rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_PAK1,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_USP13,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_SH2B3,methylation_gene__GENE_U2AF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1309943,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16053085,-0.31099004,-0.309499,-0.076208994,-0.38619888,-0.11087765,-0.29913327,-0.05375852,-0.28516555,-0.1280552,-0.059945107,0.3452964,-0.41340488,-0.42549446,-0.22644149,-0.05610869,-0.07671373,-0.3355596,0.23957674,-0.15036711,-0.581791,-0.54512525,-0.548448,-0.57439446,-0.32670414,-0.12458608,-0.115279995,-0.74026877,-0.31100553,0.043591257,-0.1907505,-0.66686475,-0.41504094,-0.557927,0.49993312,0.0908724,-0.11409981,-0.580379,0.4488026,2.3824995,-0.6435324,-0.46990567,-0.3409751,-0.1779356,-0.17766395,-0.4807745,-0.124871895,-0.42658603,-0.105781555,-0.65543103,-0.121449016,-0.45900366,-0.13364081,-0.4267238,-0.23242295,-0.025225276,0.43808237,-0.16291636,-0.11265257,-0.29716864,-0.6207995,0.16922332,-0.5471468,-0.35445806,-0.77364445,-0.8325615,-0.32991168,0.32080334,-0.08857027,-0.10047635,-0.14486007,-0.26381516,-0.09117372,-0.0807927,0.015147913,-0.12378662,-0.11701565,0.007142263,-0.8208861,-0.115679696,-1.1460514,-0.14671578,-0.28721064,-0.451475,-0.38101327,-0.5038948,-0.6556552,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23192492,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.21387962,-0.30759025,-0.11532089,-0.076208994,-0.39890411,-0.24918856,-0.28010097,-0.05375852,-0.19144097,-0.24799895,-0.059945107,0.23748782,-0.36332464,-0.33242482,-0.34463018,-0.05610869,-0.07671373,-0.26627144,-0.71554995,-0.30453378,0.4007257,-0.2874623,0.036038816,-0.2799893,-0.012060544,-0.12458608,-0.115279995,-0.3764014,-0.17287134,-0.31475976,-0.117112435,-0.5075577,-0.33266726,0.11464861,-0.16985762,-0.68934506,-0.11409981,-0.61819303,-0.31032172,-0.15906872,-0.23190197,-0.061972275,-0.24316189,-0.1779356,-0.23469816,-0.21968323,-0.11657525,-0.37038404,-0.105781555,-0.49783635,-0.121449016,-0.6053047,-0.13364081,-0.25793943,-0.09468752,-0.23018385,0.024501251,-0.28452083,-0.11265257,-0.36367562,-0.2685829,-0.012859474,-0.402299,-0.055148493,-0.6228152,-0.40833947,-0.25330436,0.52246696,-0.08857027,-0.10047635,-0.14486007,0.4027446,-0.09117372,-0.0807927,-0.3398745,-0.12378662,-0.11701565,-0.47573447,-0.10170007,-0.115679696,-0.01634875,-0.14671578,-0.15800157,0.078978024,-0.19348142,-0.36689445,-0.46184075,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18450749,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.34593496,-0.25411516,-0.1483194,-0.076208994,-0.14234985,-0.09160961,-0.23479445,-0.05375852,-0.2897723,-0.21507068,-0.059945107,0.371797,-0.29694623,-0.5786202,-0.3414661,-0.05610869,-0.07671373,-0.21663302,-0.14198415,-0.28141236,-0.69390005,-0.33384085,-0.11156244,-0.13010931,-0.26155838,-0.12458608,-0.115279995,-0.61137724,-0.3538638,-0.5931111,-0.1673268,-0.43129984,-0.69898075,-0.18240255,0.27936938,-0.13652614,-0.11409981,-0.50596344,0.27335572,-0.15906872,-0.4383966,-0.017338086,-0.26595756,-0.1779356,-0.5651905,-0.51772314,-0.2215951,-0.3315085,-0.105781555,-0.2217048,-0.121449016,-0.45347401,-0.13364081,0.046257015,-0.19164847,-0.37240863,0.4044101,0.047100764,-0.11265257,-0.3796767,-0.48071107,0.17527393,-0.20288265,-0.44343367,-0.48007515,-0.7736941,-0.31275383,-0.23391756,-0.08857027,-0.10047635,-0.14486007,-0.51316196,-0.09117372,-0.0807927,-0.06521784,-0.12378662,-0.11701565,-0.29615083,0.13980818,-0.115679696,-0.7234077,-0.14671578,-0.117637895,-0.28515866,-0.56638426,-0.30998173,-0.44656712,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.25372496,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.2320711,-0.36337474,-0.31265184,-0.076208994,-0.32967076,-0.052078377,-0.19762811,-0.05375852,-0.23708954,-0.22344321,-0.059945107,0.05899248,-0.24028817,-0.2992627,-0.09651711,-0.05610869,-0.07671373,-0.093621954,-0.34821627,-0.41578737,-0.3408552,-0.44277963,-0.27515766,-0.32798818,-0.35411355,-0.12458608,-0.115279995,-0.4892402,-0.33887386,-0.1982258,-0.15204187,-0.42872268,-0.038692597,-0.28956228,-0.41033465,0.08953697,-0.11409981,-0.10596148,-0.4363012,-0.15906872,-0.25383875,0.14351285,-0.72451204,1.4079133,-0.71981955,-0.3867615,-0.20016804,-0.5720866,-0.105781555,-0.4025693,-0.121449016,-0.52048355,-0.13364081,-0.3376476,-0.11124083,-0.47383982,0.4163933,-0.3890729,-0.11265257,-0.8002318,-0.44093794,-0.53972006,-0.09728243,-0.24620074,-0.43367767,-0.7493211,-0.1988928,0.78197575,-0.08857027,-0.10047635,-0.14486007,-0.3602754,-0.09117372,-0.0807927,-0.16412883,-0.12378662,-0.11701565,-0.38217825,-0.57150227,-0.115679696,-0.7617612,-0.14671578,-0.32994866,-0.44293976,-0.21683015,-0.48661858,-0.36324614,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.17261527,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.27231142,-0.401828,-0.3746897,-0.076208994,-0.257609,0.023049016,-0.26419544,-0.05375852,-0.1234128,-0.1999941,-0.059945107,0.4923482,-0.35190806,-0.5512917,-0.52337134,-0.05610869,-0.07671373,-0.32712308,-0.40934935,-0.3148916,-0.34074467,-0.18051812,-0.5610447,-0.3362823,-0.23910499,-0.12458608,-0.115279995,-0.37686852,-0.13123855,-0.5294301,-0.1741525,-0.5942353,-0.43091804,-0.3871534,1.2308347,-0.62881595,-0.11409981,-0.28725368,-0.24303137,-0.15906872,-0.634478,-0.24496084,-0.35002932,-0.1779356,-0.44587594,-0.39579067,-0.19842334,-0.7703901,-0.105781555,-0.6010578,-0.121449016,-0.46346962,-0.13364081,-0.3544902,-0.23999208,-0.6003394,-0.34309682,-0.34854215,-0.11265257,-0.36131647,-0.37799436,-0.29282126,-0.035294373,-0.43882686,-0.14965852,-0.49690342,-0.20801473,0.43815655,-0.08857027,-0.10047635,-0.14486007,-0.19778363,-0.09117372,-0.0807927,0.2712956,-0.12378662,-0.11701565,-0.40367106,-0.065588266,-0.115679696,-0.6632205,-0.14671578,-0.09622153,-0.45831215,-0.2638266,-0.49191943,-0.8031314,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.104192704,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.077158496,-0.13312966,-0.041946087,-0.076208994,0.2185136,0.28954974,-0.35500723,-0.05375852,-0.14824535,-0.17081442,5.2071066,0.20259446,-0.16587494,-0.19384263,-0.36662573,-0.05610869,-0.07671373,0.33568636,-0.06498266,-0.16578797,-0.31495327,-0.23335233,-0.084494494,-0.044745788,-0.032563414,-0.12458608,-0.115279995,-0.51603395,-0.15235241,-0.40407708,-0.12703972,-0.26273853,-0.4913982,-0.00258787,0.65521765,-0.37048072,-0.11409981,-0.19184084,0.052044395,-0.15906872,-0.64686793,-0.12731948,0.044329725,1.3662711,-0.43441337,-0.117497556,-0.09581739,-0.24780448,-0.105781555,-0.19189256,-0.121449016,-0.23036563,-0.13364081,-0.15004045,-0.18665248,-0.4667555,0.08484726,0.07054262,-0.11265257,-0.093684494,-0.021947414,0.38990003,-0.17650147,0.090582065,-0.47431558,-0.4746168,-0.18765517,-0.03259811,-0.08857027,-0.10047635,-0.14486007,0.20587048,-0.09117372,-0.0807927,0.2515853,-0.12378662,-0.11701565,-0.17238171,-0.2322908,-0.115679696,-0.41712448,-0.14671578,-0.26971832,-0.27426308,0.19890921,-0.35168716,0.3110839,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10839365,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.18438083,-0.30370697,0.026453145,-0.076208994,-0.2562624,-0.24098574,-0.17258641,-0.05375852,-0.5326976,-0.28319827,-0.059945107,0.39810193,-0.56058043,-0.33610138,-0.4187495,-0.05610869,-0.07671373,-0.3052729,-0.06854544,-0.21211088,-0.69668174,-0.39608714,-0.4246547,-0.4805092,-0.053024452,-0.12458608,-0.115279995,-0.46425843,-0.17905301,0.20125516,-0.13414471,-0.1639253,-0.132429,-0.064325966,0.26815444,-0.44110864,-0.11409981,0.19330548,-0.09278145,-0.15906872,-0.6948087,0.08995267,0.21326268,-0.1779356,-0.35521433,-0.35330895,-0.09530973,-0.29599807,-0.105781555,-0.22252992,-0.121449016,0.27385792,-0.13364081,-0.37698692,-0.16740488,0.15483774,0.21755576,0.16542451,-0.11265257,-0.49531636,-0.20442578,0.35581166,-0.12079294,-0.08554054,0.07160767,-0.70266044,-0.27153847,0.32162118,-0.08857027,-0.10047635,-0.14486007,0.41621852,-0.09117372,-0.0807927,-0.62589455,-0.12378662,-0.11701565,-0.2079197,-0.16501962,-0.115679696,-0.44865516,-0.14671578,-0.15865168,-0.28245398,0.61129993,-0.3380763,0.0028049017,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.14846927,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.09966558,-0.23480488,-0.07449154,-0.076208994,0.0065453714,-0.033902045,0.23352027,-0.05375852,-0.06544457,-0.054788694,-0.059945107,0.37274852,-0.26294798,0.045747254,-0.22613154,-0.05610869,-0.07671373,0.9107701,-0.45190206,0.11096756,0.0036668107,-0.20670356,0.13053916,0.11464392,-0.11150189,-0.12458608,-0.115279995,-0.60507673,0.1310284,0.39310724,-0.10175945,-0.09340646,0.082705826,-0.41670412,-0.08323338,-0.090116225,-0.11409981,-0.10732992,0.20603335,-0.15906872,-0.20131588,0.3640865,-0.171443,-0.1779356,-0.022316914,-0.020642348,-0.10891115,0.10731858,-0.105781555,-0.12741876,-0.121449016,0.370512,-0.13364081,-0.097726434,-0.102925345,-0.24272996,0.41095826,-0.36502326,-0.11265257,0.27960187,0.109203115,0.095125265,0.31439146,0.009955421,-0.17840664,0.13309182,0.13390784,0.4024707,-0.08857027,-0.10047635,-0.14486007,0.5725872,-0.09117372,-0.0807927,0.00929137,-0.12378662,-0.11701565,-0.16585109,-0.09699576,-0.115679696,0.0034218705,-0.14671578,-0.06635356,-0.4208508,0.38935187,-0.2481225,0.47963974,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08455013,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.39858732,-0.4032773,-0.39275175,-0.076208994,-0.36465973,0.043050874,-0.2522041,-0.05375852,0.007296775,-0.26149765,-0.059945107,0.32408687,0.23871744,-0.12329588,-0.7841684,-0.05610869,-0.07671373,-0.20995706,-0.39759892,-0.7309465,-0.42389777,-0.34428424,-0.7751201,-0.49857917,0.010822781,-0.12458608,-0.115279995,-0.58643603,-0.42484808,0.1456461,-0.16079205,-0.32100838,-0.7326395,-0.6229609,-0.51564616,0.18055902,-0.11409981,-0.6653469,-0.37263533,-0.15906872,-0.7254697,-0.12609696,-0.96132374,-0.1779356,-1.2899443,-0.68553144,-0.04781577,-0.6016375,-0.105781555,-0.24923757,-0.121449016,-0.7964595,-0.13364081,-0.5372275,-0.2388906,-0.39961687,0.5286922,-0.38100624,-0.11265257,-0.53654236,-0.6338558,-0.17323087,-0.023167675,-0.3589143,-0.6744859,-0.8627921,-0.2827649,0.37956116,-0.08857027,-0.10047635,-0.14486007,-0.17593063,4.0111246,-0.0807927,0.25247929,-0.12378662,-0.11701565,-0.6375091,-0.104263544,-0.115679696,0.64667606,-0.14671578,-0.22241111,-0.5925858,-0.30646938,-0.54405594,-0.5188837,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.194327,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.058049675,0.045149274,-0.26037458,-0.076208994,-0.3584787,-0.16568522,-0.03377808,-0.05375852,-0.10189405,-0.10148079,-0.059945107,0.15733525,-0.015554735,-0.49773094,-0.33491555,-0.05610869,-0.07671373,-0.4094484,-0.2408449,0.7117012,-0.79599345,0.049850225,-0.58181065,-0.25217453,-0.19910312,-0.12458608,-0.115279995,-0.36465263,-0.29135275,-0.46418932,-0.15421137,-0.44697785,-0.52800447,-0.57620037,-0.47751552,0.049073692,-0.11409981,-0.51240367,-0.4160546,-0.15906872,-0.16569595,-0.5879892,-0.3775039,-0.1779356,0.4897798,-0.11815104,-0.13389221,-0.09145168,-0.105781555,-0.5496257,-0.121449016,-0.58492,-0.13364081,-0.48543426,-0.15870868,-0.6398704,0.28937832,-0.28434908,-0.11265257,-0.45560512,-0.30726212,-0.6922685,-0.7548111,-0.41239136,-0.45314357,-0.019188136,-0.21307358,0.66258854,-0.08857027,-0.10047635,-0.14486007,-0.8566354,-0.09117372,-0.0807927,-0.071805604,-0.12378662,-0.11701565,-0.1769364,-0.8440362,-0.115679696,-0.7858054,-0.14671578,-0.27608445,0.33536422,-0.5811271,-0.6378334,-0.8423055,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.018389922,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.06544809,0.05902097,-0.13320857,-0.076208994,0.06363169,0.034710027,-0.43928516,-0.05375852,0.090121046,0.0017008727,-0.059945107,-0.41254163,0.15552443,-0.031597298,-0.08224517,-0.05610869,-0.07671373,-0.24275054,-0.23377852,0.18574026,0.04049491,-0.02156923,0.10787858,0.6990305,-0.21576418,-0.12458608,-0.115279995,-0.26884153,-0.010010472,-0.012712724,-0.038767412,0.22650045,0.0025575708,-0.34916234,-0.48593128,-0.3591963,-0.11409981,-0.42123708,-0.10816874,-0.15906872,-0.34856597,-0.3012745,-0.23251079,-0.1779356,-0.45659357,-0.042871516,0.120175794,0.20838878,-0.105781555,0.13612235,-0.121449016,-0.09898484,-0.13364081,0.16587256,-0.078278214,0.14824803,-1.124967,-0.3325979,-0.11265257,0.011408453,-0.4672835,-0.5424453,0.12130423,-0.2895469,0.23008841,-0.44992018,-0.25277632,-0.3115904,-0.08857027,-0.10047635,-0.14486007,-0.742497,-0.09117372,-0.0807927,0.102210164,-0.12378662,-0.11701565,-0.39998373,-0.4059699,-0.115679696,-0.04304469,-0.14671578,-0.34919044,-0.017597044,-0.40249154,-0.49608424,-0.38109663,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14839992,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.051655963,0.12427861,-0.11142557,-0.076208994,0.006285377,0.045940783,-0.20680657,-0.05375852,-0.0031858236,-0.16844833,-0.059945107,-0.015891701,-0.39387083,-0.2224032,0.12667419,-0.05610869,-0.07671373,0.013256832,0.09623266,-0.12992397,-0.28493404,0.28405133,0.11131675,0.27305636,0.2417815,-0.12458608,-0.115279995,0.13914534,-0.117720544,-0.59284014,0.039843813,0.20296532,0.016224682,0.08276735,-0.4545983,-0.31958854,-0.11409981,-0.009795062,-0.37840036,-0.15906872,-0.1472805,-0.16004942,-0.015182714,-0.1779356,-0.1100522,0.030007,0.009755398,0.66509026,-0.105781555,0.29650864,-0.121449016,0.32580397,-0.13364081,-0.27554896,-0.14039539,0.36703345,-0.44266018,-0.38907978,-0.11265257,-0.36421034,0.11365115,-0.5054318,-0.043685418,-0.38291943,0.34963652,0.13012342,-0.05935587,-0.46628064,-0.08857027,-0.10047635,-0.14486007,-0.17380469,-0.09117372,-0.0807927,0.18404683,-0.12378662,-0.11701565,-0.38197425,-0.14976425,-0.115679696,-0.36844477,-0.14671578,-0.16932136,-0.5976469,0.014284761,-0.3912944,0.009159372,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.005034581,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.100925595,-0.12457976,-0.07112942,-0.076208994,-0.08350055,0.2673297,0.124899454,-0.05375852,-0.47573054,-0.09680851,-0.059945107,-0.055789836,0.11647364,0.6022002,0.62454265,-0.05610869,-0.07671373,-0.10049744,0.1576265,0.0651774,-0.07521229,-0.20917532,-0.42457482,0.12924984,-0.1711168,-0.12458608,-0.115279995,2.150689,-0.1257002,0.171196,-0.0906107,0.10902311,0.119857855,-0.23030554,-0.2869052,0.18904416,-0.11409981,-0.25020406,-0.024656225,-0.15906872,-0.07860129,0.88803726,-0.33684358,-0.1779356,-0.19541122,-0.106207274,-0.07288448,-0.016939186,-0.105781555,0.22782952,-0.121449016,0.3214176,-0.13364081,-0.069327995,-0.0026649898,-0.25084388,0.1904035,-0.20865855,-0.11265257,0.038645692,0.14754818,1.0419527,0.121497355,0.111543655,0.044031706,-0.12900801,0.08312799,0.61681974,-0.08857027,-0.10047635,-0.14486007,-0.33054668,-0.09117372,-0.0807927,0.29381886,-0.12378662,-0.11701565,0.100711085,-0.08962069,-0.115679696,0.019387418,-0.14671578,0.44793972,-0.13417266,0.32720482,0.6391809,-0.12362594,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.041097004,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.31062567,-0.19988213,-0.15162887,1.6499319,-0.38964373,0.19299106,-0.027970836,-0.05375852,0.15077907,-0.13321942,-0.059945107,0.19433144,-0.2927222,-0.34522253,-0.47825873,-0.05610869,-0.07671373,-0.5548565,-0.9949131,-0.21983835,-0.33831924,-0.526515,-0.7839246,-0.6264198,-0.118843555,-0.12458608,5.326657,-0.82909375,-0.12490802,-1.0434816,-0.121840134,-0.40906686,-0.58866507,-0.82802176,-0.77690643,-0.7812685,-0.11409981,-0.4870947,-0.7350822,-0.15906872,-0.5738099,-0.8677196,-1.0701925,1.7468154,-0.55297714,-0.37191302,-0.050117426,-1.0110744,-0.105781555,-0.55071115,-0.121449016,-0.8593897,5.79343,-0.5712397,-0.13262379,-0.5561655,0.07667676,-0.13187428,-0.11265257,-0.49810213,-0.959309,-0.9969996,-0.88640136,-0.9863284,-1.262098,-0.29593435,-0.21621156,0.22334735,-0.08857027,-0.10047635,3.3633003,-1.158683,-0.09117372,-0.0807927,-1.3296599,-0.12378662,-0.11701565,-0.29566318,-0.8045026,-0.115679696,-0.95719886,-0.14671578,-0.4418241,4.5987926,-0.71736133,-0.6271891,-0.8055887,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14144263,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.031034382,0.19968148,-0.06169684,-0.076208994,0.20846155,-0.07769115,-0.115613855,-0.05375852,-0.024935823,-0.17045483,-0.059945107,0.15050362,-0.2292285,-0.227268,0.52362883,-0.05610869,-0.07671373,-0.2653484,0.030217484,-0.4547869,-0.032084458,0.16345537,0.56539994,-0.123644106,-0.16750284,-0.12458608,-0.115279995,0.056478955,-0.18663429,-0.21426815,-0.150446,-0.2149386,0.50368226,-0.32059082,0.12833987,0.19881912,-0.11409981,0.03644612,-0.019190785,-0.15906872,-0.05486779,-0.25661615,0.32386115,-0.1779356,-0.32571903,-0.4118922,-0.008904148,0.349168,-0.105781555,-0.1040149,-0.121449016,-0.16202673,-0.13364081,-0.39755958,-0.13915606,-0.27146938,0.23616135,-0.16905646,-0.11265257,-0.41750827,-0.35765615,-0.30909178,-0.27246633,0.060340073,0.0069689234,-0.11970021,0.045580633,-0.051924966,-0.08857027,-0.10047635,-0.14486007,0.40686986,-0.09117372,-0.0807927,0.10847916,-0.12378662,-0.11701565,-0.09818286,0.031872194,-0.115679696,0.23363659,-0.14671578,0.3234983,-0.09697236,-0.0445816,-0.33586222,0.6664229,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09139119,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16937798,-0.10535948,-0.078104526,-0.076208994,-0.29367378,-0.00711669,-0.3446521,-0.05375852,-0.35429293,-0.14835414,-0.059945107,-0.5035832,-0.47452924,-0.13015836,-0.27849492,-0.05610869,-0.07671373,-0.40718952,-0.023035118,-0.410649,-0.22122101,-0.061809555,-0.25874466,-0.14512247,-0.42118758,-0.12458608,-0.115279995,0.21971257,-0.13120393,-0.6935181,0.5918085,0.04320242,0.50797296,-0.10597381,-0.5275276,-0.024873784,-0.11409981,0.2800883,-0.4613366,-0.15906872,-0.46227738,-0.31225035,-0.52658767,-0.1779356,-0.61753565,-0.32072031,0.015037251,-0.8931279,-0.105781555,-0.49599048,-0.121449016,-0.4523135,-0.13364081,-0.37707448,-0.17555806,-0.37755743,-1.3171796,-0.31378397,-0.11265257,-0.021807257,-0.7661412,-0.444994,-0.24551095,-0.30060974,-0.29333386,-0.11065876,-0.2793837,-0.17056973,-0.08857027,-0.10047635,-0.14486007,-0.11586015,-0.09117372,-0.0807927,-0.4096185,-0.12378662,-0.11701565,-0.46288905,-0.7503223,-0.115679696,-0.5716625,-0.14671578,-0.19140561,0.2549206,-0.3439513,-0.08338264,-0.23235324,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14080057,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.037830718,0.5276747,-0.055787653,-0.076208994,0.71147656,0.010751032,-0.052746452,-0.05375852,-0.2665343,-0.13918397,-0.059945107,0.13332263,-0.29604596,-0.033840407,-0.17234358,-0.05610869,-0.07671373,0.0074882363,-0.019233277,-0.13326612,-0.118838586,-0.23618262,-0.118438765,0.24947728,-0.035427876,-0.12458608,-0.115279995,0.3410918,0.056267623,-0.06086123,-0.10052357,0.27308944,0.012421704,0.19870147,-0.4322602,0.20174368,-0.11409981,-0.117359884,-0.27772245,-0.15906872,0.2141487,-0.3133058,-0.13925037,-0.1779356,0.5580822,-0.26683146,-0.06154271,-0.060938444,-0.105781555,0.16338284,-0.121449016,0.33910906,-0.13364081,-0.26832637,-0.06401723,-0.3146112,-0.034033068,-0.15761228,-0.11265257,-0.08626497,-0.08621144,-0.33755773,-0.09425711,0.1609236,-0.62680477,0.33513603,-0.097773276,0.10780386,-0.08857027,-0.10047635,-0.14486007,-0.44286492,-0.09117372,-0.0807927,-0.39232862,-0.12378662,-0.11701565,0.15013307,-0.1540954,-0.115679696,-0.70267797,-0.14671578,-0.0051737498,-0.48012596,-0.32933423,-0.6430467,-0.1624706,1
