rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.058119852,-0.06255233,-0.063021496,-0.075999156,0.07065221,-0.18708506,-0.0510505,0.008695656,-0.1294647,-0.022134006,-0.08607614,0.016349206,-0.084346235,0.15862502,-0.062202632,-0.026411053,-0.02250473,-0.07560294,-0.14536005,0.09548936,1.2395182,-0.010611685,-0.055644006,-0.08420343,-0.086489156,-0.109805256,-0.074925646,0.5638224,0.18267334,0.116099805,0.026975503,-0.14249007,-0.39997834,0.36800832,-0.28003728,0.19786438,-0.37437907,-0.0687474,-0.01328894,0.10620068,-0.052967567,0.1676255,-0.5357871,-0.19126382,0.27349654,-0.31027126,0.07731484,-0.06538503,-0.16024628,0.16559087,-0.20783922,-0.07660628,-0.09138765,0.19019382,-0.06252003,-0.08690165,-0.09050791,-0.08098747,-0.09053003,-0.098405525,-0.3124309,-0.097551815,-0.27601206,0.07796829,-0.20651595,-0.008395515,-0.05395613,-0.21175583,0.16029531,-0.06748002,-0.09656807,0.014898356,0.11869831,-0.12668397,0.24691,0.7916997,-0.06895909,-0.12478135,0.07487456,0.55738,-0.50063944,-0.17380814,-0.36087084,-0.104986005,0.7076729,-0.16946821,-0.1580065,0.13141897,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.02982142,-0.06255233,-0.063021496,0.01724045,0.25050318,0.13179366,-0.0510505,-0.20580678,0.06493788,0.14223748,0.13156633,-0.18122002,-0.02528677,-0.07138295,-0.062202632,0.101576276,-0.06311997,-0.07560294,1.0688094,0.13289051,-0.13191688,0.17888525,-0.055644006,-0.08420343,0.09037916,-0.12084911,-0.15546106,-0.20491743,-0.08797905,-0.47171184,-0.3130092,0.124592274,-0.0820215,-0.07037718,-0.46630505,-0.1103157,-0.09368082,-0.0687474,-0.20363891,-0.08635784,0.29462418,0.107894294,0.06360045,-0.11661177,0.402301,0.05469468,0.30159122,-0.06538503,-0.24688071,0.13565424,-0.11860934,-0.07660628,-0.26543558,-0.04795007,0.34699976,0.18084121,-0.21026793,-0.08098747,-0.09053003,-0.098405525,0.20376351,0.2550998,-0.34889886,0.33838812,-0.20651595,0.091633245,-0.25500056,-0.08377262,0.51756847,-0.06748002,0.661799,0.5002489,0.24808197,-0.12668397,0.07246414,0.38552603,0.3407897,-0.12478135,0.09128653,-0.08343636,0.12367458,-0.08774282,0.74100584,-0.104986005,0.24414937,-0.16946821,-0.1580065,-0.17378312,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.020589586,-0.06255233,-0.063021496,-0.057209067,0.06567762,-0.023856416,-0.0510505,-0.12087483,0.589496,-0.038116995,-0.012776506,0.43227926,-0.08434627,-0.103466034,-0.062202632,-0.029278852,-0.12250274,-0.07560294,-0.20889431,0.011617978,0.013976159,0.26529714,-0.055644006,-0.08420343,-0.07020416,0.65617764,0.16598271,-0.22033371,0.29434976,0.1814524,-0.08977582,-0.14310135,-0.15534686,0.21206363,-0.013343334,-0.06771333,0.056074396,-0.0687474,-0.12848961,-0.3499051,-0.1866407,0.3121518,0.505519,0.2724995,-0.4268202,-0.24354805,0.40516475,-0.06538503,-0.21671031,-0.3713745,0.048486643,-0.07660628,1.0440686,0.018047744,0.5328446,-0.08162377,0.9749403,-0.08098747,-0.09053003,-0.098405525,0.19647466,0.42963576,-0.056960475,0.08418402,-0.20651595,-0.22833747,-0.36392683,0.082718246,0.23143265,-0.06748002,0.74082494,0.310538,0.13688184,-0.12668397,0.26016763,-0.09624556,0.61911404,-0.12478135,0.793107,0.21375808,-0.07368993,-0.1465254,0.6198417,-0.104986005,0.25936645,-0.16946821,-0.1580065,-0.10434572,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17499796,-0.06255233,-0.063021496,-0.15954216,-0.03711938,-0.3652101,-0.0510505,-0.020845748,-0.2598066,-0.017666712,-0.10709947,-0.3539339,-0.12471958,-0.045852292,-0.062202632,-0.0095179835,-0.1543946,-0.07560294,-0.22338851,0.07754926,0.09312518,-0.73646057,-0.055644006,-0.08420343,-0.12522653,-0.11838695,-0.23333792,-0.1327847,-0.3364571,0.0013613895,-0.0461543,-0.21471587,-0.0943295,-0.017025772,0.16465227,-0.14947556,-0.002098984,-0.0687474,-0.010122085,-0.102687456,-0.12269519,-0.10028596,-0.11729673,-0.2217447,0.41697118,-0.2441269,-0.19068329,-0.06538503,-0.10689106,-0.4422344,-0.27890405,-0.07660628,0.0060401736,-0.08835308,-0.4896275,-0.24278457,-0.10947517,-0.08098747,4.0495477,-0.098405525,-0.53982747,-0.7312566,1.1047549,-0.22206257,-0.20651595,-0.19575332,-0.15191738,-0.31471443,0.41199893,-0.06748002,-0.12802051,-0.17254311,-0.2117673,-0.12668397,-0.12300853,-0.58580744,-0.23598564,-0.12478135,-0.21831277,-0.7076223,-0.35770944,1.2543974,-0.62842184,-0.104986005,-0.7786011,-0.16946821,-0.1580065,-0.29273978,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.1129467,-0.06255233,-0.063021496,0.12186363,0.12034456,-0.0035653058,-0.0510505,-0.10367026,0.07396502,0.48530075,-0.0072493237,-0.07146207,-0.08467469,0.1801577,-0.062202632,0.14951463,-0.15709175,-0.07560294,-0.18315029,-0.16053925,-0.4173859,0.2963836,-0.055644006,-0.08420343,-0.034316268,-0.33670768,-0.1141455,0.21751592,-0.2873598,0.07014558,-0.11268542,0.028743433,-0.01313602,-0.04875792,0.03399619,0.045979977,0.027947538,-0.0687474,0.03498561,-0.0751569,0.14302196,-0.057597876,0.6426404,-0.013085109,-0.39551577,-0.0017192847,0.543747,-0.06538503,-0.35782704,0.56773734,-0.23013686,-0.07660628,-0.1782834,0.10622114,1.0106269,-0.15626712,-0.26547235,-0.08098747,-0.09053003,-0.098405525,-0.18254827,-0.42971838,-0.24827655,0.040487472,-0.20651595,0.09053471,-0.20110638,-0.0499065,0.094330736,-0.06748002,0.019187285,0.46992302,-0.020956857,-0.12668397,-0.23944966,0.16095245,0.6022119,-0.12478135,-0.19090529,-0.26985362,0.12971522,-0.022290185,-0.44564825,-0.104986005,-0.09882767,-0.16946821,-0.1580065,-0.061793886,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13676064,-0.06255233,-0.063021496,-0.06053223,-0.13099205,0.0148822805,-0.0510505,-0.12482657,0.26572755,-0.15292843,-0.20252098,-0.07158342,-0.06371332,-0.064141296,-0.062202632,0.3839376,-0.26312315,-0.07560294,0.40415895,-0.45679647,0.2995465,-0.020414993,-0.055644006,-0.08420343,-0.22762163,-0.28060913,0.5170827,-0.053286627,-0.15861154,-0.039070547,0.087040246,-0.099137545,0.16353911,0.034863364,0.0074414234,-0.016913127,0.22037262,-0.0687474,-0.063014686,0.6493235,0.439357,0.31879166,0.30671,-0.073850036,-0.23188232,-0.3286443,-0.297718,-0.06538503,-0.03755512,-0.45652467,-0.30284864,-0.07660628,-0.47148538,-0.6128115,0.41354728,-0.048955496,-0.08274029,-0.08098747,-0.09053003,-0.098405525,0.18059069,-0.006849736,0.30864224,0.19654167,-0.20651595,-0.21339458,-0.39309707,0.02661689,0.6256241,-0.06748002,0.22805105,0.3460679,-0.03439,-0.12668397,0.13537912,1.0107993,-0.37449256,-0.12478135,-0.53548545,-0.08430959,-0.17120312,3.4297976,0.023969604,-0.104986005,0.093457974,-0.16946821,3.0214584,-0.12770005,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.010458874,-0.06255233,-0.063021496,-0.11479455,0.029781979,0.051077176,-0.0510505,-0.05567576,-0.061594196,-0.014143929,0.17272493,0.019784758,-0.09867642,-0.2600108,2.2667253,-0.3063008,-0.17421453,-0.07560294,0.09237961,-0.16534825,-0.25476816,-0.24205437,-0.055644006,-0.08420343,-0.11164745,0.5513502,-0.09418227,0.20632717,0.59036875,-0.19663781,-0.23472777,0.012704238,-0.06718721,-0.28942457,0.24123827,0.14413448,0.2062891,-0.0687474,-0.09450607,-0.073902726,-0.22045153,0.98147106,-0.2164692,-0.077293016,-0.1346238,0.37487644,0.3108166,-0.06538503,-0.37676722,-0.048064288,-0.3065103,-0.07660628,0.6037696,0.11894742,0.75500524,-0.23930265,0.5941252,-0.08098747,-0.09053003,-0.098405525,0.00028849725,0.4460593,-0.104811706,1.006402,-0.20651595,-0.4462815,-0.0068609877,0.03519751,-0.44651905,-0.06748002,-0.5222799,0.37416667,-0.22496054,-0.12668397,0.3352064,-0.18356712,-0.28870064,-0.12478135,-0.118435875,0.45785025,-0.11752992,-0.17907241,-0.23491369,-0.104986005,-0.43925363,-0.16946821,-0.1580065,0.08446758,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.020653166,-0.06255233,-0.063021496,-0.10344407,-0.0728869,-0.13704328,-0.0510505,-0.07862403,0.15808472,-0.10875352,-0.13302132,0.03687361,-0.08167209,0.17109136,-0.062202632,-0.112388365,-0.20871858,-0.07560294,-0.25844944,-0.19374348,-0.1905192,-0.2486101,-0.055644006,-0.08420343,-0.105806604,0.34687003,0.018585548,-0.30365807,0.11450285,-0.07664925,-0.43013903,-0.14066355,-0.2998187,-0.39955065,0.1684967,-0.32589474,0.124730825,-0.0687474,-0.114099145,-0.33260572,0.07766589,0.017806424,-0.077759385,-0.041304052,-0.5946353,0.2137354,-0.25047424,6.790358,-0.26634035,-0.15387811,0.2828515,-0.07660628,0.38560006,-0.009414551,0.29791963,-0.26313886,0.8343208,-0.08098747,-0.09053003,-0.098405525,0.64979404,-0.50576127,0.060047008,-0.2350512,-0.20651595,-0.12832505,-0.16448703,-0.076602675,-0.4968184,-0.06748002,-0.07658682,0.6112292,-0.10588911,-0.12668397,0.40068102,0.2661739,-0.053055845,-0.12478135,0.3038312,0.4365458,0.36185342,-0.19800895,-0.015758814,-0.104986005,-0.32839411,-0.16946821,-0.1580065,-0.09985703,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.0721223,-0.06255233,-0.063021496,-0.16861615,-0.0017103105,-0.07395524,-0.0510505,-0.12622604,-0.26514044,-0.375665,-0.39179158,-0.20193659,-0.09115242,-0.5140669,-0.062202632,-0.40294757,-0.014466397,-0.07560294,-0.43844253,-0.16649158,-0.46492428,-0.33582148,-0.055644006,-0.08420343,0.017687863,-0.021637466,0.18567245,-0.51201075,0.33923364,0.17868164,-0.1633725,-0.10981939,0.1531364,-0.31250158,-0.3565306,-0.16010256,-0.038364775,-0.0687474,-0.112574354,-0.053350344,-0.37263632,-0.54361737,0.6996686,-0.13635159,-0.120780334,0.089368254,-0.35281458,-0.06538503,-0.28920314,-0.20136243,-0.15149002,-0.07660628,0.72348446,-0.24146532,-0.38630405,-0.37841547,0.19015741,-0.08098747,-0.09053003,-0.098405525,0.5357142,-0.2477145,-0.21723585,-0.977572,-0.20651595,-0.41355255,-0.26329508,-0.30950192,0.9438439,-0.06748002,-0.364834,-1.1115631,-0.14685717,-0.12668397,-0.3047682,-0.078097135,-0.21127298,-0.12478135,-0.6228757,0.0058663194,0.055913884,-0.11501315,-0.7208545,-0.104986005,-0.5871386,-0.16946821,-0.1580065,-0.14345805,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.016308555,-0.06255233,-0.063021496,-0.060155958,-0.029193446,0.064813405,-0.0510505,-0.038175344,0.046310145,0.14703949,-0.18079132,0.02056032,-0.15722573,0.27313334,-0.062202632,0.064153865,-0.025388109,-0.07560294,0.35704073,-0.06819213,0.18326104,-0.11450608,-0.055644006,-0.08420343,-0.26387313,0.01898864,-0.30730304,-0.17015731,-0.08995641,-0.12183447,0.45776242,-0.17791168,-0.21362965,0.063023835,0.2766836,-0.37274683,-0.074858464,-0.0687474,0.15867005,0.61430943,0.1603151,0.22736582,-0.049705457,-0.20605496,1.1744289,0.33572546,0.5429914,-0.06538503,0.09049804,0.27389196,-0.048540518,-0.07660628,-0.44258672,0.0369192,-0.4124333,-0.16154335,0.023830947,-0.08098747,-0.09053003,-0.098405525,0.0952574,-0.7187423,-0.12790026,-0.37359494,-0.20651595,-0.20830648,-0.49488497,5.8741035,-0.5266686,-0.06748002,-0.09468113,-0.44485438,-0.14795469,-0.12668397,0.0073989118,0.21459082,0.026650622,-0.12478135,-0.49577874,-0.5674204,-0.14933112,-0.27754465,1.7307663,-0.104986005,-0.09930576,-0.16946821,-0.1580065,0.008752831,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.000888048,-0.06255233,-0.063021496,0.050900307,0.089256115,-0.06872513,-0.0510505,-0.08049678,-0.048062276,0.3349448,0.0028089418,-0.16860993,-0.0601001,0.12290408,-0.062202632,0.015876958,-0.072796375,-0.07560294,0.0036461179,0.13848703,0.22206217,0.011116921,-0.055644006,-0.08420343,-0.03966465,0.14872493,0.2132579,0.75565565,-0.07107085,0.09165904,0.27682447,-0.0032727076,-0.021323066,0.5463859,-0.22426334,0.08746231,-0.15906778,-0.0687474,0.010985877,0.07873664,0.08761714,0.029250618,0.02185972,-0.11010622,-0.06383927,-0.0697323,0.09096708,-0.06538503,-0.22490606,0.11671263,-0.104951,-0.07660628,-0.4165019,0.118968524,-0.060119633,-0.00908084,0.35034227,-0.08098747,-0.09053003,-0.098405525,0.2911543,-0.01792604,-0.16064714,0.15233277,-0.20651595,0.15082066,-0.049069915,-0.07811408,0.18385911,-0.06748002,0.021782136,0.29372624,0.3048916,-0.12668397,0.1315199,0.029147748,0.34026015,-0.12478135,0.2195028,0.071724735,-0.17232597,-0.08463313,0.31981534,-0.104986005,0.0632122,2.144417,-0.1580065,-0.3691773,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09996984,-0.06255233,-0.063021496,-0.19619767,-0.19689849,-0.12751272,-0.0510505,-0.19216064,-0.18612202,-0.12566936,1.5439732,-0.20971005,-0.067542,-0.20972145,-0.062202632,-0.15531762,-0.0071028946,-0.07560294,-0.43337494,0.039477497,-0.29886565,-0.37092417,-0.055644006,-0.08420343,-0.059177127,-0.3199503,-0.49372914,-0.041493446,-0.41972977,-0.46817055,0.18571055,-0.10839108,-0.18954813,-0.43194827,-0.35007238,-0.00069809885,-0.4479175,-0.0687474,-0.15243159,0.040496305,-0.49995068,-0.53185016,-0.35634515,-0.26045138,0.09369811,-0.34625974,-0.84355587,-0.06538503,-0.12967806,-0.03364535,-0.37734455,-0.07660628,-0.6940861,-0.03282893,-0.88074493,0.021139842,-0.92652935,-0.08098747,-0.09053003,-0.098405525,-0.51464605,0.37855732,-0.2897316,-0.37334102,-0.20651595,-0.39502224,0.30219695,-0.28117457,-0.3015471,-0.06748002,-0.15395139,-0.6507793,-0.32346818,-0.12668397,-0.09967792,-0.23384018,-0.05505651,-0.12478135,0.026884044,0.10274586,-0.45125028,-0.088165134,0.05046571,-0.104986005,-0.05450939,-0.16946821,-0.1580065,-0.6234686,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08269005,-0.06255233,-0.063021496,-0.022501035,0.061304614,-0.018575713,-0.0510505,-0.3304904,-0.023271864,0.14315313,-0.3210527,-0.020362444,-0.115661904,0.40682924,-0.062202632,-0.3257632,-0.09181707,-0.07560294,0.30003005,0.063442744,-0.17857496,0.008904875,-0.055644006,-0.08420343,0.04234453,-0.4279924,-0.05641118,-0.34113103,-0.1068817,0.18264544,0.2638866,-0.017353807,-0.10605814,0.14339724,-0.32013538,-0.11292282,-0.25209838,-0.0687474,-0.05505391,0.043714378,0.16010764,-0.1796584,-0.15363665,-0.3310958,0.3189706,0.24275947,0.12962598,-0.06538503,-0.20511918,-0.33344623,-0.16688998,-0.07660628,0.09711653,-0.2190141,0.499587,-0.16846462,0.051025018,-0.08098747,-0.09053003,-0.098405525,0.24025975,-0.7641013,-0.2843588,0.09865664,-0.20651595,-0.5860634,-0.31508383,-0.07492538,0.17479834,-0.06748002,-0.19372137,-0.369298,-0.042076334,-0.12668397,-0.13986023,-0.41645688,-0.2056331,-0.12478135,-0.3655666,-0.36619273,0.5684638,-0.02593151,-0.3392744,-0.104986005,-0.01938697,-0.16946821,-0.1580065,0.5924679,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.25435966,-0.06255233,-0.063021496,0.015958596,0.3223645,0.06529195,-0.0510505,1.8313398,0.07281913,-0.12728392,0.16556351,0.44315854,0.0919707,0.17418651,-0.062202632,-0.5352263,0.11759439,-0.07560294,0.36959577,-0.67937136,-0.39108947,1.2453558,-0.055644006,-0.08420343,-0.38847682,1.031615,0.156574,0.034771584,-0.07559365,-0.23040055,1.3379612,0.44441184,-0.02666267,0.05831053,-0.6116965,0.82032835,0.89001995,-0.0687474,0.23066248,0.79024243,2.3411005,0.5701914,-0.50940335,-0.43879235,0.5567801,-0.39333257,-0.986086,-0.06538503,0.5800266,-0.4541128,-0.15578836,-0.07660628,0.31290877,0.5778275,0.28649527,-0.5135764,-0.6494032,-0.08098747,-0.09053003,-0.098405525,-0.1583806,0.32928595,0.045556158,-0.59448236,-0.20651595,0.38312683,-0.29497817,0.035549548,3.606383,-0.06748002,-0.82926995,-0.5624419,-0.2990095,-0.12668397,-0.2838426,-0.48310465,-0.52522147,4.735465,1.1641713,0.1255693,-0.291403,-0.09064558,-0.4579657,-0.104986005,0.0015857505,-0.16946821,-0.1580065,1.213983,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.02168367,-0.06255233,-0.063021496,-0.17673972,0.0020819905,-0.15828046,-0.0510505,-0.3886033,-0.14705744,-0.047646794,-0.274477,-0.20968303,-0.14911994,-0.03452109,-0.062202632,-0.23081857,-0.16630353,-0.07560294,-0.18936826,-0.24299015,-0.1930446,-0.44032583,-0.055644006,-0.08420343,-0.24935488,0.25207675,-0.3835448,-0.44102347,0.0055328906,-0.49532065,-0.35979158,-0.16026354,-0.3164536,-0.33799267,-0.15899903,-0.38013014,0.29583597,-0.0687474,-0.12359497,-0.7095843,-0.16756563,0.052434877,-0.445619,-0.24056463,-0.60713005,0.050332002,0.07347588,-0.06538503,-0.39930996,-0.59697974,-0.31752434,-0.07660628,-0.28368402,-0.44224578,0.102056324,0.114130214,0.4193971,-0.08098747,-0.09053003,-0.098405525,0.32399255,-0.759047,-0.49655035,-0.50326437,-0.20651595,-0.5830598,0.26612875,-0.26085666,-0.27802292,-0.06748002,-0.22444467,0.06694905,-0.22121437,-0.12668397,0.7253749,0.095286034,-0.41708204,-0.12478135,-0.19785438,0.2444076,-0.116987675,-0.18975462,-0.5526064,-0.104986005,-0.67364836,-0.16946821,1.6339325,0.016688028,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.08109583,-0.06255233,-0.063021496,0.05838811,-0.057329327,0.2552537,-0.0510505,0.047357455,0.3522257,0.016352963,0.038206607,0.040479653,-0.03795676,-0.003433933,-0.062202632,-0.25609782,-0.15185183,-0.07560294,-0.06141467,0.41024235,-0.301972,0.12643099,-0.055644006,-0.08420343,-0.002425133,-0.19944046,-0.24839316,-0.23235661,0.44650745,0.10670166,0.10465846,0.050162937,0.067627154,0.12542161,-0.1620276,-0.0636516,0.27946922,-0.0687474,-0.17922087,-0.2722783,0.2764379,-0.09690292,-0.21573369,-0.14334048,-0.44531435,-0.112128474,-0.13183373,-0.06538503,-0.10007518,0.14568213,-0.03494775,-0.07660628,0.17662567,-0.027319757,0.68470013,0.031593602,0.77443516,-0.08098747,-0.09053003,-0.098405525,0.84353197,-0.11035386,0.026606346,-0.22273256,0.5497441,0.9042183,0.28403294,0.114641644,0.17888658,-0.06748002,-0.6295646,-0.021736722,-0.13516562,-0.12668397,0.91983986,0.077259,0.27998227,-0.12478135,-0.18332054,-0.018166289,0.5830336,0.0070092753,0.9712822,-0.104986005,0.26956022,-0.16946821,-0.1580065,-0.24510601,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07073098,-0.06255233,-0.063021496,-0.13716684,-0.0033522812,-0.071113504,-0.0510505,-0.016610937,-0.0038758693,0.032039974,-0.09481709,0.070966534,-0.15650335,-0.06460195,-0.062202632,0.049892433,-0.13314687,-0.07560294,0.08411324,-0.2958378,-0.05227972,-0.21854106,-0.055644006,-0.08420343,-0.10071076,0.3887615,-0.039985,-0.058851957,-0.016887678,0.1340578,-0.3943151,-0.10575935,-0.2943616,-0.27145827,0.030686336,-0.15138909,0.67419416,-0.0687474,-0.09031851,-0.17718662,0.030287482,0.1649642,-0.4415502,0.03216236,-0.36731827,0.3387873,-0.03370744,-0.06538503,-0.14066963,0.008607509,-0.13146333,-0.07660628,-0.023235133,-0.05897982,0.5643897,-0.27918202,0.2935527,-0.08098747,-0.09053003,-0.098405525,0.33387694,-0.31597567,-0.25977027,0.11981653,-0.20651595,0.30716407,-0.13884003,0.027128953,0.14794497,-0.06748002,-0.035345208,0.5923617,-0.18473414,-0.12668397,1.0649837,0.1326923,-0.0970665,-0.12478135,0.47433683,0.21982378,-0.15378569,-0.17579085,-0.11328931,-0.104986005,-0.113844536,-0.16946821,-0.1580065,-0.34242207,1
