rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.004023415,-0.06255233,-0.063021496,-0.12950587,-0.08617482,-0.15050684,-0.0510505,-0.12803355,-0.245992,-0.2906577,0.28401402,-0.11840075,-0.0876006,-0.15972951,-0.062202632,-0.023034327,0.00076962606,-0.07560294,-0.23372634,0.044418618,-0.35290554,0.73179245,-0.055644006,-0.08420343,0.041701246,-0.18124272,-0.55568445,0.3887286,-0.28295085,-0.3748313,0.07487512,-0.054006685,0.06262388,-0.41448176,-0.4753473,-0.06453724,-0.30266988,-0.0687474,-0.0046644565,-0.19581805,-0.6883771,-0.44023746,-0.049648583,-0.1999959,0.009318928,-0.3054532,-0.41122577,-0.06538503,-0.25438717,0.20943922,-0.24021229,-0.07660628,-0.49809968,-0.13166413,-0.65186626,-0.31122726,-0.7111963,-0.08098747,-0.09053003,-0.098405525,-0.664561,0.09540841,-0.53929013,-0.11795061,-0.20651595,-0.39650628,0.03827956,-0.28848416,-0.0802847,-0.06748002,-0.15595123,0.05169851,-0.26052928,-0.12668397,-0.45623654,-0.4364418,0.06580641,-0.12478135,0.33961532,0.42739058,-0.35399055,0.08344354,0.04337504,-0.104986005,-0.26887468,-0.16946821,-0.1580065,-0.4340104,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.043702632,-0.06255233,-0.063021496,-0.12035749,-0.08956801,-0.15046558,-0.0510505,-0.10831819,-0.27529165,-0.099183515,-0.07277202,-0.3656588,-0.1131445,0.006171343,-0.062202632,-0.07597408,-0.054784108,-0.07560294,-0.047578998,-0.21344943,0.011443842,-0.31349877,-0.055644006,4.412193,-0.031044498,-0.16091172,-0.40355715,0.13476816,-0.34661075,-0.3113956,-0.14490218,-0.12939404,-0.24223185,-0.3759448,-0.33603764,-0.28035787,-0.23441774,-0.0687474,-0.2353048,-0.31073368,-0.4529249,-0.14302662,-0.23024674,-0.18488416,0.015535089,-0.2981493,-0.54227644,-0.06538503,-0.47621214,-0.1248392,-0.28086996,-0.07660628,-0.36702242,-0.106360584,-0.34892535,-0.042061042,-0.8609262,-0.08098747,-0.09053003,-0.098405525,-0.57492405,-0.49119818,-0.11616431,-0.3208931,0.83904517,-0.21100663,-0.08567789,-0.0545224,-0.085184515,-0.06748002,-0.43024284,-0.5425472,-0.32893026,-0.12668397,-0.1479447,-0.4749739,0.11071155,-0.12478135,0.024264343,-0.3066905,-0.38853997,-0.037206993,-0.20894416,-0.104986005,-0.23069896,-0.16946821,-0.1580065,-0.315717,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.043815576,-0.06255233,-0.063021496,0.11307649,0.068261534,0.07729903,-0.0510505,-0.15979291,-0.21598676,-0.13995068,-0.15538158,0.074532814,-0.05657627,-0.26429638,-0.062202632,0.018155657,0.08522287,-0.07560294,-0.036350913,0.57969904,-0.46460506,0.42738485,-0.055644006,-0.08420343,0.09931248,-0.2502344,-0.14147286,-0.31458852,-0.31163934,-0.6302995,-0.103525616,-0.0131988125,0.66307366,-0.29473534,-0.26512128,-0.31826758,-0.11565176,-0.0687474,0.085548535,-0.23688284,-0.09300716,-0.20853002,0.4851649,-0.09793041,0.07993378,-0.38359562,-0.56272376,-0.06538503,-0.32855406,-0.09199273,-0.29289582,-0.07660628,-0.4828659,-0.17293924,0.094766445,0.18308964,-0.7776277,-0.08098747,-0.09053003,-0.098405525,0.34517074,0.4238483,-0.21543159,-0.58038825,-0.20651595,-0.22620688,-0.5165976,-0.017366575,-0.084491886,-0.06748002,-0.23991111,-0.2622298,-0.20646787,-0.12668397,-1.2097182,-0.052897032,0.41997954,-0.12478135,-0.7766215,-0.5071207,4.8987093,-0.011438073,0.51730156,-0.104986005,0.21285842,-0.16946821,-0.1580065,-0.2982652,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.080399886,-0.06255233,-0.063021496,-0.07205869,0.14751506,-0.15292054,-0.0510505,0.0656658,-0.106574155,-0.15733863,-0.061177,-0.19707388,-0.1487875,-0.2638343,-0.062202632,-0.008664833,-0.15884008,-0.07560294,-0.080113925,0.01736152,0.25380117,-0.41079807,-0.055644006,-0.08420343,-0.19432022,-0.20680182,-0.23775339,-0.085912906,-0.04628596,-0.47747472,-0.45879272,0.009432913,-0.057748597,-0.20155242,-0.36303586,-0.5490162,-0.45800486,-0.0687474,0.041923966,-0.1546014,-0.18164985,-0.5209062,-0.41853133,-0.2002945,-0.15155034,-0.29452646,-0.14295103,-0.06538503,-0.4536178,-0.2156047,-0.24910295,-0.07660628,-0.5343538,-0.23428537,-0.66436416,-0.051364392,-0.47648853,-0.08098747,-0.09053003,-0.098405525,-0.3520198,-0.9239465,-0.32074478,-0.32222322,-0.20651595,-0.4203492,-0.61823857,-0.36388808,-0.108564824,-0.06748002,-0.2825001,-0.25859082,-0.3532154,-0.12668397,-0.8859422,-0.2673953,-0.15067615,-0.12478135,-0.55880123,-0.5500905,-0.22509165,-0.18535893,0.35752228,-0.104986005,-0.2689333,-0.16946821,-0.1580065,-0.18290368,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.031162169,-0.06255233,-0.063021496,0.06433635,0.00187157,-0.10859893,-0.0510505,-0.11827869,-0.018337402,0.13424133,0.029201642,0.3963533,-0.045371976,0.21330391,-0.062202632,-0.0639498,0.049727593,-0.07560294,-0.054959364,-0.10594634,-0.10940413,-0.10212896,-0.055644006,-0.08420343,0.013493019,-0.10276202,-0.3323322,0.42216828,-0.322078,-0.21987388,0.2448231,-0.11857032,-0.06450566,-0.4059782,-0.13215746,0.08296299,-0.121979155,-0.0687474,0.12616375,-0.32917234,-0.10041577,-0.032222595,-0.089958005,-0.12567365,0.30587688,-0.085752845,-0.8682358,-0.06538503,-0.35677618,0.14198026,-0.23137327,-0.07660628,-0.13513434,-0.3669149,-0.61796635,-0.0188498,-0.741922,-0.08098747,-0.09053003,-0.098405525,-0.6885549,0.48727155,-0.38641313,-0.16547582,-0.20651595,0.17335445,0.6452402,0.100819275,0.19799308,-0.06748002,-0.12841879,-0.48869818,0.0859433,-0.12668397,0.08544112,-0.120890945,0.0863388,-0.12478135,0.03705165,1.3627797,-0.32044545,-0.010289861,-0.09072894,-0.104986005,0.36939353,-0.16946821,-0.1580065,0.12934445,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.05309037,-0.06255233,-0.063021496,-0.08617232,-0.0962358,0.010576842,-0.0510505,-0.2571258,0.061251424,-0.1830479,0.032321792,-0.049360752,-0.107170425,-0.17037079,-0.062202632,-0.1159648,-0.059249856,-0.07560294,-0.6600678,-0.23056206,-0.26505896,-0.15748678,-0.055644006,-0.08420343,0.15558368,-0.14885148,0.025683032,-0.22657737,0.00299961,0.0035109962,0.1260831,-0.049411733,-0.08846628,-0.04713368,-0.16354965,-0.175139,-0.121949494,-0.0687474,-0.09901148,-0.19801766,-0.2530521,-0.3632859,0.76091987,-0.3116806,-0.32634023,-0.21776609,-0.3970471,-0.06538503,-0.2674332,-0.47592092,-0.24689762,-0.07660628,-0.051649075,-0.21110626,0.47011763,0.41618583,0.79215056,-0.08098747,-0.09053003,-0.098405525,0.33118856,-0.10854606,-0.20667616,-0.5120016,-0.20651595,-0.42345685,-0.050679777,-0.09810506,-0.38881695,-0.06748002,-0.0069277408,-0.30352056,-0.21061976,-0.12668397,-0.31319758,-0.074867465,0.30442682,-0.12478135,-0.27843302,-0.22744681,0.0934532,-0.052991107,-0.15017715,-0.104986005,-1.140691,-0.16946821,-0.1580065,0.026929911,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10624118,-0.06255233,-0.063021496,-0.11891998,-0.13278545,-0.030096315,-0.0510505,-0.30636787,-0.06709819,-0.44308212,-0.3029426,-0.047671016,-0.1677294,-0.095722,-0.062202632,0.02597155,-0.07454456,-0.07560294,0.1672469,-0.2490829,-0.53747267,-0.62055004,-0.055644006,-0.08420343,-0.2101843,0.2714581,-0.16155659,-0.30191836,0.10394487,-0.29226163,-0.35673913,-0.17459781,-0.3028381,-0.16490826,-0.28844482,-0.10794228,0.27054632,-0.0687474,-0.23914969,-0.18749477,-0.37126634,-0.19950403,-0.3121213,-0.4184122,-0.51689374,-0.5655879,0.022883756,-0.06538503,0.36436617,-0.22518775,0.48633406,-0.07660628,-0.06546635,1.4409382,0.0055417935,-0.14685225,0.22868578,-0.08098747,-0.09053003,-0.098405525,0.02068086,-0.53808886,-0.29792944,-0.099980064,-0.20651595,0.26244867,0.03248569,-0.046779092,-0.33432165,-0.06748002,-0.23216417,-0.74204963,-0.17119364,-0.12668397,0.02107019,-0.65342504,-0.3500732,-0.12478135,0.0776566,0.41171154,0.5441382,-0.24218564,0.51122916,-0.104986005,-0.23678651,-0.16946821,-0.1580065,1.3086343,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10412275,-0.06255233,-0.063021496,0.0025970896,-0.1828212,-0.1886336,-0.0510505,0.58325243,-0.052408457,-0.16918641,-0.08107949,-0.15747802,-0.106318176,-0.07540802,-0.062202632,-0.18108511,-0.17151771,-0.07560294,-0.09620585,-0.5647185,-0.40747005,-0.05300617,-0.055644006,-0.08420343,-0.098486304,-0.25815457,-0.049933452,-0.23204052,-0.17795727,-0.07672977,-0.3235971,-0.16293408,-0.23202361,-0.18763995,1.010698,-0.4037454,0.16136298,-0.0687474,-0.007354263,0.59420013,-0.075230226,0.37772956,-0.41461363,-0.30341354,-0.24207796,-0.15476544,-0.13100146,-0.06538503,-0.10815216,-0.44662717,-0.14233294,-0.07660628,-0.18182376,-0.46816957,0.32334128,-0.2192889,-0.15684283,-0.08098747,-0.09053003,-0.098405525,-0.47916836,-0.3007042,-0.16462047,0.052506596,-0.20651595,-0.3411481,-0.10468063,-0.26031747,0.061876915,-0.06748002,0.123924986,0.38796684,-0.1867374,-0.12668397,0.6330181,-0.6409233,-0.26528805,-0.12478135,0.07980339,0.18149307,-0.10566717,-0.21688516,-0.07268563,-0.104986005,-0.004423168,-0.16946821,-0.1580065,-0.23827809,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.069066174,-0.06255233,-0.063021496,-0.033926416,-0.00528157,-0.35539696,-0.0510505,0.013367988,-0.26359865,0.33291504,0.048098337,-0.003522298,-0.109790064,-0.34801292,-0.062202632,0.2377548,-0.041991614,-0.07560294,-0.32930085,0.07779584,-0.16723788,-0.26381305,-0.055644006,-0.08420343,-0.17304605,-0.36773083,-0.5576449,-0.2785916,0.12174876,0.047248844,-0.06652333,-0.15528806,-0.059216924,-0.22202462,-0.5252765,-0.42203766,-0.009782237,-0.0687474,-0.2273397,-0.18917443,-0.04956738,-0.064627565,-0.20902424,-0.24056965,-0.50360614,0.816629,-0.07167133,-0.06538503,-0.40929055,-0.33655396,2.2100048,-0.07660628,-0.53957707,-0.13646652,0.6267915,-0.3599839,-0.20290272,-0.08098747,-0.09053003,-0.098405525,1.1742264,-0.43440658,-0.04883101,-0.07349312,-0.20651595,-0.18895312,-0.3031916,-0.11440993,-0.3937499,-0.06748002,-0.030616436,-0.7382004,8.398644,-0.12668397,0.19614612,-0.6868837,-0.019951819,-0.12478135,0.22000583,-0.29527453,0.59177136,-0.16321777,-0.7359276,-0.104986005,-0.5672756,-0.16946821,-0.1580065,-0.28465572,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.004452158,-0.06255233,-0.063021496,0.018893758,-0.014367397,-0.036049508,-0.0510505,0.19574158,0.079718724,-0.055016786,0.119479775,-0.029504439,-0.048599195,-0.038597442,-0.062202632,0.13422373,-0.16292404,-0.07560294,0.38791102,-0.078113705,-0.15127051,-0.076174885,-0.055644006,-0.08420343,-0.051570542,-0.28155887,-0.3078735,-0.12258861,-0.088833846,-0.13908464,-0.26171142,0.011657182,0.008096287,-0.10726294,-0.09238929,-0.07954235,-0.2349688,-0.0687474,-0.07494472,0.7500324,-0.03115894,0.391361,1.0018579,-0.10597685,-0.08302611,-0.32036972,-0.107682504,-0.06538503,-0.24260072,-0.18201298,-0.24283008,-0.07660628,0.063125774,0.11103887,0.22817434,4.509548,-0.16644138,-0.08098747,-0.09053003,-0.098405525,-0.85274297,0.1330291,0.34073088,-0.13812234,-0.20651595,-0.35209334,-0.18923339,-0.28083232,-0.03487261,-0.06748002,-0.56189257,-0.6846389,-0.16696142,-0.12668397,-0.024774436,-0.008783501,0.52397025,-0.12478135,-0.34277698,-0.05488686,0.01348125,-0.13842283,0.08204349,-0.104986005,0.03392406,-0.16946821,-0.1580065,0.19929007,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.013485968,-0.06255233,-0.063021496,0.034150526,0.07339708,0.3914638,-0.0510505,0.28691906,-0.23473908,-0.06666893,-0.27962697,-0.10200428,-0.10653975,-0.049633604,-0.062202632,-0.115514845,-0.048034914,-0.07560294,0.26702887,-0.1997631,-0.10783959,0.2412539,-0.055644006,-0.08420343,-0.026076328,-0.3505606,0.06317246,-0.1574351,-0.1299008,-0.46269134,0.31403366,-0.029402187,-0.15732506,-0.07132839,-0.14279109,0.018908925,-0.23077026,-0.0687474,-0.064017326,-0.04559294,-0.118193395,-0.29988223,-0.13808782,0.023133302,0.29134014,0.32266518,-0.07290046,-0.06538503,-0.16374674,-0.18294436,-0.12525287,-0.07660628,-0.29091787,-0.12544437,-0.052378092,-0.19402657,-0.602394,-0.08098747,-0.09053003,-0.098405525,-0.15348513,-0.46536845,-0.19733134,-0.31738824,-0.20651595,0.15364116,-0.60551894,-0.15611249,0.059458125,-0.06748002,-0.64761245,-0.1523592,-0.20968626,-0.12668397,-0.69496006,-0.11980519,-0.07955305,-0.12478135,-0.63110137,-0.033597324,-0.2888797,-0.15851176,-0.27064055,-0.104986005,-0.3865934,-0.16946821,-0.1580065,-0.12524419,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.030549414,-0.06255233,-0.063021496,-0.039474856,0.15908909,-0.1495555,-0.0510505,0.029642023,0.084009856,0.71252704,-0.1490369,-0.08369338,-0.052697297,-0.02519907,-0.062202632,0.06549212,-0.13322842,-0.07560294,0.44719863,0.20141034,0.43083328,-0.22459751,-0.055644006,-0.08420343,0.016370678,0.32085922,-0.13992679,0.042455036,0.21393485,0.0054759984,-0.2772616,0.024507832,0.025332423,-0.32441378,0.6769052,-0.22785963,3.2475016,-0.0687474,-0.08704494,-0.33170912,-0.27352655,0.5639935,0.41420975,0.035095703,-0.53467524,0.4444068,0.109638855,-0.06538503,-0.062213372,0.25220808,-0.110675655,-0.07660628,0.25696486,0.14612041,0.53239954,0.08796651,-0.109473825,-0.08098747,-0.09053003,-0.098405525,0.8017801,0.14217009,-0.08697196,0.36405998,-0.20651595,0.0343252,0.08195887,0.11222217,1.0641078,-0.06748002,-0.7878794,0.39616603,0.003182422,-0.12668397,0.5310011,0.35801116,0.779891,-0.12478135,-0.29095566,0.17009981,0.028628414,-0.14006993,-0.32513732,-0.104986005,-0.16933253,-0.16946821,-0.1580065,0.12953825,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.09838504,-0.06255233,-0.063021496,0.063096516,0.15146868,0.20473245,-0.0510505,0.30171368,0.39012346,0.11289796,0.013006491,0.21761142,0.0015065649,0.71302116,-0.062202632,0.6480478,-0.17517076,-0.07560294,0.054631367,0.37648442,0.20184797,0.36919868,-0.055644006,-0.08420343,-0.00070773135,0.16361232,0.15360178,-0.012438861,0.19474156,0.14033885,-0.10312657,-0.0035481586,0.07902723,0.11690496,0.36806044,-0.13908438,0.17371006,-0.0687474,0.106709935,0.36367744,0.20938157,0.521435,0.6559812,-0.049704775,-0.48388174,-0.015036595,0.032516204,-0.06538503,-0.053054165,0.9715699,-0.17092694,-0.07660628,0.67585146,0.42561525,0.7760914,0.048471365,0.36945924,-0.08098747,-0.09053003,-0.098405525,0.03714297,-0.061819494,-0.15971819,0.52148294,-0.20651595,0.7715388,-0.07641953,-0.05420594,0.15339163,-0.06748002,0.60279274,0.20846611,0.1773884,-0.12668397,0.16018963,-0.113569796,0.5840037,-0.12478135,0.37648717,0.5345888,0.016026342,0.013576007,0.7681517,-0.104986005,0.012981975,-0.16946821,-0.1580065,-0.09579658,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.091824725,-0.06255233,-0.063021496,0.17572731,-0.024822503,0.11395338,-0.0510505,0.20545742,0.20256172,-0.14516212,-0.02556637,0.10543768,0.062808774,0.012431681,-0.062202632,0.25467592,0.061142057,-0.07560294,0.36391523,0.18485723,0.029613225,0.0685574,-0.055644006,-0.08420343,-0.0092141,-0.017534234,0.346446,0.22152022,0.054606747,0.47517896,0.43619308,-0.05585436,-0.062570244,0.30845317,0.1057476,0.5903108,0.45921153,-0.0687474,-0.16542447,0.12824294,0.34843206,-0.038991336,-0.5451309,0.083358064,0.412573,-0.15386169,0.64485663,-0.06538503,0.33888334,0.26361692,0.04474389,-0.07660628,-0.20646097,0.11594117,-0.39077953,-0.24465917,0.51912,-0.08098747,-0.09053003,-0.098405525,-0.29740056,-0.27158102,0.439291,0.35413268,-0.20651595,0.8915131,-0.081799515,0.28889036,-0.05580634,-0.06748002,0.2968235,0.55831325,-0.07949123,-0.12668397,-0.015655272,-0.052316524,0.23935315,-0.12478135,-0.007877421,0.61901915,0.18127355,-0.08472192,0.7832741,-0.104986005,0.2864692,-0.16946821,-0.1580065,0.15200077,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.028528547,-0.06255233,-0.063021496,-0.05012265,0.083797686,0.05314271,-0.0510505,-0.22222926,0.20277433,-0.14794129,-0.053587925,0.09339853,-0.0035991082,0.30469105,-0.062202632,0.3776611,-0.076647624,-0.07560294,0.1619977,0.36117712,-0.37325814,0.07254259,-0.055644006,-0.08420343,-0.10600637,-0.024118997,0.20809153,0.28322437,0.19542482,0.8397662,0.20586845,-0.11687623,0.108165435,0.27501175,0.17666928,0.06960936,0.05065825,-0.0687474,-0.0481018,0.16714437,0.061910152,0.481242,-0.015696092,-0.15207757,-0.11977311,0.41406712,0.5726795,-0.06538503,0.74072474,0.18199474,0.14901114,-0.07660628,-0.03227507,0.34811634,-0.10097205,-0.17663552,0.47577527,-0.08098747,-0.09053003,-0.098405525,0.28977755,0.24974073,0.07963226,0.42384115,-0.20651595,0.96462333,-0.07224955,0.25088736,0.0746734,-0.06748002,-0.0813164,0.6220479,0.17589599,-0.12668397,0.22291103,-0.091951676,0.020355983,-0.12478135,0.69221145,0.099304505,0.034246672,-0.09138275,1.0558357,-0.104986005,0.6580199,-0.16946821,-0.1580065,0.22348423,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.097320154,-0.06255233,-0.063021496,0.07753627,-0.15993187,0.0934757,-0.0510505,-0.20104425,0.011291916,-0.106662035,0.14369996,-0.081771635,-0.12343747,0.13045362,-0.062202632,0.027940884,0.0025576188,-0.07560294,-0.10432836,-0.21577281,-0.072184995,-0.1762428,-0.055644006,-0.08420343,-0.1198547,0.49519402,0.14125411,-0.12581646,-0.27932903,-0.45783508,0.1172577,-0.14081752,-0.30406123,0.0074201743,-0.36829895,0.069642946,-0.1594367,-0.0687474,0.061475582,0.12411539,0.14683352,0.059384856,0.14818439,0.0036693618,0.4833792,-0.25145993,0.017755995,-0.06538503,-0.0351876,-0.30188134,0.14048322,-0.07660628,-0.43517944,0.048043925,-0.023732945,0.27813262,-0.26598606,-0.08098747,-0.09053003,-0.098405525,0.011564155,0.11381199,-0.37656882,-0.19527532,-0.20651595,-0.36578223,-0.44472498,0.020740889,0.19039582,-0.06748002,0.14134781,0.42784187,-0.109560385,-0.12668397,-0.38105917,0.1742189,-0.03370539,-0.12478135,-0.6397564,-0.1421907,-0.05572327,-0.20703009,0.913553,-0.104986005,0.93790895,2.896697,-0.1580065,-0.19831526,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.01346346,-0.06255233,-0.063021496,-0.063628696,0.028673252,0.0028138068,-0.0510505,-0.09367003,0.06720214,-0.12943387,-0.34785065,0.19616647,-0.008326071,-0.219014,-0.062202632,-0.17923959,-0.035743736,-0.07560294,-0.16201851,-0.14400442,-0.19346058,0.30217665,-0.055644006,-0.08420343,0.096151434,-0.42699996,-0.21181503,0.087434724,-0.056022324,-0.3378569,0.4911377,0.082987465,0.23623648,-0.059193097,0.32139683,-0.36632198,-0.41797352,-0.0687474,-0.051715292,-0.15827002,-0.23627445,-0.29999533,0.24606514,-0.09557278,0.4101354,-0.19356327,-0.45821512,-0.06538503,0.2960675,-0.19726655,-0.40522158,-0.07660628,-0.041168485,-0.19596414,-0.4914711,0.073504835,-0.8162008,-0.08098747,-0.09053003,-0.098405525,-0.6085636,0.4016266,-0.16133979,-0.98417914,-0.20651595,-0.50949115,-0.31311786,-0.17201577,-0.33694068,-0.06748002,-0.8620973,-0.26306814,-0.09016082,-0.12668397,-0.15910535,0.78601694,0.29121035,-0.12478135,-0.47403282,0.22960448,-0.30460817,0.17191961,0.222404,-0.104986005,-0.28281116,-0.16946821,-0.1580065,0.47489008,0
