rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.150959,-0.090650626,-0.108690664,-0.16568522,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.42692327,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.18633503,-0.18524316,0.58121526,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.38846213,-0.38862753,-0.12403309,-0.62941915,-0.22380032,-0.28489986,-0.78653693,-0.087279424,-0.14422321,-0.34819162,-0.25104752,3.7127361,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-1.121491,-0.08742843,-0.16912934,-0.27791873,-0.27898297,-0.06981002,0.16574776,-0.13460612,-0.69917464,-0.8415183,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,4.3631945,-0.8859765,-0.11555342,-0.076317295,-0.14197753,-0.16655166,-0.6130512,-0.14736162,-0.06817627,-0.18879156,2.4358678,-0.098367736,-0.2982077,2.383722,-0.194327,-0.05137616,-0.33669332,-0.122133814,-0.35160497,-0.46055704,-0.12551017,-0.1997621,12.979593,-0.16942891,-0.26359427,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.2798926,-0.16180748,-1.2414359,0.40883043,-0.66368353,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.034710027,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.44617608,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.08327671,-0.18524316,-1.3071969,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.22789015,0.54328185,-0.12403309,-0.56331635,-0.22380032,0.19432418,1.158208,-0.087279424,-0.14422321,-0.34819162,-0.16816652,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.0006161828,-0.08742843,-0.16912934,0.24851494,-0.27898297,-0.06981002,0.004527465,-0.13460612,0.48335904,-0.5644025,1.9508348,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.3355613,-0.11555342,-0.076317295,-0.016104445,-0.16655166,-0.7522071,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.123270385,-0.20746751,-0.018389922,-0.05137616,0.33458066,-0.10426885,0.02962334,1.0371281,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.13299696,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.24123086,-0.16180748,0.31246865,1.9930375,-0.55049175,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.26477167,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.44733885,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,1.102691,-0.18524316,1.1285725,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,8.644688,-0.38862753,-0.12403309,0.5971035,-0.22380032,-0.53316385,-0.85664845,-0.087279424,-0.14422321,-0.34819162,-0.52762187,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-1.7526155,-0.08742843,-0.16912934,-0.34557804,-0.27898297,-0.06981002,0.116158806,-0.13460612,-0.8801995,0.08253807,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.24723607,-0.11555342,-0.076317295,-0.12206237,-0.16655166,-1.6997088,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.3281106,-0.20746751,-0.20301819,-0.05137616,0.09043909,-0.2470507,-0.34501806,0.91781807,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.22906497,0.18282838,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.3272067,-0.16180748,0.078445256,-0.49497652,-0.6548956,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.156076,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.29645246,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.5279221,-0.18524316,0.11045523,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.21535462,-0.38862753,-0.12403309,-0.20173945,-0.22380032,-0.34448785,-0.16400236,-0.087279424,-0.14422321,1.5330925,-0.35813347,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.46868864,-0.08742843,-0.16912934,0.28476635,-0.27898297,-0.06981002,-0.18950886,-0.13460612,0.26758122,0.5807653,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.18453811,-0.11555342,-0.076317295,0.0674384,-0.16655166,-0.7089869,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.20542526,-0.20746751,-0.061816577,-0.05137616,0.047289066,-0.17649202,-0.14556736,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.1900103,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.1309773,-0.16180748,-0.6542897,0.6865987,-0.03689353,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.323417,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.41024676,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.024339149,-0.18524316,-1.075841,7.472796,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.3743335,-0.38862753,-0.12403309,-0.71264416,-0.22380032,-0.10418923,0.9964902,-0.087279424,-0.14422321,-0.34819162,-1.1068594,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.6858951,-0.08742843,-0.16912934,-0.28968355,-0.27898297,-0.06981002,-0.32362652,-0.13460612,-0.13084845,-0.9821205,16.033234,-0.19428782,-0.08737291,-0.1450197,1.5680996,-0.15674396,-0.7012741,-0.11555342,-0.076317295,-0.548728,-0.16655166,0.7903977,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.27567676,-0.20746751,-0.12187389,-0.05137616,0.028667692,-0.21617614,-0.38691857,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.22981678,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.10188314,-0.16180748,-0.3289196,-0.5187437,-0.79220617,3.2978194,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.2721422,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.44742608,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-1.5778116,-0.18524316,-0.15951443,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.21866955,-0.38862753,-0.12403309,-0.6062947,-0.22380032,-0.27314323,-0.0022378876,-0.087279424,-0.14422321,-0.34819162,-0.6235397,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.023917168,-0.08742843,-0.16912934,-0.3862651,-0.27898297,-0.06981002,-0.52099854,-0.13460612,-0.43935362,-0.9821205,0.69788426,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.6077293,-0.11555342,-0.076317295,-0.15979865,-0.16655166,-0.38391468,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.17085469,-0.20746751,-0.10747449,-0.05137616,-0.22244282,-0.07085128,-0.20428431,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.118424594,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.38076052,-0.16180748,-0.999822,-0.53681636,0.008389094,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.023417713,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.36277598,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,4.3615446,-0.18524316,0.11324686,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.11785984,0.51244026,-0.12403309,-0.21130693,-0.22380032,0.04899452,1.194281,-0.087279424,-0.14422321,-0.34819162,-0.027290402,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.94735307,-0.08742843,-0.16912934,-0.09564372,-0.27898297,-0.06981002,0.034937225,-0.13460612,0.7038979,0.86767256,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.37517676,-0.11555342,-0.076317295,-0.14776208,-0.16655166,-0.12046708,-0.14736162,-0.06817627,-0.18879156,1.1362386,-0.098367736,-0.10647461,-0.20746751,0.07807605,-0.05137616,0.1423414,0.002271258,-0.10001937,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.18549535,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.28044003,-0.16180748,-0.23905133,0.095942676,0.7472827,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.13917592,-0.061869785,-0.044065263,4.66287,-0.12621255,-0.11405895,-0.42102444,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.53498036,-0.18524316,0.010377994,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,1.0710883,-0.20636791,0.3317459,-0.12403309,-0.7461054,-0.22380032,-0.042832382,-0.4406873,-0.087279424,-0.14422321,-0.34819162,-0.20819569,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.47756577,-0.08742843,-0.16912934,-0.15260106,1.9340559,-0.06981002,-0.17110369,-0.13460612,-0.0784799,0.7058279,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.32709038,-0.11555342,-0.076317295,0.07497941,-0.16655166,-0.63190836,-0.14736162,-0.06817627,-0.18879156,0.5880276,-0.098367736,-0.13783284,-0.20746751,-0.054464165,-0.05137616,-0.1876757,-0.07496043,-0.19296186,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.2471707,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.02589694,-0.16180748,-0.08511742,-0.5470506,0.29152536,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.2424237,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.2984564,-0.15768613,-0.15988438,-0.13030465,-0.27537942,7.0958066,-0.119572654,-0.14630552,4.0973783,-0.13495575,-0.0848961,0.7580927,-0.18524316,-0.88121384,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.1722362,1.9284381,-0.12403309,0.772091,-0.22380032,0.13189434,0.92754817,-0.087279424,-0.14422321,-0.34819162,0.026215283,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.04981036,-0.08742843,-0.16912934,0.11529849,-0.27898297,-0.06981002,-0.22270125,-0.13460612,0.29220745,-0.9821205,0.6652287,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.0063480707,-0.11555342,-0.076317295,0.040229548,-0.16655166,-1.0278001,-0.14736162,-0.06817627,-0.18879156,1.050386,-0.098367736,0.26575065,-0.20746751,-0.10611066,-0.05137616,0.09831827,0.1407082,-0.12841694,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.031310793,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.049910016,-0.16180748,1.7986803,-0.2986175,0.74222547,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.2072612,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.37209123,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.7012211,-0.18524316,-0.5353726,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.013855927,-0.38862753,-0.12403309,-0.57644683,-0.22380032,0.7381071,0.35268036,-0.087279424,-0.14422321,1.0126781,0.64690524,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.28576928,-0.08742843,-0.16912934,-0.17047608,-0.27898297,-0.06981002,-0.20063184,-0.13460612,0.18037342,-0.040450223,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.45799145,-0.11555342,-0.076317295,0.07828166,3.5596611,-0.5309382,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.46622026,-0.20746751,0.03158091,-0.05137616,0.040285323,-0.13165355,-0.23684148,0.4999008,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.07086452,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.017892135,-0.16180748,-0.3511355,-0.35773098,2.5572643,-0.15329744,-0.08952936,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07296509,-0.06779701,-0.056336332,0.29610726,-0.06333108,-0.064097375,-0.19708578,0.74680823,-0.045454547,0.39913407,-0.31136838,1.210138,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.80928,-0.10145293,0.13683918,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.19324256,-0.43487698,-0.087317266,0.5703682,-0.23281044,1.1326897,0.685084,-0.17843427,-0.15062712,-0.3502034,0.6827774,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,1.153562,-0.050556514,-0.094224826,1.2835795,-0.19389953,-0.12743972,0.009975695,-0.11911306,1.2447965,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.7160164,-0.04545454,-0.07638666,0.8197052,-0.13243611,-0.27031073,2.3067412,-0.07369241,-0.08227979,0.030911641,-0.045454547,-0.0003022427,-0.08623152,0.013900039,-0.059797082,-0.18529902,0.54177225,0.20797381,0.27011466,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.38443783,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.09541175,-0.15588616,-0.21186882,-0.34295622,0.8597011,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.6084493,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,0.2623861,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.6055179,-0.10145293,0.0066073453,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.17221433,-0.43487698,-0.087317266,0.17460091,-0.23281044,0.53383696,3.2812843,-0.17843427,-0.15062712,-0.3502034,-0.1608561,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,0.70434403,-0.050556514,-0.094224826,0.25977838,-0.19389953,-0.12743972,0.02692294,-0.11911306,0.16134378,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,0.20778468,-0.04545454,-0.07638666,0.39174825,-0.13243611,-0.32660308,-0.26369,-0.07369241,-0.08227979,1.3886778,-0.045454547,0.02398397,-0.08623152,1.1038787,-0.059797082,-0.27555862,0.023490386,0.17588003,-0.69754577,-0.053821985,9.953717,-0.045454547,-0.06587315,-0.23496535,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.09074532,-0.15588616,0.15571962,-0.17949939,1.0279354,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-0.5055422,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.20228526,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.08770974,-0.10145293,0.13122424,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.03383891,-0.43487698,-0.087317266,-0.7547191,-0.23281044,4.1477394,-1.8046979,-0.17843427,-0.15062712,-0.3502034,0.0257007,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.30121103,-0.050556514,-0.094224826,-0.35388616,-0.19389953,-0.12743972,0.084966816,-0.11911306,1.4690361,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.7769741,-0.04545454,-0.07638666,2.488452,-0.13243611,-0.7858107,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,0.06905908,-0.08623152,-0.6429156,-0.059797082,-0.15594004,-0.13678995,0.009751976,1.2491064,-0.053821985,-0.08604531,-0.045454547,-0.06587315,0.14483806,-0.4956792,-0.27001625,-0.11451497,-0.09292495,-0.08537201,0.10297687,-0.15588616,-0.5128836,-0.36316556,2.1471934,-0.09550847,-0.045454547,1
-0.07296509,-0.06779701,-0.056336332,-0.6878068,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.19809836,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,0.4564166,-0.10145293,0.17856307,-0.19127981,-0.08995304,-0.045454543,-0.19367725,4.23188,-0.12801029,-0.10845768,-0.14358915,-0.2904584,0.039893005,-0.43487698,-0.087317266,-0.46470937,-0.23281044,-0.6215367,-1.8517404,-0.17843427,-0.15062712,-0.3502034,-0.15634815,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.16487359,-0.050556514,-0.094224826,0.42359143,-0.19389953,-0.12743972,-0.08276452,-0.11911306,-0.3958134,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-0.25202948,-0.04545454,-0.07638666,0.47552356,-0.13243611,-0.56822896,-0.26369,-0.07369241,-0.08227979,-0.23772526,-0.045454547,0.056360524,-0.08623152,-1.2204734,-0.059797082,-0.43131953,-0.18143317,0.046568066,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.2627842,1.6695205,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.09328463,-0.15588616,-0.43385506,-0.38335797,-0.34282938,-0.09550847,-0.045454547,0
-0.07296509,-0.06779701,-0.056336332,-1.5139532,-0.06333108,-0.064097375,-0.19708578,-0.2744887,-0.045454547,-0.37067732,-0.31136838,-0.30310854,-0.2355832,-0.08417187,-0.06267829,-0.077656925,-0.06304149,-0.068801284,-0.06326722,-0.16579056,-0.18966404,-0.10145293,-0.004271179,-0.19127981,-0.08995304,-0.045454543,-0.19367725,-0.21834551,-0.12801029,-0.10845768,-0.14358915,-0.2904584,-0.23955163,-0.43487698,-0.087317266,-0.6338888,-0.23281044,-0.36082137,-1.8181213,-0.17843427,-0.15062712,-0.3502034,-1.0168418,-0.07814217,-0.056941256,-0.059877835,-0.082319915,-0.08118234,-0.31216618,-0.050556514,-0.094224826,-1.1805195,-0.19389953,-0.12743972,-0.017438125,-0.11911306,0.0031432374,-0.1695456,-0.2866896,-0.21999054,-0.08560626,-0.045454547,-0.34563962,-0.18853696,-1.1132629,-0.04545454,-0.07638666,0.22489633,-0.13243611,-1.0622995,-0.26369,-0.07369241,-0.08227979,-0.61129725,-0.045454547,-0.11388232,-0.08623152,-0.98174334,-0.059797082,-0.33618167,-0.16907783,-0.1013281,-0.69754577,-0.053821985,-0.08604531,-0.045454547,-0.06587315,-0.24237382,-0.2811912,-0.27001625,-0.11451497,-0.09292495,-0.08537201,-0.100393005,-0.15588616,-0.6481802,-0.32989356,-0.94833773,-0.09550847,-0.045454547,1
