rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.150959,-0.090650626,-0.108690664,-0.0026216342,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.42993796,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.3155639,-0.18524316,-0.3796114,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.12624691,0.1864087,-0.12403309,-0.25955567,-0.22380032,-0.3958212,-0.30983678,-0.087279424,-0.14422321,-0.34819162,-0.4611109,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.39366883,-0.08742843,-0.16912934,-0.100355804,-0.27898297,-0.06981002,0.40575492,-0.13460612,-0.20185423,1.0395656,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.8038346,-0.11555342,-0.076317295,0.1882478,-0.16655166,-0.50103426,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.026191667,-0.20746751,0.098156996,-0.05137616,0.03767867,0.038972013,-0.15194386,1.720283,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.23928912,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.02736565,-0.16180748,-0.16138119,-0.43147856,1.2664099,2.8786175,-0.08952936,0
-0.150959,-0.090650626,-0.108690664,-0.17686367,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.28115442,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.4537404,-0.18524316,-1.2534637,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.1351345,3.7525313,-0.12403309,0.4704009,-0.22380032,-0.54287446,0.095917605,-0.087279424,-0.14422321,-0.34819162,0.64735174,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.5723151,-0.08742843,-0.16912934,0.06294616,-0.27898297,-0.06981002,0.21092512,-0.13460612,-0.09633563,-0.8788599,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.99456316,-0.11555342,-0.076317295,-0.0023247923,-0.16655166,1.6413037,-0.14736162,-0.06817627,-0.18879156,0.28092968,-0.098367736,0.027331403,-0.20746751,0.19254011,-0.05137616,0.18194936,-0.051931314,-0.03284793,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.11846546,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.02561313,-0.16180748,0.79930925,-0.36816823,0.68758833,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.12560505,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.29866987,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.7007149,-0.18524316,-0.519503,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.11313835,-0.38862753,-0.12403309,-0.49724695,-0.22380032,0.7682223,-0.13014871,-0.087279424,-0.14422321,-0.34819162,0.01636403,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.47553605,-0.08742843,-0.16912934,-0.009776265,-0.27898297,-0.06981002,-0.24568163,-0.13460612,0.83353806,-0.36075708,1.3431801,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.55075014,-0.11555342,-0.076317295,0.23072171,-0.16655166,0.838201,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.15435036,-0.20746751,0.00042932178,-0.05137616,0.1502465,0.41475034,-0.14489983,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.20701441,-0.08601621,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.015220399,-0.16180748,-0.6137669,1.2584544,-0.03367796,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.24563898,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.46359843,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,7.30903,0.27647248,-0.18524316,2.091189,1.1220937,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,1.7729698,-0.4210707,-0.38862753,-0.12403309,-0.4048852,-0.22380032,0.012348472,-1.2601506,5.818201,-0.14422321,-0.34819162,-1.035558,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.80463976,-0.08742843,-0.16912934,-0.2403011,-0.27898297,-0.06981002,0.02416864,-0.13460612,-0.6371385,-0.9821205,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,2.2107465,-1.2432723,-0.11555342,-0.076317295,-0.23461266,-0.16655166,-0.5074692,-0.14736162,-0.06817627,-0.18879156,1.7276362,-0.098367736,-0.26661736,-0.20746751,-0.15994994,-0.05137616,-0.3009759,-0.018345216,-0.22201438,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.29817438,1.0312142,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.251576,-0.16180748,-1.2018099,-0.5722612,-1.1370775,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.20486437,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,1.9827538,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.9552434,-0.18524316,2.6126544,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.21559995,0.39773405,-0.12403309,-0.11579891,-0.22380032,-0.035726868,0.80586284,-0.087279424,-0.14422321,-0.34819162,0.02398246,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.25032362,-0.08742843,-0.16912934,-0.15509361,-0.27898297,-0.06981002,0.06224219,-0.13460612,-0.1973899,-0.84246874,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,1.7393312,-0.11555342,-0.076317295,0.046106342,-0.16655166,1.0092698,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.21790603,-0.20746751,0.074800275,-0.05137616,-0.0062527754,0.03218628,0.82853884,0.80321604,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.082290344,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.107091255,-0.16180748,-0.36131945,1.7702787,0.56153345,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.099413805,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.29353416,-0.15768613,-0.15988438,-0.13030465,3.2280033,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,2.4287,-0.18524316,2.5198143,4.8558116,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.15240502,-0.38862753,-0.12403309,0.9670597,-0.22380032,0.83775836,0.92545676,-0.087279424,-0.14422321,-0.34819162,1.934687,-0.09159165,-0.07800698,-0.13874586,2.745269,-0.10008718,1.4419732,-0.08742843,-0.16912934,0.08691731,-0.27898297,-0.06981002,21.624517,-0.13460612,1.9226652,2.070738,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.83562887,-0.11555342,-0.076317295,0.20734312,-0.16655166,0.9261747,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.27443615,-0.20746751,0.0022136841,-0.05137616,0.09979324,0.060679108,-0.008719073,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.09055523,-0.11552577,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.15412866,-0.16180748,1.0675744,1.5456917,2.0619142,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.0078047137,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.35075602,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.71274143,-0.18524316,0.9236352,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.06442113,-0.38862753,-0.12403309,1.3133318,-0.22380032,0.24119848,1.1529139,-0.087279424,-0.14422321,-0.34819162,0.69374454,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.95477575,-0.08742843,1.9879472,0.1677587,-0.27898297,-0.06981002,0.47213468,-0.13460612,0.87559074,0.5707284,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,1.1516814,-0.11555342,-0.076317295,0.08838919,2.1928174,1.0898894,-0.14736162,-0.06817627,-0.18879156,-0.12594715,-0.098367736,0.05908007,-0.20746751,0.03190972,-0.05137616,0.24073793,0.013440002,-0.02544028,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.056870293,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.010805415,-0.16180748,0.5677496,1.3339764,1.3385766,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.03205793,-0.061869785,-0.044065263,-0.13659069,0.4042116,-0.11405895,-0.4608016,-0.15768613,1.1801437,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,11.51835,-0.0848961,-0.8419267,-0.18524316,-1.1997849,-0.3057074,8.823074,0.0,-0.110807516,-0.11135208,-0.044065267,4.0028334,-0.22987415,-0.19949844,-0.42980325,-0.38862753,-0.12403309,-0.49122,-0.22380032,-0.28275976,-0.44028425,-0.087279424,-0.14422321,-0.34819162,0.14818972,-0.09159165,-0.07800698,-0.13874586,0.6890896,-0.10008718,0.21566872,-0.08742843,-0.16912934,-0.2324384,-0.27898297,-0.06981002,-0.15225673,-0.13460612,-0.24632494,2.0453074,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.98933566,-0.11555342,-0.076317295,0.40569782,-0.16655166,0.25826025,4.7430744,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.29354912,-0.20746751,-0.120922014,-0.05137616,-0.080491014,-0.29779842,-0.3384961,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.18351892,0.9771005,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.20836598,-0.16180748,-0.29545557,0.72707605,-0.39483494,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.19299106,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.5134384,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.7186311,-0.18524316,-1.6043729,-0.3057074,-0.14535764,0.0,3.6591597,-0.11135208,-0.044065267,-0.16532485,-0.22987415,1.6360207,-0.5103798,-0.38862753,-0.12403309,-0.76952225,-0.22380032,-0.17854787,-0.87470573,-0.087279424,-0.14422321,-0.34819162,-1.4137493,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,-0.94359136,-0.08742843,-0.16912934,-0.3352523,-0.27898297,-0.06981002,-0.5549875,-0.13460612,-0.5456767,-0.10909274,0.8818288,-0.19428782,-0.08737291,-0.1450197,5.8222737,-0.15674396,-1.4155378,-0.11555342,-0.076317295,-0.1785205,-0.16655166,0.090190604,-0.14736162,-0.06817627,-0.18879156,-0.029572427,-0.098367736,-0.26240572,-0.20746751,-0.041097004,-0.05137616,-0.28966007,-0.29195878,-0.24212055,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.27691114,0.6736028,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.27559236,-0.16180748,-0.50788856,-0.6117276,-1.1391034,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.00711669,-0.061869785,-0.044065263,2.4127746,-0.12621255,-0.11405895,1.0264307,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.4455471,-0.18524316,1.4991311,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.30359498,0.26542357,-0.12403309,-0.48111314,-0.22380032,-0.03565582,0.47813833,-0.087279424,-0.14422321,1.1411586,0.19029005,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.6896725,-0.08742843,-0.16912934,-0.31242803,1.730309,-0.06981002,-0.025668247,-0.13460612,-0.10192209,1.2599304,-0.2916298,-0.19428782,-0.08737291,-0.1450197,1.5666717,-0.15674396,-0.61430526,-0.11555342,-0.076317295,-0.3039018,-0.16655166,-0.796184,-0.14736162,-0.06817627,-0.18879156,0.8108209,-0.098367736,0.289356,-0.20746751,-0.09139119,-0.05137616,-0.35802725,-0.13712326,-0.3537386,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.23644865,3.9185708,-0.13640918,-0.20231819,-0.18638481,-0.11569497,-0.14707819,2.6625962,-1.2176489,-0.54068786,-1.4635116,-0.15329744,-0.08952936,0
-0.150959,-0.090650626,-0.108690664,-0.22804987,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.3281189,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,1.9657563,4.288381,1.0504153,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.19663091,-0.38862753,-0.12403309,0.48242408,-0.22380032,-0.17193504,-0.16323017,-0.087279424,-0.14422321,-0.34819162,0.59915406,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.12102056,-0.08742843,-0.16912934,-0.0047659795,-0.27898297,-0.06981002,-0.23052089,-0.13460612,0.60456187,0.13116348,1.6785517,-0.19428782,-0.08737291,-0.1450197,-0.33377987,2.555051,0.51177317,-0.11555342,-0.076317295,0.0336774,-0.16655166,-0.47493196,-0.14736162,-0.06817627,-0.18879156,1.0133681,-0.098367736,0.97507745,-0.20746751,0.12294755,-0.05137616,0.07049366,-0.08874553,-0.1060003,-0.46055704,-0.12551017,-0.1997621,-0.095516145,3.8454628,-0.04568752,-0.006575401,4.12073,2.4395761,-0.18638481,-0.11569497,0.09041049,-0.16180748,0.14062484,-0.49437764,0.017326545,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.011173195,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,2.3233187,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.78549635,-0.18524316,1.1016086,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.22354218,-0.38862753,-0.12403309,-0.05091982,-0.22380032,0.3484478,-0.091342025,-0.087279424,-0.14422321,-0.34819162,-0.11111665,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.3704789,-0.08742843,-0.16912934,-0.21508111,-0.27898297,-0.06981002,-0.028613945,-0.13460612,0.09285538,0.7777527,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.5364212,-0.11555342,-0.076317295,-0.09005172,-0.16655166,-0.11669299,-0.14736162,-0.06817627,-0.18879156,-0.7891583,-0.098367736,-0.19111139,-0.20746751,0.15871742,-0.05137616,-0.0386807,-0.12472587,-0.052200366,-0.46055704,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.09335061,-0.42119688,-0.13640918,-0.20231819,4.413958,-0.11569497,-0.27084732,-0.16180748,0.4226289,-0.35430497,-0.28942838,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,0.034145847,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.3418245,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,0.31981707,-0.18524316,-0.5863915,1.8218031,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,5.75306,-0.22987415,-0.19949844,-0.25686085,0.6551544,-0.12403309,0.27766478,-0.22380032,0.06693769,-0.5697049,-0.087279424,-0.14422321,-0.34819162,-0.25577146,16.010704,-0.07800698,-0.13874586,-0.37303346,-0.10008718,0.437969,-0.08742843,-0.16912934,-0.15910721,-0.27898297,-0.06981002,-0.19686219,-0.13460612,0.00209642,-0.6807852,2.1791208,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,-0.533761,-0.11555342,-0.076317295,0.16978711,-0.16655166,0.86669207,0.8371182,-0.06817627,-0.18879156,-0.7891583,-0.098367736,0.38814723,-0.20746751,-0.090196565,-0.05137616,-0.018281793,0.20124602,-0.12628448,1.21692,9.950674,-0.1997621,-0.095516145,-0.16942891,-0.090520285,-0.42119688,-0.13640918,3.2344544,-0.18638481,-0.11569497,-0.15542543,15.97355,1.5230836,-0.50832075,1.1924971,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.30723035,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.39424917,-0.15768613,-0.15988438,-0.13030465,1.3762789,7.0688844,-0.119572654,-0.14630552,-0.1253615,-0.13495575,-0.0848961,-0.9134166,-0.18524316,0.049215764,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,0.3380033,2.7645974,-0.12403309,-0.35510385,-0.22380032,-0.21084222,0.59323406,1.68419,-0.14422321,-0.34819162,0.7077841,-0.09159165,-0.07800698,-0.13874586,2.2534547,-0.10008718,-0.48266798,-0.08742843,-0.16912934,-0.21320093,1.7321959,-0.06981002,-0.19798902,-0.13460612,-0.18892871,1.3526034,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,2.0558505,-0.04609146,5.59956,-0.076317295,0.27189726,-0.16655166,-2.7975507,-0.14736162,-0.06817627,-0.18879156,-0.4230168,-0.098367736,-0.032522436,-0.20746751,-0.11227734,-0.05137616,-0.100366645,-0.15265466,-0.14401843,1.3587276,-0.12551017,-0.1997621,-0.095516145,-0.16942891,-0.25183994,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.23750867,-0.16180748,-0.47226417,-0.53652847,-0.7453154,-0.15329744,-0.08952936,1
-0.150959,-0.090650626,-0.108690664,-0.1459944,-0.061869785,-0.044065263,-0.13659069,-0.12621255,-0.11405895,-0.2728728,-0.15768613,-0.15988438,-0.13030465,-0.27537942,-0.11106749,-0.119572654,5.4947915,-0.1253615,-0.13495575,-0.0848961,2.5843809,-0.18524316,0.18393907,-0.3057074,-0.14535764,0.0,-0.110807516,-0.11135208,-0.044065267,-0.16532485,-0.22987415,-0.19949844,-0.26678085,0.39636496,-0.12403309,-0.5562216,-0.22380032,0.04392919,0.2752378,-0.087279424,3.1413937,1.4393272,0.11605579,-0.09159165,-0.07800698,-0.13874586,-0.37303346,-0.10008718,1.0791354,-0.08742843,-0.16912934,-0.0168569,-0.27898297,-0.06981002,-0.08436151,-0.13460612,0.49925318,-0.9821205,-0.2916298,-0.19428782,-0.08737291,-0.1450197,-0.33377987,-0.15674396,0.36430618,-0.11555342,-0.076317295,0.21733685,-0.16655166,1.078005,-0.14736162,-0.06817627,-0.18879156,1.7329637,-0.098367736,0.058037702,-0.20746751,0.27813312,-0.05137616,0.20280862,0.013564958,0.10497078,1.6727049,-0.12551017,-0.1997621,-0.095516145,-0.16942891,0.055744816,-0.42119688,-0.13640918,-0.20231819,-0.18638481,-0.11569497,0.052483886,-0.16180748,-0.5912843,-0.50431776,0.92444134,-0.15329744,-0.08952936,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
