rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.006491446,-0.062024266,-0.07577963,-0.076317295,-0.2199872,-0.20903453,-0.108654104,-0.2457507,-0.32922724,-0.08137823,-0.052885056,-0.21711996,-0.059945107,-0.10246926,-0.28791296,-0.084455945,0.22603449,-0.054619074,-0.35253584,-0.07671373,-0.22687869,0.36872205,-0.1556783,-0.015542682,-0.49677053,0.0004032958,-0.19699515,-0.05610869,-0.22261229,0.08030798,-0.33863083,-0.21135655,-0.29720238,-0.016311862,-0.120476894,-0.26268074,-0.26085085,-0.33309588,-0.071729645,-0.1413719,-0.12458608,-0.1609768,-0.25535834,0.12333156,0.092486866,-0.4238786,0.23597421,-0.44936466,0.02393361,-0.45162722,-0.2435998,-0.34644094,-0.11701565,-0.5429474,-0.09117372,-0.08686702,-0.53718555,-0.31113333,-0.024654305,-0.1779356,0.8723515,-0.13333228,0.35076067,-0.61081797,-0.14671578,0.13152954,-0.05913073,-0.07800698,-0.1684379,-0.25342956,-0.121449016,-0.12754409,0.0701036,-0.085453615,-0.36071712,-0.00039692447,-0.4244529,-0.29867154,-0.10047635,-0.11265257,-0.37445074,-0.5140179,-0.13460612,-0.12419063,-0.4497474,-0.6124347,-0.2314057,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.18061689,-0.062024266,-0.07577963,-0.076317295,-0.3121143,-0.18385611,-0.36857623,-0.12556723,-0.27885112,-0.11903521,-0.052885056,-0.18778905,-0.059945107,-0.38526964,-0.3570096,-0.25998166,-0.33764738,-0.054619074,-0.14343679,-0.07671373,-0.23073092,0.19380006,-0.18315543,-0.23021074,-0.566547,0.32521,-0.3957371,-0.05610869,-0.2262907,-0.3259378,-0.16281238,-0.18302807,-0.46205825,-0.61156636,-0.25221136,0.35266066,-0.57410944,-0.7583427,-0.4131036,-0.22229336,-0.12458608,-0.14558892,-0.054339424,-0.17143267,-0.24685399,-0.44238132,-0.15265019,-0.51479846,-0.33370566,-0.4278384,-0.40293828,-0.7982115,-0.11701565,-0.24478896,-0.09117372,-0.087995574,0.07785457,0.06731718,-0.30457133,-0.1779356,-0.19943407,-0.4360098,0.5804353,-0.72475404,-0.14671578,-0.20433044,-0.05913073,-0.07800698,-0.20890191,-0.779247,-0.121449016,-0.12754409,0.643634,-0.2194661,-0.22545616,-0.017884267,-0.051467072,-0.29867154,-0.10047635,-0.11265257,-0.06713829,0.1265918,-0.13460612,-0.12419063,1.2040532,0.30218542,-0.15360743,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.12875815,-0.062024266,-0.07577963,-0.076317295,-0.24894266,-0.20175834,-0.36450076,-0.10042231,-0.40120897,-0.23878464,-0.052885056,-0.23704587,-0.059945107,-0.1768453,-0.16170347,0.3362104,-0.21294494,-0.054619074,0.25753957,-0.07671373,-0.51297855,0.2597745,-0.45407304,-0.3648029,-0.08203791,0.45551425,0.3878971,-0.05610869,-0.29003316,-0.51890624,-0.5285851,-0.24487017,0.17995526,-0.56489086,-0.3896386,0.06645486,-0.1438866,-0.43553314,-0.7191359,-0.3549116,-0.12458608,-0.14149348,-0.24395016,-0.14260952,-0.38372216,-0.08310255,-0.22006053,-0.39167762,-0.34590688,-0.44587657,-0.69426054,-0.6048011,-0.11701565,-0.5191682,-0.09117372,-0.20852432,-0.2948785,-0.23512122,-0.56273603,-0.1779356,-0.19943407,-0.25204024,0.5117013,-0.27963713,-0.14671578,0.015970098,10.061704,-0.07800698,-0.21506871,-0.55671394,-0.121449016,-0.12754409,0.13951695,-0.6736041,-0.80561304,0.06339634,-0.24870397,-0.29867154,-0.10047635,-0.11265257,0.07431418,-0.6514616,-0.13460612,-0.12419063,-0.21030563,-0.24417214,1.9336814,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.19147529,-0.062024266,-0.07577963,-0.076317295,-0.14017105,-0.33320403,-0.34292495,-0.13190208,-0.18930165,-0.2659989,-0.052885056,-0.17074525,-0.059945107,-0.4278438,-0.24527101,-0.47229335,0.15828335,-0.054619074,-0.15097238,-0.07671373,-0.45508894,0.30595025,-0.06498961,-0.50489163,-0.35541868,-0.36926696,-0.07981191,-0.05610869,-0.29263464,-0.6774819,-0.41740933,-0.38768885,-0.36547306,-0.46303847,-0.47163475,-0.049991008,-0.40248388,-0.6250243,-0.09412899,-0.38007194,-0.12458608,-0.15160395,0.03312882,-0.5654305,-0.08818799,-0.35711375,-0.24692345,-0.37223753,-0.23423222,-0.387137,-0.36864537,-0.3279462,-0.11701565,-0.17206547,-0.09117372,-0.21147852,-0.28138542,-0.20710929,-0.22395101,-0.1779356,-0.19943407,-0.5643999,0.06702979,-0.5893331,-0.14671578,-0.3214451,-0.05913073,-0.07800698,-0.19038375,-0.27220333,-0.121449016,-0.12754409,0.6545328,-0.6776785,-0.5347277,-0.022734504,-0.37345338,-0.29867154,-0.10047635,-0.11265257,-0.28813788,-0.05448374,-0.13460612,-0.12419063,-0.3391657,-0.118968464,-0.36952823,-0.1130669,2.493644,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.104192704,-0.062024266,-0.07577963,-0.076317295,-0.1577414,-0.24013084,-0.041946087,0.28954974,0.2185136,-0.18311103,-0.052885056,0.024176441,5.2071066,-0.13552082,-0.14824535,0.1035173,-0.094434366,-0.054619074,-0.524771,-0.07671373,-0.19384263,0.20259446,-0.14239734,-0.06498266,0.26118279,-0.24563935,0.33568636,-0.05610869,-0.102248795,-0.044745788,-0.23335233,-0.15235241,-0.26080558,-0.4913982,-0.26273853,0.07754106,-0.19309519,-0.37048072,-0.31060183,-0.39372575,-0.12458608,-0.12703972,0.18725134,-0.12731948,0.59573275,-0.19184084,-0.043111157,-0.117497556,-0.18970446,-0.39627862,-0.23036563,-0.18318781,-0.11701565,-0.4667555,-0.09117372,-0.09581739,-0.27426308,-0.30999422,-0.021947414,1.3662711,-0.19943407,0.38990003,0.08484726,-0.2404498,-0.14671578,0.42802775,-0.05913073,-0.07800698,-0.18665248,-0.47431558,-0.121449016,-0.12754409,0.5274756,-0.32571757,-0.5646972,-0.3191381,-0.18765517,-0.29867154,-0.10047635,-0.11265257,0.20587048,0.2515853,-0.13460612,-0.12419063,-0.28479055,0.07054262,0.05396066,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.10839365,-0.062024266,-0.07577963,-0.076317295,-0.27317908,-0.10851499,0.026453145,-0.24098574,-0.2562624,-0.30916378,-0.052885056,-0.1605625,-0.059945107,-0.3453363,-0.5326976,-0.10436984,-0.31146842,-0.054619074,-0.5857347,-0.07671373,-0.33610138,0.39810193,-0.24222244,-0.06854544,0.037292417,-0.21987924,-0.3052729,-0.05610869,-0.014465401,-0.4805092,-0.39608714,-0.17905301,-0.038681217,-0.132429,-0.1639253,0.5998669,-0.07790437,-0.44110864,-0.20616344,0.35630193,-0.12458608,-0.13414471,0.1406192,0.08995267,-0.19449474,0.19330548,-0.16204579,-0.35330895,0.024703752,-0.39469686,0.27385792,-0.14482926,-0.11701565,0.15483774,-0.09117372,-0.09530973,-0.28245398,-0.4179292,-0.20442578,-0.1779356,-0.19943407,0.35581166,0.21755576,0.73666775,-0.14671578,-0.06545925,-0.05913073,-0.07800698,-0.16740488,0.07160767,-0.121449016,-0.12754409,0.10741218,0.09192702,-0.46376133,-0.17201814,-0.27153847,-0.29867154,-0.10047635,-0.11265257,0.41621852,-0.62589455,-0.13460612,-0.12419063,-0.11450663,0.16542451,-0.55375373,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.07413104,-0.062024266,-0.07577963,-0.076317295,-0.26266432,-0.31896994,-0.026880398,-0.24761885,-0.46815577,-0.05353033,-0.052885056,-0.009151391,-0.059945107,-0.30413076,-0.15414093,-0.043499064,0.46241328,-0.054619074,0.85884005,-0.07671373,0.035693534,0.04542604,-0.19265576,0.1146162,0.16454345,0.50498676,0.82280326,-0.05610869,-0.11573037,0.0215038,-0.21035266,-0.097643346,0.25322172,-0.16657886,-0.23014088,-0.2779611,0.2832448,0.08585623,-0.124441646,0.086531535,-0.12458608,-0.13157424,-0.09419196,0.20907667,-0.12702678,-0.07199153,0.044345785,-0.1458099,-0.15659706,-0.061528336,-0.05697927,-0.17898752,-0.11701565,0.020516248,-0.09117372,-0.11034807,-0.093464345,-0.009236354,0.13983944,-0.1779356,2.178317,0.7444361,0.41549003,0.23417056,-0.14671578,0.01107791,-0.05913073,-0.07800698,-0.15416625,-0.37903374,-0.121449016,-0.12754409,0.30891165,-0.27475926,0.20018542,1.0924515,0.08504648,-0.29867154,-0.10047635,-0.11265257,0.3477452,-0.0058718035,-0.13460612,-0.12419063,-0.21421382,-0.0592996,-0.43980837,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.098156996,-0.062024266,-0.07577963,-0.076317295,-0.03822984,0.08492609,-0.17351474,-0.0026216342,0.23764685,-0.00497514,-0.052885056,-0.100355804,-0.059945107,0.1882478,-0.33768436,0.101178765,-0.33372536,-0.054619074,-0.018103315,-0.07671373,0.20735501,0.2169662,-0.17825039,-0.312255,1.0360672,0.14390947,0.7243642,-0.05610869,0.0009076005,-0.26016212,-0.38971877,0.10064873,0.22303791,0.026441514,-0.16097926,0.27638865,-0.287582,0.18954033,0.28476244,0.30621323,0.8655242,-0.1327586,-0.020888653,0.056371365,-0.067221396,0.72826535,0.4469209,0.21781234,-0.04793002,-0.18008283,0.05131957,-0.31095004,-0.11701565,-0.04715802,-0.09117372,-0.13946693,0.038048923,0.3873937,-0.26496324,-0.1779356,-0.19943407,0.34897146,-0.035750076,-0.2889301,-0.14671578,0.10469763,-0.05913073,-0.07800698,-0.054746076,-0.38260028,-0.121449016,-0.12754409,-0.08840719,-0.2770654,0.86957663,0.8635444,-0.0071320264,-0.29867154,-0.10047635,-0.11265257,0.61609614,-0.67177826,-0.13460612,-0.12419063,-0.05285326,-0.371477,-0.25317296,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.059046995,-0.062024266,-0.07577963,-0.076317295,0.19315311,0.33927754,0.048888184,0.12364349,-0.061342727,0.27395862,-0.052885056,-0.047016926,-0.059945107,0.26147053,0.08526089,0.33187392,0.20068178,-0.054619074,-0.19671044,-0.07671373,1.0889734,-0.18182774,-0.0070814188,0.17604029,-0.21583264,0.14999516,-0.25094777,-0.05610869,0.09278583,-0.11392047,0.1631744,-0.0803579,-0.3782912,-0.12740752,0.2241905,0.21402153,-0.003151212,0.051891323,0.51196736,-0.16533932,1.0947053,-0.010635249,1.0324415,0.9264331,1.1277173,-0.31802383,-0.2538359,0.6668229,-0.06956231,0.0557237,1.1672351,0.3520706,-0.11701565,-0.20834239,-0.09117372,0.009984305,-0.05079356,-0.22091421,0.36416265,-0.1779356,1.0028088,-0.05843319,0.28685528,-0.2191398,-0.14671578,-0.060890235,-0.05913073,-0.07800698,-0.08589971,0.05255849,-0.121449016,-0.12754409,0.20594606,-0.0009237555,0.06659539,-0.6897376,0.016854987,0.7421406,-0.10047635,-0.11265257,0.3713229,0.2511351,-0.13460612,-0.12419063,-0.34960365,-0.11799849,-0.51402473,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.15994994,-0.062024266,-0.07577963,-0.076317295,-0.23644957,-0.19738841,-0.20906366,-0.24563898,-0.28293538,-0.24071573,-0.052885056,-0.2403011,-0.059945107,-0.23461266,-0.19896391,-0.39997655,-0.24208376,-0.054619074,0.76789653,-0.07671373,-0.4729,0.3712574,-0.36929488,-0.7845542,-0.5258535,-0.08220733,-0.43455115,-0.05610869,-0.3872268,-0.4603832,-0.33611608,-0.32924643,-0.6312359,-0.5729058,-0.26992705,-0.492133,-0.4459776,-0.22771333,-0.6772333,-0.80528194,-0.12458608,-0.14070247,-0.5943024,-1.0098398,-0.68211395,-0.2690888,-0.20763984,-0.09544712,-0.30764276,-0.27369806,-0.17544535,-0.6477477,-0.11701565,-0.43767604,-0.09117372,-0.12108608,0.43714693,-0.82033783,-0.54004323,-0.1779356,-0.19943407,-0.81710905,0.53874606,-1.0868704,-0.14671578,-0.34141538,-0.05913073,-0.07800698,-0.19925651,-0.8871036,-0.121449016,-0.12754409,0.12033521,-0.7790123,-0.80777043,-0.8659674,-0.1630403,-0.29867154,-0.10047635,-0.11265257,-0.79948467,-0.6198761,-0.13460612,-0.12419063,-0.7425674,-0.57358897,-0.5694425,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.018389922,-0.062024266,-0.07577963,-0.076317295,0.030396694,0.1718024,-0.13320857,0.034710027,0.06363169,-0.004345013,-0.052885056,0.24851494,-0.059945107,-0.016104445,0.090121046,0.344159,-0.41474396,-0.054619074,-0.48161587,-0.07671373,-0.031597298,-0.41254163,-0.28416455,-0.23377852,-0.4217786,-0.35575578,-0.24275054,-0.05610869,-0.3471139,0.6990305,-0.02156923,-0.010010472,-0.20902832,0.0025575708,0.22650045,-0.6905912,-0.20344706,-0.3591963,0.058639564,-0.25582382,-0.12458608,-0.038767412,-0.6013854,-0.3012745,-0.43099633,-0.42123708,-0.32232937,-0.042871516,-0.1358637,-0.38046733,-0.09898484,-0.1940309,-0.11701565,0.14824803,-0.09117372,0.120175794,-0.017597044,-0.18728498,-0.4672835,-0.1779356,-0.19943407,-0.5424453,-1.124967,-0.024620684,-0.14671578,-0.25857896,-0.05913073,-0.07800698,-0.078278214,0.23008841,-0.121449016,-0.12754409,-0.4613665,-0.5810519,-0.41982976,-0.63939583,-0.25277632,-0.29867154,-0.10047635,-0.11265257,-0.742497,0.102210164,-0.13460612,-0.12419063,-0.33476314,-0.3325979,-0.21977249,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.16200088,-0.062024266,-0.07577963,-0.076317295,0.1251438,-0.07765205,0.20449282,0.0016246821,-0.02850017,-0.109810635,-0.052885056,0.33898717,-0.059945107,0.015639992,-0.12282305,-0.032123365,-0.1424988,-0.054619074,-0.18510391,-0.07671373,1.101561,0.15376599,0.030262748,0.2874314,-0.11545671,-0.13210478,-0.008654048,-0.05610869,-0.026942987,0.0273481,0.2737924,0.26727095,-0.047272734,0.6640774,0.4463175,0.5813664,0.1898054,0.104275145,-0.42850187,-0.31659654,-0.12458608,-0.034324653,0.8290417,0.5712895,-0.099164404,0.7267424,0.33167312,0.06487685,0.06846012,-0.22451335,0.7459183,0.56903684,-0.11701565,-0.11178582,-0.09117372,0.07376987,-0.22612113,0.4494264,-0.3039773,-0.1779356,-0.19943407,0.26514006,0.11065609,-0.46485817,-0.14671578,0.10045122,-0.05913073,-0.07800698,-0.026888285,0.014238802,-0.121449016,-0.12754409,0.43135294,0.2786452,-0.041851036,0.26470506,-0.1084524,-0.29867154,-0.10047635,-0.11265257,0.9813405,0.75669223,-0.13460612,-0.12419063,0.21413101,-0.21735801,-0.2602612,-0.1130669,3.5260842,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.120922014,-0.062024266,-0.07577963,-0.076317295,-0.25705892,0.24203484,-0.010349829,0.03205793,-0.54096866,-0.11914661,-0.052885056,-0.2324384,-0.059945107,0.40569782,0.086294375,0.1988036,-0.1958285,-0.054619074,-0.0568077,-0.07671373,-0.3160102,-0.74446315,-0.4457859,0.05343275,-0.48257026,-0.51614916,-0.40118816,-0.05610869,-0.098564476,-0.0063733608,-0.5316802,-0.14888342,-0.36945683,-0.33200136,-0.090493806,-0.8001233,0.26081192,-0.17790757,-0.17317986,-0.2883044,-0.12458608,-0.1302189,0.2398066,0.1305509,-0.58142495,-0.7056728,-0.4752719,-0.290651,-0.20567933,-0.45625165,-0.50086564,-0.4442576,-0.11701565,0.18187428,-0.09117372,-0.121329255,0.8166298,-0.7366405,-0.0061520482,-0.1779356,-0.19943407,-0.45166692,0.13443574,-0.2384966,-0.14671578,-0.36318305,-0.05913073,-0.07800698,-0.14753197,0.11802129,-0.121449016,-0.12754409,-0.5582855,1.5276092,-0.37975645,-0.52801293,-0.05285939,2.6129785,-0.10047635,-0.11265257,-0.8784994,-0.5942151,-0.13460612,-0.12419063,-0.8588317,-0.26387298,-0.40357405,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.12187389,-0.062024266,-0.07577963,-0.076317295,0.04398231,0.3405859,-0.25137416,0.323417,-0.46415296,-0.21151903,-0.052885056,-0.28968355,-0.059945107,-0.548728,-0.22750713,-0.15632221,-0.69430214,-0.054619074,-0.53516793,-0.07671373,0.067947626,-0.004739088,-0.6418952,-0.5837461,-0.7061904,-0.5813239,-0.5412975,-0.05610869,-0.40965927,0.5527206,-0.5487637,0.04795018,-0.6748183,-0.7923088,-0.055941366,-0.5335492,-0.3283726,-0.3621969,-0.3642188,-0.6636419,-0.12458608,-0.113296814,-0.6982475,-0.89305764,-0.6636768,-0.3841914,-0.6249839,-0.17634493,0.06910838,-0.42617938,-0.34299296,-0.8094643,-0.11701565,-0.31524205,-0.09117372,-0.057718042,-0.005245932,-0.8309166,-0.48883033,2.5251234,-0.19943407,-0.67199135,0.052912466,-0.67519325,1.7494975,-0.46181244,-0.05913073,-0.07800698,-0.12945306,-0.5488393,-0.121449016,5.0217257,0.09070862,-0.9658745,-0.30251116,-0.7672172,-0.1734975,1.3647369,-0.10047635,-0.11265257,-0.9674175,-0.30256915,-0.13460612,2.7586088,-0.82365316,0.39070487,-0.533462,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.10747449,-0.062024266,-0.07577963,-0.076317295,-0.25033695,-0.21363382,-0.14009573,-0.2721422,-0.033743713,-0.31768653,-0.052885056,-0.3862651,-0.059945107,-0.15979865,-0.029773824,0.018200949,-0.5544487,-0.054619074,-0.5224425,-0.07671373,-0.24421683,-0.2739403,-0.24028037,-0.33158466,-0.07646476,-0.6618502,1.3063664,-0.05610869,-0.35028026,-0.4617096,-0.22101232,-0.03344847,-0.33509094,-0.4327823,-0.23413569,0.2687701,0.22386326,-0.2728376,-0.419609,-0.6473793,-0.12458608,-0.10927892,-0.667239,-0.46241745,-0.58471215,-0.58615875,-0.5376573,-0.23641767,-0.2988832,-0.31822392,-0.64209574,-0.20717368,-0.11701565,-0.07174739,-0.09117372,0.0033238672,-0.25711933,-0.34724602,-0.32852024,-0.1779356,-0.19943407,-0.36741284,-0.4922359,-0.44732204,-0.14671578,-0.19913435,-0.05913073,-0.07800698,-0.14564036,-0.45692062,-0.121449016,-0.12754409,-0.33305535,0.36828923,-0.81012344,-0.27986297,-0.35197204,-0.29867154,-0.10047635,-0.11265257,0.11484725,-0.4234375,-0.13460612,-0.12419063,-0.6064688,0.1259844,-0.10074701,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.14080057,-0.062024266,-0.07577963,-0.076317295,-0.084835514,0.010404689,-0.055787653,0.010751032,0.71147656,-0.13102537,-0.052885056,-0.39384308,-0.059945107,0.13659063,-0.2665343,0.2735395,-0.3505641,-0.054619074,-0.30814403,-0.07671373,-0.033840407,0.13332263,0.14906025,-0.019233277,0.056327272,-0.06881994,0.0074882363,-0.05610869,0.1640536,0.24947728,-0.23618262,0.056267623,0.09829193,0.012421704,0.27308944,-0.25275952,0.023955915,0.20174368,-0.11163063,-0.17788807,-0.12458608,-0.10052357,-0.3195756,-0.3133058,-0.2661819,-0.117359884,0.04515663,-0.26683146,-0.077086486,-0.3104996,0.33910906,0.20751716,-0.11701565,-0.3146112,-0.09117372,-0.06154271,-0.48012596,1.0712136,-0.08621144,-0.1779356,-0.19943407,-0.33755773,-0.034033068,0.5434281,-0.14671578,-0.21162891,-0.05913073,-0.07800698,-0.06401723,-0.62680477,-0.121449016,-0.12754409,-0.030515902,-0.31802168,-0.38238704,0.37477526,-0.097773276,-0.29867154,-0.10047635,-0.11265257,-0.44286492,-0.39232862,-0.13460612,-0.12419063,-0.15253611,-0.15761228,-0.36450773,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.06976751,-0.062024266,-0.07577963,-0.076317295,0.093516864,-0.097851105,-0.18466163,-0.09086865,0.9032672,-0.07259899,-0.052885056,-0.35304865,-0.059945107,0.6388712,-0.07201671,-0.09619104,-0.5120137,6.266377,-0.5599505,-0.07671373,0.11174255,-1.7634515,-0.56646544,0.7016151,0.051398184,-0.7028992,-0.3238405,-0.05610869,-0.42892265,1.1767294,0.5282162,-0.124487616,-0.53968346,-0.22799766,-0.27733594,-0.34460694,-0.2978607,-0.50074935,1.3585292,-0.4824838,-0.12458608,-0.12697433,-0.8665321,-0.4314999,-0.31981474,-0.76241446,-0.23013696,0.20277822,-0.15867788,-0.23383977,-0.15669347,0.24633637,-0.11701565,-0.09354372,-0.09117372,-0.051123112,1.032252,-0.35828942,-0.20762902,-0.1779356,-0.19943407,-0.19274944,-2.3560174,-0.21515206,-0.14671578,-0.05461236,-0.05913073,-0.07800698,-0.14450045,-0.48471546,-0.121449016,-0.12754409,-0.49084425,0.532214,-0.09208738,-0.28380075,-0.14834784,-0.29867154,-0.10047635,-0.11265257,-0.59035164,-0.40639836,-0.13460612,-0.12419063,-0.40993717,0.08683478,-0.18829815,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
