rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.019295236,-0.062024266,-0.07577963,-0.076317295,0.06837268,0.15054113,-0.1430151,-0.17937806,-0.15413144,-0.027041359,-0.052885056,0.08590655,-0.059945107,-0.11518247,0.06838291,-0.18362914,0.3580421,-0.054619074,0.010310757,-0.07671373,-0.34392247,0.21727926,-0.22898017,-0.18560643,0.474672,-0.3154896,0.07629771,-0.05610869,-0.039989006,-0.31549847,0.01673179,-0.018729279,0.244629,-0.40466458,0.113124296,-0.058456495,0.15415408,0.14596455,-0.07066204,-0.37425935,-0.12458608,-0.065245,0.5974329,0.80880183,0.3297084,0.19180624,-0.11178811,-0.14131314,-0.124991916,-0.1873213,0.8550018,0.23730938,-0.11701565,0.7589252,-0.09117372,0.007484566,-0.075306475,0.28987595,-0.4410025,-0.1779356,-0.19943407,0.23475093,0.037254695,-0.50563556,-0.14671578,-0.08914891,-0.05913073,-0.07800698,-0.113540575,-0.28083238,-0.121449016,-0.12754409,0.22546083,-0.3654579,-0.27379096,-0.0030121934,-0.112354964,-0.29867154,-0.10047635,-0.11265257,0.22864914,-0.17943485,-0.13460612,-0.12419063,-0.20725273,0.15566158,-0.23920093,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.05510936,-0.062024266,-0.07577963,-0.076317295,-0.059058327,-0.41355437,-0.12182727,-0.1565425,-0.045035243,0.24900635,-0.052885056,-0.34175846,-0.059945107,-0.110575,-0.3772096,-0.3411457,-0.16921012,-0.054619074,0.058598578,-0.07671373,-0.4663349,0.39549038,-0.2594816,-0.19746615,-0.26382038,-0.4329504,-0.23878482,-0.05610869,5.3903904,-0.14267959,-0.27764216,-0.26330078,-0.048388183,-0.6900717,-0.63969934,-0.3097361,-0.22201233,-0.13298799,0.9213397,-0.2645892,-0.12458608,2.4062662,-0.17621352,0.08651701,0.7902678,-0.13588753,0.10064567,0.06805469,-0.2907012,1.1022459,-0.3511561,-0.3576734,-0.11701565,-0.5664498,-0.09117372,-0.24813357,0.13307343,-0.16990216,-0.39267594,-0.1779356,-0.19943407,-0.32935032,0.78751755,-0.50781137,-0.14671578,0.31372878,-0.05913073,-0.07800698,0.23880337,0.20893417,-0.121449016,-0.12754409,0.05250886,-0.08062689,-0.31479794,-0.008570395,0.0076110363,-0.29867154,-0.10047635,-0.11265257,0.11316378,0.008623523,-0.13460612,-0.12419063,-0.39537138,-0.45517105,2.0252292,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.09450352,-0.062024266,-0.07577963,-0.076317295,0.10531259,0.30969477,0.2024751,-0.18809359,0.08229863,0.15108286,-0.052885056,-0.3044729,-0.059945107,-0.24408863,-0.20696074,-0.5194599,-0.30216047,-0.054619074,0.06256712,-0.07671373,-0.2523459,-0.4455381,0.078699894,0.124456644,0.19973862,-0.46371806,0.13794,-0.05610869,-0.11815012,-0.11495423,0.09107135,0.31534404,1.1905153,0.28177914,0.80946314,-0.031030964,1.0109805,-0.14876829,2.6038954,-0.114423774,-0.12458608,-0.1787424,0.6614962,-0.018985823,0.3519689,0.6831083,0.04143884,0.36091015,-0.22850677,0.17567937,-0.30576065,-0.22479077,-0.11701565,-0.499904,-0.09117372,2.996812,1.2685648,-0.3668384,-0.5226401,-0.1779356,0.6300324,-0.153834,0.30870298,-0.4204827,-0.14671578,-0.01825566,-0.05913073,-0.07800698,-0.0374174,-0.26262748,-0.121449016,-0.12754409,-0.65579796,0.614546,0.33640036,-0.09479241,0.2778184,-0.29867154,-0.10047635,-0.11265257,0.12200359,-0.7160563,-0.13460612,-0.12419063,-0.099321835,-0.01251572,-0.22496302,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.0017921405,-0.062024266,-0.07577963,-0.076317295,-0.23744285,-0.15834,0.37817731,-0.19008234,0.37898293,-0.070458114,-0.052885056,-0.09618427,-0.059945107,0.30364233,-0.298794,-0.3185632,-0.4694929,-0.054619074,0.021141544,-0.07671373,-0.5162126,-0.051475022,0.010499987,-0.17698996,-0.27043104,-0.15803595,-0.6370951,-0.05610869,-0.102928236,0.69780105,-0.2719233,-0.17233951,-0.5517857,-0.49406424,-0.5454512,0.22719468,0.05721537,-0.025105746,-0.51367825,-0.4275827,-0.12458608,-0.17193872,-0.0035701324,-0.19451639,-0.060239762,-0.008187419,0.6946048,-0.22018021,-0.2138324,0.0021433262,-0.3510707,-0.73073953,-0.11701565,-0.37820405,-0.09117372,-0.14211825,0.4071525,0.13765451,-0.07232606,-0.1779356,-0.19943407,-0.24073212,0.5667683,0.17534597,-0.14671578,-0.16082202,-0.05913073,-0.07800698,0.28541893,1.234927,-0.121449016,-0.12754409,-0.38148972,-0.20798352,0.2019608,-0.6158476,0.087052815,-0.29867154,4.548823,-0.11265257,-0.42519146,0.25379464,-0.13460612,-0.12419063,-0.27770728,0.027052341,-0.22422352,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.14201859,-0.062024266,-0.07577963,-0.076317295,-0.28210095,-0.46303374,-0.19281417,-0.13822298,-0.27504504,-0.36723265,-0.052885056,-0.15946732,-0.059945107,-0.19629698,-0.110572405,-0.3381562,-0.059960652,-0.054619074,-0.30282897,-0.07671373,-0.13249531,0.22885202,-0.2838631,-0.37313417,-0.31544498,-0.27539724,-0.17323025,-0.05610869,-0.045104157,-0.26197714,-0.7225398,-0.291626,0.22219019,-0.10854282,-0.58505744,-0.26998612,-0.23702389,0.24699222,-0.49243492,0.19810855,0.79051656,-0.17568202,0.7822878,-0.16551349,-0.49505344,0.8710056,-0.17243625,-0.7106313,-0.23498528,-0.42262933,-0.5159669,-0.17100577,-0.11701565,0.008733531,-0.09117372,-0.1916958,0.22738458,-0.5639497,0.014174825,-0.1779356,-0.19943407,0.43816844,0.025545273,-0.18135372,-0.14671578,0.08397322,-0.05913073,-0.07800698,-0.17051509,-0.06527414,-0.121449016,-0.12754409,0.89738744,-0.01987884,-0.27985063,-0.41377652,-0.26739657,0.48247883,-0.10047635,-0.11265257,-0.0037031241,-0.16164373,-0.13460612,-0.12419063,-0.16522376,-0.7416311,-0.4277925,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.15679276,-0.062024266,-0.07577963,-0.076317295,-0.34589165,-0.11460919,-0.3416221,-0.25719506,-0.44937044,-0.29121557,-0.052885056,-0.44509557,-0.059945107,-0.3749951,-0.26506287,-0.22651123,0.47480103,-0.054619074,-0.51529884,-0.07671373,-0.1936316,0.40847602,-0.47309566,-0.52332515,-0.29761696,0.17761545,-0.22082436,-0.05610869,-0.014155038,0.23733245,0.07810159,0.06655522,-0.515979,-0.8260319,-0.6636701,-0.0106054405,-0.5219944,-0.39454618,-0.5067111,-0.38682637,-0.12458608,-0.15079336,-0.34625143,-0.21826927,-0.68899757,-0.44489568,-0.17489944,-0.32623854,-0.32623783,-0.303678,-0.5696042,-0.50168836,-0.11701565,-0.1117853,-0.09117372,-0.1147874,-0.47153056,-0.44343182,-0.6600278,-0.1779356,-0.19943407,-0.33628577,0.38169238,-0.5354398,-0.14671578,-0.23316582,-0.05913073,-0.07800698,-0.12492384,-0.61757195,-0.121449016,-0.12754409,0.29293182,-0.37625208,-0.5204779,0.3706063,-0.21493146,-0.29867154,-0.10047635,-0.11265257,-0.17606051,-0.8376758,6.5611925,-0.12419063,-0.7522242,-0.094521314,-0.5497289,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.18450749,-0.062024266,-0.07577963,-0.076317295,-0.29781213,-0.1664771,-0.1483194,-0.09160961,-0.14234985,-0.10439634,-0.052885056,0.31379783,-0.059945107,-0.07549791,-0.2897723,-0.27825338,-0.20224999,-0.054619074,-0.33092844,-0.07671373,-0.5786202,0.371797,0.03679148,-0.14198415,-0.85935736,-0.4231497,-0.21663302,-0.05610869,-0.27822366,-0.13010931,-0.33384085,-0.3538638,-0.4461087,-0.69898075,-0.43129984,0.12004682,-0.46043602,-0.13652614,-0.04783007,-0.6080052,-0.12458608,-0.1673268,-0.28279492,-0.017338086,-0.25558805,-0.50596344,-0.31742486,-0.51772314,-0.26468644,-0.36324093,-0.45347401,-0.30698416,-0.11701565,-0.37240863,-0.09117372,-0.2215951,-0.28515866,-0.5217153,-0.48071107,-0.1779356,0.91535676,0.17527393,0.4044101,-0.17462847,-0.14671578,-0.10102356,-0.05913073,-0.07800698,-0.19164847,-0.48007515,-0.121449016,-0.12754409,0.1997692,-0.56042135,-0.32111758,0.51222825,-0.31275383,-0.29867154,-0.10047635,-0.11265257,-0.51316196,-0.06521784,-0.13460612,-0.12419063,-0.47726524,0.047100764,-0.38837332,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.067514434,-0.062024266,-0.07577963,-0.076317295,-0.23740242,-0.24650583,-0.28433686,-0.28139484,-0.45755267,-0.18342923,-0.052885056,-0.2326751,-0.059945107,-0.124088645,-0.15936334,-0.50035286,-0.291242,-0.054619074,-0.42779619,-0.07671373,-0.4642495,0.123208046,-0.38549343,-0.40779465,-0.55343616,-0.50533336,-0.23668227,-0.05610869,0.026239317,-0.25932246,-0.44148105,-0.26249042,-0.22794428,-0.37633526,-0.31146753,0.018478695,-0.36515456,-0.68415946,-0.5270074,-0.63814807,-0.12458608,-0.1425242,-0.201249,-0.61780596,-0.5857635,0.3205315,-0.2166712,-0.31624326,-0.19303164,-0.37525237,-0.5870432,-0.42873508,-0.11701565,0.048134763,-0.09117372,-0.13521056,-0.19192165,-0.62789655,-0.2872273,-0.1779356,-0.19943407,-0.5943604,0.38727328,-0.80331856,-0.14671578,-0.536993,-0.05913073,-0.07800698,-0.17927076,-0.7153613,-0.121449016,-0.12754409,-0.041463077,-0.30754963,-0.54716647,-0.52315956,-0.035351235,-0.29867154,-0.10047635,-0.11265257,-0.17838742,-0.16700622,-0.13460612,-0.12419063,-0.5630163,-0.3572151,-0.38414,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.13697289,-0.062024266,-0.07577963,-0.076317295,-0.18697266,-0.25857875,-0.15802391,-0.057197277,-0.23640385,-0.018225655,-0.052885056,-0.018461453,-0.059945107,-0.3491014,-0.13812524,-0.064026475,0.3097702,-0.054619074,-0.41440937,-0.07671373,-0.4305309,0.18289873,-0.09197853,-0.17176768,-0.52565414,-0.42684296,-0.32750407,-0.05610869,-0.14478925,-0.4219184,-0.118193,-0.16782153,-0.29270178,-0.51221967,-0.15730698,0.047738414,-0.39676973,-0.08096561,-0.0698021,-0.30380225,-0.12458608,-0.11971812,0.14916268,0.05515414,-0.18865809,-0.21554765,-0.24214411,-0.2823831,-0.15738834,-0.46593887,-0.29370344,-0.54742396,-0.11701565,-0.2309991,-0.09117372,-0.12012252,-0.37657833,-0.606216,-0.4412794,-0.1779356,-0.19943407,-0.15895781,0.20571071,-0.6510579,-0.14671578,-0.15713643,-0.05913073,-0.07800698,-0.13562591,-0.39725804,-0.121449016,-0.12754409,-0.021472018,-0.66939944,-0.13569756,0.4043449,-0.07367583,-0.29867154,-0.10047635,-0.11265257,-0.06364194,-0.6770545,-0.13460612,-0.12419063,-0.56918114,-0.5342946,-0.333642,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.16597064,-0.062024266,-0.07577963,-0.076317295,-0.20184721,-0.22147574,-0.11569407,0.076680645,-0.0651482,-0.3097815,-0.052885056,-0.15428758,-0.059945107,-0.40981677,-0.077652715,-0.43148655,-0.4257989,-0.054619074,-0.28600135,-0.07671373,-0.35253736,0.35456657,-0.22772925,-0.15286763,-0.51965445,-0.40216547,0.035559084,-0.05610869,-0.08205564,-0.20696153,-0.26915786,-0.26788342,-0.43692562,-0.2567783,-0.5525153,-0.4515573,-0.3961115,0.16806814,-0.03223354,-0.2910759,-0.12458608,-0.1427274,0.41767445,0.09486778,-0.31771517,-0.5548165,-0.44236606,-0.30005658,-0.25757018,-0.483918,-0.6474923,-0.6262878,-0.11701565,0.38543975,-0.09117372,-0.19851582,-0.12998876,-0.31593654,-0.23026127,-0.1779356,-0.19943407,0.32194087,0.6917848,-0.31125724,-0.14671578,-0.50163174,-0.05913073,-0.07800698,-0.24629073,-0.018630007,-0.121449016,-0.12754409,0.8731042,-0.044501938,-0.28051004,0.16085692,-0.0289573,-0.29867154,-0.10047635,-0.11265257,-0.04624503,-0.15170825,-0.13460612,-0.12419063,-0.38637444,-0.6036067,-0.39898902,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.08117353,-0.062024266,-0.07577963,-0.076317295,-0.045944802,0.038035758,-0.31862193,-0.13396941,0.008543786,-0.11892872,-0.052885056,0.07175649,-0.059945107,0.6115785,-0.10025786,-0.27199537,-0.329025,-0.054619074,-0.25584412,-0.07671373,0.16910672,0.37225422,-0.2561275,-0.06672026,0.015626723,-0.45755318,0.02799562,-0.05610869,0.1229959,-0.22960457,-0.2494319,-0.16305576,0.12574488,-0.023452286,-0.3010121,0.046378363,-0.14464828,-0.38486007,-0.07599357,0.17460325,-0.12458608,0.00069357053,0.22593422,-0.08486656,-0.011409132,0.14017975,-0.43684486,-0.2345405,0.11212902,-0.1033148,0.08091287,-0.32998428,-0.11701565,-0.062910415,-0.09117372,-0.06056352,-0.28333005,0.042145338,0.58370984,-0.1779356,-0.19943407,0.39826536,-0.011857837,0.227288,-0.14671578,-0.094141975,-0.05913073,-0.07800698,-0.09684401,-0.44422823,-0.121449016,-0.12754409,0.593821,0.1631099,0.085924424,-0.48215833,-0.10885602,-0.29867154,-0.10047635,-0.11265257,0.18236938,-0.12352236,-0.13460612,-0.12419063,0.34734157,-0.29200467,-0.4265585,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.16723649,-0.062024266,-0.07577963,-0.076317295,-0.44475868,-0.076035306,-0.32320884,0.04560549,-0.06590734,-0.31483862,-0.052885056,-0.29780757,-0.059945107,-0.22668552,-0.27286527,-0.18566523,-0.18249953,-0.054619074,-0.22889185,-0.07671373,-0.28619546,-0.1256713,-0.43582815,-0.14347085,-0.2072428,-0.46792522,-0.23082867,-0.05610869,-0.021416802,-0.2480403,0.40907618,-0.009807154,-0.48014858,0.043683946,0.048379883,-0.35547215,-0.6961191,-0.17165558,-0.3480949,0.86250514,-0.12458608,-0.12124505,0.15510736,0.10348441,-0.21013738,0.044006277,-0.04734575,-0.46698064,-0.21991058,-0.29921728,-0.07090687,-0.625229,-0.11701565,-0.3900857,-0.09117372,-0.17744803,-0.39430773,-0.12591857,-0.44243243,-0.1779356,-0.19943407,0.25928056,0.1661607,-0.79390043,-0.14671578,-0.27325216,-0.05913073,-0.07800698,-0.20009495,-0.14074522,-0.121449016,-0.12754409,-0.63365245,-0.05387239,-0.4928209,-0.40634412,-0.23379728,-0.29867154,-0.10047635,-0.11265257,0.31021965,-0.01899074,-0.13460612,2.495085,-0.58910215,0.019838454,0.09280981,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.16139589,-0.062024266,-0.07577963,-0.076317295,-0.12588762,-0.101654045,-0.25635877,-0.28988907,0.12311348,-0.15109925,-0.052885056,-0.03796041,-0.059945107,-0.23699255,-0.22665308,-0.2437684,-0.42415836,-0.054619074,-0.15659855,-0.07671373,0.4786154,0.2674897,-0.27608195,0.055934615,0.26430732,0.49050415,0.1992397,-0.05610869,-0.05814855,-0.48632753,-0.20856036,-0.13579006,-0.020670818,-0.311212,-0.61469054,0.52343494,-0.36896664,-0.18050739,-0.12047377,-0.6601507,-0.12458608,-0.06440052,0.17836472,0.2248927,-0.09817938,-0.08425261,0.09313529,-0.19379832,-0.21434966,0.7507243,0.23995201,-0.7652691,-0.11701565,-0.22533377,-0.09117372,-0.24586742,-0.44068,0.261256,0.34806484,-0.1779356,-0.19943407,-0.07156639,0.12227851,-0.26776958,-0.14671578,-0.2710271,-0.05913073,-0.07800698,-0.09980132,-0.2654122,-0.121449016,-0.12754409,-0.08468619,0.06075072,-0.28091848,-0.6021392,-0.098183654,-0.29867154,-0.10047635,-0.11265257,-0.028784791,-0.5253068,-0.13460612,-0.12419063,0.124322206,0.17722143,-0.5012859,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.44846547,-0.062024266,-0.07577963,-0.076317295,-0.08095548,-0.17292881,-0.14188576,-0.13467173,0.19134115,0.02019995,-0.052885056,0.21738832,-0.059945107,0.17435795,0.102574006,0.25487605,0.16068293,-0.054619074,-0.22762513,-0.07671373,0.26523,0.2784178,-0.1572878,0.22856124,0.5327374,0.25066033,0.2957014,-0.05610869,0.4785029,0.35355496,0.4033178,0.09603742,0.083253175,0.5394751,-0.19395508,0.25203398,-0.13870244,0.44587973,0.20279235,0.024412975,-0.12458608,-0.027276134,0.46984676,0.530629,-0.15764438,0.4048791,0.24473311,0.24675867,-0.33603856,-0.095087476,0.60859174,-0.030382484,-0.11701565,-0.08633918,-0.09117372,-0.14675318,-0.20492677,0.5063545,-0.26430112,-0.1779356,-0.19943407,0.19986379,0.45128104,-0.28111216,-0.14671578,0.19970725,-0.05913073,-0.07800698,0.06368867,0.14983757,-0.121449016,-0.12754409,0.40324453,-0.77417356,0.12354417,0.28995356,0.18285686,-0.29867154,-0.10047635,-0.11265257,0.86920094,-0.5275325,-0.13460612,-0.12419063,0.09579879,0.58611894,-0.060773656,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.21082568,-0.062024266,-0.07577963,-0.076317295,1.945666e-05,-0.2179507,-0.26727194,0.03202778,0.5952407,0.11578744,-0.052885056,-0.13687965,-0.059945107,-0.019893738,-0.20312159,0.014955834,-0.108851485,-0.054619074,-0.07255797,-0.07671373,0.11073041,0.24650672,0.041730806,0.16227965,0.6305389,0.13346271,0.0989561,-0.05610869,-0.061310455,0.07991681,-0.1827027,0.0076373857,0.66651523,0.4255882,-0.15075591,0.63648736,0.14729428,0.078103416,0.6944543,0.30036286,-0.12458608,-0.10525871,-0.05678994,0.2844257,0.65411496,-0.11567876,0.115778066,-0.3909316,-0.2216275,0.04495307,0.10305033,0.12642285,-0.11701565,0.9145909,-0.09117372,-0.13741536,-0.092750564,0.27307796,0.415325,-0.1779356,-0.19943407,0.09008714,0.21475123,0.7199528,-0.14671578,0.3828341,-0.05913073,-0.07800698,-0.04606819,0.19254622,-0.121449016,-0.12754409,-0.15770333,0.19166088,0.7051744,-0.32768783,-0.14603586,-0.29867154,-0.10047635,-0.11265257,0.5200569,-0.4425308,3.263632,-0.12419063,0.70725214,-0.259634,-0.06367072,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.20060353,-0.062024266,-0.07577963,-0.076317295,-0.13884003,0.17482115,-0.120104015,0.0023240508,-0.2294993,-0.10002095,-0.052885056,-0.16149122,-0.059945107,-0.056564108,0.19524656,0.3770468,-0.35790578,-0.054619074,-0.5779739,-0.07671373,0.72264963,0.3488533,0.29016033,-0.346227,0.3413101,-0.36802092,-0.3187422,-0.05610869,-0.08715166,-0.43282893,-0.39191163,-0.061056282,-0.15967768,-0.25100508,0.07193311,0.21776552,-0.41035482,-0.036090314,2.5798886,-0.34708306,-0.12458608,-0.050669298,0.20132935,0.27543142,-0.1627263,-0.4158397,0.054823454,0.017483594,-0.15806836,-0.30763337,0.022545947,0.114015765,-0.11701565,0.07544283,-0.09117372,-0.015540308,-0.15936704,-0.2673854,-0.006107355,-0.1779356,-0.19943407,-0.34139654,0.6161316,0.2777284,-0.14671578,-0.05210886,-0.05913073,-0.07800698,-0.12279104,-0.48273557,-0.121449016,-0.12754409,0.25354135,-0.48467946,0.122345455,-0.14893508,-0.026497792,-0.29867154,-0.10047635,-0.11265257,0.5204863,-0.09225603,-0.13460612,-0.12419063,-0.13197404,-0.12106472,-0.1831351,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.194327,-0.062024266,-0.07577963,-0.076317295,-0.11175328,-0.26639143,-0.26037458,-0.16568522,-0.3584787,-0.27112696,-0.052885056,-0.27791873,-0.059945107,-0.14197753,-0.10189405,-0.611539,-0.3814465,-0.054619074,0.45520258,-0.07671373,-0.49773094,0.15733525,-0.36130244,-0.2408449,-0.63388485,0.034295674,-0.4094484,-0.05610869,-0.2990986,-0.25217453,0.049850225,-0.29135275,-0.7003843,-0.52800447,-0.44697785,-0.37486443,-0.8577958,0.049073692,-0.6397337,-0.36890322,-0.12458608,-0.15421137,-0.67855066,-0.5879892,-0.4642164,-0.51240367,-0.1948294,-0.11815104,-0.37544617,-0.07631581,-0.58492,-0.9549242,-0.11701565,-0.6398704,-0.09117372,-0.13389221,0.33536422,-0.3980317,-0.30726212,-0.1779356,-0.19943407,-0.6922685,0.28937832,-0.3969044,-0.14671578,-0.47322533,-0.05913073,-0.07800698,-0.15870868,-0.45314357,-0.121449016,-0.12754409,0.17806649,-0.97219443,-0.74321157,-0.5315142,-0.21307358,-0.29867154,-0.10047635,-0.11265257,-0.8566354,-0.071805604,-0.13460612,-0.12419063,-0.2585178,-0.28434908,-0.39448422,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
