rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_PKN1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_KIF20B,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.2885495,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.0677034,0.526952,0.11349889,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.31069934,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.054220576,-0.028703183,-0.14223425,-0.14544834,-0.08701083,-0.04418698,-0.09680774,-0.007893524,-0.124300115,-0.0843408,-0.13319255,0.14692914,-0.060931053,-0.078709476,0.0007077604,-0.08684252,-0.14566335,-0.104859196,-0.04533726,0.034013156,0.08071874,-0.15885636,0.25375244,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.6818384,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.7568254,0.020248285,-0.40146756,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.23221667,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.32248563,-0.34947035,-0.14223425,-0.56308234,-0.08701083,0.2459032,-0.09680774,-0.32901216,-0.124300115,-0.0843408,3.1179733,0.1898792,-0.79112285,-0.41478568,0.08162593,-0.08684252,-0.14566335,-0.104859196,-0.00448448,-0.8689907,-0.57989186,0.93830836,-0.00946152,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.70382226,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.08712301,0.26603204,0.6562386,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.41525307,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.26318085,0.62731177,-0.14223425,-0.19895871,-0.08701083,-0.1265543,-0.09680774,1.352899,-0.124300115,-0.0843408,-0.13319255,0.23680449,-0.45633775,0.27268875,0.13599539,-0.08684252,-0.14566335,-0.104859196,0.71843874,0.99925786,-0.5041767,-0.15885636,0.49423915,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.14357719,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.53820306,-0.09008577,-0.11205129,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.08262879,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.0064198254,-0.060743295,-0.14223425,-0.17935476,-0.08701083,-0.024843352,-0.09680774,0.35955235,-0.124300115,-0.0843408,1.2527612,-0.09593572,-0.24003723,-0.35257855,0.06565277,-0.08684252,-0.14566335,-0.104859196,-0.34938684,-0.18141194,-0.367214,-0.15885636,0.9315334,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.8168221,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.61418915,0.4711866,1.079701,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.18457623,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.29479253,1.2044022,-0.14223425,-0.11028428,-0.08701083,0.8329995,-0.09680774,0.8722643,-0.124300115,-0.0843408,-0.13319255,0.44678774,-0.10103705,0.027341332,0.08758387,-0.08684252,-0.14566335,-0.104859196,0.046961196,1.0764087,0.2613025,-0.15885636,0.80903655,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.31428197,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.30247077,-0.9753433,-0.5648302,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.8663204,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.74590343,-0.8788484,-0.14223425,-0.54853785,-0.08701083,-0.90302014,-0.09680774,-0.26298293,-0.124300115,-0.0843408,-0.13319255,-1.1367874,-0.38144907,-0.3838632,-1.4935049,-0.08684252,-0.14566335,-0.104859196,-1.4710342,-0.28909126,-0.61963993,-0.15885636,-1.2292309,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.5817277,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.12234498,0.39513317,-0.36519316,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.8472253,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.03408092,-0.097939305,-0.14223425,0.006182986,-0.08701083,0.42704722,-0.09680774,0.065698564,-0.124300115,-0.0843408,-0.13319255,0.4178048,0.38492382,-0.95321614,0.038032155,-0.08684252,-0.14566335,-0.104859196,0.38710806,0.0847275,0.7334634,-0.15885636,0.15196592,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.4780067,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.43090656,-0.007510563,0.19472869,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.61640763,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.07492259,-0.11136223,-0.14223425,-0.30234036,-0.08701083,-0.20991452,-0.09680774,-0.26521966,-0.124300115,-0.0843408,-0.13319255,-0.3713343,3.1396677,0.3488873,-0.39302057,-0.08684252,-0.14566335,-0.104859196,-0.13963322,-0.094454184,0.90315443,1.5308986,0.041048832,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.17073391,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.20027094,0.2428202,-0.10379282,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.26942328,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.17264003,-0.03172263,-0.14223425,0.2239441,-0.08701083,0.108502716,-0.09680774,0.34928143,-0.124300115,-0.0843408,-0.13319255,0.5101992,-0.12575214,-0.5750148,0.2258032,-0.08684252,-0.14566335,-0.104859196,-0.4131749,-0.186627,-0.010378026,-0.15885636,0.22844835,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.27130923,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.011806835,-0.06954605,0.2031176,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.24750422,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.39569378,-0.9214986,-0.14223425,-0.42097354,-0.08701083,0.39576763,-0.09680774,0.42941537,-0.124300115,-0.0843408,-0.13319255,-0.2581826,-0.055840295,-0.21174064,-0.019160451,-0.08684252,-0.14566335,-0.104859196,-0.9001437,-0.17689104,-0.56015575,-0.15885636,-0.22204745,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.2737683,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,2.0961227,-0.6552555,-0.09283215,0.01045132,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.17866006,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.3613292,0.67649555,-0.14223425,-0.020886943,-0.08701083,-0.07799328,-0.09680774,-0.2724674,-0.124300115,-0.0843408,-0.13319255,-0.15884613,-0.7088217,-0.251734,-0.005366229,-0.08684252,-0.14566335,-0.104859196,-0.036374565,-0.2469842,-0.6447333,-0.15885636,-0.109178536,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.43493557,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.8365311,0.08295722,-0.1394154,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,1.137925,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.3046819,0.009907221,-0.14223425,-1.069108,-0.08701083,-0.02516807,-0.09680774,0.103888266,-0.124300115,-0.0843408,-0.13319255,0.2908347,-0.07851623,0.2584069,-0.052455388,-0.08684252,-0.14566335,-0.104859196,-0.22739285,-0.42033732,-0.11194439,-0.15885636,0.37757033,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.017431887,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.25697657,-0.19819604,-0.19401182,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.08954838,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.3162373,-0.2202999,-0.14223425,-0.14320196,-0.08701083,-0.017865613,-0.09680774,-0.10316356,-0.124300115,-0.0843408,-0.13319255,0.04828582,-0.30420536,0.75079685,-0.008843453,-0.08684252,-0.14566335,-0.104859196,-0.0861037,-0.33863142,-0.20051488,-0.15885636,0.3852736,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.13134657,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.5954737,-0.022329176,-0.21945772,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.19606757,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.14365031,0.28530878,-0.14223425,0.42707896,-0.08701083,0.15008803,-0.09680774,-0.007913219,-0.124300115,-0.0843408,-0.13319255,0.361917,0.14294149,0.6367193,-0.08839248,-0.08684252,-0.14566335,-0.104859196,-0.051388476,-0.36176172,-0.42844,-0.15885636,0.1469566,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.10086001,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.4937799,0.30918363,-0.13371865,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.012700308,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.058973324,-0.36763686,-0.14223425,-0.45012066,-0.08701083,-0.2178699,-0.09680774,-0.1005239,-0.124300115,-0.0843408,-0.13319255,0.13342457,-0.30089787,0.08681933,-0.18979801,-0.08684252,-0.14566335,-0.104859196,0.3274155,-0.50542384,-0.5025098,-0.15885636,0.020087112,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.027470065,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.5734836,-0.011986138,-0.46057263,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,3.924697,-0.06079424,-0.09744255,-0.0077370126,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.26961306,-0.8397887,-0.14223425,-0.57251346,-0.08701083,-0.029722845,-0.09680774,0.0600677,-0.124300115,-0.0843408,-0.13319255,0.28516138,-0.4481062,-0.49164364,0.37861982,-0.08684252,-0.14566335,-0.104859196,0.30448973,-0.447957,-0.14573444,-0.15885636,0.35403934,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.35932544,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.29007906,0.30825767,-0.46198148,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.065860435,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.32384706,0.24633558,-0.14223425,-0.59840286,-0.08701083,0.35341707,-0.09680774,-0.34683543,-0.124300115,-0.0843408,-0.13319255,0.20170222,0.21104689,-0.6286537,0.36811098,-0.08684252,-0.14566335,-0.104859196,0.060962666,-1.0359654,-0.1826604,-0.15885636,0.090988114,1
