rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.7271802,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-1.1245718,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-1.5336426,-0.13460612,-0.11106749,-0.3057074,-0.6652376,-0.2916298,-0.10594925,-0.11135208,-0.8343898,-0.112473436,-0.2262016,-0.25860757,-0.41350362,-1.3314805,0.0,-0.07574311,-0.27898297,-0.75962776,-0.15674396,-0.22380032,-0.12994859,1.6498184,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.0037228318,-0.087188326,-2.414833,-0.11405895,-0.16912934,-0.27402955,-0.1730762,0.9097542,-0.14736162,-1.9279808,-0.14641158,-1.5588458,0.005910305,-0.16532485,-0.11101367,-0.2122086,-0.8743792,-0.10481271,-0.061691016,-0.69727385,-0.70050585,-0.34758604,-1.441055,-0.13709272,-0.53547925,-0.6727928,-0.044065263,-0.18002689,-1.027,-0.529518,-0.17848007,-0.2836053,1.859504,-0.05361523,-0.08737291,-0.07707038,0.25176334,0.6654099,-0.3044717,-0.12302327,-0.102474004,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.05016783,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.55815977,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,1.7795761,-0.13460612,-0.11106749,-0.3057074,-0.05098561,-0.2916298,-0.10594925,-0.11135208,0.45722052,-0.112473436,-0.1492202,-0.25860757,-0.15755783,-0.03252644,0.0,-0.07574311,1.7011675,1.349786,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.4286656,-0.14535764,-0.20264487,-0.21171293,0.575333,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.0037228318,-0.087188326,-0.6247789,-0.11405895,-0.16912934,-0.17134272,-0.1730762,-0.92708945,-0.14736162,1.1494485,-0.14641158,-0.22246544,0.005910305,-0.16532485,-0.11101367,-0.11247043,0.49486974,-0.10481271,-0.061691016,1.1359133,0.4009573,-0.34758604,-0.19672295,-0.13709272,-0.56733614,-0.4972905,-0.044065263,-0.18002689,0.088110805,-0.529518,-0.2191476,0.31526443,1.1671792,-0.5000122,-0.08737291,-0.07707038,-1.4272317,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.71274143,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,1.1529139,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.9937218,-0.13460612,-0.11106749,-0.3057074,0.0409297,-0.2916298,-0.10594925,-0.11135208,0.87559074,-0.112473436,0.1677587,-0.25860757,-0.02544028,1.1516814,0.0,-0.07574311,-0.27898297,0.9189435,-0.15674396,-0.22380032,-0.12994859,-0.13364105,-0.11409981,-0.08731264,-0.12594715,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.64836305,-0.087188326,1.3385766,-0.11405895,1.9879472,-0.036456585,2.4105096,-0.9498135,-0.14736162,1.564612,-0.14641158,0.61559224,0.66031057,-0.16532485,-0.11101367,0.013440002,0.0592622,-0.10481271,-0.061691016,0.3360806,0.43057215,-0.34758604,1.8071191,-0.13709272,0.22660033,0.80661047,-0.044065263,-0.18002689,1.3133318,0.54415023,0.056870293,-0.17954096,1.1741217,0.28595176,-0.08737291,-0.07707038,-1.2086363,-0.5353659,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.7910167,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.9937571,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.94069856,-0.13460612,-0.11106749,-0.3057074,0.44122276,-0.2916298,-0.10594925,-0.11135208,-0.114919335,-0.112473436,-0.08972074,-0.25860757,-0.21834797,-0.2653725,0.0,-0.07574311,-0.27898297,-0.24395739,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,4.236943,-0.17697707,-0.11415674,-0.087188326,0.06532461,-0.11405895,-0.16912934,-0.18677981,-0.1730762,-1.7655256,-0.14736162,0.37480572,-0.14641158,-0.3883398,-0.104915544,-0.16532485,-0.11101367,0.24878894,-0.016939186,-0.10481271,-0.061691016,0.2207511,0.044031706,1.056375,0.4586633,-0.13709272,0.2333042,-0.20764413,-0.044065263,-0.18002689,-0.36091134,-0.529518,0.024852771,-0.3165109,-0.73768044,0.36537117,-0.08737291,-0.07707038,-1.579008,-0.5353659,-0.3044717,-0.12302327,0.36349106,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.6622548,-0.16999336,-0.06981002,-0.108690664,0.27570605,0.46498272,-0.38862753,-0.087279424,-0.03514149,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.8544236,-0.13460612,-0.11106749,-0.3057074,-0.40133741,-0.2916298,-0.10594925,-0.11135208,-0.5690969,-0.112473436,-0.40390888,-0.25860757,-0.21593328,-0.9505887,0.0,-0.07574311,-0.27898297,-0.020931123,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,0.15524146,-0.27537942,-0.13640918,-0.17697707,-0.44545844,-0.087188326,-1.6093478,-0.11405895,-0.16912934,-0.24688695,-0.1730762,-0.46174788,0.4600002,-1.4351697,-0.14641158,-0.8579567,-0.43739313,-0.16532485,-0.11101367,-0.19379215,0.033085696,-0.10481271,-0.061691016,-0.631135,-0.101578005,-0.34758604,-0.4743806,-0.13709272,-0.0041348096,-0.71365476,-0.044065263,-0.18002689,-0.6686656,-0.529518,-0.2113824,-0.41547763,-0.7662895,-0.7582149,-0.08737291,-0.07707038,-1.0407635,-0.21503098,-0.3044717,-0.12302327,0.9092986,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.55654144,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.32379785,-0.087279424,-0.7238076,-0.061869785,-0.15768613,1.2740835,-0.09609405,-0.13495575,0.2069525,-0.13460612,-0.11106749,-0.3057074,-0.43083066,-0.2916298,-0.10594925,-0.11135208,-0.4757261,-0.112473436,-0.028709974,-0.25860757,0.10323946,0.45258206,0.0,-0.07574311,-0.27898297,-0.22487655,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.7114682,-0.087188326,0.023913719,-0.11405895,-0.16912934,-0.12469827,-0.1730762,0.35377684,-0.14736162,0.47636524,-0.14641158,0.6775221,0.72363967,-0.16532485,-0.11101367,-0.050591003,0.349168,-0.10481271,-0.061691016,0.3007523,0.0069689234,-0.34758604,1.0341437,-0.13709272,0.12252078,0.15952498,-0.044065263,-0.18002689,-0.009057487,-0.529518,-0.1400994,-0.10428784,-0.28627905,0.52877474,-0.08737291,-0.07707038,-0.6424712,0.07126953,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,0.043225996,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.3710012,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.700457,-0.13460612,-0.11106749,-0.3057074,0.18754396,-0.2916298,-0.10594925,-0.11135208,-0.4038733,-0.112473436,-0.18131578,2.361864,-0.2700077,-0.72095513,0.0,-0.07574311,-0.27898297,-0.73513037,-0.15674396,-0.22380032,-0.12994859,2.3192549,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.51382226,-0.087188326,0.09285149,-0.11405895,-0.16912934,-0.256493,-0.1730762,1.7209858,-0.14736162,0.4572411,-0.14641158,-0.27575347,-0.50599957,-0.16532485,-0.11101367,-0.086444095,-0.81824887,-0.10481271,-0.061691016,-0.062116932,-0.36890846,-0.34758604,-0.8608988,-0.13709272,0.72822154,-0.47530797,-0.044065263,-0.18002689,0.214589,-0.529518,0.011596154,-0.11219503,-0.68739647,0.23134117,-0.08737291,-0.07707038,1.2110978,-0.5353659,-0.3044717,-0.12302327,1.7314193,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,3.0295362,-0.09159165,-0.1725115,-0.12621255,0.78549635,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,-0.091342025,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.53918487,-0.13460612,-0.11106749,-0.3057074,-0.16912621,-0.2916298,-0.10594925,-0.11135208,0.09285538,-0.112473436,-0.21508111,-0.25860757,-0.052200366,-0.5364212,0.0,-0.07574311,-0.27898297,2.1749392,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.07208668,-0.087188326,-0.28942838,-0.11405895,-0.16912934,-0.1582941,-0.1730762,-0.6482071,-0.14736162,-0.60275227,-0.14641158,-0.3862916,-0.062696174,-0.16532485,-0.11101367,-0.12472587,-0.09323948,-0.10481271,-0.061691016,0.3714192,-0.36593258,-0.34758604,-0.7807168,-0.13709272,0.112344354,-0.15250036,-0.044065263,-0.18002689,-0.05091982,0.72497207,-0.09335061,-0.18409373,1.8155177,-0.52082294,-0.08737291,-0.07707038,-0.6477,-0.12516059,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,1.7074643,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,-0.38862753,-0.087279424,0.4845014,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,0.88961554,-0.13460612,-0.11106749,-0.3057074,0.07476892,-0.2916298,-0.10594925,-0.11135208,-0.05905096,-0.112473436,0.05196448,-0.25860757,-0.20422359,0.4648559,0.0,-0.07574311,-0.27898297,0.89387363,-0.15674396,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.7891583,-0.14535764,-0.20264487,-0.21171293,-0.46055704,-0.14422321,-0.42119688,-0.27537942,-0.13640918,-0.17697707,0.090934806,-0.087188326,0.13216297,-0.11405895,-0.16912934,0.010564611,-0.1730762,-0.32704502,-0.14736162,-0.65301096,-0.14641158,-0.057500444,0.1009039,-0.16532485,-0.11101367,-0.05074731,-0.27947307,-0.10481271,-0.061691016,0.21671869,-0.11123306,-0.34758604,-0.10147255,-0.13709272,-0.8236731,-0.18620344,-0.044065263,-0.18002689,0.04237861,-0.529518,-0.09142976,-0.1436824,1.5644898,-0.33075085,-0.08737291,-0.07707038,-0.8594263,0.08568741,-0.3044717,-0.12302327,-0.7605246,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,16.880362,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,-0.9134166,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,2.7645974,1.68419,0.59323406,-0.061869785,-0.15768613,-0.34819162,-0.09609405,-0.13495575,-0.11741155,-0.13460612,7.0688844,-0.3057074,-0.008297016,-0.2916298,-0.10594925,-0.11135208,-0.18892871,-0.112473436,-0.21320093,-0.25860757,-0.14401843,-0.04609146,0.0,-0.07574311,1.7321959,-1.2586383,2.0558505,-0.22380032,-0.12994859,-0.5829264,-0.11409981,-0.08731264,-0.4230168,-0.14535764,-0.20264487,-0.21171293,1.3587276,-0.14422321,-0.42119688,1.3762789,-0.13640918,-0.17697707,-0.19303809,-0.087188326,-0.7453154,-0.11405895,-0.16912934,-0.30068162,-0.1730762,0.58861554,-0.14736162,-0.919699,-0.14641158,0.13150683,-0.18407686,-0.16532485,-0.11101367,-0.15265466,-0.24340448,-0.10481271,-0.061691016,0.7309018,-0.28089917,0.7674872,0.1224665,-0.13709272,0.13737038,-0.308446,-0.044065263,-0.18002689,-0.35510385,-0.529518,-0.25183994,-0.19773717,1.8136725,1.0472543,-0.08737291,-0.07707038,0.022199532,1.2136089,-0.3044717,4.108325,-0.22921087,1
-0.090650626,-0.13659069,-0.0848961,-0.044065267,-0.13030465,-0.06227874,-0.110807516,-0.22852921,-0.09159165,-0.1725115,-0.12621255,2.5843809,-0.16999336,-0.06981002,-0.108690664,-0.15988438,-0.19949844,0.39636496,-0.087279424,0.2752378,-0.061869785,-0.15768613,1.4393272,-0.09609405,-0.13495575,0.21714363,-0.13460612,-0.11106749,-0.3057074,0.51833516,-0.2916298,-0.10594925,-0.11135208,0.49925318,-0.112473436,-0.0168569,-0.25860757,0.10497078,0.36430618,0.0,-0.07574311,-0.27898297,0.33537734,-0.15674396,-0.22380032,-0.12994859,0.07721722,-0.11409981,-0.08731264,1.7329637,-0.14535764,-0.20264487,-0.21171293,1.6727049,3.1413937,-0.42119688,-0.27537942,-0.13640918,-0.17697707,-0.06682792,-0.087188326,0.92444134,-0.11405895,-0.16912934,-0.13660146,-0.1730762,0.12268158,-0.14736162,1.2342278,-0.14641158,0.05077423,-0.057418752,-0.16532485,-0.11101367,0.013564958,-0.4363054,-0.10481271,-0.061691016,0.43091413,0.24088971,-0.34758604,-0.7246342,-0.13709272,-0.13741404,-0.18202177,-0.044065263,-0.18002689,-0.5562216,1.8287835,0.055744816,1.1991487,2.233244,-0.44068763,-0.08737291,5.473957,-0.2254597,-0.5353659,-0.3044717,-0.12302327,-0.12343988,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47395152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,1.1601583,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,1.1868225,0.9685435,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,1.4665711,-0.11911306,-0.06267829,-0.19127981,-0.10399119,-0.2866896,-0.16947244,-0.21834551,1.1669164,-0.07570115,1.9978918,-0.2226881,0.03261834,2.651178,0.0,-0.08034995,-0.19389953,9.230509,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,0.5671692,-0.08995304,-0.32756913,1.6611143,-0.04917686,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,1.0410144,-0.06376985,0.83333224,-0.045454547,-0.094224826,0.11979553,-0.10857119,0.22263387,-0.26369,-0.21557592,-0.19727214,0.4310243,1.0894395,-0.10845768,-0.11158503,-0.016954957,-0.09769469,-0.12235298,-0.045454547,0.46966803,0.35573888,-0.24371879,-0.2366812,-0.14703953,0.010354679,-0.058168184,-0.073464505,1.6110078,0.7822798,-0.37786034,-0.16296713,-0.24012402,0.72596765,0.034324005,-0.08560626,-0.059858114,-0.40032697,-0.34156528,-0.21703634,-0.045454547,0.36195692,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,0.73583484,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,2.2523296,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,0.037702665,-0.11911306,-0.06267829,-0.19127981,-0.027879735,-0.2866896,-0.16947244,-0.21834551,0.27029556,-0.07570115,0.39812076,-0.2226881,0.038360965,-0.2699772,0.0,-0.08034995,-0.19389953,0.41516852,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,2.5686107,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.9896836,-0.06376985,0.6723316,-0.045454547,-0.094224826,0.038786568,-0.10857119,-0.9172752,-0.26369,0.84234154,-0.19727214,0.04780578,-1.0165771,-0.10845768,-0.11158503,-0.0064215404,-0.017833345,-0.12235298,-0.045454547,3.664519,0.39741892,-0.24371879,0.6219365,-0.14703953,0.35651994,-0.17175722,-0.073464505,-0.21133478,0.020801477,-0.37786034,-0.24251278,-0.31733662,-0.31714198,0.15203515,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,1
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,-0.19931743,-0.07814217,-0.18473274,-0.2744887,-1.4706525,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-0.8259122,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.8908776,-0.11911306,-0.06267829,-0.19127981,-2.038123,-0.2866896,-0.16947244,-0.21834551,-2.1094282,-0.07570115,-0.7137813,-0.2226881,-0.4890425,-0.6522757,0.0,-0.08034995,-0.19389953,-1.3853136,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.69754577,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,-0.29704246,-0.06376985,-1.2080855,-0.045454547,-0.094224826,-0.27193338,-0.10857119,0.054593325,-0.26369,0.078987256,-0.19727214,-0.7749473,-0.29824594,-0.10845768,-0.11158503,-0.12458029,-1.0184747,-0.12235298,-0.045454547,-1.1971723,0.21096289,-0.24371879,-0.5491135,-0.14703953,-0.38641647,-0.20395455,-0.073464505,-0.21133478,0.36293617,-0.37786034,-0.922267,-0.7244598,-0.39451796,-0.38240492,-0.08560626,-0.059858114,-0.6785627,-0.34156528,-0.21703634,-0.045454547,-0.8912001,0
-0.06779701,-0.19708578,-0.16579056,-0.045454547,-0.2355832,-0.07660628,-0.19367725,2.2077882,-0.07814217,3.8394217,-0.2744887,-1.4357704,-0.07353425,-0.12743972,-0.056336332,-0.30310854,-0.2904584,-0.43487698,-0.17843427,-2.0378704,-0.06333108,-0.31136838,-0.3502034,-0.13564062,-0.06326722,-0.94786227,-0.11911306,-0.06267829,-0.19127981,-0.19922349,0.31950614,-0.16947244,-0.21834551,-0.8258237,-0.07570115,-1.3124946,-0.2226881,0.073565274,-1.420147,0.0,-0.08034995,-0.19389953,-0.10505534,-0.18853696,-0.23281044,-0.09053003,-0.25340986,-0.06804876,-0.07888113,-0.61129725,-0.08995304,-0.32756913,-0.28256753,-0.1420443,-0.15062712,-0.4956792,-0.08417187,-0.27001625,-0.045454547,0.17127743,-0.06376985,-1.355332,-0.045454547,-0.094224826,-0.23618002,-0.10857119,2.3019283,-0.26369,-0.9739985,-0.19727214,-0.54897124,0.18744397,-0.10845768,-0.11158503,-0.16435628,0.36106965,-0.12235298,-0.045454547,-0.6135359,-1.8250197,-0.24371879,0.073023774,-0.14703953,-0.23875956,-0.30335265,-0.073464505,-0.21133478,-0.7273595,-0.37786034,-0.88069105,-0.38619405,-0.42462918,0.059955094,-0.08560626,-0.059858114,0.27033532,2.0602603,-0.21703634,-0.045454547,-0.3496577,0
