rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.15819429,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.3599148,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.1155596,-0.07587367,-0.042500064,-0.08606776,1.4642303,-0.21529208,-0.0679732,-0.07527141,-0.153012,-0.10826717,-0.23511337,-0.05877857,-0.26435268,0.051866576,-0.030400898,-0.089100406,-0.124685876,-0.14915556,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,0.1057238,-0.083192356,-0.05562216,-0.16672364,-0.06925289,-0.12899014,-0.061940223,-0.33926645,-0.09939945,-0.3323982,0.071799554,-0.06859739,-0.07638114,-0.22722256,0.13374469,-0.43353972,-0.082764626,-0.2300919,-0.21241401,-0.09467098,-0.40010336,-0.12620853,-0.33265075,-0.08888,-0.050725356,-0.09391567,-0.57203346,-0.37641618,-0.09384654,-0.27749297,-0.21898109,-0.47359645,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.016402485,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,1.4018737,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.4271608,-0.07587367,-0.042500064,-0.08606776,-0.19208142,-0.21529208,-0.0679732,-0.07527141,-0.28560552,-0.10826717,-0.68266577,-0.05877857,0.012859903,-0.36977068,-0.030400898,-0.089100406,-0.124685876,12.281413,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.5115403,-0.08317388,-0.50445086,-0.083192356,-0.05562216,-0.21562244,-0.06925289,-0.12899014,-0.061940223,-0.39404067,-0.09939945,-0.14543234,-0.51908624,-0.06859739,-0.07638114,0.045431003,-0.5949227,-0.43353972,-0.082764626,0.2217552,-0.26552406,-0.09467098,0.49550936,-0.12620853,-0.5200539,0.032763228,-0.050725356,-0.09391567,-0.6294173,-0.37641618,-0.14511248,-0.26424593,-0.03611585,-0.17163795,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.43242145,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.14797622,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.008783114,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.41124904,-0.07587367,-0.042500064,-0.08606776,0.14281467,-0.21529208,-0.0679732,-0.07527141,-0.17357138,-0.10826717,-0.6781203,-0.05877857,-0.06159277,-0.26652792,-0.030400898,-0.089100406,-0.124685876,1.3238788,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.07484668,-0.08317388,1.6395767,-0.083192356,-0.05562216,-0.25477472,-0.06925289,-0.12899014,-0.061940223,-0.33973747,-0.09939945,-0.39458293,0.06661634,-0.06859739,-0.07638114,0.45399573,-0.2538797,-0.43353972,-0.082764626,-0.15627646,-0.03404613,-0.09467098,-0.047280952,-0.12620853,-0.27835107,0.06376539,-0.050725356,-0.09391567,0.38703725,-0.37641618,-0.086771265,-0.21710633,0.008656426,-0.19946387,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.2708397,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.06314733,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.11056476,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.43623352,-0.07587367,-0.042500064,-0.08606776,-0.50514925,2.2012827,-0.0679732,-0.07527141,-0.4959326,-0.10826717,-0.28620082,-0.05877857,-0.30709392,-0.22930707,-0.030400898,-0.089100406,-0.124685876,-0.27859765,-0.08846551,-0.15146537,5.306482,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.044506423,-0.08317388,-0.24265589,-0.083192356,-0.05562216,-0.22465108,-0.06925289,-0.12899014,-0.061940223,-0.09732568,-0.09939945,-0.14002055,-0.05259746,-0.06859739,-0.07638114,-0.29207405,-0.8487984,-0.43353972,-0.082764626,-0.31984833,1.9390086,-0.09467098,-0.6156633,-0.12620853,-0.38006097,0.18863744,-0.050725356,-0.09391567,-0.5552418,-0.37641618,-0.015301172,-0.31896544,-0.25695696,-0.40418202,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.08801512,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.56684524,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.10656757,-0.07587367,-0.042500064,-0.08606776,-0.030642591,-0.21529208,-0.0679732,-0.07527141,-0.29897445,-0.10826717,-0.47918198,-0.05877857,-0.20930485,-0.5647787,-0.030400898,-0.089100406,-0.124685876,1.2182282,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.5574483,-0.08317388,0.38292724,-0.083192356,-0.05562216,-0.22285345,-0.06925289,-0.12899014,-0.061940223,-0.5457239,-0.09939945,-0.14673169,0.54865474,-0.06859739,-0.07638114,0.12888843,-0.018137313,-0.43353972,-0.082764626,-0.110698625,-0.49057546,-0.09467098,0.1740341,-0.12620853,-0.34576344,0.015263962,-0.050725356,-0.09391567,1.4478247,-0.37641618,-0.09945842,-0.3562164,1.5561215,-0.39058805,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.014875067,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.08773255,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.47498414,-0.07587367,-0.042500064,-0.08606776,-0.36517444,-0.21529208,-0.0679732,-0.07527141,-0.41950622,-0.10826717,-0.55011654,-0.05877857,-0.26335967,-0.34906825,-0.030400898,-0.089100406,-0.124685876,-0.056923393,-0.08846551,-0.15146537,-0.04597636,-0.062246185,3.1726186,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.22533537,-0.08317388,-0.57703406,-0.083192356,-0.05562216,-0.19092579,-0.06925289,-0.12899014,-0.061940223,0.18052644,-0.09939945,-0.3690615,0.21692939,-0.06859739,-0.07638114,-0.2733113,-0.83267856,-0.43353972,-0.082764626,-0.031763826,-0.4159119,-0.09467098,-0.5891374,-0.12620853,-0.31162438,-0.40525156,-0.050725356,-0.09391567,0.26853433,-0.37641618,0.053974733,-0.1471162,-0.55450606,-0.24527544,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.20651625,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.33467212,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.37603897,-0.07587367,-0.042500064,-0.08606776,-0.08236741,-0.21529208,-0.0679732,-0.07527141,-0.33306053,-0.10826717,0.481871,-0.05877857,-0.29744008,-0.059356015,-0.030400898,-0.089100406,-0.124685876,-0.8784676,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.30317435,-0.08317388,-0.04704998,-0.083192356,-0.05562216,-0.19410992,-0.06925289,-0.12899014,-0.061940223,-0.05528942,-0.09939945,-0.2845757,0.29467753,-0.06859739,-0.07638114,-0.32562947,-0.4077785,0.23041534,-0.082764626,-0.2967398,-0.4364149,-0.09467098,-0.11052267,-0.12620853,-0.34381548,-0.28712797,-0.050725356,-0.09391567,-0.7046764,-0.37641618,-0.09734437,-0.3092541,-0.3079583,-0.883211,-0.07885677,-0.051617455,-0.13368,-0.23341642,1.4300363,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.053739127,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.00036141006,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.62383187,-0.07587367,-0.042500064,-0.08606776,-0.38198814,-0.21529208,-0.0679732,-0.07527141,0.14503372,-0.10826717,-0.0059080147,-0.05877857,0.14719138,0.053923793,-0.030400898,-0.089100406,-0.124685876,0.19841157,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,6.1179647,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.21495682,-0.08317388,-0.17828126,-0.083192356,-0.05562216,-0.1981858,-0.06925289,-0.12899014,-0.061940223,0.0720398,-0.09939945,-0.26534608,0.20656298,-0.06859739,-0.07638114,-0.24291141,2.8729038,-0.43353972,-0.082764626,8.982606,0.41586018,-0.09467098,-0.7310782,-0.12620853,0.5645095,-0.51426905,-0.050725356,-0.09391567,-0.32377568,-0.37641618,-0.1650903,-0.0723248,0.08400899,-0.842275,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.036895666,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.039654616,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.29307818,-0.07587367,-0.042500064,-0.08606776,0.34285003,-0.21529208,-0.0679732,-0.07527141,0.18449003,-0.10826717,-0.121769994,-0.05877857,-0.2794857,-0.09554367,-0.030400898,-0.089100406,-0.124685876,0.000737929,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,2.3467963,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.14310247,-0.08317388,-0.23376971,-0.083192356,-0.05562216,-0.18552098,-0.06925289,-0.12899014,-0.061940223,-0.32641312,-0.09939945,-0.1985672,-0.15107843,-0.06859739,-0.07638114,-0.18417549,-0.1131632,-0.43353972,-0.082764626,-0.30026022,0.8031075,-0.09467098,-0.15087304,-0.12620853,-0.03958446,-0.47383767,-0.050725356,-0.09391567,-0.5750284,-0.37641618,-0.05479249,-0.14746465,-0.2897653,0.25173163,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.31555456,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.15277292,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.39598888,-0.07587367,-0.042500064,-0.08606776,0.01313401,-0.21529208,-0.0679732,-0.07527141,-0.38256717,-0.10826717,0.105642974,-0.05877857,-0.22106826,-0.3226041,-0.030400898,-0.089100406,-0.124685876,-0.40196282,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,1.5745442,-0.08317388,0.4620411,-0.083192356,-0.05562216,4.174924,-0.06925289,-0.12899014,-0.061940223,-0.35945025,-0.09939945,-0.24146098,1.5645635,-0.06859739,-0.07638114,-0.04080682,-0.058364805,-0.43353972,-0.082764626,-0.114081934,-0.4555276,-0.09467098,-0.688655,-0.12620853,0.086994804,-0.14856075,-0.050725356,-0.09391567,0.17091845,1.269694,-0.17375271,-0.38901943,-0.23305847,-0.008495337,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.31883723,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.41991237,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.5884207,-0.07587367,-0.042500064,-0.08606776,-1.129297,-0.21529208,-0.0679732,-0.07527141,-0.5896141,-0.10826717,-0.34504986,-0.05877857,-0.26723388,-0.13048233,-0.030400898,-0.089100406,-0.124685876,-0.9328381,2.002045,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.2884019,-0.08317388,-0.48776138,-0.083192356,-0.05562216,-0.14202803,-0.06925289,-0.12899014,-0.061940223,-0.2691604,-0.09939945,-0.23767397,-0.2962083,-0.06859739,-0.07638114,-0.0036784553,-0.62619317,0.35152563,-0.082764626,-0.24083923,-0.273311,-0.09467098,-0.7188507,-0.12620853,-0.51347435,-0.3261779,-0.050725356,-0.09391567,-0.27870825,-0.37641618,-0.25270352,-0.30808592,-0.13093235,-1.187867,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.95645756,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.010241468,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.10452061,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.30255815,-0.07587367,-0.042500064,-0.08606776,-0.538105,-0.21529208,-0.0679732,-0.07527141,0.29079157,-0.10826717,0.24727038,-0.05877857,0.08176994,0.22255369,-0.030400898,-0.089100406,-0.124685876,-0.3852986,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.0301884,1.7026364,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.38620257,-0.08317388,0.09693333,-0.083192356,-0.05562216,-0.11428233,-0.06925289,-0.12899014,-0.061940223,-0.1550525,-0.09939945,0.033884477,0.37760887,-0.06859739,-0.07638114,-0.12492633,0.15488516,1.1659666,-0.082764626,-0.123034224,-0.10648118,-0.09467098,-0.2790132,-0.12620853,-0.47524694,0.16168246,-0.050725356,-0.09391567,-0.35630128,-0.37641618,0.009094105,-0.14931737,-0.10860675,0.7069574,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,14.013493,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.034801316,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.10758215,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.024129454,-0.07587367,-0.042500064,-0.08606776,4.4176135,-0.21529208,-0.0679732,-0.07527141,0.49380696,-0.10826717,0.19036466,-0.05877857,0.2509099,-0.22494344,-0.030400898,-0.089100406,-0.124685876,0.42017823,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.7338834,-0.08317388,0.011364122,-0.083192356,-0.05562216,-0.080214605,-0.06925289,-0.12899014,-0.061940223,0.050086554,-0.09939945,-0.055824235,0.7248839,-0.06859739,-0.07638114,-0.115162544,-0.21481715,0.30367523,-0.082764626,0.07123515,-0.18788388,-0.09467098,0.56865627,-0.12620853,-0.27382544,0.28446546,-0.050725356,-0.09391567,0.101359405,-0.37641618,0.027054837,-0.114438355,0.10392659,0.20225981,-0.07885677,-0.051617455,-0.13368,1.2732774,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.14663698,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.2939831,-0.059162382,-0.030400893,2.682266,-0.0848391,-0.040199555,0.10710784,1.8744813,-0.042500064,-0.08606776,0.49010563,5.664173,-0.0679732,-0.07527141,0.5003359,-0.10826717,-0.0032532488,-0.05877857,-0.05253452,-0.14345288,-0.030400898,-0.089100406,-0.124685876,-0.34283036,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,-0.008046869,-0.083192356,-0.05562216,6.50221,-0.06925289,-0.12899014,-0.061940223,0.25469637,-0.09939945,-0.13074332,0.071799554,-0.06859739,-0.07638114,-0.22991398,-0.36600983,-0.43353972,12.579287,0.22405866,-0.3376035,-0.09467098,0.5376691,-0.12620853,-0.35602236,0.43096745,-0.050725356,-0.09391567,0.26780382,-0.37641618,0.05803636,-0.23022829,-0.11627751,0.67680585,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.07421523,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.27929327,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.18949643,-0.07587367,-0.042500064,-0.08606776,0.62521464,-0.21529208,-0.0679732,-0.07527141,0.34748974,-0.10826717,-0.13275404,-0.05877857,-0.322498,-0.09888389,-0.030400898,-0.089100406,-0.124685876,-0.4921417,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.06965741,-0.08317388,-0.09623506,-0.083192356,-0.05562216,-0.14203402,-0.06925289,-0.12899014,-0.061940223,0.16110393,-0.09939945,-0.057583783,0.061433133,-0.06859739,-0.07638114,-0.21478094,0.5017644,0.38094923,-0.082764626,0.040897645,-0.2002515,-0.09467098,0.08932341,-0.12620853,-0.44370785,0.6192528,-0.050725356,-0.09391567,0.04809884,-0.37641618,0.10307849,-0.29436654,-0.13347916,-0.7064661,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.0,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.0,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.0,-0.07587367,-0.042500064,-0.08606776,0.0,-0.21529208,-0.0679732,-0.07527141,0.0,-0.10826717,0.0,-0.05877857,0.0,0.0,-0.030400898,-0.089100406,-0.124685876,0.0,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.8228961,-0.08317388,0.0,-0.083192356,-0.05562216,0.0,-0.06925289,-0.12899014,-0.061940223,0.0,-0.09939945,0.0,-0.8300787,-0.06859739,-0.07638114,0.0,0.0,-0.43353972,-0.082764626,0.0,0.0,-0.09467098,0.0,-0.12620853,0.0,0.0,-0.050725356,-0.09391567,0.0,-0.37641618,0.0,0.0,0.0,0.0,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.04160843,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.23819433,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.482786,-0.07587367,-0.042500064,-0.08606776,-1.0450251,0.96189797,-0.0679732,-0.07527141,-0.6386881,-0.10826717,-0.24429476,-0.05877857,-0.3180232,-0.11366171,-0.030400898,-0.089100406,-0.124685876,-0.4501476,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,1.9695685,0.5422527,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.63009804,-0.08317388,-0.70550597,-0.083192356,-0.05562216,-0.16271096,-0.06925289,-0.12899014,-0.061940223,-0.4325325,-0.09939945,-0.28665075,0.62121964,-0.06859739,-0.07638114,-0.20762634,-1.1243814,-0.43353972,-0.082764626,-0.31052193,-0.6800087,-0.09467098,-0.5696807,-0.12620853,-0.44428116,-0.6721619,-0.050725356,-0.09391567,-0.3431726,1.0976835,-0.16750853,-0.22215322,-0.28101078,0.15829727,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
