rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.11223922,-0.05753733,-0.1443987,-0.5258173,-0.067629814,-0.054042384,-0.05562216,0.20821966,-0.07421895,-0.0679732,-0.44055387,-0.12037134,-0.039025616,-0.08720162,0.030878613,-0.042500064,-0.19421305,-0.069158584,-0.32970524,-0.09467098,-0.026222855,-0.09046952,-0.3259531,-0.039873518,-0.05578467,-0.07234395,-0.2749515,-0.065219104,-0.17236899,-0.20327508,-0.44635576,-0.08606776,-0.11619163,-0.09052681,-0.050053358,-0.057666454,-0.06924967,-0.21729527,0.09110387,-0.04061949,-0.83682394,-0.5472395,-0.12989818,-0.38863328,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.29157478,-0.62034714,-0.48757637,-0.64329785,6.7667994,-0.4795627,-0.2567359,-0.06867951,-0.3155338,-0.23897436,-0.041330405,-0.015973795,-0.14370757,-0.1053454,-0.5402668,-0.06940588,0.19892292,-0.105133064,-0.18288238,-0.7400292,-0.5477643,-0.2895138,-0.32008576,0.027349403,-0.3428531,-0.31933576,-0.45578122,-0.061940223,-0.048288155,-0.05877857,-0.052964028,-0.14199477,-0.21529208,0.19501112,-0.1452961,-0.16438739,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19914997,-0.37386194,-0.12507486,-0.61596495,-0.067629814,-0.054042384,-0.05562216,0.4134511,-0.07421895,-0.0679732,-0.31169558,-0.20521781,-0.039025616,-0.08720162,-0.22910707,-0.042500064,-0.15242064,-0.069158584,-0.25874785,-0.09467098,-0.20461693,-0.0030989917,-0.57455975,-0.039873518,-0.05578467,-0.07234395,-0.082407705,-0.065219104,-0.17236899,-0.16805989,-0.2599664,-0.08606776,-0.27247056,-0.09052681,-0.050053358,-0.057666454,-0.08695849,0.20880574,-0.5631006,-0.04061949,-0.42839986,-0.60337615,-0.22816198,-0.48062932,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.045297503,-0.2207718,-0.5800028,-0.48469806,-0.29887062,-0.67188317,-0.22551382,-0.06867951,-0.48376197,-0.16738892,-0.041330405,-0.13747162,-0.14370757,-0.1053454,-0.3279669,-0.06940588,0.31341147,-0.105133064,-0.37407783,-0.099078916,-0.41925082,-0.48644766,-0.30712417,-0.32218903,-0.3928263,-0.14020592,-0.82892656,-0.061940223,-0.048288155,-0.05877857,-0.28559178,-0.14199477,-0.21529208,-0.62641805,-0.7969117,-0.15568277,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.04427961,0.4667724,0.016974604,-0.14996052,-0.067629814,-0.054042384,-0.05562216,0.103434265,-0.07421895,-0.0679732,0.56019634,-0.03726952,-0.039025616,-0.08720162,0.091717616,-0.042500064,0.22730522,-0.069158584,-0.060839664,-0.09467098,-0.19535665,-0.4224592,-0.46842018,-0.039873518,-0.05578467,-0.07234395,-0.16720845,-0.065219104,-0.17236899,-0.18079704,-0.20635505,-0.08606776,-0.2116799,-0.09052681,-0.050053358,-0.057666454,-0.085905045,-0.20938492,-0.01931548,-0.04061949,-0.008391886,-0.36827365,-0.15631036,-0.52121586,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.40376243,0.11278272,0.11723967,-0.15822196,0.26073745,-0.1952913,0.12658244,-0.06867951,-0.37364474,-0.03512662,-0.041330405,-0.33306876,-0.14370757,-0.1053454,0.46407002,-0.06940588,-0.04112171,-0.105133064,-0.4016897,-0.17059328,-0.39685586,0.26430732,-0.49958885,-0.066105224,-0.08569818,-0.290014,-0.41539183,-0.061940223,-0.048288155,-0.05877857,0.113469556,-0.14199477,-0.21529208,-0.74977815,-0.527832,0.06862194,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.51381844,0.41121945,0.3085963,0.09630194,-0.067629814,-0.054042384,-0.05562216,0.020279394,-0.07421895,-0.0679732,0.13700588,-0.12689422,-0.039025616,-0.08720162,-0.07945708,-0.042500064,-0.22157736,-0.069158584,0.031548306,-0.09467098,-0.15356746,-0.025525955,0.01436665,-0.039873518,-0.05578467,-0.07234395,-0.43863055,-0.065219104,0.7979372,1.3493544,0.2838505,-0.08606776,0.9355538,-0.09052681,-0.050053358,-0.057666454,-0.026299808,0.23465392,-0.04072257,-0.04061949,-0.6140517,-0.11427284,0.27180555,1.6301959,-0.083192356,-0.078358516,-0.06825314,-0.071920976,1.2941376,0.52222365,0.82458526,-0.24419549,-0.008535402,0.031151094,-0.04852861,-0.06867951,0.13342458,0.2647319,-0.041330405,-0.2650972,-0.14370757,-0.1053454,1.20358,-0.06940588,-0.18712744,-0.105133064,-0.27763095,0.6620897,0.057847213,-0.039374985,0.27916232,-0.21452722,0.177482,0.08481145,-0.26163954,-0.061940223,-0.048288155,-0.05877857,-0.13058405,-0.14199477,-0.21529208,0.35837173,0.044889804,0.34915674,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.120651074,0.09516106,-0.28251627,-0.24085729,-0.067629814,-0.054042384,-0.05562216,-0.11608201,-0.07421895,-0.0679732,-0.7225649,0.18359122,-0.039025616,-0.08720162,-0.31109113,-0.042500064,-0.49704126,-0.069158584,-0.10657046,-0.09467098,-0.33095744,-0.09152891,-0.14761764,-0.039873518,-0.05578467,-0.07234395,-0.60791117,-0.065219104,-0.17236899,-0.2504188,-0.75153816,-0.08606776,0.15422922,2.7091851,-0.050053358,-0.057666454,-0.35881364,0.06176652,-0.22500102,-0.04061949,-0.4285482,-0.4303787,-0.4951526,-0.5920011,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.15757324,-0.40708545,-0.09465313,-0.10020154,-0.10226628,-0.5157108,-0.5301276,-0.06867951,-0.090411596,-0.3443118,-0.041330405,0.045005754,-0.14370757,-0.1053454,-0.097079575,-0.06940588,-0.621595,-0.105133064,-0.6863915,-0.23724931,0.06171651,-0.36889005,-0.6838681,-0.0565627,0.395347,-0.036686145,-0.15761949,-0.061940223,-0.048288155,-0.05877857,-0.22907437,-0.14199477,-0.21529208,-0.3292561,0.11526017,-0.17620316,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.20931095,0.4486089,-0.33395362,-0.15565298,-0.067629814,-0.054042384,-0.05562216,0.28019744,-0.07421895,-0.0679732,-0.32214805,-0.18691286,-0.039025616,-0.08720162,0.0235003,-0.042500064,-0.1284962,-0.069158584,-0.6188606,-0.09467098,-0.17624207,-0.13217032,0.104829244,-0.039873518,-0.05578467,-0.07234395,-0.2876979,-0.065219104,-0.17236899,-0.16876476,-0.08665348,-0.08606776,-0.53350365,-0.09052681,-0.050053358,-0.057666454,-0.049971074,-0.19089283,-0.24564433,-0.04061949,-0.20943983,-0.45626935,-0.23906398,-0.56436557,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.2558355,-0.30519885,-0.2540939,-0.24345762,-0.1625657,-0.41098472,-0.3453746,-0.06867951,-0.202643,-0.16136652,-0.041330405,0.14116989,-0.14370757,-0.1053454,-0.78813165,-0.06940588,-0.20441882,-0.105133064,-0.59772587,-0.31486145,-0.3143973,-0.003259282,0.29934278,-0.32173887,-0.16294007,-0.1258003,-0.4857777,-0.061940223,-0.048288155,-0.05877857,-0.53304756,-0.14199477,-0.21529208,0.054751605,-0.06620071,-0.09555836,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.20389736,-0.064505614,-0.13641877,-0.094585784,-0.067629814,-0.054042384,-0.05562216,-0.50704294,-0.07421895,-0.0679732,0.70445126,0.022471353,-0.039025616,-0.08720162,0.02349612,-0.042500064,-0.11095867,-0.069158584,-0.43883228,-0.09467098,-0.351238,-0.27849555,-0.20053582,-0.039873518,-0.05578467,-0.07234395,-0.14488134,-0.065219104,-0.17236899,-0.31575397,-0.24929523,-0.08606776,-0.1677311,-0.09052681,-0.050053358,-0.057666454,0.0499322,-0.37043822,-0.4728903,-0.04061949,-0.102105275,0.12894632,-0.24944569,-0.48569298,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.6916776,-0.10892612,-0.58076787,-0.74385786,-0.27783355,-0.15377305,-0.15518466,-0.06867951,-0.40312257,-0.3698035,-0.041330405,-0.76799476,-0.14370757,-0.1053454,-0.5913866,-0.06940588,-0.34608775,-0.105133064,-0.339899,-0.6349803,-0.5817815,-0.3864587,-0.25405386,-0.09581999,-0.6055248,-0.27464306,-0.44965166,-0.061940223,-0.048288155,-0.05877857,-0.27230346,-0.14199477,0.9776582,-0.68468773,-0.45062935,-0.07911365,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.08265905,0.015895868,-0.09469261,0.12306433,-0.067629814,-0.054042384,-0.05562216,-0.11214111,-0.07421895,-0.0679732,-0.4560645,0.036429618,-0.039025616,-0.08720162,0.24107149,-0.042500064,0.4822817,-0.069158584,0.036346365,-0.09467098,0.064647764,-0.184317,-0.0038488235,-0.039873518,-0.05578467,-0.07234395,-0.103222296,-0.065219104,-0.17236899,0.16220479,-0.16860428,-0.08606776,0.08216794,-0.09052681,-0.050053358,-0.057666454,0.018649066,-0.08636669,-0.18984908,-0.04061949,-0.42696923,-0.30671498,0.46560946,-0.025859814,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.054320235,-0.37029263,-0.42789805,0.49348968,-0.42866033,-0.09699007,-0.30110234,-0.06867951,-0.3568225,-0.05041444,-0.041330405,-0.09863752,-0.14370757,-0.1053454,-0.6920458,-0.06940588,-0.25908342,-0.105133064,-0.34780863,-0.46966955,-0.5590152,-0.324517,-0.32745996,-0.14890616,-0.12365901,-0.08995116,-0.30166116,-0.061940223,-0.048288155,-0.05877857,-0.23605129,-0.14199477,-0.21529208,-0.5322749,-0.60606885,-0.12934375,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.15337475,0.35288218,0.13242862,-0.10178213,-0.067629814,-0.054042384,-0.05562216,0.39538547,-0.07421895,-0.0679732,0.2020716,0.29970664,-0.039025616,-0.08720162,1.0998931,-0.042500064,0.60245585,-0.069158584,-0.46562445,-0.09467098,-0.1962663,0.16998453,0.1434543,-0.039873518,-0.05578467,-0.07234395,-0.027513506,-0.065219104,-0.17236899,0.2771852,-0.37494338,-0.08606776,1.5297285,-0.09052681,-0.050053358,-0.057666454,0.33455142,0.13420114,1.3553394,-0.04061949,-0.26717517,-0.65569896,0.14578986,-0.12904212,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.12644187,-0.009312038,-0.529535,-0.026779039,-0.4474634,-0.036820397,-0.52316487,-0.06867951,4.138723,-0.21404332,-0.041330405,1.2852445,-0.14370757,-0.1053454,-0.22463405,-0.06940588,0.4126402,-0.105133064,-0.79282475,-0.4754984,-0.087219596,-0.09652703,-0.9131401,-0.7970039,-0.69610447,-0.2163886,-1.1734812,-0.061940223,-0.048288155,-0.05877857,-0.30815008,-0.14199477,-0.21529208,-0.40641582,-0.8355143,-0.07414168,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.10602544,-0.060329355,-0.120008826,0.1579694,-0.067629814,-0.054042384,-0.05562216,0.12953198,-0.07421895,-0.0679732,0.26302782,-0.063982606,-0.039025616,-0.08720162,-0.027598321,-0.042500064,0.21965955,-0.069158584,0.6612465,-0.09467098,0.18558596,-0.022557698,0.09589122,-0.039873518,-0.05578467,-0.07234395,-0.052300643,-0.065219104,-0.17236899,0.2548649,0.29647973,-0.08606776,-0.17473613,-0.09052681,-0.050053358,-0.057666454,-0.034281615,0.12170008,-0.3608465,-0.04061949,1.3271171,-0.04818907,0.034141127,-0.16272588,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.31493914,0.19108619,-0.15065074,-0.23463078,0.043517966,0.37662315,-0.0056782262,-0.06867951,0.543063,-0.0064647594,-0.041330405,-0.034394365,-0.14370757,-0.1053454,-0.19854271,-0.06940588,-0.37919235,-0.105133064,0.24585824,0.7987885,0.3494256,0.13610163,0.40661433,0.11164189,0.49998,0.06899387,0.5764539,-0.061940223,-0.048288155,-0.05877857,1.3346629,-0.14199477,-0.21529208,0.11799856,-0.2473576,0.0138625335,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19430172,-0.046193816,-0.16826218,-0.23597483,-0.067629814,-0.054042384,-0.05562216,-0.08805281,-0.07421895,-0.0679732,0.17593376,-0.10506621,-0.039025616,-0.08720162,-0.13807705,-0.042500064,0.01942022,-0.069158584,0.0679895,-0.09467098,-0.15381376,0.0629891,0.04588933,-0.039873518,-0.05578467,-0.07234395,-0.15479611,-0.065219104,-0.17236899,0.011369482,-0.0062575634,-0.08606776,0.24424285,-0.09052681,-0.050053358,-0.057666454,0.18361507,0.90652096,-0.44417173,-0.04061949,0.75406396,0.78263044,-0.057167508,0.047504716,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.0069385096,-0.08118171,0.13381958,0.3031961,0.021820877,0.06773051,-0.20689309,-0.06867951,0.18435168,0.71151525,-0.041330405,-0.05435735,-0.14370757,-0.1053454,-0.10636025,-0.06940588,-0.4819555,0.7878381,-0.2769316,1.0101373,0.75950116,0.6512382,-0.078209765,0.227867,0.18056838,-0.121197104,-0.29509762,-0.061940223,-0.048288155,-0.05877857,0.92468923,1.1763687,-0.21529208,-0.42159092,0.2339292,-0.031767584,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.028055966,0.03857095,-0.09693973,0.029387683,-0.067629814,-0.054042384,-0.05562216,0.22858575,-0.07421895,-0.0679732,0.030689664,-0.06279417,-0.039025616,-0.08720162,0.13167465,-0.042500064,-0.31575462,-0.069158584,0.43422157,-0.09467098,0.031060703,0.24009033,0.5035302,-0.039873518,-0.05578467,-0.07234395,0.56546134,-0.065219104,-0.17236899,-0.118801415,-0.0035793306,-0.08606776,-0.05118788,-0.09052681,-0.050053358,-0.057666454,0.094216764,0.2240317,-0.3297673,-0.04061949,-0.21394533,0.29960224,0.35016412,0.020691436,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.35605583,0.6147677,0.035658292,0.6700325,0.10029899,0.22540043,0.09314114,-0.06867951,1.2261453,0.6452277,-0.041330405,0.048836477,-0.14370757,-0.1053454,0.935427,-0.06940588,-0.099290304,-0.105133064,0.106131084,1.0577962,0.38509303,0.14555016,0.65467364,0.96710014,0.64848924,0.3273217,0.29413107,-0.061940223,-0.048288155,-0.05877857,1.1893296,-0.14199477,-0.21529208,0.55695945,0.17369285,0.03243527,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,1.1738949,-0.11157894,0.04889608,-0.11196541,0.042820174,-0.067629814,-0.054042384,-0.05562216,-0.10894604,-0.07421895,-0.0679732,0.46257132,-0.08571945,-0.039025616,-0.08720162,0.30147183,-0.042500064,-0.18514651,-0.069158584,0.07673602,-0.09467098,-0.08256573,0.87670314,-0.32481116,-0.039873518,4.5602674,-0.07234395,-0.050098117,-0.065219104,-0.17236899,-0.039174486,0.16438787,-0.08606776,0.26061833,-0.09052681,-0.050053358,-0.057666454,0.07347454,-0.1140995,-0.056120735,-0.04061949,-0.15907826,0.041398577,-0.039699968,-0.3014564,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.42330503,0.23157421,-0.018224472,0.016503662,0.29878744,-0.0796878,0.007884414,-0.06867951,0.12000906,0.22537225,-0.041330405,-0.32875785,-0.14370757,-0.1053454,0.003949166,-0.06940588,-0.35108784,-0.105133064,0.02305688,-0.27167848,-0.09507772,0.30831608,0.5065963,0.5873565,0.31398335,-0.17710547,0.003390886,-0.061940223,-0.048288155,-0.05877857,2.33293,-0.14199477,-0.21529208,-0.28228712,0.6829404,-0.06272892,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.112757504,-0.10678135,-0.059955914,-0.124141775,-0.067629814,-0.054042384,-0.05562216,-0.06063892,-0.07421895,-0.0679732,0.25009322,-0.038557816,-0.039025616,-0.08720162,-0.24552153,-0.042500064,0.40780294,-0.069158584,0.29394305,-0.09467098,-0.14315538,-0.27088764,0.6116091,-0.039873518,-0.05578467,-0.07234395,0.5746346,-0.065219104,-0.17236899,-0.36690128,0.08243245,-0.08606776,-0.3165999,-0.09052681,-0.050053358,-0.057666454,-0.070582725,0.20627001,0.12719151,-0.04061949,0.565937,0.12724854,-0.093690686,-0.03595428,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.107490204,-0.011813289,0.3114892,-0.38042626,0.09679303,0.64336616,-0.03882309,-0.06867951,0.13306537,-0.0029928333,-0.041330405,0.14627604,-0.14370757,-0.1053454,-0.17051786,-0.06940588,-0.37074086,-0.105133064,-0.0035895866,0.12775294,-0.24637386,0.15410763,-0.014325082,-0.21782929,0.29785022,-0.06306775,-0.11092513,-0.061940223,-0.048288155,-0.05877857,0.08760211,-0.14199477,-0.21529208,0.38940132,-0.4184171,-0.13720432,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.0635763,-0.15010789,-0.119190805,0.24233437,-0.067629814,-0.054042384,-0.05562216,0.04112817,-0.07421895,-0.0679732,0.15249354,-0.14947884,-0.039025616,-0.08720162,-0.2109794,-0.042500064,-0.20304157,-0.069158584,0.0772839,-0.09467098,0.16260658,-0.038849957,0.904565,-0.039873518,-0.05578467,-0.07234395,0.74080884,-0.065219104,-0.17236899,0.05955889,0.26509285,-0.08606776,0.22332954,-0.09052681,-0.050053358,-0.057666454,-0.08481562,0.048736278,0.74270266,-0.04061949,0.85573524,0.1238594,0.41176507,0.42373967,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.745283,0.24870569,-0.0062677977,-0.05228118,0.24658278,0.7157746,0.11090817,-0.06867951,-0.22021712,-0.055983543,-0.041330405,-0.107408576,-0.14370757,-0.1053454,0.46755996,-0.06940588,-0.43497062,-0.105133064,0.5838023,0.3660221,0.29088208,0.52712363,0.09407074,0.6055129,0.5456799,0.19548585,0.039001822,-0.061940223,-0.048288155,-0.05877857,0.41111237,-0.14199477,-0.21529208,0.16851889,0.05551023,-0.15195714,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.10066345,-0.09190762,-0.13608105,-0.032825824,-0.067629814,-0.054042384,-0.05562216,-0.45816126,-0.07421895,-0.0679732,0.084298216,-0.07214148,-0.039025616,-0.08720162,-0.06980401,-0.042500064,-0.2805314,-0.069158584,0.028578416,-0.09467098,-0.18908766,-0.2547919,-0.3622525,-0.039873518,-0.05578467,-0.07234395,0.6282661,-0.065219104,-0.17236899,-0.29652232,-0.149801,-0.08606776,0.16831417,-0.09052681,-0.050053358,-0.057666454,0.035933662,-0.3456736,0.34202555,-0.04061949,0.023118101,0.042756584,-0.3285764,-0.24287145,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.088110425,-0.06519572,-0.21847054,-0.5380447,-0.15635215,-0.012039817,-0.062961295,-0.06867951,-0.27437755,3.2107663,-0.041330405,-0.5785119,-0.14370757,-0.1053454,-0.27316985,-0.06940588,-0.14104235,-0.105133064,-0.20331639,-0.0011919689,-0.24298656,0.7456853,-0.276736,-0.18918589,0.102208495,0.018052796,-0.037502866,-0.061940223,-0.048288155,-0.05877857,0.031090174,-0.14199477,-0.21529208,-0.4495756,-0.024367834,-0.10457537,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.059064858,0.032562863,0.06743594,-0.026460767,-0.067629814,-0.054042384,-0.05562216,0.005913574,-0.07421895,-0.0679732,0.27520624,-0.16605735,-0.039025616,-0.08720162,-0.4674942,-0.042500064,0.32061228,-0.069158584,0.0635934,-0.09467098,-0.01754523,-0.021729382,-0.20130739,-0.039873518,-0.05578467,-0.07234395,-0.5904226,-0.065219104,-0.17236899,-0.18295519,0.022498649,-0.08606776,-0.31574818,-0.09052681,-0.050053358,-0.057666454,-0.00853714,-0.093545176,-0.052958544,-0.04061949,-0.07232693,0.077978075,0.1253571,0.056331597,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.112215735,0.48608565,-0.0043765465,0.027036773,-0.09730816,0.37471718,-0.16990395,-0.06867951,-0.019553768,-0.37516084,-0.041330405,-0.81246656,-0.14370757,-0.1053454,0.011063713,-0.06940588,-0.051954675,-0.105133064,-0.19195308,-0.12537418,0.81295615,0.03356013,0.08930568,-0.14749585,0.107637614,0.037375484,0.20976819,-0.061940223,-0.048288155,-0.05877857,-0.5194192,-0.14199477,-0.21529208,-0.469024,0.09934443,0.008525064,1
