rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.1447119,-0.064229175,-0.18889832,-0.0915536,-0.067629814,-0.054042384,-0.05562216,0.005504066,-0.07421895,-0.0679732,-0.52938455,0.0074620545,-0.039025616,-0.08720162,0.49987173,-0.042500064,-0.09916451,-0.069158584,-0.41807705,-0.09467098,-0.33402684,-0.44834793,-0.02401649,-0.039873518,-0.05578467,-0.07234395,0.33069953,-0.065219104,-0.17236899,0.23754701,-0.7239393,-0.08606776,-0.029175881,-0.09052681,-0.050053358,-0.057666454,0.07779334,-0.32983857,-0.4928555,-0.04061949,-0.5724629,-0.45354554,-0.06932989,0.0047899843,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5209827,-0.35216504,-0.50748247,-0.041598137,-0.38939744,-0.1345301,-0.35644877,-0.06867951,-0.46281183,-0.33889133,-0.041330405,-0.44010136,-0.14370757,-0.1053454,-0.44824326,-0.06940588,0.15326068,-0.105133064,-0.4372269,0.005704437,-0.18145649,0.47243744,-0.60243404,0.12046645,-0.5111624,-0.2482415,0.15000944,-0.061940223,-0.048288155,-0.05877857,0.00978638,-0.14199477,-0.21529208,-0.27224347,-0.83790636,-0.117398135,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.22799471,0.10460073,0.030056933,0.048314076,-0.067629814,-0.054042384,-0.05562216,-0.0008298919,-0.07421895,-0.0679732,-0.09781043,0.24876508,-0.039025616,-0.08720162,0.65866345,-0.042500064,1.0487812,-0.069158584,-0.5648393,-0.09467098,-0.27624092,-0.0035846063,-0.2502119,-0.039873518,-0.05578467,-0.07234395,-0.14828756,-0.065219104,-0.17236899,0.13703139,-0.41904435,-0.08606776,0.7945083,-0.09052681,-0.050053358,-0.057666454,0.44927964,-0.11413793,-0.15349852,-0.04061949,-0.42712015,-0.51662207,-0.05081628,-0.14682488,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.46356183,0.07071148,-0.60272866,0.20543008,-0.2801894,0.06723107,0.083279885,-0.06867951,-0.06516366,-0.33120906,-0.041330405,1.0529968,-0.14370757,-0.1053454,0.14248775,-0.06940588,-0.025312552,-0.105133064,-0.4668693,-1.0420356,-0.35253155,-0.11336047,-0.79022807,-0.5667692,-0.5568606,-0.29262105,-0.88345563,-0.061940223,-0.048288155,-0.05877857,-0.5136137,-0.14199477,-0.21529208,-0.35527012,-0.7739046,0.018471338,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.16575587,0.076574355,0.0001042054,-0.18281944,-0.067629814,-0.054042384,-0.05562216,0.05226999,-0.07421895,-0.0679732,-0.06341863,-0.17653039,-0.039025616,-0.08720162,-0.26171383,-0.042500064,0.2811843,-0.069158584,0.68460363,-0.09467098,0.06791318,0.5295956,0.92726,-0.039873518,-0.05578467,-0.07234395,0.03105181,-0.065219104,-0.17236899,-0.13076669,0.26566625,-0.08606776,-0.6033692,-0.09052681,-0.050053358,-0.057666454,0.053962044,0.6655069,-0.62099177,-0.04061949,0.4976254,0.3261786,-0.052781083,0.3462183,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.4748761,0.5058482,0.12527952,0.010334511,0.33356798,-0.30693737,-0.27115414,-0.06867951,0.6008245,0.055761106,-0.041330405,-0.07959149,-0.14370757,-0.1053454,0.19805399,-0.06940588,-0.4903351,-0.105133064,0.011739562,-0.15492494,0.33075047,-0.15578689,0.05793948,-0.25179803,0.38558167,0.1923186,-0.1457046,-0.061940223,-0.048288155,-0.05877857,0.20256297,-0.14199477,-0.21529208,0.5880522,0.5612347,0.038601987,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.15520447,-0.13628975,-0.1122951,0.17509927,-0.067629814,-0.054042384,-0.05562216,-0.22025652,-0.07421895,-0.0679732,-0.07604678,-0.17456393,-0.039025616,-0.08720162,0.013023368,-0.042500064,-0.08401076,-0.069158584,-0.1672853,-0.09467098,-0.31336993,-0.085515164,0.27594224,-0.039873518,-0.05578467,-0.07234395,0.30346093,-0.065219104,-0.17236899,-0.14577289,-0.20841934,-0.08606776,0.41981375,-0.09052681,-0.050053358,-0.057666454,-0.12589529,-0.090303965,0.10060521,-0.04061949,0.12933882,-0.18029359,0.875157,-0.33636552,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.13573322,0.104655676,0.23690414,-0.15642907,0.12392812,0.094679244,-0.28228867,-0.06867951,0.78627545,0.17332545,-0.041330405,-0.41254273,-0.14370757,-0.1053454,0.30864358,-0.06940588,-0.4227922,-0.105133064,0.027052568,0.5701354,-0.4346313,-0.13343282,0.09072113,0.22512709,0.050759513,-0.1592695,-0.6578629,-0.061940223,-0.048288155,-0.05877857,0.1932341,-0.14199477,-0.21529208,0.08445745,0.2669516,-0.05460929,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.075253755,-0.12473992,-0.14967069,0.39625543,-0.067629814,-0.054042384,-0.05562216,-0.17507456,-0.07421895,-0.0679732,-0.11862091,-0.07676375,-0.039025616,-0.08720162,0.36120442,-0.042500064,0.08834357,-0.069158584,-0.007579735,-0.09467098,-0.106862016,-0.12583761,-0.20407292,-0.039873518,-0.05578467,-0.07234395,-0.3107048,-0.065219104,-0.17236899,-0.16741264,-0.005914189,1.2658471,0.5123557,-0.09052681,-0.050053358,-0.057666454,0.11402763,-0.08645867,-0.27779007,-0.04061949,0.14657792,0.42423248,-0.115684904,-0.14589867,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.09534146,-0.19999568,0.082325034,-0.34217003,-0.11008757,-0.027986836,0.0047978573,-0.06867951,-0.041819483,-0.15932044,-0.041330405,-0.18841949,-0.14370757,-0.1053454,-0.04551622,-0.06940588,-0.35257787,-0.105133064,-0.1428275,-0.3467266,0.13689786,-0.45347843,-0.3742499,0.6181498,0.24938291,-0.024671726,0.05076685,-0.061940223,-0.048288155,-0.05877857,-0.011114285,-0.14199477,-0.21529208,0.39453614,0.39431706,2.2001238,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,1.3672689,-0.04482511,-0.03489425,-0.06710228,-0.04727937,-0.19566453,-0.17039815,-0.06683105,-0.067629814,-0.054042384,-0.05562216,0.008765027,-0.07421895,-0.0679732,0.25236857,-0.214191,-0.039025616,-0.08720162,0.047105927,-0.042500064,-0.16084671,-0.069158584,0.13321136,-0.09467098,0.41170108,0.0693476,-0.09394321,-0.039873518,-0.05578467,-0.07234395,-0.04579398,-0.065219104,-0.17236899,-0.386742,0.603943,-0.08606776,0.4306213,-0.09052681,-0.050053358,-0.057666454,-0.071607605,-0.022740724,-0.45898208,-0.04061949,0.18188998,1.146839,0.096518196,-0.13557376,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.16790019,0.25042224,0.20228222,-0.19513586,1.8417399,0.02678949,-0.020328619,-0.06867951,0.21143629,-0.1172816,-0.041330405,-0.20113482,-0.14370757,-0.1053454,-0.24352372,-0.06940588,-0.5290784,-0.105133064,-0.28912878,1.1006013,0.32132587,0.25805873,1.1217954,0.6664917,0.3614387,0.108994916,0.25854433,-0.061940223,-0.048288155,-0.05877857,-0.14143202,-0.14199477,-0.21529208,0.6301181,0.16888833,-0.10463693,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.10435624,-0.22549526,0.1356132,0.08783117,-0.067629814,-0.054042384,-0.05562216,-0.16493845,-0.07421895,-0.0679732,0.1434852,-0.09268018,-0.039025616,-0.08720162,-0.13811086,-0.042500064,-0.17152488,-0.069158584,-0.08615717,-0.09467098,-0.12937407,0.03651885,0.2844009,-0.039873518,-0.05578467,-0.07234395,0.16054143,-0.065219104,-0.17236899,-0.32494888,-0.04014396,-0.08606776,-0.21017452,-0.09052681,-0.050053358,-0.057666454,-0.08018344,-0.119200446,0.3122579,-0.04061949,-0.12624638,0.33992174,-0.02393023,0.044171143,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.25086164,0.092350625,0.101783775,-0.10393987,0.40165862,-0.060534656,-0.12163867,-0.06867951,-0.049578164,0.16179433,-0.041330405,0.1305067,-0.14370757,-0.1053454,0.8023227,-0.06940588,-0.3239432,-0.105133064,0.4076502,-0.055784423,-0.19570373,-0.1302797,-0.62431943,-0.1165478,0.45864293,-0.09078212,0.3216659,-0.061940223,-0.048288155,-0.05877857,0.5029034,-0.14199477,-0.21529208,0.14797695,-0.3643908,-0.12655415,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.07644606,0.12347104,0.2256626,0.0076063927,-0.067629814,-0.054042384,-0.05562216,-0.1864338,-0.07421895,-0.0679732,0.28058714,0.046100255,-0.039025616,-0.08720162,0.14665577,-0.042500064,0.21548215,-0.069158584,0.1967698,-0.09467098,-0.034916535,-0.055485986,-0.22264361,-0.039873518,-0.05578467,-0.07234395,-0.35957167,-0.065219104,-0.17236899,0.24468789,-0.0170588,-0.08606776,-0.15494318,-0.09052681,-0.050053358,-0.057666454,-0.07816141,-0.22271496,-0.52481484,-0.04061949,-0.22635351,-0.01531285,0.20261182,0.495936,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.017736278,0.3354325,-0.10800962,0.1526931,-0.35793796,0.2952567,-0.39012572,-0.06867951,-0.05973058,-0.13551642,-0.041330405,-0.30212915,-0.14370757,-0.1053454,-0.008252531,-0.06940588,-0.33980548,-0.105133064,0.07267593,-0.26763508,-0.48529306,-0.34478596,0.27383384,0.0017651799,0.015603567,-0.04237274,-0.010155857,-0.061940223,-0.048288155,-0.05877857,-0.10762153,-0.14199477,-0.21529208,-0.2779021,0.025584599,-0.04433712,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.08465724,0.23906393,0.18912192,-0.09425627,-0.067629814,-0.054042384,-0.05562216,-0.0016542927,-0.07421895,-0.0679732,0.34240007,-0.14675702,-0.039025616,-0.08720162,-0.18828094,-0.042500064,0.18594058,-0.069158584,-0.11399503,-0.09467098,0.01289442,-0.07747337,-0.18410817,-0.039873518,-0.05578467,-0.07234395,-0.5101111,-0.065219104,-0.17236899,-0.23433955,0.117869996,-0.08606776,1.0005511,-0.09052681,-0.050053358,-0.057666454,0.21951279,-0.4441338,0.011037582,-0.04061949,-0.11658029,0.1673515,0.22652912,-0.17095667,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.4057986,0.6045289,0.002814923,-0.25122026,0.13511802,0.47528312,-0.14643,-0.06867951,-0.10444784,-0.472546,-0.041330405,-0.6181956,0.81059825,-0.1053454,-0.011121493,-0.06940588,-0.27218053,-0.105133064,-0.0077966535,0.046509445,0.17731808,-0.061365932,-0.046498567,-0.07726099,0.07464943,-0.005378845,-0.16426115,-0.061940223,-0.048288155,-0.05877857,-0.51443666,-0.14199477,-0.21529208,-0.28279045,0.08590914,-0.11187248,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.033190854,-0.48809677,-0.2814021,0.000784325,-0.067629814,-0.054042384,-0.05562216,0.5572107,-0.07421895,-0.0679732,-0.34848416,-0.3121496,-0.039025616,-0.08720162,-0.14375444,-0.042500064,-0.29888058,-0.069158584,-0.59716886,-0.09467098,0.0048985896,-0.09747519,-0.32480544,-0.039873518,-0.05578467,-0.07234395,0.6958999,-0.065219104,-0.17236899,-0.19421081,-0.33325303,-0.08606776,-0.5024167,-0.09052681,-0.050053358,-0.057666454,-0.26558623,0.022639608,-0.5767719,-0.04061949,-0.58721274,-0.8312816,-0.05181729,-0.4567182,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.13544752,-0.5114328,-0.63475376,-0.12514241,-0.46786106,-0.646782,-0.41565722,-0.06867951,-0.35067183,-0.4237937,-0.041330405,0.04341526,-0.14370757,-0.1053454,-0.60349876,-0.06940588,1.6587627,-0.105133064,-0.23863192,-1.0348866,-0.55689204,-0.5073085,-0.020143341,-0.841714,-0.5642608,-0.23556656,-0.70454353,-0.061940223,-0.048288155,-0.05877857,-0.6118015,-0.14199477,-0.21529208,0.390558,0.7331737,-0.14802179,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.019766288,0.023500985,0.047802202,0.047219455,-0.067629814,-0.054042384,-0.05562216,0.025403097,-0.07421895,-0.0679732,0.4552776,0.87365943,-0.039025616,-0.08720162,0.24963367,-0.042500064,-0.014100751,-0.069158584,0.010021706,-0.09467098,0.015576643,0.09723426,-0.17318824,-0.039873518,-0.05578467,-0.07234395,-0.019188104,-0.065219104,-0.17236899,0.12795596,-0.21876353,1.3692472,0.010651681,-0.09052681,-0.050053358,-0.057666454,-0.095450535,-0.14047378,-0.18281507,-0.04061949,-0.28246287,0.20419917,-0.36081362,0.2424039,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.07533797,0.8518273,-0.065355815,0.7150469,-0.17745169,0.6717386,-0.18817379,-0.06867951,-0.033413567,-0.20381586,-0.041330405,-0.2777306,-0.14370757,-0.1053454,0.06820068,-0.06940588,-0.2291692,-0.105133064,0.11550603,0.15261595,0.01902888,-0.017520681,0.23672064,-0.13252239,0.09919804,-0.027774964,0.080150776,-0.061940223,-0.048288155,-0.05877857,0.035527498,-0.14199477,-0.21529208,0.01458899,0.12685175,-0.097741544,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.14612712,-0.21841179,-0.03714657,-0.3089117,-0.067629814,-0.054042384,-0.05562216,-0.030731132,-0.07421895,-0.0679732,-0.49667794,-0.077537745,-0.039025616,-0.08720162,-0.16507666,-0.042500064,-0.39966083,-0.069158584,-0.08961715,-0.09467098,-0.13870499,-0.19395322,0.0006599664,-0.039873518,-0.05578467,-0.07234395,-0.025605889,-0.065219104,-0.17236899,-0.36880976,-0.39210108,-0.08606776,0.37798026,-0.09052681,-0.050053358,-0.057666454,-0.097304985,0.18102312,-0.57416624,-0.04061949,-0.17950341,-0.38849697,-0.21657895,-0.4170075,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.47866192,-0.4705117,-0.4329779,0.20987411,-0.34657025,-0.3922575,-0.2000537,-0.06867951,-0.33308107,0.22318682,-0.041330405,0.7113638,-0.14370757,-0.1053454,-0.2743817,-0.06940588,-0.00787343,-0.105133064,-0.5377736,-0.5507441,-0.20856996,-0.020972934,0.6004952,-1.0807861,-0.10073773,-0.36729628,-0.37683925,-0.061940223,-0.048288155,-0.05877857,0.17681673,-0.14199477,-0.21529208,-0.26658162,-0.23517099,-0.12928516,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.057497494,0.03737152,0.021946743,-0.18327913,-0.067629814,-0.054042384,-0.05562216,0.11817676,-0.07421895,-0.0679732,-0.19116382,-0.14808072,-0.039025616,-0.08720162,-0.059134442,-0.042500064,-0.008352233,-0.069158584,-0.4544388,3.124655,-0.17919897,-0.06373281,0.52632767,-0.039873518,-0.05578467,-0.07234395,0.32250404,-0.065219104,4.103646,-0.11801198,-0.28946128,-0.08606776,-0.0032105437,-0.09052681,-0.050053358,-0.057666454,-0.06863969,0.052920837,-0.1468109,-0.04061949,0.16055854,-0.4905526,-0.27908307,-0.082776405,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.012674443,-0.29598677,-0.25637785,-0.43500063,-0.28379917,-0.1630283,-0.1349477,-0.06867951,-0.40121228,-0.1898407,-0.041330405,-0.30859673,-0.14370757,-0.1053454,-0.44146186,-0.06940588,0.73213536,-0.105133064,0.0046103513,-0.6145362,-0.37364236,0.027091833,0.6228138,-0.5488223,-0.54835266,-0.45838904,-0.48836046,-0.061940223,-0.048288155,-0.05877857,0.020567775,-0.14199477,-0.21529208,-0.32845426,-0.14824064,-0.026923874,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.06672265,-0.5211791,0.483466,-0.16686518,-0.067629814,-0.054042384,-0.05562216,0.5820899,-0.07421895,-0.0679732,-0.8371746,0.039975353,-0.039025616,-0.08720162,0.1234852,-0.042500064,-0.18158737,-0.069158584,-0.2575089,-0.09467098,-0.2493079,0.05706228,-0.29113105,-0.039873518,-0.05578467,-0.07234395,-0.061875265,-0.065219104,-0.17236899,-0.123728596,-0.34839538,3.99323,-0.2662738,-0.09052681,-0.050053358,-0.057666454,-0.19425328,-0.27726522,-0.1000242,-0.04061949,-0.76205593,-0.547056,-0.16491455,-0.15114257,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.24394193,-0.53511345,-0.29791334,-0.4459363,-0.2505243,-0.32967022,-0.4068386,-0.06867951,-0.043623302,-0.050192803,-0.041330405,-0.49878362,-0.14370757,-0.1053454,-0.6265252,-0.06940588,-0.14178894,-0.105133064,-0.19462682,-0.46754777,-0.14071673,-0.18454325,-0.48614678,-0.72512066,-0.29305136,-0.34729388,0.5302283,-0.061940223,-0.048288155,-0.05877857,0.40721986,-0.14199477,-0.21529208,0.121474184,-0.53671134,-0.19999197,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.03915586,-0.28773955,0.013198043,-0.25424975,-0.067629814,-0.054042384,-0.05562216,-0.37370437,-0.07421895,-0.0679732,-0.6985615,-0.15507923,-0.039025616,-0.08720162,0.03539683,-0.042500064,-0.24593498,-0.069158584,-0.7548894,-0.09467098,-0.05055619,0.089944884,-0.21859945,-0.039873518,-0.05578467,-0.07234395,-0.050270945,-0.065219104,-0.17236899,-0.02717819,-0.38128045,-0.08606776,-0.39397687,-0.09052681,-0.050053358,-0.057666454,-0.10980476,0.40189308,-0.96639484,-0.04061949,-0.52786833,-0.7779084,-0.5101695,-0.21812667,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.51573765,-0.66872036,-0.32659596,-0.529947,-0.48555115,-0.49262884,-0.4616729,-0.06867951,-0.2725105,0.6025932,-0.041330405,0.2653174,-0.14370757,-0.1053454,-0.8294982,-0.06940588,-0.18409078,-0.105133064,0.013529999,-0.6112646,-0.08098057,-0.85364497,-0.4532111,-0.14428042,-0.30935025,-0.43508902,-0.8716535,-0.061940223,-0.048288155,-0.05877857,1.4085913,-0.14199477,-0.21529208,0.8743998,-0.3463474,-0.14896828,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,1.44451,-0.04482511,-0.03489425,-0.06710228,-0.15490767,-0.11918386,-0.049176347,0.15254043,-0.067629814,-0.054042384,-0.05562216,-0.27791145,-0.07421895,-0.0679732,-0.1847176,-0.10029838,-0.039025616,-0.08720162,-0.03408191,-0.042500064,-0.25783783,-0.069158584,0.08403623,-0.09467098,-0.18387626,-0.19088763,-0.27447727,-0.039873518,-0.05578467,-0.07234395,-0.14363357,-0.065219104,-0.17236899,-0.26311463,-0.2093352,-0.08606776,-0.21073104,-0.09052681,-0.050053358,-0.057666454,0.006478235,-0.2344514,-0.25638044,-0.04061949,-0.17855106,0.013484196,-0.28244495,-0.068778925,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.076965034,-0.17329219,-0.1152006,-0.60344696,-0.22408621,-0.22089548,-0.32179117,-0.06867951,-0.4445448,-0.12253456,-0.041330405,0.1736615,-0.14370757,-0.1053454,-0.30476138,-0.06940588,-0.20160522,-0.105133064,0.0068250825,-0.45457524,-0.47407246,0.16480166,-0.046205346,-0.4888248,-0.19966246,-0.2513446,-0.041403316,-0.061940223,-0.048288155,-0.05877857,-0.2525089,-0.14199477,-0.21529208,-0.54996693,-0.4885433,-0.081359334,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.15978585,-0.11625225,0.027384141,0.22839649,-0.067629814,-0.054042384,-0.05562216,-0.3524125,-0.07421895,-0.0679732,0.33444622,-0.11170225,-0.039025616,-0.08720162,0.015286053,-0.042500064,0.15698476,-0.069158584,-0.21438538,-0.09467098,-0.046562023,-0.20858146,-0.21477865,-0.039873518,-0.05578467,-0.07234395,-0.25240102,-0.065219104,-0.17236899,-0.40889132,-0.096675634,-0.08606776,-0.22075832,-0.09052681,-0.050053358,-0.057666454,0.018201336,-0.19628136,-0.46898073,-0.04061949,-0.17903228,-0.55418384,-0.1083789,0.02532251,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.06966503,-0.17607646,-0.233422,-0.35626054,-0.21485981,-0.34291363,-0.041816887,-0.06867951,-0.2331904,-0.38854876,-0.041330405,-0.20361987,-0.14370757,-0.1053454,-0.3119561,-0.06940588,0.11682778,-0.105133064,-0.3014785,-0.29712543,-0.48610514,-0.19514036,-0.052850753,0.23863405,-0.69207555,-0.26834938,-0.4367603,-0.061940223,-0.048288155,-0.05877857,-0.15573059,-0.14199477,-0.21529208,-0.48372427,0.36680204,-0.057315294,0
