rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.15462574,-0.08857027,0.2673297,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,1.2341197,-0.1730762,0.7910167,-0.48424935,1.8702363,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,-0.24395739,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-1.337551,-0.28720993,-0.36091134,-0.94069856,-0.43883032,-0.1281341,-0.16180748,-0.08972074,-0.59331185,-0.07989016,-0.061869785,-0.26361313,-0.1049601,2.18921,0.49609256,0.72038114,-0.17205197,0.39727882,-0.10008718,0.110796146,-0.15674396,-0.2653725,-0.12403309,-0.29389063,0.044031706,-0.18879156,-0.041768227,-0.13046178,-0.32517645,-0.05994703,0.1809669,-0.3560074,0.17156713,-0.08952936,0.18541512,0.82744485,-0.28835437,0.123496294,0.0651774,-0.08399929,-0.09159165,-0.14422321,0.2837917,-0.16532485,-0.088191666,1.0848762,-0.14960581,0.45602307,0.03243081,0.06292272,-0.20917532,-0.18524316,-0.15420702,-0.036789104,-0.15943184,1.2076349,0.2685967,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.32728198,-0.16942891,-0.3006726,2.0612786,-0.11432797,-0.42457482,0.36181724,-5.5609913,-0.3044717,1
-0.15462574,-0.08857027,-0.26470912,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.40548185,-0.1730762,1.3601712,0.31871116,0.8175877,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.80100685,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.026975213,-0.28720993,-0.43679467,-0.12070666,-0.15934929,-0.1281341,7.2054496,0.15525661,0.15702115,-0.17726825,-0.061869785,-0.31129837,-0.1049601,-0.20128798,-0.10431577,0.70131224,0.5137317,0.07030315,-0.10008718,-0.026658336,-0.15674396,0.6236534,-0.12403309,-0.29389063,0.1146969,-0.18879156,-0.47176,-0.13046178,1.5036379,1.015985,-0.03606236,-0.3560074,1.0576717,-0.08952936,-0.03251313,-0.9040511,-0.21833946,0.11242646,0.18319929,-0.08399929,-0.09159165,-0.14422321,0.67133623,-0.16532485,1.9001788,0.7967495,-0.14960581,0.32783306,-0.121744014,-0.1543783,0.16201824,-0.18524316,-0.15420702,-0.063893974,-0.15943184,-0.27964768,-0.5348938,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.7751574,-0.16942891,-0.3006726,-0.33377987,0.06126698,-0.0011630805,1.1466596,-0.012110554,-0.3044717,1
-0.15462574,-0.08857027,-0.19964841,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.3772915,-0.1730762,1.5640247,0.41390064,-0.8074117,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.04887024,0.24263263,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.40669546,-0.28720993,-0.5844904,0.45465696,-0.34546176,-0.1281341,-0.16180748,-0.07899604,-0.27791566,-0.011085893,-0.061869785,-0.37885228,-0.1049601,-0.5082192,-0.8230024,0.9694832,-0.35398588,-0.038915746,-0.10008718,-0.10055454,-0.15674396,0.28802812,-0.12403309,-0.29389063,-0.34674254,-0.18879156,0.4167841,-0.13046178,-0.707402,-0.1511153,0.052025992,-0.3560074,-0.9577304,-0.08952936,-0.086936146,-0.7646998,-0.22927304,0.021755721,0.063958116,-0.08399929,6.014958,2.9815671,1.8483211,-0.16532485,-0.19760096,-0.507448,-0.14960581,0.07357824,0.37826294,-0.96197087,-0.005867299,-0.18524316,-0.15420702,-0.020581987,-0.15943184,0.16249868,-1.5376561,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.13575904,-0.16942891,-0.3006726,-0.33377987,-0.44802767,0.20348842,-0.46582717,-0.4634698,1.8093894,1
-0.15462574,-0.08857027,0.010751032,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,1.2631516,-0.1730762,0.16854876,0.3335923,0.02811781,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.06335212,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-6.583759,-0.28720993,-0.46184495,0.4733202,-0.1809978,-0.1281341,-0.16180748,-0.39384308,-0.5098768,-0.15295255,-0.061869785,-0.34498438,-0.1049601,-0.4463398,-0.10655067,-0.71283454,-0.50548905,0.22612152,-0.10008718,0.07217582,-0.15674396,0.8401225,-0.12403309,-0.29389063,-0.62680477,-0.18879156,-0.6260731,-0.13046178,0.41322672,-0.12485623,0.13659063,-0.3560074,0.15699105,-0.08952936,0.18438622,-0.2908258,-0.43435323,0.04905132,-0.13326612,-0.08399929,-0.09159165,-0.14422321,-0.89828813,-0.16532485,0.7901587,-0.7358217,-0.14960581,-0.5479677,-0.011297342,-0.66012865,-0.23618262,-0.18524316,-0.15420702,-0.109936014,-0.15943184,-0.07326052,-0.8149315,-0.17977433,-0.17697707,-0.124410756,-0.09609405,0.21052451,-0.16942891,-0.3006726,-0.33377987,0.037256733,-0.118438765,0.68382996,0.018919174,-0.3044717,1
-0.15462574,-0.08857027,0.034145847,-0.11106749,-0.11405895,-0.108690664,-0.22852921,1.8218031,-0.044065267,-0.27537942,2.1791208,-0.1419391,-0.25686085,-0.1730762,0.31981707,-0.5863915,-0.43180054,-0.13495575,-0.18137336,-0.062024266,6.625147,-0.066214204,-0.5957756,0.33216372,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.6465197,-0.28720993,0.27766478,-0.08519228,-0.6314228,-0.1281341,15.97355,-0.15910721,0.22053269,-0.04085217,-0.061869785,-0.3418245,-0.1049601,-0.25577146,0.16077387,-0.018096875,0.437969,-0.51669174,-0.10008718,-0.15542543,-0.15674396,-0.533761,-0.12403309,-0.29389063,-0.11602935,-0.18879156,-0.18085667,-0.13046178,-0.20701116,0.4097971,0.16978711,-0.3560074,0.15089683,-0.08952936,-0.020662906,0.86669207,-0.2320852,-0.19686219,0.029306399,-0.08399929,16.010704,-0.14422321,0.19592895,5.75306,-0.33603713,-0.2165252,-0.14960581,-0.28346017,-0.23692207,-0.29349574,0.11983176,-0.18524316,-0.15420702,-0.08344998,6.9348,-0.31553283,-0.3971367,6.717966,-0.17697707,-0.124410756,-0.09609405,-0.7186262,-0.16942891,3.1590803,-0.33377987,-0.28885835,0.10946675,1.3522635,0.31627408,-0.3044717,1
-0.15462574,-0.08857027,-0.2424237,7.0958066,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,0.6652287,-0.1419391,-0.1722362,-0.1730762,0.7580927,-0.88121384,0.7304283,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.011648333,-0.34819162,4.0973783,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.28016305,-0.28720993,0.772091,1.1414921,-0.45887926,-0.1281341,-0.16180748,0.11529849,-0.04036477,-0.90732706,-0.061869785,-0.2984564,-0.1049601,0.026215283,0.7045129,0.55422753,0.04981036,-0.4444214,-0.10008718,-0.049910016,-0.15674396,0.0063480707,-0.12403309,-0.29389063,-0.047500446,-0.18879156,0.46531707,-0.13046178,-0.48016235,-0.84702617,0.040229548,1.2218491,0.71368355,-0.08952936,-0.28410992,-1.0278001,-0.39882272,-0.22270125,-0.18264027,-0.08399929,-0.09159165,-0.14422321,-0.3025783,-0.16532485,-0.022362793,-0.89394146,-0.14960581,-0.06175401,0.9594139,0.32117808,-0.046279006,-0.18524316,-0.15420702,-0.051070098,-0.15943184,1.6550926,-0.49328983,-0.17977433,-0.17697707,-0.124410756,-0.09609405,1.2491106,-0.16942891,-0.3006726,-0.33377987,-0.15398861,0.1455262,0.35408315,0.40229636,-0.3044717,1
-0.15462574,-0.08857027,0.2072612,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,0.013855927,-0.1730762,0.7012211,-0.5353726,0.25205028,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.86918545,0.8156703,1.0126781,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.7719892,-0.28720993,-0.57644683,0.92088944,0.21325506,-0.1281341,-0.16180748,-0.17047608,0.19200532,-0.6253625,-0.061869785,-0.37209123,-0.1049601,0.64690524,-0.40352958,0.60128826,0.28576928,-0.17176028,-0.10008718,-0.017892135,-0.15674396,0.45799145,-0.12403309,-0.29389063,0.15448257,-0.18879156,-0.6230926,-0.13046178,-0.22752607,-0.72462523,0.07828166,-0.3560074,-0.07336293,-0.08952936,0.19505721,-0.5309382,0.12831607,-0.20063184,0.20412184,-0.08399929,-0.09159165,-0.14422321,1.12046,-0.16532485,-0.3496348,0.7072728,-0.14960581,-0.45603755,-0.0066772327,-0.16287918,0.14812917,-0.18524316,-0.15420702,0.043124396,-0.15943184,0.07620125,-0.9637357,3.7696023,-0.17697707,-0.124410756,-0.09609405,0.13518557,-0.16942891,-0.3006726,-0.33377987,-0.2505474,-0.15623242,-0.39311495,-0.09915016,-0.3044717,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05666739,-0.05298958,0.29610726,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.19324256,-0.10857119,0.80928,0.13683918,0.12914968,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.2799828,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.41969657,-0.07106871,0.5703682,0.64970696,-0.24623804,-0.08963477,-0.15588616,1.2835795,1.4120839,0.18113177,-0.06333108,0.39913407,-0.05043294,0.6827774,1.586583,0.46162194,1.153562,-0.012563393,-0.08118234,0.09541175,-0.18853696,0.7160164,-0.087317266,-0.13996558,1.6746368,-0.08227979,-0.03226394,-0.050601136,-0.06514284,0.8465051,0.8197052,4.280411,0.4698561,-0.045454547,-0.046014506,-0.27031073,-0.12832883,0.009975695,-0.21587777,-0.20950308,-0.07814217,-0.15062712,0.9507427,-0.10845768,0.280472,-0.16619825,4.418647,1.8300474,1.0228505,0.47639143,0.32870325,-0.10145293,-0.04545454,-0.14636336,-0.045454543,0.47527432,0.08860394,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.6065573,-0.06587315,3.6134694,-0.34563962,0.303039,0.46100298,-0.043969955,0.6196195,-0.21703634,1
-0.05666739,-0.05298958,0.7705803,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.056937344,-0.10857119,0.73583484,0.046714507,1.8584123,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.41516852,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.1098283,-0.07106871,0.020801477,0.037702665,-0.3288002,-0.08963477,-0.15588616,0.39812076,2.430275,-0.029146703,-0.06333108,0.25345558,-0.05043294,0.635705,1.7415597,-0.3151073,0.8180156,0.09446295,-0.08118234,0.055230394,-0.18853696,-0.2699772,-0.087317266,-0.13996558,0.39741892,-0.08227979,-0.1775255,-0.050601136,-0.8474088,0.27705178,0.7378194,-0.16693339,-0.067689195,-0.045454547,-0.07074569,-0.4122984,-0.014602591,0.01619008,-0.334014,-0.20950308,-0.07814217,-0.15062712,1.0122389,-0.10845768,0.45653853,-0.5129505,-0.10866859,0.14146248,-0.3143435,0.23347452,2.2906454,-0.10145293,-0.04545454,-0.13483797,-0.045454543,0.38336697,0.73779964,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.8706024,-0.06587315,-0.29357803,-0.34563962,-0.14564158,0.4657286,0.096777834,0.63271564,-0.21703634,1
-0.05666739,-0.05298958,-0.83586174,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.033657923,-0.10857119,0.52507764,-0.17620862,-0.658528,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.1882437,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.001554122,-0.07106871,-0.3761285,0.30843037,-0.5489207,-0.08963477,-0.15588616,-1.0923513,1.4471344,-0.98414135,-0.06333108,0.29032528,-0.05043294,0.09372993,1.1285697,-1.4018856,0.5072227,0.086644694,-0.08118234,-0.11580079,-0.18853696,-1.2080355,-0.087317266,-0.13996558,-0.62302756,-0.08227979,-0.2396611,-0.050601136,-0.62945986,-0.44904432,0.19013423,-0.16693339,-0.3236588,-0.045454547,-0.29896224,-1.1695801,-0.19745144,-0.025572682,-0.5589126,-0.20950308,-0.07814217,-0.15062712,0.7567581,-0.10845768,-0.025596527,-0.5261461,-0.10866859,0.0022617185,-0.62459695,-0.70066303,-0.20629054,-0.10145293,-0.04545454,-0.118345216,-0.045454543,-0.28909785,-1.5396358,-0.06769695,-0.045454547,-0.10841153,-0.13564062,0.20468721,-0.06587315,1.9507732,-0.34563962,0.17211998,0.32815138,-0.008119066,0.5665772,-0.21703634,1
-0.05666739,-0.05298958,-0.81660813,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.041423537,-0.10857119,1.5041332,-0.0016183885,-1.576994,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.13793117,3.31792,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.104220845,-0.07106871,-0.36737505,0.8282554,-0.2780139,-0.08963477,-0.15588616,-1.6293495,-1.7954081,0.0010225971,-0.06333108,15.915559,-0.05043294,-1.0522296,-0.8584917,-1.3970917,-1.0097133,0.37721846,-0.08118234,-0.078528784,2.443677,-0.083296455,-0.087317266,-0.13996558,-0.26044983,-0.08227979,-0.20008305,-0.050601136,0.2403462,-0.57615507,0.49509624,-0.16693339,-0.27479893,-0.045454547,-0.115750894,-0.8267698,0.017724942,-0.010114255,-0.36238316,-0.20950308,-0.07814217,-0.15062712,0.5173693,-0.10845768,0.1541499,-1.0238085,-0.10866859,0.34525996,-1.534538,0.6028685,0.29566708,-0.10145293,-0.04545454,1.4749243,-0.045454543,-0.17684576,4.530603,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.6333042,-0.06587315,-0.29357803,-0.34563962,0.1390518,0.8558266,-0.061381362,0.46507898,-0.21703634,1
-0.05666739,-0.05298958,-0.86607826,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,0.21521795,-0.083264425,-0.19698831,-0.10857119,7.6078043,-0.051097546,0.0035918197,-0.06326722,-0.050556514,-0.0687474,2.1171284,-0.054883927,-0.3431322,-0.950678,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.046677306,-0.07106871,-0.81155914,-0.37854335,-0.26134157,-0.08963477,-0.15588616,-0.82110435,-1.9728916,-0.063404605,-0.06333108,-0.15942654,-0.05043294,-0.18931065,-0.63409406,-1.7833488,-0.91489893,0.32458884,-0.08118234,-0.19443613,-0.18853696,-0.23756933,-0.087317266,-0.13996558,-1.6540453,-0.08227979,-0.5667066,-0.050601136,-0.0389649,0.44847468,0.46441406,-0.16693339,-0.07187662,-0.045454547,-0.1737204,-0.8130511,-0.12560102,-0.052944817,-1.0569717,-0.20950308,-0.07814217,-0.15062712,-0.6391712,-0.10845768,-0.2675673,-0.95284986,-0.10866859,-0.25044656,-0.9545779,-0.9973005,-0.96630603,-0.10145293,-0.04545454,-0.21609919,-0.045454543,0.0741449,-1.1991854,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.6258342,-0.06587315,-0.29357803,-0.34563962,2.5763483,0.6807911,0.03192514,0.22920021,-0.21703634,1
-0.05666739,-0.05298958,-1.0706027,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,1.7216132,-0.083264425,-0.17075498,-0.10857119,0.0037301953,-0.07501443,0.9316937,-0.06326722,-0.050556514,-0.0687474,0.6093084,-0.054883927,-0.3431322,0.17827557,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.273232,-0.07106871,-0.7760205,-0.41850922,-0.2642411,-0.08963477,-0.15588616,-0.92713803,-1.6674619,-0.33813086,-0.06333108,-0.31731394,-0.05043294,-0.056962274,-1.1306778,-1.7391561,-1.2852342,-0.7041609,-0.08118234,-0.17820026,-0.18853696,-0.91880286,-0.087317266,-0.13996558,-0.7252174,-0.08227979,-0.11122137,-0.050601136,-0.18798181,-0.26344827,5.0734234,-0.16693339,-0.43974185,-0.045454547,-0.2402102,-0.8425095,-0.23897669,-0.090905584,-0.7301183,-0.20950308,-0.07814217,-0.15062712,0.21352994,3.2219403,0.24110804,-1.059284,-0.10866859,0.06978651,-0.7703702,0.59247667,0.008533658,-0.10145293,-0.04545454,0.08853189,-0.045454543,-0.2280316,-0.23780507,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.396071,-0.06587315,-0.29357803,-0.34563962,-0.46701166,0.4834759,0.2501438,0.7939587,0.97391707,1
-0.05666739,-0.05298958,-0.026444426,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.12045065,-0.10857119,0.5298818,0.03005122,-1.1220325,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.1975426,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.1405163,-0.07106871,-0.97493774,0.3990617,-0.4026127,-0.08963477,-0.15588616,0.06408029,1.1984613,-1.1300673,-0.06333108,0.14698981,-0.05043294,1.1391765,0.08994708,-1.1236109,-0.4119054,-0.59226847,-0.08118234,-0.039206028,-0.18853696,0.098727964,-0.087317266,-0.13996558,-0.48423228,-0.08227979,-0.73562896,-0.050601136,-0.38385978,-0.14779457,0.1802906,-0.16693339,-0.7519783,-0.045454547,-0.0027447827,-1.1068056,-0.20629895,-0.14742413,-0.041084103,2.6497123,-0.07814217,-0.15062712,1.9034864,-0.10845768,-0.03838132,-0.82408655,-0.10866859,0.30549857,-0.6217953,-0.14547302,-0.24318211,-0.10145293,-0.04545454,-0.11906804,-0.045454543,-0.21136309,-0.15365048,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.4670278,-0.06587315,-0.29357803,-0.34563962,-0.25856733,0.26820365,-0.059441026,0.6148567,-0.21703634,1
-0.05666739,-0.05298958,-0.07533549,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.05392184,-0.10857119,-1.711144,-0.13691793,-0.87949926,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,0.34563142,-0.7141725,1.4211382,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.64206856,-0.07106871,-0.55656475,-1.1855211,-0.0830729,-0.08963477,-0.15588616,0.26977038,-0.30563143,-0.35931975,-0.06333108,-0.2098782,-0.05043294,0.4169162,-0.9416601,0.37460968,-0.40916392,-1.0357485,-0.08118234,-0.5732776,-0.18853696,-0.7320973,-0.087317266,-0.13996558,-0.8283483,-0.08227979,0.04869449,-0.050601136,0.12455981,-1.2445949,-1.8722483,-0.16693339,-0.84359556,-0.045454547,-0.36523396,0.83049023,-0.19841008,-0.275583,-0.5952526,2.171557,-0.07814217,-0.15062712,-1.0559264,-0.10845768,-0.30961594,0.054425687,-0.10866859,-1.521269,-0.61272585,-1.1198994,-1.1008713,-0.10145293,-0.04545454,-0.2555586,-0.045454543,-0.386462,-1.1034335,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.217034,-0.06587315,-0.29357803,-0.34563962,-0.9689131,-1.2375721,-0.59402627,0.5891175,-0.21703634,0
