rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.15462574,-0.08857027,-0.2386275,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,2.774338,-0.2916298,-0.1419391,0.36747628,-0.1730762,-0.10544436,-0.9562864,-1.2105727,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.7858526,-0.76421154,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.2520322,-0.28720993,-0.69689715,1.100899,-0.4865119,-0.1281341,-0.16180748,-0.045145653,-0.29733783,-1.300022,-0.061869785,-0.37227505,-0.1049601,1.0321642,-1.1902704,-0.11623745,-0.4233643,0.66332215,-0.10008718,-0.3801483,-0.15674396,0.97806495,-0.12403309,-0.29389063,-0.5178401,-0.18879156,-0.006755092,-0.13046178,-0.21097432,-0.8295859,-0.03821425,-0.3560074,-0.2961135,-0.08952936,0.6771217,-1.1525437,0.6768659,-0.103585936,-0.16231845,-0.08399929,-0.09159165,-0.14422321,0.10760689,-0.16532485,-1.1693459,-0.384562,-0.14960581,-0.91396385,-0.0419968,0.818471,-0.3627064,-0.18524316,-0.15420702,-0.14810005,-0.15943184,0.26607853,0.16021432,-0.17977433,4.074482,-0.124410756,-0.09609405,-1.4931514,-0.16942891,-0.3006726,-0.33377987,-1.1815815,-0.5310977,-0.96157473,-0.16570684,-0.3044717,1
-0.15462574,-0.08857027,0.011173195,-0.11106749,-0.11405895,-0.108690664,3.0295362,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.22354218,-0.1730762,0.78549635,1.1016086,-0.2546196,-0.13495575,-0.18137336,-0.062024266,3.4481704,-0.066214204,-0.5957756,2.1749392,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,-0.0338849,-0.28720993,-0.05091982,-0.53918487,-0.5486968,-0.1281341,-0.16180748,-0.21508111,-0.015136574,0.028571015,-0.061869785,2.3233187,-0.1049601,-0.11111665,-0.059742976,-1.0919317,0.3704789,-0.47353125,-0.10008718,-0.27084732,-0.15674396,-0.5364212,-0.12403309,-0.29389063,-0.36593258,-0.18879156,-0.008849757,-0.13046178,-0.14365874,-0.7218964,-0.09005172,-0.3560074,0.92416537,-0.08952936,-0.1301163,-0.11669299,-0.12675914,-0.028613945,-0.31215608,-0.08399929,-0.09159165,-0.14422321,0.18419759,-0.16532485,-0.30894607,-0.2266874,-0.14960581,0.07013283,0.13886353,0.09197381,0.26476225,-0.18524316,-0.15420702,-0.0057272455,-0.15943184,0.23098995,0.11654469,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.28009427,-0.16942891,-0.3006726,-0.33377987,-0.98525846,0.7556792,-0.6949938,0.27472606,-0.3044717,1
-0.15462574,-0.08857027,-0.16737126,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.18971585,-0.1730762,1.0185649,-0.8788539,-0.043223057,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,-0.4516595,-0.34819162,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.42599255,-0.28720993,0.11241772,1.4850413,0.14249666,-0.1281341,-0.16180748,-0.120453626,-0.6010236,0.17147107,-0.061869785,-0.2886209,-0.1049601,-0.7339251,0.011770628,0.28696233,0.3866063,-0.9284991,-0.10008718,-0.13736826,-0.15674396,-0.31227684,-0.12403309,-0.29389063,-0.33415285,-0.18879156,0.7251676,-0.13046178,0.09970916,-0.5043722,-0.3335111,2.847596,-0.46202022,-0.08952936,-0.17486124,-0.85786885,-0.3076939,-0.14337404,-0.051694326,-0.08399929,-0.09159165,-0.14422321,1.3323534,7.399683,0.1056386,0.20874923,-0.14960581,-0.3581755,-0.20125806,-0.32052192,-0.08720532,-0.18524316,-0.15420702,-0.1419152,-0.15943184,-0.24153458,0.038782228,8.637068,-0.17697707,-0.124410756,-0.09609405,-1.2196875,-0.16942891,-0.3006726,-0.33377987,-0.18954037,-0.27060822,0.42178681,0.72807425,-0.3044717,1
-0.15462574,-0.08857027,-0.008041688,-0.11106749,-0.11405895,-0.108690664,6.0207067,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.20095457,-0.1730762,0.7258105,-0.7292288,-0.21160826,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.12626915,-0.34819162,6.052707,-0.13874586,-0.06817627,1.9830674,-0.22987415,-0.10406281,-0.28720993,-0.04965266,1.2146916,-0.09890993,-0.1281341,-0.16180748,-0.088266194,-0.46298444,0.5626177,-0.061869785,-0.43202838,-0.1049601,-1.0553396,0.0053404,0.48106954,-0.15655717,-0.072709724,-0.10008718,-0.3389231,-0.15674396,0.038585585,-0.12403309,-0.29389063,-0.23810679,-0.18879156,-0.048944127,-0.13046178,-0.8815805,-0.08071326,0.020207664,-0.3560074,0.32586008,-0.08952936,-0.31687364,-0.20934369,-0.21521011,-0.062912986,0.019931253,-0.08399929,-0.09159165,-0.14422321,0.6261053,-0.16532485,-0.82456046,0.91750866,-0.14960581,-0.38490504,0.09405777,0.3791011,0.16008355,-0.18524316,-0.15420702,-0.050462782,-0.15943184,0.620752,-0.08311825,-0.17977433,-0.17697707,-0.124410756,-0.09609405,-0.14225042,-0.16942891,-0.3006726,-0.33377987,-1.1561342,0.01821548,1.1236408,0.035562623,-0.3044717,1
14.966408,19.748577,-0.16989677,-0.11106749,-0.11405895,14.963462,6.185748,3.0032966,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.35537374,-0.1730762,-0.23000841,-1.2631732,-0.2722534,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,-0.5957756,0.17856146,-0.34819162,10.3070545,-0.13874586,-0.06817627,-0.076208994,5.2425785,0.3253604,-0.28720993,-0.5916994,-0.4182319,-0.42524847,-0.1281341,-0.16180748,0.05554655,-0.7606241,-0.46205425,-0.061869785,-0.32546556,-0.1049601,-0.3508972,0.77744323,-0.6678895,0.24923955,0.1812893,-0.10008718,-0.17680982,10.057445,0.11114058,11.462864,-0.29389063,-0.21798487,-0.18879156,0.2846824,-0.13046178,-0.12579681,-0.97060907,-0.055046193,3.5421386,0.058269553,12.502622,-0.35441735,-0.82889,-0.11478536,0.27479827,-0.26729006,-0.08399929,-0.09159165,-0.14422321,-0.52435166,9.03978,-0.9077074,0.7550679,-0.14960581,-0.6202755,0.8706966,-0.035868037,-0.47857687,-0.18524316,11.327152,-0.18946387,-0.15943184,-0.47482824,-0.8405617,-0.17977433,-0.17697707,13.195936,-0.09609405,-0.78099316,-0.16942891,-0.3006726,4.3833785,-0.6626786,-0.17309396,2.554508,0.12865894,-0.3044717,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05666739,-0.05298958,0.732936,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.035680037,-0.10857119,0.95930636,0.028798388,0.24844556,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.87382996,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.6871507,-0.07106871,0.35758618,1.5523465,-0.36637148,-0.08963477,-0.15588616,0.913585,-0.30631655,0.932318,-0.06333108,-0.007129157,-0.05043294,0.53095967,2.467247,0.9515532,2.5726833,0.53071177,-0.08118234,0.049425732,-0.18853696,2.3991892,-0.087317266,-0.13996558,1.2379818,-0.08227979,1.0547957,-0.050601136,0.67244357,0.74097687,1.4801495,-0.16693339,0.391965,-0.045454547,-0.039196994,-0.09060208,-0.20436466,0.01688555,-0.33167675,-0.20950308,-0.07814217,-0.15062712,0.46413592,-0.10845768,0.48813987,-0.4438518,-0.10866859,0.28543657,0.008288386,0.6921946,0.45794022,-0.10145293,-0.04545454,-0.11973232,-0.045454543,-0.038073525,0.5622239,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.08546665,-0.06587315,2.839695,-0.34563962,0.33097145,0.50780004,-0.07565719,0.8383879,-0.21703634,0
-0.05666739,-0.05298958,-0.68114483,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.0036658533,-0.10857119,-0.16992179,0.016831571,0.6077617,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.24598707,2.3582902,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.22818297,-0.07106871,0.17995279,-0.5904515,0.05803694,-0.08963477,-0.15588616,0.20352098,-0.27558896,0.59190464,-0.06333108,0.4451555,-0.05043294,0.85757077,1.172809,0.1292192,1.9350119,0.2445495,-0.08118234,-0.067522325,-0.18853696,0.947988,-0.087317266,-0.13996558,0.5134349,-0.08227979,-0.15496194,-0.050601136,-0.30179816,0.00014249264,0.54296947,-0.16693339,0.59670657,-0.045454547,-0.0744373,0.20562516,-0.2533376,-0.061066203,-0.291578,-0.20950308,-0.07814217,-0.15062712,-0.02418607,-0.10845768,0.36765635,0.21496166,-0.10866859,0.11277966,-0.41224504,0.42682233,0.44448993,-0.10145293,-0.04545454,-0.11761601,-0.045454543,0.07255393,0.02868365,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.1600709,-0.06587315,-0.29357803,-0.34563962,-0.03027231,0.36182952,-0.14105701,-0.3209066,-0.21703634,0
-0.05666739,-0.05298958,-0.31352967,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.40954515,-0.10857119,-1.6530826,-0.050960228,-0.7256706,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.5795871,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.2711856,-0.07106871,-0.75352484,-1.1672834,-0.11429537,-0.08963477,-0.15588616,-1.8125452,-1.344886,-1.3500592,-0.06333108,-0.22851461,-0.05043294,-1.2979974,-0.7358091,-0.53393793,-1.2445743,0.59044415,-0.08118234,-0.52206635,-0.18853696,-0.836737,-0.087317266,-0.13996558,-0.6931417,-0.08227979,-0.16443035,-0.050601136,-0.49849096,0.0042359727,-0.042896137,-0.16693339,-0.038763147,-0.045454547,-0.3981866,-0.7237131,-0.039198168,-0.23050538,-0.61134934,-0.20950308,-0.07814217,-0.15062712,-1.2167834,-0.10845768,-0.30178007,-0.7037693,-0.10866859,-0.5966951,-0.6631709,-1.5450162,-0.7225243,-0.10145293,-0.04545454,-0.19304784,-0.045454543,-1.7784688,-1.4705627,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.7186051,-0.06587315,-0.29357803,-0.34563962,-1.2551738,-1.1984313,-0.09590066,0.33951098,-0.21703634,1
-0.05666739,-0.05298958,0.58834887,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.012851563,-0.10857119,0.46791577,-0.013854993,-1.2771528,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,3.494329,0.10844825,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.25782648,-0.07106871,0.45339394,0.018197944,-0.27247518,-0.08963477,-0.15588616,-0.6524439,-1.6412635,0.707185,-0.06333108,-0.004684685,-0.05043294,1.0566543,-0.96513647,-1.4039159,-0.327494,0.06619233,-0.08118234,-0.10907424,-0.18853696,-0.19175707,-0.087317266,-0.13996558,-0.7977574,-0.08227979,-0.11648151,-0.050601136,-0.7290801,-0.12753183,0.04477918,-0.16693339,-0.4663856,-0.045454547,-0.14248613,-1.1526979,-0.31083673,-0.010981135,-0.45005006,-0.20950308,-0.07814217,-0.15062712,0.37683833,-0.10845768,0.07025879,-0.7588847,-0.10866859,0.15369242,-1.09168,0.47443467,-0.3391132,-0.10145293,-0.04545454,-0.185005,-0.045454543,-0.043832302,-0.6305246,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.320115,-0.06587315,-0.29357803,-0.34563962,-0.29993072,0.75645137,-0.5118857,0.4064794,-0.21703634,0
-0.05666739,-0.05298958,-0.86373675,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.09325549,-0.10857119,-0.28849533,0.07331978,0.49708506,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.47383717,3.178647,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.15817018,-0.07106871,-0.08526811,0.86670315,-0.17908084,-0.08963477,-0.15588616,0.31989136,-1.1996315,0.29615378,-0.06333108,-0.16942002,-0.05043294,2.5668154,-0.2586351,-0.36325088,-0.33469975,0.18951395,-0.08118234,0.039128855,-0.18853696,1.2272807,-0.087317266,-0.13996558,3.490709,-0.08227979,0.18447801,-0.050601136,-0.12545043,0.8032013,2.103249,-0.16693339,-0.15560892,-0.045454547,0.11746783,-0.7469251,-0.14460716,0.10828001,-0.42801207,-0.20950308,-0.07814217,-0.15062712,-0.7602584,-0.10845768,0.3146092,1.589871,-0.10866859,0.206632,-0.47602004,0.45842224,0.10991497,-0.10145293,-0.04545454,-0.12973295,-0.045454543,-0.2641915,-1.5123557,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.330256,-0.06587315,-0.29357803,-0.34563962,-0.24136788,0.63737786,-0.04821063,-1.8379625,-0.21703634,0
-0.05666739,-0.05298958,-1.5139532,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.23955163,-0.10857119,-0.18966404,-0.004271179,-0.24688448,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-0.6623461,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.020774746,-0.07106871,-0.6338888,-1.1740046,-0.45475692,-0.08963477,-0.15588616,-1.1805195,-2.0824637,-0.57837176,-0.06333108,-0.37067732,-0.05043294,-1.0168418,-0.79814637,-1.611978,-0.31216618,0.12412475,-0.08118234,-0.100393005,-0.18853696,-1.1132629,-0.087317266,-0.13996558,-0.94639146,-0.08227979,-0.15969193,-0.050601136,-0.7954169,0.2019436,0.22489633,-0.16693339,-0.31559968,-0.045454547,-0.23157404,-1.0622995,-0.16089821,-0.017438125,-0.791255,-0.20950308,-0.07814217,-0.15062712,-0.03715428,-0.10845768,-0.339708,-1.3022408,-0.10866859,-0.03003088,-1.1442187,-0.15112981,-0.030198472,-0.10145293,-0.04545454,-0.122314304,-0.045454543,-0.7715981,-1.7405784,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.8138931,-0.06587315,-0.29357803,-0.34563962,0.17519219,0.5163021,-0.16569747,0.8571207,-0.21703634,1
-0.05666739,-0.05298958,-1.2739451,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.004609136,-0.10857119,-0.47301885,-0.023022003,0.077901654,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.37588847,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.19630376,-0.07106871,-0.64883536,0.30197448,-0.37544534,-0.08963477,-0.15588616,-0.17133488,-1.6107942,0.07062054,-0.06333108,-0.26999608,-0.05043294,0.8166708,-1.014099,0.30242345,-0.6095134,0.1346437,-0.08118234,-0.05823904,3.0841365,-0.5528015,-0.087317266,-0.13996558,-1.379769,-0.08227979,-0.36213917,-0.050601136,0.30912268,0.0858309,0.6376404,-0.16693339,-0.3681372,-0.045454547,-0.2850979,-0.5926834,-0.10393213,-0.039595813,13.508036,-0.20950308,-0.07814217,-0.15062712,-0.49437568,-0.10845768,0.07703052,-1.1880053,-0.10866859,-0.11123747,-0.05385262,0.27241895,0.11903018,-0.10145293,-0.04545454,-0.13358718,-0.045454543,0.16376983,-0.4036709,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-1.3956991,-0.06587315,-0.29357803,-0.34563962,-0.7828877,0.33689627,-0.113030516,-0.73881173,-0.21703634,1
-0.05666739,-0.05298958,0.6009817,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,0.05437291,-0.10857119,1.3882124,0.19829442,-0.5124942,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,0.71809185,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.33974528,4.290719,0.2873978,0.61445755,-0.09155586,-0.08963477,-0.15588616,0.21967381,0.2185512,1.9477018,-0.06333108,0.16977467,-0.05043294,0.2012163,1.4058362,1.0605843,-0.117745936,0.40243638,-0.08118234,0.18529089,-0.18853696,1.8492038,-0.087317266,-0.13996558,3.107972,-0.08227979,-0.15512447,-0.050601136,0.26223868,0.49407777,0.03401259,-0.16693339,-1.5078394,-0.045454547,-0.07873945,-0.35481283,-0.18224648,0.009029281,-0.1217157,-0.20950308,-0.07814217,-0.15062712,-0.2244994,-0.10845768,-0.18282259,-0.7046197,-0.10866859,0.17787038,-0.25771642,-0.2321721,0.67378557,-0.10145293,-0.04545454,-0.14027089,-0.045454543,-0.027684702,-0.34645423,-0.06769695,-0.045454547,-0.10841153,-0.13564062,1.1845428,-0.06587315,-0.29357803,-0.34563962,0.62998587,0.37924042,0.07192514,0.66797,-0.21703634,1
-0.05666739,-0.05298958,-1.5824927,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,-0.2866896,-0.083264425,-0.4728353,-0.10857119,-1.6592287,-0.11256589,-0.74060047,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.6287785,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,-0.4265773,-0.07106871,-1.0037422,-1.9770614,0.45984226,-0.08963477,-0.15588616,-1.4615015,-1.2272539,-0.144873,-0.06333108,-0.47171912,-0.05043294,0.6761222,-1.6606839,0.14877485,-1.9206476,-0.6663941,-0.08118234,-0.43537194,-0.18853696,-0.8449606,-0.087317266,-0.13996558,-0.77068245,-0.08227979,-1.7276863,-0.050601136,0.15050717,-0.88799715,-1.6295247,-0.16693339,-1.8084358,-0.045454547,-0.12915692,-1.0686415,0.15203764,-0.15735264,-0.46543983,-0.20950308,-0.07814217,-0.15062712,-1.1387781,-0.10845768,0.6785565,-1.4607027,-0.10866859,-0.8332485,-0.31986758,-0.47978356,-2.636714,-0.10145293,-0.04545454,-0.250114,-0.045454543,-0.8139247,-1.8955424,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.11190531,-0.06587315,-0.29357803,-0.34563962,-0.9190054,-1.1335546,0.8061937,-0.33584335,-0.21703634,1
-0.05666739,-0.05298958,-0.26245186,-0.06267829,-0.045454547,-0.056336332,-0.19931743,-0.19127981,-0.045454547,-0.08417187,1.0444976,-0.083264425,-0.5112382,-0.10857119,-1.7249022,-0.07439903,-0.7568148,-0.06326722,-0.050556514,-0.0687474,-0.22547875,-0.054883927,-0.3431322,-1.5522151,-0.3502034,-0.068801284,-0.059877835,-0.07369241,-0.11734243,-0.14358915,0.51684415,-0.07106871,-0.3908797,-1.8159366,0.0694204,-0.08963477,-0.15588616,-0.9095095,-0.94405174,-0.35825866,-0.06333108,-0.28996456,-0.05043294,-0.32691988,-1.4674513,0.1359913,-1.2542305,-1.0230447,-0.08118234,-0.06769056,-0.18853696,-1.023364,-0.087317266,-0.13996558,-1.4654826,-0.08227979,-1.7506056,-0.050601136,0.49022186,-1.0242616,-0.52336895,-0.16693339,-1.2430658,-0.045454547,-0.03502594,-0.48490688,-0.2607142,0.15896083,-0.50590044,-0.20950308,-0.07814217,-0.15062712,0.23103699,-0.10845768,-0.3226143,-1.0654664,-0.10866859,-1.1607671,-0.6393628,-0.7299322,-0.9954712,-0.10145293,-0.04545454,-0.18655342,-0.045454543,-0.78817207,-0.778552,-0.06769695,-0.045454547,-0.10841153,-0.13564062,-0.8639182,-0.06587315,-0.29357803,1.0816274,-1.0598755,-1.3959413,0.14800195,0.115861796,-0.21703634,0
