rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.14282385,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.39924535,-0.54461384,-0.07120374,-0.088819906,-0.10833606,-0.04471539,0.2841724,0.020331077,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.38511762,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.022108618,-0.06406813,-0.11208584,-0.14566335,-0.19420381,-0.08701083,-0.057659455,-0.25749096,-0.064649016,0.20952472,-0.078952044,-0.13335471,-0.08532813,-0.050843295,-0.086708605,-0.1763773,-0.18480104,-0.111356184,0.96856135,-0.05845271,-0.13319255,-0.076839514,0.14544894,-0.074988924,-0.11347569,2.0244834,-0.44212645,0.8539255,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,1.6263541,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.31553808,-0.2587689,-0.07120374,-0.088819906,-0.10833606,-0.016058354,0.541633,-0.12557207,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.07070255,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.13619953,-0.06406813,-0.11208584,-0.14566335,0.78542006,-0.08701083,-0.057659455,0.068354815,-0.064649016,0.11143684,-0.078952044,-0.21325882,-0.08532813,0.42030624,-0.086708605,-0.1763773,-0.050606877,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.53823996,-0.074988924,-0.11347569,-0.08483455,0.36262655,-0.13446935,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.16152512,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.42879018,0.26097277,-0.07120374,-0.088819906,-0.10833606,-0.34014496,-0.02287521,0.13905068,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.10264549,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.8123613,-0.06406813,-0.11208584,-0.14566335,-0.1008122,-0.08701083,-0.057659455,-0.079784624,-0.064649016,0.5167145,-0.078952044,0.32309765,-0.08532813,0.12720925,-0.086708605,-0.1763773,-0.4547895,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.09205004,-0.074988924,-0.11347569,-0.08483455,-0.2985936,0.47060567,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-1.1559844,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.8958586,-0.19112734,-0.07120374,-0.088819906,-0.10833606,-0.35135356,-0.76233894,-0.5837362,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.74301845,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.10194253,-0.06406813,-0.11208584,-0.14566335,-0.80274606,-0.08701083,-0.057659455,-0.6023578,-0.064649016,-0.87208253,-0.078952044,-0.6361195,-0.08532813,-0.5694993,-0.086708605,-0.1763773,0.062129803,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.8474845,-0.074988924,-0.11347569,-0.08483455,-0.9892552,-0.47228527,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,1.677182,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.21105775,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,1.5839018,1.8825576,-0.07120374,4.339478,-0.10833606,0.5499546,0.71430326,0.34061098,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.10098578,-0.14480719,-0.06079424,-0.06268985,-0.05709027,1.6782882,-0.030458849,-0.06406813,-0.11208584,-0.14566335,0.83061737,-0.08701083,-0.057659455,0.4896344,-0.064649016,1.2709844,-0.078952044,0.1757387,-0.08532813,0.9297326,-0.086708605,-0.1763773,5.361458,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.8782276,-0.074988924,-0.11347569,5.33812,0.39056572,-0.46674132,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.31938913,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.7618839,2.4288895,-0.07120374,-0.088819906,-0.10833606,-0.06790597,1.0230684,0.846046,-0.10144153,-0.09838656,-0.08670562,-0.15885636,1.2641144,1.3050557,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.34987748,-0.06406813,-0.11208584,-0.14566335,0.9035057,-0.08701083,-0.057659455,0.7563024,-0.064649016,0.08710362,-0.078952044,-0.52481467,-0.08532813,0.5028,-0.086708605,-0.1763773,-0.33660853,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.63533837,-0.074988924,-0.11347569,-0.08483455,1.6093943,0.2830949,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.040783834,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.53413045,-0.50463384,-0.07120374,-0.088819906,-0.10833606,-0.9342795,0.20879321,-0.17385274,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.061878867,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.42138356,-0.06406813,-0.11208584,-0.14566335,0.26624712,-0.08701083,-0.057659455,-0.17298348,-0.064649016,-0.37610316,-0.078952044,0.6143596,-0.08532813,0.02789636,-0.086708605,-0.1763773,-0.16390416,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.06792213,-0.074988924,-0.11347569,-0.08483455,0.0634337,1.4385787,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.09698517,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.0715059,-0.20347427,-0.07120374,-0.088819906,-0.10833606,-0.87722796,0.33063924,0.46313652,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.21063593,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.1574884,-0.06406813,-0.11208584,-0.14566335,-0.27576974,-0.08701083,-0.057659455,0.33925954,-0.064649016,0.029558605,-0.078952044,0.11771572,-0.08532813,0.3302933,-0.086708605,-0.1763773,-0.44588286,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.056827504,-0.074988924,-0.11347569,-0.08483455,-0.15526278,-0.506697,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.14067395,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.07885198,-0.71382445,-0.07120374,-0.088819906,-0.10833606,-0.34594843,-0.48832038,-0.25668204,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.27554953,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.16055696,-0.06406813,-0.11208584,-0.14566335,-0.23360021,-0.08701083,-0.057659455,-0.5198817,-0.064649016,-0.29140654,-0.078952044,-0.15181248,-0.08532813,-0.27544186,-0.086708605,-0.1763773,-0.4231764,-0.111356184,-0.104859196,-0.05845271,0.73976594,-0.076839514,-0.42115557,-0.074988924,-0.11347569,-0.08483455,-0.7610583,-0.20044948,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.49075207,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.020248285,-0.7568254,-0.07120374,-0.088819906,-0.10833606,-0.40146756,0.10155303,0.006103622,-0.10144153,-0.09838656,-0.08670562,0.93830836,-0.04417967,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.6818384,-0.06406813,-0.11208584,-0.14566335,0.2459032,-0.08701083,-0.057659455,-0.32901216,-0.064649016,0.056218617,-0.078952044,-0.34947035,-0.08532813,0.32248563,-0.086708605,1.2723761,-0.5681402,-0.111356184,-0.104859196,-0.05845271,3.1179733,-0.076839514,0.16220096,-0.074988924,-0.11347569,-0.08483455,-0.00946152,-0.92823917,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.020441202,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.26603204,0.08712301,-0.07120374,-0.088819906,-0.10833606,0.6562386,0.4171322,0.06264697,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.11435412,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.70382226,-0.06406813,-0.11208584,-0.14566335,-0.1265543,-0.08701083,-0.057659455,1.352899,-0.064649016,0.5587891,-0.078952044,0.62731177,-0.08532813,0.26318085,-0.086708605,-0.1763773,0.2513076,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.24360795,-0.074988924,-0.11347569,-0.08483455,0.49423915,0.07489252,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.0085621765,-0.12254225,-0.07152144,-0.08072331,3.7811053,-0.0843408,-0.09008577,0.53820306,-0.07120374,-0.088819906,-0.10833606,-0.11205129,-0.1713027,0.058418047,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.091465354,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.14357719,-0.06406813,-0.11208584,-0.14566335,-0.024843352,-0.08701083,-0.057659455,0.35955235,-0.064649016,0.15213811,-0.078952044,-0.060743295,-0.08532813,-0.0064198254,-0.086708605,-0.1763773,-0.19680949,-0.111356184,-0.104859196,-0.05845271,1.2527612,-0.076839514,-0.02290661,-0.074988924,-0.11347569,-0.08483455,0.9315334,1.2925516,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.29207864,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.4711866,0.61418915,-0.07120374,-0.088819906,-0.10833606,1.079701,0.23251268,-0.1846229,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.21847771,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.8168221,-0.06406813,-0.11208584,-0.14566335,0.8329995,-0.08701083,-0.057659455,0.8722643,-0.064649016,0.028508132,-0.078952044,1.2044022,-0.08532813,0.29479253,-0.086708605,-0.1763773,0.10402881,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.5060732,-0.074988924,2.3066595,-0.08483455,0.80903655,-0.3529871,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.11404359,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.41199592,0.014627028,-0.07120374,-0.088819906,-0.10833606,0.83851767,0.1009208,-0.09877198,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.04170896,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.93809086,-0.06406813,-0.11208584,-0.14566335,0.29013142,-0.08701083,-0.057659455,0.056436937,-0.064649016,-0.11079574,-0.078952044,0.20609736,-0.08532813,0.22355513,-0.086708605,-0.1763773,0.52663213,-0.111356184,-0.104859196,-0.05845271,2.6439078,-0.076839514,0.18285404,-0.074988924,-0.11347569,-0.08483455,0.20906347,-0.13507916,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.9917677,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.70369536,-0.18477112,-0.07120374,-0.088819906,-0.10833606,-0.45900944,-0.92627287,-0.48827127,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.71988934,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.13594225,-0.06406813,-0.11208584,-0.14566335,-0.79861844,-0.08701083,-0.057659455,-0.5408702,-0.064649016,-0.7136825,-0.078952044,-0.71818894,-0.08532813,-1.0709292,-0.086708605,-0.1763773,-0.15543929,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.8854389,-0.074988924,-0.11347569,-0.08483455,-1.0456321,-0.5723635,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.4741196,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.32295036,-0.045056112,-0.07120374,-0.088819906,-0.10833606,-0.43052384,-0.32729504,-0.39945376,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.33695948,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.33239514,-0.06406813,-0.11208584,-0.14566335,-0.33440137,-0.08701083,-0.057659455,-0.24991032,-0.064649016,-0.39074823,-0.078952044,-0.030753218,-0.08532813,-0.31344363,-0.086708605,-0.1763773,-0.13243935,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.5760666,-0.074988924,-0.11347569,-0.08483455,-0.32300872,0.48110333,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,3.3058426,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.18478817,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.80857754,-0.014333967,-0.07120374,-0.088819906,-0.10833606,-0.50974977,-1.0778933,-1.0704526,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.5088397,-0.14480719,2.1950452,-0.06268985,-0.05709027,-0.1006545,-0.13823299,-0.06406813,-0.11208584,-0.14566335,-0.8578683,-0.08701083,-0.057659455,-0.69064057,-0.064649016,-0.87212557,-0.078952044,-0.6572409,-0.08532813,-1.0251076,-0.086708605,-0.1763773,-0.050963406,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.82418215,-0.074988924,-0.11347569,-0.08483455,-1.0545654,-0.5594636,-0.124300115,0
