rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.8723846,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.103987165,-0.26016057,-0.07120374,-0.088819906,-0.10833606,-0.18695046,0.08202802,0.16096048,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.17889747,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.29608342,-0.06406813,-0.11208584,-0.14566335,0.15663223,-0.08701083,-0.057659455,-0.0012700777,-0.064649016,0.18869807,-0.078952044,0.7163416,-0.08532813,-0.049922254,-0.086708605,-0.1763773,-0.51976776,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.20677178,-0.074988924,-0.11347569,-0.08483455,0.04112724,0.5682984,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.19491053,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.37004143,-0.6969721,-0.07120374,-0.088819906,-0.10833606,-0.17017785,-0.032914378,-0.2699756,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.19267356,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.46612546,-0.06406813,-0.11208584,-0.14566335,-0.1497171,-0.08701083,-0.057659455,-0.38760883,-0.064649016,-0.30911595,-0.078952044,-0.7675655,-0.08532813,-0.02250922,-0.086708605,-0.1763773,-0.6226593,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.2041991,-0.074988924,-0.11347569,-0.08483455,-0.23121446,-0.118236944,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.32650217,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.5783867,0.06454898,-0.07120374,-0.088819906,-0.10833606,0.27796507,0.09451932,-0.19640155,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.05955481,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.17631032,-0.06406813,-0.11208584,-0.14566335,-0.09501187,-0.08701083,-0.057659455,0.3215263,-0.064649016,-0.33308727,-0.078952044,0.1933948,-0.08532813,-0.10728691,-0.086708605,-0.1763773,-0.5177679,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.1512028,-0.074988924,-0.11347569,-0.08483455,0.0159435,0.18456133,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.4630239,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.22934619,0.37414485,-0.07120374,-0.088819906,-0.10833606,0.54652447,-0.16336654,0.19709022,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.25642034,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.11074328,-0.06406813,-0.11208584,-0.14566335,0.090858236,-0.08701083,-0.057659455,0.19404364,-0.064649016,-0.005937233,-0.078952044,-0.077494994,-0.08532813,-0.032823082,-0.086708605,-0.1763773,-0.16191615,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.18515018,-0.074988924,-0.11347569,-0.08483455,-0.31628323,0.32523286,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.18982497,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.47347,-0.005493339,-0.07120374,-0.088819906,-0.10833606,0.30125695,0.60258883,-0.04257511,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.29551342,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.86807317,-0.06406813,-0.11208584,-0.14566335,0.31683767,-0.08701083,-0.057659455,0.86685413,-0.064649016,0.5520733,-0.078952044,0.76834637,-0.08532813,0.2212547,-0.086708605,-0.1763773,0.8911157,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.49964854,-0.074988924,-0.11347569,-0.08483455,0.7186395,0.17529011,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.06135625,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.51491743,0.21559656,-0.07120374,-0.088819906,-0.10833606,0.63936406,0.4161539,0.19876803,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.16097486,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.5091223,-0.06406813,-0.11208584,-0.14566335,0.42200398,-0.08701083,-0.057659455,1.8016537,-0.064649016,0.6469485,-0.078952044,1.6379805,-0.08532813,0.5161686,-0.086708605,-0.1763773,0.0580866,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.46562594,-0.074988924,-0.11347569,-0.08483455,0.8206037,0.72020304,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.40390214,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.39513317,-0.12234498,-0.07120374,-0.088819906,-0.10833606,-0.36519316,0.45071483,0.43758652,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.21750356,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.5817277,-0.06406813,-0.11208584,-0.14566335,0.42704722,-0.08701083,-0.057659455,0.065698564,-0.064649016,0.35743368,-0.078952044,-0.097939305,-0.08532813,0.03408092,-0.086708605,-0.1763773,-0.6101492,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.34726968,-0.074988924,-0.11347569,-0.08483455,0.15196592,0.2368274,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.18263227,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.9345523,-0.24934085,-0.07120374,-0.088819906,-0.10833606,-0.66991454,-1.0361181,-0.66030884,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.49825945,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,7.1672893,-0.06406813,-0.11208584,-0.14566335,-1.0374534,-0.08701083,-0.057659455,-0.70080656,-0.064649016,-0.92040616,-0.078952044,-0.91701907,-0.08532813,-0.80111367,-0.086708605,-0.1763773,-0.10360762,-0.111356184,-0.104859196,-0.05845271,-0.13319255,6.1681256,3.9057305,-0.074988924,-0.11347569,-0.08483455,-1.0409819,-0.83981806,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.056058094,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.2188081,0.0137334,-0.07120374,-0.088819906,-0.10833606,-0.079765834,-0.012093018,0.07487657,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.39158556,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.19660914,-0.06406813,-0.11208584,-0.14566335,-0.27752438,-0.08701083,-0.057659455,0.16799468,-0.064649016,0.02832088,-0.078952044,0.5225757,-0.08532813,-0.11550527,-0.086708605,-0.1763773,0.23123606,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.1692096,-0.074988924,-0.11347569,-0.08483455,-0.04339298,0.32657924,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.89226055,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.218373,0.15059592,-0.07120374,-0.088819906,-0.10833606,1.5946473,0.9308191,0.64884615,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.5795479,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.30529892,-0.06406813,-0.11208584,-0.14566335,0.7136659,-0.08701083,-0.057659455,0.6713566,-0.064649016,0.9010405,-0.078952044,0.37532267,-0.08532813,0.7279673,-0.086708605,-0.1763773,1.7047508,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.5542482,-0.074988924,-0.11347569,-0.08483455,0.34007642,0.062237896,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.28743753,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.33034927,-0.6455986,-0.07120374,-0.088819906,-0.10833606,-0.23396187,0.2673761,-0.043684624,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.06555165,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.2750669,-0.06406813,-0.11208584,-0.14566335,-0.19004625,-0.08701083,-0.057659455,-0.3676141,-0.064649016,0.32800838,-0.078952044,0.5759329,-0.08532813,0.025673524,-0.086708605,-0.1763773,-0.4902588,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.24218923,-0.074988924,1.0389745,-0.08483455,0.27095488,0.3158089,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.23757988,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.026659807,-0.43441328,-0.07120374,-0.088819906,-0.10833606,-0.33399647,0.047644056,0.101660974,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.123611085,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.25978228,-0.06406813,-0.11208584,-0.14566335,0.05976242,-0.08701083,-0.057659455,0.07877813,-0.064649016,0.075436495,-0.078952044,-0.2903798,-0.08532813,0.12629522,-0.086708605,-0.1763773,-0.5148297,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.010156725,-0.074988924,-0.11347569,-0.08483455,-0.044601217,0.799055,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.09955661,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.14110565,-0.60130787,-0.07120374,-0.088819906,-0.10833606,-0.26398477,-0.5364876,-0.046448957,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.13674875,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.5186082,-0.06406813,-0.11208584,-0.14566335,-0.4582635,-0.08701083,-0.057659455,-0.19165704,-0.064649016,-0.19168161,-0.078952044,-0.10964359,-0.08532813,0.2651509,-0.086708605,-0.1763773,-0.4496431,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.14154989,-0.074988924,-0.11347569,-0.08483455,0.43449894,0.6269838,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.12345962,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.00022397152,0.082967736,-0.07120374,-0.088819906,-0.10833606,-0.3762565,0.24745798,0.74182296,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.0065761916,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.6202598,-0.06406813,-0.11208584,-0.14566335,0.02035265,-0.08701083,-0.057659455,0.0683717,-0.064649016,0.4252715,-0.078952044,-0.21354115,-0.08532813,0.007191864,-0.086708605,-0.1763773,-0.005811963,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.44311455,-0.074988924,0.6818455,-0.08483455,-0.09086999,0.7202066,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.36831897,-0.12254225,4.8867984,-0.08072331,-0.08521778,-0.0843408,0.05313085,-0.58189356,-0.07120374,-0.088819906,-0.10833606,-0.28281796,-0.5468541,0.17724255,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.35870978,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.41377306,-0.06406813,-0.11208584,-0.14566335,-0.09865264,-0.08701083,-0.057659455,-0.058551807,-0.064649016,-0.036497384,-0.078952044,0.09668331,-0.08532813,-0.22453272,-0.086708605,-0.1763773,-0.2852349,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.21366146,-0.074988924,-0.11347569,-0.08483455,0.20830506,1.0685333,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.1621361,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.11252956,0.34878665,-0.07120374,-0.088819906,-0.10833606,0.33292243,-0.13185519,0.32883105,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.11873504,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.05070265,-0.06406813,-0.11208584,-0.14566335,0.061781194,-0.08701083,-0.057659455,0.054650802,-0.064649016,-0.09333429,-0.078952044,0.3066035,-0.08532813,-0.16503914,-0.086708605,-0.1763773,-0.05981393,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.28083688,-0.074988924,-0.11347569,-0.08483455,0.08153371,-0.23756644,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.03528875,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.09064319,-0.7917567,-0.07120374,-0.088819906,-0.10833606,-0.01568853,-0.06170338,0.12126513,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.14190994,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.74942577,-0.06406813,-0.11208584,-0.14566335,0.16556714,-0.08701083,-0.057659455,-0.7262405,-0.064649016,0.06942292,-0.078952044,-0.7736562,-0.08532813,0.03405347,-0.086708605,1.7276851,-0.70366895,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.33679393,-0.074988924,-0.11347569,-0.08483455,-0.3625007,0.17111069,-0.124300115,1
