methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
0.1415885,0.00467665,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.018918311,-0.23481335,-0.32734308,0.18927737,-0.027170237,0.24221899,0.17615224,0.67733794,-0.078769214,0.4453553,0.050523456,0.21906005,0.17592576,-0.05137616,0.08512221,0.26164013,-0.08587062,-0.09609405,-0.076208994,0.43130615,-0.016308084,0.22309098,-0.09159165,0.19330247,-0.052885056,0.5838098,0.42295888,0.094312094,-0.11523425,0.111409694,0.6421509,0.7492401,-0.02705189,0.12429466,0.40515822,0.34767514,0.14525615,0.19669771,-0.16839261,0.1164439,0.8163349,0.37217703,0.86267287,0.0034279265,0.21714537,0.6681862,0.2971068,0.26173183,0.51792467,1.1177701,0.6487934,-0.029963788,0.86899644,-0.1804412,0.15517063,0.6553004,-0.04231435,0.17280807,0.66587967,0.9310394,0.07591313,0.16379511,0.5396954,-0.019971335,0.9762303,0.51403695,-0.029894987,1.7257614,0.7341067,0.8137444,-0.1138377,0.59371203,0.22279859,0.46777973,-0.115279995,1
0.021854296,0.5818104,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.44095138,0.25149107,0.13939285,0.32916552,0.5670129,0.77052295,0.7920325,0.4166187,-0.078769214,0.54134405,0.1749187,0.13367322,0.37320834,-0.05137616,0.1791334,0.63120544,-0.23330075,-0.09609405,-0.076208994,0.59688324,0.3658956,0.7889037,-0.09159165,0.58216745,-0.052885056,1.4290266,1.06972,0.51747435,0.12111854,0.47004992,0.9771194,0.8952522,0.23147321,0.5898842,0.8023275,0.74171215,0.5299998,0.65816694,-0.16839261,0.6782854,0.35999107,0.24213892,0.9100677,0.09855048,0.35761145,0.8251563,1.0125117,0.58262587,0.7509366,0.9433822,0.89258176,0.22534633,1.5756074,1.3129928,-0.110296555,0.3816614,0.393354,0.6624404,0.74543095,1.1774768,0.72252584,0.087246105,0.8737918,0.91414154,0.3432573,1.2766988,0.19377267,0.4472632,0.20267507,1.3768115,0.58246684,0.043203615,0.72346836,0.6320065,-0.115279995,0
-0.11257408,0.0019387006,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.09863121,-0.2085637,-0.05443408,-0.05532343,-0.018416451,0.035630748,0.046832874,0.08023966,-0.078769214,-0.011620596,0.5284643,-0.027285933,-0.18158524,-0.05137616,-0.09542714,0.058991846,-0.27658,-0.09609405,-0.076208994,-0.15753548,0.0128209125,-0.09107119,-0.09159165,0.10594285,-0.052885056,0.021323415,-0.03464807,-0.14085324,-0.014736308,-0.11650043,-0.11747088,-0.09871815,0.0957821,-0.2838703,-0.3770694,0.27042603,-0.038307358,-0.05227577,-0.16839261,-0.16094986,-0.008946819,-0.110172495,0.43167818,0.09249009,0.122246504,-0.00771611,-0.07563211,-0.26872638,-0.23057024,0.22434066,0.4022881,-0.23101206,0.3732385,-0.32031077,0.38460344,0.050198037,-0.30196646,-0.05720217,-0.18625358,0.085237905,0.13353676,-0.4322507,0.36381352,-0.12251004,-0.018924873,-0.37315932,-0.13786286,-0.25353485,-0.2033209,0.647974,-0.0076060398,0.3379416,0.026837155,-0.34790352,-0.115279995,1
-0.18799935,-0.19672488,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.104726434,-0.036611356,-0.24503532,-0.3812576,-0.2215029,-0.19665685,-0.23595664,-0.2518959,-0.078769214,-0.35837224,-0.2153826,0.5005156,-0.21221668,-0.05137616,-0.23376125,0.13212653,-0.4542312,-0.09609405,-0.076208994,0.08896289,-0.054732963,0.04683722,-0.09159165,-0.28792998,-0.052885056,-0.20805232,0.0023477552,-0.009030429,-0.2605802,0.23882616,-0.44448063,-0.46766156,-9.4493174e-05,0.24765722,-0.42704064,-0.42964008,-0.4165903,-0.23119654,-0.16839261,-0.074070334,-0.07712258,-0.23622319,-0.40565625,0.26202056,0.7464527,-0.514858,-0.49746183,-0.38588268,-0.079895094,-0.39947578,-0.491799,-0.50952786,-0.5711335,-0.700363,0.46744582,-0.33595672,-0.077714495,-0.6524615,0.27436855,-0.676002,-0.15479839,0.0618498,-0.23960382,-0.28701267,-0.19625463,-0.47069898,-0.27303395,-0.08427087,0.52748716,-0.30455282,-0.6313338,-0.52669877,0.0041938643,-0.5146378,-0.115279995,1
-0.035343587,-0.08061013,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.2540598,-0.2297081,-0.20910086,-0.20619291,-0.11816069,-0.19700547,-0.1351821,-0.14213188,-0.078769214,-0.08675159,-0.26387963,-0.42159098,-0.019745078,-0.05137616,0.053351123,0.22591229,-0.36301333,-0.09609405,-0.076208994,-0.1261394,-0.1857465,1.3647941,-0.09159165,0.06116634,-0.052885056,-0.25632274,-0.1512288,-0.20091258,-0.18870561,0.1505172,-0.3707697,-0.11220508,0.00058294064,-0.13670366,-0.32294503,0.036919363,-0.14788657,-0.2754254,-0.16839261,-0.13240488,0.17357881,0.072659336,-0.041040443,-0.28105262,0.24858192,0.07744927,-0.22574547,-0.38079318,-0.26388302,0.2539141,-0.2140093,-0.47926995,-0.07159889,-0.15902908,0.16518223,-0.010268543,0.25439912,-0.20805755,-0.21914631,-0.13503323,-0.38556284,-0.24745451,0.02436896,-0.03602622,-0.23935303,-0.12413374,-0.2828549,-0.16498184,0.5220687,-0.18685356,0.08917428,-0.51538616,-0.08991956,-0.041904673,0.6954383,0
0.28902003,-0.009791112,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.08579227,-0.07954005,-0.15909782,0.05139108,0.6896695,0.027595839,0.15685275,0.08877902,-0.078769214,0.11310912,0.7309336,0.3279015,-0.10724508,-0.05137616,-0.07658365,0.20311722,-0.1105202,-0.09609405,-0.076208994,0.45444167,0.015704963,0.08970085,-0.09159165,-0.10140587,-0.052885056,0.6947831,0.16936046,0.36624908,0.34140483,0.15617144,0.61578757,0.050676476,0.1690919,-0.14143108,0.1672063,0.67199296,0.17991541,-0.3188113,-0.16839261,0.011825327,0.2652357,-0.051366106,0.012190673,-0.098067954,-0.052188784,0.20260441,0.26014468,0.37985024,0.90355426,0.5166018,0.4375414,-0.26932594,0.31098628,-0.11597247,-1.187917,0.13262865,0.49638528,0.923534,1.1031592,0.28856155,0.7658887,0.64641213,0.31654683,0.05204816,0.06618182,0.7590021,0.31137452,0.45323172,0.91679126,2.0575197,0.030802682,0.14282794,0.95319366,0.037555315,-0.115279995,1
-0.10241309,-0.06398633,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.008171747,-0.19440119,-0.045364313,-0.064764805,-0.30622935,-0.08440327,0.15167397,-0.24854161,-0.078769214,-0.14302789,-0.1902968,-0.17566846,-0.07522038,-0.05137616,-0.18023147,-0.1946321,-0.078757934,-0.09609405,-0.076208994,-0.19763969,-0.1415235,-0.2684698,-0.09159165,-0.14005253,-0.052885056,-0.10646804,-0.15763451,-0.37193683,0.12771764,0.042711295,-0.22946179,-0.08184344,-0.41755325,-0.1381063,-0.24499369,-0.59314513,-0.30718696,-0.4222946,-0.16839261,-0.24245486,-0.08238561,-0.25259206,-0.13135934,-0.022672975,-0.054503378,-0.03238134,-0.30881473,-0.42574653,0.039572712,-0.4260711,-0.4044893,0.029804101,-0.03835961,-0.25751266,0.05737983,-0.2278583,-0.34681752,-0.15855007,-0.3023407,-0.54465497,-0.058303017,-0.29933208,-0.685041,-0.41961837,-0.4382713,-0.36022022,2.0418212,-0.17353217,-0.15834898,-0.50125825,-0.43071964,-0.40368256,-0.28267357,0.08615387,-0.115279995,0
-0.13686486,0.09540154,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.12322511,0.22319895,0.00894099,0.080273375,0.20022693,0.022116521,0.1000516,0.26841182,-0.078769214,-0.117704816,0.16767313,-0.03792203,-0.12225712,-0.05137616,0.118934035,-0.17666303,-0.2132787,-0.09609405,-0.076208994,0.48339376,-0.0034842105,-0.06039837,-0.09159165,0.48559546,-0.052885056,0.02511009,-0.0752117,0.9480334,0.079333484,0.29767892,0.2516127,0.8060337,0.49445158,-0.2662056,0.39263147,0.12909818,-0.038514473,0.44461963,-0.16839261,0.0994654,0.86913055,0.08307386,0.005154044,-0.21817307,0.09474596,0.30299267,-0.14072211,0.39625564,0.22007026,0.20011874,0.1550362,0.1552726,0.1578833,0.488037,-0.15142015,0.27879202,0.10721319,0.028332327,0.43415278,0.38598326,-0.003356577,1.1118932,0.07826711,-0.0023409037,-0.2606416,0.29350498,-0.10526752,0.0859181,0.15878807,-0.30069527,0.21833922,0.072650604,-0.13246629,0.2316749,-0.115279995,0
-0.077830985,-0.078069225,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.21822537,-0.31055143,-0.4342115,-0.2948064,-0.21038958,-0.274787,-0.3658652,-0.047042854,-0.078769214,-0.2841451,-0.18139708,-0.0796566,-0.28176403,-0.05137616,-0.24102896,-0.46157736,-0.44323373,-0.09609405,-0.076208994,-0.35845384,-0.1692066,-0.538445,-0.09159165,-0.25410184,-0.052885056,-0.29156804,-0.5713211,-0.34161952,-0.3279716,-0.10010067,-0.34512317,-0.36496252,0.15214317,-0.15188082,-0.4125529,-0.6110449,-0.3946707,-0.33198813,-0.16839261,-0.36744964,-0.13047077,0.032425605,-0.40755525,-0.24906485,0.5572606,-0.49110866,-0.3914912,-0.4371203,-0.41977146,-0.50733393,-0.19286308,-0.4836069,-0.5089118,-0.5260995,0.27797294,-0.34245893,-0.2954932,-0.33415794,-0.32909638,-0.5003487,-0.3585968,0.097173035,-0.33655488,-0.3062218,-0.6827658,-0.34967995,-0.41508645,-0.29799846,-0.35179427,-0.772945,-0.5947732,-0.36133397,-0.44030306,-0.3008112,0.51236844,0
-0.11685391,-0.09921033,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.05677236,-0.24940294,-0.042256065,-0.2418134,-0.24373017,-0.0032084722,-0.16135204,-0.009376967,-0.078769214,-0.059144005,-0.320391,-0.15333292,-0.13134366,-0.05137616,-0.25129566,-0.31717286,-0.17198838,-0.09609405,-0.076208994,-0.420083,-0.27232742,-0.2565697,-0.09159165,-0.2521288,-0.052885056,-0.314158,-0.34348392,-0.27786627,-0.24687725,-0.3426499,-0.15370996,-0.25610912,0.13506116,-0.0014361789,-0.31483218,-0.42283487,-0.53984255,0.08945725,-0.16839261,-0.22708035,-0.20911951,-0.19677565,0.3214582,-0.065256655,0.7530183,-0.19524498,-0.34276623,-0.28087506,-0.35345748,-0.21059059,0.14833452,-0.0855391,1.4823447,-0.5006244,0.3019979,0.20115922,-0.3536384,-0.598098,-0.39260808,-0.42945275,0.9965607,-0.42027968,-0.5412532,-0.26651558,-0.30092713,-0.39195177,-0.44197634,-0.3957983,-0.25736228,-0.754191,-0.4697575,-0.3494259,-0.43561885,-0.46332777,-0.115279995,1
-0.16700092,-0.18897377,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.20451507,-0.30483943,-0.17486167,-0.2798312,-0.28117296,-0.13270868,-0.4403266,-0.055511624,-0.078769214,-0.29070732,-0.29733554,-0.32522476,-0.20536543,-0.05137616,-0.22989717,-0.21563661,-0.29463112,-0.09609405,-0.076208994,-0.21757008,-0.25398725,-0.123985834,-0.09159165,-0.35041147,-0.052885056,-0.25541693,-0.3149325,-0.45500883,-0.3503493,-0.43572396,-0.54689866,-0.26992342,-0.47761,-0.02346034,-0.51682895,-0.10929013,-0.2825116,-0.15264718,-0.16839261,-0.3379819,-0.06369928,-0.108816646,-0.34951016,-0.17804752,-0.2333928,-0.50623643,-0.5171677,-0.2628353,-0.43205124,-0.471801,-0.48437443,-0.4148275,-0.027766736,-0.4351001,0.47099036,-0.17738393,-0.22921588,-0.60350764,-0.078807056,-0.5307789,-0.35057214,-0.37288594,-0.23159684,-0.5433597,-0.33897343,-0.56007427,-0.2448592,0.27294102,-0.18769808,-0.52523756,-0.16854821,-0.40378138,-0.1721259,-0.31744877,-0.115279995,0
0.0329511,-0.08593342,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.017864937,0.18282948,0.5688533,0.13693039,-0.06334244,-0.0693964,-0.1916304,0.32432503,-0.078769214,0.034810502,0.017592762,-0.018416824,-0.033649545,-0.05137616,0.0032377031,-0.2861279,-0.081911646,-0.09609405,-0.076208994,-0.26806316,0.08286945,0.10741356,-0.09159165,0.18966252,-0.052885056,0.043605503,-0.052265547,0.39142329,0.24371427,0.010483722,-0.07323151,0.076252535,0.36865884,0.3247798,-0.5780772,0.5803908,0.41439408,-0.09279217,-0.16839261,0.09201459,-0.2011154,-0.004022738,-0.3675315,0.4195191,-0.015764503,0.95285165,0.06080677,-0.10410782,-0.20729584,0.103804015,0.2744058,-0.24849184,-0.044328164,0.07729828,0.19053358,-0.3032077,-0.05141149,-0.401559,-0.07501118,0.055695135,-0.5582346,0.7896446,-0.33547613,0.22670497,-0.3299544,0.1909082,-0.32192627,0.06126692,0.0010239537,0.1896174,-0.16805708,-0.0048903716,-0.28110018,0.066911414,-0.115279995,0
-0.09194067,-0.1526968,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.16754627,-0.1927971,0.050363388,-0.21859813,-0.1339759,-0.21582632,-0.23050082,-0.050486945,-0.078769214,-0.15283597,-0.13707961,-0.28498328,-0.3049119,-0.05137616,-0.03157611,0.023403334,-0.06711751,-0.09609405,-0.076208994,-0.19592811,-0.25877997,-0.3656516,-0.09159165,0.44539753,-0.052885056,-0.31221107,-0.1827275,0.07956519,0.19791467,-0.014452225,-0.07786455,0.14806569,-0.1099944,0.041636817,-0.11852353,-0.2970842,0.20016336,0.11016511,-0.16839261,-0.20467274,0.11520084,-0.1853652,-0.6144706,-0.2694082,-0.34173518,-0.27847394,-0.475629,-0.28356692,0.15730359,-0.30086303,-0.26712263,-0.016973218,0.11110212,-0.25229284,0.14697969,-0.28078774,-0.5408779,-0.15289147,0.21873386,-0.34512216,-0.68138254,0.04801265,-0.32305405,-0.2912482,0.20582722,-0.32505482,-0.124436915,0.1762711,-0.15246965,0.31938773,-0.4059471,-0.003124885,-0.0042602937,0.06091062,-0.115279995,0
-0.046546057,0.09468615,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.03268374,0.3473135,-0.11251527,0.49144787,0.23376103,0.029621564,0.23254858,0.42555523,-0.078769214,0.19431749,0.13162689,0.70509183,0.03595834,-0.05137616,0.06666995,-0.041857723,1.0951589,-0.09609405,-0.076208994,0.31559804,0.05443748,0.14085704,-0.09159165,0.29458874,-0.052885056,0.65247124,0.07844699,0.27490658,0.1767061,0.02866241,0.081809424,0.5305521,0.46756697,0.43455523,0.7346692,0.16676897,0.50221354,0.8293385,-0.16839261,0.07648494,0.4401337,-0.038187455,0.29426524,-0.48511586,-0.1846841,0.098685354,1.2824599,0.4624707,0.19567977,-0.30946705,0.35977626,0.36704808,0.09579146,1.1082033,-0.3452367,0.49297252,-0.102756284,0.29248726,0.4199158,0.34593576,-0.30476293,0.19501865,0.44427556,-0.19558297,0.7699615,0.13765876,-0.007825721,0.12246861,-0.17733906,0.40637654,1.327813,0.5363564,0.21039817,0.56417257,-0.115279995,0
0.030348402,-0.07552448,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.15531212,0.33039945,-0.13528167,-0.023009665,0.11705329,0.06429517,-0.055905733,0.04474848,-0.078769214,-0.30318755,0.15755306,-0.21804455,-0.019242173,-0.05137616,-0.11169697,0.44917703,-0.043306682,-0.09609405,-0.076208994,0.03485413,-0.20563726,0.28040287,-0.09159165,-0.13924655,-0.052885056,-0.29654914,-0.20564622,0.0011644847,-0.33292732,-0.38144577,-0.27034393,-0.28450808,-0.20761329,0.430924,-0.035780128,0.028261138,-0.11538474,-0.40180552,-0.16839261,0.031343818,-0.2381464,-0.030042635,-0.317501,0.347608,-0.32548594,0.23345713,-0.111942194,0.46410573,-0.24360403,-0.36419338,-0.30378506,-0.2821592,0.5786431,-0.4513906,0.37442297,-0.241847,0.7361253,-0.41409513,0.21737224,-0.0865978,0.015126971,-0.26291704,-0.07479735,0.2611806,-0.31277257,-0.4053983,0.061461527,-0.13935855,0.56375295,-0.6262405,-0.061472036,-0.4844411,0.07081861,0.71891123,-0.115279995,0
-0.019295236,-0.06596619,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.12328181,-0.10764067,0.12615293,0.15054113,-0.1430151,-0.06110782,-0.093993716,0.08590655,-0.078769214,0.086733624,-0.15841581,-0.073064916,-0.027041359,-0.05137616,0.06913781,-0.30551222,0.26729348,-0.09609405,-0.076208994,-0.098585136,-0.162661,-0.11518247,-0.09159165,0.08457372,-0.052885056,-0.14020884,0.1593503,0.1372026,-0.17566477,0.039704684,-0.26415685,0.20691101,0.3580421,0.010310757,-0.12321004,-0.23413971,-0.22898017,0.017688552,-0.16839261,-0.2047121,-0.004292308,-0.13307233,-0.23176812,0.3686889,-0.12625669,-0.12971202,-0.14390063,-0.25943142,0.14254737,-0.2065798,0.09146826,-0.34392247,0.35341394,0.113124296,0.21727926,0.022255437,0.30122158,0.117056094,0.03466549,-0.012194331,-0.22757688,0.034166012,0.24072807,0.4213169,0.474672,0.16074389,-0.13815637,-0.20955107,-0.063300334,0.31990173,0.0987087,0.08111829,-0.023666905,-0.063247606,-0.115279995,0
-0.058065515,-0.028875003,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.6780109,0.23567465,-0.12608528,0.10511661,0.2967908,0.03105456,-0.1229053,-0.12292131,-0.078769214,0.077801764,-0.13754368,-0.066781916,0.010728655,-0.05137616,-0.12715544,-0.20709495,0.06957543,-0.09609405,-0.076208994,0.023874262,0.0025781,0.028262315,-0.09159165,-0.070796475,-0.052885056,-0.06575982,0.5253455,-0.055638175,-0.11048166,0.22999947,-0.020180866,0.086221844,0.02697074,0.44203058,0.37207654,0.07133175,-0.012950599,-0.12621161,-0.16839261,-0.19062433,-0.19515237,-0.2264332,0.17126279,0.58448946,0.026792856,0.03264142,-0.098281786,0.5930649,-0.011603538,0.19295955,0.4216695,-0.4368404,-0.16498864,-0.19897035,0.27174273,0.66787535,-0.18729916,0.16250625,0.03804627,0.14333414,0.4144085,0.15938862,-0.0709981,-0.031406924,-0.041235622,-0.2802236,0.11669107,-0.024222296,0.5198644,-0.102724046,-0.36956984,0.30349213,0.067563586,0.8640873,1.3673882,1
-0.09498224,-0.14403312,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.30930293,-0.17978443,-0.11100467,-0.19056977,-0.11448881,-0.022887887,-0.1647009,-0.30977452,-0.078769214,-0.2002076,-0.16204691,-0.32593408,-0.19450338,-0.05137616,-0.05452935,0.102683134,-0.06826303,-0.09609405,-0.076208994,-0.08465777,-0.10495409,-0.128861,-0.09159165,-0.06492474,-0.052885056,-0.0630227,-0.26043597,-0.24220219,0.22874597,-0.4032525,-0.27598208,-0.1615953,0.04293497,-0.45607477,-0.15278423,-0.20737526,-0.3733966,-0.57239735,-0.16839261,0.079883665,0.15357609,-0.3023004,-0.43268394,-0.37875906,-0.34983483,-0.1447747,-0.42315373,-0.03264827,-0.46934414,-0.5487875,-0.27706358,-0.37618643,-0.2153956,-0.61687374,0.24078521,2.162341,-0.012695538,-0.47201574,-0.2268068,-0.47124675,-0.3067935,0.45404637,-0.5066101,-0.23381515,-0.3213893,-0.32689017,-0.20318677,-0.3322958,-0.15494828,-0.35139936,-0.15243128,-0.663737,-0.41548502,-0.31424782,-0.115279995,0
