methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
-0.07343221,-0.16462299,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.05675021,-0.28594905,-0.102859214,-0.3171475,-0.14080416,-0.36311078,0.18058147,-0.16594534,-0.078769214,-0.024944494,-0.24347307,-0.25537655,-0.20780241,-0.05137616,-0.12858725,0.002078888,-0.21051869,-0.09609405,-0.076208994,0.122655965,-0.21805376,-0.27940166,2.6071248,-0.16615216,-0.052885056,-0.2234818,-0.46631673,-0.2667731,0.018656548,-0.032548435,-0.32904133,-0.17723776,0.16974372,-0.1471801,-0.26404077,-0.16766049,-0.4097763,0.03764898,-0.16839261,-0.33256242,-0.24875261,-0.21644005,-0.30119973,-0.39952672,0.483342,-0.19144732,-0.30066636,-0.21421723,0.07721902,0.23117848,-0.26338792,-0.3113537,-0.36126947,-0.17306635,0.17106234,-0.24493001,-0.46395317,-0.4257038,-0.2781824,-0.25648117,-0.30101267,0.15448634,0.24526756,-0.3007555,-0.47045308,-0.3374479,-0.37647954,-0.12888594,-0.3123152,0.21565841,0.2361542,0.0016526843,-0.61872846,-0.20531006,-0.115279995,0
-0.038794726,0.11176198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.08568439,0.104295634,-0.08876011,0.19458708,0.12006273,0.10476151,-0.03378804,0.20449725,-0.078769214,0.45633417,0.23121598,0.07221874,-0.04774007,-0.05137616,0.005054685,0.086317144,0.0025545242,-0.09609405,-0.076208994,0.36131918,0.03441337,0.52074504,-0.09159165,0.70664626,-0.052885056,0.6188878,0.16857909,0.17500024,0.11984426,-0.040618204,0.23119819,0.4797855,-0.020066688,0.12906872,0.26148304,0.25540507,0.25023893,0.59597117,-0.16839261,0.041675836,0.3115197,0.105174705,0.31641138,-0.056052085,0.24057075,1.2041526,0.095995724,0.041418623,0.17954786,0.01739531,0.68802667,0.019030666,0.29644617,0.15169473,0.26831147,0.77544045,-0.25050232,0.32570407,-0.0007019607,0.44527516,1.0114795,-0.00043982698,0.6877514,-0.06087755,0.2223356,0.41206008,-0.085380144,0.33140236,-0.0774016,-0.24181376,-0.123394854,-0.21459886,0.42877713,0.32725343,-0.115279995,1
0.069580734,0.0026339332,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.03164523,-0.21999325,0.14447512,-0.18631679,0.114423275,-0.17331524,-0.19946644,-0.23988537,-0.078769214,-0.10629669,0.18406808,-0.17989603,-0.08350531,-0.05137616,-0.113913625,-0.086351216,-0.0045995065,-0.09609405,-0.076208994,-0.16120155,-0.058899928,-0.23904079,-0.09159165,-0.005154158,-0.052885056,0.07407452,0.09933202,0.16285987,-0.36401865,0.22329302,0.16767094,0.07729911,-0.05400153,-0.4508871,-0.29515025,0.21323705,-0.26075983,0.13032858,-0.16839261,-0.13127497,0.09568248,-0.1147909,0.60201424,-0.097706094,-0.028057022,-0.31007844,0.2654093,0.06831191,-0.17459899,0.8165094,0.094981305,-0.34966484,0.2558651,-0.15976954,0.12820458,0.03746693,-0.43398175,-0.37151122,-0.2052438,0.27750334,0.044338085,-0.19309886,0.49178883,-0.06718069,0.44803846,-0.455036,0.042303298,-0.058636717,-0.23757572,-0.30925697,-0.23345383,-0.36047283,0.22957832,0.15245506,-0.115279995,0
-0.18794712,-0.09378246,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.24624468,-0.3591192,-0.31351238,-0.2542047,-0.3463173,-0.22086829,-0.18063685,-0.30783772,-0.078769214,-0.20172761,-0.2916763,0.0847347,0.006277159,-0.05137616,-0.19444326,-0.15606524,-0.26766962,-0.09609405,-0.076208994,-0.20211521,-0.25273627,-0.4473528,-0.09159165,0.053225137,-0.052885056,-0.46276677,-0.54517937,-0.07469591,-0.4092826,0.42917645,-0.30259472,-0.2970654,-0.12301677,-0.40521944,-0.5043112,-0.42130485,-0.130176,-0.19677095,-0.16839261,-0.19668995,-0.21846174,-0.08828002,0.1335774,-0.36052048,-0.23465998,-0.41037124,-0.41515654,-0.48150417,-0.368895,-0.38918358,-0.20856914,-0.27702355,-0.26446125,-0.28492156,0.4795335,-0.38111386,0.12904601,-0.60980505,-0.49277312,-0.71587217,-0.10479596,-0.47364748,-0.3888541,-0.18182634,0.08765921,-0.4225695,-0.29139423,-0.16879524,-0.37981543,-0.60831326,-0.4138639,-0.16957678,-0.22234426,-0.1813522,-0.115279995,1
0.064140975,-0.17079015,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.28228462,0.101701155,-0.14976019,-0.09505942,-0.0325825,-0.1392569,-0.059025485,-0.07823793,-0.078769214,-0.116579525,0.12245622,0.17331511,-0.011351839,-0.05137616,-0.09189171,-0.11364835,-0.05642773,-0.09609405,-0.076208994,-0.20147604,0.25451255,-0.2229279,-0.09159165,-0.3229501,-0.052885056,-0.24159242,0.009623573,-0.31072178,0.21802384,-0.2424276,-0.39516592,-0.14116105,0.9783502,-0.07574091,-0.26151678,-0.3702891,0.21399736,-0.07047462,-0.16839261,-0.32610092,-0.16180277,-0.2734118,-0.12370958,0.08831644,-0.29020324,-0.19524233,-0.09002237,0.00833206,-0.1631019,-0.3454958,0.30278197,-0.31432286,-0.0018957772,-0.06980607,0.21967454,0.12137352,0.5417515,-0.542917,-0.18649338,0.09739781,-0.0035495253,-0.12110013,-0.28448611,-0.14297247,0.85216695,-0.104872204,0.18284775,0.33888617,-0.20925963,-0.032671258,-0.4081936,0.06734907,0.09890027,0.05487649,-0.115279995,0
-0.16262738,0.061212275,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.11804919,-0.017571844,0.04044177,-0.0770329,0.04043607,0.18745337,0.09033349,0.22170569,-0.078769214,0.08694083,0.14061446,0.22489458,0.21324766,-0.05137616,-0.14069608,-0.25653264,-0.29263324,-0.09609405,-0.076208994,0.2768883,0.077089824,-0.094011165,-0.09159165,-0.22869904,-0.052885056,0.47423214,0.19013712,0.4390614,0.109965816,-0.3135396,-0.13668525,-0.07390488,0.20344365,0.5373614,-0.30478713,0.49637398,-0.12383289,0.6727325,-0.16839261,0.1709194,-0.12848864,0.09022357,0.44667748,-0.23443879,-0.20510933,0.21076499,0.13127242,0.832607,-0.00010901993,-0.012003652,0.029182851,-0.17765595,0.05730028,-0.292011,0.4895554,-0.29825887,-0.88789415,0.0023057172,-0.0065801875,0.30320433,-0.28146672,0.3167463,-0.0019331344,0.3101879,-0.13100527,-0.26811132,0.020782342,-0.1732593,-0.028034108,0.61101544,0.5613444,0.8929334,0.14862949,0.11832705,-0.115279995,1
0.041901197,-0.15424272,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.052966192,-0.16228245,0.31244907,-0.0011842904,0.022736521,0.19602892,0.17181912,0.11239544,-0.078769214,-0.02815529,-0.09808096,-0.24643108,-0.028255027,-0.05137616,0.042295724,1.2861195,-0.1816197,-0.09609405,-0.076208994,0.06706265,-0.19673003,0.023700131,-0.09159165,-0.21726103,-0.052885056,-0.25122103,-0.4563787,-0.18243197,-0.070025,0.442996,-0.3147683,-0.2760017,-0.1328571,0.52747774,-0.2186675,-0.12760642,-0.18958928,0.07448302,-0.16839261,-0.33952817,-0.5383755,-0.26332277,-0.30601397,-0.40439764,-0.41716716,-0.2358544,0.13114336,-0.23838076,-0.037046988,0.12767373,-0.14008556,0.6343546,0.5265883,-0.34767404,0.41869563,0.013196091,0.7933957,-0.25704738,-0.023691108,-0.26923257,0.12383426,-0.4622692,0.34851387,-0.049518038,0.23147453,0.070129395,-0.11153283,0.14203496,0.21835852,-0.49346143,0.18543926,-0.17602399,-0.35030195,0.31666175,-0.115279995,0
-0.016386252,-0.06636724,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.30643606,-0.27903488,0.036949426,-0.084676616,0.11273784,-0.17485937,-0.13703318,-0.048953384,-0.078769214,0.048388656,0.12397506,-0.32968,-0.08960962,-0.05137616,-0.15867874,0.36190236,-0.0647191,-0.09609405,-0.076208994,0.15629345,-0.21143666,-0.0910429,-0.09159165,0.053942077,-0.052885056,0.031707488,0.23010945,0.020410685,-0.033063706,-0.10365313,-0.036839835,0.04072445,0.057550844,0.23320398,-0.43749854,0.20867665,0.22096819,-0.0342349,-0.16839261,-0.12325028,-0.22798173,-0.13834703,0.17075108,-0.3596086,0.19312283,-0.11353595,0.9225664,0.22274972,-0.0062368535,-0.037594266,0.4335637,0.09837828,0.12256667,-0.21717945,0.5482719,-0.07861236,0.21412751,0.5570895,0.0104056755,-0.13721749,0.48565102,0.16250841,-0.1382076,0.050655782,0.00040348838,-0.21756989,-0.1435822,0.18331353,0.1254191,0.3110687,-0.0027622648,-0.19331422,0.12893602,0.10326593,-0.115279995,0
-0.16246319,-0.075624146,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.4437818,-0.32577488,-0.013653674,-0.30989453,-0.29964226,0.34580266,-0.30000567,-0.32122862,-0.078769214,-0.3133922,-0.42294112,-0.5585548,-0.17577395,-0.05137616,-0.25353637,-0.5877594,-0.40431273,-0.09609405,-0.076208994,-0.48948494,-0.2138576,-0.41594553,-0.09159165,-0.32125682,-0.052885056,-0.3160471,-0.32351992,-0.10086607,-0.52001005,-0.42186177,-0.2645266,-0.19030823,-0.50190026,-0.33210137,-0.47413778,-0.576078,-0.530627,-0.17156875,-0.16839261,-0.2522356,-0.26604706,-0.37134165,-0.5126022,-0.39785832,-0.5117207,-0.47860867,-0.42157406,-0.3359655,-0.527252,-0.40549067,-0.3133433,-0.42410436,-0.5803311,-0.2503422,0.31662914,-0.37072352,0.76483345,0.17698674,-0.31503546,-0.529157,-1.2284803,-0.3308781,-0.26134568,-0.49014458,-0.28642398,-0.436296,-0.28999215,0.054147292,-0.3013578,-0.5437779,-0.5156723,-0.29408318,-0.33395737,-0.66824645,-0.115279995,1
-0.12627737,-0.15456119,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.23772436,-0.15107493,-0.2721866,-0.35852233,-0.19090317,-0.12797418,-0.06551305,-0.12318975,-0.078769214,-0.23413196,-0.22367935,0.034049124,-0.17292173,-0.05137616,-0.11704318,-0.47309554,-0.48448104,-0.09609405,-0.076208994,-0.20574783,-0.060080897,0.011624595,-0.09159165,-0.24733639,-0.052885056,-0.028828146,-0.06706155,0.5527882,-0.330963,-0.39206904,-0.36886895,-0.370647,0.51190984,0.25621638,-0.33858925,0.33578274,-0.20782988,0.3452996,-0.16839261,0.21121159,-0.55545443,-0.19000094,-0.48570162,0.8318926,-0.24291275,-0.32607388,-0.050280042,0.09652545,-0.20936698,0.21495257,0.37321442,-0.58071226,-0.42538947,-0.5933226,0.50819254,-0.21140924,0.62867236,-0.33803394,0.38045081,-0.19921982,-0.449026,0.11486231,-0.35174498,-0.14194764,-0.12943271,-0.5704365,-0.026392935,-0.10924059,0.29390433,-0.35847214,-0.27656612,-0.19509561,-0.11726028,0.063236654,-0.115279995,0
0.059893418,-0.043615337,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.04736493,-0.1465593,-0.09229588,-0.17744522,-0.099678606,-0.08373027,0.08809848,-0.07883123,-0.078769214,0.035573445,0.33984566,0.052323535,-0.053263254,-0.05137616,-0.12425709,0.0031228045,-0.25434476,-0.09609405,-0.076208994,-0.10088161,0.11324604,-0.19526082,-0.09159165,-0.17855118,-0.052885056,-0.15949295,0.15646754,-0.12466902,-0.42148542,-0.19341911,0.1250193,-0.048009057,0.44570708,0.45171943,-0.10651594,0.1293747,0.049281858,0.21965326,-0.16839261,0.2850762,0.25553167,-0.084237024,0.31080756,-0.08430146,-0.1009617,0.007075798,-0.24949723,0.34889776,-0.05911398,-0.15980245,0.089748606,-0.043404393,0.117092654,-0.20634553,0.34054497,0.10061021,-0.26901934,-0.16044791,-0.39463887,-0.17688726,0.21821155,-0.19331111,-0.17220333,0.7057975,-0.4175102,0.075605504,-0.27559546,0.3583795,0.022423698,-0.7117921,-0.10966844,0.4979398,-0.124636,0.06647196,1.6704342,0
0.099674374,-0.078025825,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.0659899,-0.043130297,-0.2660848,-0.19231111,0.12228897,-0.10734677,-0.2637013,-0.20429254,-0.078769214,-0.06579542,-0.303531,0.08957875,-0.18557666,-0.05137616,-0.19058475,-0.0076878695,-0.16856664,-0.09609405,-0.076208994,-0.077396706,-0.059676807,-0.1591424,-0.09159165,0.0449703,-0.052885056,0.30440545,0.2691706,-0.10407719,-0.05608671,-0.18643312,0.5308057,-0.026912091,0.21723531,-0.05354012,-0.56837326,-0.11662707,-0.1771694,0.07151973,-0.16839261,-0.020478554,0.13985527,-0.22497922,-0.19785056,1.1529531,0.5271737,0.43179575,-0.15261257,-0.30941996,-0.27984068,0.37439233,-0.17090799,-0.4943079,-0.21978053,-0.31106445,0.062481403,0.013294287,-0.09873164,-0.0477875,0.14347759,0.11406918,-0.5146993,0.120732695,-0.055631146,0.26467258,2.325517,-0.3748699,-0.07028282,-0.4220065,-0.022373885,-0.36464876,-0.12253914,0.23622997,0.31064373,-0.26552805,0.87072855,1
-0.06569451,-0.136716,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.34137017,-0.26957992,-0.04720269,-0.37877223,-0.27031872,-0.33728084,-0.23979047,-0.43413827,-0.078769214,-0.37088478,-0.39328015,-0.5645857,-0.19902904,-0.05137616,-0.19517325,-0.34845915,-0.45621833,-0.09609405,-0.076208994,-0.22721693,-0.19439718,-0.17984925,-0.09159165,-0.035056587,-0.052885056,-0.4522664,-0.33022127,0.220049,-0.38704437,-0.37755677,-0.3105614,-0.06759374,-0.24417517,-0.41546646,-0.37493163,-0.5446081,-0.37614748,-0.19879925,-0.16839261,-0.15303959,-0.49056706,-0.2517255,-0.33049187,-0.05215484,0.7549926,-0.24621437,-0.5743468,-0.4090044,-0.46654335,-0.17480056,-0.6476822,-0.49923027,-0.29982802,-0.30795234,0.15058807,0.11246451,-0.33396497,0.22058116,-0.6664932,-0.41473994,-0.41251782,0.2894154,-0.2972922,-0.59423536,-0.28962928,-0.47257495,-0.34399256,-0.17503318,-0.30072495,-0.6171489,-0.42103082,-0.35341945,-0.11016722,-0.25821403,-0.115279995,1
0.009735098,-0.15314658,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.20243697,-0.2375423,-0.24077486,-0.050868686,-0.19101702,-0.20063376,-0.08792134,-0.25273472,-0.078769214,-0.25440538,-0.32305616,-0.14244385,-0.24841991,-0.05137616,-0.22930866,-0.4723026,-0.20447944,-0.09609405,-0.076208994,-0.33761767,-0.188556,-0.21656628,-0.09159165,-0.3076836,-0.052885056,-0.31143433,-0.37362257,-0.32418445,-0.1244563,0.07388632,-0.032661814,-0.31652114,0.07082566,-0.28295937,-0.43684492,0.01708752,-0.50336444,-0.6172863,-0.16839261,-0.06490639,-0.11425972,-0.22907136,-0.3395337,-0.045937248,0.012994185,0.09341802,-0.448031,-0.26646203,-0.37775066,-0.056073617,-0.4529591,-0.31078893,-0.15691635,-0.39351082,0.34319976,-0.33905742,-0.14913069,-0.4024838,-0.38271427,-0.35053736,-0.66218245,-0.22682504,-0.44915462,-0.2704594,0.62039447,-0.38251212,-0.21854159,0.0730358,-0.42576063,-0.45864072,-0.21804313,-0.61402535,-0.4814825,-0.31882843,-0.115279995,1
-0.08449961,-0.16679345,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.33084822,-0.38625443,-0.18655722,-0.25601012,-0.31923962,-0.12958178,-0.18887627,0.57104933,-0.078769214,-0.3820395,-0.23664941,-0.26168036,0.016181432,-0.05137616,-0.31880078,-0.14748095,-0.31589925,-0.09609405,-0.076208994,-0.44158944,-0.2394032,-0.48255423,-0.09159165,-0.37046915,-0.052885056,-0.4083015,-0.42543542,0.06129903,-0.10423757,-0.13311683,-0.57195276,-0.052524254,-0.16800188,-0.43129912,-0.34292442,-0.59610635,-0.20791863,0.052542485,0.7431752,-0.1345456,-0.24225533,-0.26216385,-0.20194875,-0.36934265,-0.5600915,-0.20388944,-0.40281326,-0.16717254,-0.28630495,-0.40857208,-0.11377811,-0.37486768,-0.631194,-0.52044106,0.2941118,0.36303157,-0.6996625,0.1771826,-0.5636193,-0.6306278,-0.5919431,-0.10451226,0.024790231,-0.29111472,-0.45179698,-0.3834333,-0.34193513,-0.80395955,-0.34711492,-0.47623074,-0.060417343,-0.09863045,-0.53388494,-0.21284188,-0.115279995,0
-0.07971081,-0.12928185,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.22118449,-0.2623032,-0.11189764,-0.19523013,-0.14241435,-0.08502064,-0.130865,-0.004423607,-0.078769214,-0.22769716,-0.22177589,0.2407135,-0.24217708,-0.05137616,-0.12777613,-0.34117857,-0.31981447,-0.09609405,-0.076208994,-0.29422113,-0.19308962,-0.061344795,-0.09159165,-0.39892107,-0.052885056,-0.28424257,0.039619796,-0.2697308,-0.37943298,-0.22592048,-0.44997013,0.24206455,0.093894094,0.028539956,-0.23064242,-0.38698387,-0.43458825,0.05746639,-0.16839261,-0.26123258,0.002918972,-0.280845,-0.2789898,-0.2705443,-0.3208031,-0.063932694,-0.21333891,-0.62114024,-0.27595532,-0.116350695,-0.17160416,-0.3193674,0.25922954,-0.46321777,-0.012067065,-0.2417543,-0.46423316,-0.25068998,-0.36054578,-0.29310504,-0.41456723,-0.12694077,-0.12196472,-0.573827,-0.012164671,-0.6358915,-0.18930596,-0.18949042,-0.062781654,0.02169413,-0.1438727,-0.18282221,-0.42534766,-0.2425298,-0.115279995,0
-0.084165454,-0.031633765,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.23088546,-0.07629942,-0.016158402,-0.10324794,-0.045676567,0.01762271,-0.08489035,-0.18011527,-0.078769214,-0.14655735,-0.16154286,-0.25648764,-0.017741557,-0.05137616,0.2505776,-0.32351762,-0.22667095,-0.09609405,-0.076208994,-0.06764325,-0.0932252,-0.06858349,-0.09159165,-0.069111764,-0.052885056,-0.025766706,-0.12893625,-0.089086,-0.26908997,-0.21450931,-0.35804504,0.10301558,-0.121433504,-0.2564839,-0.18350206,-0.112936236,-0.1460321,-0.12802155,-0.16839261,-0.2808695,0.29576647,-0.12678471,-0.29014894,0.33546013,-0.21729837,-0.051981382,-0.38271862,-0.07759768,0.7901138,-0.45541972,-0.32449105,0.49470818,-0.31049466,-0.17130852,0.14784059,-0.042038385,0.0017449885,-0.24125856,-0.31588602,-0.18021718,-0.32321694,-0.16326669,-0.42959055,-0.07298982,0.33841592,-0.09411689,-0.04733824,-0.52336025,-0.21509856,0.078092135,-0.24935529,-0.3732006,-0.2819863,-0.2719126,-0.115279995,1
