rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR2G3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR2Y1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR12D3,target
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.20020725,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,2.413115,-0.072045244,-0.050601136,-0.25246727,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.17679228,-0.051617697,-0.25282943,-0.14599293,-0.051879484,-0.058577605,-0.38328502,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.116909854,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.368266,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.4025918,-0.051617697,-0.48867118,-0.09087036,-0.051879484,-0.058577605,-0.32321176,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.038822226,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.001294188,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.02068253,-0.051617697,-0.09773886,-0.10722273,-0.051879484,-0.058577605,0.015779058,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.13042872,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.08912024,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.16514903,-0.051617697,-0.1357349,-0.2164136,-0.051879484,-0.058577605,0.021501219,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.0016639414,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.10542621,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.2808393,-0.051617697,-0.032810297,-0.13035129,-0.051879484,-0.058577605,-0.16907914,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.03550035,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.07263467,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.045181416,-0.051617697,-0.0904183,-0.02157287,-0.051879484,-0.058577605,-0.121428885,2.5336106,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.18234022,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.14124349,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.12574564,-0.051617697,0.07973315,0.045287546,-0.051879484,-0.058577605,-0.04788967,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.08617482,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.05792391,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.12803355,-0.051617697,-0.205471,-0.15050684,-0.051879484,-0.058577605,-0.2906577,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.119055025,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.17320053,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.33461937,-0.051617697,-0.20397343,-0.27097222,-0.051879484,-0.058577605,-0.40248525,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.029193446,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.1403954,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.038175344,-0.051617697,0.063706554,0.064813405,-0.051879484,-0.058577605,0.14703949,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.089256115,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.08439452,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.08049678,-0.051617697,-0.014481324,-0.06872513,-0.051879484,-0.058577605,0.3349448,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.1875498,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.159692,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.18480068,-0.051617697,-0.12969223,0.45449415,-0.051879484,-0.058577605,0.0009082997,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.04774843,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.039163716,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.06521516,-0.051617697,-0.16418305,-0.21597385,-0.051879484,-0.058577605,-0.39444584,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.0962358,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.03811044,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.2571258,-0.051617697,-0.03948401,0.010576842,-0.051879484,-0.058577605,-0.1830479,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.035549268,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.1709559,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.089049056,-0.051617697,-0.03059115,-0.16832024,-0.051879484,-0.058577605,-0.10537095,2.312743,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.11732523,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.015975159,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.025764173,-0.051617697,0.12890376,0.13244125,-0.051879484,-0.058577605,0.10739757,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.0033522812,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.0003961868,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.016610937,-0.051617697,0.10888545,-0.071113504,-0.051879484,-0.058577605,0.032039974,-0.05513623,1
