rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.06227874,6.8611245,-0.0848961,-0.08857027,2.4390647,-0.110807516,2.6917226,-0.12621255,-0.11669555,-0.087279424,-0.119572654,-0.19984137,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.15538894,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.29777598,-0.85400003,1.1565173,-0.076317295,-0.38426298,-0.108690664,1.056244,-0.13460612,-0.13495575,-0.48274395,-0.124173574,-0.03639576,-0.8854463,-0.74044836,1.3917458,-0.58202636,-0.22852921,-0.32179213,-0.0031019466,-0.6930172,-0.061869785,-0.10970624,1.0328685,-0.21554592,-0.55992025,-0.337182,-0.08731264,-0.92417014,-0.19075838,-0.34238487,-0.1419391,-1.4344916,-0.2916298,-0.64128655,-0.2862772,-0.10253605,-0.115679696,-0.46120536,0.068805814,-0.11135208,-0.12770009,-0.11405895,-0.1784518,-0.74492526,-0.90250957,-0.22380032,-0.95976424,0.22795664,-0.07560215,-0.20080598,-0.11106749,-0.5297668,-0.38599622,-0.24295229,-0.17127684,-1.3874229,-0.28352576,0.11265365,-1.0504631,0.023053896,0.0,-0.29980212,-0.08742843,-0.19397843,1.7365932,-0.13046488,0.40833333,-0.21171293,-0.80140233,0.04500794,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,0.95630723,-0.1072667,-0.087279424,-0.119572654,-0.20251058,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,5.3398814,-0.15988438,-0.8746959,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,0.12032357,-0.2953001,0.36211184,-0.34819162,-0.076317295,0.7224131,-0.108690664,-0.73829913,-0.13460612,-0.13495575,-0.6634322,-0.81856084,0.46227542,-0.042333294,-0.29317138,-0.27537942,-0.8808419,-0.22852921,-0.2540104,-0.06612844,-1.0912677,-0.061869785,-0.10970624,-0.26964477,1.8291651,-0.84542835,-0.337182,-0.08731264,-0.081024095,0.50194913,-0.6024608,-0.1419391,-0.82665914,-0.2916298,-0.63069797,-0.10555021,-0.1178441,-0.115679696,-0.06257102,-0.86262006,-0.11135208,-0.19177935,-0.11405895,0.024922214,-0.5837677,-1.2990086,-0.22380032,-0.068916075,0.8435767,-0.07560215,-0.20080598,-0.11106749,-0.3909518,-0.34587052,0.65295225,-0.17127684,-0.99111944,-0.21673313,0.06497115,-0.07876003,-0.47673354,0.0,-0.42104462,-0.08742843,-0.19397843,1.8039371,-0.19830145,0.19904312,-0.21171293,-0.09829941,-0.048911914,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.027287824,-0.087279424,-0.119572654,-0.20812203,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.70489436,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,0.6266123,-0.21818253,-1.0527037,-0.34819162,-0.076317295,-0.5628253,-0.108690664,0.023105182,-0.13460612,-0.13495575,-0.46501386,-0.54479575,0.6646193,-0.75825787,-0.07988814,-0.27537942,0.42510536,-0.22852921,-0.36387002,0.06731413,-0.8587926,-0.061869785,-0.10970624,0.25808847,0.24901523,-0.08900468,-0.337182,-0.08731264,-0.99705946,-0.19075838,0.2167144,-0.1419391,-0.52100456,3.992353,0.29404873,-0.163234,-0.048036236,-0.115679696,0.22830473,-0.1291876,-0.11135208,-0.08008771,-0.11405895,-0.1313673,0.4749102,-0.8473195,-0.22380032,0.018408408,0.3151223,-0.07560215,-0.20080598,-0.11106749,-0.38455427,-0.066491455,-0.40760428,-0.17127684,1.0024441,0.08076889,0.07862357,-0.049295157,-0.2887473,0.0,0.6118332,-0.08742843,-0.19397843,-0.7891583,-0.24304578,1.1604904,-0.21171293,0.52804565,0.8349242,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.19995393,-0.087279424,-0.119572654,-0.33789217,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,0.2959297,-0.022591483,-0.19949844,0.0,4.6927733,-0.06981002,3.507807,-0.01411109,-0.38862753,-0.5831508,-0.6778066,-0.34819162,-0.076317295,-0.8842517,-0.108690664,-0.4684362,-0.13460612,-0.13495575,-0.044407383,-1.0618846,-0.022868272,-0.33377588,0.38009557,5.0834513,-0.6719128,5.868187,-0.32736626,-0.05138938,-0.33069766,-0.061869785,-0.10970624,-0.12713188,-0.77592367,-0.95114076,1.5037886,-0.08731264,-0.6653349,-0.19075838,-0.22432098,5.4134183,-0.4674652,0.6895821,-0.049935408,-0.19738927,-0.1388058,-0.115679696,-0.41554415,0.12006759,-0.11135208,-0.062028915,-0.11405895,0.4286566,0.38142994,-0.7105356,-0.22380032,-0.7417671,-0.396967,-0.07560215,6.021406,-0.11106749,0.05879717,3.7904794,-0.33387923,-0.17127684,-0.34146258,0.028177496,0.77270687,-0.582973,-0.49561563,0.0,-0.28550258,-0.08742843,-0.19397843,0.07384646,-0.30232853,0.8278381,-0.21171293,-0.2076794,-0.04022266,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.07255006,-0.087279424,-0.119572654,-0.044970196,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.8711129,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.20074005,-0.38862753,0.49571836,0.040757053,-0.34819162,-0.076317295,-0.7903292,-0.108690664,-0.4095254,-0.13460612,-0.13495575,0.13103963,-1.1508032,0.07259457,-0.53994644,1.0110703,-0.27537942,1.4213966,-0.22852921,-0.19503392,-0.2198788,1.2027004,-0.061869785,-0.10970624,0.72595775,0.8916666,0.73069793,-0.337182,-0.08731264,-0.25641686,-0.19075838,-0.04678356,-0.1419391,-1.1251198,0.4665024,-0.07713044,0.0027265607,-0.13286646,-0.115679696,0.05817932,0.07467303,-0.11135208,0.1421842,-0.11405895,-0.2831598,-0.32165882,0.62468123,-0.22380032,0.27292594,0.024965705,-0.07560215,-0.20080598,-0.11106749,-0.15007366,-0.14771137,0.023541398,-0.17127684,-0.54226,0.04811213,0.15522987,0.2986211,0.26707327,0.0,0.13102868,-0.08742843,-0.19397843,-0.7891583,-0.087091476,-0.07941877,-0.21171293,-0.71898407,0.80887294,-0.1730762,-0.20746867,4.7606974,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.13699882,-0.087279424,-0.119572654,-0.0026216342,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.3155639,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.09940282,0.1864087,-0.30983678,0.33764136,-0.34819162,-0.076317295,-0.5516892,-0.108690664,0.7164213,-0.13460612,-0.13495575,-0.20185423,-0.41914454,-0.47229484,0.8038346,-0.4611109,-0.27537942,-0.7774981,-0.22852921,-0.15194386,0.17129049,-0.39366883,-0.061869785,-0.10970624,-0.5844434,1.0395656,-0.12170159,-0.337182,-0.08731264,-0.15189528,-0.19075838,-0.4066615,-0.1419391,1.3640587,-0.2916298,-0.42901382,-0.23928912,-0.1327586,-0.115679696,0.10597198,0.26348558,-0.11135208,0.098156996,-0.11405895,0.41289708,0.1864234,-0.25464034,-0.22380032,-1.4503968,0.25629473,-0.07560215,-0.20080598,-0.11106749,0.3451739,0.02438675,-0.3050796,-0.17127684,-0.3502218,-0.07125086,0.23242642,0.095906004,-0.2162171,0.0,0.049863517,-0.08742843,-0.19397843,-0.7891583,-0.13371065,-0.107891224,-0.21171293,0.2591341,-0.00021785023,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.3103288,-0.087279424,-0.119572654,-0.0059811873,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.08860082,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.4258442,0.13407208,-0.34819162,-0.076317295,0.01488398,-0.108690664,0.25398552,-0.13460612,-0.13495575,0.50782686,-0.6253128,0.4896694,-0.33021006,0.041498188,-0.27537942,0.18415095,-0.22852921,-0.13344002,-0.011053966,0.4056203,-0.061869785,-0.10970624,0.14948365,0.43657476,-0.61397815,-0.337182,-0.08731264,0.16638492,-0.19075838,0.5129217,-0.1419391,-0.37905568,-0.2916298,0.2697779,-0.120804034,0.005530029,-0.115679696,0.025467206,-0.1972136,-0.11135208,0.018169908,-0.11405895,0.35539982,0.6970904,-0.11083954,-0.22380032,1.0657129,0.31114206,-0.07560215,-0.20080598,-0.11106749,-0.21907212,-0.23426239,0.020770606,-0.17127684,1.1484694,-0.11152026,0.058015373,-0.25284538,-0.0017272285,0.0,-0.43295157,-0.08742843,-0.19397843,-0.7891583,-0.16676266,-0.33193925,-0.21171293,-0.35634294,0.42729464,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.18781824,-0.087279424,-0.119572654,-0.12560505,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.7007149,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.13014871,0.12808073,-0.34819162,-0.076317295,-0.3044364,-0.108690664,0.13772662,-0.13460612,-0.13495575,0.83353806,-0.37483373,0.34536213,-0.55075014,0.01636403,-0.27537942,0.6874948,-0.22852921,-0.14489983,-0.20838633,0.47553605,-0.061869785,-0.10970624,-0.31808946,-0.36075708,-0.23194249,-0.337182,-0.08731264,-0.9142798,-0.19075838,-0.004597822,-0.1419391,0.106766306,1.3431801,0.6619836,-0.20701441,-0.017853593,-0.115679696,0.2880012,-0.12581366,-0.11135208,0.00042932178,-0.11405895,1.2141151,0.15270507,-0.059990004,-0.22380032,-0.18830816,1.0473356,-0.07560215,-0.20080598,-0.11106749,0.414778,-0.15977773,-0.036111534,-0.17127684,-0.74086046,-0.110340066,0.09391424,-0.41963738,0.00651813,0.0,-0.6003402,-0.08742843,-0.19397843,-0.7891583,-0.24344066,-0.04569238,-0.21171293,-0.44800597,-0.13702367,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.32315603,-0.087279424,-0.119572654,-0.10324037,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.065098,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.7531279,-0.316793,-0.34819162,-0.076317295,-0.059813622,-0.108690664,-0.13029158,-0.13460612,-0.13495575,-0.5647343,-1.2764329,0.60526067,-1.4126728,-0.94935954,-0.27537942,2.053848,-0.22852921,-0.366855,1.628856,-1.7948445,-0.061869785,-0.10970624,-1.1598955,-0.8564661,-1.0032341,-0.337182,-0.08731264,-1.2489753,-0.19075838,0.6417257,-0.1419391,-0.44830698,0.7386531,-0.68871856,-0.27527884,-0.111684345,-0.115679696,-0.12909707,-1.1896282,-0.11135208,-0.12650219,-0.11405895,-1.375105,0.05389007,-0.36684343,-0.22380032,-0.93592906,0.14925121,-0.07560215,-0.20080598,-0.11106749,-0.8277488,-0.26761928,-0.38511562,-0.17127684,0.3898053,-0.5011206,-1.6784614,-0.12037036,-0.008065164,0.0,-0.8612344,-0.08742843,-0.19397843,1.317649,-0.04182104,-0.92893195,-0.21171293,-0.77314603,-0.1256773,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.07524317,-0.087279424,-0.119572654,0.034710027,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.08327671,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,0.54328185,1.158208,-0.7399874,-0.34819162,-0.076317295,-0.3904256,-0.108690664,-0.6156036,-0.13460612,-0.13495575,0.48335904,-1.3373665,-0.082047045,-0.3355613,-0.16816652,-0.27537942,0.14184505,-0.22852921,0.02962334,0.18574026,-0.0006161828,-0.061869785,-0.10970624,-0.3251924,-0.5644025,-0.122913696,-0.337182,-0.08731264,-1.8178858,-0.19075838,0.065131314,-0.1419391,0.595139,1.9508348,-0.8680129,-0.13299696,-0.038767412,-0.115679696,-0.5307738,-0.8224375,-0.11135208,-0.018389922,-0.11405895,-0.120301455,0.0057292506,-0.4004774,-0.22380032,-0.66196316,-0.7912511,-0.07560215,-0.20080598,-0.11106749,0.10787858,-0.291765,-0.14219528,-0.17127684,-1.2135164,-0.5089814,-0.5944209,0.7927781,0.1003893,0.0,-0.20091048,-0.08742843,-0.19397843,-0.7891583,-0.24877962,-0.7669686,-0.21171293,-0.36137933,-0.8356665,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.28226388,-0.087279424,-0.119572654,-0.26477167,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,1.102691,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.85664845,-0.6633311,-0.34819162,-0.076317295,-0.67651004,-0.108690664,-1.6147176,-0.13460612,-0.13495575,-0.8801995,0.47524163,-0.5582589,-0.24723607,-0.52762187,-0.27537942,0.48701704,-0.22852921,-0.34501806,0.20797539,-1.7526155,-0.061869785,-0.10970624,-0.48439816,0.08253807,-0.3733884,1.0543853,-0.08731264,-0.15917322,-0.19075838,0.48510608,-0.1419391,0.8431722,-0.2916298,0.52281135,-0.22906497,-0.18910338,-0.115679696,-0.2972652,0.16639528,-0.11135208,-0.20301819,-0.11405895,-0.90436554,0.8307011,-0.5832998,-0.22380032,-0.45348224,0.44777626,-0.07560215,-0.20080598,-0.11106749,-0.44089162,0.263888,-0.11637367,-0.17127684,0.14967316,-0.24050404,-0.27711755,-0.79395306,-0.17146963,0.0,-0.24815805,-0.08742843,-0.19397843,-0.7891583,-0.087985575,0.45669964,1.8197198,-0.5009324,0.17094353,-0.1730762,-0.20746867,1.290972,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.11033977,-0.087279424,-0.119572654,-0.08910027,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.7720016,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.6850841,-0.39436996,-0.34819162,-0.076317295,-0.11301301,-0.108690664,0.19236566,-0.13460612,-0.13495575,-0.016282314,0.040246278,0.043295912,-0.13022576,0.24385229,-0.27537942,0.33858374,-0.22852921,-0.17038228,-0.33652043,-0.6641281,-0.061869785,-0.10970624,0.84434444,-0.9821205,0.15727136,1.3763179,-0.08731264,0.5846872,-0.19075838,0.09110802,-0.1419391,0.09080998,-0.2916298,0.4726736,-0.17428924,-0.11442158,-0.115679696,-0.66466117,0.09421498,-0.11135208,-0.08000891,-0.11405895,-0.012136476,-0.08896473,-0.48020706,2.2918189,0.078009285,-0.35779175,-0.07560215,-0.20080598,-0.11106749,-0.03247911,-0.14531003,-0.14792295,-0.17127684,0.7836498,-0.09740635,0.8545791,-0.19429243,-0.25594732,0.0,0.019271592,-0.08742843,-0.19397843,0.7712715,-0.091189444,0.341771,-0.21171293,-0.3368015,0.14783408,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.32380238,-0.087279424,-0.119572654,0.41675487,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,0.27570605,-0.6622548,0.46498272,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.03514149,-0.6771936,-0.34819162,12.488674,-0.8544236,-0.108690664,-0.5623269,-0.13460612,-0.13495575,-0.5690969,-1.1562996,0.8408907,-0.9505887,-2.1757438,-0.27537942,0.21334524,-0.22852921,-0.21593328,-0.31617415,-0.41956276,-0.061869785,-0.10970624,-0.82344294,-0.47874984,-0.110481754,-0.337182,-0.08731264,-1.182093,-0.19075838,-0.22853819,-0.1419391,-1.8362296,-0.2916298,-1.5382118,-0.2113824,-0.11903499,-0.115679696,-0.7272607,-1.1317847,-0.11135208,-0.27549183,-0.11405895,-0.6645955,-1.0002636,0.11918388,-0.22380032,-1.6417228,-0.9140152,-0.07560215,-0.20080598,-0.11106749,-0.46454287,-0.43495306,3.969629,1.211226,0.06190528,-0.5956765,-1.0511423,-1.5805413,-0.48498142,0.0,-0.8572794,-0.08742843,-0.19397843,-0.7891583,-0.24688695,-0.8425772,-0.21171293,-0.7841556,-1.8370526,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.10893776,-0.087279424,-0.119572654,-0.1805707,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-1.0816754,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,-0.864181,-0.35616708,-0.34819162,-0.076317295,-0.5875448,-0.108690664,-0.3272222,-0.13460612,-0.13495575,-0.13206866,-0.42289874,0.062905364,-0.26412943,-1.095506,-0.27537942,-0.8413549,-0.22852921,-0.24945246,-0.2922731,-0.3805248,-0.061869785,-0.10970624,0.24428712,0.39473134,-0.19448256,-0.337182,-0.08731264,-0.76905376,-0.19075838,-0.20085123,-0.1419391,-0.7156198,1.3802882,-0.8550373,-0.2202396,1.2190257,-0.115679696,-0.28878596,-0.14953911,-0.11135208,-0.11977749,-0.11405895,-0.1279938,-0.6310137,-0.5894959,-0.22380032,-1.004066,-0.55895895,-0.07560215,-0.20080598,-0.11106749,0.30052736,-0.048019353,-0.25675184,-0.17127684,-0.87454796,-0.3404522,0.32499272,0.8339654,-0.14097492,0.0,0.003825335,-0.08742843,3.0303464,0.5174479,-0.12919731,-1.3787535,-0.21171293,-0.5283866,-0.48275694,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.22309548,-0.087279424,-0.119572654,-0.07769115,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.55654144,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.019191854,0.32379785,-0.7238076,-0.40720266,1.2740835,-0.076317295,0.2069525,-0.108690664,0.088340536,-0.13460612,-0.13495575,-0.4757261,0.77508825,0.20458163,0.45258206,0.19688591,-0.27537942,0.786731,-0.22852921,0.10323946,-0.4547869,0.6381466,-0.061869785,-0.10970624,-0.05724305,-0.22960699,-0.2511756,-0.337182,-0.08731264,-0.18001027,-0.19075838,-0.382698,-0.1419391,-0.23791102,-0.2916298,-0.8522244,-0.1400994,-0.150446,-0.115679696,-0.044946406,0.08862005,-0.11135208,-0.14144263,-0.11405895,0.8660386,0.07338486,0.77420586,-0.22380032,0.73972815,0.08674558,-0.07560215,-0.20080598,-0.11106749,0.56539994,-0.112582766,0.39481616,-0.17127684,-0.9615371,-0.09750573,0.20516723,-0.08659602,-0.3051664,0.0,0.20143147,-0.08742843,-0.19397843,-0.7891583,-0.12469827,1.1145239,-0.21171293,-0.32103288,0.21267216,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.013529254,-0.087279424,-0.119572654,0.010751032,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.16854876,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,0.6688147,-0.19815478,0.02811781,-0.34819162,-0.076317295,0.4733202,-0.108690664,-0.15295255,-0.13460612,-0.13495575,0.15847088,-0.6260731,-0.5098768,0.8401225,-0.4463398,-0.27537942,0.22612152,-0.22852921,-0.10191669,-0.13326612,-0.50548905,-0.061869785,-0.10970624,-0.10655067,-0.9821205,-0.3496906,-0.337182,-0.08731264,-0.71283454,-0.19075838,-0.5673259,-0.1419391,0.83987695,-0.2916298,-0.12485623,-0.17431648,-0.10052357,-0.115679696,0.18438622,-0.3288999,-0.11135208,-0.14080057,-0.11405895,0.15699105,0.41322672,0.21052451,-0.22380032,-0.07326052,-0.2734707,-0.07560215,-0.20080598,-0.11106749,-0.118438765,-0.03671691,-0.08332774,-0.17127684,0.037414283,-0.24834111,0.5791455,0.036709297,0.067850575,0.0,-0.22456937,-0.08742843,-0.19397843,-0.7891583,-0.24370912,-0.95351434,-0.21171293,1.5851701,0.45598486,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,4.66287,-0.110807516,-0.16180748,-0.12621255,-0.121955834,-0.087279424,-0.119572654,-0.13917592,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.53498036,1.0710883,0.0,-0.1725115,-0.06981002,-0.14535764,0.026052628,0.3317459,-0.4406873,-0.40594557,-0.34819162,-0.076317295,-0.92588806,-0.108690664,-1.2161472,-0.13460612,-0.13495575,-0.0784799,0.8891064,-0.41853473,-0.32709038,-0.20819569,-0.27537942,-0.75329375,-0.22852921,-0.19296186,-0.40065092,0.47756577,-0.061869785,-0.10970624,-0.22735476,0.7058279,-0.3289337,1.8366711,-0.08731264,-1.0975392,-0.19075838,-0.5522124,-0.1419391,-0.048537806,-0.2916298,-0.45972198,-0.2471707,-0.13220699,-0.115679696,-0.49076927,0.062462717,-0.11135208,-0.054464165,-0.11405895,0.27062935,-0.37827298,-0.56359667,-0.22380032,0.41618174,0.13336354,-0.07560215,-0.20080598,-0.11106749,-0.09885111,-0.15225801,0.12042511,-0.17127684,-0.8683942,0.6652366,1.410001,-0.87968946,-0.41870213,0.0,-0.4482933,-0.08742843,3.2971559,0.5880276,-0.31292525,-0.9797361,-0.21171293,0.26377216,-0.3663787,-0.1730762,-0.20746867,-0.3006726,1
