rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.014612117,-0.087279424,-0.119572654,-0.020048391,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-0.7409657,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.05729615,-0.38862753,-1.3282117,0.9595647,-0.34819162,-0.076317295,-0.7785535,-0.108690664,-0.580827,-0.13460612,-0.13495575,-0.23955104,0.5198706,-0.017932728,-0.16895603,0.034565974,-0.27537942,-0.43735456,-0.22852921,-0.25132504,-0.24098025,0.10959361,-0.061869785,-0.10970624,-0.26595712,-0.46165723,0.08994406,-0.337182,-0.08731264,-0.36163434,-0.19075838,-0.11722277,-0.1419391,-0.28075278,-0.2916298,-0.5735457,-0.17490014,-0.09199333,-0.115679696,-0.3922645,0.34037447,-0.11135208,-0.047074575,-0.11405895,-0.15169814,0.113405645,-0.089738876,-0.22380032,0.22909498,-0.028798958,-0.07560215,-0.20080598,-0.11106749,-0.083839364,0.09005871,-0.27153245,-0.17127684,-0.97385776,0.0025807263,0.75467837,-0.15975091,0.011159593,0.0,-0.08473352,-0.08742843,-0.19397843,-0.4402703,-0.20760666,0.14076251,-0.21171293,-0.493153,0.09579345,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.2201638,-0.087279424,-0.119572654,0.323417,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.024339149,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,1.3989489,-0.38862753,0.9964902,-0.5292054,-0.34819162,-0.076317295,-0.70868313,-0.108690664,-0.7224928,-0.13460612,-0.13495575,-0.13084845,-1.5018439,0.42919415,-0.7012741,-1.1068594,-0.27537942,-1.5262778,-0.22852921,-0.38691857,-0.038195264,-0.6858951,-0.061869785,-0.10970624,-1.3412834,-0.9821205,-0.57025033,-0.337182,-0.08731264,-1.2849237,-0.19075838,0.33298334,-0.1419391,-0.83178526,16.033234,-1.2423916,-0.22981678,-0.113296814,-0.115679696,-0.85244817,-1.2981012,-0.11135208,-0.12187389,-0.11405895,-1.8762379,-0.43453428,-1.1965451,-0.22380032,0.07567525,-0.87880486,-0.07560215,-0.20080598,-0.11106749,-0.58979857,-0.27277407,-0.35677093,1.2339728,-0.9949955,-0.6112925,-1.2503287,0.09478215,-0.010144278,0.0,-0.19628115,-0.08742843,-0.19397843,-0.7891583,-0.2784195,-1.0028309,-0.21171293,-0.19623648,-1.6829809,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.0039970223,-0.087279424,-0.119572654,0.49135843,0.47542545,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.9861424,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,2.0815806,-0.38862753,-0.58765215,-0.17460382,1.0995376,-0.076317295,0.63885087,5.7938933,0.1526224,-0.13460612,-0.13495575,-0.09691138,0.069029875,-0.0441536,1.8838743,-0.5434666,-0.27537942,0.6331275,-0.22852921,-0.121088564,-0.37788433,0.24751957,13.826573,-0.10970624,0.4311536,0.21772905,-0.75232494,1.3997756,-0.08731264,0.32232168,-0.19075838,-0.5362792,-0.1419391,0.5638453,-0.2916298,1.0310565,0.053123355,-0.12056052,-0.115679696,1.0710455,0.3695088,-0.11135208,-0.004852245,-0.11405895,1.99758,-0.04920556,-0.6568838,2.3262575,0.3122141,-0.19200079,-0.07560215,-0.20080598,-0.11106749,0.37934354,-0.31748298,0.6259324,-0.17127684,-0.30684933,0.5823525,-0.58576715,0.28122228,0.16365613,0.0,0.19810268,-0.08742843,-0.19397843,-0.43358278,-0.24663031,-0.328093,-0.21171293,0.03922193,0.47261286,-0.1730762,2.0175614,4.579838,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.19261551,-0.087279424,-0.119572654,-0.13411143,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.043225996,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,2.1758535,-0.38862753,-0.3710012,-0.023468219,-0.34819162,-0.076317295,-0.700457,-0.108690664,-1.0950068,-0.13460612,-0.13495575,-0.4038733,0.03742204,-0.44004372,-0.72095513,0.69471,-0.27537942,-0.90660614,-0.22852921,-0.2700077,-0.034123857,-0.14009045,-0.061869785,-0.10970624,-0.4589489,-0.9821205,1.4533787,-0.337182,-0.08731264,1.7095913,-0.19075838,0.2334938,-0.1419391,0.5860887,-0.2916298,-0.26902202,0.011596154,-0.14667049,-0.115679696,0.031165427,-0.6284259,-0.11135208,-0.050279137,-0.11405895,0.6080461,-1.0343128,0.13283274,-0.22380032,-1.0608321,-0.7048242,-0.07560215,-0.20080598,-0.11106749,-0.16491592,-0.30385277,-0.4556944,-0.17127684,-0.6530809,-0.44215414,-0.68597525,0.4185119,0.031947486,0.0,-0.037482027,-0.08742843,-0.19397843,-0.7891583,-0.256493,-1.252701,-0.21171293,-0.5605154,-0.91807324,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.0009772538,-0.087279424,-0.119572654,0.2591317,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,-1.0221266,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.63781464,0.3173108,-0.34819162,-0.076317295,-0.2795079,-0.108690664,-1.6719493,-0.13460612,-0.13495575,0.008150147,-0.63463837,-0.16888213,-0.23197971,-1.2366843,-0.27537942,-0.9702676,-0.22852921,-0.3552469,0.09160054,-0.2794252,-0.061869785,-0.10970624,2.3855112,-0.9821205,-0.13314614,-0.337182,-0.08731264,-1.8077902,3.5405738,-0.38493958,-0.1419391,-1.0160195,-0.2916298,-0.90134007,-0.22995593,-0.111234166,-0.115679696,-0.2788723,-1.1000726,-0.11135208,-0.08086553,-0.11405895,-1.3948233,-0.27226016,-1.2040325,-0.22380032,-0.97852707,0.037268255,-0.07560215,-0.20080598,-0.11106749,0.3774508,-0.09834834,-0.38612753,-0.17127684,-0.83587545,-0.46977645,-1.7878046,-0.07888726,-0.35948154,0.0,-0.33690327,-0.08742843,-0.19397843,-0.7891583,-0.26012555,-1.3423746,-0.21171293,1.9435008,-0.30874577,-0.1730762,-0.20746867,-0.3006726,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,-0.15352768,-0.087279424,-0.119572654,0.036740273,-0.13030465,3.775503,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,0.47712722,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,1.6968013,2.8493998,-0.29536086,0.048791766,-0.34819162,12.384841,0.2429514,-0.108690664,0.26845396,-0.13460612,-0.13495575,0.17928346,0.56854504,-0.069017746,-0.23618612,0.2580065,-0.27537942,-0.860028,-0.22852921,-0.22078575,-0.19574584,0.8845813,-0.061869785,6.474324,-0.028206501,-0.9821205,-0.34054235,-0.337182,-0.08731264,-0.57021296,-0.19075838,-0.48655486,-0.1419391,-0.6953964,-0.2916298,0.53537375,-0.048001096,-0.12812535,-0.115679696,-0.20750077,-0.92438596,-0.11135208,-0.19840278,-0.11405895,0.43136394,0.95362496,-0.040656026,-0.22380032,0.44884714,-0.16922988,-0.07560215,-0.20080598,-0.11106749,-0.16906768,-0.33278328,-0.14207278,-0.17127684,-0.4943562,-0.10164976,0.1108309,-0.029666046,0.21554407,0.0,0.12999158,-0.08742843,2.9009848,0.2086386,-0.25905326,-1.0272297,-0.21171293,0.4842533,-0.8630013,-0.1730762,-0.20746867,-0.3006726,0
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.19991682,-0.087279424,-0.119572654,-0.1459944,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,2.5843809,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,0.5500278,0.39636496,0.2752378,-0.31909233,1.4393272,-0.076317295,0.21714363,-0.108690664,-0.12948108,-0.13460612,-0.13495575,0.49925318,-0.66726863,0.21466671,0.36430618,0.11605579,-0.27537942,-0.6710415,-0.22852921,0.10497078,0.24125421,1.0791354,-0.061869785,-0.10970624,-0.42024937,-0.9821205,0.13768524,-0.337182,-0.08731264,0.14094715,-0.19075838,-0.2557086,-0.1419391,1.7304661,-0.2916298,-0.37433147,0.055744816,-3.341362e-05,4.4941597,-0.35919324,0.25183418,-0.11135208,0.27813312,-0.11405895,0.3431129,1.212079,-0.26667887,-0.22380032,0.5556427,0.269423,-0.07560215,-0.20080598,-0.11106749,0.11347092,0.13502054,-0.15249358,-0.17127684,0.9297032,-0.13708262,-0.3497175,0.19391237,0.01707834,0.0,-0.2038356,-0.08742843,8.250002,1.7329637,-0.13660146,-0.77017957,-0.21171293,0.0037278652,0.21888255,-0.1730762,-0.20746867,-0.3006726,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59266645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,0.74680823,0.2325221,-0.17843427,-0.077656925,0.29610726,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,1.210138,0.80928,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,0.685084,0.12914968,-0.3502034,-0.07638666,0.64970696,-0.056336332,0.18113177,-0.11911306,-0.06326722,1.2447965,-0.03226394,1.4120839,0.7160164,0.6827774,-0.08417187,-0.012563393,-0.19931743,0.20797381,-0.21587777,1.153562,-0.06333108,-0.19212471,1.586583,-0.1695456,-0.03843589,-0.22547875,-0.07888113,0.46162194,-0.255375,-0.6236068,-0.083264425,-0.1577108,-0.2866896,0.8465051,-0.38443783,-0.049030952,-0.062202632,-0.046014506,-0.63958305,-0.21834551,0.013900039,-0.045454547,0.4698561,-0.06514284,1.6065573,-0.23281044,0.47527432,1.8385601,-0.06415578,-0.26289567,-0.06267829,0.46100298,-0.26014954,0.056875356,-0.2546159,-0.43493462,0.30958864,0.50220275,-0.055885386,0.17611387,0.0,0.73803425,-0.050556514,-0.12999795,0.030911641,16.591799,0.39428294,-0.28256753,0.4954488,0.7896499,-0.10857119,-0.16189265,3.6134694,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,0.0032674256,-0.17843427,-0.077656925,-0.68114483,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,-0.16992179,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,2.0887554,0.6077617,2.3582902,-0.07638666,-0.5904515,-0.056336332,0.59190464,-0.11911306,-0.06326722,0.18608923,-0.15496194,-0.27558896,0.947988,0.85757077,-0.08417187,0.2445495,-0.19931743,0.15829596,-0.291578,1.9350119,-0.06333108,-0.19212471,1.172809,-0.1695456,-0.08901132,-0.22547875,-0.07888113,0.1292192,-0.255375,-0.12957987,-0.083264425,-0.31848234,-0.2866896,0.00014249264,-0.35582227,-0.08494978,-0.062202632,-0.0744373,0.27918133,-0.21834551,-0.212069,-0.045454547,0.59670657,-0.30179816,1.1600709,-0.23281044,0.07255393,1.3885108,-0.06415578,-0.26289567,-0.06267829,0.36182952,-0.2965258,-0.16243246,-0.2546159,1.5821147,-0.44722372,-0.13421337,0.03480566,0.14309351,0.0,1.2889638,-0.050556514,-0.12999795,-0.61129725,-0.31295267,0.22163892,-0.28256753,0.33274028,0.78850603,-0.10857119,-0.16189265,-0.29357803,0
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.13506436,-0.17843427,-0.077656925,-0.83586174,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,0.41620123,-0.30310854,0.52507764,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.5004561,-0.658528,-0.3502034,-0.07638666,0.30843037,-0.056336332,-0.98414135,-0.11911306,-0.06326722,0.16319425,-0.2396611,1.4471344,-1.2080355,0.09372993,-0.08417187,0.086644694,-0.19931743,0.079433694,-0.5589126,0.5072227,-0.06333108,-0.19212471,1.1285697,-0.1695456,-0.133666,-0.22547875,-0.07888113,-1.4018856,-0.255375,-0.82341504,-0.083264425,-0.30911916,-0.2866896,-0.44904432,-0.36466855,-0.044143617,-0.062202632,-0.29896224,-0.20626737,-0.21834551,-0.73195666,-0.045454547,-0.3236588,-0.62945986,0.20468721,-0.23281044,-0.28909785,0.008305055,-0.06415578,-0.26289567,-0.06267829,0.32815138,-0.28433365,-0.12997627,-0.2546159,-1.2139084,-0.7223306,0.0986452,-0.11774591,-0.14634587,0.0,-0.7188761,-0.050556514,-0.12999795,1.5309943,-0.21905868,-0.9129753,-0.28256753,-0.42182794,-1.3121645,-0.10857119,-0.16189265,1.9507732,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,3.889022,-0.19367725,-0.15588616,-0.2744887,0.46516985,-0.17843427,-0.077656925,-0.81660813,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,1.5041332,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,0.6786748,-1.6321112,-1.576994,3.31792,-0.07638666,0.8282554,-0.056336332,0.0010225971,-0.11911306,-0.06326722,0.116272576,-0.20008305,-1.7954081,-0.083296455,-1.0522296,-0.08417187,0.37721846,-0.19931743,-0.098139994,-0.36238316,-1.0097133,-0.06333108,-0.19212471,-0.8584917,-0.1695456,-0.0387515,-0.22547875,-0.07888113,-1.3970917,-0.255375,-0.88443524,-0.083264425,0.60872424,-0.2866896,-0.57615507,0.13817494,-0.118721195,-0.062202632,-0.115750894,0.35165918,-0.21834551,-1.0179205,-0.045454547,-0.27479893,0.2403462,-1.6333042,-0.23281044,-0.17684576,-0.81613004,-0.06415578,-0.26289567,-0.06267829,0.8558266,-0.29016206,-0.03678239,-0.2546159,-1.0622216,-0.82494247,0.049033847,0.059792787,-0.2624708,0.0,-2.1310892,-0.050556514,-0.12999795,2.1851695,-0.10162138,-0.79861176,-0.28256753,-0.12544525,-0.977586,-0.10857119,1.346035,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.019280346,-0.17843427,-0.077656925,-0.86607826,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,7.6078043,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,1.2800826,-1.5828073,0.0035918197,-0.3502034,-0.07638666,-0.37854335,-0.056336332,-0.063404605,-0.11911306,-0.06326722,-0.39417133,-0.5667066,-1.9728916,-0.23756933,-0.18931065,-0.08417187,0.32458884,-0.19931743,-0.33166242,-1.0569717,-0.91489893,-0.06333108,-0.19212471,-0.63409406,-0.1695456,-0.059807587,2.1171284,-0.07888113,-1.7833488,-0.255375,-0.76962763,-0.083264425,-0.7315396,0.21521795,0.44847468,-1.1262162,-0.2143976,-0.062202632,-0.1737204,0.16861157,-0.21834551,-0.41962725,-0.045454547,-0.07187662,-0.0389649,-1.6258342,-0.23281044,0.0741449,-1.0385782,-0.06415578,-0.26289567,-0.06267829,0.6807911,-0.39408118,-0.179968,-0.2546159,-0.76694304,-0.7131232,0.11394912,-0.06407892,-0.15266661,0.0,-2.0643525,-0.050556514,-0.12999795,-0.61129725,-0.17702195,-0.8936001,-0.28256753,-0.41908038,-1.2948742,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,1.1189172,-0.15588616,-0.2744887,-0.18733361,-0.17843427,-0.077656925,-1.0706027,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.0037301953,0.07033255,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-1.6201521,0.9316937,-0.3502034,-0.07638666,-0.41850922,-0.056336332,-0.33813086,-0.11911306,-0.06326722,0.23974897,-0.11122137,-1.6674619,-0.91880286,-0.056962274,-0.08417187,-0.7041609,-0.19931743,-0.11018317,-0.7301183,-1.2852342,-0.06333108,-0.19212471,-1.1306778,-0.1695456,-0.10754901,0.6093084,-0.07888113,-1.7391561,-0.255375,-1.3150182,-0.083264425,-0.3065883,1.7216132,-0.26344827,-0.5857817,-0.18402503,-0.062202632,-0.2402102,-0.0030216062,-0.21834551,-0.9924163,-0.045454547,-0.43974185,-0.18798181,-1.396071,-0.23281044,-0.2280316,-0.434996,-0.06415578,-0.26289567,-0.06267829,0.4834759,-0.28852582,-0.17841303,-0.2546159,-0.8302365,-0.654561,-0.3231553,0.055163044,-0.082096905,0.0,-1.789196,-0.050556514,-0.12999795,-0.23638515,-0.055397615,-0.8694848,2.6730378,-0.15375888,-0.54343,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,1.2355616,-0.19367725,-0.15588616,-0.0668537,-0.8291389,-0.17843427,-0.077656925,-0.7306539,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,0.068550035,0.02034596,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,0.49046618,-0.058077764,-0.7701089,-0.3502034,-0.07638666,-0.71116704,-0.056336332,-0.5527097,-0.11911306,-0.06326722,0.2860901,-0.34014428,1.4466052,-0.70278305,-0.67808586,-0.08417187,0.15239985,0.9950665,-0.5548921,0.23059213,-0.91560924,-0.06333108,-0.19212471,-0.30704632,-0.1695456,-0.12888548,-0.22547875,-0.07888113,-0.8815433,-0.255375,-1.0390961,-0.083264425,-0.494479,-0.2866896,-0.48266348,-0.8189082,-0.16937551,-0.062202632,-0.29494926,-0.4893018,-0.21834551,-1.6396637,-0.045454547,-1.5251561,-0.5901036,-0.57123685,-0.23281044,-1.4022273,-0.74342173,-0.06415578,-0.26289567,-0.06267829,-0.21577738,-0.40080732,-0.21447328,-0.2546159,-1.5923475,-0.5569131,-0.7821993,-0.16395219,-0.33586758,0.0,-0.9156256,-0.050556514,2.718598,0.47770804,-0.15706448,-0.41285336,-0.28256753,-0.37657157,-1.1143831,-0.10857119,-0.16189265,-0.29357803,1
-0.07660628,-0.06779701,-0.16579056,-0.05298958,-0.19708578,-0.19367725,-0.15588616,-0.2744887,-0.6187646,-0.17843427,-0.077656925,-1.1968064,-0.2355832,-0.05666739,-0.07814217,-0.045454547,-0.07296509,-0.31136838,-0.30310854,0.87751436,-0.2904584,-0.045454543,-0.18473274,-0.12743972,-0.08995304,-0.3431322,-0.43487698,-0.2985685,-1.3745323,-0.3502034,-0.07638666,-1.2112467,-0.056336332,-0.33390436,-0.11911306,-0.06326722,0.088356145,-1.306824,-0.1998152,-0.74700314,1.9644785,-0.08417187,-0.6071875,-0.19931743,-0.13179216,0.54756325,-1.3466896,-0.06333108,-0.19212471,0.5048456,-0.1695456,-0.11325478,-0.22547875,-0.07888113,-1.2911518,-0.255375,0.2515505,-0.083264425,-0.8444164,-0.2866896,-2.2032502,-0.84175855,-0.15001509,-0.062202632,-0.20991282,-0.76259124,-0.21834551,-1.2236942,-0.045454547,-1.6017201,-0.5546178,-0.3888739,-0.23281044,-1.1767036,-1.0583956,-0.06415578,-0.26289567,-0.06267829,0.16887791,-0.45362896,-0.24655621,-0.2546159,-0.4700404,-0.5640735,0.23855028,0.24548148,-0.19275203,0.0,-0.9380007,-0.050556514,-0.12999795,0.21868218,-0.06955008,-0.51071244,-0.28256753,-1.0628806,-1.3648868,-0.10857119,-0.16189265,-0.29357803,1
