methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
0.66631675,0.7547673,-0.054674562,-0.3057074,0.05242205,-0.11409981,0.2630564,0.24713351,-0.26646698,-0.27537942,-0.18137336,0.86289227,-0.13606144,-0.14586326,-0.1690454,0.20306404,-0.061026257,-0.69553775,0.013461742,-0.10822941,0.5207759,0.6647312,-0.20775348,0.14353979,0.9103574,0.10672015,1.79294,-0.16532485,-0.36476362,-0.5213293,0.5371549,0.10785375,-0.6574298,-0.023982266,-0.08193787,0.37831107,-0.0951894,0.3877923,0.48857892,0.003953552,0.32845595,-0.040466543,0.26147053,-0.34758604,-0.99886066,0.91256374,-0.19820485,0.07637903,0.33187392,-0.41882268,-0.38862753,1.5030515,0.4035751,0.260426,-0.50802565,0.47451797,0.2875567,-0.1441441,-0.037212424,1.2992797,-0.28720993,-0.24599457,0.5370788,-0.41522533,-0.17928702,0.3856814,0.9820544,-0.18879156,0.14372665,-0.27028528,2.0622158,-0.15794829,0.26120022,-0.21940479,-0.30829072,-0.12843618,-0.2102815,0.985606,5.021618,-0.27134138,-0.15476298,-0.4200312,-0.17464237,-0.25451308,-0.9153382,-0.16692923,-0.21057282,0.6550472,0.28037366,0.24504133,-0.105951004,-0.5480657,0.097399384,-0.22774445,0.18590866,0.20843336,-0.2647519,0.41494212,-0.042982355,-0.05530344,0
-0.7695719,-0.69917464,-0.27209935,-0.3057074,-1.4829603,-0.11409981,-0.45560512,-0.43226615,-0.18633503,-0.27537942,-0.18137336,-0.6655932,-0.14297813,-0.14586326,-0.41828358,0.7725206,0.7117012,-0.29777852,-0.16468258,-0.35160497,-0.73405343,0.18176217,-0.13301513,-0.36202377,0.01212365,-0.7797122,6.7776237,-0.16532485,-0.33659267,-0.78653693,-0.80727875,-1.5298833,-0.87788343,0.47929806,-0.10148079,-0.16092184,-0.0951894,-1.121491,-0.47559434,-0.33669332,0.21781763,-0.008733736,-0.14197753,-0.34758604,1.9334352,-0.25104752,-0.34834844,-0.9556462,-0.611539,-0.48527846,-0.38862753,-0.29389063,-0.6971149,-0.8859765,-1.2626615,0.024659444,-0.82625544,-0.53991187,-0.27355245,1.4373631,-0.28720993,-0.9252479,-1.0909604,0.40883043,-0.1527316,-0.21530053,-0.6707673,-0.18879156,-1.4108672,-0.20328648,-1.4060534,1.198211,-0.9946249,-0.025971644,0.32043415,-0.26359427,-0.56868386,-1.0886565,-0.3006726,-0.56188536,-0.09145168,3.400153,-0.07282646,-0.66368353,-1.3897884,-0.3253848,-0.21057282,-1.445386,-0.5551339,-0.52694917,-0.51858217,-0.83117247,-0.83290017,-0.22774445,0.4666177,0.21763326,-0.29322398,-0.30113992,-0.29469272,-0.1802453,1
-0.1278236,-0.1973899,0.01724395,-0.3057074,0.31060234,-0.11409981,-0.20264113,-0.27834502,0.9552434,-0.27537942,-0.18137336,0.02671412,0.30562952,-0.14586326,0.43831655,0.3215713,-0.0011713428,-0.69553775,0.24371032,0.82853884,0.41156048,-0.09042625,-0.14341733,-0.007677466,0.48825246,2.425669,7.7804775,-0.16532485,0.29875186,0.80586284,0.3232643,0.08026729,1.2373424,0.7418622,0.31301922,0.7800065,-0.0951894,0.25032362,0.71678877,-0.0062527754,1.2011037,0.15770712,0.046106342,-0.34758604,1.1795958,0.02398246,0.36449954,-0.1959682,-0.33871537,1.1489006,0.39773405,-0.29389063,0.5564262,1.7393312,1.0194334,0.87417746,1.488724,0.8082173,0.41665572,1.6868765,-0.28720993,-0.12920953,1.4274592,1.7702787,-0.13694239,0.3680673,2.1882944,-0.18879156,0.35172987,-0.060339883,2.1852272,0.123360276,1.3875967,2.10525,0.47209555,0.082290344,0.119513735,2.3055556,-0.3006726,0.3601569,0.55617064,0.9885045,0.062167168,0.56153345,-0.7443594,0.085770704,-0.21057282,1.5609268,0.45031852,0.4531433,0.24628979,1.0706705,1.813406,-0.22774445,1.0740668,0.73624545,0.00700182,-0.009604722,-0.06058698,0.33081496,1
0.34533927,0.5104423,0.106521755,-0.3057074,0.7064561,-0.11409981,0.24151956,0.25760707,1.2398611,-0.27537942,-0.18137336,0.1341989,0.54754233,-0.14586326,0.21285027,0.12719603,0.34317458,1.9617709,0.17636701,0.15014671,0.9225931,0.13810368,-0.025239516,0.18383352,0.10780506,0.54955065,-0.39460215,-0.16532485,0.51138616,0.7861895,1.0068159,0.10820822,0.73269415,-0.7218822,-0.004258727,-0.04368479,-0.0951894,0.13502403,0.22953533,0.1057775,-0.022060532,0.21457167,0.13965179,2.439433,0.7914476,0.36542633,0.17220445,-0.887275,0.043027386,-0.08971188,-0.38862753,-0.29389063,-0.5474922,1.2823296,-0.1311423,2.844003,-0.42143098,-0.12865484,0.14887245,0.73278993,1.8387392,0.49786246,0.43906906,-0.45328972,-0.1213115,0.8798635,0.43144083,-0.18879156,-0.26938978,-0.31859058,1.1262625,-0.09496875,-0.4284139,0.86771303,0.26694486,-0.038422007,0.2361087,0.3133726,-0.3006726,-0.020823928,0.20948227,-0.16199613,0.06395075,2.1625617,2.0950837,-0.21845044,-0.21057282,1.5888549,0.13800648,0.5417564,0.01948722,-0.877426,-0.46632922,-0.22774445,-0.5075617,0.09426485,1.0725012,0.37221298,0.040393505,0.06946273,1
2.2070594,0.13414131,0.17677295,-0.3057074,1.2948271,-0.11409981,0.36872783,0.08241648,0.83179384,-0.27537942,-0.18137336,0.76769006,0.8556394,-0.14586326,0.034163196,-0.1961723,-0.19213706,-0.69553775,0.13539144,0.15193415,2.224753,2.064115,-0.22760549,0.28308842,1.3769331,1.3532163,0.05717234,-0.16532485,-0.5434881,1.7213374,1.5091825,1.2718691,0.24656907,1.4814607,-0.024583854,0.5594206,-0.0951894,0.6375348,0.9381236,0.110888965,0.939744,0.18013078,0.23389792,-0.34758604,1.2715716,0.74093014,0.8035939,0.8595362,-0.18587857,0.6439794,-0.38862753,-0.29389063,1.7195292,1.0237191,0.9485053,-0.35620907,0.7779234,0.61326605,0.09572901,1.2677275,-0.28720993,0.8999708,0.8679144,-0.37683147,-0.12308683,0.48653167,-0.3326056,-0.18879156,0.5684982,0.052686077,1.735531,-0.22932509,1.4744126,-0.55631995,0.49634632,0.07030395,0.23688802,2.6116416,-0.3006726,-0.29385492,0.2873941,0.8650992,0.18562429,2.6291432,1.0243073,0.23821437,-0.21057282,0.43111935,-0.6955306,3.5330427,0.42511934,0.8030262,2.832409,-0.22774445,0.7770619,0.4725741,1.1920223,-0.09605613,-0.070795186,0.25776353,0
1.7677734,-0.06455491,0.055109408,-0.3057074,-0.10073635,-0.11409981,0.38678923,0.7077626,0.32642663,-0.27537942,-0.18137336,0.57354015,1.0325787,-0.14586326,-0.21393974,-0.4898603,-0.16863422,-0.69553775,-0.009481533,-0.019420715,0.67761505,0.81058633,-0.22062181,0.21153867,0.06796667,0.52810264,-0.04604267,-0.16532485,0.41975498,1.2260573,1.6853354,0.63716614,-0.077497125,0.3130042,-0.117262445,0.08377876,-0.0951894,0.7709338,1.0085889,-0.010389918,0.6403351,-0.0539752,0.015639992,-0.34758604,-0.30416292,0.13560513,0.017968308,0.37334794,-0.032123365,-0.95337266,-0.38862753,-0.29389063,0.6178214,0.32086816,-0.29661033,-0.07740476,0.53319716,0.1533762,0.1565592,-0.5237208,-0.28720993,1.4110385,-0.12046911,-0.21654242,-0.13433808,0.21997677,1.4153908,-0.18879156,0.545835,0.17138755,-0.22017719,1.1856151,0.39494532,-0.627437,0.13597429,0.011071199,0.05059346,0.51380926,-0.3006726,-0.41154793,0.036910787,0.506862,0.013551521,2.1105182,-0.34306198,-0.14160588,-0.21057282,-0.034693103,1.2153593,0.8315534,-0.17107056,1.2663819,1.50237,-0.22774445,0.16216888,0.44487023,-0.0587963,-0.18750261,0.34031245,0.1513176,1
0.110859394,-0.29545957,-0.15768982,-0.3057074,0.035264656,-0.11409981,-0.2561844,-0.19184625,-1.3032477,-0.27537942,-0.18137336,-0.9330863,-0.4314272,-0.14586326,-0.26809838,-0.30561972,-0.29648587,0.70440006,-0.26465854,-0.3818722,-1.0101823,0.47277996,-0.23479897,-0.13335218,-0.25970468,-0.7238234,-0.33074608,-0.16532485,-1.466837,0.32272926,-0.6071091,-0.7112443,-1.7021637,-0.31391,-0.21740347,-0.40289468,-0.0951894,-0.44459942,-0.23096435,-0.17415585,-0.6774777,-0.42329717,-0.16813007,-0.34758604,-1.1583176,-0.58867216,0.021307,-0.7614961,-0.26487264,-1.114388,-0.38862753,-0.29389063,0.09758811,-0.9780553,-0.77627015,-0.3482592,-0.7315255,-0.3147083,-0.08634834,-0.63221353,-0.28720993,0.12523599,-0.919297,-0.53850394,-0.17526415,-0.44551754,-0.8754436,-0.18879156,-0.02019397,-0.59815156,-1.0242114,-0.6072023,0.368005,-0.5632227,-0.6473562,-0.19703165,-0.26822388,-0.19377777,-0.3006726,-0.06869318,0.10692117,-0.39863685,0.08737123,-0.57972205,0.6582713,-0.3095512,-0.21057282,-0.86919934,0.25223947,-0.69511664,0.12600587,0.30162314,-0.46260554,-0.22774445,-0.36786342,0.041841906,-0.24517916,-0.38031378,-0.09090706,-0.23258199,0
-0.6372174,0.041068576,-0.04907053,-0.3057074,0.8426126,-0.11409981,0.6778233,0.6014818,-0.20185561,1.1386102,-0.18137336,-0.56557465,-0.40514067,-0.14586326,-0.19713701,-0.17050837,-0.17180172,-0.69553775,-0.13793398,0.003600945,0.19179454,0.7685912,-0.12557802,0.17442657,1.0601863,0.42106438,-0.18826723,-0.16532485,0.26869273,1.0433445,1.1737134,0.6339805,0.1583352,-0.384807,0.1895695,0.3202397,-0.0951894,-0.08441083,-0.16571426,0.02019776,0.03233575,0.013461176,-0.029096639,-0.34758604,-0.5834846,0.43657336,0.52403736,-0.20225896,0.62702143,1.2901838,-0.38862753,3.077834,0.07484283,-0.96185815,1.4117888,0.35646254,0.14315447,0.20724869,-0.4346041,0.19234538,1.356024,-0.96343815,-1.2078202,-0.016118595,-0.19757313,-1.265641,0.817089,-0.18879156,0.114061505,0.42933655,-0.7204288,-0.863319,1.2109164,0.65492386,0.20704725,0.027232757,-0.06260275,-0.0920966,-0.3006726,-0.06621813,0.07580042,-0.12932909,-0.17325565,-1.5734509,0.3716205,-0.20274383,-0.21057282,-1.5441914,-0.13375624,0.3832192,0.35611752,0.45220554,1.548628,-0.22774445,1.3322653,-1.0078454,-1.7446878,-0.24009414,0.37350306,-0.110505395,0
0.2988607,-0.66119725,-0.08474926,-0.3057074,-0.83513653,-0.11409981,-0.11044591,-0.33601376,-1.4346018,-0.27537942,-0.18137336,-0.5458541,-0.6632588,-0.14586326,-0.27916303,-0.4152073,-0.39431918,-0.3328473,0.0028017487,-0.29667035,-0.94100523,-0.97317487,-0.25902903,-0.08521874,-1.0930436,-0.45741102,-0.3645732,-0.16532485,-1.4719077,-1.2732726,-0.78983814,-0.34415668,-0.47197443,0.17250913,-0.28752616,-0.09696603,-0.0951894,0.15417755,-0.631397,-0.26192293,-0.8296536,-0.4410004,-0.102187,-0.34758604,-1.495927,0.44003847,-0.5236463,-1.1585159,0.22918403,-1.5077587,0.33328393,-0.29389063,-1.4434398,-0.9003443,-0.76294756,-0.3967818,-1.0569456,-0.74223065,-0.3518002,-0.64549536,-0.28720993,-0.872949,-0.87072146,-0.5565255,-0.22145554,-1.919703,-1.4979151,-0.18879156,-0.33017236,-0.42967832,-1.1863682,-0.12855785,-1.0333365,-0.65633655,-0.7796831,-0.32378244,-0.8012529,-1.7223053,-0.3006726,-0.48134503,-0.6529897,-0.7322444,-0.32298607,-1.0605279,-1.9441861,-0.4535496,-0.21057282,-1.8772383,-1.183759,-0.7879884,-0.6815463,-1.4069574,-1.6690035,-0.22774445,-0.67696756,0.15079837,-0.060080487,-0.48040733,-0.5106702,-0.36720857,0
-0.9979892,0.44219798,0.0753524,-0.3057074,1.199001,1.8122507,-0.03757174,-0.045469094,1.7609915,-0.27537942,-0.18137336,2.5076523,-0.08335234,-0.14586326,0.069182545,-0.11941233,0.06494666,1.2831509,-0.092329495,-0.12523504,0.8249182,-0.05124626,-0.22944203,0.03737909,0.1925696,0.29300603,-0.24485049,-0.16532485,0.115233056,0.92649,1.3028729,0.60019684,0.13905041,0.2576546,0.212968,-0.032380395,-0.0951894,-0.20328516,0.8723111,0.02736204,1.2814881,0.14489259,0.23600717,1.1298229,1.4235014,-0.28917295,0.07156104,-0.49533954,-0.028609134,-0.3940449,-0.38862753,-0.29389063,-0.43259558,1.6989983,0.9770366,-0.36206394,-0.53237987,-0.029613838,-0.03467844,-0.59207004,-0.28720993,0.9011637,-0.7004793,-0.5015952,-0.103397034,-0.008569967,-0.23766568,-0.18879156,1.6369407,-0.21738364,-1.1679051,-0.1831401,0.40499687,-0.5682774,0.10226671,0.075983934,0.12784372,0.3739956,-0.3006726,-0.38093764,0.17795768,0.38283002,0.20063448,2.7614865,1.015008,-0.27259514,-0.21057282,-0.08886214,1.2380112,-0.39794183,-0.24451287,-0.22900712,-0.057578806,-0.22774445,0.44127128,-0.4555383,0.5510207,-0.2357946,0.28030857,0.119522884,1
0.065539785,-0.10192209,-0.10180905,-0.3057074,0.06094692,-0.11409981,-0.021807257,-0.22994053,0.4455471,-0.27537942,-0.18137336,-0.46267542,-0.22657482,-0.14586326,-0.33047542,-0.32599425,-0.410649,2.0772424,-0.2583232,-0.3537386,0.34080908,-0.25569057,-0.24224843,-0.24762301,-0.25081286,-0.77323323,-0.49524993,-0.16532485,0.04828684,0.47813833,-1.2284899,-0.44197577,1.3279599,-0.2080259,-0.14835414,-0.008849275,-0.0951894,0.6896725,0.25620994,-0.35802725,-0.76447093,-0.206501,-0.3039018,-0.34758604,-0.8400185,0.19029005,-0.15798017,0.22115971,-0.15659499,-0.8996626,0.26542357,-0.29389063,0.54269767,-0.61430526,-0.8913187,-0.3938558,-0.39520073,-0.29182747,-0.3051132,-0.62417465,-0.28720993,-0.24783407,-0.1941785,-0.54068786,-0.22482437,-1.2326952,-0.257161,-0.18879156,-0.27667272,-0.07856034,-0.8912963,-1.001874,0.2621655,-0.006758307,-0.38540158,-0.23644865,-0.5045987,-0.56497806,-0.3006726,-0.29905605,-0.8931279,-0.79612255,-0.09034093,-1.4635116,-0.82818735,-0.40789878,-0.21057282,-0.7022846,-0.6864864,0.050710205,-0.48813918,-0.4753564,0.006702631,-0.22774445,-0.097503416,0.35575178,-0.9440366,-0.3733734,-0.15107468,-0.23401937,0
0.6952065,0.60456187,0.11865852,-0.3057074,0.7895642,-0.11409981,0.18298489,0.26865515,1.9657563,-0.27537942,-0.18137336,0.49177507,-0.54642236,-0.14586326,-0.1871711,0.44925287,0.44290373,2.0903046,-0.11697756,-0.1060003,-0.48575145,-1.0804377,-0.21121608,0.24557282,-0.38339466,-0.16597618,-0.2818529,-0.16532485,0.27713954,-0.16323017,0.79513943,0.5071328,0.6099013,-1.2751652,-0.017048253,0.12852445,-0.0951894,0.12102056,-0.0030959202,0.07049366,-0.6756624,0.0424838,0.0336774,-0.34758604,0.05623539,0.59915406,-0.13523541,-0.75461817,0.30597815,-0.21985713,-0.38862753,-0.29389063,-0.49980772,0.51177317,0.28299472,-0.34748295,-0.75706863,-0.20109722,-0.10554427,-0.6098896,2.0652833,0.47783756,-1.2540345,-0.49437764,-0.12880915,4.016693,0.96508527,-0.18879156,-0.48755202,0.45555395,0.6754192,0.4466552,-0.6252745,-0.39911804,0.85907257,-0.04568752,-0.0051802816,-0.045926787,-0.3006726,0.06275487,-0.21258543,-0.4461188,-0.18858673,0.017326545,-0.19106007,-0.03935918,-0.21057282,-0.111877404,-0.86617035,0.8412472,0.029802462,-1.2749516,-0.6690533,-0.22774445,-0.7090098,0.18135725,0.23373495,-0.2028694,-0.23323944,-0.068198234,1
-0.3036368,0.15847088,0.3297582,-0.3057074,0.036709297,-0.11409981,-0.08626497,0.59845847,0.16854876,-0.27537942,-0.18137336,-0.2826981,0.02811781,-0.14586326,-0.43435323,-0.5673259,-0.13326612,0.4071659,-0.20435031,-0.10191669,-0.15295255,-0.3860044,-0.25216535,0.013529254,0.19149224,-0.48792478,-0.22900392,-0.16532485,-0.9923109,-0.19815478,-0.71283454,-0.27850243,-0.6260731,0.037414283,-0.13918397,0.18438622,-0.0951894,-0.50548905,-0.012718758,-0.20874698,-0.10655067,0.329613,0.13659063,-0.34758604,0.22612152,-0.4463398,-0.30807132,-0.95351434,0.2735395,-0.12485623,0.6688147,-0.29389063,-0.3288999,0.8401225,0.9096673,-0.38991907,-0.21737841,0.35626596,-0.03671691,-0.59191275,-0.28720993,-0.66012865,0.15699105,-0.50985,-0.20717633,0.4733202,0.80460083,-0.18879156,-0.7703375,-0.34511957,-0.6301478,-2.1606975,-0.11135482,-0.29653868,0.41322672,-0.17431648,-0.38300884,0.45598486,-0.3006726,-0.013067569,-0.060938444,0.5232207,-0.08332774,0.3074662,-0.33473995,-0.39063242,-0.21057282,0.5791455,0.68382996,-0.75084364,3.7919588,-0.033741828,0.21052451,-0.22774445,0.5424836,0.018919174,0.5589428,-0.3900218,0.10809339,-0.09938996,1
0.7810087,-0.022511642,0.045510013,-0.3057074,-0.38650408,-0.11409981,0.082950264,-0.33329445,-1.1179068,-0.27537942,-0.18137336,-0.015971312,0.23303314,-0.14586326,-0.3618448,-0.33050084,0.39589396,-0.69553775,-0.24954191,-0.25463635,-0.27386677,0.96699554,-0.21355349,-0.06260159,-0.37405547,-0.13156612,-0.23026472,-0.16532485,-1.6704307,-1.0049901,-0.7869133,-0.3834834,-0.52138704,0.44812596,-0.17702872,-0.5427083,-0.0951894,0.2378513,0.49129274,-0.2261104,-0.68504846,-0.38240317,0.6388712,-0.34758604,-0.7148655,0.98470485,-0.40877962,-1.0209496,-0.09619104,-0.68305796,-0.38862753,-0.29389063,-0.26079735,0.068876274,-0.35952088,-0.39939535,-0.11282905,-0.088901095,-0.049025223,-0.64520025,-0.28720993,-0.4496378,0.40499786,-0.6263921,-0.1579715,0.56309783,0.3013384,-0.18879156,-0.5721406,-0.24478179,0.79187036,-1.3881484,-0.52747256,-0.63928866,-0.9187998,-0.19855677,-0.36695206,0.32868195,2.0599673,-0.14175934,0.36615247,-0.58648396,-0.3132999,1.1730806,-1.1203763,-0.2608276,-0.21057282,-0.6436099,0.17564145,-0.18749332,-0.7872192,0.10040655,0.26576382,-0.22774445,-0.7717156,-0.41969886,2.1295311,-0.53032607,0.09967072,-0.13042122,1
0.41128415,0.17928346,-0.06303478,-0.3057074,-0.029666046,-0.11409981,-0.22609338,0.4050251,0.47712722,-0.27537942,-0.18137336,0.64699036,0.048791766,-0.14586326,-0.13644034,-0.48655486,-0.19574584,0.99152255,-0.2556463,-0.22078575,0.26845396,0.62206954,-0.20941943,-0.15352768,-0.43939394,-0.4778582,-0.3539365,-0.16532485,-0.44912463,-0.29536086,-0.57021296,-0.6153009,0.56854504,-0.4943562,-0.15290475,-0.20750077,-0.0951894,0.8845813,-0.47520027,-0.24641296,-0.028206501,-0.061351303,-0.17804031,-0.34758604,-0.860028,0.2580065,-0.6375263,-1.0272297,-0.24725662,0.53537375,2.8493998,-0.29389063,-0.92438596,-0.23618612,0.069721185,-0.30677396,-1.1005713,0.56274694,-0.33278328,-0.58026123,-0.28720993,0.48252913,0.43136394,-0.540278,-0.21356982,0.2429514,0.26541013,-0.18879156,-1.5300213,-0.19102597,-0.31022486,-0.50223637,-0.28860188,1.8868762,0.95362496,-0.048001096,-0.19004457,-0.8630013,-0.3006726,-0.33971688,-0.81981033,-0.29913652,-0.14207278,-0.019748555,-1.1295165,-0.39748767,-0.21057282,0.1108309,-0.5581557,0.3110927,-0.5410517,0.1456486,-0.040656026,-0.22774445,-0.433944,0.56666774,2.3154933,-0.3410255,0.16397873,-0.27544045,0
-0.42063475,0.2876053,-0.15761673,-0.3057074,-0.12757455,-0.11409981,-0.2255684,-0.28343984,-0.04503209,-0.27537942,-0.18137336,1.2978872,-0.099533655,-0.14586326,-0.2450748,-0.4274196,-0.312591,-0.69553775,-0.21591891,-0.19449857,0.91438735,0.34291342,-0.2638026,-0.100936115,0.64733815,-0.47645554,-0.41027933,-0.16532485,0.21410826,-0.5007737,1.2208041,-0.77503127,-0.44098517,0.6328012,0.057288308,-0.32106152,-0.0951894,-0.26281163,-0.31113768,0.33002618,-1.3068848,12.564171,-0.0022076238,-0.34758604,0.359115,-0.8715598,0.0065272516,-0.5914358,-0.06585537,-0.09275731,-0.38862753,-0.29389063,-0.4055549,0.35455158,-0.22934599,0.6166796,0.09075875,-0.37844238,-0.33290088,-0.5979495,-0.28720993,-0.29667088,-0.21631116,-0.4212718,-0.20140769,0.015179407,0.77253175,-0.18879156,-0.19565417,0.0037276438,0.5898416,-0.6155996,0.099911764,3.0077271,-0.295525,0.17945726,0.22534692,-0.47505873,-0.3006726,0.50573665,-0.39090952,0.24952473,-0.22259964,0.07604047,-0.19961858,-0.16837725,-0.21057282,0.124229036,-1.0125527,-0.34804675,0.01991801,-0.14507191,-0.37885752,-0.22774445,0.5411176,0.71667993,-0.71212274,0.09835691,-0.08504299,-0.028977318,0
-0.15206121,0.42338854,-0.0911119,-0.3057074,-0.12927148,-0.11409981,-0.08347932,0.24060701,0.7495811,-0.27537942,-0.18137336,-0.20129417,-0.1353618,-0.14586326,-0.24590331,-0.7468279,-0.4177077,3.1575227,-0.099671915,-0.06625835,0.5028365,0.22559175,-0.2533259,-0.10803893,-0.076718025,-0.44262108,-0.11756771,-0.16532485,0.76439035,-0.5409054,-0.027024511,-0.111165464,-0.28826773,-0.046000887,-0.24012046,0.17010035,-0.0951894,-0.07225483,-0.14775799,-0.3250246,0.16923063,-0.26627222,-0.088138595,1.1991724,-0.43252894,-1.101426,0.03243939,-0.5022571,0.009213621,-0.52056545,0.51948243,-0.29389063,0.13239011,0.1543072,1.0281583,0.061189115,-0.8104185,0.036849905,-0.2030425,1.4335603,-0.28720993,-0.2942632,1.0023227,-0.43579555,-0.2304873,-0.45504913,1.3009971,4.6248193,-1.3683355,0.60166514,0.5736523,-0.14115374,-0.075441696,-0.64814734,0.32338068,-0.1629607,-0.3970759,-0.4704455,2.7093778,-0.41678306,-0.4914647,-0.44298366,2.8411477,0.3036269,0.5427695,-0.31590226,-0.21057282,1.2118007,-0.16447908,0.28329015,0.25201076,-0.9856416,1.201013,-0.22774445,-0.32871267,0.41123232,1.1139623,-0.21499428,-0.3875177,-0.14141014,0
-0.49542817,0.5846163,0.36719644,-0.3057074,0.843345,-0.11409981,0.45690823,0.059208054,1.971526,1.1821828,2.0215178,0.99372286,0.09312701,-0.14586326,-0.35610574,0.39670315,0.11257773,-0.69553775,0.22268812,-0.20588526,-0.52685463,-0.528097,-0.22638986,0.1948438,-0.12006423,0.19778807,-0.28987744,3.1104925,-0.3610565,-0.36986884,-0.29898885,0.3498274,-0.41210857,-0.55487007,0.0064813253,-0.027223043,-0.0951894,-0.08426437,-0.041843522,0.0467991,0.018229177,0.18879613,0.25114238,0.63644844,-0.82671267,0.22257565,-0.13205273,-0.6913246,0.56476665,-0.044519886,-0.38862753,-0.29389063,-0.31027538,0.6262362,-0.07820934,0.19781132,0.31155357,0.20453022,-0.18086022,0.39289275,-0.28720993,0.074569434,0.41230518,-0.4551266,-0.16111451,0.068137646,-0.40143386,-0.18879156,0.3101858,-0.57118833,0.39427102,-0.086571485,0.055564895,1.5353214,-0.49239635,-0.003472458,-0.31009793,0.76346725,-0.3006726,-0.31726733,-0.26046807,-0.07779036,0.022966193,1.4506534,-0.98401004,-0.257374,-0.21057282,-0.14643538,-0.13331103,-0.34196234,-0.25496265,-1.2028838,-0.15468702,1.4546317,-0.26063496,0.49701065,-0.17319697,1.8758789,0.18768157,-0.0035478314,1
