methylation_gene__GENE_CNOT10,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_DPP7,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNRC1,methylation_gene__GENE_MERTK,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MCC,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_BID,methylation_gene__GENE_RSPH3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_LASS4,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_UTP20,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SIVA1,cnv_log2__GENE_WDR44,methylation_gene__GENE_TRIM8,methylation_gene__GENE_DEGS2,methylation_gene__GENE_LASS5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_QTRT1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FAM188A,methylation_gene__GENE_PRKAG1;MLL2,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_GSR,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_C7ORF63,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NLK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_DECR1,target
-0.9010489,-0.25909206,0.32655284,-0.3057074,0.06153685,-0.11409981,-0.37878475,-0.19627903,-0.29483956,-0.27537942,-0.18137336,-0.52138126,-0.44222707,-0.14586326,-0.17817852,0.371465,-0.13392754,1.3019166,-0.23536125,-0.10961504,-0.95371133,-0.7459973,-0.27897987,-0.0343713,-0.25760412,-0.16535778,-0.110089876,-0.16532485,-0.81651044,-0.42584035,0.0678922,-0.03195464,0.18775482,-0.24878831,-0.059751753,0.18904166,-0.0951894,-1.2942402,-0.48115703,-0.31969285,0.057115432,-0.5759586,0.80885065,-0.34758604,0.022977041,-1.3511972,-0.25677392,0.25744015,-0.071648814,0.12896268,-0.38862753,-0.29389063,-0.6011832,-0.9915024,-0.69662756,0.43608114,-0.22974913,-0.23894373,-0.45750025,-0.63665205,-0.28720993,0.19154397,-0.5155607,-0.534076,-0.14814714,-0.5111415,-0.28269222,-0.18879156,0.43199793,-0.10668855,-0.84334266,-0.23352373,-0.7066922,-0.50836635,0.20006923,-0.17329425,-0.025886355,-0.59615207,-0.3006726,-0.27488464,0.8390632,-0.70302653,-0.23396829,-0.6958627,0.26574174,-0.3371226,-0.21057282,-0.1049053,-1.093323,-0.32702568,0.032147508,-0.09434252,-0.6732642,-0.22774445,-0.08656803,-0.3027981,-0.3066338,-0.037065215,-0.21394512,-0.20848948,0
0.5598884,0.39332128,-0.14069608,-0.3057074,-0.49600723,-0.11409981,0.105812036,-0.040212274,0.32452375,-0.27537942,-0.18137336,1.0458173,-0.14221324,-0.14586326,2.5397146,-0.11986569,-0.23443879,0.93255234,0.033816468,-0.04253069,2.3214495,0.40267965,-0.24523103,0.106224,1.0426989,-0.20442493,-0.37698692,-0.16532485,0.0407685,0.3908543,1.1339101,-0.1952887,0.8136724,0.78410614,-0.08290579,0.34905383,-0.0951894,0.57011336,0.6718331,0.077089824,-0.70035744,0.14666842,-0.094011165,0.7416454,-0.50787795,0.3809785,-0.19703794,-0.27399686,0.1385416,0.89362854,-0.38862753,-0.29389063,-0.035402,0.7585334,1.206505,-0.2780822,-0.26254272,0.11832705,0.3045102,-0.5638619,-0.28720993,0.756446,1.1032501,-0.38856614,-0.21769813,-0.265515,1.343686,-0.18879156,1.2424139,-0.36195225,0.82110935,0.4550525,1.3753276,-0.6958121,0.5896569,0.020832064,-0.016037518,0.5841472,-0.3006726,0.00040851228,0.0034230514,-0.14847074,-0.03554449,-0.31698728,1.0918745,0.03919227,-0.21057282,1.0706977,0.21275736,0.41767153,0.18335284,0.7236123,0.100000255,-0.22774445,0.117003664,-0.08608509,0.14603192,-0.26345715,0.39800203,0.017812708,1
-0.393347,0.09973597,-0.06976076,-0.3057074,0.009628062,-0.11409981,0.17220026,-0.023697427,2.1047726,-0.27537942,-0.18137336,0.5041086,-0.41562194,-0.14586326,0.24011801,1.1557012,-0.17718422,-0.69553775,0.32261604,0.26561254,3.5391755,0.23563021,-0.1683425,0.16163799,0.43821016,0.73972183,-0.0966332,-0.16532485,1.5316579,1.3447652,0.12918651,0.51924145,1.016384,0.3005971,0.037560098,-0.1389843,-0.0951894,0.42312765,-0.1647115,0.06547684,0.63420385,0.4955046,0.2436721,-0.34758604,0.97690463,-0.5313092,-0.3701188,-0.1368713,-0.15611005,0.46843535,-0.38862753,-0.29389063,3.7449787,1.1132334,1.1762831,2.798656,0.06976376,0.19158557,0.4224192,1.7141913,-0.28720993,0.6771288,-0.5204794,-0.33979604,0.018938616,1.7964419,-0.06983614,-0.18879156,1.4267437,-0.22952071,1.5449941,-0.27131146,0.7251543,-0.4012626,1.4666333,0.016565302,0.0037204903,1.7796115,-0.3006726,0.09411894,2.4535997,0.21040693,-0.015514929,1.1390926,0.89648044,0.092498966,-0.21057282,-0.10956723,-0.35409367,0.16110115,-0.36136532,-0.08492062,1.68492,-0.22774445,0.3125069,0.3510919,1.0208704,2.4958339,0.5771798,2.9173136,1
0.813421,0.06383133,-0.14061628,-0.3057074,-0.33724588,-0.11409981,6.19469,-0.29110822,0.07610552,-0.27537942,-0.18137336,0.9215734,-1.2421192,-0.14586326,-0.16437489,-0.15164867,-0.41897395,-0.3476446,0.183303,0.24521773,0.102087654,0.8508195,3.435389,-0.038491536,-0.20173495,0.9982379,-0.17543893,-0.16532485,-0.7147025,-0.714231,0.7887006,-0.33211747,-0.17972688,0.48042545,-0.12277165,0.2228045,-0.0951894,0.18221661,0.79896164,-0.08179148,0.41911232,0.22552827,0.17625503,-0.34758604,0.4343368,1.7272837,0.81628454,-0.33217898,0.119972736,0.9787388,-0.38862753,-0.29389063,-0.092281684,0.14229973,1.3903037,0.28914392,0.93843967,0.16228244,-0.13617195,3.2047653,1.7430316,0.2212409,1.4206911,1.8562511,4.3928485,0.35457036,-0.4711636,-0.18879156,-0.918662,1.2236142,0.4293509,0.78254604,0.38471955,3.6874502,0.45691398,0.079159096,0.015456238,1.850379,-0.3006726,-0.34228304,0.88544583,0.13341631,-0.072578914,0.40287346,1.1865805,0.13006696,-0.21057282,1.9111941,0.967468,-0.3921006,-0.44160637,0.4602695,0.18733682,-0.22774445,-0.2606546,0.51248413,1.0025518,3.6051352,0.11387818,-0.19361041,0
0.21717349,-0.50139594,-0.23091544,-0.3057074,-0.37031776,-0.11409981,0.04323182,-0.4314312,0.1611578,-0.27537942,-0.18137336,0.039120734,-0.1913453,-0.14586326,-0.37281978,0.6919945,0.23670891,0.5539686,-0.13062456,-0.27515784,0.0074454853,1.1527272,-0.22450776,-0.34172043,-0.051119197,3.263093,-0.19561802,-0.16532485,2.412441,-0.61983347,-0.80622935,0.028522965,0.8048638,1.5052953,-0.06326922,-0.09131259,-0.0951894,-0.30384532,0.13477273,-0.20421581,-0.24381126,0.3436087,-0.27080274,-0.34758604,0.3912173,1.8068504,0.10943221,0.32453114,-0.17194916,0.020505875,-0.38862753,-0.29389063,0.65010256,-0.0057940464,-0.10045634,-0.39362976,0.9962195,0.10003998,-0.1083155,-0.6198313,1.1015625,0.037434164,0.31289712,-0.2937197,-0.20662293,-0.00842927,0.0096996445,-0.18879156,0.4423236,-0.4660711,1.8402047,2.7433088,1.042241,-0.6114286,0.0078801485,-0.072924696,0.29601768,1.2467053,-0.3006726,-0.40031335,0.8888115,0.30863863,0.120252065,-0.6254558,0.25138268,-0.25778168,-0.21057282,0.27642852,0.08137151,-0.20315416,0.029109621,0.7449674,0.13934633,-0.22774445,-0.24105912,-1.913182,1.1127462,-0.24147648,0.40892783,0.023801757,1
-0.6944757,-0.21080907,-0.05452935,4.4926825,-0.80297756,1.9580945,-0.11367688,-0.4174881,0.06895526,3.6138613,-0.18137336,-1.06837,-0.9752449,-0.14586326,-0.12625773,0.017131252,-0.37875906,-0.69553775,-0.076447815,-0.26802534,-0.9191973,0.109290175,0.3648475,-0.101459205,-0.0784168,-0.41622818,0.09479363,5.125279,0.21731165,-0.016529532,-0.20203157,-0.4146026,-0.5587109,0.4892889,2.0231977,-0.18222536,-0.0951894,-1.0171932,-0.57935166,-0.10495409,-0.20807143,-0.31329414,-0.128861,-0.34758604,-0.53619915,-0.6460166,-0.12195176,0.046682958,-0.013183888,-0.83812827,1.152945,2.0738096,-0.6738734,-0.27777097,-0.16071978,2.0752358,-0.2968601,-0.31424782,-0.35467726,-0.48833779,7.492578,-0.48859763,-0.5247546,1.4892638,-0.1949048,0.25376254,-0.64253956,7.982609,-0.4952625,-0.3018132,-2.2281764,-0.34268823,-0.67318225,2.737554,0.079952054,-0.27676213,0.21805112,-0.50132287,-0.3006726,0.84247315,0.027710536,-0.43864724,-0.201321,-1.0305514,-0.79767364,-0.052565955,-0.21057282,-0.31137446,-0.7453522,-0.34573823,0.192588,-0.8435472,-0.92648804,4.5648336,-0.19352575,0.29691258,-0.23183414,3.6976008,-0.3802925,-0.27278516,0
-0.30227175,-0.54553944,-0.23672926,-0.3057074,0.06740188,-0.11409981,-0.24928555,-0.22375609,-0.41368356,-0.27537942,-0.18137336,0.025239453,-0.598041,-0.14586326,-0.34909618,-0.26543796,0.17275764,-0.69553775,-0.2521266,-0.23962097,-0.94454724,2.180687,-0.28639004,-0.27499908,0.056240316,0.7781069,-0.11528236,-0.16532485,1.2817017,0.48502985,-0.24063994,-0.77521414,-0.108554915,0.57791877,-0.2527,-0.46836218,-0.0951894,-1.3979328,-0.9442152,-0.31868997,-0.24323367,0.037843853,-0.41993716,-0.34758604,0.28982076,-0.6519763,0.5167423,-0.30499873,-0.52678806,0.2507199,-0.38862753,-0.29389063,-0.0339062,-0.14346758,-0.24836205,-0.4122176,-0.7027845,-0.24432003,-0.19784017,-0.5894974,-0.28720993,-1.0681809,-0.08966304,-0.4678688,-0.22450343,-0.9279686,1.3242736,-0.18879156,-1.5773078,-1.0468009,0.3426605,1.8867872,-0.3525792,-0.637439,0.22120973,-0.1417143,0.1605158,1.0588223,-0.3006726,-0.41266114,0.38225156,-0.30973354,-0.15918371,0.26407185,1.2218338,-0.20020759,-0.21057282,0.3748588,-1.3267416,-0.45525116,-0.30745214,-0.063387096,-0.92773134,-0.22774445,-0.7099389,0.10735703,-1.0973916,-0.36771008,-0.11723014,-0.19142145,1
-0.27113494,-0.6124518,-0.13117175,-0.3057074,0.17323716,-0.11409981,-0.10937028,-0.36851773,0.27522975,-0.27537942,-0.18137336,0.068085864,0.031151367,-0.14586326,-0.2711781,0.24386093,0.18029709,-0.69553775,-0.069476694,-0.18074243,-0.4281431,1.3047116,-0.23997493,-0.18344472,0.4285519,4.0579896,-0.20367603,-0.16532485,1.1429837,-0.8517888,0.64189196,-0.17352997,0.57049406,2.3777876,-0.04476934,-0.30700293,-0.0951894,-0.6701446,-0.51311123,-0.092191555,0.23316228,-0.06308742,0.18357374,-0.34758604,-0.08440298,-0.020240566,0.04161251,0.16571409,-0.41620487,0.4932392,-0.38862753,-0.29389063,0.41271698,0.31443605,2.4925184,-0.36485866,0.63421,0.1797479,0.07493363,-0.4736941,-0.28720993,0.7802764,0.15730181,-0.48228377,-0.2163736,-0.79226685,0.0061572795,-0.18879156,-0.3641635,0.10345974,-0.28266934,1.1268343,0.6828696,0.6694288,-0.31218293,-0.09898606,0.6914572,2.522395,-0.3006726,-0.13971795,0.24897638,0.29253018,0.029378107,1.9098017,0.67234546,-0.01465474,-0.21057282,-1.0195575,1.2764226,0.97659236,0.29771203,1.2642206,0.55362296,-0.22774445,0.30552834,0.6156878,0.7078329,-0.091471255,0.65362716,-0.13768685,1
-1.2759197,-0.55798215,-0.19834107,1.2236117,-1.5329696,-0.11409981,-0.5432663,-0.18580478,-1.1456628,-0.27537942,-0.18137336,-1.1045653,-1.2029929,-0.14586326,-0.39125127,-0.15568013,-0.55099064,-0.69553775,-0.2096969,-0.30597174,-0.97704583,-1.3154943,-0.29980767,-0.18424208,-1.0724206,-0.53037775,-0.19598185,-0.16532485,-0.45994776,-1.3471118,-1.3714689,-0.94626355,-1.1938373,-1.1658902,-0.1324952,-0.56055915,-0.0951894,-1.1535139,-1.00494,-0.21774644,-0.6382481,-0.14673427,-0.3749951,-0.34758604,-1.4048678,-0.6380343,-0.60853815,-0.4656756,-0.22651123,-0.88306665,-0.38862753,-0.29389063,-0.8584844,-0.8351071,-0.24884532,-0.34588653,-0.06610113,-0.6638416,-0.52166873,1.4587772,-0.28720993,-0.9338463,0.035012092,2.4883473,-0.21373321,-0.26839244,-0.548616,-0.18879156,-0.88478947,-0.6897445,-0.7609284,-1.0228672,0.14145741,1.7838252,1.144658,-0.29169327,-0.21593256,-0.4832743,-0.3006726,1.1493125,-0.88551426,-0.7744073,-0.41894886,-0.9002301,-0.82285416,-0.33741277,-0.21057282,-0.37607422,-1.2879263,0.30652836,-0.22290942,0.1812713,-0.7833425,-0.22774445,-0.33223265,0.76211876,0.036572486,1.7074456,-0.3385669,-0.30885705,1
-0.6593906,-0.34270433,-0.32650506,0.76279086,-1.6404208,-0.11409981,-0.6823942,-0.6485746,-1.7282523,2.8971562,-0.18137336,-0.8910478,-0.8546725,-0.14586326,-0.33334565,-0.783107,-0.5152769,1.4120145,-0.099003665,-0.32278508,-0.05236018,-0.9839343,-0.27713603,-0.30173507,-0.5578471,-0.06470532,-0.10583272,-0.16532485,-0.94657147,-0.2282799,-1.0837412,-0.60993296,-0.7073612,0.3809739,-0.2623732,-0.47812176,-0.0951894,-1.0992671,-0.7034794,-0.3841717,-0.045401793,-0.3512452,-0.25667158,0.54529977,-1.1201595,-0.53849447,-0.81006885,1.3049561,0.046687875,-1.0164863,0.53981113,-0.29389063,0.5346043,-1.2754658,-0.6787984,-0.40318352,-0.6949647,-0.15114515,-0.30437627,-0.5751421,-0.28720993,-0.6492214,-0.52830976,-0.52327085,-0.23064119,0.73682183,-0.4566249,-0.18879156,-0.7698334,-0.3906599,-1.0181794,-0.6155996,-1.1916779,-0.78819287,-0.4884743,-0.11590919,0.021380829,-0.9459915,-0.3006726,-0.6040985,-0.6608507,-0.09493222,-0.43193445,-1.4022306,-0.5369584,-0.4088022,-0.21057282,0.5001425,-1.234344,-0.54886323,-0.5335266,-1.1010944,-1.0442151,-0.22774445,-0.43597856,0.40025038,-0.91906184,-0.34926397,-0.08259075,-0.3372631,0
-0.7593189,-0.19753793,-0.17620082,-0.3057074,-0.39650404,-0.11409981,-0.693615,-0.6138706,-0.27685794,-0.27537942,-0.18137336,-0.35502833,-0.020678619,-0.14586326,-0.3237813,-0.011334963,0.07135292,-0.28355443,-0.13188505,-0.1941892,-0.89526194,0.32980838,-0.26662862,-0.27221724,-0.20157191,-0.5885504,-0.3194591,-0.16532485,-0.9182608,-0.94714725,-0.887318,-0.56585854,-0.7142489,0.05887951,-0.11148151,-0.54486364,-0.0951894,-0.69232863,-0.534906,-0.040099088,0.2468437,-0.24472946,-0.124088645,3.3067389,-0.3133042,-0.38713866,-0.27015054,-0.9314363,-0.50035286,-0.85730135,0.99014544,-0.29389063,-0.90461606,-0.96997577,-1.2631474,-0.4261147,-0.68523777,-0.565422,-0.1407055,0.9780265,-0.28720993,-0.4117481,-0.6322101,-0.5758665,-0.18988463,-0.28851804,-0.0016790136,-0.18879156,0.21658586,-0.029039511,-1.2222381,-0.16634557,-0.743281,0.7431667,-0.79926014,-0.20613983,-0.09455514,-0.046397146,-0.3006726,-0.57932216,-0.4614533,-0.07366655,-0.30989298,-0.93201333,-0.42107555,-0.22309385,-0.21057282,-0.30681422,-1.1459196,-0.8889453,-0.687,-1.203617,-1.5415736,-0.22774445,-0.84517014,0.05986791,-0.15796009,-0.27617517,-0.13913666,-0.31681368,0
-1.2534457,-0.6115648,0.03780204,-0.3057074,-1.0293164,-0.11409981,-0.36131647,-0.5513728,-1.9961727,-0.27537942,-0.18137336,-0.9833749,-0.7310728,-0.14586326,-0.2121944,-0.03354244,-0.3148916,-0.69553775,-0.07375332,-0.27247518,-1.3369273,-1.2145128,-0.2461704,-0.35243562,-0.8687779,-0.6044321,0.26940057,-0.16532485,-0.27556422,-0.77235657,-1.1422603,-0.5220988,-0.740381,-1.3375325,-0.1999941,-0.32650533,-0.0951894,-0.6527458,-0.62054837,-0.15851392,-0.10383012,-0.39491147,-0.25851926,1.6813422,-1.107463,-1.9229814,-0.42457768,0.61239135,-0.13498186,-0.86961716,1.0705627,-0.29389063,-0.51415735,-0.5795773,-1.3943444,0.8247619,-0.44353834,-0.6491616,-0.022463407,-0.5990095,-0.28720993,-1.0969424,-0.06841202,-0.5182229,-0.23990272,-0.21563916,-0.11343903,-0.18879156,-0.69608986,-0.5865849,0.07449763,-0.22932509,-0.9054884,-0.62064517,-0.7806038,-0.2087361,-0.3363968,-0.75838697,1.327241,-0.27180868,-0.7703901,-0.43807027,-0.51166534,-1.4575996,-0.21634333,-0.22824806,-0.21057282,0.40896052,-0.459903,-0.28825447,-0.16062294,-1.4166552,-0.39212546,-0.22774445,-0.8327504,0.6477477,-1.096069,-0.3206072,-0.19134934,-0.45949507,1
-0.60164136,-0.6689145,-0.32320768,-0.3057074,-0.6463014,-0.11409981,-0.9021538,-0.20476757,-1.1014771,-0.27537942,-0.18137336,-0.67564726,-0.48755795,-0.14586326,-0.29682466,-0.48872757,-0.16478018,0.042843625,-0.27664274,-0.32020664,-1.450239,-0.33761552,-0.27472088,-0.2684944,-0.8153707,0.70516145,-0.11906643,-0.16532485,-1.1107982,-0.5262612,-0.18302704,-0.78840274,-0.7358845,1.0584219,-0.31536868,-0.8865396,-0.0951894,-0.7974461,-0.9351363,-0.04682586,0.75505304,-0.30882856,-0.4278438,-0.34758604,-1.7129511,-1.4474945,-0.43602446,0.56242925,-0.47229335,-1.1929976,5.2204514,-0.29389063,-0.55364496,-1.45814,-1.0184373,-0.37491047,-0.034033407,-0.25511342,-0.3824385,-0.6004167,-0.28720993,0.16446242,-0.9287363,-0.5768036,-0.22313616,-1.189693,0.04045647,-0.18879156,-1.2697716,-0.39404255,-0.8148357,-0.22932509,-1.6336135,-0.31608662,-0.8706612,-0.2426203,-0.31078634,-1.0011377,-0.3006726,5.1383734,0.09990969,-0.40908122,-0.22543639,-1.0770657,-0.14710094,-0.2931322,-0.21057282,-1.260059,-1.1123626,-0.6650524,0.23560965,-0.83431345,-1.2209071,-0.22774445,-0.0009116154,-4.574144,-1.6505536,-0.3235536,-0.021145029,-0.29265386,1
-1.0185356,-0.3089163,-0.036147334,-0.3057074,-0.21756496,-0.11409981,-0.25018722,-0.13663502,-0.103722855,-0.27537942,-0.18137336,-0.3863042,-0.86296165,-0.14586326,-0.31415266,0.19774348,-0.1481826,-0.69553775,-0.04793524,-0.15735361,-0.6501168,1.7437576,-0.23039286,-0.08772443,0.36425292,-0.8322549,-0.305222,-0.16532485,-0.8270556,0.4401339,0.29974163,-0.22795576,-1.0140611,-0.29131082,-0.056899764,0.08030952,-0.0951894,0.14962284,-0.18684563,-0.11585396,0.0430162,-0.14814281,0.6115785,0.9412658,-1.2029253,0.14204733,-0.30444026,2.4272742,-0.27199537,-0.35250747,-0.38862753,-0.29389063,0.29897818,-0.333875,-0.60858,-0.12116003,-0.23824042,0.24918304,0.028649777,-0.5938242,-0.28720993,-0.25884527,-0.15027307,-0.5348239,-0.21345204,-0.4598461,0.16069604,-0.18879156,0.30084053,-0.097008325,0.14369217,-0.23772237,-0.46695367,-0.6458804,0.5045051,-0.21221745,-0.16377112,0.74278677,-0.3006726,-0.43235427,-0.25344124,-0.48724884,-0.22992569,0.21452679,-0.1468232,-0.26841563,-0.21057282,1.1629819,-0.1395438,-0.09669386,0.32627013,-0.12168327,-0.5567056,-0.22774445,-0.34657228,0.534772,0.087413915,-0.23030746,-0.042491555,-0.09239967,0
-0.2533968,-0.05389002,-0.023117248,-0.3057074,-0.042390008,-0.11409981,-0.020734746,-0.21690856,-0.6361092,-0.27537942,-0.18137336,-0.66514015,0.30495825,-0.14586326,-0.3160017,0.10704975,-0.18155536,-0.37993595,-0.302178,-0.3025494,-0.9603885,0.32291266,-0.24011181,-0.20850155,-0.69384515,0.16230369,-0.3628207,-0.16532485,-0.4389488,-0.14789571,-0.26214817,-0.5574184,-0.71128136,-0.29773024,-0.17343916,-0.71195364,-0.0951894,-0.20211671,-0.40018418,-0.104030535,0.51228124,0.0677105,6.0075793,-0.34758604,-0.7529566,-1.1488299,-0.4512144,0.70359963,-0.24139555,-0.28759006,-0.38862753,-0.29389063,-0.28399366,0.24704164,-0.10217609,-0.37553322,2.2341294,-0.2623109,-0.15132137,-0.6018153,-0.28720993,-0.5383322,0.13700254,-0.5225683,-0.1964528,1.2503312,0.14568286,-0.18879156,-0.2117034,-0.5900163,-0.6033732,0.0015998536,-0.923438,0.73476976,0.22903402,-0.0684201,0.05344279,0.21931082,1.7815284,-0.3356423,-0.7989983,-0.55180746,-0.19312313,0.05418603,0.318161,-0.2409738,-0.21057282,-1.0093632,-1.4057689,0.31818908,-0.46921447,-0.03232455,2.7024682,-0.22774445,-0.634978,0.29500356,-0.4563125,-0.21969241,0.19690797,-0.1757,0
-0.42074418,0.122689314,-0.06315416,-0.3057074,0.06964034,-0.11409981,-0.34307933,0.030694598,1.1229287,-0.27537942,-0.18137336,0.32623902,-0.6105606,-0.14586326,-0.25094905,-0.49549276,0.033438794,-0.69553775,-0.12048565,0.117260545,0.66015524,-0.0006232596,-0.26507246,0.006842264,-0.037767127,0.6469642,0.15783496,-0.16532485,0.5930489,-0.6890135,0.55566365,-0.034822013,-1.2132039,-0.72725356,0.033449657,-0.3739004,-0.0951894,-0.0240556,-0.23520122,0.16577253,-0.6893868,0.027257541,0.5276183,0.5459751,0.5985021,0.38716093,-0.09154864,6.653436,0.3413255,1.3376589,-0.38862753,-0.29389063,0.4037138,-0.47182363,-0.57851833,-0.34156463,0.13761723,0.14761056,-0.07326496,-0.5212554,-0.28720993,0.16207074,0.73211473,-0.4601805,-0.2311283,-0.24301712,-0.1089335,-0.18879156,-0.47070122,-0.5093191,0.695477,-0.7541545,1.0193009,-0.66703725,-0.18404351,-0.22172594,0.09525592,0.32911435,-0.3006726,-0.37626338,0.02871956,-0.28993174,-0.020493284,0.27786386,0.14744504,-0.053173963,-0.21057282,0.40083465,1.1431569,-0.22219226,-0.1401576,0.74611557,-0.50666803,-0.22774445,-0.28363302,0.4255544,1.1865263,-0.31747654,-0.13123815,0.010398897,1
-0.57802457,-0.09633563,0.15736774,-0.3057074,0.54555523,-0.11409981,-0.08153296,0.3656132,0.4537404,-0.27537942,-0.18137336,-0.70529014,0.06552237,-0.14586326,-0.25555527,-0.19231422,-0.15740886,-0.69553775,-0.2900648,-0.03284793,0.0053393184,1.6288267,-0.19481432,0.0008061145,-0.038802985,-0.02440707,-0.04285516,-0.16532485,2.1184244,0.095917605,0.9608238,0.38371408,-1.2338985,0.6939143,0.041774433,0.08456526,-0.0951894,-0.5723151,0.18415688,0.18194936,0.4278813,0.3046843,-0.0023247923,-0.34758604,-0.121303804,0.64735174,-0.3041731,1.1269385,0.25898957,0.1964007,3.7525313,-0.29389063,0.46254435,0.99456316,1.7723925,-0.39589474,2.5301983,0.1800328,-0.18066777,0.2574839,-0.28720993,3.6407974,1.8084841,-0.36816823,-0.12046145,0.6690527,0.31621757,-0.18879156,0.58089167,0.14444378,0.3832595,-0.0025987746,-0.03713666,2.2911875,-0.5174481,-0.11846546,0.47971988,-0.09989588,-0.3006726,-0.4401028,-0.063407004,-0.40855005,-0.061886985,0.68758833,0.09135621,1.3628272,-0.21057282,0.721383,-0.57910013,-0.071358435,0.43452808,0.752093,0.51576066,-0.22774445,-0.08945551,-0.20931226,-0.07179661,-0.17849782,-0.04950607,-0.10816847,1
0.5690499,0.21655694,-0.099644415,-0.3057074,0.08046457,-0.11409981,-0.10110618,0.192145,-0.61704135,-0.27537942,-0.18137336,-0.16688247,0.20176367,-0.14586326,-0.29857987,-0.26330444,-0.4508127,0.261981,-0.0901442,-0.26575294,-0.8245387,-0.024271851,-0.21743135,0.084844075,0.025390938,-0.00062066637,-0.23384976,-0.16532485,-0.54911137,-1.3777301,0.4549284,-0.088281214,-0.24179712,0.2176689,-0.12193473,-0.15986764,7.4255385,0.5295753,-0.26651213,-0.08767782,0.19506097,0.1986643,-0.056564108,-0.34758604,0.44613627,-1.1973579,-0.18855545,-0.13087143,0.3770468,-0.38066453,-0.38862753,-0.29389063,0.62805974,-0.61606556,-0.36349982,-0.33092624,-0.091746785,0.0860799,-0.08641111,-0.60016036,-0.28720993,0.5962153,-0.17006747,-0.39574742,-0.20587817,-0.8165421,-0.22222045,-0.18879156,-0.39379212,-0.37069467,-0.9914011,-0.19153738,-0.3436534,-0.38323966,-0.3534296,-0.23205988,-0.19486168,0.7071356,-0.3006726,-0.44585428,0.16004048,-0.7126921,-0.23939902,0.00046284095,-1.3775737,3.125849,-0.21057282,0.7210388,-0.9394944,-0.114554845,-0.5090886,-0.25693426,0.3616807,-0.22774445,-0.28334758,0.70166445,-0.7573296,-0.10602252,0.049527157,-0.19801714,0
