rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.34391516,-1.2493867,-0.12621255,-0.16180748,-1.0443453,-0.150959,-0.39344844,-0.22852921,-0.09159165,1.4586854,-0.38862753,-0.21211088,-0.34819162,-0.3057074,0.023367973,-0.044065267,-0.27537942,-1.1634876,-0.13640918,-0.38860714,-0.5829264,-0.18638481,-0.17684512,-0.3006726,5.1236715,-0.11135208,-0.60718393,-0.096747,-1.2279135,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.9224667,-0.6534656,-0.08731264,6.2279906,-0.30558568,6.1963525,-0.11101367,-0.16097459,-0.31354663,1.1414351,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.7729245,0.73666775,-0.15988438,-0.10481271,-0.3044717,-0.2558602,-0.0649458,-0.4097382,-0.69581807,0.05485006,0.59496,-0.13460612,0.13737841,0.12609883,-0.16912934,-0.11409981,-0.795646,0.3424777,-0.32014462,-0.076208994,-0.29867154,-0.15286314,-0.37032798,-0.27639636,-0.025759524,-0.43690404,-0.07574311,-0.34758604,-0.2246604,-0.13148813,-0.25359923,-0.6886606,-0.337182,-0.13709272,-0.22887717,-0.22653209,-0.22664352,-0.058463693,2.5543306,-0.22862478,-0.12302327,-0.85019684,6.8664665,-0.5192951,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.25388187,0.3970266,-0.12621255,-0.16180748,1.1229287,-0.150959,-0.4329615,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.033438794,-0.34819162,-0.3057074,-0.29697952,-0.044065267,-0.27537942,-0.6890135,-0.13640918,-0.49549276,-0.38416123,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.6591839,-0.096747,-0.47182363,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.18424936,-0.24301712,-0.08731264,-0.7645932,0.27786386,-0.77150136,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,0.06979797,-0.119572654,-0.14422321,-1.1248515,0.07531136,-0.15988438,-0.10481271,-0.3044717,-0.0807822,-0.21078455,-0.34156463,-0.6341316,0.96920574,-0.6771579,-0.13460612,2.7830663,0.01899,-0.16912934,-0.11409981,-0.42074418,0.032444958,-0.32014462,-0.076208994,-0.29867154,-0.014528106,-0.02248692,0.16577253,-0.19680505,-0.43690404,-0.07574311,0.5459751,-0.23549119,0.2650037,-0.25359923,-0.686983,-0.337182,-0.13709272,-0.23937637,-0.23715751,-0.23726614,2.4490292,-0.33377987,-0.23915912,-0.12302327,-0.14233634,-0.15389961,-0.92094445,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.4065662,-0.56924886,-0.12621255,-0.16180748,-0.49896958,-0.150959,-0.61003846,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.06464481,-0.34819162,-0.3057074,-0.641851,-0.044065267,-0.27537942,-1.0752122,-0.13640918,0.1777974,0.12404958,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.16205959,-0.096747,-0.5787135,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.6331443,-0.50639766,-0.08731264,0.0,-1.0855075,0.0,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.5341089,-0.43327692,-0.15988438,-0.10481271,-0.3044717,-0.39079434,-0.3287459,-0.4160019,-0.46671373,-0.36529815,0.25147447,-0.13460612,0.0,-0.39418963,-0.16912934,0.950818,-0.56523746,0.24281757,-0.32014462,-0.076208994,-0.29867154,-0.74118125,-0.99620986,-0.12016243,-0.21751511,0.13181965,-0.07574311,-0.34758604,0.0,-0.89128804,-0.25359923,-0.7276184,-0.337182,-0.13709272,0.0,0.0,0.0,-0.6203595,-0.33377987,0.0,-0.12302327,-0.029743671,-0.22136575,-1.1822513,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.465154,0.69583666,-0.12621255,-0.16180748,-0.7271802,-0.150959,-1.027,-0.22852921,-0.09159165,-0.27898297,-0.38862753,1.1813743,-0.34819162,-0.3057074,-0.0786139,-0.044065267,-0.27537942,-1.1245718,-0.13640918,0.412357,1.6498184,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.6161979,-0.096747,-1.3314805,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.090536036,-1.5336426,-0.08731264,0.005910305,-2.414833,-0.0037228318,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.75962776,-0.69727385,-0.15988438,-0.10481271,-0.3044717,-0.41093194,-0.2122086,0.48288456,1.6608456,-0.52880865,-1.441055,-0.13460612,0.094706014,-1.4290264,-0.16912934,-0.11409981,-0.53547925,-0.39267573,-0.32014462,-0.076208994,-0.29867154,-1.9279808,-0.5196727,-0.23240179,-0.14172108,0.5247779,-0.07574311,-0.34758604,-0.23188093,-1.3219914,-0.25359923,1.859504,-0.337182,-0.13709272,-0.23587666,-0.23361571,-0.23372528,-1.4686366,-0.33377987,-0.2356477,-0.12302327,-0.47017947,-0.20241337,-0.33666274,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.44617608,-1.3071969,-0.12621255,-0.16180748,-0.08327671,-0.150959,-0.56331635,-0.22852921,-0.09159165,-0.27898297,0.54328185,0.18574026,-0.34819162,-0.3057074,-0.050176468,-0.044065267,-0.27537942,1.158208,-0.13640918,0.065131314,2.5407424,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.69727397,-0.096747,-0.3355613,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.62064946,-0.3904256,-0.08731264,0.19589749,-0.55049175,0.18559243,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-0.23434597,-0.024620684,-0.15988438,-0.10481271,-0.3044717,-0.22789015,-0.10426885,-0.39112878,2.077142,-0.4433027,0.06277718,-0.13460612,0.06625775,-0.70540696,-0.16912934,-0.11409981,0.9281136,-0.32806236,-0.32014462,-0.076208994,-0.29867154,-0.8037284,-0.9933088,0.33458066,-0.3034744,-0.43690404,-0.07574311,-0.34758604,1.6562872,-0.89081556,-0.25359923,1.9038156,-0.337182,-0.13709272,1.5944841,1.6187518,1.6181531,-0.32504845,-0.33377987,1.6008421,-0.12302327,-0.14771535,-0.14675885,0.7026077,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.44733885,1.1285725,-0.12621255,-0.16180748,1.102691,-0.150959,0.5971035,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.20797539,-0.34819162,-0.3057074,1.92014,-0.044065267,-0.27537942,-0.85664845,-0.13640918,0.48510608,0.853042,-0.18638481,-0.17684512,1.290972,-0.13495575,-0.11135208,0.14258319,-0.096747,-0.24723607,-0.16532485,1.8197198,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.20110318,-0.67651004,-0.08731264,-0.5798835,-0.6548956,-0.5874449,-0.11101367,-0.16097459,0.6990895,-0.29389063,0.18282838,-0.14641158,-0.7891583,-0.119572654,-0.14422321,-1.570509,-0.041401085,-0.15988438,-0.10481271,-0.3044717,8.644688,-0.2470507,-0.41578555,-0.7053935,0.3562166,0.5531633,-0.13460612,0.16582666,-0.72307926,-0.16912934,-0.11409981,-0.96421754,0.38770112,-0.32014462,-0.076208994,-0.29867154,0.7661945,-0.144126,0.09043909,0.10578929,4.0582924,-0.07574311,-0.34758604,-1.2138729,-0.7340957,-0.25359923,-0.74714,1.0543853,-0.13709272,-1.1878043,-1.1969886,-1.1968436,-0.21089761,-0.33377987,-1.1907629,-0.12302327,-0.29890397,-0.24989039,-1.2124559,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.4247106,-0.6114189,-0.12621255,-0.16180748,-0.705023,-0.150959,-0.5461968,-0.22852921,-0.09159165,2.207438,-0.38862753,-0.4245541,-0.34819162,-0.3057074,-0.72930276,-0.044065267,-0.27537942,-1.0594652,-0.13640918,-0.4492323,1.7763095,-0.18638481,-0.17684512,2.3820677,-0.13495575,-0.11135208,-0.4986352,-0.096747,-0.98568666,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.3816394,-0.43185773,-0.08731264,0.14312325,-0.074318394,0.13300486,-0.11101367,-0.16097459,-0.31354663,-0.29389063,2.6410115,-0.14641158,0.6967222,-0.119572654,-0.14422321,-0.9189176,0.03959246,-0.15988438,-0.10481271,-0.3044717,-0.44252843,-0.047306295,-0.39645162,-0.74740386,-0.9630121,-0.014473934,-0.13460612,0.06981379,0.04874212,-0.16912934,-0.11409981,0.92095923,0.3542556,-0.32014462,-0.076208994,-0.29867154,-0.53726375,-0.8932273,-0.26686993,-0.26662534,0.5230428,-0.07574311,-0.34758604,-0.2138296,-0.50576824,-0.25359923,-0.7412221,-0.337182,-0.13709272,-0.21837798,-0.21590665,-0.21602088,-0.9338769,2.0179555,-0.21809042,-0.12302327,-0.4435375,-0.23391064,0.3061289,1
0.0,0.0,0.0,0.0,-0.50605446,0.24005137,0.0,0.0,0.5670623,0.0,-0.45940587,0.0,0.0,0.0,0.0,-0.13056256,0.0,0.0,-0.63542825,0.0,0.0,0.23380616,0.0,0.554485,0.0,0.0,0.0,0.0,0.0,0.0,-1.2339892,0.0,-0.26786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671362,-0.32669386,0.0,-0.41628343,-0.9999634,-0.42442343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22499372,-0.58454955,0.0,0.0,0.0,-0.18784831,-0.048726413,-0.42065406,0.8746319,-1.1563972,-0.9570793,0.0,7.1143136,0.028933205,0.0,0.0,0.1903963,-0.13945399,0.0,0.0,0.0,-1.418826,-1.114047,0.027411534,-0.16293268,0.0,0.0,0.0,1.2808199,-0.91915,0.0,-0.7655313,0.0,0.0,1.2305119,1.2504034,1.249902,-1.4603124,0.0,1.2356511,0.0,-1.6495278,-0.12526089,0.19855992,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.39249775,-0.3869544,-0.12621255,-0.16180748,-1.0816754,-0.150959,-0.277486,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.2922731,-0.34819162,-0.3057074,-0.6011739,-0.044065267,-0.27537942,-0.864181,-0.13640918,-0.20085123,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.80876476,-0.096747,-0.26412943,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.20502466,-0.5875448,-0.08731264,-0.47433507,0.08216886,-0.48226976,-0.11101367,-0.16097459,-0.31354663,1.3943907,2.2673535,-0.14641158,0.5174479,-0.119572654,-0.14422321,-0.6078857,-0.70497817,-0.15988438,-0.10481271,-0.3044717,-0.34534797,-0.15618294,2.1273584,-0.71156174,0.37724778,-0.5875896,-0.13460612,-0.061759405,-0.4979749,-0.16912934,-0.11409981,0.23988871,-0.123205505,-0.32014462,-0.076208994,-0.29867154,-0.8208334,-0.31937373,-0.03312506,-0.08796434,-0.43690404,-0.07574311,-0.34758604,-0.02970613,-0.54444027,-0.25359923,-0.7320219,-0.337182,-0.13709272,-0.03989154,-0.035274263,-0.035436194,-0.4398208,-0.33377987,-0.03900633,-0.12302327,-0.2521832,-0.18715097,-0.32778856,1
-0.044065267,-0.14535764,0.5812125,-0.15768613,-0.37885228,0.41390064,-0.12621255,-0.16180748,1.5640247,-0.150959,-0.5844904,-0.22852921,6.014958,-0.27898297,-0.38862753,0.063958116,-0.34819162,-0.3057074,-0.45174137,-0.044065267,-0.27537942,0.16923498,3.8259323,0.42232162,1.5405163,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-0.19760096,-0.096747,0.28802812,-0.16532485,5.1645155,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,4.732316,0.07357824,0.45465696,-0.08731264,-0.9756901,-0.7012851,-0.98185176,-0.11101367,-0.16097459,1.2613466,-0.29389063,1.8573432,-0.14641158,-0.3714837,-0.119572654,2.9815671,0.24263263,-0.22198635,-0.15988438,3.2314408,1.8093894,-0.3772915,-0.008022398,-0.30534142,-0.70371145,-0.51726127,-0.17637727,-0.13460612,2.199877,-0.8570123,-0.16912934,-0.11409981,-0.43702856,-0.41004226,-0.32014462,-0.076208994,-0.29867154,-1.3850456,-0.71736556,-0.16196258,-0.2970179,0.4488483,-0.07574311,-0.34758604,-0.29325542,-0.45552722,2.198134,-0.7105841,-0.337182,-0.13709272,-0.29537213,-0.2938265,-0.29392016,-0.46101102,-0.33377987,-0.2953424,-0.12302327,-0.5794343,-0.08986276,-0.6962172,1
-0.044065267,-0.14535764,0.54164535,-0.15768613,-0.37227505,-0.9562864,-0.12621255,-0.16180748,-0.10544436,-0.150959,-0.69689715,-0.22852921,-0.09159165,-0.27898297,-0.38862753,-0.16231845,-0.34819162,-0.3057074,-0.5557085,-0.044065267,2.774338,-0.78491706,-0.13640918,0.9949481,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-1.1693459,-0.096747,0.97806495,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.91396385,1.100899,-0.08731264,-0.17352201,0.31068057,-0.18252058,-0.11101367,-0.16097459,1.1737674,-0.29389063,-0.056747336,-0.14641158,-0.11309347,-0.119572654,-0.14422321,-0.76421154,-0.16555607,-0.15988438,-0.10481271,-0.3044717,0.36747628,-0.07614696,0.45934084,1.4979453,0.5849787,-1.174061,-0.13460612,0.11604221,-0.9346022,-0.16912934,-0.11409981,-0.4088359,0.13978554,-0.32014462,-0.076208994,-0.29867154,0.35471007,0.8090162,-0.056077745,-0.40736744,-0.43690404,-0.07574311,-0.34758604,-1.7987357,-0.32689384,-0.25359923,0.48826686,-0.337182,-0.13709272,-1.7547612,-1.770762,-1.7704656,-0.29855382,-0.33377987,-1.7596183,-0.12302327,-0.35551435,-0.21721788,-0.45380276,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.43141752,-0.63102585,-0.12621255,-0.16180748,-1.1179068,-0.150959,-0.52308315,-0.22852921,-0.09159165,-0.27898297,-0.38862753,0.39589396,-0.34819162,-0.3057074,-0.39370462,-0.044065267,-0.27537942,-1.0049901,-0.13640918,-0.33050084,-0.5829264,-0.18638481,-0.17684512,2.0599673,-0.13495575,-0.11135208,-0.7214406,-0.096747,0.068876274,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.29972652,0.56309783,-0.08731264,-1.4559356,1.1730806,-1.4603987,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,-0.7891583,-0.119572654,-0.14422321,0.14920552,-0.21515206,-0.15988438,-0.10481271,-0.3044717,-0.34260502,-0.12775837,-0.39939535,-0.6818343,-0.12712759,0.23426306,-0.13460612,-1.1036768,-1.1499741,-0.16912934,-0.11409981,0.7810087,-0.83390516,2.2702692,-0.076208994,-0.29867154,-0.82187116,-1.2831832,-0.2261104,0.11007949,-0.43690404,-0.07574311,-0.34758604,1.2122248,-1.0238091,-0.25359923,-0.6769935,-0.337182,-0.13709272,1.164017,1.183109,1.1826254,-0.89216,-0.33377987,1.1689335,-0.12302327,0.012736103,-0.14697944,0.09978206,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.39424917,0.049215764,-0.12621255,-0.16180748,-0.9134166,-0.150959,-0.35510385,-0.22852921,-0.09159165,1.7321959,2.7645974,-0.13496305,-0.34819162,-0.3057074,-1.0556458,-0.044065267,1.3762789,0.59323406,-0.13640918,0.12922488,-0.5829264,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.44862637,-0.096747,-0.04609146,-0.16532485,-0.21171293,-0.11405895,7.0688844,2.0558505,-0.1730762,-0.1253615,-0.12994859,-0.44207138,-0.11741155,-0.08731264,-0.18407686,-0.7453154,-0.19303809,-0.11101367,-0.16097459,2.8661256,-0.29389063,-0.42119688,-0.14641158,-0.4230168,-0.119572654,-0.14422321,-1.2586383,0.7309018,-0.15988438,-0.10481271,-0.3044717,0.3380033,-0.15265466,-0.3960532,1.588944,-0.66819996,0.1224665,-0.13460612,-0.7125133,0.5499652,-0.16912934,-0.11409981,0.13737038,0.1990571,-0.32014462,2.3485315,0.6635443,-0.919699,-0.53282493,-0.100366645,0.098031014,-0.43690404,-0.07574311,0.7674872,1.8368006,-0.40522647,-0.25359923,1.8136725,-0.337182,-0.13709272,1.7694709,1.7958423,1.7951968,-0.6354987,-0.33377987,1.7764148,4.108325,-0.5560028,-0.14700447,-0.18484929,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.2728728,0.18393907,-0.12621255,-0.16180748,2.5843809,-0.150959,-0.5562216,-0.22852921,-0.09159165,-0.27898297,0.39636496,0.24125421,1.4393272,-0.3057074,0.290542,-0.044065267,-0.27537942,0.2752378,-0.13640918,-0.2557086,0.07721722,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,0.45248654,-0.096747,0.36430618,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,0.27608177,0.21714363,-0.08731264,-0.057418752,0.92444134,-0.06682792,-0.11101367,-0.16097459,-0.31354663,-0.29389063,-0.42119688,-0.14641158,1.7329637,-0.119572654,3.1413937,0.33537734,0.43091413,-0.15988438,-0.10481271,-0.3044717,-0.26678085,0.013564958,-0.3899702,-0.66369295,0.50027025,-0.7246342,-0.13460612,0.11604221,1.1099055,-0.16912934,-0.11409981,-0.13741404,-0.4159416,-0.32014462,-0.076208994,-0.29867154,1.2342278,1.1242256,0.20280862,0.18188481,-0.43690404,-0.07574311,-0.34758604,-0.38351202,-0.4020639,1.2608429,2.233244,-0.337182,-0.13709272,-0.3828655,-0.38237178,-0.3824421,0.3957377,-0.33377987,-0.3831287,-0.12302327,0.56491685,0.031432163,0.059122346,1
-0.044065267,-0.14535764,-0.13030465,-0.15768613,-0.36291188,0.19117542,-0.12621255,-0.16180748,-0.719293,-0.150959,-0.1198969,-0.22852921,-0.09159165,-0.27898297,1.0872705,-0.14383692,-0.34819162,-0.3057074,-0.58016527,-0.044065267,-0.27537942,-0.7181956,-0.13640918,-0.11657889,2.3168113,-0.18638481,-0.17684512,-0.3006726,-0.13495575,-0.11135208,-1.162721,-0.096747,0.021871617,-0.16532485,-0.21171293,-0.11405895,-0.11106749,-0.15674396,-0.1730762,-0.1253615,-0.12994859,-0.55391747,-1.0290608,-0.08731264,-0.85958683,0.64544064,-0.866159,-0.11101367,-0.16097459,1.031119,-0.29389063,2.7112026,-0.14641158,1.5464385,6.68471,-0.14422321,-0.23960643,0.08675549,-0.15988438,-0.10481271,-0.3044717,-0.2797339,-0.01905878,-0.3724086,-0.69942486,-0.16172723,-1.0001594,-0.13460612,-0.99343985,-0.24196987,-0.16912934,-0.11409981,0.084342465,-0.12958358,1.999099,-0.076208994,-0.29867154,-0.19066118,1.205155,-0.066891424,-0.009075596,1.9862655,-0.07574311,-0.34758604,0.035278626,-0.6986719,4.126965,1.1916385,-0.2745188,-0.13709272,0.02310367,0.028478341,0.02829958,-0.8530393,-0.33377987,0.02419982,-0.12302327,-0.37329343,-0.17765051,-0.49288738,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
