rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_SCRIB,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_MLN,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SNORA69,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GMCL1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SKIL,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_FRY,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZNF345,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,cnv_log2__GENE_PRKG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNOT10,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_PARP4,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NKX6-2,cnv_log2__GENE_DDX18,methylation_gene__GENE_COASY,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM194B,cnv_log2__GENE_LOC101927709,cnv_log2__GENE_STEAP3,cnv_log2__GENE_TMEM37,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_RAG2,cnv_log2__GENE_INSIG2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RUNDC2A,target
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.07291212,-0.09380773,-0.04756436,-0.14370757,-0.15819429,-0.07355285,-0.57203346,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.08350365,-0.067629814,-0.08606776,-0.32711548,-0.10053951,-0.07234395,-0.3599148,-0.12371241,-0.57225394,-0.062246185,0.92069227,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.56172085,-0.11664121,0.051866576,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.3882695,-0.1155596,-0.08561648,0.071799554,0.1057238,0.08003594,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.14915556,-0.2300919,-0.061702468,-0.43353972,-0.19387476,-0.17734763,-0.22722256,-0.22957063,-0.49102646,-0.377107,-0.40010336,-0.07587367,-0.41438618,-0.41399056,-0.05562216,-0.13369994,-0.33265075,0.480457,-0.18354331,-0.175216,-0.23330294,-0.33926645,-0.453387,-0.21677,-0.20545252,-0.2157582,-0.089100406,-0.09467098,-0.38100865,-0.356626,-0.41950408,-0.21898109,1.0605148,-0.12620853,-0.36864692,-0.36484665,-0.3629023,-0.3633831,-0.18899952,-0.3833053,-0.059134748,0.06829457,-0.25351062,-0.2836369,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.16964516,-0.13949728,-0.04756436,2.3390992,-0.282504,-0.07355285,-0.29221004,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.2299197,-0.067629814,-0.08606776,-0.5561995,-0.10053951,-0.07234395,1.1702543,-0.12371241,-0.35113266,-0.062246185,0.8841329,-0.1383598,-0.13838363,-0.040199555,-0.07527141,2.225295,-0.11664121,-0.51264274,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.23407055,-0.65926564,-0.08561648,-0.12516238,-0.5604594,-0.11715613,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.27436256,0.4882582,-0.061702468,-0.43353972,-0.19387476,-0.3778368,0.07584612,-0.21066001,0.2656191,-0.08932909,-0.29731697,-0.07587367,-0.27572885,0.12606372,-0.05562216,-0.13369994,-0.23413779,-2.1530805,-0.18354331,-0.175216,-0.23330294,-0.7540036,0.2166082,-0.4273203,-0.33749098,-0.2157582,-0.089100406,-0.09467098,0.21113336,-0.24379963,0.05212428,-0.08550079,-0.08720162,-0.12620853,0.22109276,0.2334037,0.23655763,-0.6792639,-0.18899952,0.20109443,-0.059134748,-1.1713022,-0.25719234,-1.5972064,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.0541681,-0.11540887,-0.04756436,-0.14370757,-0.15638499,-0.07355285,-0.09810458,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.12538017,-0.067629814,-0.08606776,-0.23348694,-0.10053951,-0.07234395,-0.1192511,-0.12371241,-0.1424499,-0.062246185,0.41738817,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.46407065,-0.11664121,-0.13034058,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.23734266,-0.38178238,-0.08561648,0.113265224,-0.16645102,0.12155006,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.12597801,-0.27758572,-0.061702468,-0.43353972,-0.19387476,-0.53613156,-0.31883928,-0.550327,-0.1500567,1.3545374,0.14017008,-0.07587367,0.051106375,-0.057179853,-0.05562216,-0.13369994,-0.10747917,-0.0487597,1.5157263,-0.175216,-0.23330294,-0.2982477,-0.32410833,-0.13590503,0.10366685,-0.2157582,-0.089100406,-0.09467098,0.1649379,-0.3022336,-0.41950408,-0.37716824,-0.08720162,-0.12620853,0.17508471,0.18673168,0.1642823,-0.25101244,-0.18899952,0.15550297,-0.059134748,0.059175067,-0.26304775,0.32231453,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.5417071,-0.04897568,-0.04756436,-0.14370757,0.06314733,-0.07355285,-0.5552418,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.09215851,-0.067629814,-0.08606776,0.17604819,-0.10053951,-0.07234395,-0.11056476,-0.12371241,0.06434326,-0.062246185,1.6553736,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.08769348,-0.11664121,-0.22930707,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,5.306482,-0.26814407,-0.43623352,-0.08561648,-0.05259746,-0.24265589,-0.044506423,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.27859765,-0.31984833,-0.061702468,-0.43353972,-0.19387476,-0.42713183,-0.29207405,-0.31892672,-0.14436464,-0.85465294,-0.6156633,-0.07587367,0.051106375,-0.060703434,-0.05562216,-0.13369994,-0.38006097,0.82794195,-0.18354331,-0.175216,-0.23330294,-0.09732568,-0.5504734,-0.08777942,-0.14993009,-0.2157582,-0.089100406,-0.09467098,0.16073829,-0.2901656,-0.41950408,-0.25695696,-0.08720162,-0.12620853,0.17090216,0.18248877,0.18553975,-0.08286292,-0.18899952,0.15135828,-0.059134748,0.03888713,-0.26066592,0.016098687,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.28937244,-0.19849417,-0.04756436,-0.14370757,0.018335724,-0.07355285,0.725122,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.21677788,-0.067629814,-0.08606776,-0.3058469,-0.10053951,-0.07234395,0.04323808,-0.12371241,-0.46902472,-0.062246185,0.6802996,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.39314246,-0.11664121,-0.17486177,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.28282204,-0.27084833,-0.08561648,0.19101335,-0.6092515,0.19938904,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.06294761,0.24653302,-0.061702468,-0.43353972,-0.19387476,-0.3943228,-0.103269406,-0.38049704,0.02352214,-0.6895579,0.25098482,-0.07587367,0.041202277,0.19301556,-0.05562216,-0.13369994,-0.10740885,0.35897556,-0.18354331,-0.175216,-0.23330294,0.44237915,-0.053195525,0.013115829,-0.18302295,-0.2157582,-0.089100406,-0.09467098,0.19433501,-0.22659953,-0.41950408,-0.38118288,-0.08720162,-0.12620853,0.20436257,0.21643205,0.21955167,-0.0781855,-0.18899952,0.18451573,-0.059134748,0.0719892,-0.25359887,-0.32138082,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.51898783,-0.36293638,-0.04756436,-0.14370757,-0.014875067,-0.07355285,0.26853433,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.06499898,-0.067629814,-0.08606776,-0.26347205,-0.10053951,-0.07234395,-0.08773255,-0.12371241,-0.058323376,-0.062246185,-0.4307018,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.8828152,-0.11664121,-0.34906825,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.2892939,-0.47498414,-0.08561648,0.21692939,-0.57703406,0.22533537,-0.07638114,2.0477273,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.056923393,-0.031763826,-0.061702468,-0.43353972,-0.19387476,-0.46517047,-0.2733113,-0.22825786,-0.33433256,-0.3998232,-0.5891374,-0.07587367,0.034599546,-0.08725839,-0.05562216,3.1726186,-0.31162438,1.2527739,-0.18354331,-0.175216,-0.23330294,0.18052644,-0.4797261,-0.15589963,-0.17823067,-0.2157582,-0.089100406,-0.09467098,0.1649379,-0.3119471,0.01215557,-0.55450606,-0.08720162,-0.12620853,0.17508471,0.18673168,0.18979125,0.4956797,-0.18899952,0.15550297,-0.059134748,0.14854741,-0.25554398,-0.32275397,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.371776,0.7335418,-0.04756436,-0.14370757,-0.33205277,-0.07355285,0.18358581,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.07060238,-0.067629814,-0.08606776,-0.36334807,-0.10053951,-0.07234395,-0.15542199,-0.12371241,-0.21208905,-0.062246185,-0.9577581,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.5513611,-0.11664121,0.5301982,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.060800232,-0.35549363,-0.08561648,-0.72641456,0.8934972,-0.71911085,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.13002403,-0.19780177,-0.061702468,-0.43353972,-0.19387476,0.46744484,-0.24498686,-0.098997906,-0.10627896,-0.8091919,-0.91435146,-0.07587367,-1.6490971,-0.040472537,-0.05562216,-0.13369994,-0.23547441,-0.38151354,2.223071,-0.175216,-0.23330294,-0.22732821,-0.20428881,-0.08879668,-0.39365008,-0.2157582,-0.089100406,-0.09467098,0.1985346,-0.421165,-0.41950408,-0.2114202,-0.08720162,-0.12620853,0.24618809,0.25886115,0.26206654,-0.1632618,-0.18899952,0.22596252,-0.059134748,2.1594718,-0.27628574,1.8649546,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.14569815,-0.21147825,-0.04756436,-0.14370757,-0.18044701,-0.07355285,-0.26677525,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.0165508,-0.067629814,-0.08606776,0.04586085,-0.10053951,-0.07234395,-0.26221967,3.5790968,-0.50827867,-0.062246185,0.5739039,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.72252643,-0.11664121,-0.045029055,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.21391815,-0.2680833,-0.08561648,0.030333878,-0.14061943,0.038521815,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.47911057,-0.24774708,-0.061702468,-0.43353972,-0.19387476,0.012420988,-0.16349606,0.60957247,-0.663106,-0.50373554,-0.6961958,-0.07587367,0.051106375,-0.4965002,-0.05562216,-0.13369994,-0.42189145,0.6523615,-0.18354331,-0.175216,2.6733665,-0.34122047,-0.49233082,-0.12078814,0.22568461,-0.2157582,-0.089100406,-0.09467098,0.17753665,-0.22976205,2.5314,-0.22079927,-0.08720162,-0.12620853,0.18763237,0.19946042,0.20254572,-0.50298953,-0.18899952,0.16793701,-0.059134748,-0.38064125,-0.25018075,0.47896606,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.080719694,0.4899994,-0.04756436,-0.14370757,0.314351,-0.07355285,-0.78385025,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.095141746,-0.067629814,-0.08606776,0.08522806,-0.10053951,-0.07234395,1.1801298,-0.12371241,-0.4342879,-0.062246185,2.0615952,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.1326015,-0.11664121,0.44865417,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.101632155,0.27561694,-0.08561648,0.2117462,-0.30320492,0.2201461,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.763337,0.71664953,-0.061702468,-0.43353972,-0.19387476,-0.19045642,0.08686644,-0.054686863,1.7038509,0.0020309386,0.61825556,-0.07587367,-1.3288645,-0.17638873,-0.05562216,-0.13369994,1.2760419,-1.047751,-0.18354331,-0.175216,-0.23330294,-0.41400713,-0.081728764,0.2714744,0.96011627,3.1020129,-0.089100406,-0.09467098,0.14813954,-0.028097892,-0.41950408,0.9550014,-0.08720162,-0.12620853,0.1583545,0.16976005,0.17278528,-0.74119335,-0.18899952,0.13892426,-0.059134748,0.29669818,-0.18224339,-1.188039,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.12837636,-0.12279212,-0.04756436,0.49541256,-0.1901555,-0.07355285,-0.4004312,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.055377223,-0.067629814,-0.08606776,-0.1672521,-0.10053951,-0.07234395,-0.2515395,-0.12371241,-0.17102547,-0.062246185,0.36728567,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.10785116,-0.11664121,-0.028002305,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.093685165,-0.4089039,-0.08561648,0.35687602,-0.3703865,0.36544552,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.6315665,-0.09990963,-0.061702468,-0.43353972,-0.19387476,-0.34714016,0.19160491,-0.13859554,-0.31136072,0.02382149,-0.14989328,-0.07587367,-0.0050168443,-0.4596693,-0.05562216,-0.13369994,0.66243124,-0.16796969,-0.18354331,-0.175216,-0.23330294,-0.5234104,-0.12215878,0.08362441,-0.47100872,-0.2157582,-0.089100406,-0.09467098,-0.16263007,-0.25368348,-0.41950408,-0.078897215,-0.08720162,-0.12620853,-0.1511543,-0.14421536,-0.14182493,-0.65158534,-0.18899952,-0.16778204,-0.059134748,-0.64432913,-0.21257181,-0.90874624,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.29826754,-0.032183614,-0.04756436,-0.14370757,-0.22696865,-0.07355285,1.2074099,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.09086247,-0.067629814,-0.08606776,0.0386848,-0.10053951,-0.07234395,0.087813966,-0.12371241,-0.1998897,-0.062246185,2.9569118,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.3101448,-0.11664121,-0.122042134,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.38069177,0.83348787,-0.08561648,-0.6383,0.04300902,-0.63089335,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.6176831,-0.3234021,-0.061702468,-0.43353972,-0.19387476,0.38845974,-0.17793733,0.029780095,0.6385406,-0.56327975,-0.7408091,-0.07587367,0.17655829,0.41423395,-0.05562216,-0.13369994,-0.34588873,0.2530883,-0.18354331,-0.175216,-0.23330294,6.2512913,0.07835488,-0.04893138,-0.06668909,-0.2157582,-0.089100406,-0.09467098,-1.5232968,-0.16330011,-0.41950408,-0.13471836,-0.08720162,-0.12620853,-1.5063008,-1.5189184,-1.5193074,-0.0795409,-0.18899952,-1.510658,-0.059134748,0.41921002,-0.23287144,0.4551867,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.14942461,-0.07895558,-0.04756436,-0.14370757,-0.08027483,-0.07355285,-0.24843502,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.21280707,-0.067629814,-0.08606776,-0.04111912,-0.10053951,-0.07234395,-0.2281784,-0.12371241,-0.60906774,-0.062246185,-1.2656302,-0.1383598,1.4892293,-0.040199555,-0.07527141,-0.48808745,-0.11664121,-0.35003847,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.20895481,-0.14810964,-0.08561648,-0.021498201,-0.3198334,-0.013370829,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.150596,-0.1525759,-0.061702468,-0.43353972,-0.19387476,-0.45294106,-0.17459355,-0.35355788,0.011140897,-0.9069685,0.05169702,-0.07587367,-0.7082077,0.0843512,-0.05562216,-0.13369994,-0.09974929,0.18431315,-0.18354331,-0.175216,-0.23330294,-0.39651293,-0.2105271,-0.25350463,0.066208996,-0.2157582,-0.089100406,-0.09467098,0.110343225,-0.34896994,-0.41950408,-0.2550722,-0.08720162,-0.12620853,0.12071154,0.13157384,0.13452187,-0.18345419,-0.18899952,0.101622134,-0.059134748,-0.16116887,5.826063,0.6025655,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.06217939,0.05048511,-0.04756436,-0.14370757,0.034801316,-0.07355285,0.101359405,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.12293062,-0.067629814,-0.08606776,-0.29079488,-0.10053951,-0.07234395,0.10758215,-0.12371241,-0.41985515,-0.062246185,-0.85914844,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.66787,4.5775323,-0.22494344,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.08728036,-0.024129454,-0.08561648,0.7248839,0.011364122,0.7338834,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.42017823,0.07123515,-0.061702468,0.30367523,-0.19387476,0.16275343,-0.115162544,-0.2533257,-0.35636064,-0.28867254,0.56865627,-0.07587367,-1.3651795,0.07896455,-0.05562216,-0.13369994,-0.27382544,0.3524476,-0.18354331,-0.175216,-0.23330294,0.050086554,0.23583604,-0.02691133,-0.22257373,-0.2157582,-0.089100406,-0.09467098,0.05994816,-0.12375697,-0.41950408,0.10392659,-0.08720162,-0.12620853,0.07052093,0.08065891,0.083504006,-0.0020288497,-0.18899952,0.05188598,-0.059134748,0.16628416,-0.25078702,-0.54530454,1
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.119356,1.353282,-0.04756436,1.2195003,0.14663698,-0.07355285,0.26780382,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.1499793,2.682266,-0.08606776,1.4336262,-0.10053951,-0.07234395,-0.2939831,-0.12371241,0.6386661,-0.062246185,0.74026126,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.5351171,-0.11664121,-0.14345288,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.29443932,0.10710784,-0.08561648,0.071799554,-0.008046869,0.08003594,-0.07638114,5.2825522,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.34283036,0.22405866,-0.061702468,-0.43353972,-0.19387476,9.637176,-0.22991398,0.39259937,-0.27774003,0.46629876,0.5376691,1.8744813,0.1369419,0.11903727,-0.05562216,-0.13369994,-0.35602236,0.71801,-0.18354331,-0.175216,-0.23330294,0.25469637,-0.5014163,5.4224634,-0.4954778,-0.2157582,-0.089100406,-0.09467098,-0.32641402,-0.34176415,7.257997,-0.11627751,-0.08720162,-0.12620853,-0.31427377,-0.30968884,-0.30763298,0.5469881,-0.18899952,-0.3294245,-0.059134748,5.8199744,1.5938251,0.16761419,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.077936955,-0.26884404,-0.04756436,-0.14370757,-0.07421523,-0.07355285,0.04809884,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.1269333,-0.067629814,-0.08606776,-0.23557904,-0.10053951,-0.07234395,-0.27929327,-0.12371241,-0.33733055,-0.062246185,-0.172453,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.6290651,-0.11664121,-0.09888389,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,-0.30247462,0.18949643,-0.08561648,0.061433133,-0.09623506,0.06965741,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,-0.4921417,0.040897645,-0.061702468,0.38094923,-0.19387476,0.055621427,-0.21478094,-0.34310687,-0.28769347,0.019889602,0.08932341,-0.07587367,0.02469545,-0.32032773,-0.05562216,-0.13369994,-0.44370785,1.6617842,-0.18354331,-0.175216,1.633731,0.16110393,0.06170971,-0.17950301,-0.5812695,-0.2157582,-0.089100406,-0.09467098,0.17753665,-0.17652982,0.08553054,-0.13347916,1.161731,-0.12620853,0.18763237,0.19946042,0.20254572,-0.06350705,-0.18899952,0.16793701,-0.059134748,0.036899164,-0.2673889,-0.071259,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,0.09931473,0.083509654,-0.04756436,-0.14370757,0.14337903,-0.07355285,1.0232288,-0.030400895,-0.030400895,-0.124685876,-0.071920976,0.19840403,-0.067629814,-0.08606776,0.21181701,-0.10053951,-0.07234395,0.09600901,-0.12371241,0.15678173,-0.062246185,2.8639271,-0.1383598,-0.13838363,-0.040199555,-0.07527141,0.2857552,-0.11664121,0.97285116,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.25898534,0.31377196,-0.08561648,-0.05778067,0.1271657,-0.04969569,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.124344245,0.25970846,-0.061702468,-0.43353972,-0.19387476,0.044461817,0.30504444,0.23914064,0.04615177,0.24069324,1.0888947,-0.07587367,-0.054537326,-0.07852242,-0.05562216,-0.13369994,0.5952212,0.047072783,3.152839,-0.175216,-0.23330294,0.050141852,-0.20080867,0.058134705,0.029667582,-0.2157582,-0.089100406,-0.09467098,-0.90175766,-0.13117205,1.3771387,0.5174488,-0.08720162,-0.12620853,-0.8872832,-0.89096755,-0.89008695,0.051294938,-0.18899952,-0.8972455,-0.059134748,1.4927833,-0.1753398,0.17387299,0
-0.030400895,-0.054831173,-0.035875507,-0.030400893,-0.058240555,-0.10409383,-0.04756436,-0.14370757,-0.061756365,-0.07355285,0.5754242,-0.030400895,-0.030400895,-0.124685876,-0.071920976,-0.08238021,-0.067629814,-0.08606776,0.31696013,-0.10053951,-0.07234395,0.20036586,-0.12371241,-0.123301126,-0.062246185,0.09414051,-0.1383598,-0.13838363,-0.040199555,-0.07527141,-0.28392702,-0.11664121,0.10541767,-0.06859739,-0.25247434,-0.083192356,-0.042500064,-0.08846551,-0.06925289,-0.06427042,-0.04597636,0.28873652,0.20304601,-0.08561648,0.113265224,0.13564037,0.12155006,-0.07638114,-0.18395357,-0.11366547,-0.11066106,-0.08408102,-0.09939945,-0.06418999,-0.16951889,-0.069542356,0.8663543,-0.12429261,-0.061702468,-0.43353972,-0.19387476,0.40945262,-0.04178381,-0.096484624,0.04840113,-0.033467952,0.7657658,-0.07587367,0.027996816,1.0876095,-0.05562216,-0.13369994,0.968681,0.2737981,-0.18354331,-0.175216,-0.23330294,-0.15055764,0.6221041,-0.12749511,0.97986674,-0.2157582,-0.089100406,-0.09467098,-0.22982347,-0.3258668,-0.41950408,0.32324076,-0.08720162,-0.12620853,-0.21807508,-0.2121019,-0.20984873,0.20321137,-0.18899952,-0.23409688,-0.059134748,0.9669991,-0.20947732,0.42646068,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
