methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_STARD5,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_NEK4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LIG4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PCGF2,methylation_gene__GENE_AK2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TMEM85,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FSIP1,methylation_gene__GENE_TLL2,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MRPL35,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_SNX22,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_POLD3,methylation_gene__GENE_GOPC,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_LAP3,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_GCLC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_FAH,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_UBE2T,target
0.049787663,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.036052287,-0.08910739,-0.010499412,-0.15532859,1.6285807,-0.15601024,-0.06667481,-0.035667073,-0.062202632,0.14182335,-0.06538503,0.018782925,-0.37324142,-0.055644006,0.48026294,-0.09002158,0.097215824,-0.007289864,-0.018847248,-0.031708498,0.19494605,-0.07811371,0.19802107,-0.16350682,-0.20978114,-0.25618464,-0.16291282,0.47088116,-0.0039153434,-0.07054228,1.6964433,-0.08420343,-0.093713075,-0.18952942,0.21813655,0.15106036,-0.13652205,-0.09053003,0.06550208,0.06768509,0.10445577,-0.22338395,-0.15713355,0.06971792,-0.07660628,-0.41453177,0.07151737,0.08917339,0.7407497,0.96842366,0.39260316,-0.08316475,0.72042656,-0.08098747,0.0916229,-0.098405525,1.0041472,-0.0017143256,-0.09818696,-0.12478135,0.23307309,1.0702641,-0.1580065,-0.06748002,-0.25962922,-0.2519173,0.074296586,-0.16123992,-0.16189265,0.4234944,0.18115428,-0.0687474,0.028694265,0.049488872,0.7273434,0.33387074,-0.3477176,-0.20041284,0.037944883,1.043296,-0.06954348,-0.119216844,0.21883471,0.1337207,0.2665005,-0.120121434,0.06863909,-0.5002718,1
0.02982142,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.25050318,0.13179366,-0.20580678,0.14223748,-0.07261519,0.13156633,0.06493788,-0.07138295,-0.062202632,-0.18122002,-0.06538503,0.13289051,-0.13191688,-0.055644006,-0.13058685,-0.47171184,-0.27025995,-0.20491743,-0.15546106,-0.0820215,-0.08797905,0.124592274,-0.25742117,0.08424253,-0.3130092,-0.19896068,-0.07037718,0.06360045,-0.20363891,0.4326994,-0.09368082,-0.08420343,-0.106684595,-0.17378312,-0.00073949003,0.29462418,-0.08377262,-0.09053003,0.107894294,0.27582428,0.33258715,-0.03414389,0.30159122,-0.44799918,-0.07660628,0.402301,0.07368222,-0.26543558,-0.04795007,0.05469468,0.34699976,0.12367458,-0.21026793,-0.08098747,0.33838812,-0.098405525,0.20376351,0.24808197,0.09037916,-0.12478135,0.091633245,-0.20651595,-0.1580065,-0.06748002,0.51756847,0.53582275,0.09128653,-0.16123992,-0.16189265,-0.14026739,0.81526154,-0.0687474,0.661799,0.74100584,0.07246414,0.38552603,-0.08343636,-0.15893164,-0.27545974,-0.5979297,0.82526934,-0.119216844,0.028424386,0.24414937,0.99588054,-0.120121434,0.6151347,-0.07664156,1
0.050787125,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.033180144,-0.18595774,0.03366678,-0.08256659,-0.07261519,-0.09174562,-0.27095497,0.025199188,-0.062202632,-0.16792834,-0.06538503,0.12724714,0.07847475,-0.055644006,-0.17029029,-0.087734364,-0.07104043,0.5480051,-0.36584282,-0.1504205,-0.33713853,-0.12808977,0.05563172,0.00080389174,-0.37892786,-0.2319657,-0.038159862,0.010551665,0.17133425,-0.2681824,-0.36161524,-0.08420343,-0.09172229,-0.54625636,-0.03397402,-0.46094185,-0.21854696,-0.09053003,-0.47909653,-0.39315295,-0.09277802,-0.3124129,-0.0132277105,-0.4925136,-0.07660628,0.3691601,-0.1550829,-0.1517843,-0.046779655,-0.27408135,-0.29298636,-0.32442176,0.025529679,-0.08098747,0.47008535,-0.098405525,0.5017745,0.046056416,-0.08010629,-0.12478135,1.1112401,-0.20651595,-0.1580065,-0.06748002,0.18063709,-0.24883872,0.037234202,-0.16123992,-0.16189265,-0.056463677,-0.74671763,-0.0687474,-0.1676876,0.17633365,-0.3595914,-0.5969861,-0.2416479,-0.23109452,0.21650352,-0.43449095,0.23171906,-0.119216844,-0.17350678,-0.5184666,0.6167776,-0.120121434,0.1932134,-0.22761454,1
-0.12358044,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.083739,-0.00074742944,-0.15640874,0.042329665,-0.07261519,-0.24283881,0.32106653,0.01668956,-0.062202632,0.22553398,-0.06538503,-0.5252169,0.17178859,-0.055644006,3.04101,-0.02711094,0.18436758,-0.1751232,-0.38644737,0.04255116,0.7255826,-0.15446189,0.15306671,-0.30447555,-0.14311223,-0.337211,0.4223469,0.40559936,-0.19155748,0.050980166,-0.24144328,-0.08420343,-0.24306597,-0.30010378,0.24790256,0.12511922,-0.31179023,-0.09053003,0.18239202,-0.27897272,-0.107868895,-0.077411875,-0.78120595,-0.3745454,-0.07660628,-0.725145,-0.064837635,0.71070397,-0.45078343,0.10842474,-0.2815888,-0.07814241,0.980541,-0.08098747,-0.05882128,-0.098405525,0.44726953,0.036897056,-0.08679041,-0.12478135,-0.51689523,-0.20651595,-0.1580065,-0.06748002,0.3089906,-0.042836364,-0.18695952,-0.16123992,-0.16189265,-0.1292148,0.10476009,-0.0687474,0.35283965,-0.36250806,0.36252978,-0.02418535,0.5247693,-0.349187,-0.08569284,-0.46059376,-0.08641195,-0.119216844,-0.22197615,0.21571924,0.27891287,-0.120121434,0.4424314,-0.26105267,1
0.1129467,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.12034456,-0.0035653058,-0.10367026,0.48530075,-0.07261519,-0.0072493237,0.07396502,0.1801577,-0.062202632,-0.07146207,-0.06538503,-0.16053925,-0.4173859,-0.055644006,-0.17318954,0.07014558,-0.011264368,0.21751592,-0.1141455,-0.01313602,-0.2873598,0.028743433,-0.062320292,1.7126273,-0.11268542,0.09612939,-0.04875792,0.6426404,0.03498561,0.12603828,0.027947538,-0.08420343,0.019989902,-0.061793886,-0.17306218,0.14302196,-0.0499065,-0.09053003,-0.057597876,-0.14897174,-0.11349316,-0.061897375,0.543747,0.20014882,-0.07660628,-0.39551577,-0.044737834,-0.1782834,0.10622114,-0.0017192847,1.0106269,0.12971522,-0.26547235,-0.08098747,0.040487472,-0.098405525,-0.18254827,-0.020956857,-0.034316268,-0.12478135,0.09053471,-0.20651595,-0.1580065,-0.06748002,0.094330736,0.24311525,-0.19090529,-0.16123992,-0.16189265,-0.2689067,0.11741659,-0.0687474,0.019187285,-0.44564825,-0.23944966,0.16095245,-0.26985362,0.2367521,0.09692638,-0.20884784,0.21212995,-0.119216844,-0.0077940053,-0.09882767,0.120082624,-0.120121434,0.11302549,-0.15790822,1
-0.13676064,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.13099205,0.0148822805,-0.12482657,-0.15292843,-0.07261519,-0.20252098,0.26572755,-0.064141296,-0.062202632,-0.07158342,-0.06538503,-0.45679647,0.2995465,-0.055644006,0.23603529,-0.039070547,0.33416927,-0.053286627,0.5170827,0.16353911,-0.15861154,-0.099137545,0.45323953,0.06770659,0.087040246,0.2400559,0.034863364,0.30671,-0.063014686,0.77555275,0.22037262,-0.08420343,-0.2695851,-0.12770005,-0.20330106,0.439357,0.02661689,-0.09053003,0.31879166,-0.42290422,-0.10823788,0.011450316,-0.297718,-0.13699967,-0.07660628,-0.23188232,0.07032771,-0.47148538,-0.6128115,-0.3286443,0.41354728,-0.17120312,-0.08274029,-0.08098747,0.19654167,-0.098405525,0.18059069,-0.03439,-0.22762163,-0.12478135,-0.21339458,-0.20651595,3.0214584,-0.06748002,0.6256241,0.0972122,-0.53548545,-0.16123992,3.312104,-0.07557814,0.9247308,-0.0687474,0.22805105,0.023969604,0.13537912,1.0107993,-0.08430959,0.58588016,-0.17432581,-0.64720774,0.33505622,-0.119216844,0.08113278,0.093457974,0.72149223,-0.120121434,-0.03507484,0.386933,1
-0.012546501,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.0052836332,0.13905619,-0.15122025,-0.23267807,-0.07261519,-0.017296493,0.19879845,0.06698538,-0.062202632,-0.089392886,-0.06538503,-0.19699126,0.05669539,-0.055644006,-0.18480314,0.11793603,0.29167423,-0.23807536,0.0041978643,-0.13690393,0.40388012,0.008681706,0.289366,0.16807471,-0.27238256,-0.155438,0.3598701,0.20345135,-0.21842706,0.12854211,0.39921877,4.162127,-0.039409757,0.064040005,-0.043971393,1.1285248,0.013445821,-0.09053003,0.2535344,0.53393686,0.04962565,0.05644629,0.284763,-0.2667253,-0.07660628,-0.37682378,0.027090777,0.52468824,-0.12579924,-0.24149339,0.96790016,0.046545364,0.45524395,-0.08098747,-0.19797231,-0.098405525,0.22609301,0.0027961584,-0.087405056,-0.12478135,0.055423666,-0.20651595,-0.1580065,-0.06748002,0.59006935,0.40914974,0.0034755992,-0.16123992,-0.16189265,0.21777266,-0.04276201,-0.0687474,0.0501954,-0.25423402,0.08656062,-0.54817754,0.22425199,0.050519664,0.22666247,0.22919044,0.57498056,-0.119216844,0.065621056,0.10708158,0.5072534,-0.120121434,0.45743322,0.15982682,0
0.004023415,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.08617482,-0.15050684,-0.12803355,-0.2906577,-0.07261519,0.28401402,-0.245992,-0.15972951,-0.062202632,-0.11840075,-0.06538503,0.044418618,-0.35290554,-0.055644006,-0.3443884,-0.3748313,-0.057953898,0.3887286,-0.55568445,0.06262388,-0.28295085,-0.054006685,-0.12777127,0.19101267,0.07487512,-0.29467154,-0.41448176,-0.049648583,-0.0046644565,-0.4193515,-0.30266988,-0.08420343,-0.060064994,-0.4340104,-0.032948572,-0.6883771,-0.28848416,-0.09053003,-0.44023746,-0.073136486,-0.22427449,-0.3514666,-0.41122577,-0.28624123,-0.07660628,0.009318928,0.026295194,-0.49809968,-0.13166413,-0.3054532,-0.65186626,-0.35399055,-0.7111963,-0.08098747,-0.11795061,-0.098405525,-0.664561,-0.26052928,0.041701246,-0.12478135,-0.39650628,-0.20651595,-0.1580065,-0.06748002,-0.0802847,-0.25084418,0.33961532,-0.16123992,-0.16189265,0.027932666,0.15558231,-0.0687474,-0.15595123,0.04337504,-0.45623654,-0.4364418,0.42739058,-0.63526076,-0.51497346,-0.4129865,-0.41199586,-0.119216844,-0.13858145,-0.26887468,-0.5862073,-0.120121434,0.2933529,-0.44471034,0
-0.043702632,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.08956801,-0.15046558,-0.10831819,-0.099183515,-0.07261519,-0.07277202,-0.27529165,0.006171343,-0.062202632,-0.3656588,-0.06538503,-0.21344943,0.011443842,-0.055644006,-0.22984537,-0.3113956,-0.16894962,0.13476816,-0.40355715,-0.24223185,-0.34661075,-0.12939404,-0.60915315,0.013015343,-0.14490218,-0.21008214,-0.3759448,-0.23024674,-0.2353048,-0.48083067,-0.23441774,4.412193,-0.15644208,-0.315717,-0.09944615,-0.4529249,-0.0545224,-0.09053003,-0.14302662,-0.6041511,-0.18322794,-0.09087348,-0.54227644,-0.47593707,-0.07660628,0.015535089,-0.64540976,-0.36702242,-0.106360584,-0.2981493,-0.34892535,-0.38853997,-0.8609262,-0.08098747,-0.3208931,-0.098405525,-0.57492405,-0.32893026,-0.031044498,-0.12478135,-0.21100663,0.83904517,-0.1580065,-0.06748002,-0.085184515,-0.2050872,0.024264343,1.6533388,-0.16189265,-0.5269077,-0.5269709,-0.0687474,-0.43024284,-0.20894416,-0.1479447,-0.4749739,-0.3066905,-0.34786448,-0.55528945,-0.515963,-0.12281885,-0.119216844,-0.278816,-0.23069896,-0.45882732,-0.120121434,0.020764986,-0.5773955,1
0.040544353,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.005396521,-0.0058248555,0.27010855,0.22604404,-0.07261519,0.14487961,-0.13507357,0.10468215,-0.062202632,-0.12088913,-0.06538503,-0.2877208,0.34017676,-0.055644006,-0.05394165,-0.11704177,0.55597466,0.28662091,-0.25334412,-0.17602026,-0.07538329,-0.020593086,0.26609206,0.11256487,0.10649942,0.1218558,0.050443877,0.17433116,0.19545147,0.29788363,0.13365833,-0.08420343,0.46474406,-0.4352086,0.17061827,0.15933244,-0.088289514,-0.09053003,0.1895517,0.56324536,-0.050577853,-0.051790636,0.014656739,0.006728541,-0.07660628,-0.026435615,-0.009380922,-0.08465619,0.040989485,-0.08201251,0.062018815,-0.2114693,-0.21471283,-0.08098747,-0.08205672,-0.098405525,-0.052061528,0.010199141,-0.17216322,-0.12478135,-0.15367967,-0.20651595,-0.1580065,-0.06748002,-0.54641485,0.21714716,-0.19516456,-0.16123992,-0.16189265,0.045722697,0.6384305,-0.0687474,-0.49208894,0.089055,-0.026591055,0.13818453,0.11764573,-0.2451353,0.3407463,0.35613987,-0.41901532,-0.119216844,-0.26262736,0.057363693,-0.13576016,-0.120121434,0.27837706,0.33190766,0
0.000888048,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.089256115,-0.06872513,-0.08049678,0.3349448,-0.07261519,0.0028089418,-0.048062276,0.12290408,-0.062202632,-0.16860993,-0.06538503,0.13848703,0.22206217,-0.055644006,-0.110403314,0.09165904,0.007090808,0.75565565,0.2132579,-0.021323066,-0.07107085,-0.0032727076,0.069782205,0.2535749,0.27682447,0.3472109,0.5463859,0.02185972,0.010985877,0.058242016,-0.15906778,-0.08420343,0.0033406646,-0.3691773,0.05208177,0.08761714,-0.07811408,-0.09053003,0.029250618,-0.2893288,0.042262413,0.047476072,0.09096708,-0.055636216,-0.07660628,-0.06383927,-0.048694596,-0.4165019,0.118968524,-0.0697323,-0.060119633,-0.17232597,0.35034227,-0.08098747,0.15233277,-0.098405525,0.2911543,0.3048916,-0.03966465,-0.12478135,0.15082066,-0.20651595,-0.1580065,-0.06748002,0.18385911,-0.15843934,0.2195028,-0.16123992,-0.16189265,-0.08974851,-0.43661344,-0.0687474,0.021782136,0.31981534,0.1315199,0.029147748,0.071724735,-0.026468685,0.3098064,-0.0969136,0.14585426,-0.119216844,-0.112100914,0.0632122,0.24507637,-0.120121434,-0.1369955,-0.36681303,1
-0.05102807,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.1875498,0.45449415,-0.18480068,0.0009082997,-0.07261519,-0.101074405,-0.38291135,-0.017025976,-0.062202632,-0.30243692,-0.06538503,-0.34962246,0.3648434,-0.055644006,-0.34973556,-0.107627764,-0.35868487,0.34417984,-0.41781428,-0.26081246,-0.34668592,-0.0008839304,0.020993894,-0.083507404,0.026518717,-0.1553766,-0.03048258,-0.0018568413,0.11782101,-0.21123756,-0.38590312,-0.08420343,-0.19601735,-0.086710826,0.0011483354,-0.42843154,-0.24046181,-0.09053003,0.07656481,-0.14221837,-0.21251561,-0.23850197,-0.4215972,-0.16378985,-0.07660628,-0.28483543,-0.582175,-0.48290017,-0.06411964,3.9628415,-0.4027162,-0.43027678,-0.13867006,-0.08098747,0.065542966,-0.098405525,-0.47371268,0.33608553,0.015589487,-0.12478135,-0.028466295,-0.20651595,-0.1580065,-0.06748002,-0.03064696,-0.3577424,-0.039241403,-0.16123992,-0.16189265,-0.3048256,-0.12661712,-0.0687474,-0.19293,-0.3971104,-0.005458874,-0.16032338,0.03235076,-0.36080566,0.8722592,-0.5459061,-0.52919316,-0.119216844,-0.08343612,-0.050844364,0.09532582,-0.120121434,0.21099362,-0.44424006,1
0.020503983,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.11224559,-0.015453799,0.06630863,-0.15756083,-0.07261519,0.029144334,0.040539924,0.057911724,-0.062202632,-0.31845987,-0.06538503,0.12414531,0.021280855,-0.055644006,-0.32732692,-0.0766968,-8.565322e-05,0.384012,-0.19169557,-0.0927816,-0.15131107,-0.04890176,-0.10883867,0.34018388,0.08075541,-0.05179956,-0.4550384,0.271914,0.09964649,-0.23077413,-0.27442873,-0.08420343,0.09966654,0.20362535,0.08841049,-0.1361438,0.24091898,-0.09053003,0.019629464,0.14958246,-0.194247,-0.23316059,-0.66249985,0.5779719,-0.07660628,0.37365982,-0.38814113,-0.33194435,0.03974604,-0.47550157,-0.4461587,-0.3906491,0.25867203,-0.08098747,0.2723552,-0.098405525,-0.6381713,0.15709344,-0.008086144,-0.12478135,0.37695053,-0.20651595,-0.1580065,-0.06748002,-0.45496234,-0.253439,-0.08934945,-0.16123992,-0.16189265,0.1538606,0.15018581,-0.0687474,-0.13533872,0.6133715,0.044235677,-0.328651,0.34129593,-0.41909993,-0.33047035,-0.5278127,0.28694856,-0.119216844,0.30114815,-0.46536013,-0.06512374,-0.120121434,-0.077031456,-0.08853255,1
-0.25435966,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.3223645,0.06529195,1.8313398,-0.12728392,-0.07261519,0.16556351,0.07281913,0.17418651,-0.062202632,0.44315854,-0.06538503,-0.67937136,-0.39108947,-0.055644006,-0.48263335,-0.23040055,-0.38949406,0.034771584,0.156574,-0.02666267,-0.07559365,0.44441184,-0.7855556,0.1894284,1.3379612,0.39241633,0.05831053,-0.50940335,0.23066248,-0.20368005,0.89001995,-0.08420343,-0.16662604,1.213983,-0.37773457,2.3411005,0.035549548,-0.09053003,0.5701914,-0.65458715,-0.27027714,0.39895234,-0.986086,0.7220645,-0.07660628,0.5567801,-0.07424758,0.31290877,0.5778275,-0.39333257,0.28649527,-0.291403,-0.6494032,-0.08098747,-0.59448236,-0.098405525,-0.1583806,-0.2990095,-0.38847682,4.735465,0.38312683,-0.20651595,-0.1580065,-0.06748002,3.606383,-0.5055723,1.1641713,-0.16123992,-0.16189265,-0.4109214,-0.46085265,-0.0687474,-0.82926995,-0.4579657,-0.2838426,-0.48310465,0.1255693,0.21296851,-0.790825,0.22152553,-0.355106,-0.119216844,0.18384698,0.0015857505,0.14082496,-0.120121434,0.004266422,0.5616011,0
-0.02168367,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.0020819905,-0.15828046,-0.3886033,-0.047646794,-0.07261519,-0.274477,-0.14705744,-0.03452109,-0.062202632,-0.20968303,-0.06538503,-0.24299015,-0.1930446,-0.055644006,-0.07557526,-0.49532065,0.043096554,-0.44102347,-0.3835448,-0.3164536,0.0055328906,-0.16026354,-0.22454672,-0.035647836,-0.35979158,-0.2866243,-0.33799267,-0.445619,-0.12359497,0.032087505,0.29583597,-0.08420343,-0.30953175,0.016688028,-0.15264791,-0.16756563,-0.26085666,-0.09053003,0.052434877,0.12709524,-0.028577894,-0.1928386,0.07347588,-0.31588137,-0.07660628,-0.60713005,-0.1151039,-0.28368402,-0.44224578,0.050332002,0.102056324,-0.116987675,0.4193971,-0.08098747,-0.50326437,-0.098405525,0.32399255,-0.22121437,-0.24935488,-0.12478135,-0.5830598,-0.20651595,1.6339325,-0.06748002,-0.27802292,-0.26685363,-0.19785438,-0.16123992,-0.16189265,-0.33085868,0.09422915,-0.0687474,-0.22444467,-0.5526064,0.7253749,0.095286034,0.2444076,-0.4818632,-0.124982744,0.5388391,-0.42619917,-0.119216844,-0.16709855,-0.67364836,-0.0711169,-0.120121434,0.06459119,-0.5528883,1
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.1828212,-0.1886336,0.58325243,-0.16918641,-0.07261519,-0.08107949,-0.052408457,-0.07540802,-0.062202632,-0.15747802,-0.06538503,-0.5647185,-0.40747005,-0.055644006,-0.03487738,-0.07672977,-0.25732437,-0.23204052,-0.049933452,-0.23202361,-0.17795727,-0.16293408,-0.28108764,-0.09164394,-0.3235971,-0.13360794,-0.18763995,-0.41461363,-0.007354263,-0.1560161,0.16136298,-0.08420343,-0.15309402,-0.23827809,-0.016168403,-0.075230226,-0.26031747,-0.09053003,0.37772956,0.27859944,-0.18953167,-0.2093194,-0.13100146,-0.2963538,-0.07660628,-0.24207796,-0.06401377,-0.18182376,-0.46816957,-0.15476544,0.32334128,-0.10566717,-0.15684283,-0.08098747,0.052506596,-0.098405525,-0.47916836,-0.1867374,-0.098486304,-0.12478135,-0.3411481,-0.20651595,-0.1580065,-0.06748002,0.061876915,-0.319222,0.07980339,-0.16123992,-0.16189265,0.5899794,-0.17868552,-0.0687474,0.123924986,-0.07268563,0.6330181,-0.6409233,0.18149307,-0.14736082,0.0021319587,-0.13941547,-0.194292,-0.119216844,-0.24882849,-0.004423168,0.15051773,-0.120121434,0.085718654,-0.2724588,1
-0.033634048,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,-0.07332807,-0.1386923,-0.20218918,-0.03893797,-0.07261519,-0.19399817,0.06945224,-0.35694185,-0.062202632,-0.2322344,-0.06538503,-0.1847122,0.008987458,-0.055644006,0.19145153,0.0046572005,-0.22363359,-0.24921732,-0.15170164,-0.43591607,-0.023544421,-0.09506967,-0.2500772,-0.05767979,-0.26749694,-0.1725379,-0.3062399,-0.24715962,-0.012965631,-0.37956423,-0.14415415,-0.08420343,-0.1694347,-0.17251943,-0.082589775,-0.0067077666,-0.3189062,-0.09053003,-0.21706735,-0.048146207,-0.097410105,-0.2196793,0.039767765,-0.3644721,-0.07660628,-0.6039197,-0.06897721,-0.24666117,-0.32954246,0.36699808,0.20903908,-0.16085747,-0.0874554,-0.08098747,-0.5337333,-0.098405525,-0.05751852,-0.2438978,-0.18846922,-0.12478135,-0.28735453,-0.20651595,-0.1580065,-0.06748002,0.7988726,-0.2757429,-0.244187,-0.16123992,-0.16189265,-0.52333575,0.30492103,-0.0687474,1.2811655,0.21157593,0.38747975,-0.35298383,-0.041890066,-0.053451892,-0.13985099,-0.1823553,-0.20148265,-0.119216844,-0.44362372,0.00557859,-0.08397276,-0.120121434,0.12631036,-0.33847767,1
-0.034692254,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06255233,0.008216956,-0.14723392,-0.11825471,-0.3124139,-0.07261519,-0.16169018,0.008661688,-0.20113309,-0.062202632,-0.016475717,-0.06538503,-0.19332698,0.04200425,-0.055644006,-0.10087739,0.30612367,-0.11864541,-0.45900926,-0.39633843,-0.031104103,-0.05572123,-0.1317565,0.06014004,-0.2855069,0.008833728,0.023338007,-0.5808872,-0.17933126,-0.1361539,-0.30980957,0.47975922,-0.08420343,-0.19915412,-0.23065579,-0.15033257,0.0088588735,-0.19915898,-0.09053003,-0.113321856,0.36349708,-0.11498802,-0.14029382,-0.10369357,-0.06050124,-0.07660628,-0.55062056,-0.06679982,-0.37823367,-0.21042423,-0.2471353,0.3674673,-0.024121638,0.51169866,-0.08098747,-0.403056,-0.098405525,0.8597864,-0.30148593,-0.09551029,-0.12478135,-0.36197352,-0.20651595,-0.1580065,-0.06748002,0.033300623,-0.08408691,0.49170685,-0.16123992,-0.16189265,0.29282004,0.14421888,-0.0687474,-0.3742457,0.5582457,0.54675645,-0.0033817007,-0.04739698,-0.3349987,-0.25959387,-0.1590464,-0.31468344,-0.119216844,-0.2624559,-0.21192999,-0.23720819,-0.120121434,-0.054011855,-0.37811777,1
