rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.2667356,-0.024481647,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.24592626,-0.0373863,-0.08795058,-0.14370757,-0.027972804,-0.20870066,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.14936464,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5070428,-0.089100406,-0.09151699,-0.04657179,0.0012063528,-0.17625973,-0.09370761,-0.13807805,-0.08367701,-0.06867951,-0.15924661,-0.15799123,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.5880404,-0.09391567,0.037775815,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.30440632,-0.14094758,-0.1181239,0.1286204,-0.061586402,-0.27057925,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.3560317,-0.24436837,0.1621909,-0.1653577,1.3727704,-0.39022145,-0.04293071,-0.29545707,0.11988634,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.6357038,-0.13976352,-0.25002742,-0.7002035,-0.07587367,-0.33015123,-0.17491919,0.18866195,0.094416454,-0.14811686,0.11396534,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.12276875,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.30741575,0.14920446,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.2938809,-0.31664684,-0.08795058,-0.14370757,-0.27297854,-0.14602798,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.7481455,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.24599582,-0.089100406,0.3569218,-0.10391792,0.17402364,-0.17625973,-0.09370761,-0.16861494,-0.08367701,-0.06867951,-0.15924661,0.13760313,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5228515,-0.09391567,0.13823798,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.18597038,-0.14094758,-0.1181239,0.29942554,-0.36020228,-0.010839086,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.59062266,-0.12923792,-0.41419038,-0.1653577,-0.5720289,-0.0570752,-0.04293071,-0.8317656,1.1518207,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-3.1951208,-0.13976352,-0.25002742,0.008306871,-0.07587367,0.6719466,-0.17491919,0.27694875,-0.11052162,-0.16614072,-1.6640135,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.1488347,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.36880976,-0.08961715,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.00787343,-0.13870499,-0.08795058,-0.14370757,-0.39210108,-0.2000537,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.4723868,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.05711585,-0.089100406,0.07036161,-1.0807861,-0.33308107,-0.17625973,-0.09370761,-0.08894417,-0.08367701,-0.06867951,-0.15924661,-0.5507441,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.20467213,-0.09391567,-0.23517099,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-1.3231882,-0.14094758,-0.1181239,-0.19803816,-0.35243472,-0.17672348,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.53609097,-0.34974897,-0.5377736,-0.1653577,-0.2950999,0.36688635,-0.04293071,-0.38429362,-0.25839952,0.80854696,-0.16218084,-0.09379102,-0.079487145,-0.15237178,-0.13976352,-0.25002742,0.5639126,-0.07587367,-0.8109948,-0.17491919,-0.62133974,-0.029809155,0.14606678,0.5433751,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.29574043,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.3142693,-0.14112952,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.44645068,0.041174967,-0.08795058,-0.14370757,-0.41764966,-0.32518357,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.45090264,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5309699,-0.089100406,-0.040597014,-0.16949321,-0.05476381,-0.17625973,-0.09370761,-0.0569993,-0.08367701,-0.06867951,-0.15924661,0.12171241,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.7248409,-0.09391567,-0.66301185,-0.15378062,-0.06427042,1.2653264,-0.1911025,0.27647913,-0.14094758,-0.1181239,-0.37236074,0.09120307,0.055223793,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.26841587,-0.36192822,-0.58637315,-0.1653577,0.017828563,-0.4234675,-0.04293071,-0.090363964,0.6536018,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.68964666,-0.13976352,0.72368485,-0.60558844,-0.07587367,-0.1609307,-0.17491919,-0.41135955,-0.20958725,-0.15699455,0.2919153,1.4606327,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.36704728,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.11588313,-0.2841557,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.16802956,-0.33457848,-0.08795058,-0.14370757,-0.4722777,-0.34348822,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.16779606,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.07890373,-0.089100406,-0.0955996,-0.48371133,0.07678597,-0.17625973,-0.09370761,-0.13446446,-0.08367701,-0.06867951,-0.15924661,0.5090053,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.24755234,-0.09391567,-0.45039502,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.75428045,-0.14094758,-0.1181239,-0.18635407,-0.5243232,0.041191097,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.24100764,-0.11803722,0.21772392,-0.1653577,-0.49870935,-0.008430257,-0.04293071,-0.2063507,0.108374655,0.87343884,-0.16218084,-0.09379102,-0.079487145,0.06816186,-0.13976352,-0.25002742,-0.3445528,-0.07587367,-0.31316566,-0.17491919,-0.45304695,-0.322334,-0.41556057,0.39209738,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.2909269,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.18131553,-0.42600742,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.31603116,-0.108707644,-0.08795058,-0.14370757,-0.33284655,-0.24402454,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.34554014,-0.06940588,1.6028746,-0.21529208,-0.09926551,-0.052082743,0.2695392,-0.089100406,-0.11102551,-0.23984438,-0.35480216,-0.17625973,-0.09370761,-0.103251874,-0.08367701,-0.06867951,-0.15924661,0.09095874,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.3152706,-0.09391567,-0.6538176,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.5716599,-0.14094758,-0.1181239,-0.19451785,-0.29599103,-0.04631018,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.25226554,-0.26269063,-0.06906892,-0.1653577,-0.4219838,-0.09880311,-0.04293071,-0.38831574,-1.0067563,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.2417976,-0.13976352,-0.25002742,-0.40550062,-0.07587367,-0.8223043,-0.17491919,-0.33152953,-0.12086175,0.08379818,0.808874,1.4637265,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.45591512,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.40925926,0.3865839,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.37879136,-0.12821919,-0.08795058,-0.14370757,-0.001796676,0.22008349,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.17304285,-0.06940588,1.8870982,-0.21529208,-0.09926551,-0.052082743,0.015241609,-0.089100406,-0.16484725,-0.03394475,-0.18786304,-0.17625973,-0.09370761,0.116164364,-0.08367701,-0.06867951,-0.15924661,-0.010385056,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.26560667,-0.09391567,0.26967493,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.097213,-0.14094758,-0.1181239,0.05873144,-0.13814649,-0.25463575,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.30978483,-0.326963,-0.2895264,-0.1653577,-0.17848483,-0.12662564,-0.04293071,-0.3774838,0.17984767,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.2183785,-0.13976352,0.87970936,-0.13499734,-0.07587367,-0.14000034,-0.17491919,-0.25849435,-0.1601712,-0.21195824,0.42088473,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.17793278,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.028052656,-0.18446712,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.12100776,-0.25652534,-0.08795058,-0.14370757,-0.13838984,-0.17356251,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.46720698,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.0492748,-0.089100406,-0.19047658,-0.3709407,-0.6435738,-0.17625973,-0.09370761,0.07824446,-0.08367701,-0.06867951,-0.15924661,-0.1954837,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.045261234,-0.09391567,-0.41899702,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.601112,-0.14094758,-0.1181239,-0.22083223,-0.5449714,-0.17803232,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.33721346,-0.14397477,-0.3533707,-0.1653577,0.0018525944,-0.0805335,-0.04293071,-0.40825886,-0.43293098,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.21752614,1.1574509,-0.25002742,0.54247874,-0.07587367,0.108968236,-0.17491919,-0.28579912,-0.17019759,-0.40048444,0.38857618,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.42985165,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.23240338,-0.81867576,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.61175823,-0.3215623,-0.08795058,-0.14370757,-0.7259348,-0.3156725,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.21403946,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.12445195,-0.089100406,-0.16004907,-0.44973692,-0.41640592,-0.17625973,-0.09370761,-0.38262254,-0.08367701,-0.06867951,4.162907,-0.7456373,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.11747422,-0.09391567,-0.66289216,4.690901,-0.06427042,-0.23341642,3.426393,-0.73338735,-0.14094758,-0.1181239,-0.23738775,-0.36058545,-0.18679532,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.084360056,-0.29795584,-0.25227043,-0.1653577,-0.5630896,-0.16546784,-0.04293071,-0.19908628,-0.9296115,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.24975947,4.0561314,1.3787453,-0.38811117,-0.07587367,-0.95064366,-0.17491919,-0.84425724,-0.044898503,0.20173949,0.7901326,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.4081504,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.1192511,-0.3678638,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.1424499,-0.23734266,-0.08795058,-0.14370757,-0.38178238,-0.36761197,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.13034058,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.11524893,-0.089100406,-0.19318694,-0.014165129,-0.21209697,-0.17625973,-0.09370761,-0.25041243,-0.08367701,-0.06867951,-0.15924661,1.3545374,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.2982477,-0.09391567,-0.7829586,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.03341784,-0.14094758,-0.1181239,-0.12538017,-0.07439337,-0.24432825,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.25101244,-0.12771387,-0.33700132,-0.1653577,-0.550327,-0.05040837,-0.04293071,-0.06653163,-0.24267851,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.0809861,-0.13976352,-0.25002742,-0.4388014,-0.07587367,-0.1596352,-0.17491919,-0.30541858,-0.1937378,-0.21099345,0.2709602,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.37716824,0.23278593,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.08706929,-0.5529943,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.23757973,-0.16405058,-0.08795058,-0.14370757,-0.28935865,-0.31610543,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.27714273,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.3355252,-0.089100406,0.10557299,-0.73398864,-0.5186957,-0.17625973,-0.09370761,0.7898922,-0.08367701,-0.06867951,-0.15924661,-0.59679997,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.27491584,-0.09391567,-0.57908696,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.51472324,-0.14094758,-0.1181239,-0.0911497,0.18628772,0.3259415,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.12080241,-0.31719813,-0.657133,-0.1653577,-0.30886826,0.12762961,-0.04293071,-0.4174846,-0.73595315,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-1.3898107,-0.13976352,-0.25002742,-0.03645237,-0.07587367,0.2757255,-0.17491919,0.5425727,0.07342112,0.54633623,-0.9604562,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.5102627,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.047077503,0.605755,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.46258444,-0.42080578,-0.08795058,-0.14370757,-0.35357463,-0.39625782,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.34135783,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.41519728,-0.089100406,-0.15389214,0.12709609,-0.103157446,-0.17625973,-0.09370761,-0.38752025,-0.08367701,-0.06867951,-0.15924661,0.41222486,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.3475716,-0.09391567,0.9890462,-0.15378062,-0.06427042,-0.23341642,0.92594033,0.17991042,-0.14094758,-0.1181239,-0.3616656,-0.12679492,-0.017385172,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.7578531,-0.3335379,-0.71792024,-0.1653577,-0.21206863,-0.5046343,-0.04293071,-0.01651454,0.33757627,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.57668066,-0.13976352,1.0423638,-0.9116476,-0.07587367,-0.52600676,-0.17491919,0.81584173,-0.38658452,-0.04636314,0.031811398,-0.28798902,-0.16144404,-0.13498159,-0.114294864,1.0831201,-0.09765714,-0.40497914,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.24514063,0.5168316,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.31539804,-0.043871503,-0.08795058,-0.14370757,-0.17470507,-0.43379933,-0.11526267,-0.048288155,-0.05877857,2.279883,-0.48392478,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.7175276,-0.089100406,0.010452247,-0.093811154,-0.005353114,1.7812796,-0.09370761,-0.18762161,-0.08367701,-0.06867951,0.5656044,0.4930482,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.026165234,-0.09391567,0.0053659854,-0.15378062,-0.06427042,-0.23341642,0.67486364,0.89892036,-0.14094758,-0.1181239,-0.06199935,-0.08791092,-0.07251221,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.6242273,-0.38482875,0.24109979,-0.1653577,-0.1769163,-0.16288964,-0.04293071,0.7755049,1.0447651,0.97634447,-0.16218084,-0.09379102,-0.079487145,0.39069209,0.8646614,0.75187415,-0.012605089,-0.07587367,0.809242,-0.17491919,1.0450369,-0.14764939,-0.060310867,-0.1455208,-0.28798902,-0.16144404,-0.13498159,2.0787957,-0.12899014,0.38191688,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.36427453,0.15814127,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.052298162,-0.1675425,-0.08795058,1.5693315,-0.5620675,-0.1529879,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.43909326,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.10574797,-0.089100406,-0.15191798,-0.1325124,-0.16588452,-0.17625973,-0.09370761,-0.27692944,-0.08367701,-0.06867951,-0.15924661,0.111929,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.5704527,-0.09391567,-0.23010564,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.5611797,-0.14094758,-0.1181239,-0.11870797,-0.19741555,-0.2345173,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.6389869,-0.3665977,-0.39317515,-0.1653577,-0.03372483,-0.13713838,-0.04293071,0.2785612,0.720525,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.6047184,-0.13976352,-0.25002742,-0.4634507,-0.07587367,0.08450264,-0.17491919,0.20655394,-0.09792667,-0.06999205,-0.52272886,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.1942575,0.23776296,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.025495967,0.2871572,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.903937,-0.2943011,-0.08795058,-0.14370757,0.06222346,-0.27851608,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.2658639,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.0417182,-0.089100406,0.11906314,-0.00051443407,-0.10006956,-0.17625973,-0.09370761,-0.47956634,-0.08367701,-0.06867951,-0.15924661,-0.5552186,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.12592076,-0.09391567,0.3745369,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.7346189,-0.14094758,-0.1181239,-0.19850054,-0.02931616,-0.025489584,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.507573,-0.26713735,-0.24982959,-0.1653577,-0.405921,-0.17338547,-0.04293071,-0.44297215,-0.7821069,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.30929595,-0.13976352,-0.25002742,0.094539754,-0.07587367,-0.10700239,-0.17491919,0.022231074,-0.06500512,-0.1513051,0.46028715,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.34636104,1.86793,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,4.0877304,-0.05803116,-0.054831173,-0.069158584,-0.13424042,0.0027135136,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.014672983,-0.2720565,-0.08795058,-0.14370757,-0.37316892,-0.15368064,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.22728801,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.22780392,-0.089100406,-0.025802827,-0.12358422,-0.69032794,-0.17625973,-0.09370761,0.21989545,-0.08367701,-0.06867951,-0.15924661,-0.004624569,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.42719477,-0.09391567,-0.6415332,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.5997429,1.279203,-0.1181239,-0.1907769,-0.21201618,-0.050180055,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.13406512,-0.2398384,-0.5414219,-0.1653577,2.0620344,0.059020925,-0.04293071,-0.29840934,-0.91469145,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.9069839,0.50578105,0.39389542,0.83340484,-0.07587367,0.45161763,-0.17491919,-0.5425796,-0.26693496,-0.61136943,0.7721236,1.8357885,-0.16144404,-0.13498159,1.295206,-0.12899014,-0.09505198,0.038101453,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.23745358,-0.8944557,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.095234595,-0.35408413,-0.08795058,-0.14370757,-0.38582337,-0.1859648,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.021683687,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.01665852,-0.089100406,-0.2518267,-0.4805551,-0.4431217,-0.17625973,-0.09370761,-0.013007733,-0.08367701,-0.06867951,0.45612407,-0.08081478,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.0020583898,-0.09391567,-0.5199774,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.5364393,-0.14094758,-0.1181239,-0.148653,-0.39773732,-0.26218805,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.24003641,-0.35666257,-0.417988,-0.1653577,0.15232375,-0.13369337,-0.04293071,-0.3783195,-0.43782222,1.6185889,-0.16218084,-0.09379102,-0.079487145,0.085992135,-0.13976352,-0.25002742,-0.016919047,-0.07587367,-0.27839598,-0.17491919,-0.17196842,-0.1942789,-0.3219735,0.09400747,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.1494646,-0.40497914,0
