rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF563,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_LOC652276,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_UBE2N,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CACNA1S,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.065940306,-0.20954525,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.31257173,-0.109226085,-0.08795058,-0.14370757,0.07517534,-0.30299503,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.05516174,-0.06940588,-0.19387476,0.9118674,-0.09926551,-0.052082743,0.21834408,-0.089100406,-0.12424825,-0.02916021,0.030350769,-0.17625973,-0.09370761,0.6699178,-0.08367701,-0.06867951,-0.15924661,-0.48040858,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.89204633,-0.09391567,0.6966751,-0.15378062,-0.06427042,-0.23341642,0.6257101,0.97768116,-0.14094758,-0.1181239,-0.03343851,-0.017423423,-0.052175466,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.14228986,0.14686745,0.052962415,0.7764001,3.2791493,-0.09964188,-0.04293071,0.2279396,-0.23416145,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.0120396735,-0.13976352,-0.25002742,0.07398971,-0.07587367,-0.03135897,0.4686505,-0.22630684,-0.13151148,-0.08680616,0.4355696,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,2.6029022,5.23179,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.15607981,-0.11781155,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.41823182,0.0746574,-0.08795058,-0.14370757,0.07144132,0.041679103,-0.11526267,-0.048288155,-0.05877857,1.5025616,-0.04316156,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.53364503,-0.089100406,0.003650089,0.20065345,0.39454225,-0.17625973,-0.09370761,-0.31337777,1.4478121,-0.06867951,-0.15924661,-0.2607013,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.09555586,-0.09391567,0.042949986,-0.15378062,-0.06427042,-0.23341642,0.39771524,-0.45988187,-0.14094758,-0.1181239,-0.11431911,-0.13434796,0.041867293,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.6615538,-0.055220965,-0.23789543,-0.1653577,-0.1577268,-3.2684256e-05,-0.04293071,-0.28687456,-0.040786587,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.15936506,-0.13976352,-0.25002742,0.310098,-0.07587367,-0.18731742,-0.17491919,0.49842292,-0.011030713,-0.05132388,-0.19748276,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.14659943,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,2.6482942,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.16227674,0.6750645,1.9872148,-0.062246185,-0.057666454,-0.071920976,-0.42719385,0.00076621573,-0.08795058,-0.14370757,0.098575234,-0.32420644,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.14990254,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.38245714,-0.089100406,-0.04980616,0.966232,0.6777329,-0.17625973,-0.09370761,0.24028938,-0.08367701,-0.06867951,-0.15924661,0.14720428,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.11160763,-0.09391567,0.10716626,2.0466363,-0.06427042,-0.23341642,-0.1911025,0.19371524,-0.14094758,-0.1181239,-0.06405208,-0.17876874,0.11068194,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.9840892,0.8275614,-0.15814589,13.934539,-0.17738713,-0.21474543,-0.04293071,-0.29565504,-0.14588845,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.144016,-0.13976352,-0.25002742,1.9302917,-0.07587367,-0.38928872,-0.17491919,-0.16329926,-0.06189691,0.07410948,0.7195453,2.4711816,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.31590226,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.32494888,-0.08615717,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.3239432,-0.12937407,-0.08795058,-0.14370757,-0.04014396,-0.12163867,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.19520238,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5477193,-0.089100406,-0.19273232,-0.1165478,-0.049578164,-0.17625973,-0.09370761,1.1572416,-0.08367701,-0.06867951,-0.15924661,-0.055784423,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.006114831,-0.09391567,-0.3643908,-0.15378062,-0.06427042,1.1180938,-0.1911025,0.774266,0.4668557,-0.1181239,0.0074901576,1.3009593,-0.23247673,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.018217936,0.37029114,0.4076502,-0.1653577,-0.25553745,-0.14292401,-0.04293071,0.42618197,0.23855582,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.2027534,-0.13976352,1.3213097,-0.11138075,-0.07587367,-0.2755373,-0.17491919,-0.22900079,-0.14751968,-0.24978311,0.51132685,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.17700183,0.19920838,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,4.3824506,-0.054831173,-0.069158584,0.24468789,0.1967698,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.33980548,-0.034916535,-0.08795058,-0.14370757,-0.0170588,-0.39012572,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.19490248,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.4868524,-0.089100406,-0.14765555,0.0017651799,-0.05973058,-0.17625973,-0.09370761,-0.2604981,-0.08367701,-0.06867951,-0.15924661,-0.26763508,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.0052076387,-0.09391567,0.025584599,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.15108736,0.7107088,-0.1181239,0.15057056,-0.10257931,-0.2458512,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.42515302,-0.08762364,0.07267593,-0.1653577,0.5117061,-0.3751654,-0.04293071,-0.11169855,0.37000653,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.6183433,-0.13976352,-0.25002742,-0.26896155,-0.07587367,0.1509363,-0.17491919,0.47682908,0.012489559,-0.14749119,-0.5568039,1.9214878,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.057539668,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,1.8120786,-0.362267,0.14752571,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.33020052,-0.057519164,-0.08795058,-0.14370757,-0.10237831,-0.1251764,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.09615176,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.5790824,-0.089100406,-0.035574306,-0.12358958,-0.108902,-0.17625973,-0.09370761,-0.23855023,-0.08367701,-0.06867951,-0.15924661,-0.1110153,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.075662866,-0.09391567,0.10787138,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.43419343,-0.14094758,-0.1181239,-0.08796066,-0.110779956,-0.31729084,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.18831734,-0.28433824,-0.056175876,-0.1653577,-0.14356586,-0.2033076,-0.04293071,-0.13298492,-0.2866236,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.45156202,-0.13976352,-0.25002742,-0.5977116,-0.07587367,0.45833287,0.5550736,0.407776,0.023583345,0.131056,0.044848952,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.1999025,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.07173298,0.34436512,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.13211189,-0.0811109,-0.08795058,-0.14370757,0.21500237,-0.16060276,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.13295609,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.8596498,-0.089100406,-0.07573388,-0.016185736,0.07134106,-0.17625973,-0.09370761,-0.35081795,-0.08367701,-0.06867951,-0.15924661,0.032461427,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.036927555,-0.09391567,0.15969484,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.35752198,-0.14094758,-0.1181239,-0.06367206,-0.05759877,-0.22472303,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.2183369,-0.08595,0.12066852,-0.1653577,0.094181016,-0.12118764,-0.04293071,-0.28811967,-0.19901906,0.74955714,1.4658105,-0.09379102,-0.079487145,0.73447984,-0.13976352,-0.25002742,-0.71775573,-0.07587367,0.13663886,-0.17491919,-0.02373852,0.09390358,-0.08946138,0.3779361,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.16504192,0.15697116,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.43433836,0.027374113,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.3697405,0.034889508,-0.08795058,-0.14370757,0.42919508,-0.067026794,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.0328931,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.022178603,-0.089100406,-0.07881142,-0.07916768,-0.051156174,-0.17625973,-0.09370761,-0.28660184,-0.08367701,-0.06867951,-0.15924661,0.02121653,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.07045111,-0.09391567,0.10342694,-0.15378062,-0.06427042,-0.23341642,-0.1911025,0.3385289,-0.14094758,-0.1181239,-0.11103736,-0.14197043,-0.16928138,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.3316115,-0.13999559,0.10447721,-0.1653577,0.12251954,-0.121828154,-0.04293071,-0.33038375,0.27531958,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.96265733,-0.13976352,-0.25002742,-0.84668654,-0.07587367,0.8209013,-0.17491919,0.55381685,0.16615835,-0.00933329,0.19102135,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.20192063,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.1475977,0.0061323047,-0.06925289,-0.062246185,-0.057666454,-0.071920976,1.2918766,-0.06492069,-0.08795058,-0.14370757,-0.12338219,0.07325467,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.1005684,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.0851274,-0.089100406,-0.005672271,-0.5216047,-0.20686625,-0.17625973,-0.09370761,-0.5934258,-0.08367701,-0.06867951,-0.15924661,-0.22114432,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.16480844,-0.09391567,-0.1834472,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.5891484,-0.14094758,-0.1181239,-0.03375798,0.67530084,-0.20361449,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.1956015,-0.21819566,-0.34091106,-0.1653577,-0.47337148,-0.27259016,-0.04293071,-0.10000208,-0.9532581,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.23439427,-0.13976352,-0.25002742,0.34599757,-0.07587367,-0.734033,-0.17491919,-0.557668,-0.07831902,0.28590685,-3.0245154,-0.28798902,-0.16144404,2.5440898,-0.114294864,-0.12899014,-0.36327496,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.035920266,0.24037662,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.40839782,-0.19196856,-0.08795058,-0.14370757,-0.11318238,0.016098553,-0.11526267,-0.048288155,-0.05877857,-0.1489025,0.019871363,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.0038826135,-0.089100406,0.044809297,-0.07428189,0.25187317,-0.17625973,-0.09370761,-0.15657741,-0.08367701,-0.06867951,-0.15924661,0.15016025,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.3591386,-0.09391567,-0.056930277,0.73939484,-0.06427042,-0.23341642,-0.1911025,0.46321574,-0.14094758,-0.1181239,-0.054950807,-0.12293969,-0.1627627,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.3053006,0.11544723,-0.22725105,-0.1653577,-0.32152617,0.032580122,-0.04293071,-0.03658698,-0.059027456,-0.2503585,1.5073625,-0.09379102,-0.079487145,0.6518439,-0.13976352,-0.25002742,0.29190826,-0.07587367,0.47507054,1.2282728,-0.5122189,0.015917934,0.19596244,0.42949358,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.111311875,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.086712934,-0.040304407,-0.06925289,-0.062246185,-0.057666454,-0.071920976,0.5169347,-0.011892867,-0.08795058,-0.14370757,-0.1844835,-0.3476519,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.32805303,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.15289065,-0.089100406,-0.09186023,-0.3459951,-0.3530931,-0.17625973,-0.09370761,0.040571056,-0.08367701,-0.06867951,-0.15924661,-0.321509,-0.09467098,-0.16565828,-0.09939945,-0.11196494,0.1553034,-0.09391567,-0.50471723,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.47591385,-0.14094758,-0.1181239,-0.21486416,-0.35341543,-0.22841458,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.2580346,-0.12117298,-0.26246104,-0.1653577,-0.42291117,0.049360193,-0.04293071,-0.37560973,-0.7119634,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.38608158,-0.13976352,-0.25002742,-0.16793354,-0.07587367,-0.45716625,-0.17491919,-0.28587648,-0.07859289,-0.28673565,0.32408264,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.1572408,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.042132664,-0.45097765,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.23301722,-0.084126666,-0.08795058,-0.14370757,0.19999816,-0.20567708,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.34862918,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.14529715,-0.089100406,-0.18061171,-0.46626204,-0.15807751,-0.17625973,-0.09370761,-0.46433255,-0.08367701,-0.06867951,0.9161497,-1.0299122,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.14217357,-0.09391567,-0.119148776,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.3688419,-0.14094758,-0.1181239,-0.17508344,-0.0836353,-0.061095506,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.4683113,-0.090218574,-0.31491768,-0.1653577,-0.4781789,0.019718993,-0.04293071,0.27804506,-0.35191438,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.11838367,-0.13976352,-0.25002742,0.24616538,-0.07587367,-0.24038716,-0.17491919,-0.37249416,-0.102037005,-0.08749422,0.60365903,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.38110274,0.61782795,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.23015618,-0.5531212,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.27694914,-0.31294394,-0.08795058,-0.14370757,-0.23505877,-0.2330287,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.03424445,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,0.4859248,-0.089100406,-0.20059696,-0.5408302,0.2635359,-0.17625973,2.656581,-0.048114665,-0.08367701,-0.06867951,-0.15924661,-0.25433856,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.2998906,-0.09391567,-0.70278,-0.15378062,-0.06427042,-0.23341642,1.0490327,-0.014021463,-0.14094758,-0.1181239,-0.117159404,-0.57893795,-0.19224735,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.40675116,-0.14530568,-0.12326284,-0.1653577,-0.3598467,0.10904405,-0.04293071,-0.14193583,-0.2601513,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.02120584,-0.13976352,-0.25002742,0.29429516,-0.07587367,-0.49696615,-0.17491919,-0.590747,-0.26792786,-0.27939135,-0.6289752,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.35134834,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.18503729,-0.47434175,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.1750494,-0.3354813,-0.08795058,-0.14370757,-0.4104009,-0.14323926,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.13302091,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,1.3313671,-0.089100406,-0.2848126,-0.26189348,-0.3155406,-0.17625973,-0.09370761,-0.068984024,-0.08367701,-0.06867951,-0.15924661,-0.9556628,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.10885145,-0.09391567,-0.21659675,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.7767739,-0.14094758,-0.1181239,-0.20562407,-0.32884315,-0.38248292,-0.10483764,-0.06859739,-0.07638114,-0.050521668,0.09052935,0.18525028,0.9562425,-0.1653577,-0.42668703,0.029853394,-0.04293071,0.20773795,-0.81422585,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.38492247,-0.13976352,-0.25002742,0.1419007,-0.07587367,-0.5411555,-0.17491919,-0.04115714,-0.12246804,-0.15486525,0.19320114,-0.28798902,1.3559272,-0.13498159,-0.114294864,10.603904,-0.24878038,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.19941294,-0.07214358,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.098942764,-0.20202436,-0.08795058,-0.14370757,0.23504668,0.44085753,-0.11526267,-0.048288155,-0.05877857,2.2085629,-0.061469167,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.44003326,-0.089100406,-0.23732355,-0.39845052,-0.43871957,-0.17625973,-0.09370761,0.059067026,-0.08367701,-0.06867951,-0.15924661,-0.3597349,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.2622024,-0.09391567,-0.5036183,-0.15378062,-0.06427042,-0.23341642,-0.1911025,-0.103457324,-0.14094758,-0.1181239,0.17132409,0.06571729,-0.28625765,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.3841029,-0.16797003,-0.14078507,-0.1653577,-0.36077178,-0.09861688,-0.04293071,-0.08108954,-0.25810498,-0.2503585,-0.16218084,-0.09379102,-0.079487145,-0.14130393,-0.13976352,-0.25002742,0.070289806,-0.07587367,-0.3151715,-0.17491919,-0.026958114,-0.024799416,0.2470652,0.31558853,-0.28798902,1.5838922,-0.13498159,-0.114294864,-0.12899014,-0.37681562,-0.40497914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,0.15145907,-0.3939882,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.06477475,0.12937246,-0.08795058,-0.14370757,-0.20415221,-0.13565128,-0.11526267,-0.048288155,-0.05877857,-0.1489025,-0.25812083,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,-0.066009924,-0.089100406,-0.11614858,-0.12211562,-0.39127505,-0.17625973,-0.09370761,-0.24984981,-0.08367701,-0.06867951,-0.15924661,0.069049925,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.39080906,-0.09391567,-0.5863671,-0.15378062,-0.06427042,-0.23341642,0.87289643,-0.00074283336,-0.14094758,-0.1181239,-0.22831659,-0.5678971,-0.20238905,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.35536742,-0.0017560233,-0.3043475,-0.1653577,-0.31702328,-0.073488265,-0.04293071,-0.44353077,-0.6304425,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.3385331,-0.13976352,-0.25002742,-0.16900527,-0.07587367,-0.15061197,-0.17491919,-0.1397385,-0.17697498,-0.12198821,0.34653214,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,-0.25282425,0.442081,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.067629814,-0.0679732,-0.05562216,-0.07355285,-0.05803116,-0.054831173,-0.069158584,-0.17080353,0.18267144,-0.06925289,-0.062246185,-0.057666454,-0.071920976,-0.2859596,-0.13245846,-0.08795058,1.4746556,-0.23791763,-0.36157185,1.2787133,-0.048288155,-0.05877857,-0.1489025,-0.1049406,-0.06940588,-0.19387476,-0.21529208,-0.09926551,-0.052082743,2.9803154,-0.089100406,0.08534911,-0.5544253,0.003871589,-0.17625973,-0.09370761,0.16208577,-0.08367701,-0.06867951,-0.15924661,0.10911156,-0.09467098,-0.16565828,-0.09939945,-0.11196494,-0.35784817,-0.09391567,-0.14715356,-0.15378062,-0.06427042,-0.23341642,0.5671651,0.8066548,-0.14094758,-0.1181239,-0.36566308,0.27258304,0.069382325,-0.10483764,-0.06859739,-0.07638114,-0.050521668,-0.690532,-0.1466312,-0.20141321,-0.1653577,-0.4208362,0.09972473,-0.04293071,0.061304297,0.10163849,-0.2503585,-0.16218084,-0.09379102,-0.079487145,0.44633645,0.739743,-0.25002742,0.040127676,-0.07587367,0.038374007,-0.17491919,-0.32545087,-0.2608847,-0.17466892,-0.00043095706,-0.28798902,-0.16144404,-0.13498159,-0.114294864,-0.12899014,0.0063905483,-0.40497914,0
