methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
-0.08910027,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.3704563,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.7720016,-0.18524316,-0.6850841,-0.11405895,-0.086670026,-0.11301301,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.30817345,0.08142892,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.3194687,-0.66466117,0.22574545,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.09080998,-0.15943184,-0.18943429,-0.12621255,-0.108690664,0.8176114,1.5949394,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.9774135,0.09110802,0.57404274,-0.33652043,-0.16999336,-0.22615944,1.6102463,-0.119572654,-0.13022576,-0.7719968,-0.42119688,-0.71452785,0.09421498,-0.22774445,-0.14792295,-0.112473436,-0.2756616,0.7712715,-0.044065263,-0.50787175,-0.18759647,-0.3044717,-0.08929683,-0.10247366,-0.22955845,-0.20681009,-0.11135208,-0.07707038,0.16675924,-0.061869785,-0.044065263,-0.5353659,0.37355584,-0.15706624,-0.17420876,-0.07272446,0.4854177,-0.529518,-0.16102707,1
-0.156076,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.29645246,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.5279221,-0.18524316,-0.16400236,-0.11405895,-0.015121893,-0.8552545,-0.38862753,-0.16532485,-0.121390484,-0.14767553,-0.5957756,-0.34448785,0.33136797,-0.12551017,1.5330925,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.6859886,-0.041257706,0.28476635,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.9831407,-0.15943184,0.047289066,-0.12621255,-0.108690664,1.1947311,-0.22459063,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.14276777,-0.088240884,-0.03689353,0.070776306,-0.16999336,-0.449971,-0.2157414,-0.119572654,0.18453811,0.108845875,-0.42119688,0.9998081,-0.2096359,-0.22774445,-0.08085155,-0.112473436,-0.20173945,-0.7891583,-0.044065263,0.421935,-0.18759647,-0.3044717,-0.08929683,0.3603212,-0.22955845,-0.6045231,-0.11135208,-0.07707038,0.047970418,-0.061869785,-0.044065263,-0.12438361,-0.13585675,-0.15706624,-0.2548637,-0.109616645,0.2539418,-0.529518,-0.16102707,1
0.323417,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.41024676,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,7.472796,-0.08742843,-0.16912934,7.2440834,0.024339149,-0.18524316,0.9964902,-0.11405895,-0.016327744,-0.70868313,-0.38862753,-0.16532485,6.34876,-0.14767553,1.3989489,-0.10418923,-0.15632221,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.297127,-0.85244817,-0.28968355,-0.13030465,-0.18638481,4.987249,-0.31067857,-0.15827926,2.9644592,-0.09666839,0.0,-0.087188326,-0.098367736,-0.83178526,-0.15943184,0.028667692,-0.12621255,-0.108690664,1.360655,0.1277461,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.37794936,0.33298334,-0.79220617,-0.038195264,-0.16999336,-1.0585952,0.13784584,-0.119572654,-0.7012741,-1.291897,-0.42119688,-0.7350143,-1.2981012,-0.22774445,-0.35677093,-0.112473436,-0.71264416,-0.7891583,-0.044065263,-0.72965014,-0.18759647,-0.3044717,-0.08929683,-0.5887686,2.8519068,-0.5664795,-0.11135208,-0.07707038,-0.17363952,-0.061869785,-0.044065263,0.21450084,-0.6520148,-0.15706624,-0.23956296,0.003961468,-0.004739088,0.06311492,-0.16102707,1
-0.07769115,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.3854202,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-0.55654144,-0.18524316,-0.7238076,-0.11405895,-0.1185052,0.2069525,0.32379785,-0.16532485,-0.121390484,-0.14767553,0.019191854,0.38625604,-0.43083066,-0.12551017,1.2740835,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.05118817,-0.044946406,-0.028709974,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.23791102,-0.15943184,-0.09970663,-0.12621255,-0.108690664,-0.22487655,0.7114682,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.49010372,-0.382698,0.023913719,-0.4547869,-0.16999336,0.6775221,0.72363967,-0.119572654,0.45258206,1.022964,-0.42119688,-0.28627905,0.08862005,-0.22774445,0.39481616,-0.112473436,-0.009057487,-0.7891583,-0.044065263,0.20672278,-0.18759647,-0.3044717,-0.08929683,0.5585098,-0.22955845,0.19937842,-0.11135208,-0.07707038,-0.09245057,-0.061869785,-0.044065263,0.07126953,0.15952498,-0.15706624,-0.16750284,0.75739384,0.15050362,-0.529518,-0.16102707,1
-0.13411143,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.40051934,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,0.043225996,-0.18524316,-0.3710012,-0.11405895,-0.14858215,-0.700457,-0.38862753,-0.16532485,-0.121390484,-0.14767553,2.1758535,-0.1571144,0.18754396,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.5480422,0.031165427,-0.18131578,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,0.5860887,-0.15943184,-0.06216713,-0.12621255,-0.108690664,-0.73513037,-0.51382226,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.5034972,0.2334938,0.09285149,-0.034123857,-0.16999336,-0.27575347,-0.50599957,-0.119572654,-0.72095513,-0.062809214,-0.42119688,-0.68739647,-0.6284259,-0.22774445,-0.4556944,-0.112473436,0.214589,-0.7891583,-0.044065263,-0.39037448,-0.18759647,-0.3044717,-0.08929683,0.48739657,-0.22955845,-0.4187814,-0.11135208,-0.07707038,0.060056996,-0.061869785,-0.044065263,-0.5353659,-0.47530797,-0.15706624,-0.33487707,-0.30336317,-0.034685344,-0.529518,-0.16102707,1
-0.023417713,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.36277598,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,4.3615446,-0.18524316,1.194281,-0.11405895,0.097612426,0.29382133,0.51244026,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.04899452,0.3270943,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.058096398,0.17882445,-0.09564372,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.28375855,-0.15943184,0.1423414,-0.12621255,-0.108690664,1.099198,0.26447377,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.12624313,0.03451281,0.7472827,0.30337942,-0.16999336,-0.6618518,0.27505878,-0.119572654,0.37517676,0.878742,-0.42119688,0.3909835,-0.037205238,-0.22774445,-0.02215065,-0.112473436,-0.21130693,1.1362386,-0.044065263,0.4595404,-0.18759647,-0.3044717,-0.08929683,0.34405544,-0.22955845,-0.10216771,-0.11135208,-0.07707038,0.23160128,-0.061869785,-0.044065263,-0.5353659,-0.1881845,-0.15706624,-0.12799156,-1.3917859,-0.06371921,-0.529518,-0.16102707,1
-0.16737126,-0.06227874,-0.150959,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.2886209,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,1.0185649,-0.18524316,1.2398448,-0.11405895,-0.1419152,1.4850413,2.6319404,7.399683,-0.121390484,-0.14767553,-0.5957756,-0.2535253,-0.0482592,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,0.14946665,-0.17486124,-0.120453626,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.17855518,-0.15943184,-0.07251792,-0.12621255,-0.108690664,-0.4516595,0.53267044,-0.1258738,-0.22937751,-0.20080598,-0.131838,-0.48119068,0.05416503,0.4736695,-0.051694326,-0.16999336,-0.9793398,0.54420733,-0.119572654,-0.31227684,1.3846929,-0.42119688,-0.7143819,-0.64242834,-0.22774445,-0.15161858,-0.112473436,0.11241772,1.5993912,-0.044065263,-0.66477937,-0.18759647,-0.3044717,-0.08929683,0.9744147,6.0515366,0.44662738,-0.11135208,-0.07707038,0.05863995,-0.061869785,-0.044065263,0.12833107,-0.37358686,-0.15706624,0.08378477,-0.6927796,0.22166821,-0.529518,-0.16102707,1
-0.2967078,-0.06227874,-0.150959,2.0132768,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.38592163,-0.11409981,-0.09159165,-0.07560215,-0.1253615,-0.22852921,-0.3057074,-0.08742843,-0.16912934,-0.10594925,-1.5265794,-0.18524316,-0.8146596,-0.11405895,-0.1229067,-0.21031594,2.215256,-0.16532485,-0.121390484,-0.14767553,-0.5957756,0.079177044,-0.17756614,-0.12551017,-0.34819162,-0.22987415,-0.15674396,-0.12302327,-0.19397843,-0.64452976,-0.5889869,-0.36580485,-0.13030465,-0.18638481,-0.29389063,-0.31067857,-0.15827926,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.35858652,-0.15943184,-0.020815477,-0.12621255,-0.108690664,-0.4865255,0.9218185,-0.1258738,-0.22937751,-0.20080598,-0.131838,0.23067723,0.06228744,-1.2664216,0.03565624,-0.16999336,-1.4805428,0.9347365,-0.119572654,-0.7174131,-1.0688436,-0.42119688,-0.7085139,-1.6634736,-0.22774445,-0.32466263,-0.112473436,-0.7346771,-0.7891583,-0.044065263,-1.3518679,-0.18759647,-0.3044717,-0.08929683,-0.06704103,-0.22955845,-1.230014,-0.11135208,-0.07707038,-0.072619006,-0.061869785,-0.044065263,-0.5353659,-0.68795186,-0.15706624,-0.2725173,-0.8537114,-0.030796863,-0.529518,-0.16102707,0
-0.16989677,15.068631,14.343211,-0.27537942,-0.15768613,-0.044065267,-0.076317295,-0.13495575,-0.32546556,-0.11409981,-0.09159165,-0.07560215,10.3070545,6.185748,3.0032966,-0.08742843,-0.16912934,-0.10594925,-0.23000841,-0.18524316,-0.9353609,-0.11405895,-0.18946387,-0.4182319,-0.38862753,9.03978,-0.121390484,-0.14767553,-0.5957756,0.6017957,-0.25089425,-0.12551017,-0.34819162,5.2425785,10.057445,15.758081,-0.19397843,-0.62679976,-0.35441735,0.05554655,-0.13030465,-0.18638481,-0.29389063,3.3640873,11.932243,-0.12857336,-0.09666839,0.0,-0.087188326,-0.098367736,-0.8783681,-0.15943184,-0.33458498,1.0451946,14.963462,0.17856146,-2.380681,-0.1258738,-0.22937751,6.3455043,13.224648,0.68748194,-0.34913677,-0.13864194,-0.26729006,13.368907,0.22868374,-2.3794842,-0.119572654,0.11114058,0.62748474,0.8484959,-0.41900176,-0.62689114,-0.22774445,-0.21763776,-0.112473436,-0.5916994,-0.7891583,-0.044065263,-0.18181431,-0.18759647,-0.3044717,-0.08929683,-0.14834416,-0.22955845,0.07410248,-0.11135208,-0.07707038,-0.06133382,-0.061869785,-0.044065263,2.305138,-0.17236719,-0.15706624,7.7528048,-0.46439192,0.10394688,-0.529518,10.079057,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.5130594,-0.07660628,-0.07296509,-0.08417187,0.955699,-0.045454547,-0.07638666,-0.06326722,0.053263925,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,1.143781,-0.10145293,2.590338,-0.045454547,-0.18829468,1.4459766,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,2.4689448,0.006716573,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.0365872,0.033128083,3.6451142,6.219092,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.31906298,-0.045454543,-0.20179658,4.6805897,-0.056336332,1.4297261,-0.0058183367,-0.15248702,-0.15732053,-0.26289567,-0.050876774,0.121402785,-0.45367327,2.2739804,-0.09151957,-0.07353425,1.6034515,0.003779718,-0.077656925,8.750577,-0.41446412,4.134512,-0.3794807,-0.026063524,-0.09077644,0.098622836,-0.07570115,2.580086,3.2251623,0.0,0.89416695,-0.045454547,2.523251,-0.05687186,0.89103997,-0.13894075,-0.10726034,-0.21834551,-0.059858114,-0.41304484,-0.06333108,-0.073464505,-0.34156528,0.3152169,-0.08723922,0.30814147,-0.12017282,-0.324152,-0.37786034,-0.08127295,1
-0.029064685,-0.07660628,-0.07296509,-0.08417187,0.89458895,-0.045454547,-0.07638666,-0.06326722,0.09119493,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.25949237,2.6230516,1.1677575,-0.045454547,0.056061197,-0.2707433,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,0.43759432,-0.1335417,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.28023592,-0.08600306,-0.189748,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.4305802,-0.045454543,-0.18204734,-0.04896797,-0.056336332,0.3920745,0.32082495,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.08462696,-0.15244853,0.3770274,0.33831722,-0.07353425,0.05823216,0.34253824,-0.077656925,-0.15534271,-0.25400996,-0.4956792,-0.34362933,0.015018892,-0.09077644,-0.20336075,-0.07570115,0.499558,3.1285098,0.0,1.4103774,-0.045454547,-0.21703634,-0.05687186,-0.2403426,-0.13894075,2.090595,-0.21834551,-0.059858114,-0.3452005,-0.06333108,-0.073464505,-0.34156528,-0.12717752,-0.08723922,-0.21740445,0.58455205,-0.3448498,-0.37786034,-0.08127295,1
-1.356183,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.30376917,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-1.4706525,-0.10145293,-0.8259122,-0.045454547,-0.21880479,-0.8908776,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.8739802,-2.038123,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.242236,-0.30335057,-0.7137813,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,0.0035412274,-0.045454543,-0.10284654,-0.2744887,-0.056336332,-1.3853136,-0.29704246,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.36413088,0.71345514,-1.2080855,-0.17116293,-0.07353425,-0.7749473,-0.29824594,-0.077656925,-0.6522757,-0.25563863,-0.4956792,-0.39451796,-1.5955251,-0.09077644,-0.2681465,-0.07570115,0.36293617,-0.61129725,0.0,-0.730633,-0.045454547,-0.21703634,-0.05687186,-1.1544087,-0.13894075,-0.51492375,-0.21834551,-0.059858114,-0.9371815,-0.06333108,-0.073464505,-0.34156528,-0.20395455,-0.08723922,-0.19471562,-0.57043564,0.1883766,-0.37786034,-0.08127295,0
-0.6878068,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.19809836,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,0.4564166,-0.10145293,-1.8517404,-0.045454547,-0.1723249,0.09943129,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.6215367,-0.18940017,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.09842824,-0.03232105,0.42359143,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.60800666,-0.045454543,-0.43131953,-0.2744887,-0.056336332,-0.20785119,-0.6433631,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.16119656,-1.2955513,-0.34282938,1.6567947,-0.07353425,-0.6399197,-0.6574116,-0.077656925,-0.25202948,-0.4146598,1.6695205,-0.35085154,0.23856153,-0.09077644,-0.23578686,-0.07570115,-0.46470937,-0.23772526,0.0,0.65342134,-0.045454547,-0.21703634,-0.05687186,-0.29456198,-0.13894075,-0.63784903,4.23188,-0.059858114,0.95469433,-0.06333108,-0.073464505,-0.34156528,-0.15642446,-0.08723922,-0.24015506,2.5156546,0.27263677,-0.37786034,-0.08127295,0
-1.5139532,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.37067732,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.18966404,-0.10145293,-1.8181213,-0.045454547,-0.122314304,-1.1740046,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.36082137,-0.1053423,-0.053821985,-0.3502034,-0.14358915,-0.18853696,-0.045454547,-0.12999795,-0.10301124,-0.23157404,-1.1805195,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.3283121,-0.045454543,-0.33618167,-0.2744887,-0.056336332,-0.6623461,-0.3521389,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.09861893,-0.9686006,-0.94833773,-0.791255,-0.07353425,-0.686477,-0.35538593,-0.077656925,-1.1132629,-0.10507105,-0.2811912,-0.387721,-0.2698436,-0.09077644,-0.2187923,-0.07570115,-0.6338888,-0.61129725,0.0,-0.417813,-0.045454547,-0.21703634,-0.05687186,-0.7273369,-0.13894075,-0.702635,-0.21834551,-0.059858114,-0.3283864,-0.06333108,-0.073464505,-0.34156528,-0.32224384,-0.08723922,-0.2959148,-0.21163476,0.311012,-0.37786034,-0.08127295,1
-1.2739451,-0.07660628,-0.07296509,-0.08417187,-0.31136838,-0.045454547,-0.07638666,-0.06326722,-0.26999608,-0.06804876,-0.07814217,-0.06415578,-0.068801284,-0.19931743,-0.19127981,-0.050556514,-0.094224826,-0.16947244,-0.47301885,-0.10145293,-1.5326778,-0.045454547,-0.13358718,0.30197448,-0.43487698,-0.10845768,-0.0510505,-0.117702864,-0.3431322,-0.6339772,-0.37079605,-0.053821985,-0.3502034,-0.14358915,3.0841365,-0.045454547,-0.12999795,-0.22197981,-0.2850979,-0.17133488,-0.2355832,-0.09292495,-0.13996558,-0.19430467,-0.094022274,-0.14861731,-0.045454547,0.0,-0.06376985,-0.045454547,-0.5399963,-0.045454543,0.073209755,-0.2744887,-0.056336332,0.37588847,-0.2813006,-0.15248702,-0.15732053,-0.26289567,-0.050876774,-0.3122421,-1.6931403,-0.4064786,13.508036,-0.07353425,-0.2097485,-0.2819202,-0.077656925,-0.5528015,-0.06273941,-0.4956792,0.1417675,-0.30580255,-0.09077644,-0.15627463,-0.07570115,-0.64883536,-0.61129725,0.0,0.8587105,-0.045454547,-0.21703634,-0.05687186,-0.3721695,-0.13894075,-0.48348093,-0.21834551,-0.059858114,0.9829973,-0.06333108,-0.073464505,-0.34156528,-0.16583703,-0.08723922,-0.29292536,-0.07944018,0.13706169,-0.37786034,-0.08127295,1
