methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.1518586,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.0020908907,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.065535456,-0.13939492,-0.44084004,-0.083192356,0.007938187,-0.17924292,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.675138,1.5885314,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.39028844,0.16074364,0.43012118,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.34368882,-0.06987374,-0.19950664,-0.04756436,-0.06331775,-0.075671226,0.7338834,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.2143824,-0.4263702,0.083519705,0.0016211971,-0.078358516,-0.2745585,0.7248839,-0.16951889,-0.06291262,-0.40884307,-0.08408102,-0.27984175,-0.27768582,-0.1053454,-0.15302487,-0.10826717,-0.44507995,-0.06418999,-0.030400895,-0.34942856,-0.088503554,1.4871182,-0.10086597,-0.08073416,-0.21242365,-0.08210092,-0.07527141,-0.051617455,-0.17206062,-0.059162382,-0.050725356,-0.23341642,-0.49172103,-0.06812416,-0.24537186,-0.11360562,0.9608996,-0.37641618,-0.16757613,1
-0.24358582,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.012946349,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.016402485,-0.13939492,1.4018737,-0.083192356,-0.1672304,-0.4271608,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.79145646,-0.19208142,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.14574112,-0.043062095,-0.68266577,-0.035875507,1.4966425,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.33946136,-0.06987374,0.2993478,-0.04756436,-0.06331775,12.281413,-0.5115403,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.22906056,0.061446443,-0.50445086,0.35605913,-0.078358516,-0.14543234,-0.51908624,-0.16951889,-0.36977068,-0.22658513,-0.08408102,-0.03611585,-0.33700967,-0.1053454,-0.2747616,-0.10826717,-0.6294173,-0.06418999,-0.030400895,-0.015143205,-0.088503554,-0.19387476,-0.10086597,-0.19000438,-0.21242365,-0.9371528,-0.07527141,-0.051617455,-0.27728888,-0.059162382,-0.050725356,-0.23341642,0.032763228,-0.06812416,-0.24210723,0.15597032,-0.937594,-0.37641618,-0.16757613,0
-0.3341292,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.025002167,4.3943024,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.29180098,-0.13939492,0.029333003,-0.083192356,-0.36071333,-0.45199832,-0.071920976,-0.06859739,-0.06594675,-0.16218084,3.7405536,-1.7817714,-0.62097013,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.5330508,-0.04363104,-0.4870124,-0.035875507,0.07896839,-0.11066106,1.4943362,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,1.321183,-0.06987374,-0.26853934,-0.04756436,-0.06331775,-0.2798646,0.09560374,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.35372096,-0.75062984,-0.51854545,-0.24647723,-0.078358516,-0.3753275,0.08734918,-0.16951889,-0.49044937,-0.17495574,-0.08408102,0.2642968,0.0870803,-0.1053454,-0.22782376,-0.10826717,0.8505181,-0.06418999,-0.030400895,-0.14924069,-0.088503554,-0.19387476,-0.10086597,0.103365555,-0.21242365,-0.77270454,-0.07527141,-0.051617455,-0.13169993,-0.059162382,-0.050725356,-0.23341642,0.337951,-0.06812416,-0.43702233,0.107695125,-1.1559132,-0.37641618,-0.16757613,0
0.10118915,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.44456735,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.09770021,-0.13939492,-0.14688633,-0.083192356,-0.21952142,-0.30033353,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.08000597,0.09209711,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.53204393,-0.3124595,-0.35068345,-0.035875507,-1.0611197,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.4379654,-0.06987374,-0.0053700767,-0.04756436,-0.06331775,0.087114036,0.08003594,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.26986733,0.16320357,0.105978295,-0.04372817,-0.078358516,-0.23654619,0.071799554,-0.16951889,-0.086134166,-0.12093841,-0.08408102,-0.45274976,-0.41519594,-0.1053454,-0.10617508,-0.10826717,-0.58441126,-0.06418999,-0.030400895,-0.5026496,-0.088503554,1.4122924,-0.10086597,-0.19177148,-0.21242365,-0.8815486,-0.07527141,-0.051617455,-0.21252523,-0.059162382,-0.050725356,2.1696744,-0.33156997,-0.06812416,-0.11345032,-0.46616125,-0.62634355,-0.37641618,-0.16757613,0
0.21987455,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.28937244,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.018335724,-0.13939492,0.04323808,-0.083192356,-0.22485866,-0.27084833,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.6278948,-0.60983956,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.3058469,-0.3084894,-0.15601298,-0.035875507,0.6802996,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-1.3075602,-0.06987374,0.013115829,-0.04756436,-0.06331775,-0.06294761,0.19938904,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.27851698,-0.46902472,-0.6092515,-0.21677788,-0.078358516,-0.16149732,0.19101335,-0.16951889,-0.17486177,0.19301556,-0.08408102,-0.38118288,0.019834725,-0.1053454,-0.20446527,-0.10826717,0.725122,-0.06418999,-0.030400895,0.09005755,-0.088503554,-0.19387476,-0.10086597,-0.18651186,-0.21242365,-0.41277495,-0.07527141,-0.051617455,-0.10642925,-0.059162382,-0.050725356,-0.23341642,-0.14901645,-0.06812416,-0.12044084,0.0690374,-0.28567564,-0.37641618,-0.16757613,0
-0.65305865,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.030899525,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.15309745,-0.13939492,0.33120736,-0.083192356,-0.058427762,-0.35864606,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.6886047,0.20961784,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,1.0295314,-0.011505368,-0.14443219,-0.035875507,-0.23164685,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,1.651559,-0.06987374,1.2311867,-0.04756436,-0.06331775,0.34331924,-0.30915898,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.03861848,-0.45391682,-0.20637529,-0.2403717,-0.078358516,-0.18268819,-0.3169411,-0.16951889,-0.3990416,-0.19064015,-0.08408102,-0.046060324,0.15141377,-0.1053454,0.10754527,-0.10826717,0.055632137,-0.06418999,-0.030400895,-0.16249843,-0.088503554,-0.19387476,-0.10086597,-0.05152269,-0.21242365,0.22404346,-0.07527141,-0.051617455,1.017545,-0.059162382,-0.050725356,-0.23341642,-0.106632926,-0.06812416,-0.21846674,0.3545372,-0.93852526,-0.37641618,-0.16757613,1
-0.2998348,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.371776,-0.13369994,-0.030400895,7.0573306,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.33205277,-0.13939492,-0.15542199,-0.083192356,-0.036145445,-0.35549363,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.62252027,0.66513306,-0.042821996,-0.067629814,1.595287,-0.08846551,-0.059134748,-0.110764034,-0.36334807,0.1030765,-0.14774919,-0.035875507,-0.9577581,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,1.4537078,-0.06987374,-0.08879668,-0.04756436,-0.06331775,-0.13002403,-0.71911085,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.036868777,-0.21208905,0.8934972,-0.07060238,-0.078358516,-0.21305716,-0.72641456,-0.16951889,0.5301982,-0.040472537,-0.08408102,-0.2114202,-0.54903156,-0.1053454,-0.11418299,-0.10826717,0.18358581,-0.06418999,-0.030400895,0.08857243,-0.088503554,-0.19387476,-0.10086597,0.24820414,-0.21242365,-0.35081363,-0.07527141,-0.051617455,-0.2444006,-0.059162382,-0.050725356,-0.23341642,-0.5995245,-0.06812416,-0.30802473,0.019257909,-0.38773954,-0.37641618,-0.16757613,1
0.049007926,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.07196643,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.0646984,-0.13939492,-0.2766508,-0.083192356,-0.0010593481,0.16685534,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.91611314,0.8450283,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.21031907,0.07738259,-0.023083584,-0.035875507,-0.28360996,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.057053,-0.06987374,0.058544938,-0.04756436,-0.06331775,-0.11105042,-0.77100354,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.51361895,-0.29449385,0.17368664,-0.0060090995,-0.078358516,-0.25575453,-0.77824664,-0.16951889,0.037507433,-0.5604969,-0.08408102,-0.2964429,0.08247012,-0.1053454,-0.1418741,-0.10826717,-0.7530002,-0.06418999,-0.030400895,-0.4882066,-0.088503554,1.4903508,-0.10086597,0.022160694,1.89317,-0.54313236,-0.07527141,-0.051617455,-0.35304946,-0.059162382,-0.050725356,-0.23341642,-0.47810006,-0.06812416,-0.22297856,-0.12728687,-0.7456136,-0.37641618,-0.16757613,1
-0.66411453,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.080719694,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.314351,-0.13939492,1.1801298,-0.083192356,0.13094808,0.27561694,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-2.0311425,0.1768959,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.08522806,0.1029273,-0.30790994,-0.035875507,2.0615952,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.21271974,-0.06987374,0.2714744,-0.04756436,-0.06331775,0.763337,0.2201461,-0.05755121,1.4432658,2.7701633,-0.074266955,-0.09808783,-0.4342879,-0.30320492,-0.095141746,-0.078358516,0.6921191,0.2117462,-0.16951889,0.44865417,-0.17638873,-0.08408102,0.9550014,-0.16215593,-0.1053454,0.04011717,-0.10826717,-0.78385025,-0.06418999,-0.030400895,0.408308,-0.088503554,-0.19387476,-0.10086597,-0.052301478,-0.21242365,-1.3562853,-0.07527141,-0.051617455,0.9007968,-0.059162382,-0.050725356,-0.23341642,0.004018688,-0.06812416,-0.117176704,0.89910924,-1.2001933,-0.37641618,-0.16757613,0
0.34858766,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.21227895,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.091799766,-0.13939492,0.15083244,-0.083192356,-0.15521766,-0.37655017,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.04415059,-0.10363957,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.12793101,-0.2851619,-0.19018917,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.3113599,-0.06987374,-0.098684296,-0.04756436,-0.06331775,0.99418116,0.054089613,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.44909796,-0.67252004,0.25359645,-0.19417027,-0.078358516,-0.28764543,0.045883507,-0.16951889,-0.22740279,-0.011305178,-0.08408102,-0.27228662,0.229913,-0.1053454,-0.35679665,-0.10826717,-0.3084491,-0.06418999,-0.030400895,-0.2099239,-0.088503554,-0.19387476,-0.10086597,0.06195792,-0.21242365,-0.113137595,-0.07527141,-0.051617455,-0.28800973,-0.059162382,-0.050725356,-0.23341642,0.032071196,-0.06812416,-0.11040169,-0.7771779,0.43852577,-0.37641618,-0.16757613,0
0.10367189,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,11.2115555,-0.040199555,-0.29826754,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.22696865,-0.13939492,0.087813966,-0.083192356,-0.17114647,0.83348787,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.33637887,0.40941176,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.0386848,0.21227165,0.22752619,-0.035875507,2.9569118,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.7153379,-0.06987374,-0.04893138,-0.04756436,-0.06331775,-0.6176831,-0.63089335,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.21251139,-0.1998897,0.04300902,-0.09086247,-0.078358516,-0.21903765,-0.6383,-0.16951889,-0.122042134,0.41423395,-0.08408102,-0.13471836,-0.2335328,-0.1053454,0.010090249,-0.10826717,1.2074099,-0.06418999,-0.030400895,-0.22813863,-0.088503554,-0.19387476,-0.10086597,-0.010456236,-0.21242365,-0.110683315,-0.07527141,-0.051617455,-0.17502739,-0.059162382,-0.050725356,-0.23341642,0.80104506,-0.06812416,-0.06554452,0.9114446,-0.90391684,-0.37641618,-0.16757613,0
-0.11668215,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.13593875,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.010241468,-0.13939492,-0.10452061,-0.083192356,0.1440087,0.30255815,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.21364382,-0.538105,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.3689023,0.22218691,0.24727038,-0.035875507,-1.2656302,3.0949333,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.21007241,-0.06987374,-0.10608162,-0.04756436,-0.06331775,-0.3852986,0.38620257,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.0731028,0.10036247,0.09693333,0.03622977,-0.078358516,0.033884477,0.37760887,-0.16951889,0.22255369,0.35703853,-0.08408102,-0.10860675,0.3404067,-0.1053454,0.05244952,-0.10826717,-0.35630128,-0.06418999,-0.030400895,0.6623287,-0.088503554,-0.19387476,-0.10086597,-0.1453644,1.7873935,0.73792577,-0.07527141,-0.051617455,-0.13774861,-0.059162382,-0.050725356,-0.23341642,0.16168246,-0.06812416,0.20800014,0.15073715,0.742634,-0.37641618,-0.16757613,0
1.2909712,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.11509268,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.07437382,-0.13939492,-0.18181618,3.286849,0.092392236,0.18133658,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.70988464,1.1575042,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.52989554,-0.12188309,0.3656003,-0.035875507,-1.2656302,-0.11066106,2.8822286,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.190021,-0.06987374,-0.005815328,-0.04756436,-0.06331775,0.84217465,1.4084878,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.39411777,-0.5304463,0.14351802,0.04757303,-0.078358516,-0.0741655,1.398701,-0.16951889,0.011476372,-0.4701562,-0.08408102,-0.0069980873,0.22855045,-0.1053454,-0.05997861,-0.10826717,-0.12767416,-0.06418999,-0.030400895,-0.4677882,-0.088503554,-0.19387476,-0.10086597,0.037495933,-0.21242365,-0.8379849,-0.07527141,-0.051617455,-0.09301557,-0.059162382,-0.050725356,-0.23341642,-0.2827833,-0.06812416,-0.11947388,-0.37636337,0.6869335,-0.37641618,-0.16757613,0
-0.16404718,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.119356,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.14663698,-0.13939492,-0.2939831,-0.083192356,-0.05414739,0.10710784,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.41806757,0.49010563,-0.042821996,2.682266,-0.09654722,-0.08846551,-0.059134748,-0.110764034,1.4336262,-0.045051754,-0.0032532488,-0.035875507,0.74026126,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.14086285,-0.06987374,5.4224634,-0.04756436,-0.06331775,-0.34283036,0.08003594,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.29099968,0.6386661,-0.008046869,-0.1499793,-0.078358516,-0.13074332,0.071799554,-0.16951889,-0.14345288,0.11903727,-0.08408102,-0.11627751,0.43213663,-0.1053454,0.47687438,-0.10826717,0.26780382,-0.06418999,-0.030400895,-0.7083974,-0.088503554,-0.19387476,-0.10086597,1.7717036,-0.21242365,0.58048767,-0.07527141,-0.051617455,0.10882304,-0.059162382,-0.050725356,-0.23341642,0.43096745,-0.06812416,-0.21130572,0.31330645,0.8217392,-0.37641618,-0.16757613,0
-0.19048859,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.16830434,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.07209091,-0.13939492,-0.23815472,-0.083192356,-0.07420184,0.5760049,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.03626876,-0.8838172,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,6.0388894,0.013504546,0.52992934,0.122199655,-0.035875507,-0.3368717,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.37915573,-0.06987374,-0.04948328,-0.04756436,-0.06331775,0.30299348,0.21495682,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.06581227,-0.4786624,0.36314583,0.06133001,-0.078358516,0.15472312,0.20656298,3.5487628,0.123743206,-0.34831065,-0.08408102,-0.14370066,0.57766616,-0.1053454,0.12879764,-0.10826717,0.25596765,-0.06418999,-0.030400895,-0.47035202,-0.088503554,-0.19387476,-0.10086597,-0.03570696,-0.21242365,1.3420396,-0.07527141,-0.051617455,-0.2790735,-0.059162382,-0.050725356,-0.23341642,0.87871104,-0.06812416,-0.32421568,0.5946394,0.62536275,-0.37641618,-0.16757613,0
0.0,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.0,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.0,-0.13939492,0.0,-0.083192356,0.0,0.0,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.0,0.0,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.0,0.0,0.0,-0.035875507,-0.7728686,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.0,-0.06987374,0.0,-0.04756436,-0.06331775,0.0,0.02814329,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.0,0.0,0.0,0.0,-0.078358516,0.0,0.019967465,-0.16951889,0.0,0.0,-0.08408102,0.0,0.0,-0.1053454,0.0,-0.10826717,0.0,-0.06418999,-0.030400895,0.0,-0.088503554,-0.19387476,-0.10086597,0.0,-0.21242365,0.0,-0.07527141,-0.051617455,0.0,-0.059162382,-0.050725356,3.0004272,0.0,-0.06812416,0.0,0.0,0.0,-0.37641618,-0.16757613,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
