rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.14535764,-0.062024266,0.16033132,-0.15768613,2.0357912,-0.1725115,-0.150959,-0.38862753,-0.3155303,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.5235034,-0.076208994,1.256183,0.062143292,-0.13286729,-0.10122392,0.7323992,0.04576328,0.062399488,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.12327323,-0.08731264,0.1452343,-0.086598344,-0.15462574,-0.04026115,1.5800228,-0.34819162,0.10262518,-0.061691016,-0.062137086,-0.982252,1.7178701,-0.11968562,-2.0549004,0.020987064,-0.058536988,0.03200754,1.1900151,-0.08742843,-0.3881665,-0.14422321,-0.27898297,-0.11135208,-0.40699017,-0.4012313,-0.1419391,-0.11101367,-0.3006726,1.203885,-0.14641158,-0.05610869,-0.42119688,0.38492304,-0.17127684,-0.056474864,-0.15531757,-0.11532082,-0.6540549,-0.098367736,4.8691063,0.20877166,-1.9715976,-0.096560284,0.07424047,-0.18325643,-0.17684512,1.0594568,-0.06817627,-0.115679696,0.080823295,0.0,-0.6420597,-0.18524316,-0.2583176,0.0021586437,0.5797742,0.3180437,-0.28823578,-0.273239,-0.12378662,1.9963279,-0.11106749,-0.34586242,-0.28720993,0.5397369,0.96935964,1.5987165,0.47887942,-0.2630966,-0.16912934,-0.055422954,1
-0.14535764,-0.062024266,0.22502331,-0.15768613,-0.40704,-0.1725115,-0.150959,0.4364266,-0.126025,-0.076317295,1.9168987,12.88042,-0.119572654,-0.09862229,-0.076208994,-0.07936824,0.320682,-0.46031308,-0.09995675,0.24825287,0.15284637,-0.10144633,-0.10481271,-0.095516145,-0.2916298,-0.061869785,10.830035,-0.22380032,-0.1758216,-0.08731264,-0.53887266,0.4187643,-0.15462574,0.21129042,-0.07244939,10.151788,-0.09283662,-0.061691016,-0.062137086,-0.5463479,-0.26980504,-0.11968562,-0.8413604,-0.13481365,-0.31523716,-0.6618807,-0.11415674,-0.08742843,-0.39410454,-0.14422321,6.3414836,-0.11135208,-0.14785382,0.7246294,-0.1419391,-0.11101367,-0.3006726,-0.104915544,-0.14641158,-0.05610869,0.6924169,0.6486361,-0.17127684,-0.16497657,-0.058309153,-0.11532082,-0.21920028,-0.098367736,-0.1730762,-0.36617893,0.022494696,0.00029050335,-0.26126528,-0.20633478,-0.17684512,-0.041586038,-0.06817627,-0.115679696,0.10601714,0.0,-0.101527676,-0.18524316,0.15526609,-0.16181234,-0.52192754,-0.7113092,-0.35235506,-0.08784642,-0.12378662,0.015260792,-0.11106749,-0.05454889,-0.28720993,-0.4154206,-0.03803204,-0.1978102,-0.28534245,-0.2630966,-0.16912934,-0.4304891,1
-0.14535764,-0.062024266,-0.8264318,-0.15768613,0.32642663,-0.1725115,-0.150959,-0.38862753,-0.047218673,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.3154866,-0.076208994,1.2260573,0.5398659,0.5645776,0.33898717,0.13560513,-0.0539752,0.03226111,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.11633107,-0.08731264,0.08377876,0.6178214,-0.15462574,0.6255807,0.74940896,1.2236853,-0.082033545,-0.061691016,-0.062137086,1.2153593,-0.6378415,-0.11968562,0.69027555,-0.030725123,0.76284575,0.32086816,1.5686456,-0.08742843,-0.07740476,-0.14422321,-0.27898297,-0.11135208,0.21997677,1.4786329,-0.1419391,-0.11101367,-0.3006726,1.5838592,-0.14641158,-0.05610869,-0.42119688,1.0092957,-0.17127684,-0.07690544,-0.009481533,-0.11532082,-0.46675393,-0.098367736,-0.1730762,2.1105182,0.44487023,-0.14599413,0.25662962,0.27322027,-0.17684512,-0.18080388,-0.06817627,-0.115679696,-0.010389918,0.0,0.45606276,-0.18524316,1.2663819,0.055109408,-0.5945326,-0.40195316,-0.22875808,0.6686468,-0.12378662,-0.6361186,-0.11106749,0.5035259,-0.28720993,0.06796667,1.551761,-0.6290791,-0.041851036,-0.2630966,-0.16912934,0.37334794,1
-0.14535764,-0.062024266,-0.48424935,-0.15768613,0.7910167,-0.1725115,-0.150959,-0.38862753,1.2341197,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.24395739,-0.076208994,-0.9937571,-0.03824021,-1.337551,-0.08972074,2.18921,0.11377418,-0.036789104,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.18677981,-0.08731264,0.18541512,0.16285776,-0.15462574,-0.36065412,0.82744485,-0.34819162,0.24878894,-0.061691016,-0.062137086,0.36181724,1.7274754,-0.11968562,-0.33971682,0.110796146,0.45602307,-0.2653725,-0.11415674,-0.08742843,-0.3956378,-0.14422321,-0.27898297,-0.11135208,-0.94069856,0.14604056,-0.1419391,-0.11101367,-0.3006726,-0.104915544,-0.14641158,-0.05610869,-0.42119688,-0.54129684,-0.17127684,-0.13750002,-0.21553698,-0.11532082,-0.20509963,-0.098367736,-0.1730762,0.06532461,-5.5609913,0.37496987,-0.2534716,-0.33751416,-0.17684512,0.2837917,-0.06817627,-0.115679696,0.045265123,0.0,0.17097718,-0.18524316,0.26371607,-0.02318119,0.18803902,0.18051378,-0.3204877,-0.23007661,-0.12378662,-0.6693728,-0.11106749,-0.20764413,-0.28720993,-0.010607968,0.37480572,-0.40296698,-0.34024903,-0.2630966,-0.16912934,0.45651177,1
-0.14535764,-0.062024266,-1.6043729,-0.15768613,-0.7186311,-0.1725115,-0.150959,-0.38862753,-0.5103798,-0.076317295,2.4474373,-0.13030465,-0.119572654,-0.5686256,1.6499319,-0.87470573,-0.17854787,-1.3910577,-0.3352523,-1.4137493,-0.43794516,-0.12941644,-0.10481271,-0.095516145,0.8818288,-0.061869785,-0.12621255,-0.22380032,-0.281651,-0.08731264,-0.77052945,-1.4495538,-0.15462574,-1.0827445,0.090190604,-0.34819162,-0.29195878,-0.061691016,-0.062137086,-0.7428686,-1.1214519,-0.11968562,-0.88349277,-0.27559236,-0.094736025,-1.4155378,-0.12467425,-0.08742843,-0.43051717,-0.14422321,-0.27898297,-0.11135208,-1.2375798,-1.2489078,-0.1419391,-0.11101367,-0.3006726,-0.115470394,-0.14641158,-0.05610869,0.6736028,-1.1784731,-0.17127684,-0.2502547,-0.4383992,-0.11532082,-0.8067083,-0.098367736,-0.1730762,-1.1391034,0.44764674,-0.66211945,-0.9191362,-0.7506037,-0.17684512,0.2984087,-0.06817627,-0.115679696,-0.28966007,0.0,0.25595486,-0.18524316,-1.8057662,-0.22614115,-0.60124964,-0.99836,-0.38069096,-1.1907811,-0.12378662,-0.7212234,-0.11106749,-0.6615607,-0.28720993,-0.91754323,-1.7024984,0.12997843,-0.9288266,-0.2630966,-0.16912934,-0.9812834,1
-0.14535764,-0.062024266,0.22216474,-0.15768613,-0.55654144,-0.1725115,-0.150959,0.32379785,0.16387963,-0.076317295,-0.337182,-0.13030465,-0.119572654,-0.22487655,-0.076208994,-0.7238076,0.38625604,1.0504158,-0.028709974,0.19688591,-0.10646645,-0.1185052,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.12469827,-0.08731264,-0.044946406,0.08862005,-0.15462574,-0.23791102,-0.46370316,1.2740835,-0.050591003,-0.061691016,-0.062137086,0.5042913,0.5585098,-0.11968562,-0.04673701,-0.18504311,0.30542493,0.45258206,0.7114682,-0.08742843,-0.38291693,-0.14422321,-0.27898297,-0.11135208,0.2069525,0.84840643,-0.1419391,-0.11101367,-0.3006726,0.72363967,-0.14641158,-0.05610869,-0.42119688,0.1434513,-0.17127684,-0.22423066,0.07711683,-0.11532082,-0.45549238,-0.098367736,-0.1730762,0.023913719,0.4536378,0.011948938,-0.23080003,0.20143147,-0.17684512,-0.11208581,-0.06817627,-0.115679696,-0.09970663,0.0,0.13452938,-0.18524316,0.2857632,-0.09245057,-0.1004882,0.08674558,2.531704,0.51768774,-0.12378662,-0.6712055,-0.11106749,0.15952498,-0.28720993,-0.5171753,0.47636524,0.2359157,-0.1426457,-0.2630966,-0.16912934,1.1145239,1
-0.14535764,-0.062024266,1.0504153,-0.15768613,1.9657563,1.9293836,-0.150959,-0.38862753,-0.19663091,-0.076317295,-0.337182,-0.13030465,-0.119572654,2.2505915,-0.076208994,-0.16323017,-0.17193504,0.8296547,-0.0047659795,0.59915406,0.0424838,-0.051971033,-0.10481271,-0.095516145,1.6785517,-0.061869785,-0.12621255,-0.22380032,-0.19683087,-0.08731264,0.12852445,-0.49980772,-0.15462574,0.5589721,-0.47493196,-0.34819162,-0.08874553,-0.061691016,-0.062137086,-0.86617035,0.8479151,-0.11968562,0.04258546,0.09041049,-0.46706748,0.51177317,0.69043314,-0.08742843,-0.34748295,-0.14422321,-0.27898297,-0.11135208,4.016693,1.1460841,-0.1419391,-0.11101367,-0.3006726,0.70252997,-0.14641158,-0.05610869,-0.006575401,0.7408923,-0.17127684,-0.09122381,-0.11697756,-0.11532082,-0.12609841,-0.098367736,-0.1730762,0.017326545,0.18135725,-0.24733716,0.055310473,-0.06278126,-0.17684512,1.3533227,-0.06817627,-0.115679696,0.07049366,0.0,-1.8191249,4.288381,-1.2749516,0.11865852,-0.3917393,-0.65683943,-0.3827097,0.4561353,5.4907184,-0.60257345,-0.11106749,-0.135137,2.0652833,-0.38339466,-0.6663666,1.6704974,-0.036819693,-0.2630966,-0.16912934,-0.75461817,1
-0.14535764,-0.062024266,-0.7060306,-0.15768613,-1.1702361,-0.1725115,-0.150959,-0.38862753,-0.48222175,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.6413916,-0.076208994,-1.5243562,-0.028928787,0.8724984,-0.43325666,-0.83792907,-0.42586654,-0.17022155,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.2991084,-0.08731264,-0.87090033,-1.6649003,-0.15462574,-0.4716108,-0.68602556,-0.34819162,0.42390156,-0.061691016,-0.062137086,-1.8231105,-0.21990073,-0.11968562,-1.486945,-0.07960199,-0.5720606,-1.1086582,-0.10889798,-0.08742843,-0.42596194,-0.14422321,-0.27898297,-0.11135208,-1.362466,-1.2030783,-0.1419391,-0.11101367,-0.3006726,-0.09963813,-0.14641158,-0.05610869,-0.42119688,-1.1569664,-0.17127684,-0.22101504,-0.22986329,-0.11532082,-0.39829996,-0.098367736,-0.1730762,-1.0952126,0.4010465,-0.3855406,-0.69408834,-0.72178626,-0.17684512,-1.2770712,-0.06817627,-0.115679696,-0.12563357,0.0,0.19223572,-0.18524316,-1.7123979,-0.2009258,-0.74350446,-1.3159485,-0.38729224,-0.9796774,-0.12378662,-0.68247104,-0.11106749,-0.65663165,-0.28720993,-1.0675304,-1.3911954,-0.35786337,-0.81751466,-0.2630966,-0.16912934,-0.97169757,1
-0.14535764,-0.062024266,-0.63102585,-0.15768613,-1.1179068,-0.1725115,-0.150959,-0.38862753,-0.34260502,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.14920552,-0.076208994,-1.0049901,0.44053215,0.19489314,-0.35304865,0.98470485,-0.38240317,-0.07622417,-0.10481271,-0.095516145,0.74541473,-0.061869785,-0.12621255,-0.22380032,-0.3011276,-0.08731264,-0.5427083,-0.26079735,-0.15462574,-0.9895318,-0.12742428,-0.34819162,-0.12775837,-0.061691016,-0.062137086,0.17564145,0.7269781,-0.11968562,-0.5114321,-0.4380973,-0.29972652,0.068876274,-1.4603987,-0.08742843,-0.39939535,-0.14422321,-0.27898297,-0.11135208,0.56309783,-0.93312395,-0.1419391,-0.11101367,2.0599673,-1.4559356,-0.14641158,-0.05610869,-0.42119688,-0.12712759,-0.17127684,-0.14697944,-0.24954191,-0.11532082,-0.46391794,-0.098367736,-0.1730762,1.1730806,-0.41969886,-0.5599868,-0.897717,-0.37275034,-0.17684512,-0.19686833,-0.06817627,-0.115679696,-0.2261104,0.0,-0.048537277,-0.18524316,0.10040655,0.045510013,0.36789483,0.05064356,-0.3293817,0.10750747,-0.12378662,-0.66453683,-0.11106749,-0.41671678,-0.28720993,-0.37405547,-0.82187116,-0.43626192,-0.09208738,-0.2630966,-0.16912934,-1.0209496,1
-0.14535764,-0.062024266,-0.8211345,-0.15768613,0.47712722,-0.1725115,-0.150959,2.8493998,-0.32855904,12.384841,-0.337182,-0.13030465,-0.119572654,0.019862467,-0.076208994,-0.29536086,0.09548624,0.2313132,-0.16205524,0.2580065,-0.061351303,-0.09917495,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.25905326,-0.08731264,-0.20750077,-0.92438596,3.775503,-0.6953964,0.011860108,-0.34819162,0.007018371,-0.061691016,-0.062137086,-0.5581557,0.8167704,-0.11968562,-0.38408077,-0.32024935,-0.44909847,-0.23618612,-0.47175226,-0.08742843,-0.30677396,-0.14422321,-0.27898297,-0.11135208,0.2429514,1.4474292,-0.1419391,-0.11101367,-0.3006726,-0.46378025,1.1561377,-0.05610869,-0.42119688,0.08410516,-0.17127684,-0.18085362,-0.2556463,-0.11532082,-0.31816188,-0.098367736,-0.1730762,-0.019748555,0.56666774,-0.13404706,-0.32584777,0.12999158,-0.17684512,-0.3271688,-0.06817627,-0.115679696,-0.24641296,0.0,0.04218796,-0.18524316,0.1456486,-0.06303478,-0.11557767,-0.16922988,-0.26540363,-0.28198153,-0.12378662,-0.6575811,-0.11106749,-0.23389857,-0.28720993,-0.43939394,-0.73694116,0.60427177,-0.11490437,-0.2630966,-0.16912934,-1.0272297,0
-0.14535764,-0.062024266,-0.5353726,-0.15768613,0.7012211,6.0387063,-0.150959,-0.38862753,0.013855927,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.8156703,-0.076208994,0.35268036,0.7381071,-0.7719892,-0.17047608,0.64690524,-0.11600151,0.043124396,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.21437271,-0.08731264,0.19505721,-0.40403557,-0.15462574,-0.56162006,-0.5309382,1.0126781,-0.13165355,-0.061691016,-0.062137086,-0.39311495,0.20985055,-0.11968562,-0.40014738,-0.017892135,-0.45603755,0.45799145,-0.8188302,-0.08742843,-0.22626624,-0.14422321,-0.27898297,-0.11135208,0.92088944,0.9126619,-0.1419391,-0.11101367,-0.3006726,-0.81209004,-0.14641158,-0.05610869,-0.42119688,-0.30309,-0.17127684,-0.044903137,-0.027941065,-0.11532082,0.0010288864,-0.098367736,-0.1730762,2.5572643,-0.09915016,0.3581785,-0.10774718,-0.4843557,-0.17684512,1.12046,-0.06817627,-0.115679696,0.040285323,0.0,0.046125274,-0.18524316,-0.7433508,0.12400373,-0.32832533,-0.54070544,-0.31495422,-0.21654126,-0.12378662,1.4879587,-0.11106749,-0.20870811,-0.28720993,-0.71484125,0.04185127,0.93894184,0.30519924,-0.2630966,-0.16912934,-0.60879594,1
-0.14535764,-0.062024266,-1.0031754,-0.15768613,1.971526,-0.1725115,-0.150959,-0.38862753,-0.10791427,-0.076317295,3.3843856,-0.13030465,6.045482,1.7295148,-0.076208994,-0.36986884,0.21403739,-0.48937777,0.014891978,0.22257565,0.18879613,-0.04053461,2.476121,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.11150906,-0.08731264,-0.027223043,-0.31027538,-0.15462574,-0.70147914,-0.057240937,0.96737057,-0.093329996,-0.061691016,-0.062137086,-0.13331103,1.567617,-0.11968562,-0.5189527,-0.08353444,-0.31723318,0.6262362,0.04886474,10.205296,0.19781132,2.2738957,-0.27898297,-0.11135208,0.068137646,-0.0103183,-0.1419391,-0.11101367,-0.3006726,0.05868452,-0.14641158,-0.05610869,-0.1226561,-0.7047686,-0.17127684,-0.030915888,0.22268812,-0.11532082,-0.22330885,-0.098367736,3.7714012,1.4506534,0.49701065,0.049819157,-0.47789025,0.18296328,3.6776063,0.8709822,6.938466,-0.115679696,0.0467991,0.0,0.22091204,-0.18524316,-1.2028838,0.36719644,-0.3501359,1.9467025,-0.31721327,-0.5715402,3.9188368,0.44599795,-0.11106749,-0.24290127,-0.28720993,-0.12006423,-0.0015142899,0.88495463,0.030925507,-0.2630966,-0.16912934,-0.6913246,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08995304,-0.0687474,0.072745375,0.955699,1.143781,-0.18473274,-0.07296509,-0.43487698,0.61555845,-0.07638666,-0.22547875,6.219092,-0.077656925,1.4297261,-0.11734243,2.590338,2.4689448,-0.6973243,3.6451142,-0.14668156,0.15396892,-0.18829468,-0.12235298,-0.045454547,-0.2866896,-0.06333108,4.6805897,-0.23281044,0.4488919,-0.07888113,0.033128083,-0.026063524,-0.05666739,-0.31906298,1.0139846,-0.3502034,0.10731289,-0.045454547,-0.06255233,-0.029932603,0.89103997,-0.08420343,1.7019677,0.11453114,0.8037385,8.750577,-0.0058183367,-0.050556514,-0.31306806,-0.15062712,-0.19389953,-0.21834551,1.4459766,3.1579158,-0.083264425,-0.11158503,-0.29357803,0.003779718,-0.19727214,-0.055644006,4.134512,0.28839695,-0.2546159,0.037963275,-0.18053049,-0.045454547,0.62347776,-0.045454547,-0.10857119,2.2739804,0.61354226,1.756794,0.14716937,0.834335,-0.19298975,0.18528175,-0.07369241,-0.062202632,-0.20179658,0.0,-1.1005594,-0.10145293,0.6641226,-0.41304484,0.2695484,1.7201234,-0.14171897,1.3176109,-0.127114,-0.09106487,-0.06267829,0.3152169,-0.07106871,-0.070455916,1.6427286,1.4447643,1.1156708,4.263398,-0.094224826,1.6981473,1
-0.08995304,-0.0687474,0.046714507,-0.31136838,0.73583484,-0.18473274,-0.07296509,-0.43487698,0.056937344,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.41516852,-0.11734243,2.2523296,0.6278108,0.1098283,0.39812076,0.635705,-0.11861783,-0.13483797,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,0.038786568,-0.07888113,-0.07074569,0.34041572,-0.05666739,-0.17355293,-0.4122984,-0.3502034,-0.0064215404,-0.045454547,-0.06255233,0.096777834,0.17363587,-0.08420343,0.7753993,0.055230394,0.14146248,-0.2699772,-0.9896836,-0.050556514,-0.30252916,-0.15062712,-0.19389953,-0.21834551,0.037702665,1.2274934,-0.083264425,-0.11158503,-0.29357803,-1.0165771,-0.19727214,-0.055644006,-0.4956792,0.41692632,-0.2546159,-0.03732137,-0.20232342,-0.045454547,0.036616396,-0.045454547,-0.10857119,0.6723316,0.63271564,0.19406947,-0.1510754,1.3768133,-0.19298975,1.0122389,-0.07369241,-0.062202632,-0.42208657,0.0,0.47890323,-0.10145293,1.199876,0.36778232,1.4918821,3.6360538,-0.11177068,-0.9119528,-0.127114,-0.1227364,-0.06267829,-0.17175722,-0.07106871,-0.009283014,0.84234154,0.01937041,1.184271,-0.38594157,-0.094224826,-0.09690343,1
-0.08995304,-0.0687474,-0.21926746,-0.31136838,-1.4706525,-0.18473274,-0.07296509,-0.43487698,-0.45768997,-0.07638666,-0.22547875,-0.2355832,-0.077656925,-1.3853136,-0.11734243,-0.8259122,-0.8739802,0.037849575,-0.7137813,-1.684843,-0.8123746,-0.21880479,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.27193338,-0.07888113,-0.30335057,-1.5955251,-0.05666739,0.0035412274,-0.97570723,-0.3502034,-0.12458029,-0.045454547,-0.06255233,-0.6032008,-1.1544087,-0.08420343,-0.9407838,-0.56829536,-1.4143558,-0.6522757,-0.29704246,-0.050556514,0.12795566,-0.15062712,-0.19389953,-0.21834551,-0.8908776,-0.8661448,-0.083264425,-0.11158503,-0.29357803,-0.29824594,-0.19727214,-0.055644006,-0.4956792,-0.26726767,-0.2546159,-0.18887873,-0.2301549,-0.045454547,-0.7363479,-0.045454547,-0.10857119,-1.2080855,-0.24486776,-0.7380107,-0.4760333,-0.74478996,-0.19298975,-0.96338,-0.07369241,-0.062202632,-0.10284654,0.0,0.042058162,-0.10145293,-0.9312607,-0.9371815,-0.6085954,-0.6200298,-0.2810483,-0.0751931,-0.127114,-0.053458642,-0.06267829,-0.20395455,-0.07106871,-0.3225217,0.078987256,0.32866052,-0.94634694,1.1236197,-0.094224826,-0.4618079,0
