rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_USP14,methylation_gene__GENE_CCR4,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF624,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_DDX11,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SNORA36A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RGS2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMIGD1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ADC,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PRCP,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_MCC,methylation_gene__GENE_PARP4,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PGAP1,target
-0.14535764,-0.062024266,-0.040036455,-0.15768613,0.8711129,-0.1725115,-0.150959,-0.38862753,-0.12641695,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.0141752,-0.076208994,0.49571836,-0.22321549,-0.12177266,-0.20532398,1.0110703,0.28330013,-0.026344366,-0.10481271,-0.095516145,0.4665024,-0.061869785,-0.12621255,-0.22380032,-0.087091476,-0.08731264,0.05817932,0.07467303,-0.15462574,-1.1251198,0.49214995,-0.34819162,-0.038827706,-0.061691016,-0.062137086,0.6828684,-0.6347992,-0.11968562,0.8492981,-0.15780418,0.09577321,-0.53994644,0.0015359264,-0.08742843,-0.37780195,-0.14422321,5.1468067,-0.11135208,-0.7903292,0.19778793,-0.1419391,-0.11101367,4.7606974,0.011187728,-0.14641158,-0.05610869,-0.42119688,0.18237443,-0.17127684,-0.11861904,0.12466022,-0.11532082,-0.31941813,-0.098367736,-0.1730762,1.3609899,0.57622296,-0.0077947397,-0.10806959,0.13102868,-0.17684512,0.46880722,-0.06817627,-0.115679696,0.016562002,0.0,0.31536335,-0.18524316,0.20179926,0.22436759,-0.04345309,0.024965705,-0.30047062,0.5096649,-0.12378662,-0.43822157,-0.11106749,0.07594806,-0.28720993,0.3202075,0.52408826,-0.59733576,0.108679205,0.58860517,-0.16912934,-0.07941877,1
-0.14535764,-0.062024266,-0.3796114,-0.15768613,0.3155639,-0.1725115,-0.150959,0.1864087,-0.12624691,-0.076317295,-0.337182,-0.13030465,-0.119572654,0.51053435,-0.076208994,-0.30983678,-0.3958212,0.32275867,-0.100355804,-0.4611109,0.038017344,0.048423525,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.13371065,-0.08731264,0.10597198,0.26348558,-0.15462574,1.3640587,-0.50103426,-0.34819162,0.038972013,-0.061691016,-0.062137086,0.5385691,-0.69190824,-0.11968562,-0.24275576,-0.02736565,0.32575682,0.8038346,1.1006163,-0.08742843,-0.3509159,-0.14422321,-0.27898297,-0.11135208,-0.5516892,1.6730399,-0.1419391,-0.11101367,-0.3006726,1.1141689,-0.14641158,-0.05610869,-0.42119688,2.2629223,-0.17127684,-0.054260794,-0.0799966,-0.11532082,-0.52974355,-0.098367736,-0.1730762,1.2664099,0.021057924,-0.23461962,-0.15518636,0.049863517,-0.17684512,0.63539684,-0.06817627,-0.115679696,0.03767867,0.0,0.31456262,-0.18524316,0.3566697,-0.037574932,0.25379863,0.25629473,0.49588796,-0.019194871,-0.12378662,-0.5951518,-0.11106749,0.021629114,-0.28720993,0.40699098,-0.0038288026,0.09414161,0.86957663,-0.2630966,-0.16912934,-0.107891224,0
-0.14535764,-0.062024266,-1.294284,-0.15768613,-0.26646698,-0.1725115,-0.150959,-0.38862753,0.011101643,-0.076317295,-0.337182,-0.13030465,-0.119572654,2.4856832,-0.076208994,-0.5213293,0.4237377,-0.30816483,-0.047016926,0.91256374,-0.040466543,0.033753246,-0.10481271,-0.095516145,0.73952097,-0.061869785,-0.12621255,-0.22380032,-0.18079269,-0.08731264,0.37831107,0.4035751,-0.15462574,0.74373496,0.3863163,-0.34819162,-0.09091684,-0.061691016,-0.062137086,0.28037366,0.68853694,-0.11968562,-1.4784018,0.055584274,0.20974268,0.260426,-0.024757855,-0.08742843,0.47451797,-0.14422321,-0.27898297,-0.11135208,0.3856814,-0.9199845,-0.1419391,-0.11101367,5.021618,-0.015199374,-0.14641158,-0.05610869,-0.42119688,-1.0089178,-0.17127684,-0.11770702,0.013461742,-0.11532082,-0.010826217,-0.098367736,-0.1730762,-0.25451308,0.20843336,-0.42363816,-0.19524734,-0.21129559,-0.17684512,1.0490079,-0.06817627,-0.115679696,0.003953552,0.0,0.09086524,-0.18524316,-0.5480657,-0.054674562,-0.07141799,1.0301523,-0.28836867,-0.5631891,-0.12378662,1.0706935,-0.11106749,0.061474677,-0.28720993,0.9103574,-0.39137,-0.9447303,0.06659539,-0.2630966,-0.16912934,0.07637903,0
-0.14535764,-0.062024266,2.676394,-0.15768613,0.065098,-0.1725115,-0.150959,-0.38862753,-0.17172837,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.5039711,-0.076208994,-0.7531279,0.11794077,-0.8585519,-0.25963616,-0.94935954,-0.44813895,-0.22720806,-0.10481271,-0.095516145,0.7386531,-0.061869785,-0.12621255,-0.22380032,-0.04182104,-0.08731264,-0.12909707,-1.1896282,-0.15462574,-0.44830698,-0.78020555,-0.34819162,0.25136468,-0.061691016,-0.062137086,-0.10178126,-1.0287958,-0.11968562,-1.5739365,-0.15841125,1.491867,-1.4126728,-0.7609839,-0.08742843,-0.21083468,-0.14422321,-0.27898297,-0.11135208,-0.059813622,-0.427944,-0.1419391,-0.11101367,-0.3006726,-0.75403845,-0.14641158,-0.05610869,-0.42119688,-1.1831565,-0.17127684,-0.26195008,-0.20394558,-0.11532082,-0.39924696,-0.098367736,-0.1730762,-1.7974051,-0.008132676,-0.3402491,-0.6335425,-0.8612344,-0.17684512,0.06491279,-0.06817627,-0.115679696,0.1218084,0.0,0.38841367,-0.18524316,-1.5529083,-0.15873118,-0.28693622,0.14925121,-0.3496758,-1.431798,-0.12378662,-0.694623,-0.11106749,-0.51630163,-0.28720993,-0.4931271,-1.0492622,-0.6154547,-0.82052374,-0.2630966,-0.16912934,-0.92893195,0
-0.14535764,-0.062024266,-0.28294414,-0.15768613,1.0972544,-0.1725115,-0.150959,-0.38862753,-0.3627237,-0.076317295,3.236159,-0.13030465,-0.119572654,1.1723764,-0.076208994,2.2742128,0.1642777,0.6447207,0.29185787,3.8878877,0.0073922323,0.08477747,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.18168214,-0.08731264,-0.17882098,0.3322887,-0.15462574,-0.36710164,1.7878646,-0.34819162,-0.035784557,-0.061691016,-0.062137086,-0.5656514,0.96583426,-0.11968562,1.8207023,-0.11243833,0.4406023,0.29856548,-0.024757855,-0.08742843,-0.15491128,-0.14422321,-0.27898297,-0.11135208,0.022417368,0.15325068,-0.1419391,-0.11101367,-0.3006726,-0.015199374,-0.14641158,-0.05610869,-0.022362467,0.2823193,-0.17127684,0.014746623,0.053393513,-0.11532082,0.5577831,-0.098367736,-0.1730762,1.6255242,-0.5823224,-0.39239284,0.088814735,0.06811521,-0.17684512,1.4615535,-0.06817627,-0.115679696,-0.05224539,0.0,-0.23061654,-0.18524316,0.12743263,0.855296,0.53844225,0.23143241,-0.28290802,-0.49725044,-0.12378662,-0.61344266,-0.11106749,-0.05781897,-0.28720993,0.09883814,-0.0030502074,0.5164169,0.6679897,-0.2630966,-0.16912934,-0.29384232,1
-0.14535764,-0.062024266,2.5198143,-0.15768613,2.4287,-0.1725115,-0.150959,-0.38862753,0.15240502,-0.076317295,-0.337182,-0.13030465,-0.119572654,2.3180876,-0.076208994,0.92545676,0.83775836,-0.13147567,0.08691731,1.934687,0.6916335,0.19681132,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.03097491,-0.08731264,0.96548194,1.1973683,-0.15462574,2.0791304,0.9261747,-0.34819162,0.060679108,-0.061691016,-0.062137086,2.010357,0.3551021,-0.11968562,0.51551455,0.15412866,1.7549677,0.83562887,1.7895133,-0.08742843,-0.35575134,-0.14422321,-0.27898297,-0.11135208,1.6135852,0.8758364,-0.1419391,-0.11101367,-0.3006726,1.805511,1.0600808,-0.05610869,-0.11552577,1.175247,-0.17127684,-0.035829913,-0.044885032,-0.11532082,2.7284157,-0.098367736,-0.1730762,2.0619142,0.5162708,0.048389766,0.8946647,0.74513596,-0.17684512,0.99990064,-0.06817627,-0.115679696,0.09979324,0.0,0.25207403,-0.18524316,1.4005481,0.14711913,0.6485731,0.31591266,3.3344705,1.8995422,-0.12378662,-0.49723294,-0.11106749,0.932936,-0.28720993,1.0774368,1.9118794,0.7780429,1.0293096,-0.2630966,-0.16912934,1.2490983,1
-0.14535764,-0.062024266,0.11045523,-0.15768613,-0.5279221,-0.1725115,-0.150959,-0.38862753,-0.21535462,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.1947311,-0.076208994,-0.16400236,-0.34448785,0.65583146,0.28476635,-0.35813347,-0.3305305,-0.015121893,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.13439135,-0.08731264,-0.041257706,-0.2096359,-0.15462574,-0.9831407,-0.7089869,1.5330925,-0.17649202,-0.061691016,-0.062137086,0.37953508,0.3603212,-0.11968562,-0.3130743,-0.1309773,-0.34847948,0.18453811,-0.22459063,-0.08742843,-0.34153378,-0.14422321,-0.27898297,-0.11135208,-0.8552545,-0.8708698,-0.1419391,-0.11101367,5.7118244,-0.2157414,-0.14641158,-0.05610869,-0.42119688,-0.80423194,-0.17127684,-0.14519754,-0.08523464,-0.11532082,-0.13461903,-0.098367736,-0.1730762,-0.03689353,0.7217108,-0.023945136,0.11558117,-0.22364628,-0.17684512,0.61588836,-0.06817627,-0.115679696,0.047289066,0.0,0.690624,-0.18524316,-0.6917465,0.047970418,0.08661994,0.2455176,0.5526509,-0.609499,-0.12378662,1.8451524,-0.11106749,-0.13585675,-0.28720993,0.29844365,-0.20578387,-0.36691576,-0.29851812,-0.2630966,-0.16912934,-0.39814898,1
-0.14535764,-0.062024266,0.9941396,-0.15768613,1.7609915,-0.1725115,-0.150959,-0.38862753,-0.26556712,-0.076317295,-0.337182,-0.13030465,-0.119572654,1.2662944,-0.076208994,0.92649,-0.038621232,-0.24700017,0.19326128,-0.28917295,0.14489259,-0.04150559,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,3.25528,-0.12190429,-0.08731264,-0.032380395,-0.43259558,-0.15462574,0.055422295,-1.0800221,1.6269661,-0.07809977,-0.061691016,-0.062137086,1.2380112,0.82681173,-0.11968562,-1.5948434,0.11135223,0.5323289,1.6989983,-0.056310404,-0.08742843,-0.36206394,-0.14422321,7.4833665,-0.11135208,-0.008569967,0.25466925,7.0090947,-0.11101367,-0.3006726,-0.04686391,-0.14641158,-0.05610869,0.3268436,0.63098323,-0.17127684,-0.08768129,-0.092329495,-0.11532082,-0.267874,-0.098367736,-0.1730762,2.7614865,-0.4555383,0.8838251,-0.101886414,0.20251316,-0.17684512,1.3529044,-0.06817627,-0.115679696,0.02736204,0.0,0.5763805,4.650929,-0.22900712,0.0753524,0.6090979,0.44439256,-0.24859126,0.59398806,-0.12378662,-0.6287982,-0.11106749,-0.09866214,-0.28720993,0.1925696,-0.10796202,0.3345355,0.07089104,1.1558375,-0.16912934,-0.49533954,1
-0.14535764,-0.062024266,-0.15951443,-0.15768613,-1.5778116,-0.1725115,-0.150959,-0.38862753,-0.21866955,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.1200192,-0.076208994,-0.0022378876,-0.27314323,-0.61739254,-0.3862651,-0.6235397,-0.36158618,-0.13435112,-0.10481271,-0.095516145,0.69788426,-0.061869785,-0.12621255,-0.22380032,-0.31588385,-0.08731264,-0.31683123,-0.28723106,-0.15462574,-0.23911124,-0.38391468,-0.34819162,-0.07085128,-0.061691016,-0.062137086,-0.94167626,-0.032411397,-0.11968562,0.2636105,-0.38076052,-0.7286676,-0.6077293,-0.44019967,-0.08742843,-0.406645,-0.14422321,-0.27898297,-0.11135208,-1.2648004,-0.6887468,-0.1419391,-0.11101367,-0.3006726,-0.43211567,-0.14641158,-0.05610869,-0.42119688,0.60904443,-0.17127684,-0.21811892,-0.2902385,-0.11532082,-0.4783399,-0.098367736,-0.1730762,0.008389094,0.4350953,-0.6498265,-0.35786444,-0.23918729,-0.17684512,-1.0200478,-0.06817627,-0.115679696,-0.22244282,0.0,0.22071062,-0.18524316,-0.30008233,-0.060528804,0.30783936,-0.9141041,-0.35987714,-0.31295234,-0.12378662,-0.6505274,-0.11106749,-0.3875264,1.7051739,-0.4392282,-0.99757344,0.06541097,-0.81012344,-0.2630966,-0.16912934,-0.7045559,1
-0.14535764,-0.062024266,-0.9562864,-0.15768613,-0.10544436,-0.1725115,-0.150959,-0.38862753,0.36747628,-0.076317295,-0.337182,0.54164535,-0.119572654,-0.76421154,-0.076208994,-0.78491706,-0.45684564,0.2520322,-0.045145653,1.0321642,-0.11417178,-0.14810005,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,2.605036,-0.26234612,-0.08731264,0.6771217,-1.026108,-0.15462574,-0.5556797,-1.1525437,-0.34819162,-0.07614696,-0.061691016,-0.062137086,-0.96157473,0.048440337,-0.11968562,0.20954494,-0.3801483,-0.91396385,0.97806495,-0.18252058,-0.08742843,0.45934084,-0.14422321,-0.27898297,-0.11135208,1.100899,0.4730422,-0.1419391,-0.11101367,-0.3006726,-0.17352201,-0.14641158,-0.05610869,-0.056747336,0.5849787,-0.17127684,-0.21721788,-0.2664281,-0.11532082,2.3725064,-0.098367736,-0.1730762,0.31068057,-0.16570684,-0.11500826,-0.11625366,-0.3118579,-0.17684512,0.10760689,-0.06817627,-0.115679696,-0.056077745,0.0,0.42779908,-0.18524316,-1.5743747,-0.10687061,-0.22713965,-0.91247386,-0.38002667,0.1922994,-0.12378662,1.0887527,-0.11106749,-0.27176246,-0.28720993,0.4387603,0.35471007,0.085063025,-0.032254104,-0.2630966,-0.16912934,-1.115128,1
-0.14535764,-0.062024266,0.010377994,-0.15768613,-0.53498036,-0.1725115,-0.150959,0.3317459,-0.20636791,-0.076317295,1.8366711,-0.13030465,-0.119572654,-0.33220953,-0.076208994,-0.4406873,-0.042832382,0.29355082,-0.15260106,-0.20819569,-0.33476925,-0.09933607,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.31292525,-0.08731264,-0.49076927,0.062462717,-0.15462574,-0.048537806,-0.63190836,-0.34819162,-0.07496043,-0.061691016,-0.062137086,-0.80092263,-0.23599263,-0.11968562,-0.67241025,0.02589694,-0.65191543,-0.32709038,-0.33502457,-0.08742843,1.3912427,-0.14422321,1.9340559,-0.11135208,-0.92588806,-0.44253886,-0.1419391,-0.11101367,-0.3006726,-0.32656723,-0.14641158,-0.05610869,-0.42119688,-0.58293617,-0.17127684,-0.19534887,-0.023653043,-0.11532082,-0.2769135,-0.098367736,-0.1730762,0.29152536,0.51740086,-0.3561009,-0.62460583,-0.4482933,-0.17684512,0.050482135,-0.06817627,-0.115679696,-0.1876757,0.0,-0.10123538,-0.18524316,-0.48831534,-0.07505699,0.24281843,0.13336354,-0.3473901,0.09657969,-0.12378662,0.05813199,-0.11106749,-0.5593889,-0.28720993,-0.7757727,-0.23757333,0.12574014,-0.31394273,-0.2630966,-0.16912934,-0.9797361,1
-0.14535764,-0.062024266,0.049215764,-0.15768613,-0.9134166,-0.1725115,-0.150959,2.7645974,0.3380033,-0.076317295,-0.337182,-0.13030465,-0.119572654,-1.2586383,2.3485315,0.59323406,-0.21084222,0.34013373,-0.21320093,0.7077841,-0.11088483,0.04508756,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.30068162,-0.08731264,0.055410966,-0.76915187,-0.15462574,-0.13131131,-2.7975507,-0.34819162,-0.15265466,-0.061691016,-0.062137086,-0.8707376,-0.062663674,-0.11968562,1.4637002,0.23750867,-0.44207138,-0.04609146,-0.19303809,-0.08742843,-0.3960532,-0.14422321,1.7321959,-0.11135208,-0.11741155,0.5283063,-0.1419391,-0.11101367,-0.3006726,-0.18407686,-0.14641158,-0.05610869,-0.42119688,-0.66819996,-0.17127684,-0.14700447,-0.08155192,-0.11532082,-0.4532303,-0.098367736,-0.1730762,-0.7453154,0.38661316,-0.5948222,-0.236771,0.2693034,-0.17684512,0.01692391,-0.06817627,-0.115679696,-0.100366645,0.0,0.3738704,-0.18524316,-0.71268356,-0.12011993,0.11745947,0.09279318,-0.27409458,0.1092198,-0.12378662,-0.64226776,7.0688844,-0.308446,-0.28720993,0.19179395,-0.919699,0.23985723,-0.25641942,-0.2630966,-0.16912934,-0.9459803,1
-0.14535764,-0.062024266,-0.20970196,-0.15768613,0.36210558,-0.1725115,-0.150959,-0.38862753,-0.14751849,-0.076317295,-0.337182,0.47826162,-0.119572654,0.19121891,-0.076208994,0.08751177,-0.13011278,-0.9981696,0.018572524,-0.18705693,-0.17464039,-0.13012648,-0.10481271,-0.095516145,-0.2916298,-0.061869785,-0.12621255,-0.22380032,-0.14699951,-0.08731264,-0.32560048,-0.42262113,-0.15462574,-1.6776005,0.04392949,-0.34819162,-0.19851245,13.450381,-0.062137086,0.026302388,0.17116599,-0.11968562,-0.8577342,-0.41972798,-0.49067098,-0.31474966,-0.014240348,11.29238,4.4578834,-0.14422321,-0.27898297,-0.11135208,-0.7504647,-0.64285624,-0.1419391,-0.11101367,-0.3006726,-0.0046445397,-0.14641158,-0.05610869,-0.42119688,-0.8183686,-0.17127684,-0.123158574,-0.30956247,-0.11532082,0.017315226,10.35667,-0.1730762,-0.09710014,0.13246132,-0.40793407,1.7687936,-0.42986196,-0.17684512,0.32932574,-0.06817627,-0.115679696,-0.07549778,0.0,-0.064207934,-0.18524316,-0.7691933,0.13810584,-0.2597412,-0.79517615,-0.2717802,-0.67016596,-0.12378662,-0.5822702,12.0357065,-0.504036,-0.28720993,-0.8081364,-0.63360214,-0.21897893,-0.39985794,-0.2630966,-0.16912934,-0.1890804,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47395152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08995304,-0.0687474,0.07610735,-0.31136838,-1.1675758,-0.18473274,-0.07296509,0.16025324,0.15869841,-0.07638666,-0.22547875,-0.2355832,-0.077656925,2.3597016,-0.11734243,2.7323139,0.58668727,0.01863053,0.8135197,-0.26019868,-0.38010982,-0.057564214,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,-0.10492382,-0.07888113,0.15638028,-0.058586705,-0.05666739,-0.25541204,2.5369503,-0.3502034,-0.038141064,-0.045454547,-0.06255233,0.1737264,0.9945477,-0.08420343,0.51420194,0.069039,0.14058983,1.8389326,-0.0058183367,-0.050556514,-0.3155382,-0.15062712,-0.19389953,-0.21834551,0.06777885,1.5674798,-0.083264425,-0.11158503,-0.29357803,0.003779718,-0.19727214,-0.055644006,-0.272793,0.24359944,-0.2546159,0.03365878,6.4577694,-0.045454547,0.0061696284,-0.045454547,-0.10857119,0.121536754,0.44718248,0.6604316,0.03450996,4.3291535,-0.19298975,0.5753324,-0.07369241,-0.062202632,-0.389544,0.0,0.52030736,-0.10145293,0.2241796,0.8474027,2.7805207,-0.7682329,-0.08072292,0.52072173,-0.127114,-0.09095293,-0.06267829,-0.17139786,-0.07106871,0.07396794,0.4255306,1.1205415,1.230405,0.93094903,-0.094224826,0.18767259,1
-0.08995304,-0.0687474,0.15703085,-0.31136838,1.0859317,-0.18473274,-0.07296509,-0.43487698,0.56488204,-0.07638666,-0.22547875,-0.2355832,-0.077656925,0.7374817,-0.11734243,1.0642548,2.6238022,-0.8760105,1.7901251,-0.3225336,0.058150254,-0.14020462,-0.12235298,-0.045454547,-0.2866896,-0.06333108,-0.2744887,-0.23281044,0.32038325,-0.07888113,-0.15615135,0.30925432,-0.05666739,-0.2725582,1.9019682,-0.3502034,-0.004660911,-0.045454547,-0.06255233,-0.12559736,0.1360002,-0.08420343,1.8942949,0.25667304,0.49116772,3.4331064,-0.08059209,-0.050556514,-0.29233885,-0.15062712,-0.19389953,-0.21834551,1.4181678,1.5427225,-0.083264425,-0.11158503,-0.29357803,-0.0737674,-0.19727214,-0.055644006,-0.4956792,0.21601693,-0.2546159,-0.019521814,-0.21311103,-0.045454547,0.61757725,-0.045454547,-0.10857119,0.7536257,0.42263556,1.4290361,0.2226463,1.0953364,-0.19298975,0.18997854,-0.07369241,-0.062202632,0.02548718,0.0,-1.1365814,-0.10145293,0.23429063,1.316266,1.4623069,1.4346938,-0.08822415,1.4184468,-0.127114,-0.005355079,-0.06267829,0.14695373,-0.07106871,0.027587652,0.9922682,2.8293192,2.11571,-0.38594157,-0.094224826,1.9049212,0
