rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_U2AF1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NEU1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.43913022,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.09099536,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.26068768,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.25413722,0.44674748,-0.10726329,-0.1075686,-0.15938959,-0.12465276,-0.07777694,-0.5363147,-0.020668436,-0.12281272,-0.3092336,-0.13046497,0.57974076,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.24888901,-0.021338683,-0.061562493,-0.13704252,-0.37382087,-0.51733667,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.12937701,0.10551508,-0.07853914,-0.34684446,-0.120167606,-0.09038089,-0.14480719,0.5551824,-0.23125996,-0.14315483,-0.25472733,-0.14965495,-0.12258983,-0.114098735,0.09415055,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.4172788,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.05806826,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.074495524,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.22551566,0.19978946,-0.10726329,-0.1075686,-0.15938959,0.18043014,-0.07777694,0.055326518,-0.30036214,-0.12281272,-0.33402005,-0.13046497,-0.027903052,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.3118671,0.7479161,-0.061562493,-0.13704252,-0.4659923,0.8109568,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.2921561,0.027292002,-0.07853914,-0.22865906,-0.120167606,-0.09038089,-0.14480719,-0.18186057,-0.23125996,-0.14315483,-0.29997426,-0.14965495,-0.12258983,0.31687078,-0.09381635,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.062332,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.07835321,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.18739575,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.111921,-0.3262496,-0.10726329,-0.1075686,-0.15938959,0.34824038,-0.07777694,-0.028628586,-0.06985618,-0.12281272,0.031933222,-0.13046497,0.47163948,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.23224312,0.55208904,-0.061562493,-0.13704252,0.4669511,0.14615665,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.05687642,0.2894269,-0.07853914,0.44785714,-0.120167606,-0.09038089,-0.14480719,-0.18972631,-0.23125996,-0.14315483,0.91216195,-0.14965495,-0.12258983,-0.2549697,-0.2780378,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.13134657,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.03752083,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.007913219,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.14365031,0.011585212,-0.10726329,-0.1075686,-0.15938959,0.13277084,-0.07777694,0.15297168,0.06197003,-0.12281272,-0.2939986,-0.13046497,0.19496614,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.0334922,0.11704008,-0.061562493,-0.13704252,-0.11169484,0.4948568,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.051245578,0.5454749,-0.07853914,0.5575932,-0.120167606,-0.09038089,-0.14480719,0.10067836,2.297956,-0.14315483,0.37361354,-0.14965495,-0.12258983,0.5209296,0.3832822,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.3319396,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.07990946,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.041252866,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.3860817,0.27299386,-0.10726329,-0.1075686,-0.15938959,-0.008771278,-0.07777694,-0.17017104,0.024363576,-0.12281272,0.11036155,-0.13046497,-0.095932744,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.1983239,0.6804664,-0.061562493,-0.13704252,-0.12238897,0.09019398,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.107111044,-0.7136283,-0.07853914,-0.19566552,-0.120167606,-0.09038089,-0.14480719,-0.07535992,3.4422753,-0.14315483,0.93764216,-0.14965495,-0.12258983,0.8054409,-0.13854782,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,4.8867984,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.41377306,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.35870978,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.058551807,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.22453272,1.0685333,-0.10726329,-0.1075686,-0.15938959,0.11919501,-0.07777694,0.0778791,0.10830459,-0.12281272,-0.69907546,-0.13046497,-0.4606936,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.1317198,-0.076342955,-0.061562493,-0.13704252,0.32618693,-0.0764684,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.034521002,-0.62869865,-0.07853914,-0.024313184,-0.120167606,-0.09038089,-0.14480719,0.016678989,-0.23125996,-0.14315483,-0.3719702,3.6821568,-0.12258983,0.43269706,-0.39784947,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.15309483,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.2701663,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.33593294,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.15161091,-0.5426744,-0.10726329,-0.1075686,-0.15938959,0.35708317,-0.07777694,0.34686688,0.44053185,-0.12281272,-0.51858515,-0.13046497,-0.91492987,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.15623893,0.09487109,-0.061562493,-0.13704252,-0.03615451,-0.100136526,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.35931003,0.6621392,-0.07853914,-0.0037763552,-0.120167606,-0.09038089,-0.14480719,0.13567008,-0.23125996,-0.14315483,-0.039319105,-0.14965495,-0.12258983,0.3054087,0.4328249,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.5594378,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.057786934,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.14237767,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.063381225,0.34851363,-0.10726329,-0.1075686,-0.15938959,0.08024674,-0.07777694,-0.30387637,-0.08287673,-0.12281272,-0.13645229,-0.13046497,0.48448816,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.11905915,0.038365874,-0.061562493,-0.13704252,-0.41276598,0.18780433,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.38145563,-0.23793602,-0.07853914,0.13224205,-0.120167606,-0.09038089,-0.14480719,-0.20952661,-0.23125996,-0.14315483,-0.0928453,-0.14965495,-0.12258983,-0.4085665,-0.19947933,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.23580933,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.061716314,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.12596129,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.40495917,0.4531255,-0.10726329,-0.1075686,1.6696172,-0.34420776,-0.07777694,0.16923077,-0.020221496,-0.12281272,-0.20187117,-0.13046497,0.665942,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.24067451,0.14616108,-0.061562493,-0.13704252,-0.030479172,0.0111183105,-0.095991835,-0.080374055,3.8503585,-0.086926,-0.027324688,-0.17916884,-0.07853914,1.0958112,-0.120167606,-0.09038089,-0.14480719,0.258399,-0.23125996,-0.14315483,-0.37633955,-0.14965495,-0.12258983,0.4846612,-0.17754894,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.13070497,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.32541627,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.10620304,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.27444506,0.1450211,-0.10726329,-0.1075686,-0.15938959,-0.09116847,-0.07777694,-0.27559465,0.032107055,-0.12281272,-0.23048338,-0.13046497,-0.24323817,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.23621297,-0.010109609,-0.061562493,-0.13704252,-0.18360208,-0.2972768,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.25919643,-0.2485669,-0.07853914,0.0933698,-0.120167606,-0.09038089,-0.14480719,-0.5431595,-0.23125996,-0.14315483,0.36843398,-0.14965495,-0.12258983,-0.17244133,0.23667063,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.25916535,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.17396744,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.5748651,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.043412246,0.34250227,-0.10726329,-0.1075686,-0.15938959,0.16894305,-0.07777694,0.3094267,0.13905276,-0.12281272,0.1067312,-0.13046497,0.16330431,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.13786374,0.09435402,-0.061562493,-0.13704252,0.14902125,0.10641455,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.7132324,0.55856985,-0.07853914,0.12262879,-0.120167606,-0.09038089,-0.14480719,0.2078273,-0.23125996,-0.14315483,0.2215075,-0.14965495,-0.12258983,-0.39029294,0.40261343,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,-0.2482799,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,-0.1514183,-0.078952044,-0.08532813,-0.07620693,-0.0843408,-0.09227839,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,-0.2750976,-0.24038309,-0.10726329,-0.1075686,-0.15938959,-0.06970725,-0.07777694,-0.17123497,-0.19640249,-0.12281272,-0.029362319,-0.13046497,-0.06621777,-0.09131542,-0.080184266,-0.1763773,-0.13810243,-0.3663233,0.10008876,-0.061562493,-0.13704252,-0.007224674,-0.15200117,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.19411868,-0.29347032,-0.07853914,-0.24348721,-0.120167606,-0.09038089,-0.14480719,-0.21078199,-0.23125996,-0.14315483,-0.028803136,-0.14965495,-0.12258983,0.063811295,-0.1003756,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.24387266,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.038577236,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.4803042,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,3.180317,-0.09187428,1.0153835,-0.61727613,-0.10726329,-0.1075686,-0.15938959,0.25030506,-0.07777694,0.115601785,0.41228905,-0.12281272,0.09934815,-0.13046497,-1.0599744,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.17606807,0.47187307,-0.061562493,-0.13704252,0.02757852,0.57554483,-0.095991835,-0.080374055,-0.10883868,-0.086926,0.98820245,-0.10578753,-0.07853914,1.1047962,-0.120167606,-0.09038089,-0.14480719,0.85108125,-0.23125996,-0.14315483,0.42557842,-0.14965495,-0.12258983,-0.42091835,0.36744568,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06263095,-0.0613941,-0.06268985,-0.07051628,-0.07150777,-0.09052918,-0.07152144,-0.09093261,-0.05596226,-0.086499214,-0.056167826,0.0031773099,-0.09744255,-0.10144153,-0.10163879,-0.064649016,-0.10833606,-0.1006545,0.09329311,-0.078952044,-0.08532813,-0.07620693,-0.0843408,0.91376483,-0.104859196,-0.08072331,-0.088819906,-0.10152546,-0.08764268,-0.082131,-0.14742462,-0.09187428,0.2379141,0.36236835,-0.10726329,-0.1075686,-0.15938959,0.41057152,-0.07777694,0.1703124,0.40168428,-0.12281272,0.077138714,-0.13046497,-0.5167861,-0.09131542,-0.080184266,-0.1763773,-0.13810243,0.06843305,0.49557623,-0.061562493,-0.13704252,0.39964914,-0.8376984,-0.095991835,-0.080374055,-0.10883868,-0.086926,-0.05299391,0.10829267,-0.07853914,0.029557502,-0.120167606,-0.09038089,-0.14480719,0.4435869,-0.23125996,-0.14315483,0.16897151,-0.14965495,-0.12258983,0.40325394,-0.1284986,0
