dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v1,v1,train,426,TCGA,TCGA,1,1,0.00033507912,0.9996649
LSCC_core_source_top100,tabpfn_v1,v1,train,224,TCGA,TCGA,1,1,0.0010817704,0.9989183
LSCC_core_source_top100,tabpfn_v1,v1,train,421,TCGA,TCGA,1,1,0.002171162,0.9978288
LSCC_core_source_top100,tabpfn_v1,v1,train,380,TCGA,TCGA,1,1,9.088184e-05,0.99990916
LSCC_core_source_top100,tabpfn_v1,v1,train,389,TCGA,TCGA,1,1,0.01684914,0.9831509
LSCC_core_source_top100,tabpfn_v1,v1,train,94,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,394,TCGA,TCGA,1,1,0.0073341355,0.9926658
LSCC_core_source_top100,tabpfn_v1,v1,train,45,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,470,TCGA,TCGA,1,1,0.00064317015,0.9993568
LSCC_core_source_top100,tabpfn_v1,v1,train,178,TCGA,TCGA,1,1,0.00047695852,0.99952304
LSCC_core_source_top100,tabpfn_v1,v1,train,315,TCGA,TCGA,1,1,0.0015343517,0.99846566
LSCC_core_source_top100,tabpfn_v1,v1,train,303,TCGA,TCGA,1,1,0.028919933,0.97108006
LSCC_core_source_top100,tabpfn_v1,v1,train,399,TCGA,TCGA,1,1,0.0047319387,0.99526805
LSCC_core_source_top100,tabpfn_v1,v1,train,553,TCGA,TCGA,1,1,0.0010746083,0.9989254
LSCC_core_source_top100,tabpfn_v1,v1,train,100,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,543,TCGA,TCGA,1,1,0.0009995202,0.9990005
LSCC_core_source_top100,tabpfn_v1,v1,train,567,TCGA,TCGA,1,1,0.0016700688,0.99832994
LSCC_core_source_top100,tabpfn_v1,v1,train,4,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,180,TCGA,TCGA,1,1,0.0008234018,0.99917656
LSCC_core_source_top100,tabpfn_v1,v1,train,511,TCGA,TCGA,1,1,0.0014983267,0.99850166
LSCC_core_source_top100,tabpfn_v1,v1,train,39,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,594,TCGA,TCGA,1,1,0.000110485096,0.9998895
LSCC_core_source_top100,tabpfn_v1,v1,train,197,TCGA,TCGA,1,1,0.019580169,0.9804198
LSCC_core_source_top100,tabpfn_v1,v1,train,11,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,327,TCGA,TCGA,1,1,0.0013945657,0.99860543
LSCC_core_source_top100,tabpfn_v1,v1,train,13,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,34,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,537,TCGA,TCGA,1,1,0.004962523,0.9950375
LSCC_core_source_top100,tabpfn_v1,v1,train,336,TCGA,TCGA,1,1,0.0012042451,0.99879575
LSCC_core_source_top100,tabpfn_v1,v1,train,431,TCGA,TCGA,1,1,0.0031707499,0.9968292
LSCC_core_source_top100,tabpfn_v1,v1,train,200,TCGA,TCGA,1,1,0.0005873285,0.99941266
LSCC_core_source_top100,tabpfn_v1,v1,train,529,TCGA,TCGA,1,1,0.00054600084,0.99945396
LSCC_core_source_top100,tabpfn_v1,v1,train,183,TCGA,TCGA,1,1,0.0013745918,0.9986254
LSCC_core_source_top100,tabpfn_v1,v1,train,521,TCGA,TCGA,1,1,0.0030140295,0.996986
LSCC_core_source_top100,tabpfn_v1,v1,train,563,TCGA,TCGA,1,1,0.0009059915,0.999094
LSCC_core_source_top100,tabpfn_v1,v1,train,326,TCGA,TCGA,1,1,0.0005102964,0.99948967
LSCC_core_source_top100,tabpfn_v1,v1,train,397,TCGA,TCGA,1,1,0.0017997246,0.9982003
LSCC_core_source_top100,tabpfn_v1,v1,train,127,TCGA,TCGA,1,1,0.010359227,0.9896408
LSCC_core_source_top100,tabpfn_v1,v1,train,535,TCGA,TCGA,1,1,0.0042446633,0.9957553
LSCC_core_source_top100,tabpfn_v1,v1,train,8,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,271,TCGA,TCGA,1,1,0.003571074,0.9964289
LSCC_core_source_top100,tabpfn_v1,v1,train,428,TCGA,TCGA,1,1,0.0028995767,0.9971004
LSCC_core_source_top100,tabpfn_v1,v1,train,476,TCGA,TCGA,1,1,0.0011614515,0.9988386
LSCC_core_source_top100,tabpfn_v1,v1,train,569,TCGA,TCGA,1,1,0.0009993383,0.9990007
LSCC_core_source_top100,tabpfn_v1,v1,train,272,TCGA,TCGA,1,1,0.006174543,0.99382544
LSCC_core_source_top100,tabpfn_v1,v1,train,46,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,317,TCGA,TCGA,1,1,0.0022266824,0.99777335
LSCC_core_source_top100,tabpfn_v1,v1,train,19,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,504,TCGA,TCGA,1,1,0.00060438534,0.9993956
LSCC_core_source_top100,tabpfn_v1,v1,train,586,TCGA,TCGA,1,1,0.00053174555,0.99946827
LSCC_core_source_top100,tabpfn_v1,v1,train,410,TCGA,TCGA,1,1,0.0045335074,0.9954665
LSCC_core_source_top100,tabpfn_v1,v1,train,322,TCGA,TCGA,1,1,0.00035845785,0.99964154
LSCC_core_source_top100,tabpfn_v1,v1,train,209,TCGA,TCGA,1,1,0.0009848197,0.9990152
LSCC_core_source_top100,tabpfn_v1,v1,train,166,TCGA,TCGA,1,1,0.0016836213,0.9983164
LSCC_core_source_top100,tabpfn_v1,v1,train,372,TCGA,TCGA,1,1,0.005080741,0.99491924
LSCC_core_source_top100,tabpfn_v1,v1,train,483,TCGA,TCGA,1,1,0.00041463456,0.99958533
LSCC_core_source_top100,tabpfn_v1,v1,train,501,TCGA,TCGA,1,1,0.0010698094,0.99893016
LSCC_core_source_top100,tabpfn_v1,v1,train,548,TCGA,TCGA,1,1,0.013819435,0.9861806
LSCC_core_source_top100,tabpfn_v1,v1,train,480,TCGA,TCGA,1,1,0.0008981126,0.9991019
LSCC_core_source_top100,tabpfn_v1,v1,train,366,TCGA,TCGA,1,1,0.0014695878,0.9985304
LSCC_core_source_top100,tabpfn_v1,v1,train,219,TCGA,TCGA,1,1,0.00083389995,0.99916613
LSCC_core_source_top100,tabpfn_v1,v1,train,117,TCGA,TCGA,1,1,0.01387071,0.9861292
LSCC_core_source_top100,tabpfn_v1,v1,train,93,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,299,TCGA,TCGA,1,1,0.040033884,0.95996606
LSCC_core_source_top100,tabpfn_v1,v1,train,359,TCGA,TCGA,1,1,0.0033419775,0.99665797
LSCC_core_source_top100,tabpfn_v1,v1,train,471,TCGA,TCGA,1,1,0.0011312492,0.99886876
LSCC_core_source_top100,tabpfn_v1,v1,train,502,TCGA,TCGA,1,1,0.00092778844,0.9990722
LSCC_core_source_top100,tabpfn_v1,v1,train,139,TCGA,TCGA,1,1,0.00033642462,0.9996636
LSCC_core_source_top100,tabpfn_v1,v1,train,437,TCGA,TCGA,1,1,0.006063723,0.99393624
LSCC_core_source_top100,tabpfn_v1,v1,train,184,TCGA,TCGA,1,1,0.00037463004,0.9996253
LSCC_core_source_top100,tabpfn_v1,v1,train,221,TCGA,TCGA,1,1,0.0017722744,0.9982278
LSCC_core_source_top100,tabpfn_v1,v1,train,56,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,47,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,562,TCGA,TCGA,1,1,0.0029806981,0.9970193
LSCC_core_source_top100,tabpfn_v1,v1,train,593,TCGA,TCGA,1,1,0.0010289766,0.998971
LSCC_core_source_top100,tabpfn_v1,v1,train,309,TCGA,TCGA,1,1,0.0030034091,0.99699664
LSCC_core_source_top100,tabpfn_v1,v1,train,207,TCGA,TCGA,1,1,0.0028614318,0.9971386
LSCC_core_source_top100,tabpfn_v1,v1,train,301,TCGA,TCGA,1,1,0.005764552,0.99423546
LSCC_core_source_top100,tabpfn_v1,v1,train,307,TCGA,TCGA,1,1,0.0067753326,0.9932247
LSCC_core_source_top100,tabpfn_v1,v1,train,253,TCGA,TCGA,1,1,0.00047565522,0.99952435
LSCC_core_source_top100,tabpfn_v1,v1,train,31,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,414,TCGA,TCGA,1,1,0.002128597,0.9978714
LSCC_core_source_top100,tabpfn_v1,v1,train,457,TCGA,TCGA,1,1,0.00063007046,0.9993699
LSCC_core_source_top100,tabpfn_v1,v1,train,104,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,91,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,144,TCGA,TCGA,1,1,0.0019674813,0.9980325
LSCC_core_source_top100,tabpfn_v1,v1,train,234,TCGA,TCGA,1,1,0.00017929653,0.99982077
LSCC_core_source_top100,tabpfn_v1,v1,train,343,TCGA,TCGA,1,1,0.0023051614,0.9976948
LSCC_core_source_top100,tabpfn_v1,v1,train,281,TCGA,TCGA,1,1,0.00080328906,0.9991967
LSCC_core_source_top100,tabpfn_v1,v1,train,413,TCGA,TCGA,1,1,0.00094845996,0.9990515
LSCC_core_source_top100,tabpfn_v1,v1,train,331,TCGA,TCGA,1,1,0.003358086,0.9966419
LSCC_core_source_top100,tabpfn_v1,v1,train,192,TCGA,TCGA,1,1,0.001551237,0.9984487
LSCC_core_source_top100,tabpfn_v1,v1,train,523,TCGA,TCGA,1,1,0.004123849,0.99587613
LSCC_core_source_top100,tabpfn_v1,v1,train,346,TCGA,TCGA,1,1,0.0032112675,0.99678874
LSCC_core_source_top100,tabpfn_v1,v1,train,420,TCGA,TCGA,1,1,0.00089153997,0.9991085
LSCC_core_source_top100,tabpfn_v1,v1,train,415,TCGA,TCGA,1,1,0.0063115736,0.9936884
LSCC_core_source_top100,tabpfn_v1,v1,train,492,TCGA,TCGA,1,1,0.0023664413,0.9976336
LSCC_core_source_top100,tabpfn_v1,v1,train,88,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,392,TCGA,TCGA,1,1,0.008336771,0.9916632
LSCC_core_source_top100,tabpfn_v1,v1,train,352,TCGA,TCGA,1,1,0.0026783708,0.99732167
LSCC_core_source_top100,tabpfn_v1,v1,train,24,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,101,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,174,TCGA,TCGA,1,1,0.0011729382,0.99882704
LSCC_core_source_top100,tabpfn_v1,v1,train,584,TCGA,TCGA,1,1,0.008952056,0.9910479
LSCC_core_source_top100,tabpfn_v1,v1,train,50,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,40,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,332,TCGA,TCGA,1,1,0.0010969526,0.99890304
LSCC_core_source_top100,tabpfn_v1,v1,train,64,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,146,TCGA,TCGA,1,1,0.002680593,0.9973194
LSCC_core_source_top100,tabpfn_v1,v1,train,165,TCGA,TCGA,1,1,0.0013889888,0.998611
LSCC_core_source_top100,tabpfn_v1,v1,train,66,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,285,TCGA,TCGA,1,1,0.0011560974,0.9988439
LSCC_core_source_top100,tabpfn_v1,v1,train,382,TCGA,TCGA,1,1,0.0025039513,0.99749607
LSCC_core_source_top100,tabpfn_v1,v1,train,441,TCGA,TCGA,1,1,0.00087960873,0.9991204
LSCC_core_source_top100,tabpfn_v1,v1,train,295,TCGA,TCGA,1,1,0.0016135683,0.9983865
LSCC_core_source_top100,tabpfn_v1,v1,train,57,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,387,TCGA,TCGA,1,1,0.00068641047,0.9993136
LSCC_core_source_top100,tabpfn_v1,v1,train,564,TCGA,TCGA,1,1,0.0034890168,0.99651104
LSCC_core_source_top100,tabpfn_v1,v1,train,298,TCGA,TCGA,1,1,0.00438108,0.9956189
LSCC_core_source_top100,tabpfn_v1,v1,train,44,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,121,TCGA,TCGA,1,1,0.0014237873,0.99857616
LSCC_core_source_top100,tabpfn_v1,v1,train,319,TCGA,TCGA,1,1,0.0036377541,0.99636227
LSCC_core_source_top100,tabpfn_v1,v1,train,402,TCGA,TCGA,1,1,0.0053167176,0.9946833
LSCC_core_source_top100,tabpfn_v1,v1,train,550,TCGA,TCGA,1,1,0.00031146957,0.9996885
LSCC_core_source_top100,tabpfn_v1,v1,train,311,TCGA,TCGA,1,1,0.0014661835,0.99853384
LSCC_core_source_top100,tabpfn_v1,v1,train,48,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,154,TCGA,TCGA,1,1,0.0012737851,0.9987262
LSCC_core_source_top100,tabpfn_v1,v1,train,557,TCGA,TCGA,1,1,0.0034742248,0.9965257
LSCC_core_source_top100,tabpfn_v1,v1,train,442,TCGA,TCGA,1,1,0.002662841,0.99733716
LSCC_core_source_top100,tabpfn_v1,v1,train,287,TCGA,TCGA,1,1,0.0005700149,0.99943
LSCC_core_source_top100,tabpfn_v1,v1,train,371,TCGA,TCGA,1,1,0.0015233504,0.9984767
LSCC_core_source_top100,tabpfn_v1,v1,train,430,TCGA,TCGA,1,1,0.0029672736,0.99703276
LSCC_core_source_top100,tabpfn_v1,v1,train,522,TCGA,TCGA,1,1,0.002422726,0.99757725
LSCC_core_source_top100,tabpfn_v1,v1,train,5,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,254,TCGA,TCGA,1,1,0.02690947,0.9730906
LSCC_core_source_top100,tabpfn_v1,v1,train,260,TCGA,TCGA,1,1,0.002114382,0.99788564
LSCC_core_source_top100,tabpfn_v1,v1,train,245,TCGA,TCGA,1,1,0.0016895272,0.99831045
LSCC_core_source_top100,tabpfn_v1,v1,train,3,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,549,TCGA,TCGA,1,1,0.001727531,0.9982724
LSCC_core_source_top100,tabpfn_v1,v1,train,456,TCGA,TCGA,1,1,0.0029167817,0.99708325
LSCC_core_source_top100,tabpfn_v1,v1,train,555,TCGA,TCGA,1,1,0.0010243151,0.99897575
LSCC_core_source_top100,tabpfn_v1,v1,train,403,TCGA,TCGA,1,1,0.0026068415,0.99739313
LSCC_core_source_top100,tabpfn_v1,v1,train,582,TCGA,TCGA,1,1,0.00072205154,0.999278
LSCC_core_source_top100,tabpfn_v1,v1,train,32,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,355,TCGA,TCGA,1,1,0.0039901608,0.9960098
LSCC_core_source_top100,tabpfn_v1,v1,train,247,TCGA,TCGA,1,1,0.0074071707,0.99259275
LSCC_core_source_top100,tabpfn_v1,v1,train,386,TCGA,TCGA,1,1,0.0054396233,0.9945604
LSCC_core_source_top100,tabpfn_v1,v1,train,310,TCGA,TCGA,1,1,0.0012682454,0.9987318
LSCC_core_source_top100,tabpfn_v1,v1,train,531,TCGA,TCGA,1,1,0.002976044,0.997024
LSCC_core_source_top100,tabpfn_v1,v1,train,395,TCGA,TCGA,1,1,0.0022965677,0.9977035
LSCC_core_source_top100,tabpfn_v1,v1,train,339,TCGA,TCGA,1,1,0.013431421,0.98656857
LSCC_core_source_top100,tabpfn_v1,v1,train,422,TCGA,TCGA,1,1,0.0012286099,0.99877137
LSCC_core_source_top100,tabpfn_v1,v1,train,446,TCGA,TCGA,1,1,0.00078140973,0.9992186
LSCC_core_source_top100,tabpfn_v1,v1,train,484,TCGA,TCGA,1,1,0.036298133,0.96370184
LSCC_core_source_top100,tabpfn_v1,v1,train,249,TCGA,TCGA,1,1,0.0031044318,0.99689555
LSCC_core_source_top100,tabpfn_v1,v1,train,67,CPTAC,CPTAC,0,0,0.9883786,0.011621437
LSCC_core_source_top100,tabpfn_v1,v1,train,436,TCGA,TCGA,1,1,0.0027920417,0.99720794
LSCC_core_source_top100,tabpfn_v1,v1,train,230,TCGA,TCGA,1,1,0.002541736,0.9974583
LSCC_core_source_top100,tabpfn_v1,v1,train,342,TCGA,TCGA,1,1,0.006333934,0.993666
LSCC_core_source_top100,tabpfn_v1,v1,train,451,TCGA,TCGA,1,1,0.0005188102,0.99948126
LSCC_core_source_top100,tabpfn_v1,v1,train,210,TCGA,TCGA,1,1,0.0027329235,0.9972671
LSCC_core_source_top100,tabpfn_v1,v1,train,153,TCGA,TCGA,1,1,0.0052794823,0.99472046
LSCC_core_source_top100,tabpfn_v1,v1,train,227,TCGA,TCGA,1,1,0.0062557557,0.9937443
