rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.023468563,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.20373847,0.46569842,-0.042342335,-0.04756436,0.07173298,-0.06925289,-0.07285323,-0.08720162,-0.06940588,-0.057666454,-0.0811109,-0.07980599,-0.06825314,-0.089100406,-0.041330405,0.024025897,-0.14370757,-0.062246185,0.21500237,-0.13295609,0.64255667,-0.08561648,-0.1768253,-0.44886798,-0.52431977,0.46063027,-0.048288155,-0.05877857,-0.08795058,-1.0284959,-0.22778516,-0.059162382,0.13211189,-0.071920976,0.22739589,-0.09926551,-0.33155727,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.032461427,-0.09370761,-0.19387476,-0.17625973,-0.15573405,-0.18304577,0.10478623,-0.08408102,-0.11196494,0.03810157,0.042236853,-0.35470527,-0.16565828,0.35752198,-0.09467098,-0.06418999,0.07134106,-0.1489025,-0.11980957,-0.08367701,-0.05759877,-0.12899014,0.12066852,-0.073068954,-0.09939945,-0.06427042,-0.105614305,-0.08846225,-0.6336274,-0.23341642,-0.1181239,-0.10974532,-0.09769574,0.06616638,-0.06859739,-0.28811967,-0.08846551,-0.4450743,-0.10307202,-0.07638114,0.7975377,-0.08595,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.54637027,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.16967809,-0.25239196,0.28127348,-0.04756436,-0.109991774,-0.06925289,-0.117154084,-0.08720162,-0.06940588,-0.057666454,0.4123485,-0.03758793,-0.06825314,-0.089100406,-0.041330405,-0.3782272,-0.14370757,-0.062246185,-0.7238347,-0.253617,-0.7187351,-0.08561648,-0.37914014,0.14912963,-0.6011515,-0.6781656,-0.048288155,-0.05877857,-0.08795058,0.045612544,-0.41041544,-0.059162382,0.120570615,-0.071920976,-0.27027327,-0.09926551,-0.05273614,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.12565383,1.9733776,-0.19387476,-0.17625973,-0.51681876,-0.6734198,-0.9196597,-0.08408102,-0.11196494,-0.36620945,-0.7528562,1.416613,-0.16565828,-0.734446,-0.09467098,-0.06418999,-0.2279199,2.465289,-0.11980957,-0.08367701,-0.26266992,-0.12899014,-0.42465207,-0.9272794,-0.09939945,-0.06427042,0.58180934,-0.5084436,0.023076313,-0.23341642,-0.1181239,-0.10974532,-0.6472028,-0.80957943,-0.06859739,-0.39865562,-0.08846551,1.2326634,-0.5843745,-0.07638114,0.010410231,-0.15580101,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.27005228,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.27150297,-0.090465374,-0.06365352,-0.04756436,-0.08162943,-0.06925289,0.4978273,-0.08720162,-0.06940588,-0.057666454,-0.1969996,-0.3591837,-0.06825314,-0.089100406,-0.041330405,-0.33618098,-0.14370757,-0.062246185,-0.33672377,-0.29229003,-0.3046101,-0.08561648,-0.77319807,0.09721557,-0.25889546,-0.63219464,-0.048288155,-0.05877857,-0.08795058,0.16556317,-0.3898252,-0.059162382,-0.17838591,-0.071920976,-0.08792106,-0.09926551,-0.10111964,-0.0583981,1.1425174,-0.13838363,-0.11526267,-0.069542356,-0.50610656,-0.09370761,-0.19387476,-0.17625973,-0.4507562,-0.3721626,-0.21245512,-0.08408102,-0.11196494,-0.35658062,-0.3551248,0.14747898,-0.16565828,-1.0730754,-0.09467098,-0.06418999,-0.35155892,-0.1489025,-0.11980957,-0.08367701,-0.5828989,-0.12899014,-0.07956584,-0.33971968,-0.09939945,-0.06427042,-0.10854823,-0.4149569,-0.07512311,-0.23341642,-0.1181239,-0.10974532,-0.78970677,-0.2924023,-0.06859739,0.23896325,-0.08846551,-0.03229874,-0.7312737,-0.07638114,-0.5980517,-0.23183198,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.03737152,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.059134442,-0.14808072,0.11817676,-0.04756436,-0.11801198,-0.06925289,0.52632767,-0.08720162,-0.06940588,-0.057666454,-0.17919897,-0.06373281,-0.06825314,-0.089100406,-0.041330405,-0.082776405,-0.14370757,-0.062246185,-0.28946128,-0.256242,-0.1630283,-0.08561648,-0.1468109,-0.27908307,0.16055854,-0.29598677,-0.048288155,-0.05877857,-0.08795058,-0.30859673,-0.25637785,-0.059162382,0.73213536,-0.071920976,-0.43500063,-0.09926551,0.052920837,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.6145362,-0.09370761,-0.19387476,-0.17625973,-0.14117518,-0.3113726,-0.54835266,-0.08408102,-0.11196494,-0.118906416,-0.41531637,0.08404217,-0.16565828,-0.77955997,3.124655,-0.06418999,-0.40121228,-0.1489025,-0.11980957,-0.08367701,0.075599454,-0.12899014,0.0046103513,-0.32573956,-0.09939945,-0.06427042,-0.07897388,-0.0922178,-0.3159998,-0.23341642,-0.1181239,-0.10974532,-0.44146186,-0.48836046,-0.06859739,-0.25135618,-0.08846551,-0.32845426,-0.35029733,-0.07638114,-0.22247471,-0.20109205,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.24437512,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.14168763,-0.23044157,0.3444325,-0.04756436,-0.11588313,-0.06925289,-0.11055845,-0.08720162,-0.06940588,-0.057666454,-0.33457848,-0.2575794,-0.06825314,-0.089100406,-0.041330405,-0.722236,-0.14370757,-0.062246185,-0.4722777,-0.16779606,-0.07229123,-0.08561648,-0.28984326,0.12970042,-0.60950303,-0.3857408,-0.048288155,-0.05877857,-0.08795058,-0.3082609,-0.2538602,-0.059162382,-0.16802956,-0.071920976,-0.46261933,-0.09926551,0.00299318,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.5090053,-0.09370761,-0.19387476,-0.17625973,0.20389672,-0.34814656,-0.007902812,-0.08408102,-0.11196494,-0.19530986,-0.22538818,-0.011201862,-0.16565828,-0.75428045,-0.09467098,-0.06418999,0.07678597,-0.1489025,-0.11980957,-0.08367701,-0.5243232,-0.12899014,0.21772392,-0.38116452,-0.09939945,-0.06427042,-0.52617776,0.045555584,-0.093493745,-0.23341642,-0.1181239,-0.10974532,-0.6297699,-0.78427225,-0.06859739,-0.2063507,-0.08846551,-0.16098091,-0.38733748,-0.07638114,0.16089363,-0.11803722,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.15822852,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.15935591,-0.11392157,-0.41140178,-0.04756436,-0.21731673,-0.06925289,-0.21172088,-0.08720162,-0.06940588,-0.057666454,-0.44870314,-0.4246974,-0.06825314,-0.089100406,-0.041330405,-0.68281806,-0.14370757,-0.062246185,-0.80012923,-0.32093537,-0.02956095,-0.08561648,-0.23394561,-0.09465467,-0.64378154,-0.39901873,-0.048288155,-0.05877857,-0.08795058,-0.49107632,-0.19367369,-0.059162382,-0.24755538,-0.071920976,-0.4959689,-0.09926551,-0.55543786,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.33053613,-0.09370761,-0.19387476,-0.17625973,-0.398506,-0.6258174,-0.635326,-0.08408102,-0.11196494,-0.3389902,-0.21102078,-0.542009,-0.16565828,-1.2967798,-0.09467098,-0.06418999,-0.5851631,-0.1489025,-0.11980957,-0.08367701,-0.6843842,-0.12899014,-0.23118283,-0.6295566,-0.09939945,-0.06427042,-0.1513524,0.04267702,-0.11557711,-0.23341642,-0.1181239,-0.10974532,-0.6163416,-0.5657254,-0.06859739,0.18582566,-0.08846551,-0.2776122,-0.62128127,-0.07638114,-0.69864404,-0.31904173,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.3360512,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.10441014,-0.17363437,-0.13351703,-0.04756436,-0.40925926,-0.06925289,-0.22930719,-0.08720162,-0.06940588,-0.057666454,-0.12821919,-0.1862935,-0.06825314,-0.089100406,-0.041330405,-0.108066775,-0.14370757,-0.062246185,-0.001796676,-0.17304285,-0.005439982,-0.08561648,0.0065760864,-0.10508751,-0.06152373,0.096926436,-0.048288155,-0.05877857,-0.08795058,-0.13147382,0.1171956,-0.059162382,-0.37879136,-0.071920976,-0.3989193,-0.09926551,-0.08449129,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.010385056,-0.09370761,1.8870982,-0.17625973,-0.053355835,-0.194712,0.0921324,-0.08408102,-0.11196494,-0.14042476,-0.4066133,-0.22033177,-0.16565828,0.097213,-0.09467098,-0.06418999,-0.18786304,-0.1489025,-0.11980957,-0.08367701,-0.13814649,-0.12899014,-0.2895264,0.3027912,-0.09939945,-0.06427042,0.61394274,-0.10726481,-0.43687963,-0.23341642,-0.1181239,-0.10974532,-0.74403363,-0.14845218,-0.06859739,-0.3774838,-0.08846551,-0.2666479,-0.24042252,-0.07638114,0.34666863,-0.326963,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.2878213,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.06652725,-0.074913904,-0.017500486,-0.04756436,-0.028052656,-0.06925289,-0.556504,-0.08720162,-0.06940588,-0.057666454,-0.25652534,-0.35620657,-0.06825314,-0.089100406,-0.041330405,-0.5083156,-0.14370757,-0.062246185,-0.13838984,-0.46720698,-0.08878857,-0.08561648,-0.26148644,0.012825082,-0.25607374,-0.37507606,-0.048288155,-0.05877857,-0.08795058,0.31758484,-0.21996012,-0.059162382,0.12100776,-0.071920976,-0.28999707,-0.09926551,0.1802168,-0.0583981,-0.21529208,1.2415146,-0.11526267,-0.069542356,-0.1954837,-0.09370761,-0.19387476,-0.17625973,0.37662873,-0.07619622,-0.57209605,-0.08408102,-0.11196494,0.16719678,-0.36034578,-0.27487668,-0.16565828,-0.601112,-0.09467098,-0.06418999,-0.6435738,-0.1489025,-0.11980957,-0.08367701,-0.5449714,-0.12899014,-0.3533707,0.13156484,-0.09939945,-0.06427042,-0.14804763,-0.23779377,0.6086795,-0.23341642,-0.1181239,-0.10974532,-0.74611515,-0.20416953,-0.06859739,-0.40825886,-0.08846551,0.6837754,-0.3180159,-0.07638114,-0.07978058,-0.14397477,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.0877462,-0.05562216,-0.05803116,-0.067629814,1.5161226,2.7960382,-0.07355285,-0.07421895,-0.042500064,-0.09759162,-0.40251192,-0.2954842,-0.04756436,-0.30145884,-0.06925289,-0.20096812,-0.08720162,-0.06940588,-0.057666454,-0.019499635,-0.2871263,-0.06825314,-0.089100406,-0.041330405,-0.13435297,-0.14370757,-0.062246185,0.1932913,-0.51551217,0.10423614,-0.08561648,0.0070071104,0.10639138,-0.0741315,0.243779,-0.048288155,-0.05877857,-0.08795058,0.5060693,0.30773142,-0.059162382,-0.29556912,-0.071920976,0.21736464,-0.09926551,-0.19828549,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.25163543,-0.09370761,-0.19387476,-0.17625973,-0.16962664,0.2136479,-0.24692778,-0.08408102,-0.11196494,-0.109839484,-0.45955873,-0.44448817,-0.16565828,2.1413827,-0.09467098,-0.06418999,-0.049586732,-0.1489025,-0.11980957,-0.08367701,0.031525046,-0.12899014,-0.17815545,1.0693005,-0.09939945,-0.06427042,-0.15010758,-0.12012618,-0.21919161,-0.23341642,-0.1181239,-0.10974532,0.17373395,0.67837304,-0.06859739,0.2414882,-0.08846551,0.050881885,0.22719218,-0.07638114,-0.01872147,-0.20064136,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.2943145,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.05979483,0.06047932,-0.28999522,-0.04756436,-0.1192511,-0.06925289,-0.23348694,-0.08720162,-0.06940588,-0.057666454,-0.23734266,-0.15625116,-0.06825314,-0.089100406,-0.041330405,-0.15045835,-0.14370757,-0.062246185,-0.38178238,-0.13034058,-0.44974342,-0.08561648,0.46282908,0.11516227,-0.14237115,-0.0541681,-0.048288155,-0.05877857,-0.08795058,-0.08523769,0.15970273,-0.059162382,-0.1424499,-0.071920976,-0.24140279,-0.09926551,-0.44411075,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,1.3545374,-0.09370761,-0.19387476,-0.17625973,0.081381395,-0.16645102,0.031544674,-0.08408102,-0.11196494,-0.16710691,-0.42780298,0.0266933,-0.16565828,-0.03341784,-0.09467098,-0.06418999,-0.21209697,-0.1489025,-0.11980957,-0.08367701,-0.07439337,-0.12899014,-0.33700132,0.14017008,-0.09939945,-0.06427042,-0.24963032,-0.021122681,-0.24381502,-0.23341642,-0.1181239,-0.10974532,-0.45506966,0.027508462,-0.06859739,-0.06653163,-0.08846551,-0.4771226,-0.46336117,-0.07638114,-0.691903,-0.12771387,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.038750637,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.23647591,-0.14414391,-0.22876082,-0.04756436,0.4442326,-0.06925289,-0.46489653,-0.08720162,-0.06940588,-0.057666454,0.09103331,0.026159724,-0.06825314,-0.089100406,-0.041330405,0.16351955,-0.14370757,-0.062246185,-0.5624167,-0.2372109,-0.17154112,-0.08561648,0.34494746,-0.37819058,-0.2958911,0.066527605,-0.048288155,-0.05877857,-0.08795058,-0.1312296,0.1384103,-0.059162382,0.024019567,-0.071920976,0.049966015,-0.09926551,0.047770455,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.24722691,-0.09370761,-0.19387476,-0.17625973,-0.23450834,-0.37876678,0.04796751,-0.08408102,-0.11196494,-0.15726547,2.3378959,-0.46358654,-0.16565828,-0.33626544,-0.09467098,-0.06418999,-0.36173102,-0.1489025,-0.11980957,-0.08367701,-0.10889349,-0.12899014,-0.24394904,-0.74393564,-0.09939945,-0.06427042,0.23681748,-0.009031167,-0.6781156,-0.23341642,-0.1181239,-0.10974532,-0.30321878,-0.64387155,-0.06859739,0.117177024,-0.08846551,0.04027795,0.06537436,-0.07638114,2.919726,-0.25518516,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.3643255,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.26650065,0.10667691,0.028170707,-0.04756436,-0.22488075,-0.06925289,-0.15081082,-0.08720162,-0.06940588,-0.057666454,-0.097762816,0.2123328,-0.06825314,-0.089100406,-0.041330405,0.027303934,-0.14370757,-0.062246185,0.2975367,-0.08254446,0.029608907,-0.08561648,-0.13275743,0.24595617,-0.19124821,0.22814822,-0.048288155,-0.05877857,-0.08795058,0.26304007,0.46423528,-0.059162382,-0.008713054,-0.071920976,-0.056452557,-0.09926551,-0.17960526,-0.0583981,0.97911423,-0.13838363,-0.11526267,-0.069542356,0.6134025,-0.09370761,-0.19387476,-0.17625973,-0.19588326,-0.25739205,-0.3619114,-0.08408102,-0.11196494,-0.15842552,1.0974064,-0.6015594,-0.16565828,0.6902072,-0.09467098,-0.06418999,0.092735164,2.2786994,-0.11980957,-0.08367701,0.2712289,-0.12899014,-0.19494286,0.6107548,-0.09939945,-0.06427042,0.12030901,-0.08592473,0.114013486,-0.23341642,-0.1181239,-0.10974532,-0.09741331,-0.07370116,-0.06859739,0.102838285,-0.08846551,-0.055812597,0.27663168,-0.07638114,0.21313016,-0.29621804,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.030115874,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.3639596,0.38711593,0.12279897,-0.04756436,0.33120736,-0.06925289,1.0295314,-0.08720162,-0.06940588,-0.057666454,0.16213791,-0.1515262,-0.06825314,-0.089100406,-0.041330405,0.6585166,0.8776634,-0.062246185,-0.35864606,-0.3990416,0.60631573,-0.08561648,0.07623325,-0.48185667,0.58120775,0.030899525,-0.048288155,-0.05877857,-0.08795058,0.18909058,0.8505573,-0.059162382,-0.45391682,-0.071920976,0.11931892,-0.09926551,-0.06428863,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.6807707,-0.09370761,-0.19387476,-0.17625973,0.014242878,-0.20637529,0.15141377,-0.08408102,-0.11196494,0.11931154,0.27957052,0.016481237,-0.16565828,0.93325806,-0.09467098,-0.06418999,-0.056001168,-0.1489025,-0.11980957,-0.08367701,0.28796604,-0.12899014,0.81876266,0.5854034,-0.09939945,-0.06427042,-0.09335375,-0.041781794,-0.3760443,-0.23341642,-0.1181239,-0.10974532,0.18937187,0.08447511,-0.06859739,0.17402984,-0.08846551,-0.36790213,0.3647308,-0.07638114,-0.857043,-0.34787866,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.004178992,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,1.8605822,-0.042500064,-0.13326217,0.03704188,-0.16649137,-0.04756436,0.36427453,-0.06925289,-0.3186899,-0.08720162,-0.06940588,-0.057666454,-0.1675425,-0.19627437,-0.06825314,-0.089100406,-0.041330405,0.23334672,1.5693315,-0.062246185,-0.5620675,-0.43909326,-0.09097725,-0.08561648,-0.14399637,-0.61190534,0.21451445,0.24591583,-0.048288155,-0.05877857,-0.08795058,1.6041682,-0.10155319,-0.059162382,0.052298162,-0.071920976,0.4974227,-0.09926551,-0.3564329,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.111929,-0.09370761,-0.19387476,-0.17625973,-0.17461629,-0.2290344,0.07323654,-0.08408102,-0.11196494,-0.11521578,-0.21289366,-0.58293116,-0.16565828,0.5611797,-0.09467098,-0.06418999,-0.16588452,-0.1489025,-0.11980957,-0.08367701,-0.19741555,-0.12899014,-0.39317515,0.47367477,-0.09939945,-0.06427042,-0.110866174,-0.21241806,-0.5934514,-0.23341642,-0.1181239,-0.10974532,-0.26239324,-0.7256174,-0.06859739,0.2785612,-0.08846551,-0.4317218,0.062621966,-0.07638114,-0.6093385,-0.3665977,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.3156939,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.10044949,-0.25308448,0.11545741,-0.04756436,-0.025495967,-0.06925289,-0.39760566,-0.08720162,-0.06940588,-0.057666454,-0.2943011,-0.20263375,-0.06825314,-0.089100406,-0.041330405,-0.0424637,-0.14370757,-0.062246185,0.06222346,-0.2658639,-0.25489077,-0.08561648,-0.29370388,-0.15058503,-0.18853948,-0.2486705,-0.048288155,-0.05877857,-0.08795058,0.19421004,-0.35645154,-0.059162382,0.903937,-0.071920976,-0.3369065,-0.09926551,-0.12638284,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.5552186,-0.09370761,-0.19387476,-0.17625973,-0.43391934,-0.3055575,-0.31437072,-0.08408102,-0.11196494,-0.22039424,0.011691385,1.1174841,-0.16565828,-0.7346189,-0.09467098,-0.06418999,-0.10006956,-0.1489025,-0.11980957,-0.08367701,-0.02931616,-0.12899014,-0.24982959,-1.108327,-0.09939945,-0.06427042,-0.07224359,-0.22879109,-0.12590304,-0.23341642,-0.1181239,-0.10974532,-0.22459884,-0.70233613,-0.06859739,-0.44297215,-0.08846551,0.9634154,-0.35170147,-0.07638114,0.6241877,-0.26713735,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.16131881,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.03692055,-0.19561051,-0.2509624,-0.04756436,-0.23098646,-0.06925289,-0.1292791,-0.08720162,-0.06940588,-0.057666454,-0.18779819,-0.34789354,-0.06825314,-0.089100406,-0.041330405,-0.44143727,-0.14370757,-0.062246185,-0.27943942,0.024846138,-0.10430476,-0.08561648,-0.38603905,-0.056739286,-0.12589768,-0.51420736,-0.048288155,-0.05877857,-0.08795058,-0.4516304,-0.34120476,-0.059162382,0.06630092,-0.071920976,-0.3173609,-0.09926551,-0.17004588,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.7308268,-0.09370761,-0.19387476,-0.17625973,-0.35304144,-0.4542181,-0.4361691,-0.08408102,-0.11196494,-0.13014343,-0.22505224,-0.2608063,-0.16565828,-0.78567404,-0.09467098,-0.06418999,-0.35325578,1.5493672,-0.11980957,-0.08367701,-0.4228412,-0.12899014,-0.05423094,-0.121781126,-0.09939945,-0.06427042,-0.23004021,0.037433885,-0.13584839,-0.23341642,-0.1181239,-0.10974532,0.34258237,0.36149886,-0.06859739,0.05020257,-0.08846551,-0.47952756,-0.30968285,-0.07638114,-0.75871956,-0.12999292,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.16579677,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.024354437,-0.15161826,-0.079785675,-0.04756436,-0.3368361,-0.06925289,-0.18960768,-0.08720162,-0.06940588,-0.057666454,-0.12486895,-0.024575079,-0.06825314,-0.089100406,-0.041330405,-0.3830896,-0.14370757,-0.062246185,-0.25194633,-0.25554225,-0.65372354,-0.08561648,0.059438683,0.041377787,-0.3175304,-0.6583483,-0.048288155,-0.05877857,-0.08795058,-0.48100343,-0.29922843,-0.059162382,-0.20870377,-0.071920976,-0.4117807,-0.09926551,-0.31268993,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.88442117,-0.09370761,-0.19387476,-0.17625973,0.92227536,-0.38303322,-0.5579204,-0.08408102,-0.11196494,-0.21913032,-0.25333413,-0.4145865,-0.16565828,-0.40928784,-0.09467098,-0.06418999,-0.3748409,-0.1489025,-0.11980957,-0.08367701,-0.460841,-0.12899014,-0.15854712,-0.6063308,-0.09939945,-0.06427042,-0.52990174,0.18283235,-0.15686518,-0.23341642,-0.1181239,-0.10974532,-0.8727556,-0.51078135,-0.06859739,-0.13606116,-0.08846551,-0.43569407,-0.32087123,-0.07638114,0.19776656,-0.27200273,1
