rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CNIH,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,methylation_gene__GENE_PNP,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.13628975,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.013023368,-0.17456393,-0.22025652,-0.04756436,-0.14577289,-0.06925289,0.27594224,-0.08720162,-0.06940588,-0.057666454,-0.31336993,-0.085515164,-0.06825314,-0.089100406,-0.041330405,-0.33636552,-0.14370757,-0.062246185,-0.20841934,-0.02538389,0.094679244,-0.08561648,0.10060521,0.875157,0.12933882,0.104655676,-0.048288155,-0.05877857,-0.08795058,-0.41254273,0.23690414,-0.059162382,-0.4227922,-0.071920976,-0.15642907,-0.09926551,-0.090303965,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.5701354,-0.09370761,-0.19387476,-0.17625973,-0.2865067,-0.055137284,0.050759513,-0.08408102,-0.11196494,-0.359171,0.02840438,-0.13377924,-0.16565828,0.48051733,-0.09467098,-0.06418999,0.78627545,-0.1489025,1.9501958,-0.08367701,-0.020917939,-0.12899014,0.027052568,-0.2314709,-0.09939945,-0.06427042,0.095437944,0.35130748,0.37922215,-0.23341642,-0.1181239,-0.10974532,0.30864358,-0.6578629,-0.06859739,0.19968961,-0.08846551,0.08445745,0.062830426,-0.07638114,0.4548875,0.4839046,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.083108015,-0.05562216,-0.05803116,1.1066972,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.48225492,-0.16409181,0.6053184,-0.04756436,-0.25116664,-0.06925289,0.11728859,4.636503,-0.06940588,-0.057666454,-0.07733909,0.0028520962,-0.06825314,-0.089100406,-0.041330405,0.047420744,-0.14370757,-0.062246185,0.44279462,0.3460313,0.03325221,-0.08561648,-0.24040923,-0.088543415,0.2772645,0.13639979,-0.048288155,-0.05877857,-0.08795058,-0.1507103,-0.12741144,-0.059162382,-0.32422364,-0.071920976,-0.16765453,-0.09926551,-0.027066506,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.00035160797,0.98862,-0.19387476,-0.17625973,0.015919952,0.17187126,0.055717442,-0.08408102,-0.11196494,-0.028702222,-0.017558228,0.42530516,-0.16565828,0.21865891,-0.09467098,-0.06418999,0.9783591,-0.1489025,-0.11980957,-0.08367701,-0.06491446,-0.12899014,-0.18418525,0.54219896,-0.09939945,-0.06427042,0.55102277,0.88572514,0.32603863,-0.23341642,-0.1181239,-0.10974532,0.5144194,0.11787944,-0.06859739,0.15363428,-0.08846551,-0.48926204,0.15793918,-0.07638114,0.57179314,-0.10420901,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.03483682,-0.05562216,-0.05803116,-0.067629814,-0.069158584,2.6482942,-0.07355285,-0.07421895,-0.042500064,0.4387213,-0.22132094,-0.2367212,-0.04756436,-0.16227674,1.9872148,-0.25603303,-0.08720162,-0.06940588,-0.057666454,0.00076621573,-0.20825689,-0.06825314,-0.089100406,-0.041330405,-0.34378368,-0.14370757,-0.062246185,0.098575234,-0.14990254,0.08708171,-0.08561648,-0.35328332,0.13760763,-0.30354914,0.18418297,-0.048288155,-0.05877857,-0.08795058,0.21594112,-0.33426243,-0.059162382,-0.42719385,-0.071920976,0.15190576,-0.09926551,0.16745289,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.14720428,-0.09370761,-0.19387476,-0.17625973,0.3147516,0.12831868,0.039365023,-0.08408102,-0.11196494,-0.22868352,-0.06501202,-0.10002254,-0.16565828,0.19371524,-0.09467098,-0.06418999,0.6777329,-0.1489025,-0.11980957,-0.08367701,-0.17876874,-0.12899014,-0.15814589,0.044601895,-0.09939945,-0.06427042,0.31686532,0.5060739,-0.24038906,-0.23341642,-0.1181239,-0.10974532,-0.116997235,-0.27916855,-0.06859739,-0.29565504,-0.08846551,0.19781053,0.67500615,-0.07638114,-0.20987494,0.8275614,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.22549526,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.13811086,-0.09268018,-0.16493845,-0.04756436,-0.32494888,-0.06925289,0.2844009,-0.08720162,-0.06940588,-0.057666454,-0.12937407,0.03651885,-0.06825314,-0.089100406,-0.041330405,0.044171143,-0.14370757,-0.062246185,-0.04014396,0.19520238,-0.060534656,-0.08561648,0.3122579,-0.02393023,-0.12624638,0.092350625,-0.048288155,-0.05877857,-0.08795058,0.1305067,0.101783775,-0.059162382,-0.3239432,-0.071920976,-0.10393987,-0.09926551,-0.119200446,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.055784423,-0.09370761,-0.19387476,-0.17625973,0.21662536,0.40243816,0.45864293,-0.08408102,-0.11196494,0.20443413,-0.10692506,-0.06933236,-0.16565828,0.774266,-0.09467098,-0.06418999,-0.049578164,-0.1489025,-0.11980957,-0.08367701,1.3009593,-0.12899014,0.4076502,0.52638084,-0.09939945,-0.06427042,-0.14423388,-0.084294125,-0.033813898,1.1180938,-0.1181239,-0.10974532,0.8023227,0.3216659,-0.06859739,0.42618197,-0.08846551,0.14797695,-0.37189582,-0.07638114,0.29135394,0.37029114,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.006040853,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.37140274,0.1040841,-0.2311824,-0.04756436,1.125926,-0.06925289,-0.18938975,-0.08720162,-0.06940588,-0.057666454,0.08632162,-0.028678361,-0.06825314,-0.089100406,-0.041330405,0.04517718,-0.14370757,-0.062246185,0.1664265,-0.09764349,-0.15595168,-0.08561648,-0.24615237,-0.2500035,-0.21032135,0.7360438,-0.048288155,-0.05877857,-0.08795058,-0.36340204,-0.017953712,-0.059162382,-0.71565366,-0.071920976,0.9587235,-0.09926551,-0.18519695,-0.0583981,1.2765324,-0.13838363,-0.11526267,-0.069542356,-0.067841254,-0.09370761,-0.19387476,-0.17625973,-0.030404853,0.056712516,-0.23833768,-0.08408102,-0.11196494,-0.063051306,0.019629998,-0.82549065,-0.16565828,0.3256702,-0.09467098,-0.06418999,-0.10292082,-0.1489025,-0.11980957,-0.08367701,-0.16812499,-0.12899014,-0.06828644,0.84467643,-0.09939945,-0.06427042,-0.289478,-0.35269305,-0.2496956,-0.23341642,-0.1181239,-0.10974532,-0.037510604,0.13562267,-0.06859739,-0.09383375,-0.08846551,0.23020092,0.5536787,-0.07638114,0.7894141,0.19212699,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.55053926,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.39772508,0.55731803,-0.33248115,-0.04756436,0.7122746,-0.06925289,-0.14327507,-0.08720162,-0.06940588,-0.057666454,-0.078777604,-0.056289062,-0.06825314,-0.089100406,-0.041330405,0.3479737,-0.14370757,-0.062246185,0.3223001,-0.065193586,0.6628901,-0.08561648,-0.39483526,0.15809406,-0.036440376,0.957445,-0.048288155,-0.05877857,-0.08795058,-0.27263182,-0.010263654,-0.059162382,0.0765458,-0.071920976,0.5965525,-0.09926551,-0.5321039,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.042432465,-0.09370761,-0.19387476,-0.17625973,0.043779228,0.21116766,-0.35616714,-0.08408102,-0.11196494,-0.07159746,-0.19373755,-0.61784256,-0.16565828,0.004491784,-0.09467098,-0.06418999,-0.09812071,-0.1489025,-0.11980957,-0.08367701,-0.06986696,-0.12899014,-0.28023052,-0.42518765,-0.09939945,-0.06427042,-0.30569008,-0.19758019,-0.6835091,-0.23341642,-0.1181239,-0.10974532,-0.06382132,0.09031722,-0.06859739,-0.04790497,-0.08846551,-0.4978506,-0.06285461,-0.07638114,-0.7135889,-0.26957905,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.48809677,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.14375444,-0.3121496,0.5572107,-0.04756436,-0.19421081,-0.06925289,-0.32480544,-0.08720162,-0.06940588,-0.057666454,0.0048985896,-0.09747519,-0.06825314,-0.089100406,-0.041330405,-0.4567182,-0.14370757,-0.062246185,-0.33325303,-0.20709957,-0.646782,-0.08561648,-0.5767719,-0.05181729,-0.58721274,-0.5114328,-0.048288155,-0.05877857,-0.08795058,0.04341526,-0.63475376,-0.059162382,1.6587627,-0.071920976,-0.12514241,4.6548047,0.022639608,-0.0583981,-0.21529208,-0.13838363,3.9195752,-0.069542356,-1.0348866,-0.09370761,-0.19387476,-0.17625973,-0.6367569,-0.5904638,-0.5642608,-0.08408102,-0.11196494,-0.34759122,-0.4833614,1.7567698,-0.16565828,-0.8452663,-0.09467098,-0.06418999,-0.35067183,-0.1489025,-0.11980957,-0.08367701,-0.051849887,-0.12899014,-0.23863192,-0.49399528,-0.09939945,-0.06427042,-0.17864041,-0.8824696,0.22764681,-0.23341642,-0.1181239,-0.10974532,-0.60349876,-0.70454353,-0.06859739,-0.41277096,-0.08846551,0.390558,-0.61210865,-0.07638114,0.8327082,-0.2998798,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.014876631,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.30523124,0.30595487,-0.16917513,-0.04756436,0.2667356,-0.06925289,-0.19005142,-0.08720162,-0.06940588,-0.057666454,-0.0373863,-0.22825995,-0.06825314,-0.089100406,-0.041330405,0.6338722,-0.14370757,-0.062246185,-0.027972804,-0.14936464,0.08178573,-0.08561648,-0.19682537,-0.111107096,0.0029853228,0.21630673,-0.048288155,-0.05877857,-0.08795058,-0.1478537,-0.21187523,-0.059162382,0.24592626,-0.071920976,0.5505299,-0.09926551,-0.16456875,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.15799123,-0.09370761,-0.19387476,-0.17625973,0.023877505,0.2126428,-0.009743071,-0.08408102,-0.11196494,-0.17508024,-0.05301428,-0.65144277,-0.16565828,0.30440632,-0.09467098,-0.06418999,0.0012063528,-0.1489025,-0.11980957,-0.08367701,-0.061586402,-0.12899014,0.1621909,0.60520166,-0.09939945,-0.06427042,-0.26464555,-0.045677528,-0.41448435,-0.23341642,-0.1181239,-0.10974532,-0.16631305,0.09246703,-0.06859739,-0.29545707,-0.08846551,-0.40598318,-0.2990376,-0.07638114,-0.17273422,-0.24436837,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.5644659,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.05143262,-0.058787756,-0.31549928,-0.04756436,0.017136965,-0.06925289,0.089531,-0.08720162,-0.06940588,-0.057666454,-0.31662625,-0.21554618,-0.06825314,-0.089100406,-0.041330405,-0.4064224,-0.14370757,-0.062246185,-0.23732859,-0.07691286,-0.40041107,-0.08561648,0.5274025,0.38933343,-0.62828434,-0.52741086,-0.048288155,-0.05877857,-0.08795058,-0.47459748,-0.5563125,-0.059162382,-0.06781984,-0.071920976,-0.31090719,-0.09926551,0.041585594,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.0036116836,-0.09370761,-0.19387476,-0.17625973,-0.3475891,-0.3439988,-0.68161625,-0.08408102,-0.11196494,-0.04040422,-0.061684337,0.023076842,-0.16565828,-0.44499737,-0.09467098,-0.06418999,0.1088402,2.0005214,-0.11980957,-0.08367701,-0.3528435,-0.12899014,-0.48883545,-0.5914343,-0.09939945,-0.06427042,-0.3476274,-0.3544731,-0.2560065,1.1313379,-0.1181239,-0.10974532,-0.6120825,-0.5464143,-0.06859739,-0.24473083,-0.08846551,-0.30079728,-0.48154816,-0.07638114,-0.17172745,-0.37509888,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.072425395,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.14250258,-0.19895944,-0.118157536,-0.04756436,0.695445,-0.06925289,-0.31249872,-0.08720162,-0.06940588,-0.057666454,0.4783462,-0.055450436,-0.06825314,-0.089100406,-0.041330405,-0.07058041,-0.14370757,-0.062246185,0.014986171,-0.17557898,1.2490863,-0.08561648,-0.24356414,0.44804886,-0.3353365,0.22833057,-0.048288155,-0.05877857,-0.08795058,0.436053,0.11379704,-0.059162382,0.16127044,-0.071920976,-0.21389739,-0.09926551,-0.15337044,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.5982223,-0.09370761,-0.19387476,-0.17625973,-0.6519359,-0.26439157,-0.1297945,-0.08408102,-0.11196494,0.09611543,3.071735,-0.2782621,-0.16565828,-0.8270644,-0.09467098,-0.06418999,-0.081474915,-0.1489025,-0.11980957,-0.08367701,0.22899915,-0.12899014,-0.4090212,0.70042497,-0.09939945,-0.06427042,0.07982428,0.32056955,0.092210785,-0.23341642,-0.1181239,-0.10974532,0.5459131,-0.5401001,-0.06859739,-0.3328256,-0.08846551,-0.22054383,0.030367333,-0.07638114,-0.40167886,-0.2666793,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.39546436,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.14654402,-0.2595834,-0.32214263,-0.04756436,-0.3142693,-0.06925289,0.33306184,-0.08720162,-0.06940588,-0.057666454,0.041174967,-0.24827129,-0.06825314,-0.089100406,-0.041330405,0.2595648,-0.14370757,-0.062246185,-0.41764966,-0.45090264,-0.51710975,-0.08561648,-0.18030006,-0.5401317,-0.41084218,-0.2463396,-0.048288155,-0.05877857,-0.08795058,0.30108172,0.19825172,-0.059162382,-0.44645068,-0.071920976,-0.44110972,-0.09926551,-0.27014774,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.12171241,-0.09370761,-0.19387476,-0.17625973,-0.58625764,0.36840156,-0.27322584,-0.08408102,-0.11196494,-0.15603057,-0.5437446,-0.673406,-0.16565828,0.27647913,-0.09467098,-0.06418999,-0.05476381,-0.1489025,-0.11980957,-0.08367701,0.09120307,-0.12899014,-0.58637315,0.7024666,-0.09939945,-0.06427042,-0.0678453,0.010691122,-0.108058065,1.2653264,-0.1181239,-0.10974532,-0.035108697,-0.74555194,-0.06859739,-0.090363964,-0.08846551,-0.3995421,-0.17576678,-0.07638114,-0.31910333,-0.36192822,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.31023988,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.07245643,-0.2302878,0.17249903,-0.04756436,-0.28266782,-0.06925289,-0.28050226,-0.08720162,-0.06940588,-0.057666454,-0.1526478,-0.22408593,-0.06825314,-0.089100406,-0.041330405,-0.22498664,-0.14370757,-0.062246185,0.18642889,-0.46490195,-0.3929619,-0.08561648,-0.5574855,-0.48295495,-0.6865931,-0.30080217,-0.048288155,-0.05877857,-0.08795058,-0.25703004,-0.32469136,-0.059162382,-0.25856403,-0.071920976,0.4851184,-0.09926551,0.042310476,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-1.4326156,-0.09370761,-0.19387476,-0.17625973,-0.060118705,-0.5549873,-0.45063657,-0.08408102,-0.11196494,-0.33286825,-0.34276685,0.1849278,1.8749224,-0.2844281,-0.09467098,-0.06418999,-0.4918353,-0.1489025,-0.11980957,-0.08367701,-0.015901176,-0.12899014,-0.08773234,-0.51203144,-0.09939945,-0.06427042,0.07535743,0.074529566,0.17051232,1.4021509,-0.1181239,-0.10974532,0.62239563,-0.71170455,-0.06859739,-0.19614288,-0.08846551,-0.3595952,-0.5620921,-0.07638114,-0.011017926,-0.17689474,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.5211791,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.1234852,0.039975353,0.5820899,-0.04756436,-0.123728596,-0.06925289,-0.29113105,-0.08720162,-0.06940588,-0.057666454,-0.2493079,0.05706228,-0.06825314,-0.089100406,-0.041330405,-0.15114257,-0.14370757,-0.062246185,-0.34839538,-0.22962292,-0.32967022,-0.08561648,-0.1000242,-0.16491455,-0.76205593,-0.53511345,-0.048288155,-0.05877857,-0.08795058,-0.49878362,-0.29791334,-0.059162382,-0.14178894,-0.071920976,-0.4459363,-0.09926551,-0.27726522,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.46754777,-0.09370761,-0.19387476,-0.17625973,-0.21374513,-0.22678323,-0.29305136,-0.08408102,-0.11196494,-0.3598189,-0.58698833,0.28117424,-0.16565828,-0.2931697,-0.09467098,-0.06418999,-0.043623302,-0.1489025,-0.11980957,-0.08367701,0.111499555,-0.12899014,-0.19462682,0.2832035,-0.09939945,-0.06427042,0.30327782,-0.2208321,-0.088644296,-0.23341642,-0.1181239,-0.10974532,-0.6265252,0.5302283,-0.06859739,0.21984819,-0.08846551,0.121474184,-0.44023338,-0.07638114,0.3051901,-0.15495177,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.23844075,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.18946704,-0.047130987,0.44390294,-0.04756436,-0.18131553,-0.06925289,-0.18802959,-0.08720162,-0.06940588,-0.057666454,-0.108707644,-0.1322784,-0.06825314,-0.089100406,-0.041330405,0.36406606,-0.14370757,-0.062246185,-0.33284655,-0.34554014,-0.47631592,-0.08561648,-0.46764284,0.039556377,-0.175772,-0.4285565,-0.048288155,-0.05877857,-0.08795058,0.405902,-0.18865968,-0.059162382,0.31603116,-0.071920976,-0.037100468,-0.09926551,0.23372895,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.09095874,-0.09370761,1.6028746,-0.17625973,0.021434195,-0.40222624,-0.27235788,-0.08408102,-0.11196494,-0.33904263,-0.4408766,0.4070965,-0.16565828,-0.5716599,-0.09467098,-0.06418999,-0.35480216,-0.1489025,-0.11980957,-0.08367701,-0.29599103,-0.12899014,-0.06906892,-0.6680406,-0.09939945,-0.06427042,0.08070026,-0.5136287,-0.23893824,-0.23341642,-0.1181239,-0.10974532,-0.6686274,-0.6915322,-0.06859739,-0.38831574,-0.08846551,-0.4690417,-0.5426268,-0.07638114,-0.009764348,-0.26269063,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.11918386,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,-0.03408191,-0.10029838,-0.27791145,-0.04756436,-0.26311463,-0.06925289,-0.27447727,-0.08720162,-0.06940588,-0.057666454,-0.18387626,-0.19088763,-0.06825314,-0.089100406,-0.041330405,-0.068778925,-0.14370757,-0.062246185,-0.2093352,-0.13082132,-0.22089548,-0.08561648,-0.25638044,-0.28244495,-0.17855106,-0.17329219,-0.048288155,-0.05877857,-0.08795058,0.1736615,-0.1152006,-0.059162382,-0.20160522,-0.071920976,-0.60344696,-0.09926551,-0.2344514,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,-0.45457524,-0.09370761,-0.19387476,-0.17625973,0.076254025,0.005615217,-0.19966246,-0.08408102,-0.11196494,-0.16320342,-0.16841377,-0.40389594,-0.16565828,-0.2367878,-0.09467098,-0.06418999,-0.4445448,-0.1489025,-0.11980957,-0.08367701,-0.19845223,-0.12899014,0.0068250825,-0.3270712,-0.09939945,-0.06427042,-0.3364315,-0.4709292,-0.45226768,-0.23341642,0.74031484,-0.10974532,-0.30476138,-0.041403316,-0.06859739,-0.38968053,-0.08846551,-0.54996693,-0.49008372,-0.07638114,-0.007963263,0.16847661,1
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,-0.28657818,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.33644596,-0.01617345,-0.26868594,-0.04756436,0.15145907,-0.06925289,-0.32323384,-0.08720162,-0.06940588,-0.057666454,0.12937246,-0.34666458,-0.06825314,-0.089100406,-0.041330405,-0.29809391,-0.14370757,-0.062246185,-0.20415221,-0.25812083,-0.25069994,-0.08561648,-0.1503249,-0.22572635,0.3620252,-0.53103614,-0.048288155,-0.05877857,-0.08795058,0.5807563,-0.6158619,-0.059162382,-0.06477475,-0.071920976,0.044854753,-0.09926551,-0.45280635,-0.0583981,-0.21529208,-0.13838363,-0.11526267,-0.069542356,0.069049925,-0.09370761,-0.19387476,-0.17625973,0.010097122,-0.34979987,0.11715889,-0.08408102,-0.11196494,-0.40502974,-0.44692805,0.763951,-0.16565828,-0.00074283336,-0.09467098,-0.06418999,-0.39127505,-0.1489025,-0.11980957,-0.08367701,-0.5678971,-0.12899014,-0.3043475,-0.702236,-0.09939945,-0.06427042,-0.5589561,-0.36937395,0.303069,-0.23341642,-0.1181239,-0.10974532,-0.34394246,-0.12153192,-0.06859739,-0.44353077,-0.08846551,-0.24589516,-0.4648173,-0.07638114,-0.7310804,-0.0017560233,0
-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.035875507,0.2245709,-0.05562216,-0.05803116,-0.067629814,-0.069158584,-0.0679732,-0.07355285,-0.07421895,-0.042500064,0.31460378,-0.23249502,0.09625679,-0.04756436,-0.17080353,-0.06925289,-0.18952858,-0.08720162,-0.06940588,-0.057666454,-0.13245846,0.035304368,-0.06825314,-0.089100406,-0.041330405,0.35470572,1.4746556,-0.062246185,-0.23791763,-0.1049406,0.11994893,-0.08561648,0.09602052,-0.2765009,-0.25226322,-0.72557145,-0.048288155,-0.05877857,-0.08795058,0.12465535,0.0960253,-0.059162382,-0.2859596,-0.071920976,-0.24634607,-0.09926551,0.23494084,-0.0583981,-0.21529208,-0.13838363,1.2787133,-0.069542356,0.10911156,-0.09370761,-0.19387476,-0.17625973,0.2626314,-0.039446566,-0.23679432,-0.08408102,-0.11196494,-0.15141554,-0.11724427,0.17754138,-0.16565828,0.8066548,-0.09467098,-0.06418999,0.003871589,-0.1489025,-0.11980957,-0.08367701,0.27258304,-0.12899014,-0.20141321,-0.041999407,-0.09939945,-0.06427042,0.04210828,-0.17328975,-0.054354914,-0.23341642,-0.1181239,-0.10974532,0.71695113,0.119282976,-0.06859739,0.061304297,-0.08846551,0.6904123,-0.08251843,-0.07638114,0.6861767,-0.1466312,0
