rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_U2AF1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_NES,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZNF497,methylation_gene__GENE_DSE;TSPYL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.47304368,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.19459216,-0.4282324,-0.05596226,-0.09187428,0.13396329,-0.0843408,-0.05653216,0.16721918,-0.09615671,-0.111356184,-0.03714291,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.22309431,-0.12596588,-0.058390062,-0.18391459,-0.10837673,0.21764381,0.8569307,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.0060347943,-0.07974113,-0.08851843,-0.10227383,0.84875077,-0.10746877,-0.05995802,-0.37225005,-0.27511948,-0.49563143,-0.07051628,-0.18596783,-0.2972967,0.028754802,0.046481505,-0.14315483,-0.006968342,-0.095991835,-0.09165288,0.07793265,-0.53486085,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.3118041,-0.2585059,1.2166998,0.20479453,-0.1848515,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.28244242,-0.09093261,-0.085027754,-0.07120374,-0.093568295,1.148806,0.03601397,-0.05596226,-0.09187428,-0.01339865,-0.0843408,-0.05653216,0.66576403,-0.09615671,-0.111356184,-0.053188093,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.63109267,0.6423807,-0.058390062,0.71723974,-0.10837673,0.4662932,-0.013479663,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.2882943,-0.07974113,0.32087502,-0.10227383,0.13009152,-0.10746877,-0.05995802,-0.5608455,1.2026781,1.0237612,-0.07051628,-0.18596783,-0.2972967,0.62356573,0.9597884,-0.14315483,0.3116867,-0.095991835,-0.09165288,0.7814227,0.06904945,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.10715326,-0.2585059,-0.16356814,0.37035695,1.0849619,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.30722457,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.70612866,-0.009079514,-0.05596226,-0.09187428,0.22411472,-0.0843408,-0.05653216,0.87237203,-0.09615671,-0.111356184,0.42824855,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.8066583,0.6532947,-0.058390062,0.62908137,-0.10837673,0.3718647,0.38130516,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.6597463,-0.07974113,-0.75835025,-0.10227383,0.5583492,-0.10746877,-0.05995802,-0.43389732,1.2943273,-0.059537135,-0.07051628,-0.18596783,-0.2972967,0.5761171,0.5757523,-0.14315483,0.34766504,-0.095991835,-0.09165288,0.45732635,-0.0069367755,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.11830494,-0.2585059,-0.16356814,0.76828384,0.3723446,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.052783094,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.21027605,0.21821587,-0.05596226,-0.09187428,0.101136304,-0.0843408,-0.05653216,-0.014914341,-0.09615671,-0.111356184,0.14158493,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.021261103,0.21389148,-0.058390062,0.20952548,-0.10837673,-0.035495806,0.33532998,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,2.6469963,-0.5029493,-0.07974113,-0.0803849,-0.10227383,0.43990505,-0.10746877,-0.05995802,-0.3530373,0.51660305,-0.2986957,-0.07051628,-0.18596783,-0.2972967,0.5800921,0.70869863,-0.14315483,-0.37499902,-0.095991835,-0.09165288,-0.3579732,-0.37073538,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.5817711,-0.2585059,-0.16356814,-0.22956917,-0.1233756,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.7372117,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.25721794,0.0620048,-0.05596226,-0.09187428,-0.56138104,-0.0843408,-0.05653216,-1.0214618,-0.09615671,-0.111356184,-0.4965282,-0.13319255,-0.13055657,1.7634761,-0.086708605,-0.7467712,-1.0712409,-0.058390062,-0.8505533,-0.10837673,-0.9630205,-0.7641036,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.060571667,-0.07974113,-1.1790217,-0.10227383,-0.9589656,-0.10746877,-0.05995802,-0.06317265,-1.0986452,-0.8109349,-0.07051628,-0.18596783,0.11578815,-0.81484324,-1.0539778,-0.14315483,-0.79681927,-0.095991835,-0.09165288,-0.80875,-0.051789235,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.8284691,-0.2585059,-0.16356814,-0.86394763,-0.7096022,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.72368944,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.012557126,-0.43126073,-0.05596226,-0.09187428,-0.5777254,-0.0843408,-0.05653216,-0.99164146,-0.09615671,-0.111356184,-0.5264572,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.6045583,-0.8380676,-0.058390062,-0.7353696,-0.10837673,-0.71878797,-0.7405798,-0.074988924,1.0724767,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.026412945,-0.07974113,-1.0218875,-0.10227383,-0.624826,-0.10746877,-0.05995802,0.07095368,-1.2531974,-0.67694694,-0.07051628,-0.18596783,-0.2972967,-0.9124976,-0.9819232,-0.14315483,-0.836269,-0.095991835,-0.09165288,-0.991367,-0.400277,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.70324653,-0.2585059,-0.16356814,-0.81728756,-1.1249884,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.16436587,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.18621396,-0.51265496,-0.05596226,-0.09187428,-0.44033602,-0.0843408,-0.05653216,-0.19615896,-0.09615671,-0.111356184,-0.12626988,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.36325908,-0.23978598,-0.058390062,-0.8372074,-0.10837673,-0.5880213,-0.42908126,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.5578203,-0.07974113,0.3435215,-0.10227383,-0.3936599,-0.10746877,-0.05995802,1.1604847,-0.43840373,-0.56941485,-0.07051628,-0.18596783,-0.2972967,-0.45700043,-0.21910731,-0.14315483,-0.43280116,-0.095991835,-0.09165288,-0.6978509,0.41897705,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.8283254,-0.2585059,-0.16356814,-0.7958661,-0.7014551,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.11328974,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.36816093,-0.1964662,-0.05596226,-0.09187428,-0.030136378,-0.0843408,-0.05653216,-0.16971156,-0.09615671,-0.111356184,-0.023204846,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.11456657,0.07741504,-0.058390062,-0.555854,-0.10837673,-0.008427414,-0.55140865,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.7803944,-0.07974113,-0.102103405,-0.10227383,0.14142221,-0.10746877,-0.05995802,-0.5644174,-0.1373608,-0.0022366995,-0.07051628,-0.18596783,-0.2972967,-0.10509877,-0.07658658,-0.14315483,-0.15100205,-0.095991835,-0.09165288,-0.2943994,-0.22847137,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.10206004,-0.2585059,-0.16356814,-0.06302066,0.10757543,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.036818307,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.062332,0.056748092,-0.05596226,-0.09187428,-0.1387545,-0.0843408,-0.05653216,-0.06633106,-0.09615671,-0.111356184,0.07835321,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.18739575,0.03628695,-0.058390062,0.12934737,-0.10837673,0.111921,-0.11061809,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.3217397,-0.07974113,-0.05428343,-0.10227383,0.34824038,-0.10746877,-0.05995802,-0.13820605,-0.028628586,0.18040906,-0.07051628,-0.18596783,0.6502759,-0.069580466,-0.06985618,-0.14315483,0.25147635,-0.095991835,-0.09165288,-0.37477687,0.2894269,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.45863253,-0.2585059,-0.16356814,0.06730953,0.335545,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.28576955,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.34055093,0.25086918,-0.05596226,-0.09187428,-0.2682576,-0.0843408,-0.05653216,-0.16695307,-0.09615671,-0.111356184,-0.27455077,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.14568444,-0.19475475,-0.058390062,-0.3609039,-0.10837673,-0.00077554665,0.094188325,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.8429942,-0.07974113,-0.07121122,-0.10227383,-0.23815408,-0.10746877,-0.05995802,0.040455204,-0.09389215,-0.21265508,-0.07051628,-0.18596783,-0.2972967,0.21038614,-0.15772477,-0.14315483,-0.0116404435,-0.095991835,-0.09165288,-0.18992426,-0.009494583,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.8278581,-0.2585059,-0.16356814,0.32925588,0.24889888,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.5184075,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.1331546,-0.013728903,-0.05596226,-0.09187428,-0.0120122945,-0.0843408,-0.05653216,-0.08236253,-0.09615671,-0.111356184,-0.11292529,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.14991136,-0.15971683,-0.058390062,-0.4791597,-0.10837673,-0.008793518,-0.20770717,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.5232194,-0.07974113,0.24275573,-0.10227383,0.059979163,-0.10746877,-0.05995802,-0.71070313,0.09199949,-0.686742,-0.07051628,-0.18596783,-0.2972967,0.10553844,0.11914051,-0.14315483,-0.14702003,-0.095991835,-0.09165288,-0.14013956,0.083738975,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.63195795,-0.2585059,-0.16356814,-0.11574556,-0.003923915,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.72106427,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.504412,0.4628044,-0.05596226,-0.09187428,0.50663865,-0.0843408,-0.05653216,0.31550878,-0.09615671,-0.111356184,0.35496357,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.53606206,0.3094158,-0.058390062,0.5294106,-0.10837673,0.50721884,-0.04498568,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,9.747254,-0.1006545,-0.77614164,-0.07974113,0.16568191,-0.10227383,-0.003823393,-0.10746877,-0.05995802,0.053474013,0.1700842,0.040947173,-0.07051628,-0.18596783,-0.2972967,0.12657116,0.42580563,-0.14315483,-0.44404903,-0.095991835,-0.09165288,-0.21454246,-0.9268785,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.20016253,-0.2585059,-0.16356814,0.29618016,0.47908834,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.054824267,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.35932544,0.21463595,-0.05596226,-0.09187428,0.404683,-0.0843408,-0.05653216,-0.11167417,-0.09615671,-0.111356184,0.034839466,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.34683543,0.35341707,-0.058390062,-0.13111413,-0.10837673,0.32384706,0.20461817,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.7444018,-0.07974113,0.090988114,-0.10227383,-0.17777723,-0.10746877,-0.05995802,-0.21891738,-0.24296996,0.07022412,-0.07051628,-0.18596783,0.65915877,0.066108674,0.25399587,-0.14315483,-0.31506473,-0.095991835,-0.09165288,0.87048817,-1.0294122,-0.111529574,-0.13046497,-0.12600559,-0.09131542,0.46141085,-0.08684252,-0.08532813,-0.34370175,0.493246,-0.16356814,-0.08136836,-0.45551348,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.18763548,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.21912499,0.09682582,-0.05596226,-0.09187428,-0.13165548,-0.0843408,-0.05653216,0.1504541,-0.09615671,-0.111356184,0.0052802716,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.005109926,-0.20163427,-0.058390062,0.13842687,-0.10837673,0.3596809,0.5041567,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.2888476,-0.07974113,0.20932388,-0.10227383,-0.1254324,-0.10746877,-0.05995802,-0.93894774,0.18921705,0.40158144,-0.07051628,-0.18596783,-0.2972967,0.19837107,0.11530654,-0.14315483,-0.04380713,-0.095991835,-0.09165288,-0.20400587,-0.99345374,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.15138091,-0.2585059,-0.16356814,-0.013956955,-0.15092029,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.066058,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.15309483,2.8407495,-0.05596226,-0.09187428,0.08654625,-0.0843408,-0.05653216,0.19749503,-0.09615671,-0.111356184,0.2701663,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.33593294,0.1630496,-0.058390062,0.22335221,-0.10837673,0.15161091,0.2456268,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.10201718,-0.07974113,0.16280967,-0.10227383,0.35708317,-0.10746877,-0.05995802,0.30815536,0.34686688,0.02825024,-0.07051628,-0.18596783,-0.2972967,0.8701987,0.44053185,-0.14315483,0.022711476,-0.095991835,-0.09165288,0.686438,0.6621392,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.16249698,-0.2585059,-0.16356814,2.6343198,0.36884868,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.24334438,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.6211255,-0.14567919,-0.05596226,-0.09187428,-0.2342248,-0.0843408,-0.05653216,-0.76234496,-0.09615671,-0.111356184,-0.2773182,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.3419466,-0.51358604,-0.058390062,0.12692785,-0.10837673,-0.36678362,-0.29303196,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,1.9222093,-0.059154127,-0.1006545,-0.19279882,-0.07974113,-0.6371571,-0.10227383,-0.70365804,-0.10746877,-0.05995802,0.5281342,-0.3335561,-0.5007165,-0.07051628,-0.18596783,-0.2972967,-0.52058893,-0.29587057,-0.14315483,0.19004497,-0.095991835,-0.09165288,0.07148765,-0.3013303,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.3184313,-0.2585059,-0.16356814,-0.50908035,-0.07126226,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.41592366,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.23580933,-0.09389144,-0.05596226,-0.09187428,-0.3262608,-0.0843408,-0.05653216,0.017952608,-0.09615671,-0.111356184,-0.061716314,-0.13319255,-0.13055657,0.9723489,-0.086708605,0.12596129,-0.26629755,-0.058390062,0.025292793,-0.10837673,0.40495917,-0.04985307,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.22900954,-0.07974113,-0.012180056,-0.10227383,-0.34420776,-0.10746877,-0.05995802,-0.31652883,0.16923077,-0.014249831,-0.07051628,-0.18596783,-0.2972967,0.024092214,-0.020221496,-0.14315483,-0.111763716,-0.095991835,-0.09165288,0.13019714,-0.17916884,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.06806834,-0.2585059,-0.16356814,-0.2661564,-0.1595914,1
