rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_INS,methylation_gene__GENE_ADC,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_U2AF1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_HHLA1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_NES,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZNF497,methylation_gene__GENE_DSE;TSPYL1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.06998979,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.43493557,0.34736535,-0.05596226,-0.09187428,-0.16959351,-0.0843408,-0.05653216,0.10623185,-0.09615671,-0.111356184,-0.074186675,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.103888266,-0.02516807,-0.058390062,-0.24745314,-0.10837673,0.3046819,0.530623,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.49423984,-0.07974113,0.37757033,-0.10227383,-0.11218214,0.9199782,-0.05995802,-0.45946214,0.6834642,0.03523077,-0.07051628,-0.18596783,-0.2972967,0.5120306,-0.46806297,-0.14315483,-0.2126402,-0.095991835,-0.09165288,0.2551649,0.08466357,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.36662856,-0.2585059,-0.16356814,-0.13388729,-0.19194295,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.2251984,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.08303981,-0.08476061,-0.05596226,-0.09187428,-0.041964684,-0.0843408,-0.05653216,-0.3342917,-0.09615671,-0.111356184,-0.34045961,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.012112604,-0.13370726,-0.058390062,0.06961736,-0.10837673,0.2068396,0.14517352,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.30459306,-0.07974113,0.012112026,-0.10227383,0.0635681,-0.10746877,-0.05995802,-0.43853614,-0.6203139,-0.17656967,-0.07051628,-0.18596783,-0.2972967,0.15409902,0.49657843,-0.14315483,-0.20659013,-0.095991835,-0.09165288,-0.4226403,-0.1393442,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.41980538,-0.2585059,-0.16356814,-0.1488785,0.22757897,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.018812856,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.24472821,-0.011649885,-0.05596226,-0.09187428,0.27600464,-0.0843408,-0.05653216,0.5271083,-0.09615671,-0.111356184,0.31226024,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.2519824,-0.095304914,-0.058390062,-0.13902928,-0.10837673,-0.23011798,-0.009988321,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.8127514,-0.07974113,0.29947385,-0.10227383,0.60124135,-0.10746877,-0.05995802,-0.5151253,0.3614641,0.10249137,-0.07051628,-0.18596783,-0.2972967,0.17553094,0.09084723,-0.14315483,-0.4773187,-0.095991835,-0.09165288,-0.16186328,0.04860315,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.6256106,-0.2585059,-0.16356814,-0.0033277073,-0.44836342,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.041189868,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.3319396,-0.4960894,-0.05596226,-0.09187428,0.21809685,-0.0843408,-0.05653216,-0.022640333,-0.09615671,-0.111356184,-0.07990946,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.041252866,-0.106429026,-0.058390062,0.09567009,-0.10837673,0.3860817,-0.45181113,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,3.8747408,-0.059154127,-0.1006545,-0.6450256,-0.07974113,0.6042345,-0.10227383,-0.008771278,-0.10746877,-0.05995802,0.12765281,-0.17017104,-0.13453332,-0.07051628,-0.18596783,-0.2972967,0.084266566,0.024363576,-0.14315483,-0.03279683,-0.095991835,-0.09165288,-0.16421357,-0.7136283,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.18398772,-0.2585059,-0.16356814,-0.09180769,-0.24034831,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.023483142,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.38616568,-0.09263407,-0.05596226,-0.09187428,-0.24298528,-0.0843408,-0.05653216,-0.12503031,-0.09615671,-0.111356184,-0.14464913,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.32409072,0.45950222,-0.058390062,-0.5425432,-0.10837673,-0.03263074,-0.080507636,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.28328103,-0.07974113,-0.115021564,-0.10227383,-0.141995,-0.10746877,-0.05995802,-0.001082802,0.10063264,-0.048478127,-0.07051628,-0.18596783,0.24863048,0.31939217,0.56481045,-0.14315483,-0.41071737,-0.095991835,-0.09165288,-0.30418795,-0.6789945,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.45541415,-0.2585059,-0.16356814,-0.2502024,0.5617607,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.51407194,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.26604548,0.006870572,-0.05596226,-0.09187428,-0.13257693,-0.0843408,-0.05653216,-0.40513882,-0.09615671,-0.111356184,-0.10656486,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.41487604,-0.10538411,-0.058390062,-0.23739369,-0.10837673,0.0141938655,-0.28307736,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.5061608,-0.07974113,0.0071671717,-0.10227383,-0.2272463,-0.10746877,-0.05995802,0.16501361,-0.65238714,6.3762364,-0.07051628,-0.18596783,0.6941928,-0.1669451,-0.18701933,-0.14315483,0.14119479,-0.095991835,-0.09165288,-0.5426213,0.3814192,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.22215655,-0.2585059,-0.16356814,0.12164559,-0.38790417,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.42678756,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.74942577,-0.03528875,-0.05596226,-0.09187428,0.12126513,-0.0843408,-0.05653216,-0.06170338,-0.09615671,-0.111356184,-0.14190994,-0.13319255,1.9896262,-0.13871242,-0.086708605,-0.7262405,0.16556714,-0.058390062,-0.09672566,-0.10837673,0.03405347,0.06942292,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.70366895,-0.07974113,-0.3625007,-0.10227383,0.30938974,-0.10746877,-0.05995802,-0.45978317,-0.14127922,-0.42054185,-0.07051628,-0.18596783,-0.2972967,-0.33863124,-0.23716098,-0.14315483,-0.19358557,-0.095991835,-0.09165288,-0.37295315,0.2630441,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.17992742,-0.2585059,-0.16356814,-0.5811019,-0.587108,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.0485704,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.0787117,0.34767333,-0.05596226,-0.09187428,0.22346388,-0.0843408,-0.05653216,0.24888824,-0.09615671,-0.111356184,0.21202716,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.11486895,0.7475502,-0.058390062,0.45457286,-0.10837673,0.3965947,0.8593938,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,1.4892776,-0.059154127,-0.1006545,-0.107432134,-0.07974113,1.4504071,-0.10227383,0.6290207,-0.10746877,-0.05995802,0.71842575,0.64961654,0.8566259,-0.07051628,-0.18596783,-0.2972967,0.6627029,0.09900394,-0.14315483,0.38124794,-0.095991835,-0.09165288,0.0664876,-0.06956973,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.3121479,-0.2585059,-0.16356814,0.55366856,-0.028808288,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.15417358,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.17493282,0.3178163,-0.05596226,-0.09187428,1.1562294,-0.0843408,-0.05653216,0.34447685,-0.09615671,-0.111356184,0.35670024,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.8305696,0.30022225,-0.058390062,0.38115847,-0.10837673,-0.05168323,0.4736455,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,1.2039663,-0.07974113,0.7891353,-0.10227383,0.86292166,-0.10746877,-0.05995802,0.4624401,0.8870631,0.7806655,-0.07051628,-0.18596783,-0.2972967,0.46101117,1.023976,-0.14315483,0.24799132,-0.095991835,-0.09165288,0.7397856,0.89224654,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.32383606,-0.2585059,-0.16356814,1.6685508,1.2510858,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.03611223,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.13636848,-0.045981485,-0.05596226,-0.09187428,-0.36481032,-0.0843408,-0.05653216,-0.31181687,-0.09615671,-0.111356184,-0.21155629,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.0024887717,-0.28487128,-0.058390062,-0.49841493,-0.10837673,-0.34436065,-0.13214555,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,2.326171,-0.059154127,4.937669,-0.83129066,-0.07974113,-0.4903158,-0.10227383,0.46285164,-0.10746877,-0.05995802,-0.4411844,-0.5855031,-0.25204846,-0.07051628,-0.18596783,0.48679653,-0.18515211,-0.2025255,-0.14315483,-0.4530733,-0.095991835,6.6799145,-0.52453786,-0.47498387,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.15819079,-0.2585059,-0.16356814,-0.6583128,-0.627047,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859778,0.0,0.0,0.0,0.0,-0.35716623,-0.32915437,0.0,0.0,-0.17879547,0.0,0.0,0.034026857,0.0,0.0,-0.24376759,0.0,0.0,0.0,0.0,-0.44046062,-0.39596316,0.0,-0.17539968,0.0,-0.4845079,-0.022972234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39025307,0.0,-0.16713336,0.0,-0.53868115,0.0,0.0,-0.37489682,-0.23786898,0.033643194,0.0,0.0,0.0,-0.1722577,-0.25381833,0.0,-0.3355521,0.0,0.0,0.07935022,-0.5624067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50891566,0.0,0.0,1.5299853,-0.36211655,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,0.08107842,-0.09093261,-0.085027754,-0.07120374,-0.093568295,-0.2482799,-0.31802258,-0.05596226,-0.09187428,-0.30145663,-0.0843408,-0.05653216,-0.16081968,-0.09615671,-0.111356184,-0.1514183,-0.13319255,-0.13055657,-0.13871242,-0.086708605,-0.09227839,-0.029382436,-0.058390062,-0.02172105,-0.10837673,-0.2750976,-0.056330394,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,-0.32434666,-0.07974113,-0.17770782,-0.10227383,-0.06970725,-0.10746877,-0.05995802,-0.37345737,-0.17123497,-0.16531214,-0.07051628,-0.18596783,1.0988479,-0.2981592,-0.19640249,-0.14315483,-0.32551885,-0.095991835,-0.09165288,-0.12362419,-0.29347032,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,0.46196255,-0.2585059,-0.16356814,-0.32842556,-0.116760224,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05709027,-0.057659455,-0.06100211,-0.061878715,-0.062245425,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.011279397,-0.09093261,-0.085027754,-0.07120374,-0.093568295,0.0031773099,0.084440194,-0.05596226,-0.09187428,0.29149336,-0.0843408,-0.05653216,0.49669772,-0.09615671,-0.111356184,0.09329311,-0.13319255,-0.13055657,-0.13871242,-0.086708605,0.91376483,0.6271685,-0.058390062,0.5587356,-0.10837673,0.2379141,0.80044043,-0.074988924,-0.1075686,-0.088819906,-0.08072331,-0.124300115,-0.14566335,-0.059154127,-0.1006545,0.33371356,-0.07974113,0.8095636,-0.10227383,0.41057152,-0.10746877,-0.05995802,0.11888752,0.1703124,0.24480395,-0.07051628,-0.18596783,-0.2972967,0.19832575,0.40168428,-0.14315483,0.17069735,-0.095991835,-0.09165288,0.4274431,0.10829267,-0.111529574,-0.13046497,-0.12600559,-0.09131542,-0.22457904,-0.08684252,-0.08532813,-0.049023237,-0.2585059,-0.16356814,0.6555168,0.36632124,0
