dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2,v2,train,452,TCGA,TCGA,1,1,0.000562626,0.9994374
BRCA_core_source_top100,tabpfn_v2,v2,train,837,TCGA,TCGA,1,1,0.00060980057,0.9993902
BRCA_core_source_top100,tabpfn_v2,v2,train,631,TCGA,TCGA,1,1,0.0009293995,0.9990706
BRCA_core_source_top100,tabpfn_v2,v2,train,1036,TCGA,TCGA,1,1,0.00052116584,0.9994788
BRCA_core_source_top100,tabpfn_v2,v2,train,388,TCGA,TCGA,1,1,0.0007017544,0.9992983
BRCA_core_source_top100,tabpfn_v2,v2,train,1104,TCGA,TCGA,1,1,0.00046635696,0.99953365
BRCA_core_source_top100,tabpfn_v2,v2,train,1063,TCGA,TCGA,1,1,0.0005831165,0.9994169
BRCA_core_source_top100,tabpfn_v2,v2,train,956,TCGA,TCGA,1,1,0.00063171855,0.9993683
BRCA_core_source_top100,tabpfn_v2,v2,train,69,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,43,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,677,TCGA,TCGA,1,1,0.00086698506,0.999133
BRCA_core_source_top100,tabpfn_v2,v2,train,789,TCGA,TCGA,1,1,0.0037960438,0.99620396
BRCA_core_source_top100,tabpfn_v2,v2,train,26,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,721,TCGA,TCGA,1,1,0.00072163873,0.99927837
BRCA_core_source_top100,tabpfn_v2,v2,train,423,TCGA,TCGA,1,1,0.0007650088,0.999235
BRCA_core_source_top100,tabpfn_v2,v2,train,733,TCGA,TCGA,1,1,0.00049924303,0.99950075
BRCA_core_source_top100,tabpfn_v2,v2,train,664,TCGA,TCGA,1,1,0.00073176675,0.99926823
BRCA_core_source_top100,tabpfn_v2,v2,train,1007,TCGA,TCGA,1,1,0.0006369597,0.99936306
BRCA_core_source_top100,tabpfn_v2,v2,train,291,TCGA,TCGA,1,1,0.00049543026,0.99950457
BRCA_core_source_top100,tabpfn_v2,v2,train,1132,TCGA,TCGA,1,1,0.0006202832,0.9993797
BRCA_core_source_top100,tabpfn_v2,v2,train,78,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,833,TCGA,TCGA,1,1,0.00039581145,0.99960417
BRCA_core_source_top100,tabpfn_v2,v2,train,122,TCGA,TCGA,1,1,0.00062552444,0.99937445
BRCA_core_source_top100,tabpfn_v2,v2,train,921,TCGA,TCGA,1,1,0.0006155184,0.99938446
BRCA_core_source_top100,tabpfn_v2,v2,train,546,TCGA,TCGA,1,1,0.0005430877,0.9994569
BRCA_core_source_top100,tabpfn_v2,v2,train,998,TCGA,TCGA,1,1,0.00061027706,0.9993897
BRCA_core_source_top100,tabpfn_v2,v2,train,1017,TCGA,TCGA,1,1,0.0005454705,0.99945456
BRCA_core_source_top100,tabpfn_v2,v2,train,397,TCGA,CPTAC,1,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,507,TCGA,TCGA,1,1,0.0005316504,0.9994683
BRCA_core_source_top100,tabpfn_v2,v2,train,658,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,1006,TCGA,TCGA,1,1,0.00045062808,0.9995494
BRCA_core_source_top100,tabpfn_v2,v2,train,108,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,637,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,295,TCGA,TCGA,1,1,0.0007302177,0.9992698
BRCA_core_source_top100,tabpfn_v2,v2,train,214,TCGA,TCGA,1,1,0.00051830645,0.9994817
BRCA_core_source_top100,tabpfn_v2,v2,train,570,TCGA,TCGA,1,1,0.0006183773,0.9993816
BRCA_core_source_top100,tabpfn_v2,v2,train,774,TCGA,TCGA,1,1,0.0004978132,0.9995022
BRCA_core_source_top100,tabpfn_v2,v2,train,925,TCGA,TCGA,1,1,0.0009170125,0.999083
BRCA_core_source_top100,tabpfn_v2,v2,train,692,TCGA,TCGA,1,1,0.0005497594,0.99945027
BRCA_core_source_top100,tabpfn_v2,v2,train,652,TCGA,TCGA,1,1,0.0006507769,0.99934924
BRCA_core_source_top100,tabpfn_v2,v2,train,226,TCGA,TCGA,1,1,0.00069699035,0.999303
BRCA_core_source_top100,tabpfn_v2,v2,train,954,TCGA,TCGA,1,1,0.0005192596,0.9994807
BRCA_core_source_top100,tabpfn_v2,v2,train,142,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,275,TCGA,TCGA,1,1,0.0006202832,0.9993797
BRCA_core_source_top100,tabpfn_v2,v2,train,556,TCGA,TCGA,1,1,0.0008383957,0.9991616
BRCA_core_source_top100,tabpfn_v2,v2,train,55,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,758,TCGA,TCGA,1,1,0.000662688,0.9993373
BRCA_core_source_top100,tabpfn_v2,v2,train,987,TCGA,TCGA,1,1,0.00079598505,0.99920404
BRCA_core_source_top100,tabpfn_v2,v2,train,503,TCGA,TCGA,1,1,0.00083696615,0.99916303
BRCA_core_source_top100,tabpfn_v2,v2,train,299,TCGA,TCGA,1,1,0.00049495365,0.99950504
BRCA_core_source_top100,tabpfn_v2,v2,train,491,TCGA,TCGA,1,1,0.00051163434,0.99948835
BRCA_core_source_top100,tabpfn_v2,v2,train,821,TCGA,TCGA,1,1,0.00047255305,0.99952745
BRCA_core_source_top100,tabpfn_v2,v2,train,496,TCGA,TCGA,1,1,0.0008036097,0.9991964
BRCA_core_source_top100,tabpfn_v2,v2,train,839,TCGA,TCGA,1,1,0.00063314795,0.9993669
BRCA_core_source_top100,tabpfn_v2,v2,train,1000,TCGA,TCGA,1,1,0.0006955611,0.9993044
BRCA_core_source_top100,tabpfn_v2,v2,train,63,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1039,TCGA,TCGA,1,1,0.00047326798,0.99952674
BRCA_core_source_top100,tabpfn_v2,v2,train,134,TCGA,TCGA,1,1,0.0006083711,0.9993916
BRCA_core_source_top100,tabpfn_v2,v2,train,211,TCGA,TCGA,1,1,0.00047040827,0.9995296
BRCA_core_source_top100,tabpfn_v2,v2,train,37,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,915,TCGA,TCGA,1,1,0.00053546287,0.9994645
BRCA_core_source_top100,tabpfn_v2,v2,train,418,TCGA,TCGA,1,1,0.00063505385,0.999365
BRCA_core_source_top100,tabpfn_v2,v2,train,572,TCGA,TCGA,1,1,0.0006922263,0.99930775
BRCA_core_source_top100,tabpfn_v2,v2,train,899,TCGA,TCGA,1,1,0.000801227,0.9991988
BRCA_core_source_top100,tabpfn_v2,v2,train,114,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,675,TCGA,TCGA,1,1,0.0005635791,0.99943644
BRCA_core_source_top100,tabpfn_v2,v2,train,740,TCGA,TCGA,1,1,0.00054022844,0.99945974
BRCA_core_source_top100,tabpfn_v2,v2,train,1034,TCGA,TCGA,1,1,0.0009165361,0.99908346
BRCA_core_source_top100,tabpfn_v2,v2,train,189,TCGA,TCGA,1,1,0.0005945527,0.99940544
BRCA_core_source_top100,tabpfn_v2,v2,train,895,TCGA,TCGA,1,1,0.0006279068,0.99937207
BRCA_core_source_top100,tabpfn_v2,v2,train,222,TCGA,TCGA,1,1,0.00048375348,0.99951625
BRCA_core_source_top100,tabpfn_v2,v2,train,493,TCGA,TCGA,1,1,0.00067588163,0.99932414
BRCA_core_source_top100,tabpfn_v2,v2,train,797,TCGA,TCGA,1,1,0.0005316504,0.9994683
BRCA_core_source_top100,tabpfn_v2,v2,train,209,TCGA,TCGA,1,1,0.00057168,0.99942833
BRCA_core_source_top100,tabpfn_v2,v2,train,927,TCGA,TCGA,1,1,0.0007426093,0.9992574
BRCA_core_source_top100,tabpfn_v2,v2,train,729,TCGA,TCGA,1,1,0.00047779584,0.9995222
BRCA_core_source_top100,tabpfn_v2,v2,train,42,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,578,TCGA,TCGA,1,1,0.00061504194,0.99938494
BRCA_core_source_top100,tabpfn_v2,v2,train,339,TCGA,TCGA,1,1,0.00072735804,0.99927264
BRCA_core_source_top100,tabpfn_v2,v2,train,611,TCGA,TCGA,1,1,0.00046731022,0.9995327
BRCA_core_source_top100,tabpfn_v2,v2,train,314,TCGA,TCGA,1,1,0.0008641262,0.99913585
BRCA_core_source_top100,tabpfn_v2,v2,train,530,TCGA,TCGA,1,1,0.00090033724,0.9990997
BRCA_core_source_top100,tabpfn_v2,v2,train,778,TCGA,TCGA,1,1,0.000748805,0.9992512
BRCA_core_source_top100,tabpfn_v2,v2,train,830,TCGA,TCGA,1,1,0.0005831165,0.9994169
BRCA_core_source_top100,tabpfn_v2,v2,train,665,TCGA,TCGA,1,1,0.0008636497,0.9991363
BRCA_core_source_top100,tabpfn_v2,v2,train,904,TCGA,TCGA,1,1,0.0015533977,0.9984466
BRCA_core_source_top100,tabpfn_v2,v2,train,250,TCGA,TCGA,1,1,0.0009317816,0.9990682
BRCA_core_source_top100,tabpfn_v2,v2,train,501,TCGA,TCGA,1,1,0.00078978995,0.99921024
BRCA_core_source_top100,tabpfn_v2,v2,train,1058,TCGA,TCGA,1,1,0.0006588765,0.99934113
BRCA_core_source_top100,tabpfn_v2,v2,train,550,TCGA,TCGA,1,1,0.00048375348,0.99951625
BRCA_core_source_top100,tabpfn_v2,v2,train,644,TCGA,TCGA,1,1,0.00055214216,0.9994479
BRCA_core_source_top100,tabpfn_v2,v2,train,4,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1179,TCGA,TCGA,1,1,0.00060741813,0.99939257
BRCA_core_source_top100,tabpfn_v2,v2,train,17,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,386,TCGA,TCGA,1,1,0.0004930473,0.99950695
BRCA_core_source_top100,tabpfn_v2,v2,train,681,TCGA,TCGA,1,1,0.00072640483,0.9992736
BRCA_core_source_top100,tabpfn_v2,v2,train,185,TCGA,TCGA,1,1,0.0017436825,0.9982563
BRCA_core_source_top100,tabpfn_v2,v2,train,1099,TCGA,TCGA,1,1,0.0005082982,0.9994917
BRCA_core_source_top100,tabpfn_v2,v2,train,544,TCGA,TCGA,1,1,0.0004987664,0.9995012
BRCA_core_source_top100,tabpfn_v2,v2,train,73,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,867,TCGA,TCGA,1,1,0.00061456545,0.9993854
BRCA_core_source_top100,tabpfn_v2,v2,train,304,TCGA,TCGA,1,1,0.0005006728,0.9994993
BRCA_core_source_top100,tabpfn_v2,v2,train,257,TCGA,TCGA,1,1,0.0007254516,0.99927455
BRCA_core_source_top100,tabpfn_v2,v2,train,555,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,852,TCGA,TCGA,1,1,0.0005192596,0.9994807
BRCA_core_source_top100,tabpfn_v2,v2,train,218,TCGA,TCGA,1,1,0.00068603293,0.99931395
BRCA_core_source_top100,tabpfn_v2,v2,train,238,TCGA,TCGA,1,1,0.00068493804,0.9993151
BRCA_core_source_top100,tabpfn_v2,v2,train,706,TCGA,TCGA,1,1,0.0004987664,0.9995012
BRCA_core_source_top100,tabpfn_v2,v2,train,896,TCGA,TCGA,1,1,0.00067588163,0.99932414
BRCA_core_source_top100,tabpfn_v2,v2,train,451,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,933,TCGA,TCGA,1,1,0.00046445045,0.99953556
BRCA_core_source_top100,tabpfn_v2,v2,train,243,TCGA,TCGA,1,1,0.0006379126,0.9993621
BRCA_core_source_top100,tabpfn_v2,v2,train,994,TCGA,TCGA,1,1,0.00091605965,0.99908394
BRCA_core_source_top100,tabpfn_v2,v2,train,0,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,494,TCGA,TCGA,1,1,0.00065157143,0.9993484
BRCA_core_source_top100,tabpfn_v2,v2,train,1153,TCGA,TCGA,1,1,0.000525455,0.9994745
BRCA_core_source_top100,tabpfn_v2,v2,train,28,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,639,TCGA,TCGA,1,1,0.0006858913,0.9993141
BRCA_core_source_top100,tabpfn_v2,v2,train,259,TCGA,TCGA,1,1,0.0007611962,0.9992388
BRCA_core_source_top100,tabpfn_v2,v2,train,1037,TCGA,TCGA,1,1,0.00055595447,0.99944407
BRCA_core_source_top100,tabpfn_v2,v2,train,165,TCGA,TCGA,1,1,0.00059026416,0.99940974
BRCA_core_source_top100,tabpfn_v2,v2,train,6,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,871,TCGA,TCGA,1,1,0.0008117108,0.9991883
BRCA_core_source_top100,tabpfn_v2,v2,train,661,TCGA,TCGA,1,1,0.00054118154,0.9994588
BRCA_core_source_top100,tabpfn_v2,v2,train,691,TCGA,TCGA,1,1,0.0007483284,0.99925166
BRCA_core_source_top100,tabpfn_v2,v2,train,931,TCGA,TCGA,1,1,0.0005430877,0.9994569
BRCA_core_source_top100,tabpfn_v2,v2,train,1169,TCGA,TCGA,1,1,0.00069447095,0.99930555
BRCA_core_source_top100,tabpfn_v2,v2,train,718,TCGA,TCGA,1,1,0.00057787483,0.99942213
BRCA_core_source_top100,tabpfn_v2,v2,train,1168,TCGA,TCGA,1,1,0.0006188538,0.9993811
BRCA_core_source_top100,tabpfn_v2,v2,train,671,TCGA,TCGA,1,1,0.00067221664,0.9993278
BRCA_core_source_top100,tabpfn_v2,v2,train,771,TCGA,TCGA,1,1,0.0004756511,0.99952435
BRCA_core_source_top100,tabpfn_v2,v2,train,608,TCGA,TCGA,1,1,0.0006760281,0.99932396
BRCA_core_source_top100,tabpfn_v2,v2,train,453,TCGA,TCGA,1,1,0.0005049621,0.999495
BRCA_core_source_top100,tabpfn_v2,v2,train,237,TCGA,TCGA,1,1,0.0005874051,0.9994126
BRCA_core_source_top100,tabpfn_v2,v2,train,1138,TCGA,TCGA,1,1,0.0008650791,0.9991349
BRCA_core_source_top100,tabpfn_v2,v2,train,1021,TCGA,TCGA,1,1,0.00046993163,0.9995301
BRCA_core_source_top100,tabpfn_v2,v2,train,1064,TCGA,TCGA,1,1,0.0006982841,0.99930173
BRCA_core_source_top100,tabpfn_v2,v2,train,332,TCGA,TCGA,1,1,0.00057882786,0.9994212
BRCA_core_source_top100,tabpfn_v2,v2,train,707,TCGA,TCGA,1,1,0.0008326776,0.9991673
BRCA_core_source_top100,tabpfn_v2,v2,train,293,TCGA,TCGA,1,1,0.0009136775,0.9990863
BRCA_core_source_top100,tabpfn_v2,v2,train,300,TCGA,TCGA,1,1,0.0006779338,0.99932206
BRCA_core_source_top100,tabpfn_v2,v2,train,1044,TCGA,TCGA,1,1,0.0005974117,0.9994026
BRCA_core_source_top100,tabpfn_v2,v2,train,316,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,161,TCGA,TCGA,1,1,0.00057644525,0.99942356
BRCA_core_source_top100,tabpfn_v2,v2,train,47,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1141,TCGA,TCGA,1,1,0.0014677006,0.9985323
BRCA_core_source_top100,tabpfn_v2,v2,train,112,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,1066,TCGA,TCGA,1,1,0.00053403317,0.99946594
BRCA_core_source_top100,tabpfn_v2,v2,train,622,TCGA,TCGA,1,1,0.0008665086,0.99913347
BRCA_core_source_top100,tabpfn_v2,v2,train,195,TCGA,TCGA,1,1,0.0004916175,0.9995084
BRCA_core_source_top100,tabpfn_v2,v2,train,1143,TCGA,TCGA,1,1,0.00060741813,0.99939257
BRCA_core_source_top100,tabpfn_v2,v2,train,435,TCGA,TCGA,1,1,0.00057120353,0.9994288
BRCA_core_source_top100,tabpfn_v2,v2,train,680,TCGA,TCGA,1,1,0.00047827247,0.99952173
BRCA_core_source_top100,tabpfn_v2,v2,train,950,TCGA,TCGA,1,1,0.0004461,0.9995539
BRCA_core_source_top100,tabpfn_v2,v2,train,382,TCGA,TCGA,1,1,0.0004689784,0.99953103
BRCA_core_source_top100,tabpfn_v2,v2,train,414,TCGA,TCGA,1,1,0.0007016205,0.9992984
BRCA_core_source_top100,tabpfn_v2,v2,train,1019,TCGA,TCGA,1,1,0.0005935997,0.9994064
BRCA_core_source_top100,tabpfn_v2,v2,train,430,TCGA,TCGA,1,1,0.00085697894,0.999143
BRCA_core_source_top100,tabpfn_v2,v2,train,640,TCGA,TCGA,1,1,0.0006679288,0.9993321
BRCA_core_source_top100,tabpfn_v2,v2,train,512,TCGA,TCGA,1,1,0.00058168697,0.9994183
BRCA_core_source_top100,tabpfn_v2,v2,train,353,TCGA,TCGA,1,1,0.00061075354,0.99938923
BRCA_core_source_top100,tabpfn_v2,v2,train,355,TCGA,TCGA,1,1,0.000654112,0.9993459
BRCA_core_source_top100,tabpfn_v2,v2,train,863,TCGA,TCGA,1,1,0.00070543354,0.9992946
BRCA_core_source_top100,tabpfn_v2,v2,train,458,TCGA,TCGA,1,1,0.00063743617,0.9993626
BRCA_core_source_top100,tabpfn_v2,v2,train,673,TCGA,TCGA,1,1,0.00078311824,0.99921685
BRCA_core_source_top100,tabpfn_v2,v2,train,936,TCGA,TCGA,1,1,0.0005445174,0.9994555
BRCA_core_source_top100,tabpfn_v2,v2,train,433,TCGA,TCGA,1,1,0.0005092514,0.99949074
BRCA_core_source_top100,tabpfn_v2,v2,train,1031,TCGA,TCGA,1,1,0.00046826346,0.99953175
BRCA_core_source_top100,tabpfn_v2,v2,train,167,TCGA,TCGA,1,1,0.001172789,0.9988272
BRCA_core_source_top100,tabpfn_v2,v2,train,535,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,1100,TCGA,TCGA,1,1,0.00055214216,0.9994479
BRCA_core_source_top100,tabpfn_v2,v2,train,139,TCGA,TCGA,1,1,0.0004916175,0.9995084
BRCA_core_source_top100,tabpfn_v2,v2,train,669,TCGA,TCGA,1,1,0.00072068546,0.9992793
BRCA_core_source_top100,tabpfn_v2,v2,train,1149,TCGA,TCGA,1,1,0.00051115773,0.99948883
BRCA_core_source_top100,tabpfn_v2,v2,train,428,TCGA,TCGA,1,1,0.0006312421,0.9993688
BRCA_core_source_top100,tabpfn_v2,v2,train,865,TCGA,TCGA,1,1,0.00061123003,0.99938875
BRCA_core_source_top100,tabpfn_v2,v2,train,206,TCGA,TCGA,1,1,0.0004925707,0.9995074
BRCA_core_source_top100,tabpfn_v2,v2,train,947,TCGA,TCGA,1,1,0.0005731096,0.9994269
BRCA_core_source_top100,tabpfn_v2,v2,train,1115,TCGA,TCGA,1,1,0.0006760281,0.99932396
BRCA_core_source_top100,tabpfn_v2,v2,train,1106,TCGA,TCGA,1,1,0.00073117093,0.99926883
BRCA_core_source_top100,tabpfn_v2,v2,train,527,TCGA,TCGA,1,1,0.000612183,0.9993878
BRCA_core_source_top100,tabpfn_v2,v2,train,348,TCGA,TCGA,1,1,0.000662688,0.9993373
BRCA_core_source_top100,tabpfn_v2,v2,train,176,TCGA,TCGA,1,1,0.0009413098,0.99905866
BRCA_core_source_top100,tabpfn_v2,v2,train,1077,TCGA,TCGA,1,1,0.0005926467,0.99940735
BRCA_core_source_top100,tabpfn_v2,v2,train,966,TCGA,TCGA,1,1,0.0006564943,0.9993435
BRCA_core_source_top100,tabpfn_v2,v2,train,192,TCGA,TCGA,1,1,0.0006526827,0.9993473
BRCA_core_source_top100,tabpfn_v2,v2,train,177,TCGA,TCGA,1,1,0.00045753934,0.9995425
BRCA_core_source_top100,tabpfn_v2,v2,train,712,TCGA,TCGA,1,1,0.0005654852,0.99943453
BRCA_core_source_top100,tabpfn_v2,v2,train,407,TCGA,TCGA,1,1,0.00067221664,0.9993278
BRCA_core_source_top100,tabpfn_v2,v2,train,565,TCGA,TCGA,1,1,0.0007240218,0.999276
BRCA_core_source_top100,tabpfn_v2,v2,train,564,TCGA,TCGA,1,1,0.0013734167,0.9986266
BRCA_core_source_top100,tabpfn_v2,v2,train,1008,TCGA,TCGA,1,1,0.0005754922,0.9994245
BRCA_core_source_top100,tabpfn_v2,v2,train,188,TCGA,TCGA,1,1,0.0036118156,0.9963882
BRCA_core_source_top100,tabpfn_v2,v2,train,552,TCGA,TCGA,1,1,0.0005726331,0.9994274
BRCA_core_source_top100,tabpfn_v2,v2,train,827,TCGA,TCGA,1,1,0.00045420288,0.9995458
BRCA_core_source_top100,tabpfn_v2,v2,train,424,TCGA,TCGA,1,1,0.00058025745,0.99941975
BRCA_core_source_top100,tabpfn_v2,v2,train,247,TCGA,TCGA,1,1,0.0005974117,0.9994026
BRCA_core_source_top100,tabpfn_v2,v2,train,1079,TCGA,TCGA,1,1,0.0005335566,0.9994664
BRCA_core_source_top100,tabpfn_v2,v2,train,694,TCGA,TCGA,1,1,0.0008855673,0.99911445
BRCA_core_source_top100,tabpfn_v2,v2,train,369,TCGA,TCGA,1,1,0.00044276347,0.99955726
BRCA_core_source_top100,tabpfn_v2,v2,train,1131,TCGA,TCGA,1,1,0.0007163959,0.9992836
BRCA_core_source_top100,tabpfn_v2,v2,train,59,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,882,TCGA,TCGA,1,1,0.00047207644,0.99952793
BRCA_core_source_top100,tabpfn_v2,v2,train,1140,TCGA,TCGA,1,1,0.00046826346,0.99953175
BRCA_core_source_top100,tabpfn_v2,v2,train,532,TCGA,TCGA,1,1,0.00061075354,0.99938923
BRCA_core_source_top100,tabpfn_v2,v2,train,676,TCGA,TCGA,1,1,0.0006765045,0.9993235
BRCA_core_source_top100,tabpfn_v2,v2,train,1061,TCGA,TCGA,1,1,0.00060694164,0.99939305
BRCA_core_source_top100,tabpfn_v2,v2,train,1172,TCGA,TCGA,1,1,0.00072783465,0.99927217
BRCA_core_source_top100,tabpfn_v2,v2,train,377,TCGA,TCGA,1,1,0.004920772,0.9950792
BRCA_core_source_top100,tabpfn_v2,v2,train,562,TCGA,TCGA,1,1,0.00073319586,0.9992668
BRCA_core_source_top100,tabpfn_v2,v2,train,799,TCGA,TCGA,1,1,0.0005731096,0.9994269
BRCA_core_source_top100,tabpfn_v2,v2,train,264,TCGA,TCGA,1,1,0.0006569707,0.99934304
BRCA_core_source_top100,tabpfn_v2,v2,train,431,TCGA,TCGA,1,1,0.000714617,0.9992854
BRCA_core_source_top100,tabpfn_v2,v2,train,573,TCGA,TCGA,1,1,0.0005869286,0.9994131
BRCA_core_source_top100,tabpfn_v2,v2,train,710,TCGA,TCGA,1,1,0.00064077135,0.99935925
BRCA_core_source_top100,tabpfn_v2,v2,train,874,TCGA,TCGA,1,1,0.0005392753,0.9994607
BRCA_core_source_top100,tabpfn_v2,v2,train,393,TCGA,TCGA,1,1,0.00057644525,0.99942356
BRCA_core_source_top100,tabpfn_v2,v2,train,124,TCGA,TCGA,1,1,0.0006012237,0.99939877
BRCA_core_source_top100,tabpfn_v2,v2,train,360,TCGA,TCGA,1,1,0.00069256435,0.99930745
BRCA_core_source_top100,tabpfn_v2,v2,train,604,TCGA,TCGA,1,1,0.0006174243,0.99938256
BRCA_core_source_top100,tabpfn_v2,v2,train,1136,TCGA,TCGA,1,1,0.0005859756,0.999414
BRCA_core_source_top100,tabpfn_v2,v2,train,609,TCGA,TCGA,1,1,0.00076691504,0.99923307
BRCA_core_source_top100,tabpfn_v2,v2,train,81,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,180,TCGA,TCGA,1,1,0.0006703109,0.9993297
BRCA_core_source_top100,tabpfn_v2,v2,train,1020,TCGA,TCGA,1,1,0.0004715998,0.9995284
BRCA_core_source_top100,tabpfn_v2,v2,train,253,TCGA,TCGA,1,1,0.0007993209,0.9992007
BRCA_core_source_top100,tabpfn_v2,v2,train,263,TCGA,TCGA,1,1,0.00058073393,0.9994193
BRCA_core_source_top100,tabpfn_v2,v2,train,988,TCGA,TCGA,1,1,0.00058359304,0.9994164
BRCA_core_source_top100,tabpfn_v2,v2,train,40,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,172,TCGA,TCGA,1,1,0.00089176116,0.99910825
BRCA_core_source_top100,tabpfn_v2,v2,train,312,TCGA,TCGA,1,1,0.00057215657,0.99942786
BRCA_core_source_top100,tabpfn_v2,v2,train,343,TCGA,TCGA,1,1,0.0005392753,0.9994607
BRCA_core_source_top100,tabpfn_v2,v2,train,1,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,576,TCGA,TCGA,1,1,0.00063076563,0.99936926
BRCA_core_source_top100,tabpfn_v2,v2,train,948,TCGA,TCGA,1,1,0.00056214945,0.99943787
BRCA_core_source_top100,tabpfn_v2,v2,train,551,TCGA,TCGA,1,1,0.00074356253,0.99925643
BRCA_core_source_top100,tabpfn_v2,v2,train,802,TCGA,TCGA,1,1,0.00067745737,0.99932253
BRCA_core_source_top100,tabpfn_v2,v2,train,495,TCGA,TCGA,1,1,0.0007006672,0.99929935
BRCA_core_source_top100,tabpfn_v2,v2,train,461,TCGA,TCGA,1,1,0.00050019624,0.9994998
BRCA_core_source_top100,tabpfn_v2,v2,train,517,TCGA,TCGA,1,1,0.0006183773,0.9993816
BRCA_core_source_top100,tabpfn_v2,v2,train,342,TCGA,TCGA,1,1,0.00082695944,0.99917305
BRCA_core_source_top100,tabpfn_v2,v2,train,288,TCGA,TCGA,1,1,0.0005931232,0.9994069
BRCA_core_source_top100,tabpfn_v2,v2,train,804,TCGA,TCGA,1,1,0.00083172455,0.9991683
BRCA_core_source_top100,tabpfn_v2,v2,train,581,TCGA,TCGA,1,1,0.00052354875,0.99947643
BRCA_core_source_top100,tabpfn_v2,v2,train,940,TCGA,TCGA,1,1,0.00047183814,0.99952817
BRCA_core_source_top100,tabpfn_v2,v2,train,841,TCGA,TCGA,1,1,0.0005583372,0.9994417
BRCA_core_source_top100,tabpfn_v2,v2,train,207,TCGA,TCGA,1,1,0.00051735324,0.99948263
BRCA_core_source_top100,tabpfn_v2,v2,train,90,CPTAC,CPTAC,0,0,0.97576463,0.024235394
BRCA_core_source_top100,tabpfn_v2,v2,train,463,TCGA,TCGA,1,1,0.00048971106,0.9995103
BRCA_core_source_top100,tabpfn_v2,v2,train,686,TCGA,TCGA,1,1,0.00059884123,0.99940115
BRCA_core_source_top100,tabpfn_v2,v2,train,154,TCGA,TCGA,1,1,0.00058025745,0.99941975
BRCA_core_source_top100,tabpfn_v2,v2,train,668,TCGA,TCGA,1,1,0.0006545885,0.9993454
