rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CSTB,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_POMP,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRAMEF6,rnaseq_gene__GENE_USP29,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.47304368,-0.08670562,-0.10227383,-0.4282324,-0.0843408,0.13396329,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.23034433,-0.11347569,-0.12596588,-0.10144153,-0.22309431,-0.11041664,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.40939242,-0.1075686,-0.0321683,0.021598345,-0.12600559,-0.08901244,0.34875998,-0.16727597,-0.059154127,0.13711601,0.14617345,-0.19459216,-0.08851843,0.84875077,-0.059709486,0.17011525,-0.18391459,-0.05995802,-0.09052918,-0.07051628,0.046481505,-0.09113194,-0.15938959,-0.49563143,-0.10746877,-0.10152546,-0.5123689,0.5586996,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.28244242,-0.08670562,-0.10227383,0.03601397,-0.0843408,-0.01339865,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.79639685,-0.11347569,0.6423807,-0.10144153,0.63109267,-0.22123486,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.14552814,-0.1075686,0.42074466,0.11476176,-0.12600559,-0.08901244,-0.6563899,0.6083896,-0.059154127,1.1075224,0.13405763,1.148806,0.32087502,0.13009152,-0.059709486,0.83579224,0.71723974,-0.05995802,-0.09052918,-0.07051628,0.9597884,-0.09113194,-0.15938959,1.0237612,-0.10746877,-0.10152546,0.9488742,0.5841451,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.41767985,-0.08670562,6.41982,0.09560796,-0.0843408,0.006201849,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.5248512,-0.11347569,0.78427404,-0.10144153,0.8348047,0.041824948,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.1498997,-0.1075686,0.078281544,-0.15627787,-0.12600559,-0.08901244,0.18750116,0.07925318,-0.059154127,0.48649168,0.20783938,0.9458491,0.49340856,0.56370103,-0.059709486,-0.27686992,0.662224,-0.05995802,-0.09052918,-0.07051628,0.4454988,-0.09113194,-0.15938959,0.42870128,-0.10746877,4.952032,1.5733435,0.84072655,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.39338404,-0.08670562,-0.10227383,0.40390214,-0.0843408,0.43758652,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.8472253,-0.11347569,0.42704722,-0.10144153,0.065698564,-0.41206613,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.4178048,-0.1075686,0.006182986,0.38492382,-0.12600559,-0.08901244,0.2368274,0.0847275,-0.059154127,0.38710806,0.038032155,-0.5817277,0.15196592,0.49190354,-0.059709486,-0.95321614,-0.22818902,-0.05995802,-0.09052918,-0.07051628,0.29195637,-0.09113194,-0.15938959,0.87170404,-0.10746877,-0.10152546,-0.040650092,0.7334634,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.89646846,-0.08670562,-0.10227383,-0.18263227,-0.0843408,-0.66030884,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-1.2026776,-0.11347569,-1.0374534,-0.10144153,-0.70080656,-0.22953235,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.6175027,-0.1075686,-0.4836322,-0.39734793,-0.12600559,-0.08901244,-0.83981806,0.07633773,-0.059154127,-0.49037406,-0.4213213,7.1672893,-1.0409819,-0.72186476,-0.059709486,-0.39765507,-0.78101236,-0.05995802,-0.09052918,-0.07051628,-1.1618917,-0.09113194,1.0139482,-0.80029845,-0.10746877,-0.10152546,-0.4596477,-0.64333236,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.72368944,-0.08670562,-0.10227383,-0.43126073,-0.0843408,-0.5777254,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.92678267,-0.11347569,-0.8380676,-0.10144153,-0.6045583,-0.1508162,-0.074988924,-0.124300115,-0.08007545,1.1987392,-0.7034025,1.0724767,-0.3853312,-0.45328993,-0.12600559,-0.08901244,-1.5625174,0.28948602,-0.059154127,0.9871254,-0.8044227,-0.012557126,-1.0218875,-0.624826,-0.059709486,-0.3358233,-0.7353696,-0.05995802,-0.09052918,-0.07051628,-0.9819232,-0.09113194,-0.15938959,-0.67694694,-0.10746877,-0.10152546,-0.38939428,-0.54938585,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.16436587,-0.08670562,-0.10227383,-0.51265496,-0.0843408,-0.44033602,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.14434123,-0.11347569,-0.23978598,-0.10144153,-0.36325908,-0.26554358,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.32384682,-0.1075686,-0.04423198,-0.24690571,-0.12600559,-0.08901244,0.43259302,-0.6444206,-0.059154127,-0.736314,-0.40978676,-0.18621396,0.3435215,-0.3936599,-0.059709486,0.9097126,-0.8372074,-0.05995802,-0.09052918,-0.07051628,-0.21910731,-0.09113194,-0.15938959,-0.56941485,-0.10746877,-0.10152546,0.2632231,0.0007995832,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.11328974,-0.08670562,-0.10227383,-0.1964662,-0.0843408,-0.030136378,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.2969154,-0.11347569,0.07741504,-0.10144153,0.11456657,-0.6819807,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.39303324,-0.1075686,0.029484505,-0.8131299,-0.12600559,-0.08901244,0.87542915,-0.41541684,-0.059154127,-0.17558342,-0.12801462,-0.36816093,-0.102103405,0.14142221,-0.059709486,0.38371393,-0.555854,-0.05995802,-0.09052918,-0.07051628,-0.07658658,-0.09113194,-0.15938959,-0.0022366995,-0.10746877,-0.10152546,-0.33503664,-0.4739767,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.036818307,-0.08670562,-0.10227383,0.056748092,-0.0843408,-0.1387545,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.27765483,-0.11347569,0.03628695,-0.10144153,-0.18739575,0.031933222,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.0763723,-0.1075686,0.06052626,-0.7065704,-0.12600559,-0.08901244,-0.3262496,0.50879496,-0.059154127,-0.15284397,0.18896137,0.062332,-0.05428343,0.34824038,-0.059709486,0.2569857,0.12934737,-0.05995802,-0.09052918,-0.07051628,-0.06985618,-0.09113194,-0.15938959,0.18040906,-0.10746877,-0.10152546,0.2839105,-0.3996585,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.28576955,-0.08670562,-0.10227383,0.25086918,-0.0843408,-0.2682576,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.34882778,-0.11347569,-0.19475475,-0.10144153,-0.14568444,0.028741363,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.17474212,-0.1075686,0.39032546,-0.3606579,-0.12600559,-0.08901244,-0.02316366,-0.023794381,-0.059154127,-0.5766939,-0.20701438,-0.34055093,-0.07121122,-0.23815408,-0.059709486,-0.06283891,-0.3609039,-0.05995802,-0.09052918,-0.07051628,-0.15772477,-0.09113194,-0.15938959,-0.21265508,-0.10746877,-0.10152546,-0.14880553,0.2077802,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.19091755,-0.08670562,-0.10227383,-0.1431698,-0.0843408,0.2622754,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.38929582,-0.11347569,0.75246966,-0.10144153,0.114789136,-0.50792474,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.58044535,-0.1075686,-0.017805723,0.99570245,-0.12600559,-0.08901244,0.9270174,-0.54695594,-0.059154127,0.7158735,0.18609065,0.027364584,0.23784526,0.23637787,-0.059709486,-0.6601837,0.28911087,-0.05995802,-0.09052918,-0.07051628,0.14610124,-0.09113194,-0.15938959,0.2565613,-0.10746877,-0.10152546,-0.04226649,0.3465968,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.72106427,-0.08670562,-0.10227383,0.4628044,-0.0843408,0.50663865,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.11718772,-0.11347569,0.3094158,-0.10144153,-0.53606206,-0.43000677,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.5622512,-0.1075686,0.46611375,1.4747403,-0.12600559,-0.08901244,0.7514475,-1.0431452,9.747254,0.41311717,0.16975513,-0.504412,0.16568191,-0.003823393,-0.059709486,-0.11666687,0.5294106,-0.05995802,-0.09052918,-0.07051628,0.42580563,-0.09113194,-0.15938959,0.040947173,-0.10746877,-0.10152546,-0.045950852,0.45851633,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,4.8867984,-0.085027754,0.26860732,-0.08670562,-0.10227383,-0.36831897,-0.0843408,0.17724255,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.02731788,-0.11347569,-0.09865264,-0.10144153,-0.058551807,-0.69907546,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.22152352,-0.1075686,-0.7296517,-0.39400017,-0.12600559,-0.08901244,1.0685333,-0.24833557,-0.059154127,0.05390609,-0.056632474,-0.41377306,0.20830506,0.11919501,10.310227,-0.09809483,-0.084128596,-0.05995802,-0.09052918,-0.07051628,0.10830459,-0.09113194,-0.15938959,-0.55291784,-0.10746877,-0.10152546,-0.15033093,-0.84834474,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,-0.14099355,-0.08670562,-0.10227383,-0.18653926,-0.0843408,0.4718538,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.041445848,-0.11347569,-0.061433375,-0.10144153,-0.35869572,0.24595353,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.29562214,-0.1075686,0.5120689,0.85636634,-0.12600559,-0.08901244,-0.14845327,0.5728868,-0.059154127,-0.47580126,-0.5349437,-0.34790346,0.019262005,-0.36439252,-0.059709486,0.35299057,-0.28841385,-0.05995802,-0.09052918,-0.07051628,-0.21326141,-0.09113194,-0.15938959,-0.16380471,-0.10746877,-0.10152546,0.5718667,0.7196326,-0.08764268,-0.095991835,-0.12281272,-0.13046497,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.066058,-0.08670562,-0.10227383,2.8407495,-0.0843408,0.08654625,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.16304941,-0.11347569,0.1630496,-0.10144153,0.33593294,-0.51858515,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.22325392,-0.1075686,0.2524091,0.10518103,-0.12600559,-0.08901244,-0.5426744,0.05867042,-0.059154127,0.49381763,0.44178182,-0.15309483,0.16280967,0.35708317,-0.059709486,0.6596718,0.22335221,-0.05995802,-0.09052918,-0.07051628,0.44053185,-0.09113194,-0.15938959,0.02825024,-0.10746877,-0.10152546,1.2883803,0.19554389,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.48636237,-0.08670562,-0.10227383,-0.33279926,-0.0843408,-0.39183846,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,-0.011348606,-0.11347569,-0.5321752,-0.10144153,-0.53020376,-0.3929271,-0.074988924,-0.124300115,-0.08007545,-0.14742462,-0.43547872,-0.1075686,0.68943787,-0.25897962,-0.12600559,-0.08901244,0.28162748,0.04237193,-0.059154127,0.018708756,-0.48096344,-0.46874353,-0.371319,-0.53029746,-0.059709486,-0.692797,-0.5609885,-0.05995802,-0.09052918,-0.07051628,-0.65468574,-0.09113194,-0.15938959,-0.4208153,-0.10746877,-0.10152546,-0.040080775,-0.57425743,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.06263095,-0.06869581,-0.0613941,-0.06268985,-0.07620693,-0.080826886,-0.07150777,-0.07152144,-0.085027754,0.34828648,-0.08670562,-0.10227383,0.24225697,-0.0843408,0.3469633,-0.09744255,-0.05653216,-0.06079424,-0.088819906,-0.082131,-0.093568295,-0.08072331,-0.10833606,-0.10163879,-0.057659455,-0.064649016,-0.1006545,-0.086708605,0.17911957,-0.11347569,0.843265,-0.10144153,0.37368107,0.8943112,-0.074988924,-0.124300115,-0.08007545,-0.14742462,0.12248082,-0.1075686,0.07303476,0.58374995,-0.12600559,-0.08901244,0.44803974,1.2024637,-0.059154127,0.0761509,-0.120929725,0.24237394,0.4898028,0.24813592,-0.059709486,1.0429002,5.3333664,-0.05995802,-0.09052918,-0.07051628,0.21667376,-0.09113194,-0.15938959,-0.008186634,-0.10746877,-0.10152546,2.2166533,1.1492234,-0.08764268,-0.095991835,-0.12281272,-0.13046497,1
