rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_UBE3C,target
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.04045863,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.64558065,-0.039873518,-0.09654722,-0.04061949,-0.06925289,1.125926,-0.18938975,-0.062246185,-0.089100406,-0.71565366,-0.041330405,-0.06825314,-0.14370757,0.1664265,-0.048288155,-0.05877857,0.7360438,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.24476139,1.2765324,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.056712516,-0.23833768,-0.12899014,0.019629998,-0.06427042,-0.18976843,-0.063051306,-0.09939945,0.84467643,0.3256702,-0.289478,-0.20040162,-0.14094758,-0.025991626,-0.06859739,-0.08846551,0.06635198,-0.2496956,-0.079487145,-0.078358516,-0.11686524,-0.04293071,-0.021145463,-0.23341642,-0.0583981,0.3295217,-0.07587367,-0.07885677,-0.10562656,-0.13532878,-0.13944355,-0.33512,-0.078748696,-0.31333774,-0.18395357,-0.061940223,-0.26303786,-0.065219104,-0.1070058,-0.17258121,-0.38627163,-0.13369994,-0.16144404,0.337818,-0.09379102,-0.10483764,-0.16830611,-0.17079102,-0.17848194,-0.084201984,-1.1060479,0.06340136,-0.102509886,-0.31363884,1.9581892,0.003183107,-0.10430648,-0.14199477,0.2302714,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1391481,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.4559784,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.07173298,-0.07285323,-0.062246185,-0.089100406,0.13211189,-0.041330405,-0.06825314,-0.14370757,0.21500237,-0.048288155,-0.05877857,0.46063027,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.35081795,-0.21529208,-0.050053358,1.4658105,-0.044386145,-0.09467098,-0.18304577,0.10478623,-0.12899014,0.042236853,-0.06427042,0.05602471,0.03810157,-0.09939945,-0.073068954,0.35752198,-0.105614305,-0.027532272,-0.14094758,-0.14951828,-0.06859739,-0.08846551,-0.06367206,-0.6336274,-0.079487145,-0.078358516,-0.111612864,-0.04293071,-0.00068932824,-0.23341642,-0.0583981,0.90490854,-0.07587367,-0.07885677,-0.16504192,0.09390358,-0.13944355,-0.02373852,-0.078748696,-0.069418125,-0.18395357,-0.061940223,-0.10227996,-0.065219104,-0.098723225,-0.17258121,-0.20982485,-0.13369994,-0.16144404,0.40282637,-0.09379102,-0.10483764,-0.16830611,-0.027352743,-0.17848194,-0.084201984,-0.41022062,0.07285491,-0.102509886,-0.45562693,-0.28798902,-0.09192391,-0.10430648,-0.14199477,1.7651268,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1921349,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.616469,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.23130998,0.9747768,-0.062246185,-0.089100406,0.6571882,-0.041330405,-0.06825314,-0.14370757,-0.32506633,-0.048288155,-0.05877857,-0.7434675,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.15060417,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.43456632,-0.20367517,-0.12899014,-0.57425624,-0.06427042,-0.050664973,0.31308576,-0.09939945,-0.1107768,-0.9005042,0.1626084,-0.28931868,2.7516284,-0.23236166,-0.06859739,-0.08846551,-0.28007737,-0.23313875,-0.079487145,-0.078358516,-0.061367854,-0.04293071,-0.55457366,-0.23341642,-0.0583981,-0.9717089,-0.07587367,-0.07885677,-0.44068837,-0.10079197,-0.13944355,-0.32212505,-0.078748696,-0.58285105,-0.18395357,-0.061940223,-0.8873183,-0.065219104,-0.38553616,3.4676616,0.82373303,-0.13369994,-0.16144404,-0.35854182,-0.09379102,-0.10483764,-0.16830611,-0.070665024,1.9446149,-0.084201984,0.12591006,-0.55067396,-0.102509886,-0.08843505,-0.28798902,0.062088516,-0.10430648,-0.14199477,-0.71445394,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.03714657,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.49667794,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.36880976,0.0006599664,-0.062246185,-0.089100406,-0.00787343,-0.041330405,-0.06825314,-0.14370757,-0.39210108,-0.048288155,-0.05877857,-0.4705117,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.08894417,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.5746963,-0.10073773,-0.12899014,-0.5515995,-0.06427042,-0.08975385,-0.249728,-0.09939945,-0.6142786,-1.3231882,-0.21822776,-0.36729628,-0.14094758,-0.30859137,-0.06859739,-0.08846551,-0.19803816,-0.39007807,-0.079487145,-0.078358516,0.2727791,-0.04293071,-0.5285792,-0.23341642,-0.0583981,-0.711307,-0.07587367,-0.07885677,-0.29574043,-0.029809155,-0.13944355,-0.62133974,-0.078748696,-0.58426607,-0.18395357,-0.061940223,-1.1916459,-0.065219104,-0.23806785,-0.17258121,0.019038606,-0.13369994,-0.16144404,-0.36578977,-0.09379102,-0.10483764,-0.16830611,-0.12928516,-0.17848194,-0.084201984,-0.60893804,-0.38529867,-0.102509886,-1.0535059,-0.28798902,-0.30082136,-0.10430648,-0.14199477,-0.670114,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.483466,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.8371746,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.123728596,-0.29113105,-0.062246185,-0.089100406,-0.14178894,-0.041330405,-0.06825314,-0.14370757,-0.34839538,-0.048288155,-0.05877857,-0.53511345,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.019795347,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.22678323,-0.29305136,-0.12899014,-0.58698833,-0.06427042,-0.30048645,-0.3598189,-0.09939945,0.2832035,-0.2931697,0.30327782,-0.34729388,-0.14094758,-0.14631714,-0.06859739,-0.08846551,-0.21995036,-0.088644296,-0.079487145,-0.078358516,-0.1569779,-0.04293071,-0.5195204,-0.23341642,-0.0583981,-0.8602301,-0.07587367,-0.07885677,-0.25245798,-0.22282821,-0.13944355,-0.50253785,-0.078748696,-0.50152546,-0.18395357,-0.061940223,-0.50205123,-0.065219104,-0.30279142,-0.17258121,0.1933511,-0.13369994,-0.16144404,0.21210563,-0.09379102,-0.10483764,-0.16830611,-0.19999197,-0.17848194,-0.084201984,-0.53586733,-0.57116383,-0.102509886,0.39319354,-0.28798902,-0.14912112,-0.10430648,-0.14199477,-0.30443937,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.43202367,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.19032535,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.21731673,-0.21172088,-0.062246185,-0.089100406,-0.24755538,-0.041330405,-0.06825314,-0.14370757,-0.80012923,-0.048288155,-0.05877857,-0.39901873,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.372987,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.6258174,-0.635326,-0.12899014,-0.21102078,-0.06427042,-0.45946857,-0.3389902,-0.09939945,-0.6295566,-1.2967798,-0.1513524,-0.31904405,-0.14094758,-0.34877902,-0.06859739,-0.08846551,-0.08716926,-0.11557711,-0.079487145,-0.078358516,-0.46602014,-0.04293071,-0.35854322,-0.23341642,-0.0583981,-0.16279846,-0.07587367,-0.07885677,-0.304695,-0.16368963,-0.13944355,-0.43401122,-0.078748696,0.03529847,-0.18395357,-0.061940223,-0.34779644,-0.065219104,-0.23161002,-0.17258121,-0.47007263,-0.13369994,-0.16144404,-0.20535208,-0.09379102,-0.10483764,-0.16830611,-0.08830931,-0.17848194,-0.084201984,-0.49290305,-0.7585999,-0.102509886,-0.404417,-0.28798902,-0.2716917,-0.10430648,-0.14199477,-0.3449264,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.23553991,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.37940192,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.2982948,-0.36965296,-0.062246185,-0.089100406,-0.48427096,-0.041330405,-0.06825314,-0.14370757,-0.102466464,-0.048288155,-0.05877857,-0.39303678,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.20083638,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.23107542,-0.15570782,-0.12899014,-0.2990473,-0.06427042,-0.20254925,-0.2496366,-0.09939945,-0.13303563,0.23942347,-0.46150592,0.008857316,-0.14094758,0.023625156,-0.06859739,-0.08846551,0.024371948,-0.43479216,-0.079487145,-0.078358516,-0.25212055,-0.04293071,0.024344487,-0.23341642,-0.0583981,-0.36036414,-0.07587367,-0.07885677,-0.030708497,-0.10991732,-0.13944355,-0.53581035,-0.078748696,0.08591656,-0.18395357,-0.061940223,-0.56581485,-0.065219104,-0.2149356,-0.17258121,-0.48474208,-0.13369994,-0.16144404,-0.56848353,-0.09379102,-0.10483764,-0.16830611,-0.12357283,-0.17848194,-0.084201984,0.18969847,-0.13213152,-0.102509886,-0.53855866,-0.28798902,-0.30994794,-0.10430648,-0.14199477,-0.14383382,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14755888,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.34284547,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.028052656,-0.556504,-0.062246185,-0.089100406,0.12100776,-0.041330405,-0.06825314,-0.14370757,-0.13838984,-0.048288155,-0.05877857,-0.37507606,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.07824446,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.07619622,-0.57209605,-0.12899014,-0.36034578,-0.06427042,-0.2903351,0.16719678,-0.09939945,0.13156484,-0.601112,-0.14804763,-0.30389076,-0.14094758,-0.3579746,-0.06859739,-0.08846551,-0.22083223,0.6086795,-0.079487145,-0.078358516,-0.23610201,-0.04293071,-0.16376635,-0.23341642,-0.0583981,-0.6406363,-0.07587367,-0.07885677,-0.42985165,-0.17019759,-0.13944355,-0.28579912,-0.078748696,0.0059433808,-0.18395357,-0.061940223,-0.26556718,-0.065219104,-0.24428825,-0.17258121,0.10072271,-0.13369994,-0.16144404,-0.6573656,-0.09379102,-0.10483764,-0.16830611,-0.14986375,-0.17848194,-0.084201984,0.35218492,-0.5407847,-0.102509886,0.56828356,-0.28798902,-0.22990194,-0.10430648,-0.14199477,-0.8577761,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14797622,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.17357138,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.008783114,-0.056429755,-0.062246185,-0.089100406,-0.48731625,-0.041330405,-0.06825314,0.8149734,-0.41124904,-0.048288155,-0.05877857,-0.5048245,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.06376539,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,1.6395767,0.17683719,-0.12899014,0.029893104,-0.06427042,-0.10953646,-0.086771265,-0.09939945,-0.047280952,1.0257969,-0.035147585,-0.06159277,-0.14094758,-0.06446401,-0.06859739,-0.08846551,-0.29912278,-0.16603124,-0.079487145,-0.078358516,-0.02774723,-0.04293071,0.2670363,-0.23341642,-0.0583981,0.24719565,-0.07587367,-0.07885677,0.008656426,-0.12562473,-0.13944355,0.7439166,-0.078748696,-0.5760027,-0.18395357,-0.061940223,-0.16037677,-0.065219104,-0.2120016,-0.17258121,-0.074315235,-0.13369994,-0.16144404,0.068545446,-0.09379102,-0.10483764,-0.16830611,-0.19950737,-0.17848194,-0.084201984,-0.416127,-0.2729975,-0.102509886,6.078229,-0.28798902,0.011186023,-0.10430648,-0.14199477,-0.35686752,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.39905426,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.11043243,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.3377994,-0.6786086,-0.062246185,-0.089100406,-0.54394335,-0.041330405,-0.06825314,-0.14370757,-0.1344831,-0.048288155,-0.05877857,-0.18217418,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.5439098,1.0213966,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.6018038,-0.2018794,-0.12899014,-0.6156294,-0.06427042,-0.049591113,0.0036809947,-0.09939945,0.94301283,0.19940902,-0.42646903,-0.14990546,1.1221751,-0.37860307,-0.06859739,-0.08846551,0.04105561,-0.73855245,-0.079487145,-0.078358516,-0.078206025,-0.04293071,0.17336538,2.5752606,-0.0583981,-0.2791664,-0.07587367,-0.07885677,-0.015252167,-0.29947808,-0.13944355,-0.37283432,-0.078748696,-1.7176247,-0.18395357,-0.061940223,-0.32353404,-0.065219104,-0.34179002,-0.17258121,-0.30464226,-0.13369994,-0.16144404,-0.28117907,7.064756,6.004093,-0.16830611,-0.15400629,-0.17848194,-0.084201984,-0.317572,-0.61049247,-0.102509886,0.21681213,4.130962,-0.08649608,-0.10430648,-0.14199477,-0.36703756,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.19789775,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.56115437,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.4442326,-0.46489653,-0.062246185,-0.089100406,0.024019567,-0.041330405,-0.06825314,-0.14370757,-0.5624167,-0.048288155,-0.05877857,0.066527605,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.34802622,-0.21529208,-0.050053358,2.600842,-0.044386145,-0.09467098,-0.37876678,0.04796751,-0.12899014,2.3378959,-0.06427042,-0.0065760603,-0.15726547,-0.09939945,-0.74393564,-0.33626544,0.23681748,0.16037628,-0.14094758,-0.35196674,-0.06859739,-0.08846551,-0.39121422,-0.6781156,-0.079487145,-0.078358516,-0.0221411,-0.04293071,-0.08767113,-0.23341642,-0.0583981,0.23994684,-0.07587367,-0.07885677,-0.13853951,-0.21296728,-0.13944355,0.96457464,-0.078748696,-0.79346275,-0.18395357,-0.061940223,-0.23536228,-0.065219104,-0.31727162,-0.17258121,-0.079590425,-0.13369994,-0.16144404,-0.37097198,-0.09379102,-0.10483764,-0.16830611,-0.17713033,-0.17848194,-0.084201984,-0.13874587,-0.38580075,-0.102509886,0.1903425,1.0861105,-0.016696915,-0.10430648,-0.14199477,0.049429175,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.018699937,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.23764198,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.23905076,-0.1784918,-0.062246185,-0.089100406,0.56473356,-0.041330405,-0.06825314,-0.14370757,0.72158295,-0.048288155,-0.05877857,0.20044598,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.07801153,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.3668441,0.30446592,-0.12899014,0.49601313,-0.06427042,-0.08250082,0.18505433,-0.09939945,-0.49458173,-0.11623564,0.36483374,0.0027180188,-0.14094758,0.20640914,-0.06859739,-0.08846551,-0.016636467,0.48765245,-0.079487145,-0.078358516,0.32445833,-0.04293071,0.060687196,-0.23341642,-0.0583981,0.89710045,-0.07587367,-0.07885677,0.36247626,0.16174236,-0.13944355,-0.008707422,-0.078748696,0.01002517,-0.18395357,-0.061940223,0.018469071,-0.065219104,-0.17128429,-0.17258121,0.1072339,-0.13369994,-0.16144404,0.6459458,-0.09379102,-0.10483764,-0.16830611,0.19449991,-0.17848194,-0.084201984,-0.32996368,-0.005062264,-0.102509886,0.24483567,-0.28798902,0.047978953,-0.10430648,1.5839745,0.3358377,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.15309745,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.44565374,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.33120736,1.0295314,-0.062246185,-0.089100406,-0.45391682,-0.041330405,-0.06825314,0.8776634,-0.35864606,-0.048288155,-0.05877857,0.030899525,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.106632926,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.20637529,0.15141377,-0.12899014,0.27957052,-0.06427042,-0.011505368,0.11931154,-0.09939945,0.5854034,0.93325806,-0.09335375,-0.11059004,-0.14094758,0.10754527,-0.06859739,-0.08846551,-0.2403717,-0.3760443,-0.079487145,-0.078358516,0.1092664,-0.04293071,-0.20160845,-0.23341642,-0.0583981,0.28600553,-0.07587367,-0.07885677,-0.046060324,-0.13266632,-0.13944355,0.84776866,-0.078748696,0.11644083,-0.18395357,-0.061940223,-0.27237248,-0.065219104,-0.30438575,-0.17258121,-0.1570846,-0.13369994,-0.16144404,0.057923626,-0.09379102,-0.10483764,-0.16830611,-0.11761142,-0.17848194,-0.084201984,-0.20338824,-0.100587085,-0.102509886,0.4712155,1.4910583,0.0254082,-0.10430648,-0.14199477,0.26526362,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.22053048,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.056194346,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.055695802,-0.07157679,-0.062246185,-0.089100406,0.011327503,-0.041330405,-0.06825314,-0.14370757,0.18824704,-0.048288155,-0.05877857,0.1716675,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,1.5258027,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.066454776,0.0927195,-0.12899014,1.4342471,-0.06427042,-0.065901086,0.23296727,-0.09939945,-0.43931225,2.8189955,0.06578401,0.05629873,-0.14094758,-0.26946917,-0.06859739,-0.08846551,-0.20262448,-0.35834375,-0.079487145,-0.078358516,0.07431099,-0.04293071,-0.038484212,-0.23341642,-0.0583981,1.0056586,-0.07587367,-0.07885677,-0.0070996014,-0.168929,-0.13944355,0.6729639,-0.078748696,0.056677893,-0.18395357,-0.061940223,-0.1884908,-0.065219104,-0.13628988,-0.17258121,-0.16336843,-0.13369994,-0.16144404,0.103449136,-0.09379102,-0.10483764,-0.16830611,-0.008222881,-0.17848194,-0.084201984,-0.49621612,-0.43982613,-0.102509886,0.33195913,-0.28798902,0.058528796,-0.10430648,-0.14199477,-0.33829787,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.34069133,-0.05562216,-0.07355285,-0.067629814,2.758497,-0.042500064,0.05225125,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.08695534,-0.4002124,-0.062246185,-0.089100406,-0.20691572,-0.041330405,-0.06825314,-0.14370757,0.27495274,-0.048288155,-0.05877857,-0.5404265,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.01755486,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.08542248,-0.3783528,-0.12899014,-0.20950899,-0.06427042,-0.18440436,-0.2577851,-0.09939945,0.008535649,-0.20046626,-0.064834125,-0.18789676,-0.14094758,-0.31413653,-0.06859739,-0.08846551,-0.12264586,-0.18295817,-0.079487145,-0.078358516,-0.3399505,-0.04293071,-0.2052134,-0.23341642,-0.0583981,-0.34683728,-0.07587367,-0.07885677,-0.40721297,-0.10081922,-0.13944355,-0.48021096,-0.078748696,0.13901512,-0.18395357,-0.061940223,-0.39507917,-0.065219104,-0.09777864,-0.17258121,-0.39936572,-0.13369994,-0.16144404,-0.27788645,-0.09379102,-0.10483764,-0.16830611,-0.20158334,0.43992338,-0.084201984,-0.039304208,-0.49316567,-0.102509886,0.15143828,-0.28798902,-0.28914344,-0.10430648,-0.14199477,-0.6089094,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.29256988,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.49007794,-0.039873518,1.0161506,-0.04061949,-0.06925289,1.7912089,-0.5836888,-0.062246185,-0.089100406,0.30332384,-0.041330405,-0.06825314,-0.14370757,0.21623088,-0.048288155,-0.05877857,0.41433942,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.10890171,-0.21529208,-0.050053358,1.5588099,-0.044386145,-0.09467098,-0.22596186,-0.023108117,-0.12899014,-0.24702527,6.203939,5.5147076,0.020526987,-0.09939945,-0.32584128,0.96623605,-0.09464941,0.018024957,-0.14094758,-0.38740784,-0.06859739,-0.08846551,-0.18903716,0.19170395,-0.079487145,-0.078358516,-0.07405807,-0.04293071,0.14698462,-0.23341642,-0.0583981,-0.02638453,-0.07587367,-0.07885677,-0.051156025,-0.37696332,-0.13944355,0.7676636,-0.078748696,-1.174698,-0.18395357,-0.061940223,-0.20640743,-0.065219104,-0.047047593,-0.17258121,-0.1914325,-0.13369994,-0.16144404,0.04434406,-0.09379102,-0.10483764,1.2268502,-0.14244245,0.42040747,-0.084201984,-1.2597259,-0.2957482,-0.102509886,1.3238055,-0.28798902,-0.2051954,-0.10430648,-0.14199477,-0.7016452,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.13610527,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.21441194,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.9452457,-0.5152782,-0.062246185,-0.089100406,0.87513655,-0.041330405,-0.06825314,-0.14370757,-0.5492936,-0.048288155,-0.05877857,0.0027243712,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.12065231,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.3225776,-0.35723597,-0.12899014,-0.0853502,-0.06427042,-0.1595244,-0.17577675,-0.09939945,-0.4520408,0.043045685,0.1098566,-0.06831753,-0.14094758,-0.31657633,-0.06859739,-0.08846551,-0.0934696,0.08702891,-0.079487145,-0.078358516,-0.26770046,-0.04293071,-0.17495166,3.440201,-0.0583981,0.055469003,-0.07587367,-0.07885677,0.043033965,-0.17697498,-0.13944355,1.1037935,-0.078748696,-0.9056237,-0.18395357,-0.061940223,-0.6211304,-0.065219104,-0.27519628,2.109792,-0.13445912,-0.13369994,-0.16144404,0.019259354,-0.09379102,-0.10483764,-0.16830611,-0.10424461,0.79565257,-0.084201984,-1.022625,-0.65937483,-0.102509886,0.46296123,-0.28798902,3.111202,-0.10430648,-0.14199477,3.6769643,0
