rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FAM59A,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_UBE3C,target
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.13275963,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.30592522,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.15145907,-0.32323384,-0.062246185,-0.089100406,-0.06477475,-0.041330405,-0.06825314,-0.14370757,-0.20415221,-0.048288155,-0.05877857,-0.53103614,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.24984981,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.34979987,0.11715889,-0.12899014,-0.44692805,-0.06427042,-0.2575663,-0.40502974,-0.09939945,-0.702236,-0.00074283336,-0.5589561,-0.45900372,-0.14094758,-0.16699031,-0.06859739,-0.08846551,-0.22831659,0.303069,-0.079487145,-0.078358516,-0.30455646,-0.04293071,-0.2619518,-0.23341642,-0.0583981,-0.16680276,-0.07587367,-0.07885677,-0.25282425,-0.17697498,-0.13944355,-0.1397385,-0.078748696,-0.19952941,-0.18395357,-0.061940223,-0.75401163,-0.065219104,-0.32270634,-0.17258121,-0.33822018,-0.13369994,-0.16144404,-0.47787175,-0.09379102,-0.10483764,-0.16830611,-0.23719054,-0.17848194,-0.084201984,0.31920886,-0.29447493,-0.102509886,-0.049180206,-0.28798902,-0.3926531,-0.10430648,-0.14199477,-0.57809633,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1510552,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.27701417,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.17080353,-0.18952858,-0.062246185,-0.089100406,-0.2859596,-0.041330405,-0.06825314,1.4746556,-0.23791763,-0.048288155,-0.05877857,-0.72557145,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.16208577,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.039446566,-0.23679432,-0.12899014,-0.11724427,-0.06427042,-0.03161987,-0.15141554,-0.09939945,-0.041999407,0.8066548,0.04210828,0.017884243,-0.14094758,-0.21859694,-0.06859739,-0.08846551,-0.36566308,-0.054354914,-0.079487145,-0.078358516,0.20741385,-0.04293071,0.021801416,-0.23341642,-0.0583981,0.65501267,-0.07587367,-0.07885677,0.0063905483,-0.2608847,-0.13944355,-0.32545087,-0.078748696,2.0583863,-0.18395357,-0.061940223,0.0022939565,-0.065219104,-0.11907385,-0.17258121,-0.17356552,-0.13369994,-0.16144404,-0.08607656,-0.09379102,-0.10483764,-0.16830611,-0.04241213,0.43009827,-0.084201984,-1.5274091,0.0633394,-0.102509886,-0.546992,-0.28798902,0.36701182,-0.10430648,-0.14199477,-0.60232216,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.09770021,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.0070614684,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.14688633,-0.53204393,-0.062246185,-0.089100406,0.16320357,-0.041330405,-0.06825314,-0.14370757,-0.30033353,-0.048288155,-0.05877857,-0.44456735,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.33156997,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.105978295,-0.41519594,-0.12899014,-0.38450724,-0.06427042,-0.3124595,-0.0014407253,-0.09939945,-0.50697076,-0.64139354,0.14214432,-0.03803653,-0.14094758,-0.10617508,-0.06859739,-0.08846551,-0.04372817,0.48542082,-0.079487145,-0.078358516,-0.19988382,-0.04293071,-0.2883739,2.1696744,-0.0583981,-0.5586383,-0.07587367,-0.07885677,-0.45274976,-0.23267367,-0.13944355,-0.22443531,-0.078748696,2.1345394,-0.18395357,-0.061940223,-0.5852937,-0.065219104,-0.1837302,-0.17258121,-0.2822013,-0.13369994,-0.16144404,-0.2490873,-0.09379102,-0.10483764,-0.16830611,-0.08510807,-0.17848194,-0.084201984,-0.14700545,0.46995533,-0.102509886,-0.8593873,-0.28798902,0.48847532,-0.10430648,-0.14199477,-0.6345659,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.13532506,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5220389,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.06978278,0.22015667,-0.062246185,-0.089100406,0.0048685577,-0.041330405,-0.06825314,-0.14370757,-0.47705603,-0.048288155,-0.05877857,-0.456451,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.33766186,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.12648895,0.1419002,-0.12899014,-0.4540517,-0.06427042,-0.23240429,-0.15663669,-0.09939945,0.12579435,-0.059827074,-0.26106673,-0.31017718,-0.14094758,-0.13410349,-0.06859739,-0.08846551,-0.22254965,-0.0048048813,-0.079487145,-0.078358516,0.30408964,-0.04293071,-0.29378223,-0.23341642,-0.0583981,-0.23013687,-0.07587367,-0.07885677,-0.34863856,-0.20303464,-0.13944355,-0.32614002,-0.078748696,-0.44271782,-0.18395357,-0.061940223,-0.66626453,-0.065219104,-0.2202563,-0.17258121,-0.3423753,-0.13369994,-0.16144404,-0.3197804,-0.09379102,-0.10483764,-0.16830611,-0.16246888,-0.17848194,-0.084201984,0.29389304,-0.24694513,-0.102509886,0.09899319,-0.28798902,0.14036007,-0.10430648,-0.14199477,-0.069886535,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.041626893,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.1597938,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.22488075,-0.15081082,-0.062246185,-0.089100406,-0.008713054,-0.041330405,-0.06825314,-0.14370757,0.2975367,-0.048288155,-0.05877857,0.22814822,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.2301777,0.97911423,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.25739205,-0.3619114,-0.12899014,1.0974064,-0.06427042,-0.19686984,-0.15842552,-0.09939945,0.6107548,0.6902072,0.12030901,0.013397939,-0.14094758,-0.34180602,-0.06859739,-0.08846551,-0.10530398,0.114013486,-0.079487145,-0.078358516,0.22353603,-0.04293071,0.07115792,-0.23341642,-0.0583981,1.0294474,-0.07587367,-0.07885677,0.116116844,-0.061933342,-0.13944355,0.47729722,-0.078748696,-0.7852613,-0.18395357,-0.061940223,-0.16005118,-0.065219104,-0.13301228,-0.17258121,-0.082656525,-0.13369994,-0.16144404,0.094797745,-0.09379102,-0.10483764,-0.16830611,-0.21568474,-0.17848194,-0.084201984,-0.28691489,-0.37343118,-0.102509886,0.67910767,-0.28798902,0.19892065,-0.10430648,-0.14199477,-0.33078447,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.021501089,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.22841856,-0.039873518,-0.09654722,-0.04061949,-0.06925289,0.020645706,-0.29999262,-0.062246185,-0.089100406,-0.4812041,-0.041330405,-0.06825314,-0.14370757,-0.2149779,-0.048288155,-0.05877857,0.067214146,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.17691055,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.12579753,-0.11633076,-0.12899014,-0.0061791223,-0.06427042,-0.021873796,0.18300182,-0.09939945,-0.34002873,-0.7104401,0.117036834,-0.19850458,-0.14094758,-0.40976024,-0.06859739,-0.08846551,-0.20377022,-0.3587776,-0.079487145,-0.078358516,0.11400278,-0.04293071,-0.031476215,-0.23341642,-0.0583981,0.6803993,-0.07587367,-0.07885677,-0.013971028,-0.1464427,-0.13944355,3.0149753,-0.078748696,-0.04239878,-0.18395357,-0.061940223,-0.2668011,-0.065219104,-0.19031033,-0.17258121,-0.2152722,-0.13369994,-0.16144404,0.047561537,-0.09379102,-0.10483764,-0.16830611,-0.11649583,0.42181957,-0.084201984,-0.40290993,-0.6422999,-0.102509886,0.51532334,-0.28798902,0.07786422,-0.10430648,-0.14199477,-0.013110284,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.26996925,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.029732337,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.28367072,0.33038822,-0.062246185,-0.089100406,0.1559082,-0.041330405,-0.06825314,-0.14370757,-0.45945725,-0.048288155,-0.05877857,-0.18426841,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.13874258,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.23186451,-0.116245784,-0.12899014,0.026930347,-0.06427042,-0.20314494,0.23077178,-0.09939945,-0.40199327,0.75424176,-0.23764297,12.081593,-0.14094758,-0.27552563,-0.06859739,-0.08846551,-0.12712663,0.19670653,-0.079487145,-0.078358516,-0.21413319,-0.04293071,-0.31509352,-0.23341642,-0.0583981,-0.11138299,-0.07587367,-0.07885677,0.19327678,-0.08236807,-0.13944355,0.16921622,-0.078748696,0.5044874,-0.18395357,-0.061940223,0.24548055,-0.065219104,-0.09587128,-0.17258121,-0.504904,-0.13369994,-0.16144404,-0.45622304,-0.09379102,-0.10483764,-0.16830611,-0.124748774,-0.17848194,-0.084201984,-1.1779432,1.0292292,-0.102509886,0.7910023,-0.28798902,-0.110730164,-0.10430648,-0.14199477,-0.25297463,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.20074132,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.08446265,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.10439054,-0.060923375,-0.062246185,-0.089100406,-0.18417612,-0.041330405,-0.06825314,-0.14370757,-0.32566747,-0.048288155,-0.05877857,-0.08599264,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.0948096,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.16908208,-0.18778257,-0.12899014,-0.0280709,-0.06427042,-0.20585823,-0.25446105,-0.09939945,-0.10726647,-0.24647363,-0.30223104,-0.36901993,-0.14094758,-0.2188102,-0.06859739,-0.08846551,0.19467586,0.3350261,-0.079487145,-0.078358516,-0.5452504,-0.04293071,-0.1759104,-0.23341642,-0.0583981,-0.15320821,-0.07587367,-0.07885677,-0.019585533,0.035970863,-0.13944355,-0.33687967,-0.078748696,-0.031135857,-0.18395357,-0.061940223,-0.02218332,-0.065219104,-0.028825048,-0.17258121,-0.35049576,-0.13369994,-0.16144404,-0.1665571,-0.09379102,-0.10483764,-0.16830611,-0.01459578,-0.17848194,-0.084201984,-0.20823291,0.01438574,-0.102509886,-0.073378846,-0.28798902,-0.2463463,-0.10430648,-0.14199477,-0.56043696,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.31746274,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.5467326,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.41780683,1.6450241,-0.062246185,-0.089100406,-0.21037513,-0.041330405,-0.06825314,-0.14370757,-0.28689298,-0.048288155,-0.05877857,0.28506526,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.10511616,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.25615543,0.35036016,-0.12899014,-0.13306677,-0.06427042,-0.20602876,-0.1684701,-0.09939945,-0.0751341,0.80972546,-0.06698503,-0.039181974,-0.14094758,-0.27836525,-0.06859739,-0.08846551,-0.25476027,-0.023396514,-0.079487145,-0.078358516,-0.15164308,-0.04293071,-0.2258095,-0.23341642,-0.0583981,0.4563821,-0.07587367,-0.07885677,0.3579681,-0.17040592,-0.13944355,0.8017761,-0.078748696,0.041173283,-0.18395357,-0.061940223,-0.43294233,-0.065219104,-0.16738452,-0.17258121,-0.14355671,-0.13369994,-0.16144404,-0.03026804,-0.09379102,-0.10483764,-0.16830611,-0.18280858,-0.17848194,-0.084201984,-0.38228947,-0.20813751,-0.102509886,0.17706442,-0.28798902,0.25646773,-0.10430648,-0.14199477,0.030248765,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.03049399,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.3586336,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.009430923,-0.20028462,-0.062246185,-0.089100406,-0.047099028,-0.041330405,-0.06825314,-0.14370757,-0.3584793,-0.048288155,-0.05877857,-0.3295125,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.63238996,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.14047009,-0.42097312,-0.12899014,-0.39690995,-0.06427042,-0.31539735,-0.19302735,-0.09939945,-0.6520968,-0.10952869,-0.052647807,-0.310404,-0.14094758,-0.27267557,-0.06859739,-0.08846551,-0.17702532,-0.106974535,-0.079487145,-0.078358516,-0.28276864,-0.04293071,-0.42239082,-0.23341642,-0.0583981,-0.58943236,-0.07587367,-0.07885677,-0.3894133,-0.19665083,-0.13944355,-0.33610025,-0.078748696,0.13606837,-0.18395357,-0.061940223,-0.82441926,-0.065219104,-0.21868175,-0.17258121,-0.3969076,-0.13369994,-0.16144404,-0.5264529,-0.09379102,-0.10483764,-0.16830611,-0.058636203,-0.17848194,-0.084201984,-0.33410746,-0.77193993,-0.102509886,0.06509393,-0.28798902,-0.013452479,-0.10430648,-0.14199477,-0.7242383,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.20363139,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.25852934,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.43060488,-0.43533713,-0.062246185,-0.089100406,-0.3002654,-0.041330405,-0.06825314,-0.14370757,-0.6820825,-0.048288155,-0.05877857,-0.5732259,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.43366075,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.20996904,-0.61862457,-0.12899014,-0.5231699,-0.06427042,-0.2415876,-0.42982906,-0.09939945,-0.59171706,-0.926248,-0.3541383,-0.24213283,-0.14094758,-0.22406115,-0.06859739,-0.08846551,-0.22127928,-0.5369029,-0.079487145,-0.078358516,-0.3627838,-0.04293071,-0.6042214,-0.23341642,-0.0583981,-0.98962384,-0.07587367,-0.07885677,-0.35752276,-0.22188266,-0.13944355,-0.7643095,-0.078748696,-0.18613295,-0.18395357,-0.061940223,0.009860201,-0.065219104,-0.39949572,-0.17258121,-0.60318017,-0.13369994,-0.16144404,-0.50293446,-0.09379102,-0.10483764,-0.16830611,-0.23464797,-0.17848194,-0.084201984,-0.6588237,-0.78844595,-0.102509886,-0.7039301,-0.28798902,-0.4920757,-0.10430648,-0.14199477,-0.5254278,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.1449449,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.0011499873,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.0240237,-0.16729915,-0.062246185,-0.089100406,-0.4996179,-0.041330405,-0.06825314,-0.14370757,-0.004293675,-0.048288155,-0.05877857,-0.020325553,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.6478636,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.06906723,0.62234825,-0.12899014,0.5232571,-0.06427042,-0.13522612,-0.40137583,-0.09939945,0.42973378,-0.28532588,0.59873956,-0.21962006,-0.14094758,-0.1395525,-0.06859739,-0.08846551,-0.22335893,0.69126785,-0.079487145,-0.078358516,-0.2041975,-0.04293071,0.176562,-0.23341642,-0.0583981,-0.5672899,-0.07587367,-0.07885677,-0.043155577,-0.025478229,-0.13944355,-0.14638616,-0.078748696,0.12464526,-0.18395357,-0.061940223,0.31858426,-0.065219104,-0.21767588,-0.17258121,0.2999844,-0.13369994,-0.16144404,-0.26795584,-0.09379102,-0.10483764,-0.16830611,-0.12363175,-0.17848194,-0.084201984,0.46583307,-0.5071901,-0.102509886,1.0013092,-0.28798902,0.055616353,-0.10430648,-0.14199477,0.24845912,1
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.14663698,-0.05562216,-0.07355285,2.682266,-0.0679732,-0.042500064,0.5003359,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.2939831,1.4336262,-0.062246185,-0.089100406,0.6386661,-0.041330405,-0.06825314,1.2195003,0.10710784,-0.048288155,-0.05877857,-0.119356,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.43096745,5.664173,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.008046869,0.43213663,-0.12899014,-0.14273174,-0.06427042,-0.045051754,0.05803636,-0.09939945,0.5376691,-0.18852644,-0.4454001,-0.05253452,-0.14094758,0.47687438,-0.06859739,-0.08846551,-0.1499793,-0.05415434,-0.079487145,-0.078358516,1.353282,-0.04293071,0.28538325,-0.23341642,-0.0583981,-0.12065147,1.8744813,-0.07885677,-0.11627751,-0.09127201,-0.13944355,0.01122812,-0.078748696,0.16761419,5.2825522,-0.061940223,-0.21052258,-0.065219104,11.060926,-0.17258121,-0.33579385,-0.13369994,-0.16144404,-0.27541357,-0.09379102,-0.10483764,-0.16830611,-0.08862433,-0.17848194,-0.084201984,5.8199744,0.48151526,-0.102509886,0.32461697,-0.28798902,-0.2943555,-0.10430648,-0.14199477,-0.32989848,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.07209091,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,0.04285905,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.23815472,0.013504546,-0.062246185,-0.089100406,-0.4786624,-0.041330405,-0.06825314,-0.14370757,0.5760049,-0.048288155,-0.05877857,0.16830434,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.87871104,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.36314583,0.57766616,-0.12899014,-0.039882287,-0.06427042,0.52992934,0.15233487,-0.09939945,0.38577443,0.68400365,-0.3875795,0.013316084,-0.14094758,0.12879764,-0.06859739,-0.08846551,0.06133001,0.08818161,-0.079487145,-0.078358516,0.13719608,-0.04293071,0.41303843,-0.23341642,-0.0583981,0.029721914,-0.07587367,-0.07885677,-0.14370066,0.027721627,-0.13944355,-0.14481792,-0.078748696,-0.19019343,-0.18395357,-0.061940223,0.27890554,-0.065219104,0.0033299373,-0.17258121,-0.24896061,-0.13369994,-0.16144404,0.17490223,-0.09379102,-0.10483764,-0.16830611,-0.1033257,-0.17848194,-0.084201984,0.64840317,0.73713,-0.102509886,0.5592182,-0.28798902,0.11550418,-0.10430648,-0.14199477,-0.49313974,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.08210298,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.13582966,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.33696684,-0.08682458,-0.062246185,-0.089100406,-0.4059164,-0.041330405,-0.06825314,-0.14370757,-0.4720708,-0.048288155,-0.05877857,-0.2859033,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,0.11554765,-0.21529208,-0.050053358,-0.16218084,-0.044386145,-0.09467098,0.04929496,-0.1319661,-0.12899014,-0.15194964,-0.06427042,-0.119161524,-0.2600084,-0.09939945,-0.44728565,0.41584638,-0.41675037,-0.02605812,3.1174357,-0.25440803,-0.06859739,-0.08846551,-0.10550371,-0.3700443,-0.079487145,-0.078358516,-0.11352911,-0.04293071,-0.33125216,-0.23341642,-0.0583981,-0.52382773,-0.07587367,-0.07885677,-0.26250798,-0.12006801,-0.13944355,0.006409698,-0.078748696,0.0018642182,-0.18395357,-0.061940223,-0.3875612,-0.065219104,-0.1471978,-0.17258121,-0.3555648,-0.13369994,-0.16144404,-0.0750591,-0.09379102,-0.10483764,-0.16830611,-0.1277447,-0.17848194,-0.084201984,-0.16671193,0.14748353,-0.102509886,-0.5961755,-0.28798902,-0.23811449,-0.10430648,-0.14199477,0.40160912,0
-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.04160843,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.6386881,-0.039873518,-0.09654722,-0.04061949,-0.06925289,-0.23819433,-0.41981637,-0.062246185,-0.089100406,-0.27555278,-0.041330405,-0.06825314,-0.14370757,0.482786,-0.048288155,-0.05877857,-0.46133566,-0.06940588,-0.071920976,-0.09926551,-0.069542356,-0.066061795,-0.6721619,0.96189797,-0.050053358,-0.16218084,-0.044386145,-0.09467098,-0.70550597,-0.7529255,-0.12899014,-0.5768195,-0.06427042,-0.5050851,-0.16750853,-0.09939945,-0.5696807,-0.769919,-0.685642,-0.3180232,0.5422527,-0.35716128,-0.06859739,-0.08846551,0.088656634,-0.56709635,-0.079487145,-0.078358516,-0.4223301,-0.04293071,-0.28456283,-0.23341642,-0.0583981,-0.84864146,-0.07587367,-0.07885677,-0.28101078,-0.048834275,-0.13944355,-0.06174272,-0.078748696,-0.9391786,-0.18395357,-0.061940223,-0.6517295,-0.065219104,-0.38743684,-0.17258121,0.23407438,-0.13369994,-0.16144404,0.086218946,-0.09379102,-0.10483764,1.426674,-0.24559155,-0.17848194,-0.084201984,-0.71492773,-0.6455396,-0.102509886,-0.22536324,-0.28798902,-0.41091296,-0.10430648,-0.14199477,-0.6891903,0
