methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
-0.099796705,-0.034388363,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.13487266,0.28828654,-0.013290634,-0.040488042,0.50084335,0.011234434,0.026125873,0.14557104,0.66997385,-0.08310618,-0.006975461,0.3746404,-0.10035882,0.060265586,-0.102271035,-0.05137616,-0.6224542,-0.078769214,0.055156842,-0.076208994,-0.14979476,0.16750763,-0.031956606,0.10450068,-0.07301921,1.1349714,-0.014107645,-0.052885056,0.2515437,-0.07671373,0.38900214,-0.121715546,-0.029280191,-0.115279995,-0.034308307,0.013380735,-0.120405905,0.15722159,0.6628608,0.04574585,1.125321,0.17955734,-0.05375852,-0.10951372,0.24373168,0.5262072,-0.3123805,0.6764894,0.10955029,-0.19783628,0.6085276,-0.28753495,0.08505603,-0.13364081,0.5165849,0.40287468,0.5417926,0.15469146,0.23711692,0.15375592,0.4173963,0.11160688,-0.3776642,-0.13812071,-0.07707038,0.47181615,-0.12937783,0.14352237,0.35723296,0.04963597,-0.082402684,0.34953797,0.22145294,0.173325,0.23754959,0.15810633,0.042491596,0.12767592,0
-0.1624251,-0.10526762,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.1536256,0.01919049,-0.02987143,-0.043116122,-0.20538406,0.14688897,0.18188591,-0.096815616,-0.046900757,-0.11936357,0.108695626,-0.2225123,-0.0716062,0.2476159,-0.151498,-0.05137616,-0.23128831,-0.078769214,-0.04762471,-0.076208994,-0.2005047,-0.2917234,0.056262847,-0.1458793,-0.22619033,-0.39423597,-0.089491636,-0.052885056,-0.16480038,-0.07671373,-0.41634732,-0.0006288789,-0.09763363,-0.115279995,-0.19059268,-0.5077255,-0.4092857,0.5709127,0.0028439339,0.015059554,0.14332978,-0.17073378,-0.05375852,-0.006810001,0.17593822,0.19089276,-0.061346002,0.11015057,-0.18006258,-0.40734947,-0.12255913,-0.09603242,-0.20549315,-0.13364081,-0.034892086,-0.3024716,-0.47247118,0.118046895,0.73683834,-0.1671073,-0.27565992,0.028577842,-0.09507761,0.26899415,-0.07707038,-0.27923185,-0.12937783,0.41970614,-0.3240523,-0.11503155,-0.26176438,-0.31678405,-0.11389312,0.16083331,0.45696238,-0.26006243,-0.224342,0.56850845,0
-0.07301006,-0.1585947,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.098448336,-0.12134506,-0.13474551,0.22961663,-0.29086733,-0.10578919,0.03937554,-0.1952485,0.20497431,-0.06854061,0.37642583,-0.1567683,-0.30590934,-0.09342518,-0.12331322,-0.05137616,-0.22016057,-0.078769214,-0.15571256,-0.076208994,-0.3200581,0.32969895,-0.08486105,-0.3539798,-0.15548636,0.14929482,-0.26326165,-0.052885056,-0.07296162,-0.07671373,-0.17249174,0.21701986,-0.22317512,-0.115279995,-0.19024703,-0.4665996,-0.4352384,0.1745652,0.04055224,-0.10741603,-0.089450285,0.20264006,-0.05375852,0.090538,-0.15407692,0.55740684,-0.24066405,-0.37946892,-0.024658876,-0.014174363,-0.31043395,-0.17819092,-0.029928826,0.39924195,-0.28375483,-0.12473743,-0.56714094,-0.17983633,0.50203216,-0.06494884,-0.5003503,-0.039462484,-0.74622375,0.09099603,-0.07707038,-0.18139535,-0.12937783,-0.5190933,-0.1973976,-0.39364982,-0.39790097,-0.5316691,-0.4346042,0.119145505,0.25924638,0.20967028,-0.22291142,0.34557077,0
0.018217789,-0.12878262,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.04587013,0.5656923,-0.097861625,-0.07792937,-0.17027906,-0.04292474,0.24201414,0.22219416,-0.11493274,-0.19724442,0.37980235,0.39806396,0.018542213,-0.10488083,0.0030491275,-0.05137616,0.25851238,-0.078769214,-0.010428659,-0.076208994,-0.015869547,0.15764391,0.09006544,-0.007960974,-0.23629232,0.017275212,-0.532693,-0.052885056,0.13429067,-0.07671373,0.0078364145,0.104020506,-0.027296605,0.5245776,0.006828079,-0.34157887,-0.13494283,0.03802241,0.1038055,0.07420891,-0.023091475,0.14783755,-0.05375852,0.5294691,0.026007583,0.16190541,-0.090319484,-0.18598384,-0.062319808,0.0037376545,-0.016883686,-0.17603184,-0.021785215,-0.13364081,0.01745007,-0.10047458,-0.5037576,-0.09493931,0.466569,0.09870945,-0.3009444,-0.13692628,-0.25613904,0.2218395,-0.07707038,0.10414332,-0.12937783,0.13192315,0.05149906,-0.08739307,0.3075939,-0.33449265,-0.44059807,-0.0068412437,0.64143664,-0.050543927,0.0057513993,0.11693375,0
-0.008921003,0.17145911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09059442,0.01732688,0.11815967,0.24926987,0.13666864,-0.18369412,-0.010813842,-0.096972525,-0.082022004,0.06463292,0.15331171,-0.099165075,0.062431496,-0.1283836,-0.054792106,0.0,0.056621958,0.0,-0.017002176,0.0,-0.23023243,-0.09215915,-0.0781455,0.16253927,-0.050157946,-0.085092604,0.14935264,0.0,-0.051732834,0.0,-0.14044689,-0.2571996,0.03925474,0.0,-0.26514778,0.2590284,0.20482746,0.12496218,-0.03654175,-0.24897614,-0.34866762,-0.18619858,0.0,-0.07030204,0.23141523,0.17009555,-0.2614772,0.0070073125,-0.059801824,0.30785504,-0.1682907,0.048933573,-0.08348591,0.0,0.11498034,-0.14517716,0.3202187,-0.073467605,0.078510135,-0.1395783,0.25438803,-0.022871692,0.06935859,-0.22837234,0.0,0.25694197,0.0,-0.22211607,-0.35509968,-0.1445212,-0.05201064,0.03154371,-0.42220747,0.2063031,-0.052795634,-0.19668844,0.094664276,-0.25491,0
-0.119085774,-0.058186788,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.067773335,-0.18693353,-0.19992115,0.5372835,-0.031321183,0.43942562,0.09526038,-0.15324818,0.2249345,0.060140483,0.20920622,0.0028816813,-0.087274015,0.4259025,0.09468276,-0.05137616,-0.14176482,-0.078769214,0.71137464,-0.076208994,0.68839777,0.2929744,-0.03597855,0.04958101,0.31849518,0.14267223,0.12895858,-0.052885056,0.57973987,-0.07671373,-0.16570151,-0.1732399,-0.12578931,-0.115279995,0.56212413,-0.21234192,0.37363777,-0.1905901,0.1727642,0.22742803,0.36970752,0.35593706,-0.05375852,0.1992557,-0.2911545,-0.056146067,0.055872496,0.2805242,-0.0031460582,0.593135,0.19072223,-0.19918916,0.07351337,-0.13364081,0.52654475,0.06731179,1.0352992,-0.16964047,-0.36755782,-0.50778407,0.94099414,-0.23436832,0.47672972,-0.19453013,-0.07707038,0.43661147,-0.12937783,-0.2727648,0.2714765,-0.034145158,-0.23468748,0.02247221,0.2818432,-0.07889224,-0.078898355,0.3771434,0.13255128,-0.2846969,0
-0.10241309,-0.06398633,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.17110391,-0.008171747,-0.027583972,-0.19440119,-0.045364313,-0.064764805,-0.30622935,-0.08440327,0.15167397,-0.14302789,0.08644305,-0.1902968,-0.07522038,-0.17566846,-0.18023147,-0.05137616,-0.1946321,-0.078769214,-0.053629637,-0.076208994,-0.078757934,-0.19763969,-0.2684698,-0.10646804,-0.13025579,0.12771764,-0.14005253,-0.052885056,-0.37193683,-0.07671373,0.015632218,-0.22946179,-0.100961424,-0.115279995,0.042711295,-0.08704904,-0.24499369,-0.41755325,-0.4222946,-0.08184344,-0.59314513,-0.30881473,-0.05375852,-0.08238561,-0.15763451,-0.4260711,-0.03238134,-0.1381063,-0.30718696,-0.03835961,0.039572712,-0.26692054,-0.25259206,-0.13364081,-0.1720813,-0.42574653,0.029804101,-0.34168866,-0.022672975,-0.29933208,-0.25751266,-0.54465497,-0.34681752,-0.15834898,-0.07707038,-0.38863173,-0.12937783,-0.15855007,-0.685041,-0.40368256,-0.41665936,-0.36022022,-0.19992562,-0.41961837,-0.28267357,-0.18892214,-0.4382713,-0.2382653,0
-0.037450496,-0.17447416,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.34688985,-0.24119702,-0.2568506,-0.26358315,-0.15262695,-0.30732834,-0.32068864,-0.17936787,-0.37490526,-0.29228166,-0.05893538,-0.3422396,-0.2803071,-0.17646068,-0.20555204,-0.05137616,0.068509854,-0.078769214,-0.08727674,-0.076208994,-0.3068686,-0.23136179,-0.04018627,-0.28568956,-0.19714342,-0.19060385,-0.20801795,-0.052885056,-0.23228908,-0.07671373,0.14210522,-0.4300922,-0.14399306,-0.115279995,-0.18566203,-0.26600486,-0.2714266,-0.09309874,-0.11663504,-0.12985444,-0.2799015,-0.26568675,-0.05375852,-0.30239764,-0.105426244,-0.14748533,-0.4467957,0.08516457,-0.3362125,-0.15586913,-0.27088818,-0.19961493,-0.17756842,-0.13364081,-0.0008282618,0.4158049,-0.37955138,-0.5049438,-0.35893476,-0.5440889,-0.3235871,-0.53376764,0.16419217,-0.27127805,-0.07707038,-0.020707179,-0.12937783,-0.48176,0.14756103,-0.2726735,-0.4505646,0.1463029,0.10597502,-0.41329452,-0.5291242,-0.19488499,0.10320464,-0.3247096,0
-0.18978341,-0.19672853,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.3167861,-0.2142114,-0.24990262,-0.2630403,-0.21673602,-0.19144195,-0.20630556,-0.14958236,-0.0201093,-0.30477637,-0.33671474,-0.2756333,-0.14322425,-0.20247611,-0.1910977,-0.05137616,-0.28677234,1.8026736,-0.20461383,-0.076208994,-0.25490275,-0.46074995,-0.4199569,-0.4160543,-0.21878996,-0.18791927,-0.55860454,-0.052885056,-0.01942607,-0.07671373,-0.009636583,-0.26249287,0.028072942,-0.115279995,-0.2527035,0.0022030673,-0.2856297,-0.05995491,-0.14746873,-0.21174894,-0.18020833,-0.19343618,-0.05375852,-0.18728523,-0.36978817,-0.40522927,0.10593433,-0.17974581,-0.36035633,0.23546915,0.032267205,-0.23620331,-0.1683929,-0.13364081,-0.4057472,-0.52260613,-0.30161038,-0.21961825,-0.49286795,-0.1275573,0.25699687,-0.4314192,-0.64696676,0.027056484,-0.07707038,-0.10108612,-0.12937783,-0.58493716,-0.5735318,-0.2084556,-0.2859408,-0.34860542,-0.5133236,-0.39552078,-0.36317202,-0.19037727,0.18683985,-0.45322633,1
-0.18794712,-0.09378246,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.15569167,-0.24624468,-0.1935614,-0.3591192,-0.31351238,-0.2542047,-0.3463173,-0.22086829,-0.18063685,-0.20172761,-0.13518015,-0.2916763,0.006277159,0.0847347,-0.19444326,-0.05137616,-0.15606524,-0.078769214,-0.20429504,-0.076208994,-0.26766962,-0.20211521,-0.4473528,-0.46276677,-0.41266295,-0.4092826,0.053225137,-0.052885056,-0.07469591,-0.07671373,-0.04775949,-0.30259472,-0.15986964,-0.115279995,0.42917645,-0.3478573,-0.5043112,-0.12301677,-0.19677095,-0.2970654,-0.42130485,-0.41515654,-0.05375852,-0.21846174,-0.54517937,-0.38918358,-0.41037124,-0.40521944,-0.130176,-0.26446125,-0.368895,-0.07523181,-0.08828002,-0.13364081,0.2888457,-0.48150417,-0.27702355,-0.38304448,-0.36052048,-0.47364748,-0.28492156,-0.71587217,0.12904601,-0.37981543,-0.07707038,0.056932196,3.2398837,-0.60980505,-0.3888541,-0.16957678,-0.18556356,-0.4225695,0.018286305,-0.18182634,-0.22234426,-0.10569447,0.08765921,-0.26599118,1
0.064140975,-0.17079015,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.05895263,-0.28228462,-0.07069075,0.101701155,-0.14976019,-0.09505942,-0.0325825,-0.1392569,-0.059025485,-0.116579525,-0.34818792,0.12245622,-0.011351839,0.17331511,-0.09189171,-0.05137616,-0.11364835,-0.078769214,-0.1566072,-0.076208994,-0.05642773,-0.20147604,-0.2229279,-0.24159242,0.12738106,0.21802384,-0.3229501,-0.052885056,-0.31072178,-0.07671373,0.02682187,-0.39516592,-0.11479925,-0.115279995,-0.2424276,-0.009975985,-0.26151678,0.9783502,-0.07047462,-0.14116105,-0.3702891,-0.09002237,-0.05375852,-0.16180277,0.009623573,-0.3454958,-0.19524233,-0.07574091,0.21399736,-0.0018957772,-0.1631019,-0.12714426,-0.2734118,-0.13364081,0.25923672,0.00833206,-0.31432286,-0.34645692,0.08831644,-0.12110013,-0.06980607,0.09739781,0.5417515,-0.20925963,-0.07707038,-0.18009585,-0.12937783,-0.542917,-0.28448611,0.06734907,-0.2550223,-0.104872204,-0.001928555,-0.14297247,0.09890027,0.07295423,0.85216695,-0.04797753,0
-0.10143439,-0.063994326,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.14252044,-0.16378647,-0.03439049,0.4125687,-0.07715841,0.6038657,0.27966353,0.25691265,0.018424388,0.075985104,0.10290288,-0.15243143,-0.13195343,0.73912144,-0.047397606,-0.05137616,0.08822969,-0.078769214,0.37009737,-0.076208994,0.8228627,0.34040686,-0.06959515,-0.0062840437,0.24705312,0.16618152,0.17169441,-0.052885056,0.23451996,-0.07671373,-0.11907704,0.2192248,-0.05406215,-0.115279995,0.21034697,-0.30855098,0.6514605,0.21251452,0.19462034,-0.14195943,0.2106993,0.24787568,-0.05375852,-0.21844387,0.012879704,0.5153895,-0.05296452,-0.31321827,0.6004055,0.25984,0.18018956,-0.1435183,-0.08155269,-0.13364081,0.19752787,0.6308211,0.11991295,-0.03389498,-0.37267143,-0.19946375,0.77786434,0.09000136,0.9477339,0.050763126,-0.07707038,0.46643478,-0.12937783,0.44337395,0.007405077,0.34414065,-0.31212234,0.14046952,0.29215223,0.1637867,0.12703256,0.23747809,0.15917064,-0.21295579,1
-0.1460341,-0.1229994,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.0026558342,-0.1413952,-0.18958999,-0.17707622,0.07122552,-0.14634149,-0.21025169,-0.15735686,-0.18981354,-0.10833023,-0.21318355,-0.05208512,-0.020550653,-0.25168213,-0.018608445,-0.05137616,-0.20874657,-0.078769214,-0.07215524,-0.076208994,-0.31566393,-0.23629814,-0.2749182,-0.23407821,-0.3253538,-0.10747078,-0.20061192,-0.052885056,-0.0077960454,-0.07671373,-0.31733283,-0.1974712,-0.13485795,-0.115279995,-0.14005896,-0.08455971,-0.10748114,0.04820393,0.5510256,-0.038534865,-0.2781162,-0.17736928,-0.05375852,-0.28771758,-0.2537288,-0.21558297,0.056299705,-0.29149985,-0.2937261,-0.18334487,-0.21246473,-0.12771927,-0.21028358,-0.13364081,-0.51900476,-0.41940832,-0.2648267,-0.47040826,-0.46365964,-0.39360756,-0.22649288,-0.1826668,-0.12647049,-0.5080828,-0.07707038,-0.30491915,-0.12937783,-0.4527165,0.18358302,-0.1375154,-0.201461,-0.2123433,-0.2810907,0.0022888137,-0.025712505,0.1650683,-0.5297077,-0.37257138,0
-0.046546057,0.09468615,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.26300725,-0.03268374,0.007515271,0.3473135,-0.11251527,0.49144787,0.23376103,0.029621564,0.23254858,0.19431749,0.40433046,0.13162689,0.03595834,0.70509183,0.06666995,-0.05137616,-0.041857723,-0.078769214,0.54205245,-0.076208994,1.0951589,0.31559804,0.14085704,0.65247124,0.03745958,0.1767061,0.29458874,-0.052885056,0.27490658,-0.07671373,-0.026402473,0.081809424,-0.10118343,-0.115279995,0.02866241,0.17996864,0.7346692,0.46756697,0.8293385,0.5305521,0.16676897,1.2824599,-0.05375852,0.4401337,0.07844699,-0.30946705,0.098685354,0.43455523,0.50221354,0.09579146,0.19567977,-0.13936037,-0.038187455,-0.13364081,0.9767634,0.4624707,0.36704808,0.4196955,-0.48511586,0.19501865,1.1082033,0.34593576,-0.102756284,-0.17733906,-0.07707038,0.5059882,-0.12937783,0.29248726,0.44427556,0.5363564,0.19479476,0.13765876,0.7777396,-0.19558297,0.21039817,0.28154296,0.7699615,-0.06160054,0
-0.123622954,-0.04564734,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.26280218,0.01824648,-0.09525909,-0.20211641,0.18242234,-0.14515758,0.43970564,0.1795454,-0.008346095,0.10695534,-0.01802929,0.0709041,-0.095641404,0.02199196,-0.010735995,-0.05137616,0.07851223,-0.078769214,-0.13791038,-0.076208994,-0.23805076,0.47879952,0.20247482,0.21693109,-0.14115809,0.15763791,-0.0423379,-0.052885056,0.08291574,-0.07671373,-0.28840172,0.128693,-0.09473333,-0.115279995,0.03272818,0.20132983,-0.047995508,0.088539325,0.023773275,-0.14780034,0.05926168,0.022046987,-0.05375852,0.037454672,0.17395161,0.14480492,-0.27607036,-0.4577003,0.10891618,-0.17622456,0.08722601,-0.15914959,0.0021896202,-0.13364081,0.09346855,0.4030002,-0.3400899,-0.109104306,-0.34061337,-0.079305045,-0.12390333,-0.08075371,-0.51470345,-0.27783883,-0.07707038,0.3140564,-0.12937783,-0.20734404,-0.09806751,0.03320374,-0.118139595,-0.022880293,-0.14502165,0.3093145,0.1215575,0.15569833,0.4565363,0.06609696,0
-0.09528635,-0.024442304,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.0371028,0.057817366,0.028868537,-0.2418536,-0.09577133,-0.10758032,-0.0333683,0.11079745,0.0508939,0.14589308,-0.30287153,-0.18240431,-0.07671888,-0.4573111,-0.13996898,-0.05137616,-0.27830833,-0.078769214,-0.28244054,-0.076208994,-0.45680344,-0.0012765259,-0.16070835,0.10161187,0.18744424,-0.10025987,-0.099791124,-0.052885056,-0.03945744,-0.07671373,0.046734657,0.5304,0.11341101,4.188058,0.6447968,-0.19591303,-0.22443835,-0.13168982,0.15120068,0.14520487,0.18108487,0.13564458,-0.05375852,0.2076871,0.06898426,-0.11008102,0.14836481,-0.69602585,-0.09198352,-0.068592876,-0.000652246,-0.14518905,0.07599381,1.6649773,0.17402606,0.15864184,-0.069352426,-0.117219,-0.08371113,1.2041603,-0.66011125,0.13407022,-0.59859,-0.080233276,-0.07707038,0.09327142,-0.12937783,0.22413227,0.7188097,-0.20348409,-0.25850767,0.2015188,-0.010030365,-0.27875993,-0.18086946,0.2669064,0.4112079,0.95346814,1
0.017947974,-0.121411845,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.18699652,-0.008218997,-0.1501979,-0.10672635,-0.148621,-0.08895149,0.13805184,0.032111578,0.11708605,-0.22608693,0.16748424,-0.29478198,-0.24962056,-0.1988406,-0.23091544,-0.05137616,0.3280313,-0.078769214,0.579238,-0.076208994,-0.19276452,-0.15285246,-0.27080274,-0.09267112,0.27242172,0.092458256,-0.17219044,-0.052885056,-0.1571928,-0.07671373,0.3436087,0.07481884,-0.108237654,-0.115279995,0.26706314,-0.17194916,-0.25595862,0.30089343,0.033026934,-0.017236503,-0.0820475,0.0364201,-0.05375852,0.010550467,-0.21879813,0.18812914,-0.18738201,-0.07945447,-0.40801078,-0.32105756,-0.025727767,-0.06326922,0.95281553,-0.13364081,0.27836117,-0.0534458,-0.42398638,-0.018537736,0.23670891,0.2743023,-0.40744448,-0.28602108,-0.32462063,0.12209381,-0.07707038,0.6003326,-0.12937783,-0.1484781,0.08631607,0.21532606,-0.24301898,-0.37747538,0.026648538,-0.22826694,0.55667514,0.017596357,0.091125876,0.29601768,1
0.2600292,-0.053495217,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.22554089,-0.1333591,-0.060218565,-0.12202302,-0.124684535,-0.27937412,-0.25506037,-0.08012671,-0.16914041,-0.3365177,-0.006643424,-0.12688778,-0.2936324,-0.32394496,-0.2589166,-0.05137616,-0.0034726164,-0.078769214,-0.22803192,-0.076208994,-0.3695806,-0.20317616,-0.18368678,0.13811073,-0.3791626,-0.25581607,-0.07242913,-0.052885056,0.17133605,-0.07671373,0.4175192,-0.30493,-0.16665676,0.4126285,-0.17615038,-0.46818236,-0.38856903,-0.63636976,-0.124281436,0.0317847,0.10625759,-0.0482187,-0.05375852,0.13382249,0.050495464,-0.12386869,-0.17862281,-0.12269028,-0.43562916,-0.09005186,-0.32354715,-0.21272011,-0.10284738,-0.13364081,0.28027177,-0.1825045,-0.45378006,-0.24862826,0.24404225,0.2941569,-0.7111581,0.034319375,0.33341938,0.49495804,-0.07707038,-0.166595,-0.12937783,0.55225796,-0.7778197,-0.29964042,-0.32831162,-0.27706894,-0.6650734,0.22404014,0.7459769,0.03501412,-0.42667156,0.025547693,1
