methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_GCC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PLK4,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TARS,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_PRC1,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZDHHC21,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ICAM1,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_GEMIN6,target
-0.05510936,-0.12926757,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.059058327,0.11330295,-0.14905559,0.13211203,-0.17362186,-0.41355437,-0.12182727,-0.11535795,0.31490037,-0.2796302,-0.045035243,-0.2817548,0.24900635,-0.39009947,-0.0700337,-0.05137616,-0.59086514,-0.078769214,-0.1565425,-0.076208994,-0.44149932,-0.15855217,-0.110575,-0.036192816,-0.1235476,0.019082857,-0.34473816,-0.052885056,-0.27446377,-0.07671373,-0.14783211,-0.40906113,-0.12582289,-0.115279995,-0.21773177,-0.3411457,-0.56180084,-0.16921012,0.06709116,-0.2608907,-0.057719048,-0.5207061,-0.05375852,-0.2707329,0.01757882,-0.11076234,-0.27121538,0.058598578,-0.2594816,-0.097999565,-0.11398426,-0.20710973,-0.3017837,-0.13364081,-0.4329504,0.5051067,-0.4663349,-0.0454839,0.69273776,0.21620578,-0.63969934,-0.47413248,-0.60317224,-0.046768505,-0.07707038,-0.38455546,-0.12937783,-0.4255618,0.10967062,0.5967255,-0.49083334,-0.7929751,-0.048388183,-0.2575898,0.10657632,5.3903904,-0.26382038,1.0071328,1
-0.09498224,-0.14403312,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.010318077,-0.30930293,-0.1703823,-0.17978443,-0.11100467,-0.19056977,-0.11448881,-0.022887887,-0.1647009,-0.2002076,-0.36112055,-0.16204691,-0.19450338,-0.32593408,-0.05452935,-0.05137616,0.102683134,-0.078769214,-0.011057755,-0.076208994,-0.06826303,-0.08465777,-0.128861,-0.0630227,-0.1520786,0.22874597,-0.06492474,-0.052885056,-0.24220219,-0.07671373,-0.31329414,-0.27598208,-0.101566225,-0.115279995,-0.4032525,-0.013183888,-0.15278423,0.04293497,-0.57239735,-0.1615953,-0.20737526,-0.42315373,-0.05375852,0.15357609,-0.26043597,-0.5487875,-0.1447747,-0.45607477,-0.3733966,-0.2153956,-0.46934414,2.0231977,-0.3023004,-0.13364081,-0.20488922,-0.03264827,-0.37618643,-0.4926198,-0.37875906,0.45404637,-0.61687374,-0.47124675,-0.012695538,-0.15494828,-0.07707038,0.532052,-0.12937783,-0.47201574,-0.5066101,-0.663737,-0.08769815,-0.32689017,-0.4083374,-0.23381515,-0.41548502,-0.21883298,-0.3213893,0.21805112,0
-0.0017921405,-0.08885054,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.23744285,0.102328904,-0.15524338,-0.105887525,-0.31493872,-0.15834,0.37817731,0.14443436,-0.2181979,-0.26291162,0.37898293,-0.01646494,-0.070458114,0.0018061157,-0.14866365,-0.05137616,-0.4561453,-0.078769214,-0.19008234,-0.076208994,-0.1571102,-0.19491819,0.30364233,0.11535512,-0.14099777,-0.25225562,-0.17227781,-0.052885056,0.060770582,-0.07671373,0.09999289,-0.20092312,-0.1497283,-0.115279995,-0.09509049,-0.3185632,-0.36780518,-0.4694929,-0.0775533,0.041475758,-0.6202137,-0.32756162,-0.05375852,0.4957478,-0.05392426,0.7365701,0.23292854,0.021141544,0.010499987,-0.32190514,-0.25612798,-0.08288087,-0.2214712,-0.13364081,-0.15803595,-0.26458734,-0.5162126,0.1271713,0.49498355,0.30361187,-0.5454512,-0.23570742,-0.28262365,0.6324129,-0.07707038,-0.1586568,-0.12937783,-0.21893948,-0.00782231,-0.20055525,-0.15345685,-0.18341981,-0.5517857,-0.07822379,0.31930092,-0.102928236,-0.27043104,-0.047049537,1
0.099674374,-0.078025825,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.16246949,0.0659899,-0.13879351,-0.043130297,-0.2660848,-0.19231111,0.12228897,-0.10734677,-0.2637013,-0.06579542,-0.073593415,-0.303531,-0.18557666,0.08957875,-0.19058475,-0.05137616,-0.0076878695,-0.078769214,-0.21013725,-0.076208994,-0.16856664,-0.077396706,-0.1591424,0.30440545,-0.067981526,-0.05608671,0.0449703,-0.052885056,-0.10407719,-0.07671373,-0.17581812,0.5308057,-0.025598299,0.87072855,-0.18643312,-0.36824843,-0.56837326,0.21723531,0.07151973,-0.026912091,-0.11662707,-0.15261257,-0.05375852,0.13985527,0.2691706,0.37439233,0.43179575,-0.05354012,-0.1771694,-0.21978053,-0.27984068,-0.24784307,-0.22497922,0.7073833,-0.053364873,-0.30941996,-0.4943079,-0.42932993,1.1529531,0.120732695,-0.31106445,0.11406918,-0.09873164,-0.022373885,-0.07707038,0.23764361,-0.12937783,-0.0477875,-0.055631146,0.23622997,-0.2224028,-0.3748699,-0.3550319,0.26467258,0.31064373,-0.19961289,2.325517,0.18815766,1
-0.1206628,-0.15934648,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.33280137,-0.2615161,-0.21736096,-0.19406489,-0.11992537,-0.3589234,-0.23662959,-0.20901921,-0.123100266,-0.29655394,-0.016890641,-0.22932114,-0.29370698,-0.4218879,-0.027524045,-0.05137616,-0.2277902,-0.078769214,0.012103971,-0.076208994,-0.3895254,-0.25119793,-0.35991544,-0.41757888,-0.20134495,-0.28166288,-0.3336717,-0.052885056,-0.023472307,-0.07671373,-0.36839777,-0.43684903,-0.15480481,-0.115279995,-0.335666,-0.37300718,-0.31425276,-0.21833229,-0.28906345,0.046073347,-0.13637522,-0.47337884,-0.05375852,0.008034508,-0.6404985,0.04018113,-0.21935226,-0.6560139,-0.42448938,-0.43139744,-0.46007594,-0.19214213,0.120657995,-0.13364081,0.016076794,0.23176466,-0.51553327,-0.5105825,0.2036752,-0.5866634,-0.41187683,-0.63916993,-0.49126348,0.040419612,-0.07707038,0.19470605,-0.12937783,-0.4443963,0.15341844,-0.220633,-0.24270657,-0.6308657,-0.042452388,-0.4999501,-0.24257568,-0.29902697,-0.2030539,-0.18693943,1
-0.18450749,-0.24632414,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.29781213,-0.30250192,-0.34593496,-0.25411516,-0.19763051,-0.1664771,-0.1483194,-0.29985452,-0.44945112,-0.27057427,-0.14234985,-0.29490083,-0.10439634,-0.3295834,-0.20448306,-0.05137616,-0.34937784,-0.078769214,-0.09160961,-0.076208994,-0.30027696,-0.23479445,-0.07549791,-0.31985253,-0.26813304,-0.17006372,-0.31289747,-0.052885056,-0.2724155,-0.07671373,0.5082355,-0.33073294,-0.22666293,-0.115279995,-0.34625936,-0.27825338,-0.059643295,-0.20224999,-0.069325455,-0.2269823,-0.02881829,-0.6093976,-0.05375852,0.14437762,-0.20672725,0.04216916,-0.026003914,-0.33092844,0.03679148,-0.042575847,-0.27809978,-0.21507068,-0.077198654,-0.13364081,-0.4231497,-0.38420695,-0.5786202,-0.3414661,-0.28141236,0.019672733,-0.43129984,-0.4380207,-0.9480169,-0.30697972,-0.07707038,-0.34618768,-0.12937783,-0.06918608,-0.3102894,-0.61137724,-0.29777426,-0.38471267,-0.4461087,-0.36019439,-0.5586455,-0.27822366,-0.85935736,-0.37314436,1
-0.08449961,-0.16679345,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.13948737,-0.33084822,-0.3135252,-0.38625443,-0.18655722,-0.25601012,-0.31923962,-0.12958178,-0.18887627,-0.3820395,-0.3087813,-0.23664941,0.016181432,-0.26168036,-0.31880078,-0.05137616,-0.14748095,-0.078769214,-0.22754936,-0.076208994,-0.31589925,-0.44158944,-0.48255423,-0.4083015,-0.4495275,-0.10423757,-0.37046915,-0.052885056,0.06129903,-0.07671373,0.6362456,-0.57195276,-0.18339598,-0.115279995,-0.13311683,-0.3379925,-0.34292442,-0.16800188,0.052542485,-0.052524254,-0.59610635,-0.40281326,-0.05375852,-0.24225533,-0.42543542,-0.40857208,-0.20388944,-0.43129912,-0.20791863,-0.631194,-0.28630495,-0.15228064,-0.26216385,-0.13364081,-0.40096346,-0.16717254,-0.37486768,-0.62417316,-0.36934265,-0.10451226,-0.52044106,-0.6306278,-0.6996625,-0.34711492,-0.07707038,-0.2679802,-0.12937783,0.1771826,0.024790231,-0.09863045,-0.31753585,-0.3834333,-0.534918,-0.29111472,-0.53388494,-0.23447049,-0.45179698,0.2826339,0
-0.23259038,-0.1961904,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.22053447,-0.17499204,-0.19180547,-0.32314625,-0.25674993,-0.36417887,-0.2790648,-0.24092318,-0.32013807,-0.35919726,-0.19473335,-0.25674394,0.018008443,-0.36759707,-0.2520575,-0.05137616,-0.28720686,-0.078769214,-0.09737284,-0.076208994,-0.21236697,-0.3499886,-0.37057164,-0.3940344,-0.5626299,-0.36678535,-0.10238604,-0.052885056,-0.30428585,-0.07671373,-0.383041,-0.34628204,-0.20433587,-0.115279995,-0.40229836,0.013810562,-0.29470024,-0.21025398,0.2098613,-0.08116176,-0.06451504,-0.27881214,-0.05375852,-0.25940576,-0.54418206,-0.44240677,-0.33959714,-0.35776556,0.102030486,-0.60556954,-0.44383758,-0.13935189,-0.3059562,-0.13364081,-0.3418862,-0.3256711,0.28765184,-0.3766729,-0.32390213,-0.28284648,-0.6279205,-0.628636,0.16661534,-0.43934748,-0.07707038,-0.34797624,-0.12937783,-0.3101816,-0.45093742,0.02915545,-0.32003847,-0.13950455,-0.40570292,-0.2768922,-0.4474127,0.17376052,-0.077603824,-0.2359019,1
0.07811676,-0.033234835,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.19297071,-0.052942567,-0.14227429,-0.08669669,0.012439509,-0.24821755,-0.21393117,-0.068340085,-0.07493552,-0.19474234,-0.11854826,-0.2546874,-0.17912029,-0.3473488,-0.05613287,-0.05137616,-0.23569866,-0.078769214,-0.26035845,-0.076208994,-0.22625558,-0.19656962,-0.12198489,-0.1210279,-0.21024154,-0.17834303,0.2040242,-0.052885056,-0.052680306,-0.07671373,0.010332791,-0.33584768,-0.10641531,-0.115279995,-0.18731758,-0.2471875,-0.29964286,0.62826246,0.24693508,-0.11105008,0.009649244,-0.37867945,-0.05375852,0.20672478,-0.17296432,-0.37554997,0.17849045,-0.3642064,0.4009891,0.030558456,-0.43932608,-0.1701246,-0.13450626,-0.13364081,0.4366857,-0.59773064,-0.48737445,-0.51782686,0.0004988358,-0.15227646,-0.3019939,-0.21941906,-0.40917253,-0.11691865,-0.07707038,-0.18293844,-0.12937783,0.10542041,-0.1545521,-0.14338654,0.13392572,-0.35228541,-0.24286431,-0.15655369,-0.56406015,0.21718812,0.30417845,0.14393796,0
-0.075400315,-0.19044253,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.19420101,-0.27786136,-0.1974459,-0.2635606,-0.18086892,-0.30231795,-0.071594685,-0.33838382,-0.115056776,-0.11163133,-0.30134398,0.098366894,-0.2355051,-0.28205386,-0.024345562,-0.05137616,-0.2783582,-0.078769214,-0.17887574,-0.076208994,-0.18407853,-0.16933338,-0.34109467,-0.2607227,-0.24700876,-0.45895725,-0.2432215,-0.052885056,0.0058665215,-0.07671373,0.32603624,-0.10852477,-0.103333235,-0.115279995,0.329215,-0.45830745,-0.07645602,-0.08251613,-0.31158996,-0.21972735,-0.007944554,0.14362082,-0.05375852,-0.3358534,-0.26569393,-0.25744122,-0.15827037,0.20443772,-0.27663067,-0.039284863,-0.030493494,-0.23841509,-0.31798777,-0.13364081,-0.49387175,-0.011866881,-0.46522278,-0.34615165,-0.5011201,-0.46953928,-0.34377295,-0.3788063,-0.079569325,-0.013106747,-0.07707038,-0.09522855,-0.12937783,-0.47355142,-0.3912412,-0.9591796,-0.25233445,0.10649909,-0.30044818,-0.20579576,-0.5358412,-0.038897123,-0.29516304,-0.1710283,1
-0.15940061,-0.15100878,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.17696674,0.05050576,-0.21918699,-0.21258834,-0.13336858,-0.10208732,-0.29910704,-0.18178366,-0.06968553,-0.14198884,-0.09596365,-0.1815737,-0.01994464,-0.24586405,-0.14857829,-0.05137616,-0.45592308,-0.078769214,-0.12712175,-0.076208994,-0.055472847,-0.1918995,-0.03288023,-0.35288355,-0.2142159,-0.37615743,-0.18498483,-0.052885056,-0.08693873,-0.07671373,-0.14335416,-0.28616908,-0.106491454,-0.115279995,-0.50628376,-0.25312406,-0.54720044,-0.05692849,0.6324958,-0.20184217,0.09090881,0.17830026,-0.05375852,0.036801077,-0.08198415,-0.16919012,-0.066483736,-0.3577714,-0.09851016,-0.036074154,-0.20442349,-0.12974517,-0.28072163,-0.13364081,0.027751852,-0.18311207,-0.36912933,-0.28807956,0.09279177,-0.51540935,-0.42016765,-0.22419375,-0.4007236,-0.20549335,-0.07707038,-0.08537831,-0.12937783,0.3598245,0.45771745,-0.3082926,-0.080129236,-0.33231434,-0.009611461,-0.39306372,-0.021800384,-0.12011231,-0.1874366,0.4282011,0
0.44846547,0.19663891,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.08095548,0.11582825,-0.10211595,-0.22336061,-0.18894294,-0.17292881,-0.14188576,0.06218194,0.25278813,0.19932283,0.19134115,0.17187592,0.02019995,0.009203248,0.1367749,-0.05137616,-0.017892748,-0.078769214,-0.13467173,-0.076208994,-0.056717556,0.06414406,0.17435795,0.2956742,0.07422273,0.29318267,0.48950136,-0.052885056,0.14263217,-0.07671373,0.11661366,0.32726553,0.028690385,-0.115279995,0.32439736,0.25487605,0.16564113,0.16068293,0.26850173,0.30602255,0.11474945,0.15060647,-0.05375852,0.54886085,0.39672095,-0.12529948,-0.08251181,-0.22762513,-0.1572878,0.60514504,0.3695861,-0.04816974,-0.1926023,-0.13364081,0.25066033,0.4095253,0.26523,0.09611736,0.086054474,-0.2537918,-0.19395508,0.1963102,-0.08697932,0.6409335,-0.07707038,0.2436849,-0.12937783,0.64437544,-0.095830865,0.16740152,-0.19438659,0.63662726,0.083253175,0.3128319,-0.050738886,0.4785029,0.5327374,0.44928122,0
0.033510532,-0.13096204,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.10696286,-0.12575907,-0.1339059,-0.36815923,-0.24174395,-0.15135217,-0.13781098,-0.24062385,-0.30182436,-0.34637377,-0.19409849,-0.1479037,-0.23264864,-0.33722344,-0.13862385,-0.05137616,0.1091282,-0.078769214,0.17422146,-0.076208994,-0.21851009,-0.38683316,-0.081272945,-0.3488716,-0.32317966,-0.17210574,-0.47033408,-0.052885056,-0.4769496,-0.07671373,-0.20570968,-0.2584008,-0.18456934,-0.115279995,-0.40624702,-0.5194368,-0.17076232,0.12033403,-0.25934342,-0.35931474,-0.15998548,-0.22224878,-0.05375852,-0.13718928,-0.44643804,0.09116394,-0.51499426,-0.25977877,-0.16828379,-0.086132474,-0.48578766,-0.14641452,-0.115799114,-0.13364081,-0.15293445,-0.48543715,-0.380434,-0.3322486,-0.06464481,-0.28775102,0.12924159,-0.21062398,0.0038617016,-0.22957255,-0.07707038,-0.37183562,-0.12937783,-0.31187698,-0.41054118,-0.061931066,-0.43998456,-0.3040786,-0.47701204,-0.4454444,-0.1529648,-0.11119037,-0.4403331,-0.34278142,1
-0.07853316,-0.17133568,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.14821789,-0.14257123,0.04834068,-0.026354123,-0.42942208,-0.10717984,-0.20084,-0.36020887,-0.19466186,-0.47752187,-0.16335715,-0.280106,-0.30520374,0.16788483,-0.19739898,-0.05137616,0.011910926,-0.078769214,-0.10634982,-0.076208994,-0.005515622,0.80279654,-0.25334433,-0.24541199,-0.102413885,-0.09176121,-0.7679475,-0.052885056,-0.41861978,-0.07671373,-0.24403027,-0.3728698,-0.22010605,-0.115279995,-0.37435198,-0.632402,-0.28940782,-0.28441855,0.30180547,-0.23275551,-0.40032938,-0.15245333,-0.05375852,-0.19447011,0.25842452,-0.24053903,-0.56738776,0.5054385,-0.21936578,-0.057272274,-0.25245982,-0.08540264,-0.28608558,-0.13364081,-0.26186764,0.19319977,-0.48147428,-0.42827365,1.551682,-0.2648867,-0.55025655,-0.40747786,-0.22111364,1.5077672,-0.07707038,-0.04609704,-0.12937783,-0.653851,-0.36171013,-0.34877428,-0.33951703,-0.595288,-0.63421386,-0.0039898576,1.5242047,-0.29512447,-0.3398584,-0.11787364,0
-0.05001356,-0.015408114,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,-0.09000112,1.0913421,0.05951866,0.19384229,0.12783715,0.1034356,0.41683066,-0.10528182,0.28641006,0.17591745,0.22079016,0.3204579,0.0025435612,0.35762155,-0.05248736,-0.05137616,0.30979922,-0.078769214,0.10899751,-0.076208994,0.121697865,0.4357796,-0.05666439,-0.022276936,-0.054292735,0.38053438,0.03572505,-0.052885056,0.11484831,-0.07671373,0.21310759,0.5384869,-0.022491721,-0.115279995,0.11422733,0.4112055,-0.28168473,0.0039095967,0.65340847,0.60236824,0.3299236,0.61840016,-0.05375852,0.3611457,0.5675312,0.20377041,0.31983474,-0.06765355,-0.13712604,0.7175157,-0.083015926,-0.038035583,0.16206521,-0.13364081,0.5423473,0.15630352,-0.013023312,0.58823866,0.29524297,0.34165227,0.29376867,0.29672307,1.0192405,0.4357093,-0.07707038,-0.014480081,-0.12937783,-0.1627912,0.23523283,0.27152362,0.02504998,0.587926,0.41408193,0.023709707,0.45665833,0.16622643,-0.13365936,0.35108528,0
0.042106263,0.015877308,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.046974823,0.41238832,0.2917774,-0.044005387,0.07617533,0.011077865,0.10033758,-0.13981612,0.0298255,-0.006506373,0.08170825,0.35272723,-0.018701747,0.123835154,0.106521755,-0.05137616,-0.463407,-0.078769214,0.12922552,-0.076208994,0.25506297,0.24019606,0.13965179,0.23941505,-0.05856378,0.30932334,-0.019128392,-0.052885056,0.3386345,-0.07671373,0.21457167,0.43027034,-0.07170809,-0.115279995,-0.20027363,0.043027386,-0.14007623,0.15114982,0.58355623,-0.16289225,0.16713186,0.046456803,-0.05375852,-0.011149785,0.3589183,-0.09180352,-0.028917056,0.114739746,-0.13414435,-0.16437879,-0.12726736,-0.004258727,0.22848053,-0.13364081,-0.28245166,-0.1464407,-0.43175527,0.69731957,0.34317458,-0.3082262,0.15119332,-0.15700623,-0.14000921,0.07036507,-0.07707038,0.09513366,-0.12937783,0.025964292,0.08633586,0.46564162,-0.057306867,0.29952776,-0.048926424,0.7053849,-0.19548087,-0.15261161,0.21825226,0.2361087,1
0.0022136841,0.26462027,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.054619074,-0.061039485,-0.062137086,-0.06227874,-0.06232367,-0.07561139,-0.07574311,0.16088371,0.008197833,-0.005668308,0.009116008,0.10854079,0.26837593,0.1682677,0.3365959,0.5785777,0.44723326,0.061760638,0.6410088,0.17975524,0.38194752,0.14711913,-0.05137616,0.3790365,-0.078769214,0.099413805,-0.076208994,0.06303618,0.5595393,0.20734312,0.6730187,0.542712,0.253103,0.94648784,-0.052885056,0.29082692,-0.07671373,0.6916335,0.4406115,0.19681132,-0.115279995,0.5352126,0.16789788,0.4486512,0.5200685,0.2861607,0.5751535,0.2763352,0.26685768,-0.05375852,0.49247035,0.78224313,0.39968327,0.58461994,-0.033539414,0.42883268,0.68749964,0.8269075,0.10367091,0.039835494,-0.13364081,0.3027194,0.687339,0.22174202,0.58560985,-0.036533892,0.82473785,0.52301633,0.64938563,-0.052009694,0.3907283,-0.07707038,0.9327078,-0.12937783,0.45086133,0.5858174,-0.0038573127,0.68432593,0.58803326,0.2951597,1.1001114,0.34634268,0.58384395,0.24054007,0.3996518,0
