rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.7020941,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.48793438,-0.11409981,-0.6596107,-0.19949844,-0.076208994,-0.06981002,0.33546013,-0.16912934,-0.38862753,0.5971399,-0.3836923,-0.14535764,-0.18137336,-0.095516145,-0.09728877,-0.08857027,-0.08737291,-0.044959277,-0.18011527,-0.27898297,-0.12551017,-0.17977433,-0.4393937,-0.43560687,-0.061869785,-0.078225724,-0.15674396,-0.16532485,-0.07131568,-0.313095,-0.16381961,-0.24278477,-0.13046178,-0.14422321,-0.05360794,-0.14767553,-0.19397843,-0.18506241,-0.1075813,1.0269136,0.28095365,-0.097662106,-0.18879156,0.08434029,-0.06817627,-0.08727538,1.0481576,-0.16942891,-0.11934062,-0.18524316,-0.13460612,-0.06858349,-0.3111677,-0.14440121,-0.084165454,-0.1450197,-0.1709969,-0.19274934,-0.22974059,-0.5904122,-0.29489854,-0.7725981,-0.12401565,-0.5085815,-0.42119688,-0.6772524,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.06457475,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.41605937,-0.11409981,-0.60689133,-0.19949844,-0.076208994,-0.06981002,-0.0031283642,-0.16912934,-0.38862753,-0.32209036,0.060101267,-0.14535764,-0.18137336,-0.095516145,-0.6177773,-0.08857027,-0.08737291,-0.80355585,-0.049866814,-0.27898297,-0.12551017,-0.17977433,-0.08490237,-0.6195015,-0.061869785,-0.21818636,-0.15674396,-0.16532485,0.3394027,-0.26048058,-0.6359685,-0.42062297,-0.13046178,-0.14422321,-0.058579493,-0.14767553,2.4553833,-0.18506241,-0.1075813,-0.31395525,1.0768061,0.036489263,-0.18879156,-0.6679909,-0.06817627,-0.08727538,-0.27959552,-0.16942891,-0.60246855,-0.18524316,-0.13460612,-0.18816938,-0.3111677,-0.14440121,-0.09560597,-0.1450197,-0.59503216,0.42804575,-0.22974059,-0.6522463,-0.11240241,-0.16345622,0.5010923,-0.0063497233,-0.42119688,-0.28706142,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.4190451,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.6361092,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.30495825,-0.11409981,0.22903402,-0.19949844,-0.076208994,-0.06981002,-0.18155536,-0.16912934,-0.38862753,1.2503312,-0.9603885,-0.14535764,-0.18137336,-0.095516145,-0.120036826,-0.08857027,-0.08737291,-0.14789571,-0.44112158,-0.27898297,-0.12551017,-0.17977433,-0.047742717,-1.1488299,-0.061869785,-0.28759006,-0.15674396,-0.16532485,-0.26214817,-0.20211671,-0.7529566,-0.15132137,-0.13046178,-0.14422321,-0.05389002,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.29773024,0.23013134,0.10741792,-0.18879156,-0.71128136,-0.06817627,-0.08727538,0.51228124,-0.16942891,0.10704975,-0.18524316,-0.13460612,6.0075793,-0.3111677,-0.14440121,-0.0046581915,-0.1450197,0.13700254,-0.7653051,-0.22974059,-0.5956289,-0.51192015,1.5388529,-0.06823794,-0.10725243,-0.42119688,2.7024682,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,2.8732252,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.4446837,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,1.29591,-0.15988438,-0.5061874,-0.11409981,0.32074818,-0.19949844,-0.076208994,-0.06981002,-0.0040208544,-0.16912934,-0.38862753,-0.04413642,-0.20969094,-0.14535764,-0.18137336,-0.095516145,-0.67442846,-0.08857027,-0.08737291,0.39420345,-0.009151391,-0.27898297,-0.12551017,-0.17977433,0.82280326,0.20736432,-0.061869785,0.53497374,-0.15674396,3.22403,1.5808166,-0.13981067,-0.7242235,-0.22625214,-0.13046178,-0.14422321,0.028807495,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.8476607,0.34948784,-0.025606986,-0.18879156,-0.33984327,-0.06817627,-0.08727538,-0.01845889,-0.16942891,-0.18762368,-0.18524316,-0.13460612,-0.30413076,-0.3111677,5.049626,0.07413104,-0.1450197,0.6031816,-0.33290827,-0.22974059,1.6557701,-0.25809032,-0.3687394,0.3477452,0.111924246,-0.42119688,-0.6415193,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.3955805,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.4134585,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.20716494,-0.11409981,1.0027584,-0.19949844,-0.076208994,-0.06981002,0.086054474,-0.16912934,-0.38862753,1.2397327,1.2736684,-0.14535764,-0.18137336,-0.095516145,0.028214186,-0.08857027,-0.08737291,1.0994382,0.21738832,-0.27898297,-0.12551017,-0.17977433,0.2957014,0.28347003,-0.061869785,0.24838407,-0.15674396,-0.16532485,0.68627083,0.18311988,1.040106,-0.022200534,-0.13046178,-0.14422321,0.42175278,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.38127795,-0.0056431135,0.15019839,-0.18879156,0.3778185,-0.06817627,-0.08727538,0.91587025,-0.16942891,0.05763878,-0.18524316,-0.13460612,0.17435795,-0.3111677,-0.14440121,0.44846547,-0.1450197,2.1973364,0.6854409,-0.22974059,-0.18622968,0.65503794,1.3917141,0.86920094,0.56880265,-0.42119688,-0.27353883,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.20461689,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.49896958,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.0367745,0.950818,-1.1127428,-0.19949844,-0.076208994,-0.06981002,-0.06464481,-0.16912934,-0.38862753,-0.50639766,-0.2379748,-0.14535764,-0.18137336,-0.095516145,-0.057262473,-0.08857027,-0.08737291,-1.0752122,-0.12341663,-0.27898297,-0.12551017,-0.17977433,-0.39808565,-1.0213305,-0.061869785,-1.0099852,-0.15674396,-0.16532485,-1.9513063,-1.0112057,-0.6118514,-0.38095093,-0.13046178,-0.14422321,-0.55889046,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.371533,0.80657196,-0.34143567,-0.18879156,-0.6504285,-0.06817627,-0.08727538,-0.3638797,-0.16942891,0.1777974,-0.18524316,-0.13460612,-0.081272945,1.5552543,-0.14440121,0.033510532,2.586916,-0.25591525,-0.628068,-0.22974059,-0.41629675,-0.18501191,-1.1030387,0.16125496,-0.72172624,-0.42119688,-0.93771994,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.09344067,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.7007149,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.12808073,-0.11409981,0.15270507,-0.19949844,1.3131453,-0.06981002,-0.20838633,-0.16912934,-0.38862753,-0.3044364,0.13772662,-0.14535764,-0.18137336,-0.095516145,0.34536213,-0.08857027,-0.08737291,-0.13014871,-0.009776265,-0.27898297,-0.12551017,-0.17977433,-0.2479853,0.01636403,-0.061869785,0.6619836,-0.15674396,-0.16532485,-0.9142798,0.47553605,0.6874948,-0.15977773,-0.13046178,-0.14422321,0.83353806,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.74086046,0.45499066,-0.24568163,-0.18879156,-0.37483373,-0.06817627,-0.08727538,-0.31808946,-0.16942891,-0.004597822,-0.18524316,-0.13460612,0.23072171,-0.3111677,-0.14440121,0.00042932178,-0.1450197,1.2141151,0.106766306,-0.22974059,-0.58174765,-0.77879775,0.5420622,0.23188782,0.414778,-0.08601621,-0.059990004,-0.12579809,-0.10160748,1.5315152,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,7.30903,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,5.818201,-0.22987415,0.27647248,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.017941851,-0.11409981,0.0026540116,1.7729698,-0.076208994,-0.06981002,1.1794589,-0.16912934,-0.38862753,-0.7660215,-0.41951603,-0.14535764,-0.18137336,-0.095516145,0.44259915,-0.08857027,-0.08737291,-1.2601506,-0.2403011,-0.27898297,-0.12551017,-0.17977433,-0.43455115,-1.035558,-0.061869785,-0.59841776,2.2107465,-0.16532485,-1.0044723,-0.80463976,2.9473307,5.933253,-0.13046178,-0.14422321,-0.6371385,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.20363368,0.7726931,0.02416864,-0.18879156,-0.67072165,-0.06817627,-0.08727538,0.4799462,-0.16942891,0.35954222,-0.18524316,-0.13460612,-0.23461266,-0.3111677,5.942361,-0.15994994,-0.1450197,-1.3014661,-0.543306,-0.22974059,-0.7094678,-0.24077314,-0.8521152,-0.79948467,-0.49005768,1.0312142,-0.95318437,-0.12579809,-0.10160748,1.6783048,-0.076317295,-0.17527965,-0.34838128,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.0972544,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,3.236159,-0.15988438,2.0318143,-0.11409981,-0.02702033,-0.19949844,-0.076208994,-0.06981002,0.11804405,-0.16912934,-0.38862753,0.022417368,1.1244795,-0.14535764,-0.18137336,-0.095516145,0.10001132,-0.08857027,-0.08737291,2.2742128,0.29185787,-0.27898297,-0.12551017,-0.17977433,0.038052857,3.8878877,-0.061869785,0.81814104,-0.15674396,-0.16532485,1.8439611,1.9432195,-0.084186666,0.25414526,-0.13046178,-0.14422321,0.28514048,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.029933602,0.6447207,0.026273457,-0.18879156,1.10468,-0.06817627,-0.08727538,-0.77878726,-0.16942891,-0.0055501545,-0.18524316,-0.13460612,0.5192529,-0.3111677,-0.14440121,0.17220157,-0.1450197,1.889435,-0.36710164,-0.22974059,-0.61344266,0.35649073,-0.530724,0.19863902,0.3747302,-0.022362467,1.5863552,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.31561562,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.9286437,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.49180275,-0.11409981,0.31146938,-0.19949844,-0.076208994,-0.06981002,0.02158007,-0.16912934,-0.38862753,0.86525244,1.5654006,-0.14535764,-0.18137336,-0.095516145,0.4384909,-0.08857027,-0.08737291,2.16694,0.71934015,-0.27898297,-0.12551017,-0.17977433,0.31708753,1.8756406,-0.061869785,1.4936811,-0.15674396,-0.16532485,1.4865856,0.88977194,1.9622941,0.22494847,-0.13046178,-0.14422321,0.0073830183,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.6566025,-0.12477171,0.5167072,-0.18879156,1.5500475,-0.06817627,-0.08727538,0.34513098,-0.16942891,-0.1981372,-0.18524316,-0.13460612,0.18044734,-0.3111677,-0.14440121,0.078329705,-0.1450197,0.10517079,0.5482433,-0.22974059,0.10825498,0.78673995,1.8776218,1.0987872,0.25089893,-0.42119688,1.7152131,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.19271727,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.7409657,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.9595647,-0.11409981,0.113405645,-0.19949844,-0.076208994,-0.06981002,-0.24098025,-0.16912934,-0.38862753,-0.7785535,-0.580827,-0.14535764,-0.18137336,-0.095516145,-0.017932728,-0.08857027,-0.08737291,-1.3282117,-0.31873664,-0.27898297,-0.12551017,-0.17977433,-0.33643788,0.034565974,-0.061869785,-0.5735457,-0.15674396,-0.16532485,-0.36163434,0.10959361,-0.43735456,0.09005871,-0.13046178,-0.14422321,-0.23955104,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.97385776,0.47357178,-0.006250849,-0.18879156,0.5198706,-0.06817627,-0.08727538,-0.26595712,-0.16942891,-0.11722277,-0.18524316,-0.13460612,-0.21506748,-0.3111677,-0.14440121,-0.047074575,-0.1450197,-0.15169814,-0.28075278,-0.22974059,0.78783,-0.033803813,0.43752676,0.36170605,-0.083839364,-0.42119688,-0.089738876,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.38360834,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.6622548,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,0.27570605,-0.6771936,-0.11409981,-1.0002636,0.46498272,-0.076208994,-0.06981002,-0.31617415,-0.16912934,-0.38862753,-0.8544236,-0.5623269,-0.14535764,-0.18137336,-0.095516145,0.8408907,-0.08857027,-0.08737291,-0.03514149,-0.40390888,-0.27898297,-0.12551017,-0.17977433,-0.48946506,-2.1757438,-0.061869785,-1.5382118,-0.15674396,-0.16532485,-1.182093,-0.41956276,0.21334524,-0.43495306,-0.13046178,-0.14422321,-0.5690969,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.06190528,0.18320556,-0.21199374,-0.18879156,-1.1562996,-0.06817627,-0.08727538,-0.82344294,-0.16942891,-0.22853819,-0.18524316,-0.13460612,-0.096261434,-0.3111677,-0.14440121,-0.27549183,-0.1450197,-0.6645955,-1.8362296,2.1906362,-0.6614754,-0.60439754,-1.8660417,-0.9930426,-0.46454287,0.15524146,0.11918388,-0.12579809,-0.10160748,-0.3044717,12.488674,-0.17527965,0.013293401,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,7.2054496,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,2.1968467,-0.087279424,-0.22987415,1.3601712,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.8175877,-0.11409981,1.5036379,-0.19949844,-0.076208994,-0.06981002,0.18319929,-0.16912934,-0.38862753,-0.12070666,-0.17726825,-0.14535764,-0.18137336,-0.095516145,0.15702115,-0.08857027,-0.08737291,-0.11620126,0.15525661,-0.27898297,-0.12551017,-0.17977433,-0.47745517,-0.20128798,-0.061869785,1.015985,-0.15674396,-0.16532485,0.70131224,0.5137317,0.07030315,-0.3076691,-0.13046178,-0.14422321,0.70114,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-1.0505916,0.026975213,0.11242646,-0.18879156,-0.47176,-0.06817627,-0.08727538,-0.10431577,-0.16942891,-0.11806359,-0.18524316,-0.13460612,-0.03606236,-0.3111677,-0.14440121,0.09175869,-0.1450197,1.0576717,-0.5608037,-0.22974059,-0.69904035,-0.121744014,-0.5348938,-0.4180414,-0.0011630805,3.2062757,-0.7751574,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,2.4112744,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.74295366,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-1.3840374,-0.11409981,0.73657966,0.41535386,-0.076208994,-0.06981002,-0.037275214,-0.16912934,-0.38862753,0.55875915,0.66595,-0.14535764,-0.18137336,-0.095516145,-0.1192499,-0.08857027,-0.08737291,0.7745318,-0.10721765,1.5515176,-0.12551017,-0.17977433,-0.019935554,-0.48471496,-0.061869785,-0.45589432,3.3622856,-0.16532485,-0.12872942,-0.19977179,0.21236914,-0.086469546,-0.13046178,-0.14422321,0.36223376,3.7723768,-0.19397843,-0.18506241,-0.1075813,-1.0040064,0.6716959,-0.11395507,-0.18879156,0.77565736,-0.06817627,-0.08727538,0.40948778,-0.16942891,-0.5530937,-0.18524316,-0.13460612,0.410393,-0.3111677,-0.14440121,-0.056496117,-0.1450197,1.084652,0.012769015,-0.22974059,2.2956262,-0.3008038,-0.9567467,-0.54129165,0.057301156,-0.42119688,0.19196953,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,2.0515068,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.043225996,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.023468219,-0.11409981,-1.0343128,-0.19949844,-0.076208994,-0.06981002,-0.034123857,-0.16912934,-0.38862753,-0.700457,-1.0950068,-0.14535764,-0.18137336,-0.095516145,-0.44004372,-0.08857027,-0.08737291,-0.3710012,-0.18131578,-0.27898297,-0.12551017,-0.17977433,0.034435272,0.69471,-0.061869785,-0.26902202,-0.15674396,-0.16532485,1.7095913,-0.14009045,-0.90660614,-0.30385277,-0.13046178,-0.14422321,-0.4038733,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.6530809,0.5591563,-0.24103795,-0.18879156,0.03742204,-0.06817627,-0.08727538,-0.4589489,-0.16942891,0.2334938,-0.18524316,-0.13460612,-0.15510885,2.3215995,-0.14440121,-0.050279137,-0.1450197,0.6080461,0.5860887,-0.22974059,-0.64642125,-0.14534567,-0.9088701,-0.3023845,-0.16491592,-0.42119688,0.13283274,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,2.2045004,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,4.3615446,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.60845935,-0.11409981,-0.72571933,-0.19949844,-0.076208994,-0.06981002,0.30337942,-0.16912934,0.51244026,0.29382133,0.4544461,-0.14535764,-0.18137336,-0.095516145,-0.30534917,-0.08857027,-0.08737291,1.194281,-0.09564372,-0.27898297,-0.12551017,-0.17977433,0.08309196,-0.027290402,-0.061869785,0.63778657,-0.15674396,-0.16532485,-0.5521361,0.94735307,0.23118804,-0.30086207,-0.13046178,-0.14422321,0.7038979,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.81368876,-0.92083395,0.034937225,-0.18879156,1.5031503,-0.06817627,-0.08727538,-0.3320345,-0.16942891,0.03451281,-0.18524316,-0.13460612,-0.14776208,-0.3111677,-0.14440121,0.07807605,-0.1450197,-0.17803012,-0.28375855,-0.22974059,-0.5350651,0.013126425,-1.2091255,-0.23360457,-0.1619417,-0.42119688,0.33131713,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.98549515,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.7074643,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.12176304,-0.11409981,0.28750554,-0.19949844,-0.076208994,-0.06981002,0.05523934,-0.16912934,-0.38862753,0.88961554,-0.022326013,-0.14535764,-0.18137336,-0.095516145,0.06425869,-0.08857027,-0.08737291,0.4845014,0.05196448,-0.27898297,-0.12551017,-0.17977433,0.46589553,-0.46409026,-0.061869785,-0.60754234,-0.15674396,-0.16532485,1.148265,0.49470747,-0.5017783,-0.08456556,-0.13046178,-0.14422321,-0.05905096,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.1545661,-0.96458316,0.009931126,-0.18879156,-0.718445,-0.06817627,-0.08727538,0.022320664,-0.16942891,-0.19319291,-0.18524316,-0.13460612,-0.28268954,-0.3111677,-0.14440121,0.052300785,-0.1450197,0.5716233,-0.2513725,-0.22974059,-0.62985903,-0.06686896,-1.2574147,-0.52484983,-0.07121382,-0.42119688,0.85788214,-0.12579809,-0.10160748,-0.3044717,14.20094,-0.17527965,1.7471052,1
