rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,2.0357912,4.8691063,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.5784363,-0.11409981,-0.08215673,-0.19949844,-0.076208994,-0.06981002,0.1954016,-0.16912934,-0.38862753,-0.40699017,0.2952843,-0.14535764,-0.18137336,-0.095516145,-0.42436576,-0.08857027,-0.08737291,1.256183,-0.10122392,-0.27898297,-0.12551017,-0.17977433,-0.42612803,0.7323992,-0.061869785,0.3754994,-0.15674396,-0.16532485,0.5913793,0.20417017,0.947545,-0.06495809,-0.13046178,-0.14422321,-0.04253391,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.121415764,-0.13286729,0.006982184,-0.18879156,0.33027878,-0.06817627,-0.08727538,-0.1882311,-0.16942891,0.18509302,-0.18524316,-0.13460612,-0.13063984,-0.3111677,-0.14440121,0.23939143,-0.1450197,0.38308036,-0.04026115,-0.22974059,1.9963279,0.808488,-0.30969507,-0.23772578,-0.0015871181,-0.42119688,-0.0018117275,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.33091846,1
-0.08742843,1.2236853,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.32642663,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.0325787,-0.11409981,0.13597429,-0.19949844,-0.076208994,-0.06981002,-0.16863422,-0.16912934,-0.38862753,0.21997677,0.67761505,-0.14535764,-0.18137336,-0.095516145,0.25851905,-0.08857027,-0.08737291,1.2260573,0.33898717,-0.27898297,-0.12551017,-0.17977433,-0.008654048,0.13560513,-0.061869785,-0.95337266,-0.15674396,-0.16532485,1.6853354,0.7709338,-0.30416292,0.1565592,-0.13046178,-0.14422321,-0.06455491,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.3130042,0.5645776,0.074481376,-0.18879156,-0.077497125,-0.06817627,-0.08727538,0.6403351,-0.16942891,-0.4898603,-0.18524316,-0.13460612,0.015639992,-0.3111677,-0.14440121,-0.16200088,-0.1450197,-0.12046911,0.6255807,-0.22974059,-0.6361186,-0.0031746323,-0.7940229,0.9813405,-0.0019684185,-0.42119688,1.50237,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.7910167,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.8702363,-0.11409981,-0.32517645,-0.19949844,-0.076208994,-0.06981002,0.0651774,-0.16912934,-0.38862753,-0.94069856,-0.07989016,-0.14535764,-0.18137336,-0.095516145,-0.59331185,-0.08857027,-0.08737291,-0.9937571,-0.08972074,-0.27898297,-0.12551017,-0.17977433,-0.10049744,2.18921,-0.061869785,-0.05994703,-0.15674396,-0.16532485,0.72038114,-0.17205197,0.39727882,-0.15935716,-0.13046178,-0.14422321,-0.114919335,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-1.0777766,-1.337551,0.123496294,-0.18879156,-0.041768227,-0.06817627,-0.08727538,0.49609256,-0.16942891,-0.1607085,-0.18524316,-0.13460612,0.1809669,-0.3111677,-0.14440121,-0.005034581,-0.1450197,0.17156713,-0.36065412,-0.22974059,-0.6693728,0.03243081,0.2685967,-0.33054668,-0.42457482,-0.42119688,-0.32728198,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,3.6591597,-0.087279424,-0.22987415,-0.7186311,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,2.4474373,-0.15988438,-0.3261652,-0.11409981,-0.3656764,1.6360207,1.6499319,-0.06981002,-0.21983835,-0.16912934,-0.38862753,-1.2375798,-0.588513,-0.14535764,-0.18137336,-0.095516145,-0.21888068,-0.08857027,-0.08737291,-0.87470573,-0.3352523,-0.27898297,-0.12551017,-0.17977433,-0.5548565,-1.4137493,-0.061869785,-1.6068519,-0.15674396,-0.16532485,-0.9709881,-0.94359136,-0.45605442,-0.54390013,-0.13046178,-0.14422321,-0.5456767,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-1.1315,-1.3910577,-0.5549875,-0.18879156,-1.4595321,-0.06817627,-0.08727538,-1.3010801,-0.16942891,-0.21471164,-0.18524316,-0.13460612,-0.1785205,-0.3111677,-0.14440121,-0.041097004,-0.1450197,-1.5185403,-1.0827445,-0.22974059,-0.7212234,-0.61624855,-1.8568273,-1.158683,-0.7839246,0.6736028,-0.8719551,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.5778116,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.71840984,-0.11409981,-0.9910951,-0.19949844,-0.076208994,-0.06981002,-0.40737516,-0.16912934,-0.38862753,-1.2648004,-1.3237224,-0.14535764,-0.18137336,-0.095516145,-0.2721011,-0.08857027,-0.08737291,-0.0022378876,-0.3862651,-0.27898297,-0.12551017,-0.17977433,1.3063664,-0.6235397,-0.061869785,-0.9314968,-0.15674396,-0.16532485,0.4183284,0.023917168,-0.7296556,-0.1057605,-0.13046178,-0.14422321,-0.43935362,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.2761333,-0.61739254,-0.52099854,-0.18879156,-0.72446275,-0.06817627,-0.08727538,-0.51758283,-0.16942891,-0.33989042,-0.18524316,-0.13460612,-0.15979865,-0.3111677,-0.14440121,-0.10747449,-0.1450197,-0.5570304,-0.23911124,-0.22974059,-0.6505274,0.19876646,-0.047852527,0.11484725,-0.20352022,-0.42119688,-0.3226721,-0.12579809,-0.10160748,1.6190053,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.16854876,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.02811781,-0.11409981,0.41322672,-0.19949844,-0.076208994,-0.06981002,-0.13326612,-0.16912934,0.6688147,0.4733202,-0.15295255,-0.14535764,-0.18137336,-0.095516145,-0.5098768,-0.08857027,-0.08737291,-0.19815478,-0.39384308,-0.27898297,-0.12551017,-0.17977433,0.0074882363,-0.4463398,-0.061869785,-0.12485623,-0.15674396,-0.16532485,-0.71283454,-0.50548905,0.22612152,-0.03671691,-0.13046178,-0.14422321,0.15847088,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.037414283,-6.583759,0.04905132,-0.18879156,-0.6260731,-0.06817627,-0.08727538,-0.10655067,-0.16942891,-0.5673259,-0.18524316,-0.13460612,0.13659063,-0.3111677,-0.14440121,-0.14080057,-0.1450197,0.15699105,0.83987695,-0.22974059,-0.6748902,-0.011297342,-0.8149315,-0.44286492,-0.118438765,-0.42119688,0.21052451,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.1179068,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.23303314,-0.11409981,-0.9187998,-0.19949844,-0.076208994,-0.06981002,0.39589396,-0.16912934,-0.38862753,0.56309783,-0.27386677,-0.14535764,-0.18137336,-0.095516145,0.08347766,-0.08857027,-0.08737291,-1.0049901,-0.35304865,-0.27898297,-0.12551017,-0.17977433,-0.3238405,0.98470485,-0.061869785,-0.68305796,-0.15674396,-0.16532485,-0.7869133,0.2378513,-0.7148655,-0.049025223,-0.13046178,-0.14422321,-0.022511642,-0.14767553,3.257485,-0.18506241,-0.1075813,0.44812596,0.19489314,-0.0035692884,-0.18879156,-0.52138704,-0.06817627,-0.08727538,-0.68504846,-0.16942891,-0.33050084,-0.18524316,-0.13460612,0.6388712,-0.3111677,-0.14440121,-0.06976751,-0.1450197,0.40499786,-0.9895318,-0.22974059,-0.66453683,-0.33220387,-0.33479336,-0.59035164,-0.35429716,-0.42119688,0.26576382,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.3430102,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,3.775503,-0.110807516,-0.087279424,-0.22987415,0.47712722,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.048791766,-0.11409981,0.95362496,-0.19949844,-0.076208994,-0.06981002,-0.19574584,-0.16912934,2.8493998,0.2429514,0.26845396,-0.14535764,-0.18137336,-0.095516145,-0.069017746,-0.08857027,-0.08737291,-0.29536086,-0.16205524,-0.27898297,-0.12551017,-0.17977433,-0.26552302,0.2580065,-0.061869785,0.53537375,-0.15674396,-0.16532485,-0.57021296,0.8845813,-0.860028,-0.33278328,-0.13046178,-0.14422321,0.17928346,-0.14767553,2.9009848,-0.18506241,-0.1075813,-0.4943562,0.2313132,0.12635137,-0.18879156,0.56854504,-0.06817627,-0.08727538,-0.028206501,-0.16942891,-0.48655486,-0.18524316,-0.13460612,-0.17804031,-0.3111677,-0.14440121,-0.19840278,-0.1450197,0.43136394,-0.6953964,-0.22974059,-0.6575811,0.03277159,-0.28238264,-0.47017884,-0.16906768,-0.42119688,-0.040656026,-0.12579809,-0.10160748,-0.3044717,12.384841,-0.17527965,-0.6701904,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,14.963462,-0.1419391,-0.044065267,1.0451946,14.343211,-0.13659069,14.966408,-0.110807516,-0.087279424,5.2425785,-0.23000841,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,1.5021852,-0.2722534,-0.11409981,-0.12579681,-0.19949844,-0.076208994,-0.06981002,-0.26729006,-0.16912934,-0.38862753,-0.4182319,-0.46205425,8.6559,-0.18137336,-0.095516145,-0.7606241,19.748577,-0.08737291,-0.9353609,0.05554655,7.2693777,-0.12551017,-0.17977433,0.05641569,-0.3508972,-0.061869785,-0.97060907,10.057445,9.03978,-0.6678895,0.24923955,0.1812893,-0.38331965,-0.13046178,-0.14422321,0.17438442,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-1.0223886,0.3253604,0.27479827,-0.18879156,0.2846824,-0.06817627,-0.08727538,0.77744323,-0.16942891,-0.34913677,-0.18524316,12.757811,-0.055046193,-0.3111677,-0.14440121,-0.16080135,-0.1450197,0.058269553,-0.8783681,-0.22974059,-0.5286727,0.8706966,-0.8405617,-0.28553087,-0.17309396,0.8484959,-0.78099316,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,0.74680823,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.80928,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,1.210138,0.12914968,-0.06804876,-0.06514284,-0.2904584,-0.11734243,-0.12743972,-0.21587777,-0.094224826,-0.43487698,0.64970696,0.18113177,-0.08995304,-0.050556514,-0.045454547,1.4120839,-0.05298958,-0.08560626,0.685084,1.2835795,-0.19389953,-0.053821985,-0.06769695,0.04588915,0.6827774,-0.06333108,0.8465051,-0.18853696,-0.10845768,0.46162194,1.153562,-0.012563393,-0.26014954,-0.050601136,-0.15062712,1.2447965,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.43493462,-0.41969657,0.009975695,-0.08227979,-0.03226394,-0.07369241,-0.072520256,1.586583,-0.06587315,-0.6236068,-0.10145293,-0.11911306,0.8197052,-0.26810682,-0.09484284,0.013900039,-0.045454547,0.4698561,-0.1577108,-0.17537153,-0.08965176,1.0228505,0.08860394,0.5696952,0.46100298,-0.4956792,1.6065573,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,2.3582902,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.16992179,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,0.6077617,-0.06804876,-0.30179816,-0.2904584,-0.11734243,-0.12743972,-0.291578,-0.094224826,-0.43487698,-0.5904515,0.59190464,-0.08995304,-0.050556514,-0.045454547,-0.27558896,-0.05298958,-0.08560626,2.0887554,0.20352098,-0.19389953,-0.053821985,-0.06769695,-0.27777976,0.85757077,-0.06333108,0.00014249264,-0.18853696,-0.10845768,0.1292192,1.9350119,0.2445495,-0.2965258,-0.050601136,-0.15062712,0.18608923,-0.117702864,-0.12999795,-0.052358013,-0.045454547,1.5821147,-0.22818297,-0.061066203,-0.08227979,-0.15496194,-0.07369241,-0.072520256,1.172809,-0.06587315,-0.12957987,-0.10145293,-0.11911306,0.54296947,-0.26810682,-0.09484284,-0.212069,-0.045454547,0.59670657,-0.31848234,-0.17537153,0.1465117,-0.41224504,0.02868365,0.3810004,0.36182952,-0.4956792,1.1600709,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,0.41620123,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.52507764,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.658528,-0.06804876,-0.62945986,-0.2904584,-0.11734243,-0.12743972,-0.5589126,-0.094224826,-0.43487698,0.30843037,-0.98414135,-0.08995304,-0.050556514,-0.045454547,1.4471344,-0.05298958,-0.08560626,-0.5004561,-1.0923513,-0.19389953,-0.053821985,-0.06769695,-0.028544586,0.09372993,-0.06333108,-0.44904432,-0.18853696,-0.10845768,-1.4018856,0.5072227,0.086644694,-0.28433365,-0.050601136,-0.15062712,0.16319425,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-1.2139084,-0.001554122,-0.025572682,-0.08227979,-0.2396611,-0.07369241,-0.072520256,1.1285697,-0.06587315,-0.82341504,-0.10145293,-0.11911306,0.19013423,-0.26810682,-0.09484284,-0.73195666,-0.045454547,-0.3236588,-0.30911916,-0.17537153,-0.20988975,-0.62459695,-1.5396358,-0.036108218,0.32815138,1.648846,0.20468721,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,0.4564166,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.25545943,-0.06804876,0.38216627,-0.2904584,-0.11734243,-0.12743972,1.6567947,-0.094224826,-0.43487698,0.09943129,1.5265288,-0.08995304,-0.050556514,-0.045454547,-1.8928757,-0.05298958,-0.08560626,-1.8517404,0.42359143,-0.19389953,-0.053821985,-0.06769695,-0.18299256,-0.15634815,-0.06333108,-0.9412509,-0.18853696,-0.10845768,-1.8230805,-0.16487359,0.3088139,-0.3195635,-0.050601136,-0.15062712,-0.3958134,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.41423836,-1.8168191,-0.08276452,-0.08227979,-0.09392236,-0.07369241,-0.072520256,-0.8987281,-0.06587315,-1.2955513,-0.10145293,-0.11911306,0.47552356,-0.26810682,-0.09484284,-1.2204734,-0.045454547,-1.5797276,-0.60800666,-0.17537153,-0.04244332,-0.5838527,-0.53963494,-0.46271792,0.49819157,1.6695205,-2.0996923,-0.09984298,-0.108799726,-0.21703634,-0.07638666,3.2008688,1.8737483,0
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,-0.19367725,-0.17843427,-0.14358915,-0.18966404,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,-0.22547875,-0.30310854,-0.24688448,-0.06804876,-0.7954169,-0.2904584,-0.11734243,-0.12743972,-0.791255,-0.094224826,-0.43487698,-1.1740046,-0.57837176,-0.08995304,-0.050556514,-0.045454547,-2.0824637,-0.05298958,-0.08560626,-1.8181213,-1.1805195,-0.19389953,-0.053821985,-0.06769695,-0.12743364,-1.0168418,-0.06333108,0.2019436,-0.18853696,-0.10845768,-1.611978,-0.31216618,0.12412475,-0.29897007,-0.050601136,-0.15062712,0.0031432374,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-1.1714954,-0.020774746,-0.017438125,-0.08227979,-0.15969193,-0.07369241,-0.072520256,-0.79814637,-0.06587315,-0.9686006,-0.10145293,-0.11911306,0.22489633,-0.26810682,-0.09484284,-0.98174334,-0.045454547,-0.31559968,-0.3283121,-0.17537153,-0.13466774,-1.1442187,-1.7405784,-0.13879535,0.5163021,-0.2811912,-1.8138931,-0.09984298,-0.108799726,-0.21703634,-0.07638666,-0.09197442,-0.3086284,1
-0.050556514,-0.3502034,-0.06779701,-0.045454547,-0.31136838,-0.15588616,-0.06267829,-0.07814217,-0.16579056,-0.2355832,-0.056336332,-0.083264425,-0.045454547,-0.2744887,-0.07296509,-0.19708578,-0.05666739,1.1189172,-0.17843427,-0.14358915,0.0037301953,-0.10857119,-0.23281044,-0.045454543,-0.077656925,-0.059858114,0.6093084,-0.30310854,0.9316937,-0.06804876,-0.18798181,0.07033255,-0.11734243,-0.12743972,-0.7301183,-0.094224826,-0.43487698,-0.41850922,-0.33813086,-0.08995304,-0.050556514,-0.045454547,-1.6674619,-0.05298958,-0.08560626,-1.6201521,-0.92713803,-0.19389953,-0.053821985,-0.06769695,-0.1835051,-0.056962274,-0.06333108,-0.26344827,-0.18853696,3.2219403,-1.7391561,-1.2852342,-0.7041609,-0.28852582,-0.050601136,-0.15062712,0.23974897,-0.117702864,-0.12999795,-0.052358013,-0.045454547,-0.8302365,-0.273232,-0.090905584,-0.08227979,-0.11122137,-0.07369241,-0.072520256,-1.1306778,-0.06587315,-1.3150182,-0.10145293,-0.11911306,5.0734234,1.4027978,-0.09484284,-0.9924163,-0.045454547,-0.43974185,-0.3065883,-0.17537153,-0.2631056,-0.7703702,-0.23780507,0.07720888,0.4834759,-0.4956792,-1.396071,-0.09984298,-0.108799726,0.97391707,-0.07638666,-0.09197442,-0.3086284,1
