methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
0.323417,-0.57025033,-0.337182,-0.28720993,0.22799852,-0.21428578,-0.5292054,1.360655,-0.27537942,-0.29787543,-1.0028309,-0.14630552,-1.075841,-0.22380032,-0.28968355,-0.23303345,-1.7990618,7.472796,-0.18137336,-0.38691857,-0.3694807,-0.10418923,1.3989489,-0.7224928,-1.1068594,-0.48081192,-1.0559622,-1.5262778,-0.5736226,-1.3412834,1.91276,-0.19623648,-1.2849237,-0.15792514,0.7903977,-0.016327744,0.6689022,-0.6858951,-1.8762379,-1.2423916,-1.0436556,-0.548728,-0.92543733,-0.31065768,-0.280043,-1.5018439,-0.14586326,-0.43690404,-0.22981678,-0.5412975,-0.7012741,-0.14767553,-0.9191908,-1.1453502,-0.13161062,-1.6829809,1.5680996,-0.43453428,-0.18524316,-0.13899045,-0.949178,-0.48538062,0.42919415,-1.1965451,-0.13084845,-0.17070977,-0.83468294,-1.4251138,-0.94187015,0.07567525,1.5264627,0.045010082,-0.8833452,-1.0370866,0.21450084,-0.20718448,-0.31238008,-0.22774445,-0.3743335,-1.0313506,-0.6701904,-0.5664795,-1.4644384,-0.2955036,-0.29957408,-0.30256915,-0.40965927,-0.35798758,-1.2503287,0.2672289,-1.046711,-0.6338425,-0.0015095071,-0.9949955,-0.86047125,-0.5187437,-0.46706808,0.07692585,-1.3291254,-0.34964913,1
-0.00711669,-0.56386787,-0.337182,-0.28720993,-0.8545978,-0.11695135,-0.22657482,-0.24770683,-0.27537942,-0.206501,0.22115971,-0.14630552,1.4991311,-0.22380032,-0.31242803,-0.23303345,-0.25569057,-0.3057074,-0.18137336,-0.3537386,-0.354219,-0.03565582,-0.031196972,0.34080908,0.19029005,-0.26484644,-0.46422288,-0.8400185,-0.12651607,-0.76447093,-0.2583232,0.0777695,-1.2284899,-0.15792514,-0.796184,-0.11245251,0.065539785,0.6896725,-0.1941785,-0.8996626,-0.8913187,-0.3039018,-0.9361154,0.050201464,5.0448895,1.3279599,-0.14586326,2.956133,-0.23644865,-0.40718952,-0.61430526,-0.14767553,1.4562544,-0.9893642,-0.13161062,-0.56497806,1.5666717,-0.38540158,-0.18524316,-0.34216976,-0.24783407,-0.18710954,0.03990182,0.006702631,-0.10192209,-0.17070977,1.0695783,0.9826877,-0.4956586,-0.15283222,1.6751276,-0.4698092,-0.533934,-1.0370866,-0.5353659,-0.20718448,-0.59144783,-0.22774445,-0.30359498,-0.2392686,3.2286637,-0.70216763,-1.6438938,-0.33047542,-0.6698962,-0.4096185,-0.24127609,0.05227899,-0.7022846,-0.27667272,-0.5892665,-0.43656352,0.4509656,-0.2080259,-0.42158222,-0.54068786,-0.15107468,0.16227062,-0.05433547,-0.46119165,0
-0.10930748,-0.812589,-0.337182,-0.28720993,-0.4029814,-0.3211551,-0.45679155,-0.13475007,-0.27537942,-0.4330108,-0.7199612,-0.14630552,-1.1177061,-0.22380032,-0.17180412,-0.23303345,-1.426369,-0.3057074,-0.18137336,-0.19296032,-0.33310136,-0.18359974,-0.5957756,-0.7416656,-0.688009,-0.32289112,0.2187429,0.5941693,-0.67016673,-0.9157748,-0.14009866,-0.82716167,-0.32609218,-0.15792514,0.16513819,-0.08752273,-0.786582,1.6076874,-1.0576086,-0.92005074,-0.52370715,-0.4188667,-0.122268066,0.11728792,-0.280043,-0.67203563,-0.14586326,-0.43690404,0.017438017,-0.16420145,-0.3773021,-0.14767553,-0.56323946,-0.63565385,-0.13161062,-1.723088,-0.33377987,0.16127431,-0.18524316,-0.43577597,-0.81948334,-0.3108216,0.19585128,-1.5700833,-0.06267145,-0.17070977,-0.83468294,-0.7661941,0.14219342,-0.61251014,0.36015952,0.68062633,0.02840561,-1.0370866,-0.5353659,-0.20718448,0.22152072,-0.22774445,-0.25861347,0.6357642,-0.007982781,-1.3038615,-0.50453997,-0.28286058,-1.4717464,-0.16507135,-0.16368836,-0.35372993,-1.4139153,-0.5782771,-0.5346839,-0.38622484,-0.12604395,-1.2413787,1.5935124,1.6518135,0.14870842,0.01291727,-0.66321075,-0.5144598,0
0.010751032,-0.3496906,-0.337182,-0.28720993,0.13093247,-0.19655877,0.02811781,0.06335212,-0.27537942,0.329613,-0.95351434,-0.14630552,0.3335923,-0.22380032,-0.39384308,-0.23303345,-0.3860044,-0.3057074,-0.18137336,-0.10191669,-0.34112167,0.12875286,-0.5957756,-0.15295255,-0.4463398,-0.22394156,0.06693324,0.22612152,-0.014068455,-0.10655067,-0.20435031,1.5851701,-0.71283454,-0.15792514,-0.2908258,-0.109936014,-0.3036368,-0.50548905,0.15699105,-0.12485623,0.9096673,0.13659063,0.049530864,-0.14498012,-0.280043,-0.6260731,-0.14586326,-0.43690404,-0.17431648,0.0074882363,0.8401225,-0.14767553,-0.9191908,0.062616944,-0.13161062,0.45598486,-0.33377987,0.41322672,-0.18524316,-1.579008,-0.66012865,-0.40247726,-0.5098768,0.21052451,0.15847088,-0.17070977,-0.83468294,0.5485243,0.24391285,-0.07326052,-1.2572016,-0.3267214,-0.4822849,-0.5103332,-0.5353659,-0.20718448,-0.020170122,-0.22774445,1.2631516,0.42609102,-0.6701904,1.47315,0.042683885,-0.43435323,-0.7332643,-0.39232862,0.1640536,-0.021048907,0.5791455,-0.7703375,0.13703899,-0.53565437,3.6182916,0.037414283,1.3785229,-0.50985,0.10809339,0.10893014,0.60662276,-0.003284996,1
-0.023417713,0.9104278,-0.337182,-0.28720993,-0.2851279,-0.11860264,0.60845935,1.099198,-0.27537942,-0.18635873,0.043283585,-0.14630552,0.11324686,-0.22380032,-0.09564372,-0.23303345,0.6828625,-0.3057074,-0.18137336,-0.10001937,-0.2963823,0.04899452,-0.5957756,0.4544461,-0.027290402,-0.23244391,0.004429038,0.23118804,0.17958075,-0.3320345,0.13058889,0.18583144,-0.5521361,-0.15792514,-0.12046708,0.097612426,-0.35137323,0.94735307,-0.17803012,0.63778657,0.9337028,-0.14776208,0.18394172,-0.40310416,-0.280043,1.5031503,-0.14586326,-0.43690404,0.18549535,0.08309196,0.37517676,-0.14767553,1.1647414,0.41911668,-0.13161062,0.22722603,-0.33377987,-0.72571933,-0.18524316,2.170833,0.7809101,0.38398385,-0.30534917,0.33131713,0.7038979,-0.17070977,0.73953784,1.0334202,-0.5100269,0.6435467,-0.64758354,1.2368519,-0.8234853,0.10680587,-0.5353659,-0.20718448,0.07938507,-0.22774445,-0.11785984,-0.7352075,0.98549515,-0.10216771,-0.26393783,0.09619665,-0.09236418,0.4657209,-0.3540567,-0.1397923,0.73330545,1.1433038,-0.77561545,-0.44451118,0.015095084,-0.81368876,0.19295943,0.095942676,0.20614325,0.08759394,-0.27408272,0.44984093,1
-0.0077740415,-0.24393879,-0.337182,-0.28720993,-0.25174782,-0.12724935,0.12176304,0.89387363,-0.27537942,-0.16110218,1.9909562,-0.14630552,0.87010574,-0.22380032,0.05196448,-0.23303345,-0.59664917,-0.3057074,-0.18137336,-0.20422359,-0.31022698,-0.39149508,1.5519297,-0.022326013,-0.46409026,-0.16109659,-0.39714995,-0.5017783,-0.002373217,0.022320664,-0.2387628,0.08644444,1.148265,-0.15792514,0.30479205,-0.036536053,-0.8236731,0.49470747,0.5716233,-0.60754234,0.18607453,-0.28268954,-0.2976243,0.09173864,-0.280043,-0.718445,-0.14586326,0.43093038,-0.09142976,0.46589553,0.4648559,-0.14767553,-0.9191908,-0.2791576,-0.13161062,0.9291836,1.792293,0.28750554,-0.18524316,-0.8594263,0.95953625,-0.08849803,0.06425869,0.85788214,-0.05905096,-0.17070977,-0.63587564,-0.81,0.53824234,1.3771955,0.28955334,0.8940814,-0.20698331,0.92205137,0.08568741,-0.20718448,-0.6133277,-0.22774445,-0.26989865,-0.47267756,1.7471052,-0.45726684,1.8381357,0.6767345,-0.8076474,-0.047001135,-0.37693268,-0.35245734,1.2039154,0.35682884,-0.63891864,1.1488786,-0.034718692,0.1545661,0.2264513,0.073185705,0.29161865,0.01291727,-0.38455188,-0.08638432,1
-0.085808784,0.101839215,-0.337182,2.0586517,-0.9068512,-0.22584717,0.90715706,-1.2936149,-0.27537942,-0.10053188,-1.0352992,-0.14630552,-1.0765072,-0.22380032,-0.37208754,-0.23303345,-1.2752304,-0.3057074,-0.18137336,-0.32542044,4.204891,-0.4665826,-0.5957756,0.20662366,-0.06717191,-0.2948717,-0.7595354,-0.52543956,-0.2580334,-1.0372013,-0.20975903,-0.5822242,-1.2039632,5.527139,-1.0315534,-0.17421569,-0.11508096,-0.4230944,-0.6625205,-1.4141759,-1.4532056,-0.20631953,-1.5087703,-1.2091119,-0.280043,-0.89100593,2.7367373,-0.43690404,-0.14665069,-0.48520124,-0.72984874,-0.14767553,-0.9191908,-0.055504978,-0.13161062,-0.48940384,-0.33377987,1.0670494,-0.18524316,0.7684478,-1.1855828,-0.38495848,-0.095943406,-0.41185462,-0.14856674,-0.17070977,-0.83468294,0.3802672,-0.715621,-1.058137,1.4001504,-0.97963494,-1.4024115,0.15452828,0.13608967,-0.20718448,-0.6442048,-0.22774445,-0.4679825,-0.9583705,-0.6701904,-0.33330467,0.083034635,-0.14793348,-1.5662205,-0.4173887,-0.5132577,-0.27863473,-0.004790747,-1.0439512,-0.30039975,-0.69774044,-0.34190363,0.41572514,1.6251434,1.8439882,-0.0649613,-0.65917283,-1.1364453,-0.5867225,0
-0.20347255,-0.06441824,-0.337182,-0.28720993,-0.60444605,-0.08763417,0.063628584,0.23922133,-0.27537942,0.19204456,-0.93217427,-0.14630552,0.32761592,-0.22380032,-0.144095,-0.23303345,-0.4303634,-0.3057074,2.0794673,-0.12869625,-0.33902386,0.08248952,-0.5957756,-1.7611746,0.51025355,-0.3555943,-0.46261096,-0.75999993,-0.12141911,-1.0945468,-0.17009355,0.3965602,0.06776207,-0.15792514,-0.8360634,-0.07483397,-0.38420278,0.20159367,-0.80403125,-0.9179647,-0.16827144,-0.3655105,-0.23103864,0.05840591,-0.280043,0.48721945,-0.14586326,-0.43690404,-0.19285484,-0.2445531,-0.36747476,-0.14767553,0.6056475,-0.43150768,-0.13161062,-0.32126018,1.3890734,-0.29540443,-0.18524316,0.08675339,-0.36887634,-0.33874825,0.3202027,-0.28050533,-0.0016483286,-0.17070977,0.8116464,1.2136337,-0.14069535,-0.56339955,-0.63476706,1.0635698,0.101626046,0.13788234,-0.019721167,-0.20718448,-1.2773473,0.75705034,-0.30491996,-0.08016694,-0.6701904,0.5570687,0.2381055,-0.38086623,-0.3071462,-0.1975333,-0.18288764,-0.36613917,-0.06232872,-0.27172032,-0.35407987,-0.6440303,-0.2879387,-0.7054671,0.83281636,-0.5089041,0.0673878,0.3934127,-0.28849748,-0.14296703,0
0.2072612,-0.66804117,-0.337182,-0.28720993,-0.3638342,-0.09817159,0.25205028,0.8156703,-0.27537942,-0.11600151,-0.60879594,-0.14630552,-0.5353726,-0.22380032,-0.17047608,-0.23303345,-1.179308,-0.3057074,-0.18137336,-0.23684148,-0.31495422,0.7381071,0.86918545,-0.6253625,0.64690524,-0.29343316,-0.27578,-0.17176028,-0.19284283,-0.40352958,-0.027941065,-0.8763679,0.60128826,-0.15792514,-0.5309382,0.043124396,0.07612132,0.28576928,-0.07336293,-0.72462523,0.016880522,0.07828166,-0.66402,0.07648613,-0.280043,-0.6230926,-0.14586326,-0.43690404,-0.07086452,-0.32315105,0.45799145,-0.14767553,-0.54914373,-0.6229857,-0.13161062,-0.30217147,-0.33377987,-0.22752607,-0.18524316,-0.017993689,-0.16287918,-0.15884475,0.19200532,0.13518557,0.18037342,-0.17070977,-0.37356433,0.20120944,-0.39592916,0.07620125,0.12773623,0.81127715,-0.39941022,-1.0370866,0.73255867,-0.20718448,-0.63823193,-0.22774445,0.013855927,-0.69385034,-0.6701904,-0.12765649,-0.22236188,0.12831607,-0.40220517,0.59499973,-0.25852063,-0.39010492,-0.69354874,0.5974232,-0.30309,0.25905722,-0.67399544,0.14568432,1.1237146,-0.35773098,0.12116789,-0.12221194,-0.31416622,-0.4682542,1
0.2905597,0.378763,-0.2745188,-0.28720993,-0.6368705,-0.17240655,-0.015987461,-0.23960643,-0.27537942,0.037052087,-0.7477862,-0.14630552,0.19117542,-0.22380032,0.0066326703,-0.23303345,-0.68425965,-0.3057074,-0.18137336,-0.1912517,-0.20273617,0.1824145,-0.5957756,0.3553233,-0.28252405,-0.41315866,-0.4590077,-0.5450325,2.9670472,-0.55894977,-0.19148777,0.23312123,-1.0747287,-0.15792514,0.07204182,-0.12810753,0.084342465,0.43678483,0.24319805,0.19676034,0.072964326,0.0651647,-0.45990494,-0.6600565,0.45430592,-0.15010427,5.171452,1.9862655,-0.1223697,-0.114191025,0.021871617,7.1268063,0.97901684,-0.39826635,-0.13161062,-0.1005713,-0.33377987,-0.32841495,-0.18524316,0.6376434,-0.5934254,-0.19378649,0.022925679,-0.549727,-0.17092335,-0.17070977,1.0794517,0.27065903,0.39017907,0.24139059,-0.48282364,0.597954,0.7797675,0.69022304,-0.5353659,-0.20718448,-0.8470271,-0.22774445,-0.2797339,0.23699999,0.14848906,0.44601607,-0.7526432,-0.42114446,-0.43742615,0.58990836,-0.13603541,-0.200601,-1.112553,-0.6048752,-0.16172723,-0.5882576,0.2683151,0.21012667,0.33675718,-0.48459443,-0.048045095,-0.99343985,-0.46741447,-0.34600836,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.029064685,-0.058662783,-0.22547875,-0.07106871,0.244031,0.26376274,1.0418495,0.3920745,-0.08417187,0.023590377,-0.27144572,-0.06304149,-0.0030244084,-0.23281044,-0.189748,-0.12681952,0.3918649,-0.19127981,-0.050556514,-0.008646204,-0.1313279,0.43759432,-0.3431322,-0.83132756,0.7333793,-0.20617174,-0.25936458,-0.68664926,-0.20343801,0.9240004,-0.24274763,0.767719,-0.04938761,-0.059373308,0.47456887,0.056061197,0.030327728,2.3205318,0.24804667,1.340829,-0.5853142,-0.18624873,0.69439846,1.5272614,3.9896708,-0.26570654,-0.17994894,1.6482964,-0.77346927,0.029241972,-0.15534271,-0.117702864,-0.30525243,-0.84172493,1.7014067,-0.6691718,-0.34563962,-0.22918338,2.6230516,-0.6785627,0.36257783,-0.102304414,-0.030335218,1.8211304,0.46662793,-0.049069166,1.9484884,-0.76481533,0.39544532,-0.22602728,-1.8425345,-0.13222198,-1.3740202,0.68446755,-0.34156528,-0.1482427,0.15309241,-0.09077644,-0.011998646,0.008110644,-0.3086284,2.090595,0.063955724,-0.26393944,0.39954585,0.35825628,-0.799243,0.053881153,-0.20401357,-0.29797605,0.7428524,-0.32258672,1.785889,1.0717814,-0.12884386,-0.3083524,0.3785703,0.26912057,0.26278454,0.24753019,1
