methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.044970196,0.73069793,-0.337182,-0.28720993,0.17169063,-0.13548501,0.040757053,1.0141752,-0.27537942,0.28330013,-0.07941877,-0.14630552,-0.040036455,-0.22380032,-0.20532398,-0.23303345,0.52444524,-0.3057074,-0.18137336,-0.19503392,-0.30047062,-0.22321549,0.20074005,-0.4095254,1.0110703,0.079443395,0.5803389,1.4213966,0.10366157,0.72595775,0.12466022,-0.71898407,-0.25641686,-0.15792514,0.49214995,-0.026344366,-0.30987713,1.2027004,-0.2831598,-0.07713044,0.4620679,0.37980145,-0.036164183,-0.03301789,-0.280043,-1.1508032,-0.14586326,1.046129,0.0027265607,-0.24808107,-0.53994644,-0.14767553,0.8007977,-0.29462117,-0.13161062,0.80887294,-0.33377987,-0.32165882,-0.18524316,-1.1134992,0.5033579,-0.4098894,0.07259457,0.62468123,0.13103963,-0.17070977,0.56085455,-0.39945498,0.0059160236,0.27292594,0.4401979,0.9754302,-0.65229386,-0.5774313,-0.07634186,1.7680216,-0.043856725,1.0621762,-0.12641695,-0.12159765,-0.6701904,-0.117543936,-0.82881486,0.08857018,0.343475,0.28250974,-0.17277005,0.20413429,0.15522987,1.37877,0.18237443,2.0275176,0.36379153,-0.54226,1.2909157,-0.45713988,-0.030028025,-0.029755117,-0.31432998,0.22386129,1
0.03202778,-0.0623065,-0.337182,-0.28720993,0.3865194,-0.17058097,-1.4046307,-0.17312506,-0.27537942,0.1054682,0.36788055,-0.14630552,0.6146099,-0.22380032,-0.13687965,-0.23303345,0.48848101,-0.3057074,-0.18137336,-0.29381838,-0.277896,0.16380532,-0.03672193,-1.1443664,0.55647266,-0.273102,0.17844824,-0.7205739,-0.1774858,0.81996125,0.11493265,0.7517554,-0.86241853,-0.15792514,-0.14831625,0.02926447,-0.87143904,-0.609438,-0.62248194,-0.002121459,-0.43775243,-0.019893738,0.5938356,-0.26036906,-0.280043,-0.07526384,-0.14586326,0.33124346,-0.08110789,0.0989561,-0.13651656,-0.14767553,1.8612815,0.5086652,-0.13161062,0.35009894,-0.33377987,0.50852996,-0.18524316,-0.24445301,-0.98572415,-0.22329439,-0.2512145,1.649007,-0.068675436,-0.17070977,1.7086557,0.690325,0.14539444,-0.5101718,0.43917158,0.71452427,1.3897835,-1.0370866,-0.5353659,-0.20718448,-0.079244345,-0.22774445,0.453661,0.5958406,-0.6701904,-0.310387,-0.7515668,-0.25521326,-0.0847432,-0.4425308,-0.061310455,0.105260774,-0.8164102,1.8803375,0.59492636,0.17913757,-1.3879927,-0.0011044954,-0.87307733,-0.40645862,-0.1625418,-0.48848325,0.24156052,-0.14824538,1
-0.10634982,-1.267308,-0.337182,-0.28720993,-0.805998,-0.31145388,-0.88166374,-1.5187067,-0.27537942,-0.24403027,-1.0492324,-0.14630552,2.427958,-0.22380032,-0.18916638,-0.23303345,-1.642675,-0.3057074,-0.18137336,-0.27479145,2.5459542,-0.13947086,0.1419178,-0.6945745,-1.1889869,-0.33613208,-0.93091935,2.8603384,-0.5553029,-0.25860733,-0.15337218,-0.30045593,-0.99217147,-0.15792514,-0.91597235,-0.22010605,-0.73644125,-1.7580479,-1.2606317,0.21815942,-1.5682819,-0.25334433,-0.9073076,-0.81831104,-0.280043,-0.58758855,-0.14586326,-0.43690404,-0.2319065,-0.48628262,-0.97767186,-0.14767553,-0.9191908,-0.65988463,-0.13161062,-0.25315517,-0.33377987,0.828646,-0.18524316,-1.2424753,-1.3890816,0.1305778,0.33398965,-0.95860463,-0.28713682,-0.17070977,-0.83468294,-1.604363,-0.64202684,-0.08602775,0.939601,0.9616455,-1.1742134,0.7799198,1.3465149,-0.20718448,-0.64121014,-0.22774445,-0.27756774,-1.138871,-0.6701904,-0.89586776,-0.106091924,-0.15397084,-0.8133449,-0.69363266,-0.29512447,-0.32188872,-1.6574128,-0.39781585,-0.84188414,-0.58720875,-0.15510198,2.2527323,-0.18100333,0.4811692,-0.07476341,-1.1499053,-1.0572559,-0.66333556,0
0.5221748,1.7650981,-0.337182,-0.28720993,1.2210835,-0.27725413,1.9016863,0.7873532,-0.27537942,0.7763651,-0.3595225,-0.14630552,0.5564452,-0.22380032,0.26349738,-0.23303345,0.9836214,-0.3057074,-0.18137336,-0.13516934,-0.22282536,-0.09699549,6.762419,0.56337357,0.51110643,0.4095895,0.7184736,0.5551242,0.9650009,-0.17731814,-0.017839769,1.3459336,-0.20306747,-0.15792514,0.42771658,0.05368092,2.3948526,0.8159005,-0.13135934,1.3225458,0.5032922,0.11704249,0.059171334,3.4887285,-0.280043,1.2190056,-0.14586326,-0.43690404,0.011284797,-0.09539375,1.1942418,-0.14767553,-0.7159515,0.086490735,-0.13161062,1.009872,-0.33377987,4.736296,-0.18524316,-1.579008,0.5791278,-0.12021482,0.1377297,2.052084,0.17403261,-0.17070977,-0.83468294,0.32636565,-0.05308434,1.9119924,1.4855376,1.4874313,0.16495486,-0.73045784,0.9796378,-0.20718448,1.143547,-0.22774445,0.3045319,0.48495778,-0.6701904,-0.58736366,0.7218515,0.030122768,1.455844,0.461189,-0.08277556,0.15701407,1.6562722,2.2806177,0.7191929,0.07982924,-0.17585772,1.7413384,0.14718035,-0.40197617,0.09397549,0.06981379,0.61297816,-0.0824978,0
0.12922552,0.19038777,-0.337182,1.8387392,-0.113957435,0.09978917,0.54754233,0.56142217,-0.27537942,0.21457167,-0.887275,-0.14630552,-1.0939534,-0.22380032,0.23201972,-0.23303345,0.13810368,-0.3057074,-0.18137336,0.15014671,-0.28096142,0.2635757,-0.5957756,0.9225931,0.36542633,-0.21672574,-0.5168291,0.7914476,0.09397554,-0.022060532,0.17636701,-0.16885374,1.0068159,-0.15792514,0.2247174,-0.07170809,0.34533927,0.13502403,0.43906906,-0.08971188,-0.1311423,0.13965179,0.6406582,0.19965489,-0.280043,0.73269415,-0.14586326,-0.43690404,-0.038422007,-0.05086647,1.2823296,-0.14767553,-0.6843146,1.5678078,-0.13161062,0.3133726,1.7731204,0.26694486,-0.18524316,0.29669726,0.49786246,2.3561704,0.4752513,-0.46632922,0.5104423,-0.17070977,-0.83468294,-0.10266104,0.0709813,2.226839,0.35502037,0.826309,-0.12737463,0.19487712,-0.5353659,-0.20718448,0.5498704,-0.22774445,-0.12417415,0.025370175,-0.6701904,-0.058168318,0.43653628,0.21285027,0.20494086,0.06367253,-0.15261161,-0.3538182,1.5888549,-0.26938978,-0.21000212,-0.5458192,0.019246234,-0.7218822,0.28640613,-0.45328972,0.040393505,0.08759394,0.11951854,0.022893514,1
0.099413805,1.4998431,-0.337182,-0.28720993,0.51779217,0.08655856,0.265374,2.3180876,3.2280033,0.6916335,1.2490983,-0.14630552,2.5198143,-0.22380032,0.08691731,-0.23303345,0.7591637,4.8558116,-0.18137336,-0.008719073,3.3344705,0.83775836,-0.5957756,1.8504336,1.934687,0.1771511,0.4285263,0.76813126,0.15927674,0.059787378,-0.044885032,0.992263,1.2351985,-0.15792514,0.9261747,0.19681132,0.9492188,1.4419732,1.1020638,0.59861165,1.6458617,0.20734312,0.524211,1.2296666,-0.280043,2.321133,-0.14586326,-0.43690404,0.09055523,0.34449887,0.83562887,-0.14767553,1.9856074,0.62771964,-0.13161062,2.4797912,-0.33377987,-0.20189086,-0.18524316,0.45330286,1.0622674,-0.10941842,0.15631977,2.077983,1.9226652,-0.17070977,2.290994,-0.071454346,0.57490796,1.1377649,0.7540467,2.3990545,0.87865394,-0.19834128,-0.5353659,-0.20718448,1.9933648,0.7547261,0.15240502,0.18253516,-0.19499223,0.59358436,1.1419494,0.39169163,1.9434885,0.85138077,0.58384395,0.32664075,-0.26236516,0.70749074,1.175247,0.44854128,0.0026416406,0.08439885,1.2864964,1.5456917,0.9756644,0.06625775,1.6648382,0.093767345,0
-0.2353025,-1.7682685,-0.337182,-0.28720993,-0.62349105,-0.38711533,-0.39766455,-0.0737818,-0.27537942,-0.35223165,-0.36144415,-0.14630552,-1.3049725,-0.22380032,-0.4226279,-0.23303345,-0.29934448,-0.3057074,-0.18137336,-0.41905242,-0.2582097,-0.6004226,-0.06551699,-1.9368294,-1.2356622,-0.16008668,-0.72237784,-1.9597193,-0.63717055,-1.4884886,10.074919,-1.2992346,-1.0169145,-0.15792514,-0.8798923,-0.18782604,-0.73396206,-0.29574215,-0.6780107,-1.3045294,-0.6002037,-0.43291068,-1.0177623,-1.0084903,-0.280043,-0.5087422,-0.14586326,-0.43690404,-0.19581851,-0.41799912,-1.324943,-0.14767553,0.70904005,0.25563434,-0.13161062,-1.264635,-0.33377987,-1.3681803,-0.18524316,-1.2418028,-1.2650933,-0.32513925,-0.89656425,-0.5427805,-0.66790974,-0.17070977,0.74878275,-0.48167825,-0.19721879,-1.4527459,0.013703698,-1.9684623,1.0968176,0.06599691,-0.22978313,-0.20718448,-0.88958645,-0.22774445,-0.2837734,-0.9747508,-0.6701904,-0.21442929,-1.5058078,-0.22540274,-0.084713176,-0.76635325,-0.2058245,-0.42515314,1.3481375,-1.5379319,1.866494,-0.617592,0.102269195,-0.30869558,-0.9724712,-0.56491405,-0.33367503,-1.9180082,-0.8909176,-0.05044051,0
-0.020048391,0.08994406,-0.337182,-0.28720993,0.37640625,-0.19148609,0.9595647,-0.06650198,-0.27537942,0.12315575,0.14076251,-0.14630552,-0.9923053,-0.22380032,-0.31873664,-0.23303345,-0.15391302,-0.3057074,-0.18137336,-0.25132504,-0.2610933,0.07199326,-0.05729615,-0.580827,0.034565974,1.0913082,-0.22876586,-0.43735456,-0.27085453,-0.26595712,-0.22243203,-0.493153,-0.36163434,-0.15792514,0.18065499,-0.05809808,0.58940756,0.10959361,-0.15169814,-0.5735457,-0.3151614,-0.21506748,0.8272215,0.04380251,-0.280043,0.5198706,-0.14586326,-0.43690404,-0.17490014,-0.33643788,-0.16895603,-0.14767553,-0.9191908,0.15232748,-0.13161062,0.09579345,-0.33377987,0.113405645,-0.18524316,0.93066025,-0.5944375,-0.13222668,-0.017932728,-0.089738876,-0.23955104,-0.17070977,-0.83468294,-0.35041073,-0.11933418,0.22909498,-1.1531024,0.108059585,-0.4507783,-0.7263395,4.2420597,-0.20718448,-0.22382465,-0.22774445,-0.38979113,0.18083014,-0.38360834,0.4294165,-0.6506556,-0.14351484,0.3602981,-0.36325637,-0.063821204,0.14171427,0.75467837,0.653791,-0.42363724,-0.44894025,0.8494758,-0.97385776,0.09493371,-0.5319149,0.06111142,0.756128,-0.1112021,-0.43079525,1
-0.15328808,0.24574475,-0.337182,-0.28720993,-0.37131882,0.003649857,-0.07727241,1.2530285,-0.27537942,-0.02519176,-0.059043944,-0.14630552,-0.22326697,-0.22380032,0.04425717,-0.23303345,-0.48896286,-0.3057074,-0.18137336,-0.21412386,-0.282931,0.0460984,1.9986632,-0.36966726,0.97771657,1.2260668,0.22275922,-0.993338,-0.062220193,-0.48670787,-0.0886167,-0.6981579,-0.038534686,-0.15792514,-0.5152105,-0.14647806,-0.38426942,-0.75092775,-0.038846795,-1.0908581,-0.5931218,-0.073875494,-0.64106554,-0.0056391726,-0.280043,0.5005326,-0.14586326,-0.43690404,-0.13347453,0.13311507,-0.06525275,-0.14767553,0.2919624,0.044086043,-0.13161062,-0.57349116,1.9415025,-0.08348183,-0.18524316,-1.2671211,-0.5255285,-0.45134175,-0.1673691,-0.0007529834,-0.363793,-0.17070977,0.07152319,0.055403873,-0.12218665,0.29890838,-1.2693664,-0.49996567,0.5701929,-0.37728885,-0.5353659,-0.20718448,0.0842259,-0.22774445,-0.21281978,-0.08357451,-0.6701904,-0.5472691,0.6153811,-0.2987434,-0.008976663,0.037821673,0.051386677,-0.014414157,0.56187946,-0.16304362,-0.4866603,-0.5655009,-0.09283476,0.33574685,-0.28708574,-0.5203202,-0.1088792,0.06625775,0.7708888,-0.31383932,0
-0.26470912,0.24659282,-0.337182,-0.28720993,0.06395684,-0.18831751,0.8175877,0.80100685,-0.27537942,-0.1330875,-0.5875085,-0.14630552,0.31871116,-0.22380032,0.15525661,-0.23303345,0.5046752,-0.3057074,-0.18137336,-0.21611196,-0.11650008,0.45243558,-0.5957756,-0.17726825,-0.20128798,-0.13291079,-0.37136462,0.07030315,0.37082672,-0.10431577,-0.14753422,-1.0981442,0.70131224,-0.15792514,-0.9040511,-0.063893974,0.6392039,0.5137317,1.0576717,1.015985,0.13553701,-0.03606236,-0.6582104,0.117611796,1.2026747,-0.47176,14.328091,-0.43690404,-0.13014239,-0.47745517,0.6236534,-0.14767553,-0.9191908,-0.060421333,-0.13161062,-0.22828187,-0.33377987,1.5036379,-0.18524316,0.8215178,-0.1543783,-0.15101367,0.15702115,-0.7751574,0.70114,-0.17070977,-0.83468294,-0.32575038,0.23374052,-0.27964768,1.789525,1.6188213,-0.10433645,1.0123545,-0.5353659,-0.20718448,0.46207327,-0.22774445,-0.40548185,-0.727043,-0.6701904,-1.4947313,0.3201658,-0.21833946,1.0324409,-0.3495512,0.012320633,-0.34076786,1.0797981,0.09990006,-1.103392,-0.3448272,-0.48719382,-1.0505916,-0.84528196,-0.41226277,-0.28281018,-0.12576798,-0.62118584,-0.08021323,1
0.038568422,-0.29977036,-0.337182,1.3681611,0.35453016,-0.21740627,-0.09527214,-0.030868845,-0.27537942,-0.504327,-0.51866925,-0.14630552,-0.64638126,-0.22380032,-0.18078914,-0.23303345,0.14969623,-0.3057074,-0.18137336,-0.12269013,-0.2461439,-0.04873998,-0.5957756,-0.61334723,0.102702886,-0.09849115,-0.69642675,-0.5118971,-0.42445755,-0.63550866,-0.3623391,-0.13159087,2.0773633,-0.15792514,-0.23148718,-0.104249775,0.27239764,-0.053869423,-0.26245698,-1.014332,-0.32106385,-0.2739039,-0.72969025,-0.15626569,-0.280043,-0.09076447,-0.14586326,-0.43690404,-0.116620064,-0.17216136,-0.817247,-0.14767553,-0.9191908,-0.558988,-0.13161062,0.24442631,-0.33377987,-0.75187933,-0.18524316,-0.010720809,1.0119033,-0.49108928,0.136155,0.27199575,-0.1340556,-0.17070977,-0.83468294,-0.95158553,-0.02201104,-0.16014458,-0.2982676,0.057994913,-0.30822983,-0.10402417,-0.04172365,-0.20718448,-0.93555635,-0.22774445,-0.22678427,-0.43866614,-0.6701904,-0.75797576,-0.9021158,-0.13386555,-0.8154472,-0.55337316,-0.24063683,-0.16718964,1.5089651,-0.54147804,-0.4407103,-0.641571,0.010943936,0.5194945,-0.040414948,-0.3719397,-0.117734335,0.08403792,-0.3682858,1.5809251,0
-0.2386275,-0.7231254,-0.337182,-0.28720993,-0.6833189,-0.3088721,-1.2105727,-0.76421154,2.774338,-0.11417178,-1.115128,-0.14630552,-0.9562864,2.605036,-0.045145653,-0.23303345,-0.7071058,-0.3057074,-0.18137336,-0.16196474,-0.38002667,-0.45684564,0.7858526,-1.300022,1.0321642,-0.3246868,2.2306237,0.66332215,-0.14053892,-1.1902704,-0.2664281,-0.74063325,-0.11623745,-0.15792514,-1.1525437,-0.14810005,-0.4088359,-0.4233643,-0.2961135,-0.8295859,-0.90888536,-0.03821425,0.24762554,-0.890168,-0.280043,-0.006755092,-0.14586326,-0.43690404,-0.19972986,-0.17694852,0.97806495,-0.14767553,-0.9191908,-0.49423495,-0.13161062,-0.936383,-0.33377987,-0.21097432,-0.18524316,0.95139456,0.818471,-0.22373366,-0.29733783,-1.4931514,-0.43431312,-0.17070977,-0.83468294,-0.21732047,0.17444803,0.26607853,-0.9405556,0.053744122,-0.42961907,-1.0370866,3.0957499,-0.20718448,-0.085825436,-0.22774445,0.36747628,-0.46747497,1.1041532,-0.47216055,-0.674223,0.6768659,-1.0327508,-0.39106902,-0.53159416,-0.574041,-0.5224257,-0.27077946,0.5849787,3.0080214,-0.05547443,-1.20115,-0.30201188,-0.26494893,0.24350387,0.11604221,-0.41671664,0.29241684,1
-0.09086865,0.27301827,-0.337182,-0.28720993,-0.664409,-0.34199506,0.23303314,0.14920552,-0.27537942,-0.38240317,-1.0209496,-0.14630552,-0.63102585,-0.22380032,-0.35304865,-0.23303345,0.96699554,-0.3057074,-0.18137336,-0.25463635,-0.3293817,0.44053215,-0.5957756,-0.27386677,0.98470485,-0.49266753,-0.061699014,-0.7148655,0.08667268,-0.68504846,-0.24954191,-0.60680705,-0.7869133,-0.15792514,-0.12742428,-0.07622417,0.7810087,0.2378513,0.40499786,-0.68305796,-0.35952088,0.6388712,-0.8350508,2.3356798,-0.280043,-0.52138704,-0.14586326,-0.43690404,-0.19855677,-0.3238405,0.068876274,-0.14767553,-0.9191908,0.021177806,-0.13161062,0.32868195,-0.33377987,-0.9187998,-0.18524316,-1.1992073,-0.4496378,-0.2651752,0.08347766,0.26576382,-0.022511642,-0.17070977,-0.83468294,0.87851495,-0.47490406,0.012338394,-1.758944,0.1160166,1.0379816,0.67409855,-0.5353659,-0.20718448,0.6044931,-0.22774445,-0.34260502,0.38156533,-0.3430102,-1.2972319,-1.1359515,-0.3618448,-0.21567342,-0.40639836,-0.42892265,-0.26550177,-0.6436099,-0.5721406,-0.12712759,-0.07098491,-0.37926397,0.44812596,0.15325123,-0.6263921,0.09967072,-1.1036768,-0.14000237,-0.3216008,1
0.18235841,-0.047256727,-0.337182,-0.28720993,-0.775987,-0.28062433,-1.3149999,-0.8567268,-0.27537942,0.023266176,-0.91418403,-0.14630552,-0.3106829,-0.22380032,-0.28015864,-0.23303345,-0.3047376,-0.3057074,-0.18137336,-0.18566568,-0.32271117,0.9373574,-0.5957756,-0.41869548,0.04388217,-0.39800394,1.1861972,-0.5892621,3.4203053,-0.6907242,0.023191795,-0.1843175,-1.2238033,-0.15792514,0.22509839,-0.13141955,-0.0062080263,0.0061968924,-0.96230584,0.43625677,0.064678624,0.027176976,-0.08860845,-0.943578,-0.280043,0.8529085,-0.14586326,-0.43690404,-0.32546544,-0.3875222,-0.5293008,-0.14767553,-0.19387668,-0.50036484,-0.13161062,0.3557779,-0.33377987,-0.6649588,-0.18524316,-1.1743189,-0.16664994,0.22720869,-0.33350253,0.15391754,-0.17200533,-0.17070977,-0.6250689,-0.1834267,0.29710835,-0.9303926,1.9470161,-1.1698824,-0.33017507,-1.0370866,-0.5353659,-0.20718448,0.9574722,-0.22774445,-0.16156988,-0.029390559,0.1193552,-0.058047857,-0.4081734,-0.17348213,-0.19564824,0.08878475,-0.18773896,-0.08995743,0.7975397,-1.0101224,-0.2273817,0.0042040427,-1.952549,-0.72332084,-0.57460994,-0.57645935,0.2987725,0.14093444,-0.40925893,0.13300614,1
-0.2967078,-0.8867674,-0.337182,-0.28720993,-0.5585358,-0.36597434,0.577947,-0.4865255,2.0132768,-0.3508767,-1.1887572,-0.14630552,-1.7553709,7.601163,-0.36580485,-0.23303345,-1.2899996,-0.3057074,-0.18137336,-0.19340946,-0.38957205,0.079177044,-0.5957756,-1.3277206,-0.83295715,-0.122006744,-1.2177045,-1.114196,-0.58578396,-0.7392304,-0.34352958,-1.1181034,-1.3125666,-0.15792514,-0.92985976,-0.1229067,-0.4600857,-0.8190497,-0.81357735,-1.3676385,-1.0799149,-0.3572655,-0.45839182,-1.0444359,1.4797349,-0.5921197,-0.14586326,0.63902485,-0.20380509,-0.28025287,-0.7174131,-0.14767553,-0.9191908,-1.0031892,-0.13161062,-2.2572293,-0.33377987,-1.0801815,-0.18524316,0.07049652,-1.0293311,-0.3940194,-0.22861224,-0.40688887,0.122115165,3.8288922,-0.83468294,0.8776629,0.3358321,-1.1902544,-1.0695106,-0.3570437,-0.79448897,0.11225072,-0.5353659,-0.20718448,-1.1618847,-0.22774445,-0.54201007,0.26155162,-0.6701904,-1.230014,-0.73550534,-0.4140561,-1.832964,0.12941134,-0.45584962,-0.63242257,-0.612589,-0.51180255,-0.7856205,0.6022847,-0.5992748,-0.27710208,-1.4017795,-0.6208567,-0.09899352,-0.029755117,-0.967438,-0.6506064,0
0.012253446,-1.290253,-0.337182,-0.28720993,-0.18496056,-0.36819708,-0.39564762,0.19121891,-0.27537942,-0.17464039,-0.1890804,4.4438667,-0.20970196,-0.22380032,0.018572524,0.9421938,-0.410818,-0.3057074,-0.18137336,-0.38171402,-0.2717802,-0.13011278,1.8390807,-0.3857495,-0.18705693,-0.2833782,-0.487668,-1.0630329,-0.034913745,-0.06388621,-0.30956247,-0.673935,-0.52734345,4.380633,0.04392949,-0.13012648,-0.7743168,0.08307254,-1.4814998,-1.2768143,-0.23966709,-0.30132863,-0.42535105,0.49031937,0.9590648,-0.3596682,-0.14586326,0.8766944,0.0740779,-0.0887821,-0.31474966,-0.14767553,0.035293147,-0.6955027,-0.13161062,-0.936893,-0.33377987,-0.8073778,-0.18524316,0.7508099,-0.6607756,-0.31966403,-0.14531504,-1.4658775,-0.24784443,-0.17070977,-0.06827514,-0.9062643,0.18675509,0.5994759,-0.13407433,0.10636972,0.23350894,1.0805722,-0.5353659,-0.20718448,-0.8502567,0.8331532,-0.14751849,-0.71105367,4.357874,0.14262661,-0.54328346,-0.26165313,-0.34069508,0.31501195,-0.48732468,-0.4633952,-0.4160069,-0.8516608,-0.8183686,1.2518762,-0.022265246,-0.58209026,-0.6447985,-0.44414848,-0.07494692,0.22272319,-0.5892547,0.016518723,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
