methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
-0.04886995,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11679516,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.16320609,0.36288774,-0.019536352,0.021706352,0.050599664,0.4751444,0.0795603,0.27333757,-0.23026235,-0.076208994,-0.28966165,0.17337985,-0.0048648836,-0.03065821,-0.115279995,0.25884587,0.31274235,0.061948594,-0.09609405,-0.052885056,0.4608326,0.07285799,-0.078769214,-0.029956974,0.014329729,-0.015263401,0.01537041,1.193632,-0.014128222,-0.36896953,-0.25788155,0.7333293,-0.29623464,0.13868144,0.25753874,1.064813,0.20921177,-0.16839261,-0.13924761,0.5236608,-0.27660173,-0.41878527,0.15477107,-0.08125705,0.09303321,0.093189046,0.5025968,0.087235056,0.19443485,0.73584205,-0.09790814,0.20227034,-0.16072962,0.36110002,0.22201787,0.08223282,-0.39014557,0.3479685,0.47543058,-0.08096037,-0.042220235,0.47202003,0.3636395,0.64886516,-0.016444582,-0.083550565,-0.07707038,-0.16921143,0.74018437,-0.05610869,0.21883382,-0.14746977,0.75732994,-0.06044737,-0.15205652,0.018534536,-0.33685488,-0.19244558,0
0.021854296,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.091783464,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.31872612,0.25149107,0.13939285,0.32916552,0.19361575,0.5670129,0.1749187,0.5056326,0.37320834,-0.076208994,0.54134405,0.005649465,0.59688324,0.4166187,-0.115279995,0.6659592,0.4263883,0.12111854,-0.09609405,-0.052885056,0.47004992,0.22222352,-0.078769214,0.23147321,0.20523058,0.8952522,0.06308043,0.5898842,0.5299998,0.09855048,0.8251563,1.06972,0.59458816,1.0125117,0.20267507,0.58262587,1.5756074,-0.16839261,0.17813587,0.8451258,0.9771194,0.22534633,-0.110296555,0.3816614,0.8293378,1.2698236,0.98440385,0.71295106,0.8737918,0.42060405,-0.09790814,1.0261966,0.6320065,0.89258176,0.8951252,0.13367322,0.19056419,0.5861456,0.043203615,1.3031912,0.4472632,1.0352353,0.3609891,0.9841497,0.3432573,0.31003895,-0.07707038,0.23115352,0.7090005,-0.05610869,0.44940588,0.7034559,0.54889065,0.5899205,-0.15205652,1.343189,0.5383364,1.1354861,0
0.1012966,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.049032874,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.15817063,-0.03258359,-0.374068,-0.16919266,0.4739019,-0.08665614,-0.29798993,1.1235408,-0.0035883395,-0.076208994,-0.2717348,-0.010749562,-0.15753171,0.001780648,-0.115279995,0.25990427,-0.31200415,0.076863244,-0.09609405,-0.052885056,0.15977105,-0.09709282,-0.078769214,-0.024250766,-0.23442143,-0.011085757,-0.059343535,0.586277,-0.10583238,0.9661136,0.047749203,0.1522113,0.46195117,-0.0914863,0.10764838,-0.17365323,-0.099841766,-0.16839261,0.016336156,0.45090327,-0.04029509,-0.27996388,-0.028142067,-0.17474446,0.06133455,-0.3586485,0.1233213,-0.3333272,0.19105338,0.5247056,-0.09790814,0.109032735,-0.11676076,-0.08850813,0.13667144,-0.12587984,-0.09126784,-0.13952725,2.4785404,-0.5064799,0.0130044315,-0.001653117,0.30376673,-0.09147834,-0.024916684,-0.15929784,-0.07707038,-0.1475238,1.4400699,-0.05610869,0.14604314,0.12428493,0.42385298,-0.4084495,-0.15205652,0.24879918,-0.027855843,0.10825714,0
0.010372717,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.042065248,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.11455346,-0.21309672,0.10743593,-0.08367353,0.12272401,-0.08671445,-0.2628767,-0.21364243,0.11038781,-0.076208994,0.014004303,-0.069636546,0.053622548,2.6269524,-0.115279995,-0.03424146,-0.062164344,0.058372762,-0.09609405,-0.052885056,-0.16679515,-0.027127441,-0.078769214,-0.3191603,-0.1372638,0.21774136,-0.13171293,-0.081281744,-0.027997525,-0.15966219,0.1420884,-0.07181796,-0.0049728514,-0.058705878,-0.10832782,-0.30043325,-0.1821143,-0.16839261,-0.31645158,-0.08026729,-0.20564583,0.30094206,0.41513464,-0.08426751,0.14572735,-0.2535383,-0.057629347,0.047698848,0.089291885,-0.3186153,-0.09790814,-0.012190408,0.27858457,-0.0008532985,0.15432362,-0.34289244,0.36930156,0.11634325,0.04786121,-0.12643825,0.12818292,-0.3479614,0.68092453,0.1801593,0.37778944,0.19605276,-0.07707038,0.11508885,0.40397453,-0.05610869,-0.14989203,0.27553573,-0.32120034,-0.18983006,-0.15205652,0.5814383,0.18060644,-0.6871923,1
-0.102980904,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.09975969,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.09198794,-0.13096422,-0.09403838,-0.11542587,0.07927723,-0.08741432,-0.1270222,0.014675891,0.07349253,-0.076208994,0.12918538,-0.1040661,0.09937831,0.10702119,-0.115279995,-0.04454178,0.09653412,0.03666624,-0.09609405,-0.052885056,-0.025798397,-0.16466005,-0.078769214,0.011180141,0.8672012,0.05817241,0.10422525,-0.14504708,0.06170765,-0.010722279,-0.12404543,0.04946851,0.019371828,-0.31053677,-0.41834944,-0.16710214,0.24609555,-0.16839261,-0.17038152,0.120889574,0.059847765,-0.26829672,-0.10074423,0.03582744,0.24222228,-0.3762103,0.11595984,0.19333285,-0.35218954,-0.08046542,-0.09790814,-0.32276702,0.07924814,-0.003538734,0.116973504,-0.13591996,-0.05566172,0.048081364,0.073594816,-0.1899772,0.21268879,-0.28862205,0.072114214,-0.15326793,-0.42152745,-0.46058932,-0.07707038,0.059185036,0.17119683,-0.05610869,0.11142423,-0.25559545,-0.058760766,0.15663324,-0.15205652,0.06440943,0.19591433,0.12441422,0
0.28902003,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.043902315,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.19044614,-0.07954005,-0.15909782,0.05139108,0.14214048,0.6896695,0.7309336,0.20130278,-0.10724508,-0.076208994,0.11310912,-0.17585002,0.45444167,0.08877902,-0.115279995,0.012967062,0.52172095,0.34140483,-0.09609405,-0.052885056,0.15617144,-0.041632272,-0.078769214,0.1690919,0.4182695,0.050676476,-0.0708953,-0.14143108,0.17991541,-0.098067954,0.20260441,0.16936046,0.17247164,0.26014468,0.91679126,0.37985024,0.31098628,-0.16839261,0.18759924,0.21670045,0.61578757,-0.26932594,-1.187917,0.13262865,0.012644044,1.520203,0.90138745,-0.23248191,0.31654683,0.8084773,-0.09790814,-0.015488097,0.037555315,0.4375414,0.22051519,0.3279015,-0.12227376,0.87490743,0.14282794,-0.17004721,0.45323172,0.5502742,0.011822646,1.1571866,0.06618182,-0.11013152,-0.07707038,-0.029244926,1.1155043,-0.05610869,0.23701544,0.26079264,0.06707648,-0.052988384,-0.15205652,0.14217344,-0.057337742,0.4255882,1
0.0028366551,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.21598051,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.074334174,0.3288269,0.11978371,0.2607291,-0.18601501,0.19110477,0.008464764,0.3253488,0.1375835,-0.076208994,0.29099828,0.07934997,0.11350197,0.30181953,-0.115279995,0.21681748,0.16023895,0.012805752,-0.09609405,-0.052885056,-0.042678755,0.09530576,-0.078769214,0.15171368,0.31401303,0.34067103,0.15794602,0.40471053,0.06393825,-0.07665487,1.2842677,0.35050297,0.31718498,0.3066876,0.019078562,0.32944158,0.50447947,-0.16839261,0.27638534,0.4060114,0.17387663,-0.12290486,0.17099437,0.4663828,0.36865312,0.43540275,0.34099117,0.47558782,0.19324721,-0.026088368,-0.09790814,0.5110819,0.32024908,0.22366387,0.88902,0.35817373,0.17670944,0.26643807,0.11258173,0.52770823,0.43462786,0.10302429,0.64449596,0.043839958,-0.07531233,1.0134863,-0.07707038,0.23079756,0.04824072,-0.05610869,0.054337457,0.42447448,-0.47184134,0.18098553,-0.15205652,0.5547239,0.3525369,0.21158002,0
-0.13314374,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12740876,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.100825995,0.18993436,-0.018989554,0.22944129,-0.15825267,-0.059455585,-0.12283352,0.11552483,0.043527294,-0.076208994,0.64561176,-0.015744511,0.09547362,0.14281017,-0.115279995,0.24327514,0.37773627,-0.1701411,-0.09609405,-0.052885056,-0.031184942,-0.1015162,-0.078769214,0.032410383,0.021753268,0.09843282,-0.21725869,-0.19256741,0.1877866,-0.1896512,0.3854793,0.17345406,0.16032356,0.80942357,-0.008348558,0.006727973,0.17171863,-0.16839261,0.029248737,-0.18012129,0.35243854,0.49723086,0.12559922,0.095981404,0.2550415,0.40088686,0.43425882,0.16007829,0.26799855,-0.105634354,4.280653,0.080796175,0.04896815,0.21550044,-0.22536317,0.14166836,-0.21846034,0.31035587,0.40137056,-0.37164822,0.48470575,-0.13914005,0.38993853,0.13328609,1.8535763,0.71748036,-0.07707038,-0.21808212,-0.49732542,-0.05610869,0.06508469,0.25141189,-0.37996626,-0.008210587,-0.15205652,0.43515137,-0.032350946,0.19838953,1
-0.1725462,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.28491193,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.25075746,-0.28587565,-0.3814145,-0.40961066,-0.054931104,-0.22030899,-0.35439798,-0.44737688,-0.2872702,-0.076208994,-0.38143817,-0.3175523,-0.42643684,-0.19596517,-0.115279995,-0.23350875,-0.4558581,0.6308736,-0.09609405,-0.052885056,-0.45977986,-0.2909898,-0.078769214,-0.2439868,-0.38286644,-0.3028109,-0.2993948,-0.4073507,-0.41096774,-0.2974521,-0.47156748,-0.3759635,-0.42986032,-0.20146443,-0.14520478,-0.014377147,-0.27737442,-0.16839261,-0.2257902,-0.5398776,-0.35855407,-0.45204985,0.47165766,0.0076927897,-0.3622204,-0.3259752,-0.3947541,-0.25462934,-0.19020869,-0.30937976,-0.09790814,-0.30035377,-0.4015452,-0.15952,-0.54339844,-0.50644714,0.11619674,-0.14637133,-0.44083193,-0.1259173,0.10653664,-0.51388633,-0.5991535,-0.3962103,-0.3877744,-0.16772287,-0.07707038,-0.38521373,-0.336206,-0.05610869,-0.12932947,-0.3293172,-0.31563994,-0.29069582,-0.15205652,-0.28913,-0.32248247,-0.5925635,0
-0.02964098,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1048913,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.15297899,-0.29383704,-0.11095928,-0.09863944,-0.3199365,-0.11678414,-0.2702247,-0.29676616,-0.22237076,1.6470317,-0.17664084,-0.11928331,-0.23463239,-0.13702892,-0.115279995,-0.21416683,-0.45732644,0.26274848,-0.09609405,-0.052885056,-0.19403882,-0.1686254,-0.078769214,-0.16921741,-0.057152804,-0.36853725,-0.27398857,-0.120233946,-0.2702203,-0.23034522,-0.11878464,-0.0503202,-0.41554508,-0.24751529,-0.40831727,-0.17107077,-0.20818034,-0.16839261,-0.5994288,0.052544467,-0.03940592,-0.162241,0.23848054,-0.15264443,-0.1510799,0.6402438,-0.17760484,-0.4568189,0.09725377,0.044378445,-0.09790814,0.05926959,-0.21248369,-0.25675574,-0.19373567,-0.20776601,0.014870506,-0.027589979,-0.36135218,-0.0026735645,-0.509227,-0.1980528,-0.46052423,-0.23312932,-0.1429498,-0.16830547,-0.07707038,-0.2559392,-0.23995286,-0.05610869,-0.2821409,-0.00025859202,-0.40228236,-0.49633712,-0.15205652,-0.0027016094,-0.05291784,-0.6383615,0
-0.16700092,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.25744665,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.3950443,-0.30483943,-0.17486167,-0.2798312,-0.043745745,-0.28117296,-0.29733554,-0.43014306,-0.20536543,-0.076208994,-0.29070732,-0.09172852,-0.21757008,-0.055511624,-0.115279995,-0.2087544,-0.3816467,-0.3503493,-0.09609405,-0.052885056,-0.43572396,-0.27402583,-0.078769214,-0.47761,-0.18873884,-0.26992342,-0.26224962,-0.02346034,-0.2825116,-0.17804752,-0.50623643,-0.3149325,0.0009738367,-0.5171677,-0.18769808,-0.2628353,-0.027766736,-0.16839261,-0.42417702,-0.09747351,-0.54689866,-0.4148275,0.47099036,-0.17738393,-0.33414197,-0.40905562,-0.31896228,-0.0065831807,-0.23159684,-0.28007713,-0.09790814,-0.54137945,-0.31744877,-0.48437443,-0.0053669736,-0.32522476,-0.31623575,-0.45573017,-0.40378138,0.011609065,0.27294102,-0.36762437,-0.34996167,-0.39703807,-0.33897343,-0.32562378,-0.07707038,-0.17322218,-0.372413,-0.05610869,-0.27451396,-0.14955144,-0.28458577,-0.38288286,-0.15205652,0.38489288,-0.45150834,-0.6369746,0
0.026987268,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.04021667,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.14942853,-0.0153013,0.06880356,-0.096067995,0.25949737,-0.015450696,0.07620729,-0.045044426,-0.10266443,-0.076208994,0.003307405,0.003218902,0.10491387,0.15630533,-0.115279995,-0.13729364,0.16265848,0.13627067,-0.09609405,-0.052885056,0.14588052,0.043049585,-0.078769214,0.017395278,-0.12567228,-0.0025147607,-0.11159051,0.07955973,0.29565257,-0.29720113,-0.13412341,0.034098435,0.0016748952,0.19037881,-0.0719368,0.124180764,0.55614144,-0.16839261,-0.12365224,-0.22836262,-0.012632164,0.08022074,0.04402553,-0.13736798,0.29220134,-0.10518407,0.045657597,0.6691133,0.65710825,0.22784175,-0.09790814,-0.24369194,-0.2514722,-0.06263095,0.24484189,-0.20536667,0.27240217,0.5116152,0.27711877,0.15578888,0.3117244,0.089826606,-0.06678111,0.43003356,0.23644188,-0.049749967,-0.07707038,0.16777286,-0.4292977,-0.05610869,0.04074326,0.23686764,-0.20713827,-0.25470537,-0.15205652,0.48546916,0.38339463,0.69403315,0
0.061798494,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.004004909,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.23816885,0.47567132,0.06748573,0.73583806,0.15219995,0.4873565,0.1307536,0.19882555,-0.1036768,-0.076208994,0.020860333,0.4855436,0.11512504,0.26991624,-0.115279995,0.31493893,0.025839666,0.024744103,-0.09609405,-0.052885056,0.10862076,-0.1006807,-0.078769214,0.7380694,0.434506,0.38046896,-0.032418527,-0.24952663,0.33447045,-0.38160872,-0.019280892,0.016121011,0.027393857,0.31216493,-0.16939266,0.2241897,0.39316353,-0.16839261,0.6960896,-0.15276803,0.36070794,1.1440198,-0.67189187,0.31506547,0.2139713,0.13230418,0.8623002,0.70550746,0.2207932,0.2606202,-0.09790814,0.028949477,0.124533534,0.46736005,0.4879845,0.9296425,0.14977707,0.5349321,0.39558965,0.36897504,0.5548593,0.33791912,-0.045044113,0.629991,-0.11711419,0.22642045,-0.07707038,-0.007985882,0.13739225,-0.05610869,-0.0763641,0.030987797,0.0024949976,0.14173777,-0.15205652,0.50471884,-0.014780616,0.5205142,0
-0.25942257,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.111055866,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.12789172,-0.19688524,-0.13261417,0.03476367,0.4583715,0.001196887,-0.083044134,0.2819984,-0.28393644,-0.076208994,-0.064934835,-0.20771478,-0.02449391,0.11719667,-0.115279995,-0.046424787,0.0148920175,-0.10991121,-0.09609405,-0.052885056,-0.14120896,-0.19249368,-0.078769214,0.249365,-0.05975069,0.2941022,-0.08472228,-0.14359172,0.18670805,-0.44138455,0.2526942,-0.115554385,0.12875514,-0.04728611,-0.164666,0.32536668,0.06251554,-0.16839261,0.7294172,0.09908904,-0.14055291,0.120913506,0.4344514,0.23165782,0.2435675,0.14209172,0.3807748,0.36838388,0.447769,-0.45498818,-0.09790814,-0.031437855,-0.011016527,0.033195365,-0.20186472,-0.32124844,-0.29474238,0.08768074,0.040734384,-0.020547539,0.42433172,0.15102318,0.05388906,0.10043542,-0.40765122,-0.109079905,-0.07707038,0.12714033,0.1636817,-0.05610869,0.008967717,0.0033898773,0.1189728,-0.036707126,-0.15205652,0.16903743,-0.21272472,0.54063445,0
-0.07241487,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.13614312,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.060835063,-0.1736632,-0.24086536,-0.1489827,0.11387818,0.050758958,-0.1666817,-0.03195513,-0.2107096,-0.076208994,-0.042767305,-0.15421697,0.078736626,0.08639394,-0.115279995,0.026832344,-0.03188084,-0.019811256,-0.09609405,-0.052885056,0.13515128,-0.12277165,-0.078769214,0.32989088,-0.048675314,0.15141493,-0.09258647,0.12283464,1.274859,-0.41897395,-0.18319178,0.025350789,0.07516493,0.76008534,0.11108443,0.05457819,0.04101259,-0.16839261,0.80884504,-0.35617322,0.13718331,0.09903068,0.4295043,0.17501819,0.0041873786,0.17068395,0.21939932,0.31107572,0.3456371,-0.8013714,-0.09790814,0.015456238,0.16228244,0.46878925,0.16583873,-0.20893134,0.66686976,0.18830764,0.1981224,-0.06759384,0.68687606,0.85140735,0.32830882,1.2270914,-0.17321391,-0.17568995,-0.07707038,0.114135385,0.515452,-0.05610869,0.68388593,0.31223083,0.42522663,0.0068028807,-0.15205652,0.33183318,0.42047936,-0.030069483,0
-0.16246319,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.28693533,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.28226376,-0.32577488,-0.013653674,-0.30989453,-0.31082952,-0.29964226,-0.42294112,-0.52550006,-0.17577395,-0.076208994,-0.3133922,-0.14806257,-0.48948494,-0.32122862,-0.115279995,-0.14852025,-0.56234354,-0.52001005,-0.09609405,-0.052885056,-0.42186177,-0.14790702,-0.078769214,-0.50190026,-0.49891952,-0.19030823,-0.35149944,-0.33210137,-0.530627,-0.39785832,-0.47860867,-0.32351992,-0.4232497,-0.42157406,-0.3013578,-0.3359655,-0.5803311,-0.16839261,-0.40076134,-0.53232443,-0.2645266,-0.42410436,0.31662914,-0.37072352,-0.27212557,0.0641793,-0.5911049,-0.27587804,-0.26134568,-0.5835834,-0.09790814,-0.47370985,-0.66824645,-0.3133433,-0.7013006,-0.5585548,-0.30956742,0.19266698,-0.29408318,-0.5178666,0.054147292,-0.3018626,-0.528858,-0.392773,-0.28642398,-0.4156041,-0.07707038,-0.1989156,-0.15945166,-0.05610869,-0.31503904,-0.19020428,-0.5278488,-0.6825682,-0.15205652,-0.9015874,-0.20854832,0.20330979,1
0.010210685,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.038094692,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.05237115,-0.17987911,-0.17450051,-0.23885328,-0.02005792,-0.011354356,-0.20022553,0.13783778,0.033634786,-0.076208994,0.24998073,-0.2754322,0.19970652,-0.07821274,-0.115279995,0.07727508,-0.077666245,-0.22523475,-0.09609405,-0.052885056,-0.02708785,-0.16193737,-0.078769214,0.20974335,-0.38734013,0.31835654,-0.24637659,0.1160122,-0.08146158,-0.053458598,-0.23826703,0.3245,-0.18777147,0.24297804,0.19271179,0.19783604,0.59596205,-0.16839261,0.52822703,-0.22016007,0.14201814,-0.02874867,0.44482756,0.039823916,0.21649763,0.5490172,0.06406008,0.5060007,0.6151651,-0.2869129,-0.09790814,0.37705788,0.26740527,0.65022445,0.11930404,-0.5920212,0.5129962,-0.2622019,0.045837943,0.15524,0.43998486,-0.04257925,0.13539836,-0.27857125,0.81232995,0.25821933,-0.07707038,0.10950214,0.8118409,-0.05610869,0.075181656,-0.18167038,0.045107145,0.25419047,-0.15205652,0.29208028,0.15345287,0.063149855,1
-0.12627737,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18873622,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.14865968,-0.15107493,-0.2721866,-0.35852233,0.04733756,-0.19090317,-0.22367935,0.019221712,-0.17292173,-0.076208994,-0.23413196,-0.36695433,-0.20574783,-0.12318975,-0.115279995,0.027855167,0.113397084,-0.330963,-0.09609405,-0.052885056,-0.39206904,-0.095368624,-0.078769214,0.51190984,-0.4043479,-0.370647,-0.19042566,0.25621638,-0.20782988,0.8318926,-0.32607388,-0.06706155,0.603944,-0.050280042,0.29390433,0.09652545,-0.42538947,-0.16839261,0.033905722,0.31328952,-0.36886895,-0.58071226,0.50819254,-0.21140924,-0.41528514,-0.08219937,0.17852874,-0.1792136,-0.35174498,-0.18253638,-0.09790814,-0.29650968,0.063236654,0.37321442,-0.061079446,0.034049124,0.14635879,0.2260023,-0.19509561,-0.17491476,-0.10924059,-0.29435283,0.40768412,-0.10769992,-0.12943271,0.6006876,-0.07707038,-0.0864701,0.2802946,-0.05610869,-0.23335195,-0.0656829,-0.3530176,0.318469,3.5870032,-0.011050241,-0.5969245,0.44494793,0
