methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_MANBA,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_TARS,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FUK,methylation_gene__GENE_ETFB,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PRC1,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_WDR5B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_YIF1A,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF84,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_EPN2,methylation_gene__GENE_MMP15,methylation_gene__GENE_RASA1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_TKT,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_ANXA5,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,target
-0.119085774,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19992115,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.067773335,0.5372835,-0.031321183,0.43942562,-0.009037874,0.09526038,0.0028816813,0.20920622,-0.087274015,-0.076208994,0.060140483,0.71137464,0.2929744,0.17724861,-0.115279995,0.3771434,0.31849518,0.14267223,-0.09609405,-0.052885056,0.56212413,-0.19918916,-0.078769214,-0.1905901,0.28051665,0.22742803,0.045879934,0.2805242,-0.0031460582,-0.36755782,0.055872496,-0.2911545,-0.07856073,0.35593706,-0.19453013,0.06731179,0.593135,-0.16839261,0.40115935,-0.36190844,-0.1732399,1.0352992,-0.96491617,-0.0955863,0.1408884,-0.022853775,0.6662048,0.43661147,0.2714765,0.1961289,-0.09790814,-0.2846969,0.2576578,0.17068167,0.4351103,0.4259025,-0.19859433,0.52645195,-0.034145158,0.5738268,0.7048863,-0.43448958,-0.043424085,0.52654475,0.13255128,0.2818432,-0.07707038,0.04692339,0.074991286,-0.05610869,-0.26429236,0.20814443,-0.12673776,-0.06683132,-0.15205652,0.36921585,-0.030197613,0.94930476,0
-0.052519992,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.031365063,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.24196172,0.26668328,0.32937464,0.019524615,0.005609678,0.25971475,0.67121005,0.63530767,0.21788666,-0.076208994,0.39072636,0.32125103,0.081989,0.11737759,-0.115279995,0.60210323,1.043998,-0.1790011,-0.09609405,-0.052885056,0.29969996,0.015923653,-0.078769214,0.31278265,0.17700543,0.24083011,-0.015661467,-0.071680374,0.37654266,-0.11474789,0.20258312,0.098966464,0.20925426,0.27299145,0.28149933,0.26856428,0.69794106,-0.16839261,0.66641456,0.2537921,0.36898166,0.5290703,0.19307716,0.209925,0.24918908,0.14150974,0.30088747,0.5893548,0.22502422,0.028649868,-0.09790814,0.22341555,0.2822689,0.7440117,0.17998144,0.20743755,-0.1978223,0.2386245,0.9696176,0.46190524,0.34302917,0.43565392,0.6452616,0.42397395,0.16987339,0.11995713,-0.07707038,-0.049914785,0.34687436,-0.05610869,0.46586195,0.14242873,0.3852437,0.8396378,-0.15205652,0.6737423,0.45606488,0.54761493,1
-0.18978341,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.24990262,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.3167861,-0.2630403,-0.21673602,-0.19144195,-0.21029456,-0.20630556,-0.2756333,-0.33671474,-0.14322425,-0.076208994,-0.30477637,-0.20461383,-0.46074995,-0.37002096,-0.115279995,-0.19037727,-0.21878996,-0.18791927,-0.09609405,-0.052885056,-0.2527035,-0.23620331,1.8026736,-0.05995491,-0.087096736,-0.21174894,-0.21005774,-0.17974581,-0.36035633,-0.49286795,0.10593433,-0.36978817,-0.3979403,-0.19343618,0.027056484,-0.52260613,0.23546915,-0.16839261,-0.065057926,0.002393551,-0.26249287,-0.30161038,0.30131826,-0.29832187,-0.15908954,0.8054844,-0.51918197,-0.10108612,-0.5735318,-0.23186754,-0.09790814,-0.45322633,-0.15858416,-0.44679832,-0.1971977,-0.20247611,-0.18162653,0.15919955,-0.2084556,-0.45778763,-0.118261665,-0.48072433,-0.00052102504,-0.4057472,0.18683985,-0.5133236,-0.07707038,-0.013991887,-0.18038362,-0.05610869,-0.46639535,-0.33240685,-0.30085963,-0.388672,-0.15205652,-0.76673114,-0.3003461,-0.25399497,1
0.029287422,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.06414497,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.0706637,-0.07021649,-0.060193747,0.18807125,0.026775584,-0.04075613,0.101467565,0.04377996,0.034048762,-0.076208994,0.057769638,-0.19451354,0.19880491,0.0975042,-0.115279995,-0.06949289,0.33277485,0.14327116,-0.09609405,-0.052885056,0.15947543,0.10791319,-0.078769214,-0.03211449,-0.18499014,-0.05697408,-0.16387808,-0.4731011,0.113199435,0.32499567,0.1881649,-0.020960541,-0.18695796,0.3435406,0.058151305,0.24638909,0.3228848,-0.16839261,-0.15850835,-0.28208748,0.10300873,-0.2074564,0.30018136,-0.17508532,0.1733297,-0.19509336,0.18249889,0.20595998,-0.027212335,0.3069631,-0.09790814,0.75779283,-0.019983707,0.144767,0.18960527,-0.38294148,-0.23989777,0.061415967,-0.17137758,0.09727148,-0.019844845,0.07762882,0.16463655,0.7479447,0.92280823,-0.27436268,-0.07707038,-0.15454012,-0.17961302,-0.05610869,0.020711474,-0.3793921,-0.30822873,0.75610536,-0.15205652,-0.039546493,-0.16497399,-0.11502718,1
0.064140975,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.07069075,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.05895263,0.101701155,-0.14976019,-0.09505942,0.028834984,-0.0325825,0.12245622,-0.34818792,-0.011351839,-0.076208994,-0.116579525,-0.1566072,-0.20147604,-0.07823793,-0.115279995,0.07295423,0.12738106,0.21802384,-0.09609405,-0.052885056,-0.2424276,-0.12714426,-0.078769214,0.9783502,0.3345857,-0.14116105,-0.11158264,-0.07574091,0.21399736,0.08831644,-0.19524233,0.009623573,-0.2404241,-0.09002237,-0.20925963,0.00833206,-0.0018957772,-0.16839261,-0.48731872,-0.07930945,-0.39516592,-0.31432286,0.21967454,0.12137352,0.087209426,-0.10435409,-0.15823244,-0.18009585,-0.28448611,1.0694282,-0.09790814,-0.04797753,0.05487649,0.30278197,-0.09474739,0.17331511,-0.68442476,-0.17472535,0.06734907,-0.29408705,0.33888617,-0.51910037,-0.1899777,0.25923672,0.85216695,-0.001928555,-0.07707038,-0.031087656,0.72953504,-0.05610869,-0.3172553,0.4257667,0.09693152,-0.243687,-0.15205652,-0.08585226,0.6286895,0.17528607,0
-0.1460341,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18958999,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.0026558342,-0.17707622,0.07122552,-0.14634149,-0.22319373,-0.21025169,-0.05208512,-0.21318355,-0.020550653,-0.076208994,-0.10833023,-0.07215524,-0.23629814,-0.043547727,-0.115279995,0.1650683,-0.3253538,-0.10747078,-0.09609405,-0.052885056,-0.14005896,-0.12771927,-0.078769214,0.04820393,-0.053816848,-0.038534865,0.63718736,-0.29149985,-0.2937261,-0.46365964,0.056299705,-0.2537288,-0.025501112,-0.17736928,-0.5080828,-0.41940832,-0.18334487,-0.16839261,0.019002704,-0.37475976,-0.1974712,-0.2648267,0.13925834,-0.049426883,-0.048385598,-0.19366325,-0.26605695,-0.30491915,0.18358302,-0.26010373,-0.09790814,-0.37257138,0.00076385395,-0.13107507,-0.15675777,-0.25168213,-0.111862734,0.08805712,-0.1375154,-0.07711185,-0.46929833,-0.53447515,-0.4747434,-0.51900476,-0.5297077,-0.2810907,-0.07707038,-0.3196565,0.06110305,-0.05610869,-0.20747796,-0.074168235,-0.35277477,-0.39603162,-0.15205652,-0.2661208,-0.10530583,0.3215386,0
0.041901197,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.3186887,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.09493694,-0.16228245,0.31244907,-0.0011842904,0.25193048,0.022736521,-0.09808096,0.0031680274,-0.028255027,-0.076208994,-0.02815529,-0.11844549,0.06706265,0.11239544,-0.115279995,-0.16084479,0.046832666,-0.070025,-0.09609405,-0.052885056,0.442996,-0.24372625,-0.078769214,-0.1328571,-0.11846123,-0.2760017,-0.17445035,0.52747774,-0.18958928,-0.40439764,-0.2358544,-0.4563787,0.07937412,0.13114336,0.21835852,-0.23838076,0.5265883,-0.16839261,-0.032350738,-0.39063993,-0.3147683,0.6343546,0.41869563,0.013196091,-0.02115871,0.15444966,-0.46203744,-0.007179052,0.34851387,-0.66053975,-0.09790814,-0.44330305,0.31666175,-0.14008556,-0.20396303,-0.24643108,0.54138225,-0.0804815,-0.17602399,-0.19864053,0.14203496,-0.23267163,-0.21667859,-0.19902752,0.23147453,0.3405895,-0.07707038,0.09186114,0.12145103,-0.05610869,-0.083995834,-0.35389587,0.2215818,-0.2612295,-0.15205652,0.10145599,0.38496166,-0.01467146,0
-0.016386252,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12651539,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.19521,-0.27903488,0.036949426,-0.084676616,0.019253485,0.11273784,0.12397506,0.14876962,-0.08960962,-0.076208994,0.048388656,-0.16366947,0.15629345,-0.048953384,-0.115279995,0.17471628,0.0569712,-0.033063706,-0.09609405,-0.052885056,-0.10365313,-0.25744992,-0.078769214,0.057550844,0.24230663,0.04072445,-0.039370522,0.23320398,0.22096819,-0.3596086,-0.11353595,0.23010945,0.15664,0.9225664,0.1254191,0.22274972,0.12256667,-0.16839261,-0.111608654,-0.22043094,-0.036839835,0.09837828,0.5482719,-0.07861236,0.34916845,0.17560226,0.5236426,0.41294274,-0.1382076,-0.25196517,-0.09790814,0.13271733,0.10326593,0.4335637,0.71620244,-0.32968,0.22763614,0.10770925,-0.19331422,-0.18216068,0.18331353,0.26227844,0.37092295,-0.13529164,0.00040348838,-0.036905054,-0.07707038,0.2766871,0.10719138,-0.05610869,-0.038929187,1.0926325,0.3132009,0.07346628,-0.15205652,0.30658895,-0.04463801,0.27397037,0
0.062415,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.19785023,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.14737645,-0.07348227,-0.3420918,-0.2554754,-0.0855675,-0.18707474,-0.2554001,0.079715304,-0.116191,-0.076208994,-0.2942115,-0.44567305,-0.22400908,0.006542538,-0.115279995,-0.04563115,0.0902541,-0.42044565,-0.09609405,-0.052885056,-0.1534428,-0.19390737,-0.078769214,-0.2480826,-0.48152986,-0.09815561,-0.18756066,0.06541384,-0.13864425,0.08155647,0.23086378,-0.3351934,0.1788314,-0.33473668,0.5411695,1.2259974,-0.36365655,-0.16839261,-0.2932662,0.0009891131,1.0377146,-0.5850612,0.44027793,-0.0985069,-0.052572828,-0.11712994,-0.02427487,-0.13374159,-0.09141318,-0.4145584,-0.09790814,0.3200645,-0.4264912,0.39985085,-0.03447849,-0.43323132,-0.29165375,-0.06630711,-0.26241302,-0.14977999,0.648148,-0.46888408,-0.091893174,-0.13042103,0.21982004,-0.2537859,-0.07707038,-0.13646382,0.6809361,-0.05610869,0.12960404,0.1492443,0.5191372,-0.14616807,-0.15205652,0.2836094,-0.24981306,0.1478964,1
-0.09498224,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1703823,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.010318077,-0.17978443,-0.11100467,-0.19056977,-0.3802925,-0.11448881,-0.16204691,-0.36112055,-0.19450338,-0.076208994,-0.2002076,-0.011057755,-0.08465777,-0.30977452,-0.115279995,-0.21883298,-0.1520786,0.22874597,-0.09609405,-0.052885056,-0.4032525,2.0231977,-0.078769214,0.04293497,-0.12683617,-0.1615953,-0.2629268,-0.45607477,-0.3733966,-0.37875906,-0.1447747,-0.26043597,-0.5614828,-0.42315373,-0.15494828,-0.03264827,-0.2153956,-0.16839261,-0.39212808,-0.037223987,-0.27598208,-0.37618643,0.24078521,2.162341,-0.3720794,-0.2212435,-0.71228874,0.532052,-0.5066101,-0.17269279,-0.09790814,0.21805112,-0.31424782,-0.27706358,0.073521115,-0.32593408,-0.46466935,-0.76891285,-0.663737,-0.23438524,-0.3322958,-0.3601711,-0.6975108,-0.20488922,-0.3213893,-0.4083374,-0.07707038,-0.18225025,-0.36650762,-0.05610869,-0.3164313,-0.19557923,-0.21706879,-0.5000968,-0.15205652,-0.44632116,-0.14195156,-0.8685368,0
0.11590243,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.117936134,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.087897174,0.030503212,-0.04528927,0.11811026,0.07949375,-0.13125513,-0.09491032,0.20111607,0.04762799,-0.076208994,0.093306996,-0.09238923,-0.25023553,-0.14883341,-0.115279995,0.14066944,-0.3877673,0.08345603,-0.09609405,-0.052885056,0.030953517,-0.15354462,-0.078769214,-0.19775513,0.01526757,-0.059304334,-0.23335223,-0.08096434,-0.16391249,-0.13969114,-0.17148177,0.15998948,0.21324944,0.018805774,-0.15876977,-0.16527386,0.82238513,-0.16839261,0.10351822,-0.15038124,-0.0754636,-0.03626936,0.11818062,0.16537213,0.03196549,-0.15497904,0.3708131,0.15609983,0.07546882,-0.1519376,-0.09790814,-0.0879782,0.3948239,0.022018997,-0.1400626,0.016032914,-0.18306825,0.22895151,-0.11346683,-0.13552852,-0.08976049,-0.31337732,-0.010775956,0.102351025,0.7323535,0.34044352,-0.07707038,-0.10817605,-0.35421476,-0.05610869,-0.27692163,0.26675034,-0.4656176,-0.14953752,-0.15205652,-0.023851061,-0.22778256,0.13830535,0
-0.13999607,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.22373012,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.35237893,-0.08916883,-0.08338399,-0.1839931,0.07610477,0.17607296,-0.07362723,0.040846433,0.052030876,-0.076208994,-0.05335231,-0.24833189,0.4330383,-0.030295063,-0.115279995,-0.16634719,-0.070149235,-0.38385344,-0.09609405,-0.052885056,0.13388036,-0.14399648,-0.078769214,-0.1866234,0.1430193,-0.08026011,-0.1681112,-0.14313643,-0.11551786,0.56472564,0.045037575,-0.26354608,0.6430957,-0.07258105,0.36604142,-0.21669634,0.054057986,-0.16839261,-0.11164162,-0.094083786,-0.114736825,-0.3801653,0.118250646,-0.20059258,0.04697618,-0.34013253,-0.19813678,0.08608479,-0.22782265,-0.16431591,-0.09790814,-0.09783287,0.1381457,-0.22036077,-0.2235906,-0.34840012,0.035284482,-0.2980705,0.56113774,-0.25675827,0.41853517,-0.2717312,0.4418582,-0.3170488,0.038432144,0.36925754,-0.07707038,-0.113241,0.20888838,-0.05610869,-0.13736233,0.33065766,0.2125616,-0.039928928,-0.15205652,0.066030115,-0.32853287,-0.10908352,1
-0.1206628,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.21736096,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.33280137,-0.19406489,-0.11992537,-0.3589234,-0.23576052,-0.23662959,-0.22932114,-0.016890641,-0.29370698,-0.076208994,-0.29655394,0.012103971,-0.25119793,-0.25249264,-0.115279995,-0.29902697,-0.20134495,-0.28166288,-0.09609405,-0.052885056,-0.335666,-0.19214213,-0.078769214,-0.21833229,-0.13978396,0.046073347,-0.39403507,-0.6560139,-0.42448938,0.2036752,-0.21935226,-0.6404985,-0.35545868,-0.47337884,0.040419612,0.23176466,-0.43139744,-0.16839261,-0.39869905,-0.07322775,-0.43684903,-0.51553327,0.27578774,-0.2809497,-0.27815863,-0.2861887,-0.46850932,0.19470605,0.15341844,-0.23595598,-0.09790814,-0.18693943,-0.25842234,-0.3024156,-0.41710132,-0.4218879,-0.23181695,-0.33998898,-0.220633,-0.3314898,-0.06485147,-0.34654653,-0.1938562,0.016076794,-0.2030539,-0.042452388,-0.07707038,-0.3458142,-0.14126933,-0.05610869,-0.3150929,-0.37862748,-0.09990133,-0.20630349,-0.15205652,-0.5070419,-0.33375454,-0.492451,1
-0.18450749,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.34593496,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.29781213,-0.25411516,-0.19763051,-0.1664771,-0.05577313,-0.1483194,-0.29490083,-0.14234985,-0.10439634,-0.076208994,-0.27057427,-0.09160961,-0.23479445,0.31379783,-0.115279995,-0.27822366,-0.26813304,-0.17006372,-0.09609405,-0.052885056,-0.34625936,-0.21507068,-0.078769214,-0.20224999,-0.2897723,-0.2269823,-0.28129295,-0.33092844,0.03679148,-0.28141236,-0.026003914,-0.20672725,-0.38525298,-0.6093976,-0.30697972,-0.38420695,-0.042575847,-0.16839261,-0.33384085,0.3432999,-0.33073294,-0.5786202,0.371797,-0.0920572,0.4174465,-0.21663302,-0.14198415,-0.34618768,-0.3102894,-0.13010931,-0.09790814,-0.37314436,-0.3459787,-0.24835794,-0.11156244,-0.3295834,-0.45232373,-0.13652614,-0.61137724,-0.37240863,-0.69390005,-0.6824593,-0.5931111,-0.4231497,-0.85935736,-0.4461087,-0.07707038,-0.117637895,0.27335572,-0.05610869,-0.17544493,-0.18240255,-0.5651905,-0.35114413,-0.15205652,-0.2699573,-0.50596344,-0.46043602,1
-0.18770938,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.27967718,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.1160273,-0.36640295,-0.13705789,-0.4138922,-0.19998832,-0.35876083,-0.3506682,-0.24171747,0.06614995,-0.076208994,-0.44090465,-0.15281087,-0.16321775,-0.20164883,-0.115279995,-0.34993982,-0.08109837,-0.11657934,-0.09609405,-0.052885056,-0.37357566,-0.11170171,3.2743218,-0.17529678,-0.41740125,-0.3588627,-0.13327545,-0.31411883,-0.4351362,-0.4149342,0.1868941,-0.6772061,-0.37717676,-0.22916937,0.030310005,-0.3998658,-0.025828946,-0.16839261,-0.12991789,-0.3751154,-0.3930986,-0.2762767,0.3106049,-0.28335777,-0.23756278,-0.31090158,0.021045042,-0.20467392,-0.15208423,-0.6667111,-0.09790814,-0.45870432,-0.67211795,-0.31503662,-0.4550555,-0.30120632,-0.36670023,-0.41856077,-0.48909172,-0.099248886,-0.30235994,-0.66958743,-0.5132098,-0.09478736,-0.5352701,-0.56768584,-0.07707038,-0.3285591,-0.42200583,-0.05610869,-0.4236549,-0.3004967,-0.1545691,-0.6595785,-0.15205652,0.27092034,-0.53824735,-0.10788759,0
-0.07971081,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.14243968,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.14377323,-0.2623032,-0.11189764,-0.19523013,0.040190812,-0.14241435,-0.22177589,0.19491006,-0.24217708,-0.076208994,-0.22769716,-0.1776206,-0.29422113,-0.004423607,-0.115279995,-0.21891667,-0.32694528,-0.37943298,-0.09609405,-0.052885056,-0.22592048,-0.19734436,-0.078769214,0.093894094,-0.19606818,0.24206455,-0.24119067,0.028539956,-0.43458825,-0.2705443,-0.063932694,0.039619796,-0.06755745,-0.21333891,-0.062781654,-0.62114024,0.25922954,-0.16839261,-0.3501423,-0.017658731,-0.44997013,-0.3193674,-0.012067065,-0.2417543,-9.046851e-05,-0.13420296,-0.21223904,-0.09737641,-0.12196472,-0.27750358,-0.09790814,-0.48691532,-0.2425298,-0.17160416,-0.11627396,0.2407135,0.08787923,-0.31674102,-0.18282221,-0.084868245,-0.18949042,-0.39349484,0.11843586,-0.253616,-0.012164671,-0.41292316,-0.07707038,-0.049565952,-0.1289153,-0.05610869,-0.17244521,-0.09161637,-0.3183696,-0.3070733,-0.15205652,-0.32148302,0.40167242,0.12953587,0
-0.08097372,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.11635952,-0.06078968,-0.061039485,-0.06121572,-0.062024266,-0.062137086,-0.06227874,-0.06232367,0.01931297,-0.111119874,-0.05998599,0.11521261,-0.28465518,-0.13950036,-0.18715225,0.25034848,-0.11946789,-0.076208994,0.08017355,0.18940441,0.6699462,-0.15734676,-0.115279995,0.2160573,-0.1963251,-0.29472017,-0.09609405,-0.052885056,0.050575912,-0.1417816,-0.078769214,-0.03286516,-0.1559694,-0.2587131,-0.24806708,-0.05567619,-0.4481782,-0.1288159,-0.18614863,0.032126248,-0.1328624,-0.12628762,-0.18906271,-0.14531189,-0.15266494,-0.16839261,-0.06328856,-0.14184593,-0.038632683,0.36201167,-0.1192516,-0.0021705874,0.14657831,-0.16155876,0.37843785,-0.04008397,-0.53516936,-0.4068142,-0.09790814,-0.12722406,-0.10494043,-0.052658815,0.008424464,-0.09577098,-0.568995,0.010348699,-0.08076887,-0.39842084,-0.29901892,-0.22588582,-0.41670007,-0.0563032,-0.003963321,0.6088077,-0.07707038,-0.118242614,-0.21085458,-0.05610869,-0.43891048,-0.59346694,-0.5471466,-0.49234238,-0.15205652,-0.06579361,-0.3420387,-0.20884673,1
