sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.012,0.05999999999999999,0.8519999999999999,0.076
CPTAC:LSCC:C3N-03204,LSCC,LSCC,0.018000000000000002,0.064,0.8359999999999999,0.082
CPTAC:LSCC:C3L-00445,LSCC,LSCC,0.014,0.066,0.8779999999999999,0.041999999999999996
CPTAC:LSCC:C3N-02289,LSCC,LSCC,0.006,0.07200000000000001,0.8839999999999999,0.038
CPTAC:LSCC:C3L-03962,LSCC,LSCC,0.014,0.062000000000000006,0.8879999999999999,0.036000000000000004
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.008,0.068,0.8799999999999999,0.044000000000000004
CPTAC:LSCC:C3N-01411,LSCC,LSCC,0.01,0.07,0.8719999999999999,0.048
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.01,0.064,0.8899999999999999,0.036
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.016,0.092,0.8199999999999998,0.07200000000000001
CPTAC:LSCC:C3L-01000,LSCC,LSCC,0.01,0.054000000000000006,0.8919999999999999,0.044000000000000004
CPTAC:LSCC:C3L-02650,LSCC,LSCC,0.006,0.039999999999999994,0.9099999999999999,0.044000000000000004
CPTAC:LSCC:C3L-02358,LSCC,LSCC,0.01,0.05999999999999999,0.8719999999999999,0.058
CPTAC:LSCC:C3L-02168,LSCC,LSCC,0.008,0.052000000000000005,0.8939999999999999,0.046
CPTAC:LSCC:C3L-02625,LSCC,LSCC,0.018000000000000002,0.07999999999999999,0.8259999999999998,0.076
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.018000000000000002,0.086,0.8279999999999998,0.068
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.012,0.07400000000000001,0.8639999999999999,0.05000000000000001
CPTAC:LSCC:C3N-03441,LSCC,LSCC,0.014,0.06,0.8919999999999999,0.034
CPTAC:LSCC:C3L-04071,LSCC,LSCC,0.01,0.068,0.8839999999999999,0.038
CPTAC:LSCC:C3N-01020,LSCC,LSCC,0.014,0.06000000000000001,0.8659999999999999,0.06
CPTAC:LSCC:C3N-00497,LSCC,LSCC,0.012,0.064,0.8779999999999999,0.046000000000000006
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.012,0.06,0.8659999999999999,0.06200000000000001
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.012,0.058,0.8879999999999999,0.041999999999999996
CPTAC:LSCC:C3L-02891,LSCC,LSCC,0.012,0.057999999999999996,0.8919999999999999,0.038
CPTAC:LSCC:C3L-00927,LSCC,LSCC,0.006,0.046,0.9099999999999999,0.038
CPTAC:LSCC:C3N-03886,LSCC,LSCC,0.004,0.049999999999999996,0.9019999999999999,0.044
CPTAC:LSCC:C3L-04014,LSCC,LSCC,0.01,0.062,0.8759999999999999,0.052
CPTAC:LSCC:C3N-03076,LSCC,LSCC,0.002,0.046000000000000006,0.9039999999999999,0.047999999999999994
CPTAC:LSCC:C3N-03425,LSCC,LSCC,0.028,0.088,0.8239999999999998,0.060000000000000005
CPTAC:LSCC:C3L-02163,LSCC,LSCC,0.01,0.052000000000000005,0.8799999999999999,0.05800000000000001
CPTAC:LSCC:C3N-04124,LSCC,LSCC,0.016,0.054000000000000006,0.8639999999999999,0.066
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.022000000000000002,0.07200000000000001,0.8559999999999999,0.05
CPTAC:LSCC:C3N-01892,LSCC,LSCC,0.006,0.044,0.9099999999999999,0.04
CPTAC:LSCC:C3L-00603,LSCC,LSCC,0.008,0.05199999999999999,0.9079999999999999,0.032
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.01,0.056,0.8859999999999999,0.048
CPTAC:LSCC:C3N-03851,LSCC,LSCC,0.01,0.054,0.8939999999999999,0.042
CPTAC:LSCC:C3L-02349,LSCC,LSCC,0.01,0.052000000000000005,0.8879999999999999,0.05
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,0.008,0.8799999999999999,0.094,0.018000000000000002
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.014,0.77,0.202,0.014
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.012,0.776,0.192,0.020000000000000004
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,0.006,0.8759999999999999,0.108,0.01
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.01,0.776,0.198,0.016
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.01,0.772,0.19999999999999998,0.018000000000000002
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,0.006,0.8899999999999999,0.094,0.01
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.01,0.8799999999999999,0.10400000000000001,0.006
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,0.004,0.8959999999999999,0.096,0.004
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,0.002,0.9099999999999999,0.082,0.006
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.016,0.788,0.18800000000000003,0.008
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,0.008,0.8819999999999999,0.09,0.02
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.008,0.8779999999999999,0.096,0.018000000000000002
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,0.002,0.8799999999999999,0.09999999999999999,0.018000000000000002
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,0.008,0.8919999999999999,0.084,0.016
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.012,0.774,0.18800000000000003,0.026
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.016,0.77,0.196,0.018000000000000002
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.004,0.9199999999999999,0.064,0.012
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.008,0.8879999999999999,0.09,0.014
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,0.004,0.8859999999999999,0.098,0.012
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.006,0.8759999999999999,0.10200000000000001,0.016
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,0.004,0.9079999999999999,0.07600000000000001,0.012
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.008,0.9039999999999999,0.08,0.008
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.006,0.9119999999999999,0.07,0.012
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.01,0.8979999999999999,0.086,0.006
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.008,0.744,0.22799999999999998,0.02
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.008,0.8819999999999999,0.098,0.012
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.014,0.774,0.192,0.020000000000000004
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,0.006,0.8879999999999999,0.092,0.014
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,0.008,0.8799999999999999,0.10400000000000001,0.008
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.006,0.8739999999999999,0.10999999999999999,0.01
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.012,0.8939999999999999,0.07800000000000001,0.016
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.01,0.798,0.17,0.022000000000000002
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.024,0.74,0.21199999999999997,0.024
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.02,0.746,0.20600000000000002,0.027999999999999997
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,0.004,0.8979999999999999,0.082,0.016
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.008,0.8619999999999999,0.11399999999999999,0.016
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.012,0.8619999999999999,0.10999999999999999,0.016
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,0.006,0.9039999999999999,0.07999999999999999,0.01
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.008,0.8739999999999999,0.10199999999999998,0.016
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,0.018000000000000002,0.776,0.19,0.016
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,0.006,0.8819999999999999,0.1,0.012
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.01,0.8739999999999999,0.10199999999999998,0.014
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.006,0.8899999999999999,0.09,0.014
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,0.004,0.9099999999999999,0.076,0.01
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.01,0.8059999999999999,0.166,0.018000000000000002
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.016,0.8699999999999999,0.098,0.016
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.008,0.8159999999999998,0.156,0.02
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,0.004,0.8340000000000001,0.156,0.006
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.02,0.8260000000000001,0.13999999999999999,0.014
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,0.006,0.8959999999999999,0.082,0.016
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.006,0.8899999999999999,0.092,0.012
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.004,0.8979999999999999,0.082,0.016
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.012,0.818,0.162,0.008
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,0.008,0.9019999999999999,0.078,0.012
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.006,0.8739999999999999,0.10800000000000001,0.012
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,0.008,0.8,0.168,0.024
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,0.004,0.9039999999999999,0.082,0.01
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.01,0.79,0.188,0.012
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.006,0.8959999999999999,0.08,0.018000000000000002
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.006,0.9079999999999999,0.07,0.016
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.01,0.756,0.21000000000000002,0.024
