sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02529,LUAD,LUAD,3.082422836087062e-05,1.3056500165475882e-05,0.007419856439810246,0.9925362914800644
CPTAC:LUAD:C3L-00368,LUAD,LUAD,3.532321443344699e-05,1.3049389963271096e-05,0.006525726988911629,0.9934259206056595
CPTAC:LUAD:C3N-02067,LUAD,LUAD,3.7748964814454666e-05,1.3052898339083185e-05,0.006909494928549975,0.9930396974086761
CPTAC:LUAD:C3L-00080,LUAD,LUAD,2.2093930738265044e-05,1.3049284689259366e-05,0.006446345243602991,0.9935185313224792
CPTAC:LUAD:C3N-00547,LUAD,LUAD,2.0535379690045374e-05,1.3045737659922452e-05,0.006007736083120108,0.9939586818218231
CPTAC:LUAD:C3N-01023,LUAD,LUAD,2.6740839530248195e-05,1.3053190969003481e-05,0.006949250178877264,0.993010938167572
CPTAC:LUAD:C3N-01024,LUAD,LUAD,3.373204162926413e-05,1.3055669342065812e-05,0.0072621283470653,0.9926910847425461
CPTAC:LUAD:C3L-00973,LUAD,LUAD,2.8008958224745584e-05,1.3053568864052068e-05,0.007047415827400982,0.9929115325212479
CPTAC:LUAD:C3L-02348,LUAD,LUAD,2.3935089757287642e-05,1.3048007986071752e-05,0.006283787428401411,0.9936792403459549
CPTAC:LUAD:C3L-02508,LUAD,LUAD,4.2299317556171445e-05,1.3077020639684633e-05,0.010033918428234756,0.9899107068777084
CPTAC:LUAD:C3N-00560,LUAD,LUAD,3.0194476721590036e-05,1.3052824670012342e-05,0.006893200799822807,0.9930635690689087
CPTAC:LUAD:C3L-00604,LUAD,LUAD,3.0674927302243304e-05,1.3061460094832e-05,0.00804149272153154,0.9919147938489914
CPTAC:LUAD:C3N-00199,LUAD,LUAD,3.231292430427857e-05,1.3071858120383695e-05,0.008819571987260133,0.9911350458860397
CPTAC:LUAD:C3N-00579,LUAD,LUAD,3.4245325423398754e-05,1.3055665704087005e-05,0.007262480794452131,0.9926902502775192
CPTAC:LUAD:C3N-02582,LUAD,LUAD,8.040820307542162e-05,1.3073954733044957e-05,0.009816535864956677,0.9900899678468704
CPTAC:LUAD:C3L-02350,LUAD,LUAD,2.8614109396585263e-05,1.304361853726732e-05,0.005809002323076129,0.9941493421792984
CPTAC:LUAD:C3N-00738,LUAD,LUAD,2.9216528446340817e-05,1.3048467963017174e-05,0.006368336617015302,0.9935894012451172
CPTAC:LUAD:C3N-00959,LUAD,LUAD,2.978251950480626e-05,1.3047081893091672e-05,0.00621354510076344,0.9937436431646347
CPTAC:LUAD:C3N-02003,LUAD,LUAD,3.2056679174274905e-05,1.3054246210231213e-05,0.007016477698925883,0.9929384142160416
CPTAC:LUAD:C3N-02379,LUAD,LUAD,4.7566502189511084e-05,1.305338560086966e-05,0.007015937997493893,0.9929234534502029
CPTAC:LUAD:C3N-00175,LUAD,LUAD,3.4441078241798095e-05,1.3080793678454938e-05,0.009717623004689813,0.9902348518371582
CPTAC:LUAD:C3N-01823,LUAD,LUAD,3.71067826563376e-05,1.3068032330920687e-05,0.008993001014459878,0.9909568130970001
CPTAC:LUAD:C3L-02549,LUAD,LUAD,4.037267854073434e-05,1.3076259165245574e-05,0.008949319657403976,0.9909972697496414
CPTAC:LUAD:C3L-02365,LUAD,LUAD,2.9957495598864625e-05,1.305817431784817e-05,0.007564693572930992,0.9923923164606094
CPTAC:LSCC:C3L-02665,LSCC,LSCC,5.637675349134952e-05,0.0003464638466539327,0.9862024337053299,0.013394705718383193
CPTAC:LSCC:C3L-01663,LSCC,LSCC,5.9526777477003634e-05,0.0004116299423913006,0.9867858439683914,0.012743001338094473
CPTAC:LSCC:C3N-02575,LSCC,LSCC,8.534863536624471e-05,0.0004968926805304363,0.9850747287273407,0.014343013055622578
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.00012964527104486478,0.0006472624954767525,0.9829983115196228,0.016224802006036043
CPTAC:LSCC:C3L-02963,LSCC,LSCC,8.515941863151966e-05,0.0008337799008586444,0.9895129054784775,0.009568167966790497
CPTAC:LSCC:C3N-04162,LSCC,LSCC,6.377551744662924e-05,0.0004827324519283138,0.9881056100130081,0.011347899097017944
CPTAC:LSCC:C3L-02646,LSCC,LSCC,7.504210407205392e-05,0.0005906695878366008,0.9887574166059494,0.01057688589207828
CPTAC:LSCC:C3N-02285,LSCC,LSCC,9.235495508619351e-05,0.0006546606527990662,0.9872819483280182,0.011971020372584462
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.00012061507004546002,0.0006787068050471134,0.9866905361413956,0.012510160566307604
CPTAC:LSCC:C3N-03424,LSCC,LSCC,7.36969082026917e-05,0.0004683728220697958,0.9864009469747543,0.0130569979082793
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.00011739550063794013,0.0008411526068812236,0.988406166434288,0.010635295417159796
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.00013898976703785593,0.0005604303478321526,0.9864009767770767,0.01289961370639503
CPTAC:LSCC:C3L-02649,LSCC,LSCC,7.877247480791993e-05,0.0006941188075870741,0.9905969202518463,0.008630177704617381
CPTAC:LSCC:C3N-02252,LSCC,LSCC,6.544262123497901e-05,0.0004308816642151214,0.9878424108028412,0.01166126795578748
CPTAC:LSCC:C3L-03963,LSCC,LSCC,5.231543718764442e-05,0.0004803539231943432,0.989112451672554,0.01035487197805196
CPTAC:LSCC:C3N-03072,LSCC,LSCC,8.179819133147248e-05,0.00046299219684442505,0.9869894534349442,0.012465762672945857
CPTAC:LSCC:C3L-02969,LSCC,LSCC,6.307082048806478e-05,0.0004170890388195403,0.9879382699728012,0.011581578524783254
CPTAC:LSCC:C3N-03662,LSCC,LSCC,6.464239459091914e-05,0.0004132107860641554,0.98715940117836,0.012362755718640983
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.00015896474724286236,0.0004908494011033326,0.9813794046640396,0.01797080901451409
CPTAC:LSCC:C3N-02434,LSCC,LSCC,6.460386157414177e-05,0.0006466677295975387,0.9903319925069809,0.008956725359894335
CPTAC:LSCC:C3L-02127,LSCC,LSCC,8.724093549972167e-05,0.0005531560018425807,0.9849251210689545,0.014434496988542378
CPTAC:LSCC:C3N-02339,LSCC,LSCC,8.088823460639105e-05,0.0007702839939156547,0.9883009344339371,0.010847887140698731
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.00012289088044781238,0.0006238708519958891,0.9828711003065109,0.016382146859541535
CPTAC:LSCC:C3L-04391,LSCC,LSCC,6.695749561913544e-05,0.0005376174303819425,0.9880611002445221,0.011334285489283502
CPTAC:LSCC:C3L-02619,LSCC,LSCC,5.2591880375985056e-05,0.00042705512169050053,0.989092081785202,0.010428316774778068
CPTAC:LSCC:C3N-02494,LSCC,LSCC,7.329531172217685e-05,0.0003901579839293845,0.9879607558250427,0.011575765092857182
CPTAC:LSCC:C3N-03880,LSCC,LSCC,6.14960504208284e-05,0.00034506398151279427,0.9885610044002533,0.011032455135136843
CPTAC:LSCC:C3N-03092,LSCC,LSCC,7.10903796061757e-05,0.0004132883950660471,0.9873732328414917,0.012142387451604009
CPTAC:LSCC:C3L-02669,LSCC,LSCC,4.28526041105215e-05,0.0003171928256051615,0.9905558973550797,0.009084069053642452
CPTAC:LSCC:C3N-03877,LSCC,LSCC,6.550992475240491e-05,0.00038462235534098,0.9897132068872452,0.009836670476943254
CPTAC:LSCC:C3N-01846,LSCC,LSCC,6.816606082793442e-05,0.0005419795052148402,0.989153727889061,0.010236143483780324
CPTAC:LSCC:C3L-02964,LSCC,LSCC,4.202231502858922e-05,0.0003257418175053317,0.9901425391435623,0.009489709744229913
CPTAC:LSCC:C3N-02288,LSCC,LSCC,7.70746628404595e-05,0.00047947143684723414,0.9840414971113205,0.015401941607706249
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.0001026889794957242,0.0006213178567122668,0.9841756522655487,0.01510035409592092
CPTAC:LSCC:C3L-02164,LSCC,LSCC,3.9366131659335224e-05,0.0003484742519503925,0.9899247139692307,0.009687445242889225
CPTAC:LSCC:C3N-02374,LSCC,LSCC,9.173436319542816e-05,0.0005978600602247752,0.9872768223285675,0.012033595703542233
CPTAC:LSCC:C3N-02675,LSCC,LSCC,6.86697867422481e-05,0.0004090559668838978,0.9854701608419418,0.014052124926820397
CPTAC:LSCC:C3N-02523,LSCC,LSCC,8.957150839705719e-05,0.0005103941075503826,0.9828820377588272,0.016518025426194072
CPTAC:LSCC:C3L-02130,LSCC,LSCC,8.107848634608672e-05,0.0004419438664626796,0.9859007298946381,0.013576225028373301
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.00012663804045587312,0.0005148717682459392,0.9851366579532623,0.014221829362213612
CPTAC:LSCC:C3L-00923,LSCC,LSCC,9.030656383401947e-05,0.0004873980760748964,0.9875252395868301,0.0118970419280231
CPTAC:LSCC:C3N-03486,LSCC,LSCC,6.0836369812022895e-05,0.0003222062259737868,0.9870586395263672,0.012558343354612589
CPTAC:LSCC:C3N-04127,LSCC,LSCC,0.0001017256372506381,0.00047320937665062957,0.9855359792709351,0.013889082125388086
CPTAC:LSCC:C3L-02951,LSCC,LSCC,8.714244268048787e-05,0.0003893209832313005,0.9840146750211716,0.015508861746639013
CPTAC:LSCC:C3L-02629,LSCC,LSCC,9.163861432170961e-05,0.0004956555421813391,0.9886405616998672,0.010772142093628645
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.00010145927808480337,0.0009566879525664262,0.9865371137857437,0.012404745910316706
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.00010707763340178644,0.0008825140030239709,0.9859339445829391,0.013076466042548418
CPTAC:LSCC:C3L-00568,LSCC,LSCC,6.056046549929306e-05,0.0004615069228748325,0.9886789619922638,0.010798959410749376
CPTAC:LSCC:C3N-04155,LSCC,LSCC,6.881366016386892e-05,0.0005587412379099987,0.9862697124481201,0.013102747965604067
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.00012513867841335014,0.000665799729176797,0.9838114082813263,0.015397642157040536
CPTAC:LSCC:C3L-02552,LSCC,LSCC,4.9569281145522837e-05,0.0005620774099952541,0.9900299161672592,0.009358450188301504
CPTAC:LSCC:C3N-02375,LSCC,LSCC,6.051360060155275e-05,0.000533896658453159,0.9890727251768112,0.010332898935303092
CPTAC:LSCC:C3L-02660,LSCC,LSCC,6.414624931494473e-05,0.0007707380500505678,0.9884044080972672,0.01076072349678725
CPTAC:LSCC:C3L-01884,LSCC,LSCC,6.245706254048855e-05,0.0004695137213275302,0.9866861701011658,0.012781847268342972
CPTAC:LSCC:C3L-01285,LSCC,LSCC,7.21416527085239e-05,0.0006649374336120673,0.9875626713037491,0.011700273025780916
CPTAC:LSCC:C3L-02627,LSCC,LSCC,9.414168744115159e-05,0.0006596817547688261,0.9870132505893707,0.012232937151566148
CPTAC:LSCC:C3L-00993,LSCC,LSCC,5.106948810862377e-05,0.00043679055670509115,0.9887456893920898,0.010766468360088766
CPTAC:LSCC:C3N-02425,LSCC,LSCC,6.342646292978316e-05,0.0004304063659219537,0.9888062030076981,0.010699988924898207
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.00010775518694572384,0.0004881760869466234,0.9826706051826477,0.016733464086428285
CPTAC:LSCC:C3N-01893,LSCC,LSCC,8.401732657148386e-05,0.00046403588203247637,0.9879662245512009,0.011485717492178082
CPTAC:LSCC:C3N-03093,LSCC,LSCC,8.277304141302011e-05,0.0005020356729801279,0.9879579097032547,0.01145727711264044
CPTAC:LSCC:C3L-01455,LSCC,LSCC,5.7302196182718035e-05,0.000363765506335767,0.9882131665945053,0.011365750804543495
CPTAC:LSCC:C3N-03848,LSCC,LSCC,0.00010266172284900676,0.0005609757390629966,0.9861880987882614,0.013148255296982825
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.000108622330117214,0.0005598638454102911,0.98239965736866,0.01693185418844223
CPTAC:LSCC:C3N-03204,LSCC,LSCC,8.729337014301564e-05,0.0004728723615698982,0.9845114201307297,0.014928426826372743
CPTAC:LSCC:C3L-00445,LSCC,LSCC,7.842425748094684e-05,0.0004755612389999442,0.985258162021637,0.014187849592417479
CPTAC:LSCC:C3N-02289,LSCC,LSCC,8.813674503471702e-05,0.0007131191960070282,0.9881016165018082,0.011097135837189853
CPTAC:LSCC:C3L-03962,LSCC,LSCC,9.722906725073699e-05,0.000621500574197853,0.986545979976654,0.012735269498080015
CPTAC:LSCC:C3L-03272,LSCC,LSCC,9.990487433242379e-05,0.0006326554248516914,0.9862639456987381,0.013003499363549054
CPTAC:LSCC:C3N-01411,LSCC,LSCC,8.622016503068153e-05,0.0005526874338102061,0.9854637384414673,0.013897356344386935
CPTAC:LSCC:C3L-00415,LSCC,LSCC,9.089631657843711e-05,0.000636459964880487,0.9881737679243088,0.01109886437188834
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.00020537861746561248,0.000808814394986257,0.9796193242073059,0.01936647156253457
CPTAC:LSCC:C3L-01000,LSCC,LSCC,6.495389243355021e-05,0.00046695232231286354,0.9892856925725937,0.010182406404055655
CPTAC:LSCC:C3L-02650,LSCC,LSCC,5.4511586768057896e-05,0.00032240442305919714,0.9885871112346649,0.011035984964109957
CPTAC:LSCC:C3L-02358,LSCC,LSCC,9.260095157515025e-05,0.0004867305433435831,0.9891803860664368,0.01024025457445532
CPTAC:LSCC:C3L-02168,LSCC,LSCC,6.652528372796951e-05,0.00047477295811404474,0.9882606565952301,0.011198023101314902
CPTAC:LSCC:C3L-02625,LSCC,LSCC,0.00017785523596103303,0.0008377256599487737,0.9826096594333649,0.016374755883589387
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.00014929139524610946,0.0007529225331381895,0.9834726899862289,0.01562510197982192
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.00012184281695226673,0.000664892875647638,0.9839596897363663,0.015253552235662937
CPTAC:LSCC:C3N-03441,LSCC,LSCC,9.227315422322135e-05,0.000640648551780032,0.9877632111310959,0.011503888294100761
CPTAC:LSCC:C3L-04071,LSCC,LSCC,7.818967605999205e-05,0.0006623298177146353,0.9866577684879303,0.01260172389447689
CPTAC:LSCC:C3N-01020,LSCC,LSCC,9.000326372188283e-05,0.0004923135675198864,0.9839072376489639,0.01551046222448349
CPTAC:LSCC:C3N-00497,LSCC,LSCC,8.957886439020513e-05,0.0005070243278169073,0.9853670299053192,0.01403638522606343
CPTAC:LSCC:C3N-01194,LSCC,LSCC,7.679043255848228e-05,0.0004601371692842804,0.9870871156454086,0.012375953490845859
CPTAC:LSCC:C3L-02648,LSCC,LSCC,7.899208776507294e-05,0.0005551299691433087,0.9875537902116776,0.011812109383754432
CPTAC:LSCC:C3L-02891,LSCC,LSCC,6.0094725540693616e-05,0.0005546594184124842,0.9872327297925949,0.012152537237852812
CPTAC:LSCC:C3L-00927,LSCC,LSCC,5.85176585445879e-05,0.0005731927267333958,0.9875727742910385,0.011795527534559369
CPTAC:LSCC:C3N-03886,LSCC,LSCC,5.705052717530634e-05,0.0005701549598597921,0.989442765712738,0.009930061874911189
CPTAC:LSCC:C3L-04014,LSCC,LSCC,8.848742254485842e-05,0.0006198194896569476,0.9876754432916641,0.011616252595558763
CPTAC:LSCC:C3N-03076,LSCC,LSCC,6.044394012860721e-05,0.00041235626849811524,0.9880657643079758,0.011461428366601467
CPTAC:LSCC:C3N-03425,LSCC,LSCC,8.311114561365684e-05,0.0004924861859763041,0.9873077124357224,0.012116672238335013
CPTAC:LSCC:C3L-02163,LSCC,LSCC,8.578476172260707e-05,0.0005173621211724821,0.986411064863205,0.012985792709514499
CPTAC:LSCC:C3N-04124,LSCC,LSCC,9.008572214952437e-05,0.0004355639684945345,0.9855162054300308,0.013958165189251304
CPTAC:LSCC:C3L-00904,LSCC,LSCC,7.309785723919049e-05,0.0005402531096478924,0.9892077744007111,0.010178856900893152
CPTAC:LSCC:C3N-01892,LSCC,LSCC,5.204484978094115e-05,0.00041149952812702395,0.9896722286939621,0.009864263236522675
CPTAC:LSCC:C3L-00603,LSCC,LSCC,6.303390773609863e-05,0.0008701929182279855,0.9894016981124878,0.009665083489380777
CPTAC:LSCC:C3L-03965,LSCC,LSCC,8.557239971196395e-05,0.0004896677310171071,0.9867450892925262,0.012679673382081091
CPTAC:LSCC:C3N-03851,LSCC,LSCC,6.830018310211017e-05,0.00046385976384044625,0.9884528070688248,0.011015043710358441
CPTAC:LSCC:C3L-02349,LSCC,LSCC,7.830151207599556e-05,0.0004742889796034433,0.9849679619073868,0.014479491976089776
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,9.754393295224872e-05,0.996267631649971,0.003618244081735611,1.6570138086535735e-05
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.00016849785151862307,0.9968860745429993,0.0029287247452884912,1.67275431977032e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.00011466287014627596,0.9968183785676956,0.0030505627510137856,1.638355661270907e-05
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,0.0001193602142848249,0.9962332844734192,0.0036311695293989033,1.618237934053468e-05
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.00014470955011347542,0.996983528137207,0.002855921018635854,1.5846030919419718e-05
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.00017693565041554393,0.9962950348854065,0.003510024311253801,1.801214898478065e-05
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,0.00010293379227732657,0.9964563250541687,0.0034244743292219937,1.6273068240479915e-05
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.00011440308753662976,0.9975652396678925,0.0023057984362822026,1.4541119298883132e-05
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,8.687594072398497e-05,0.996035560965538,0.003860417054966092,1.715912753752491e-05
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,6.092669036661391e-05,0.9974662363529205,0.002458092349115759,1.4744599866389763e-05
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.00012437672785381437,0.996485248208046,0.00337478012079373,1.559085990265885e-05
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,9.053877602127613e-05,0.9987265020608902,0.0011693071282934397,1.3621336393043748e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.00010368503171775956,0.9977934211492538,0.00208822576678358,1.4689816680402146e-05
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,9.519398463453399e-05,0.9979338645935059,0.001956411826540716,1.4545818430633517e-05
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,9.201967350236373e-05,0.9971282780170441,0.0027636323939077556,1.6080974319265806e-05
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.00014948924035707023,0.9943778216838837,0.005451632954645902,2.106946976709878e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.00018186072247772245,0.997121199965477,0.002681026788195595,1.5917586779323756e-05
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.00011730932510545244,0.9980772882699966,0.0017909391317516565,1.4476485830527963e-05
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.00010370091558797867,0.9974902868270874,0.002390560053754598,1.5442551330124843e-05
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,9.729195471663843e-05,0.9970651119947433,0.0028220248059369624,1.5593003809044603e-05
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,9.538080803395133e-05,0.9972496181726456,0.0026392728614155203,1.5753588058942114e-05
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,7.703602477704408e-05,0.9985300898551941,0.001379090128466487,1.382694154017372e-05
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,6.42772047285689e-05,0.9980094283819199,0.001911946979817003,1.4377929801412392e-05
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,8.06785228633089e-05,0.9978648871183395,0.0020399710338097066,1.444540203010547e-05
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.00011271573703197646,0.9984923452138901,0.0013813265541102737,1.3640020824823296e-05
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.00014567127254849765,0.9957057386636734,0.004128157073864713,2.0401754227350466e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,9.610922325009597e-05,0.9969146102666855,0.002972987567773089,1.6285839819829562e-05
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.00019366451670066454,0.9942966401576996,0.005487957503646612,2.1761053176305722e-05
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,9.512559881841298e-05,0.9960288852453232,0.0038585697766393423,1.7437653013985255e-05
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,9.66640109254513e-05,0.9968325644731522,0.00305569835472852,1.5059265024319757e-05
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.00011493738793433295,0.9961637556552887,0.003703822148963809,1.7473870457251905e-05
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.00023413458984578028,0.997302383184433,0.0024470915959682316,1.640693994886533e-05
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.00018918162186309928,0.9948186874389648,0.004968622175510973,2.352723640797194e-05
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.0005064937868155539,0.9904882311820984,0.008967413334175944,3.789862876146799e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.00043066956550319446,0.9923386126756668,0.007199862797278911,3.0877695280651096e-05
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,6.70947529215482e-05,0.9988603293895721,0.0010592857870506123,1.331549538008403e-05
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.00011875795917148935,0.995477095246315,0.004385370470117778,1.883145841929945e-05
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.00011844954542539199,0.9981504082679749,0.0017170253704534844,1.4125320603852742e-05
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,9.24470332392957e-05,0.9969020336866379,0.002989859291119501,1.5684931213399977e-05
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.000123838588478975,0.9978924691677094,0.0019686103041749448,1.5102097677299753e-05
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,0.00017333683717879467,0.9976004213094711,0.002210377249866724,1.5878631302257418e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,9.329930207968573e-05,0.9965729862451553,0.003317839466035366,1.586345570103731e-05
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.0001267106181330746,0.9974411875009537,0.002416474628262222,1.5627179209332098e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.00011607462784013478,0.9981457591056824,0.0017238009604625404,1.4350071069202386e-05
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,9.336101038570632e-05,0.9980758726596832,0.0018166028603445739,1.4136011259324732e-05
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.00018319815171707887,0.9955123662948608,0.004284585447749123,1.985708581742074e-05
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.00014373035992321093,0.9976217448711395,0.0022196225763764232,1.4923569779057289e-05
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.00010142806195290177,0.9940748810768127,0.00580420799087733,1.9477726482364233e-05
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,8.243606271207682e-05,0.9952512979507446,0.004648414091207087,1.784627716006071e-05
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.00010570262429610011,0.9973642081022263,0.0025153517490252852,1.474889768360299e-05
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,7.944368917378597e-05,0.9969731122255325,0.002932290401076898,1.5175108273979276e-05
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,9.641394581194618e-05,0.9961456507444382,0.0037415005499497056,1.6467620525872917e-05
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.00010974610177072464,0.9970302432775497,0.0028445190109778196,1.552900971546478e-05
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.0001590496426615573,0.9951068013906479,0.0047157188528217375,1.845087331275863e-05
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,0.00012260896983207203,0.9974895268678665,0.0023727234511170536,1.511884261162777e-05
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.00012417487141647143,0.9970920532941818,0.0027682154322974384,1.5550831903965445e-05
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,0.00015030227768875193,0.9956108331680298,0.004219864960759878,1.9010446976608364e-05
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,8.169094326149207e-05,0.9965489208698273,0.00335382780758664,1.559653378535586e-05
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.00014069602048039087,0.9962425231933594,0.003598821785999462,1.7958142279894673e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,9.97550887404941e-05,0.9974603205919266,0.0024247546680271626,1.5174786312854849e-05
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,9.925353469952825e-05,0.997411921620369,0.002473790431395173,1.5036828472148045e-05
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.0001625899731152458,0.9961373060941696,0.003681644710013643,1.8459692682881723e-05
