sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-BH-A0WA-01,BRCA,BRCA,0.9999980291557224,9.868718404989025e-08,5.843959202036764e-07,1.2877611732655332e-06
TCGA:BRCA:TCGA-BH-A18F-01,BRCA,BRCA,0.9999994424002978,1.0356320597374369e-07,1.4390952216627922e-07,3.1012697399206544e-07
TCGA:BRCA:TCGA-BH-A18G-01,BRCA,BRCA,0.9997370207563205,1.990032240550602e-06,2.0009268375222797e-06,0.0002589882846015004
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999984099693964,3.032415021736452e-07,9.112105738406308e-07,3.755785275743382e-07
TCGA:BRCA:TCGA-BH-A18I-01,BRCA,BRCA,0.9999996633837424,9.364932430996246e-08,9.588904587444854e-08,1.4707788737923044e-07
TCGA:BRCA:TCGA-BH-A18J-01,BRCA,BRCA,0.9999891090648656,4.1505660189899097e-07,2.3804011765280333e-06,8.095477355860828e-06
TCGA:BRCA:TCGA-BH-A18K-01,BRCA,BRCA,0.9999996708870942,8.651683747711687e-08,1.3426941458260053e-07,1.083266539646419e-07
TCGA:BRCA:TCGA-BH-A18L-01,BRCA,BRCA,0.9999853644820436,3.265207884491851e-06,2.5595746714396924e-06,8.810735400457e-06
TCGA:BRCA:TCGA-BH-A18M-01,BRCA,BRCA,0.9999987820229648,2.8450566071833744e-07,3.0339448833669543e-07,6.300768862008394e-07
TCGA:BRCA:TCGA-BH-A18N-01,BRCA,BRCA,0.9999992793602108,2.422976514039481e-07,2.403179432843388e-07,2.3802419442977647e-07
TCGA:BRCA:TCGA-BH-A18P-01,BRCA,BRCA,0.9999970995877943,1.9110001017733682e-07,2.054103620989639e-07,2.50390183352848e-06
TCGA:BRCA:TCGA-BH-A18Q-01,BRCA,BRCA,0.9999927156131918,1.5814529047957168e-06,5.1481114900843355e-06,5.548224134663546e-07
TCGA:BRCA:TCGA-BH-A18R-01,BRCA,BRCA,0.9999906319568254,3.287781667454316e-06,5.272760018474973e-06,8.075014886130872e-07
TCGA:BRCA:TCGA-BH-A18S-01,BRCA,BRCA,0.9999995371772831,1.5608218064976477e-07,1.2548135236400152e-07,1.8125918394611907e-07
TCGA:BRCA:TCGA-BH-A18T-01,BRCA,BRCA,0.9999021722607409,5.495030393625635e-06,1.9757630820356597e-05,7.257507804522705e-05
TCGA:BRCA:TCGA-BH-A18U-01,BRCA,BRCA,0.999992687870844,5.348609807746066e-07,6.545121241332117e-06,2.3214693400984797e-07
TCGA:BRCA:TCGA-BH-A18V-01,BRCA,BRCA,0.9999832105140829,3.03206044591016e-06,9.51677536697776e-06,4.240650104133979e-06
TCGA:BRCA:TCGA-BH-A1EN-01,BRCA,BRCA,0.9995867685011315,7.773651201531396e-06,2.893347593246983e-06,0.000402564500073765
TCGA:BRCA:TCGA-BH-A1EO-01,BRCA,BRCA,0.9999988983661313,1.687989682501171e-07,1.4089882480245198e-07,7.919360756555666e-07
TCGA:BRCA:TCGA-BH-A1ES-01,BRCA,BRCA,0.9999991421214393,1.7054195501778117e-07,4.3608469384813695e-07,2.5125191170321223e-07
TCGA:BRCA:TCGA-BH-A1ET-01,BRCA,BRCA,0.9999994998140146,1.288201181512834e-07,9.277571668070667e-08,2.785901505011805e-07
TCGA:BRCA:TCGA-BH-A1EU-01,BRCA,BRCA,0.9999664548403967,3.092968685530438e-07,4.126010687677252e-07,3.2823261665929254e-05
TCGA:BRCA:TCGA-BH-A1EV-01,BRCA,BRCA,0.9999964531098197,1.2643551597893578e-06,9.903582657420993e-07,1.2921767549836253e-06
TCGA:BRCA:TCGA-BH-A1EW-01,BRCA,BRCA,0.9999985423687512,1.7568166928058733e-07,7.027107525588961e-07,5.79238826944018e-07
TCGA:BRCA:TCGA-BH-A1EX-01,BRCA,BRCA,0.8994363231479763,1.4050458539224075e-05,0.00011257391419445773,0.10043705247929006
TCGA:BRCA:TCGA-BH-A1EY-01,BRCA,BRCA,0.9998601599857406,5.046387562556062e-07,4.241166908204271e-07,0.00013891125881229446
TCGA:BRCA:TCGA-BH-A1F0-01,BRCA,BRCA,0.9999627746340369,9.589713880351235e-07,9.329359862232468e-06,2.6937034712768318e-05
TCGA:BRCA:TCGA-BH-A1F2-01,BRCA,BRCA,0.9999914025883093,6.91728183978503e-07,1.8471216447879249e-06,6.058561861929134e-06
TCGA:BRCA:TCGA-BH-A1F5-01,BRCA,BRCA,0.9999993842695641,1.3279597637924358e-07,2.1961016974382426e-07,2.633242897570519e-07
TCGA:BRCA:TCGA-BH-A1F6-01,BRCA,BRCA,0.9999958480067566,7.14327378944199e-07,2.624215192071263e-06,8.134506723544811e-07
TCGA:BRCA:TCGA-BH-A1F8-01,BRCA,BRCA,0.9999961526967426,2.752723402006995e-07,2.82558490872509e-06,7.464460086842883e-07
TCGA:BRCA:TCGA-BH-A1FB-01,BRCA,BRCA,0.9999988164548038,8.02095488690647e-08,3.003674776822583e-07,8.029681695382422e-07
TCGA:BRCA:TCGA-BH-A1FC-01,BRCA,BRCA,0.9999812927085395,1.5987233029968003e-06,1.1942124197024108e-05,5.166443960494363e-06
TCGA:BRCA:TCGA-BH-A1FD-01,BRCA,BRCA,0.9999990859712508,8.451279892530532e-08,5.363429461178221e-07,2.931730042259147e-07
TCGA:BRCA:TCGA-BH-A1FE-01,BRCA,BRCA,0.9999985187674878,2.888980863303878e-07,6.676645300462697e-07,5.246698958215907e-07
TCGA:BRCA:TCGA-BH-A1FG-01,BRCA,BRCA,0.9999996158715346,8.184429575665112e-08,8.742360765249736e-08,2.148605620743741e-07
TCGA:BRCA:TCGA-BH-A1FH-01,BRCA,BRCA,0.9999820525044334,9.319219689786282e-07,6.239997466758857e-06,1.0775576130751836e-05
TCGA:BRCA:TCGA-BH-A1FJ-01,BRCA,BRCA,0.999992718514792,2.1367194841060688e-07,7.497502593119151e-07,6.3180630003966166e-06
TCGA:BRCA:TCGA-BH-A1FL-01,BRCA,BRCA,0.9999992299282402,1.308919870156897e-07,1.0343242916610675e-07,5.35747343548545e-07
TCGA:BRCA:TCGA-BH-A1FM-01,BRCA,BRCA,0.9999140686674504,9.065177593517642e-07,1.8039725592162817e-06,8.322084223113063e-05
TCGA:BRCA:TCGA-BH-A1FN-01,BRCA,BRCA,0.9999474729219853,3.691241880544968e-06,2.1284939162817534e-05,2.7550896971371255e-05
TCGA:BRCA:TCGA-BH-A1FR-01,BRCA,BRCA,0.99999948287412,1.5467063020640835e-07,1.1312480527773272e-07,2.493304445945319e-07
TCGA:BRCA:TCGA-BH-A1FU-01,BRCA,BRCA,0.9999800572859144,1.767863133869495e-06,1.2824565268636064e-05,5.35028568320468e-06
TCGA:BRCA:TCGA-BH-A201-01,BRCA,BRCA,0.9999988155285672,1.3065106266717832e-07,8.22398050727732e-07,2.3142231937305257e-07
TCGA:BRCA:TCGA-BH-A202-01,BRCA,BRCA,0.9999853339999939,6.587205440098849e-07,1.2210108349424315e-06,1.2786268627139182e-05
TCGA:BRCA:TCGA-BH-A203-01,BRCA,BRCA,0.9999950374126438,1.5974935292473828e-07,2.135522178561454e-06,2.6673158246419604e-06
TCGA:BRCA:TCGA-BH-A204-01,BRCA,BRCA,0.9999977232540156,7.100669269201442e-07,1.1463438991138572e-06,4.2033515848868743e-07
TCGA:BRCA:TCGA-BH-A208-01,BRCA,BRCA,0.9981119629049093,2.341745774369037e-05,3.514732146406441e-05,0.0018294723158829957
TCGA:BRCA:TCGA-BH-A209-01,BRCA,BRCA,0.9999948157742929,2.0743567449077945e-07,1.0175295970013882e-06,3.959260435451179e-06
TCGA:BRCA:TCGA-BH-A28O-01,BRCA,BRCA,0.9999488417088462,9.362991048914656e-06,2.3984938213223108e-05,1.7810361891576036e-05
TCGA:BRCA:TCGA-BH-A28Q-01,BRCA,BRCA,0.9999996555532845,9.824540133633836e-08,9.54354020646309e-08,1.507659122705584e-07
TCGA:BRCA:TCGA-BH-A2L8-01,BRCA,BRCA,0.9999988505352334,6.91954666632758e-07,2.2284421067315154e-07,2.34665889290982e-07
TCGA:BRCA:TCGA-BH-A42T-01,BRCA,BRCA,0.9999961014713702,3.5848674789244607e-07,3.98366791262217e-07,3.1416750906640226e-06
TCGA:BRCA:TCGA-BH-A42U-01,BRCA,BRCA,0.9998016680885446,6.662185735310528e-05,2.973889071482687e-05,0.00010197116338736422
TCGA:BRCA:TCGA-BH-A42V-01,BRCA,BRCA,0.9999943386346788,6.714596523515606e-07,3.1900514674976056e-06,1.7998542014857909e-06
TCGA:BRCA:TCGA-BH-A5IZ-01,BRCA,BRCA,0.9668947497047157,0.00020044484485403478,0.0014307683665915575,0.03147403708383861
TCGA:BRCA:TCGA-BH-A5J0-01,BRCA,BRCA,0.9999971949141889,1.5759076202760198e-06,4.2454095677997074e-07,8.046372339979161e-07
TCGA:BRCA:TCGA-BH-A6R8-01,BRCA,BRCA,0.9999989366867743,1.1959293244619813e-07,1.437854366787373e-07,7.999348563578698e-07
TCGA:BRCA:TCGA-BH-A6R9-01,BRCA,BRCA,0.5023916518172419,0.0067708611137691456,0.4686917347527515,0.0221457523162374
TCGA:BRCA:TCGA-BH-A8FY-01,BRCA,BRCA,0.9999935260093235,8.624752972104924e-07,2.5110660213459967e-06,3.100449357812294e-06
TCGA:BRCA:TCGA-BH-A8FZ-01,BRCA,BRCA,0.9999351230398726,8.70537283387963e-06,4.937332073386261e-05,6.798266559649972e-06
TCGA:BRCA:TCGA-BH-A8G0-01,BRCA,BRCA,0.9999977779579364,4.2744667669966874e-07,4.2874231650655773e-07,1.3658530705321941e-06
TCGA:BRCA:TCGA-BH-AB28-01,BRCA,BRCA,0.99999867618534,3.465332538874498e-07,5.346798379806546e-07,4.4260156809324015e-07
TCGA:BRCA:TCGA-C8-A12K-01,BRCA,BRCA,0.9998090842241649,5.655583048526893e-06,9.56090223343989e-05,8.965117045228258e-05
TCGA:BRCA:TCGA-C8-A12L-01,BRCA,BRCA,0.8828656340106732,0.0041024894004663,0.08481613923112634,0.02821573735773441
TCGA:BRCA:TCGA-C8-A12M-01,BRCA,BRCA,0.999888655720119,1.6372639693252306e-05,1.9874852897451378e-05,7.509678729040229e-05
TCGA:BRCA:TCGA-C8-A12N-01,BRCA,BRCA,0.9999990569595489,1.4475309760318967e-07,3.283352708810704e-07,4.699520826966182e-07
TCGA:BRCA:TCGA-C8-A12O-01,BRCA,BRCA,0.9999994963307773,2.544701424243217e-07,1.1715878590548511e-07,1.3204029433927917e-07
TCGA:BRCA:TCGA-C8-A12P-01,BRCA,BRCA,0.999996783594342,8.469406123686286e-07,1.0113357808363973e-06,1.3581292647924682e-06
TCGA:BRCA:TCGA-C8-A12Q-01,BRCA,BRCA,0.9997437845090549,3.5721304870519826e-06,9.402498198959037e-06,0.00024324086225906865
TCGA:BRCA:TCGA-C8-A12T-01,BRCA,BRCA,0.9999938250614929,2.2591420698034037e-06,3.549634352465494e-06,3.661620847450845e-07
TCGA:BRCA:TCGA-C8-A12U-01,BRCA,BRCA,0.9999005513456193,2.034262449120807e-05,3.663207447657868e-05,4.247395541295011e-05
TCGA:BRCA:TCGA-C8-A12V-01,BRCA,BRCA,0.5270940784195213,0.0004385323756403242,0.055097396763125285,0.4173699924417132
TCGA:BRCA:TCGA-C8-A12W-01,BRCA,BRCA,0.9999954826637104,2.3015000380787447e-06,5.361569491942895e-07,1.6796793024825846e-06
TCGA:BRCA:TCGA-C8-A12X-01,BRCA,BRCA,0.999997491256934,8.906611236544738e-07,2.916558610598043e-07,1.3264260813587938e-06
TCGA:BRCA:TCGA-C8-A12Y-01,BRCA,BRCA,0.9999990270435198,1.945574411571717e-07,1.764981853153147e-07,6.019008537852186e-07
TCGA:BRCA:TCGA-C8-A12Z-01,BRCA,BRCA,0.9999971744610273,3.935489964462707e-07,2.9025809413895663e-07,2.1417318820553002e-06
TCGA:BRCA:TCGA-C8-A130-01,BRCA,BRCA,0.9999911629291819,2.406710385596511e-07,3.342347270074726e-06,5.25405250960261e-06
TCGA:BRCA:TCGA-C8-A131-01,BRCA,BRCA,0.9999458077639678,4.5726547456417485e-06,7.16684328112542e-06,4.245273800520745e-05
TCGA:BRCA:TCGA-C8-A132-01,BRCA,BRCA,0.9999991848520512,3.6030926802236735e-07,1.918487318122592e-07,2.629899490918724e-07
TCGA:BRCA:TCGA-C8-A133-01,BRCA,BRCA,0.9999990408348606,4.863367411109425e-07,1.5363086518402648e-07,3.19197533053185e-07
TCGA:BRCA:TCGA-C8-A134-01,BRCA,BRCA,0.9999948070580512,3.973093760853541e-07,2.8162519030591946e-06,1.9793806697142247e-06
TCGA:BRCA:TCGA-C8-A135-01,BRCA,BRCA,0.9999713251496877,7.0814851682661634e-06,9.961804938640963e-06,1.1631560205374195e-05
TCGA:BRCA:TCGA-C8-A137-01,BRCA,BRCA,0.9999948292054843,3.379901794694506e-07,3.443212516012883e-06,1.3895918203639182e-06
TCGA:BRCA:TCGA-C8-A138-01,BRCA,BRCA,0.9999846601198548,3.6175319221843254e-06,3.85012032378066e-06,7.872227899109122e-06
TCGA:BRCA:TCGA-C8-A1HE-01,BRCA,BRCA,0.9999997604841856,8.372760882061152e-08,8.163449497064394e-08,7.415371074237936e-08
TCGA:BRCA:TCGA-C8-A1HF-01,BRCA,BRCA,0.9999933948779035,1.0202304757154732e-06,1.1122914016206009e-06,4.472600219229551e-06
TCGA:BRCA:TCGA-C8-A1HG-01,BRCA,BRCA,0.9999952827967048,1.5869976035231434e-07,5.197930861642093e-07,4.03871044856764e-06
TCGA:BRCA:TCGA-C8-A1HI-01,BRCA,BRCA,0.999996588124505,1.4368827855398029e-07,2.8815043017191883e-06,3.8668291454198864e-07
TCGA:BRCA:TCGA-C8-A1HJ-01,BRCA,BRCA,0.9854495957605429,7.589612259925465e-06,0.014498333370403465,4.448125679377121e-05
TCGA:BRCA:TCGA-C8-A1HK-01,BRCA,BRCA,0.9999976388208308,2.2452062014442632e-07,1.4240416087247614e-06,7.126169404140944e-07
TCGA:BRCA:TCGA-C8-A1HL-01,BRCA,BRCA,0.9999703615814911,4.985343487024412e-06,9.236600258605378e-06,1.5416474763030822e-05
TCGA:BRCA:TCGA-C8-A1HM-01,BRCA,BRCA,0.9995484569958887,1.6700760706577496e-06,0.00044379360856172846,6.079319479287657e-06
TCGA:BRCA:TCGA-C8-A1HN-01,BRCA,BRCA,0.9999994186110871,1.7821617475692615e-07,2.2336065370651814e-07,1.7981208444692318e-07
TCGA:BRCA:TCGA-C8-A1HO-01,BRCA,BRCA,0.9999994829363026,1.6291047370199977e-07,1.5156205894023536e-07,2.0259116486485897e-07
TCGA:BRCA:TCGA-C8-A26V-01,BRCA,BRCA,0.9999881390940057,4.1181166210936924e-07,6.5207829726833e-07,1.0797016034776173e-05
TCGA:BRCA:TCGA-C8-A26W-01,BRCA,BRCA,0.9999987727730013,2.16466237472382e-07,7.485975012293117e-07,2.621632600310806e-07
TCGA:BRCA:TCGA-C8-A26X-01,BRCA,BRCA,0.9995859262639029,2.7821459900342487e-06,1.4503394937369319e-05,0.0003967881951697865
TCGA:BRCA:TCGA-C8-A26Y-01,BRCA,BRCA,0.7600616708025921,0.0007291239218312916,0.0035895824867854865,0.23561962278879117
TCGA:BRCA:TCGA-C8-A26Z-01,BRCA,BRCA,0.9999987164422997,1.673853160192427e-07,4.0138723040020574e-07,7.147851539000747e-07
TCGA:BRCA:TCGA-C8-A273-01,BRCA,BRCA,0.9999062895707939,7.3720800721396315e-06,2.5254678162628514e-05,6.10836709711702e-05
TCGA:BRCA:TCGA-C8-A274-01,BRCA,BRCA,0.9999853750687693,1.186623381916038e-06,8.508936805261786e-07,1.2587414168274473e-05
TCGA:BRCA:TCGA-C8-A275-01,BRCA,BRCA,0.9991075581251811,3.2930704390583654e-05,0.00038615059012090395,0.0004733605803073552
TCGA:BRCA:TCGA-C8-A278-01,BRCA,BRCA,0.999981293874157,2.028589783234485e-06,1.9662151726104836e-06,1.4711320887231914e-05
TCGA:BRCA:TCGA-C8-A27A-01,BRCA,BRCA,0.9998293886122025,2.1118017495893575e-05,8.589950338875018e-05,6.359386691282187e-05
TCGA:BRCA:TCGA-C8-A27B-01,BRCA,BRCA,0.998779219366243,1.1355400295136248e-05,0.0001631444810974194,0.0010462807523641884
TCGA:BRCA:TCGA-C8-A3M7-01,BRCA,BRCA,0.9999910386377232,2.671042073664241e-07,7.066302759199242e-07,7.98762779350091e-06
TCGA:BRCA:TCGA-C8-A3M8-01,BRCA,BRCA,0.9999886824326157,2.4076639971908717e-06,5.324964645180196e-06,3.5849387419152322e-06
TCGA:BRCA:TCGA-C8-A8HP-01,BRCA,BRCA,0.9967546742998051,0.0003087484261219083,0.00013935928035495649,0.0027972179937180695
TCGA:BRCA:TCGA-C8-A8HQ-01,BRCA,BRCA,0.9999871245926157,8.996576539236383e-07,2.0286701598625663e-06,9.947079570635086e-06
TCGA:BRCA:TCGA-C8-A8HR-01,BRCA,BRCA,0.9999976779681042,9.545881946963692e-07,6.913708648425504e-07,6.760728361824917e-07
TCGA:BRCA:TCGA-D8-A13Y-01,BRCA,BRCA,0.9993819585642231,1.1291425616890775e-05,0.00021448960691638355,0.0003922604032437513
TCGA:BRCA:TCGA-D8-A13Z-01,BRCA,BRCA,0.9999761920021751,2.2498096811870726e-06,5.013473459239186e-06,1.6544714684289582e-05
TCGA:BRCA:TCGA-D8-A140-01,BRCA,BRCA,0.999999083082629,2.7593203846253853e-07,3.267151937487057e-07,3.142701387459886e-07
TCGA:BRCA:TCGA-D8-A141-01,BRCA,BRCA,0.9999979969859152,1.3599872212744738e-07,3.625463449885319e-07,1.5044690177990834e-06
TCGA:BRCA:TCGA-D8-A142-01,BRCA,BRCA,0.9999984494551281,1.467941631305826e-07,1.6545138763352235e-07,1.238299321185452e-06
TCGA:BRCA:TCGA-D8-A143-01,BRCA,BRCA,0.9998740265730394,1.7184969508001316e-05,8.592982077937804e-05,2.2858636673331518e-05
TCGA:BRCA:TCGA-D8-A145-01,BRCA,BRCA,0.9999966923391675,4.0107596541459866e-07,6.1704047377788e-07,2.289544393349166e-06
TCGA:BRCA:TCGA-D8-A147-01,BRCA,BRCA,0.9999970597145553,6.580449285468375e-07,9.302842185612254e-07,1.3519562974392792e-06
TCGA:BRCA:TCGA-D8-A1J8-01,BRCA,BRCA,0.9997992186513325,3.5967799936578466e-06,6.462584049122611e-06,0.00019072198462474722
TCGA:BRCA:TCGA-D8-A1J9-01,BRCA,BRCA,0.9999895608112289,3.735924183830276e-06,9.432541964254312e-07,5.760010390982281e-06
TCGA:BRCA:TCGA-D8-A1JA-01,BRCA,BRCA,0.9516575470628628,1.305152054020695e-05,2.0334756107997782e-05,0.04830906666048904
TCGA:BRCA:TCGA-D8-A1JB-01,BRCA,BRCA,0.9999924269047927,3.143185067496978e-07,4.610450535010242e-06,2.6483261654753092e-06
TCGA:BRCA:TCGA-D8-A1JC-01,BRCA,BRCA,0.9999994767864613,8.818579367208133e-08,1.4983349102582516e-07,2.851942542306669e-07
TCGA:BRCA:TCGA-D8-A1JD-01,BRCA,BRCA,0.9999982281495388,2.6634065834946514e-07,1.1358748387387741e-07,1.3919223190597647e-06
TCGA:BRCA:TCGA-D8-A1JE-01,BRCA,BRCA,0.9999986435016808,2.6994905965577866e-07,3.7938838493119967e-07,7.071608744719056e-07
TCGA:BRCA:TCGA-D8-A1JF-01,BRCA,BRCA,0.5208085165301904,9.095613650576824e-05,0.0009957651963547168,0.4781047621369491
TCGA:BRCA:TCGA-D8-A1JG-01,BRCA,BRCA,0.9307903389395653,0.0001715560168953086,0.0006531167295397423,0.06838498831399971
TCGA:BRCA:TCGA-D8-A1JH-01,BRCA,BRCA,0.9999989828217187,1.9447546612020935e-07,1.6332463754146636e-07,6.593781775346453e-07
TCGA:BRCA:TCGA-D8-A1JI-01,BRCA,BRCA,0.999999518045831,1.3335435385347987e-07,1.5246493233448879e-07,1.961348828905294e-07
TCGA:BRCA:TCGA-D8-A1JJ-01,BRCA,BRCA,0.999995158935678,1.3090324537354435e-06,1.8742486072867344e-06,1.6577832609892583e-06
TCGA:BRCA:TCGA-D8-A1JK-01,BRCA,BRCA,0.8147331487685,3.2043919912152934e-05,0.00011710774482977922,0.1851176995667581
TCGA:BRCA:TCGA-D8-A1JL-01,BRCA,BRCA,0.9999732650802685,1.7440716963622116e-06,8.351615132591738e-06,1.663923290236791e-05
TCGA:BRCA:TCGA-D8-A1JM-01,BRCA,BRCA,0.9999607498334055,4.118430710723136e-06,6.801952545100824e-06,2.8329783338376975e-05
TCGA:BRCA:TCGA-D8-A1JN-01,BRCA,BRCA,0.9999987275605282,3.728374251938176e-07,2.0907837994578054e-07,6.905236667154318e-07
TCGA:BRCA:TCGA-D8-A1JP-01,BRCA,BRCA,0.9999978183708909,9.388975283407639e-08,2.698903340175472e-07,1.8178490224098447e-06
TCGA:BRCA:TCGA-D8-A1JS-01,BRCA,BRCA,0.9999984898607935,3.509772458910724e-07,3.198250738223276e-07,8.393368867443601e-07
TCGA:BRCA:TCGA-D8-A1JT-01,BRCA,BRCA,0.9999987136977012,3.616189244589842e-07,1.8876403494524914e-07,7.359193393606069e-07
TCGA:BRCA:TCGA-D8-A1JU-01,BRCA,BRCA,0.9999958244162339,6.504949152672603e-07,6.560782129744028e-07,2.8690106378565726e-06
TCGA:BRCA:TCGA-D8-A1X5-01,BRCA,BRCA,0.9999957084359002,1.3092329406150272e-06,5.849615930535245e-07,2.397369566037186e-06
TCGA:BRCA:TCGA-D8-A1X6-01,BRCA,BRCA,0.9999985495165684,4.03535935641479e-07,7.187887591772969e-07,3.28158736944838e-07
TCGA:BRCA:TCGA-D8-A1X7-01,BRCA,BRCA,0.9999982375455186,1.1946002781615037e-07,1.4243030522086536e-07,1.5005641483559752e-06
TCGA:BRCA:TCGA-D8-A1X8-01,BRCA,BRCA,0.9999997304921515,1.0840868687185992e-07,8.676703149939836e-08,7.433213009021657e-08
TCGA:BRCA:TCGA-D8-A1X9-01,BRCA,BRCA,0.9999993478902713,1.3086435783462209e-07,2.1306230957283966e-07,3.081830611332351e-07
TCGA:BRCA:TCGA-D8-A1XA-01,BRCA,BRCA,0.9999978007401247,2.9400897052630603e-07,3.322670086798179e-07,1.5729838962931946e-06
TCGA:BRCA:TCGA-D8-A1XB-01,BRCA,BRCA,0.9999995082801285,2.051572935011889e-07,1.636635002484633e-07,1.228990776924478e-07
TCGA:BRCA:TCGA-D8-A1XC-01,BRCA,BRCA,0.9999990888295642,1.5318642588101886e-07,1.0603855742508123e-07,6.519454524272677e-07
TCGA:BRCA:TCGA-D8-A1XD-01,BRCA,BRCA,0.9999989034978687,3.2061134758686643e-07,3.055697913530512e-07,4.70320992397655e-07
TCGA:BRCA:TCGA-D8-A1XF-01,BRCA,BRCA,0.9999314565028082,6.503902540441502e-06,5.422804194277807e-05,7.811552708498048e-06
TCGA:BRCA:TCGA-D8-A1XG-01,BRCA,BRCA,0.9999996175658338,1.0353061003025589e-07,1.7802324823042817e-07,1.0088030799663478e-07
TCGA:BRCA:TCGA-D8-A1XJ-01,BRCA,BRCA,0.9999453301317104,1.2210608131846399e-05,4.67172304384025e-06,3.7787537113824726e-05
TCGA:BRCA:TCGA-D8-A1XK-01,BRCA,BRCA,0.9987556166854933,1.7605210047994265e-05,0.0008745703552116103,0.000352207749247405
TCGA:BRCA:TCGA-D8-A1XL-01,BRCA,BRCA,0.9999975711971114,4.4768950043321494e-07,1.139626178950071e-06,8.414872090959461e-07
TCGA:BRCA:TCGA-D8-A1XM-01,BRCA,BRCA,0.9999993773812939,1.2228591150208705e-07,1.3701041733302557e-07,3.6332237744038015e-07
TCGA:BRCA:TCGA-D8-A1XO-01,BRCA,BRCA,0.9999996497537144,1.0748139196285326e-07,1.1572853716217325e-07,1.270363566573979e-07
TCGA:BRCA:TCGA-D8-A1XQ-01,BRCA,BRCA,0.9999978826257512,1.6295641206785534e-07,1.427127301321009e-06,5.272905353551374e-07
TCGA:BRCA:TCGA-D8-A1XR-01,BRCA,BRCA,0.9999942773343993,2.0293988265092021e-07,4.18387389759948e-07,5.1013383282513256e-06
TCGA:BRCA:TCGA-D8-A1XS-01,BRCA,BRCA,0.9999997113439013,8.063335065243078e-08,1.0820236765214839e-07,9.982038044111426e-08
TCGA:BRCA:TCGA-D8-A1XT-01,BRCA,BRCA,0.9999408519986849,5.859762468326099e-07,1.250368929684504e-06,5.731165613860769e-05
TCGA:BRCA:TCGA-D8-A1XU-01,BRCA,BRCA,0.9999835233455536,3.2924368516573966e-06,1.8706035801631131e-06,1.131361401445374e-05
TCGA:BRCA:TCGA-D8-A1XV-01,BRCA,BRCA,0.9999991599680462,4.062537289707993e-07,1.9339647464832213e-07,2.4038175028004e-07
TCGA:BRCA:TCGA-D8-A1XW-01,BRCA,BRCA,0.9996517444529226,1.183239067299328e-06,1.3278208677551686e-06,0.0003457444871424901
TCGA:BRCA:TCGA-D8-A1XY-01,BRCA,BRCA,0.9999992742877601,2.772520471658169e-07,1.6555231594734455e-07,2.82907877066e-07
TCGA:BRCA:TCGA-D8-A1XZ-01,BRCA,BRCA,0.9999986519918319,3.061748023078735e-07,7.311517268008168e-07,3.1068163911692775e-07
TCGA:BRCA:TCGA-D8-A1Y0-01,BRCA,BRCA,0.999999651323589,1.1061082477559708e-07,9.945102545123209e-08,1.3861456075932368e-07
TCGA:BRCA:TCGA-D8-A1Y1-01,BRCA,BRCA,0.9999945388043816,2.9098808794809735e-07,2.8120501780664794e-07,4.889002512676525e-06
TCGA:BRCA:TCGA-D8-A1Y2-01,BRCA,BRCA,0.9999985047112013,1.4742898972883146e-07,1.6708285669836495e-07,1.1807769522140853e-06
TCGA:BRCA:TCGA-D8-A1Y3-01,BRCA,BRCA,0.9998960665072815,1.6848722075497534e-06,8.676399328370904e-05,1.5484627227485045e-05
TCGA:BRCA:TCGA-D8-A27E-01,BRCA,BRCA,0.9999987816674025,2.5020392342376587e-07,1.9659470870803203e-07,7.715339653929513e-07
TCGA:BRCA:TCGA-D8-A27F-01,BRCA,BRCA,0.9999862658777465,7.093828197583829e-07,4.549209834009069e-06,8.47552959960375e-06
TCGA:BRCA:TCGA-D8-A27G-01,BRCA,BRCA,0.9999995028090606,1.1184591920809317e-07,1.073118152116766e-07,2.780332049657127e-07
TCGA:BRCA:TCGA-D8-A27H-01,BRCA,BRCA,0.9999818562457654,1.1856001046373996e-06,1.2819292898373719e-05,4.138861231516073e-06
TCGA:BRCA:TCGA-D8-A27I-01,BRCA,BRCA,0.9999983053840682,2.7835149018089877e-07,4.6923932040328505e-07,9.470251211799557e-07
TCGA:BRCA:TCGA-D8-A27K-01,BRCA,BRCA,0.9999995713444195,8.943461344691001e-08,8.854720153582596e-08,2.506737654502234e-07
TCGA:BRCA:TCGA-D8-A27L-01,BRCA,BRCA,0.9999986469236589,1.9219508572464338e-07,2.943313751404656e-07,8.665498800879702e-07
TCGA:BRCA:TCGA-D8-A27M-01,BRCA,BRCA,0.9996640893880859,1.2614542336202843e-05,0.0001603289477870005,0.0001629671217908039
TCGA:BRCA:TCGA-D8-A27N-01,BRCA,BRCA,0.9999984445264533,4.955736752443711e-07,5.989820174101537e-07,4.6091785405543955e-07
TCGA:BRCA:TCGA-D8-A27P-01,BRCA,BRCA,0.9999991215223377,2.0382195197016638e-07,5.411753177077711e-07,1.3348039265477674e-07
TCGA:BRCA:TCGA-D8-A27R-01,BRCA,BRCA,0.9999983763090612,3.5808189782219856e-07,4.868587124230879e-07,7.787503285210323e-07
TCGA:BRCA:TCGA-D8-A27T-01,BRCA,BRCA,0.9999990124768772,2.928356363312568e-07,3.605550808744925e-07,3.3413240584161207e-07
