sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3L-00140,LUAD,LUAD,5.64746543839646e-07,1.4677111884929367e-07,4.087926430211095e-06,0.9999952005559072
CPTAC:LUAD:C3N-02529,LUAD,LUAD,7.053597864455587e-07,1.845853090426436e-07,5.710031379985258e-06,0.9999934000235247
CPTAC:LUAD:C3L-00368,LUAD,LUAD,7.069215171126722e-07,1.622407615655246e-07,2.097574979909146e-06,0.9999970332627414
CPTAC:LUAD:C3N-02067,LUAD,LUAD,6.259331324136292e-07,1.6793032179790546e-07,3.900843488001256e-06,0.9999953052930577
CPTAC:LUAD:C3L-00080,LUAD,LUAD,7.400958923794821e-07,1.9397832040945325e-07,3.072633528799032e-06,0.9999959932922584
CPTAC:LUAD:C3N-00547,LUAD,LUAD,6.516034680940417e-07,1.8222648198025196e-07,3.404229952069307e-06,0.9999957619400976
CPTAC:LUAD:C3N-01023,LUAD,LUAD,8.546178017653948e-07,2.155444954686171e-07,3.963485578812505e-06,0.9999949663521239
CPTAC:LUAD:C3N-01024,LUAD,LUAD,1.2345913710553122e-06,2.296209733066427e-07,6.531901984841408e-06,0.9999920038856708
CPTAC:LUAD:C3L-00973,LUAD,LUAD,1.8295105642590983e-06,1.7947184460250573e-07,3.5903586657542107e-06,0.9999944006589254
CPTAC:LUAD:C3L-02348,LUAD,LUAD,6.281648799653383e-07,1.3796165444339953e-07,2.1656812019398544e-06,0.9999970681922635
CPTAC:LUAD:C3L-02508,LUAD,LUAD,9.910449870036185e-07,1.9658756771919638e-07,3.229429563270922e-06,0.9999955829378822
CPTAC:LUAD:C3N-00560,LUAD,LUAD,1.0186180002975753e-06,1.9215988845463912e-07,3.2561173377254555e-06,0.9999955331047735
CPTAC:LUAD:C3L-00604,LUAD,LUAD,7.305551857822886e-07,2.208011316408316e-07,5.885489861621731e-06,0.9999931631538209
CPTAC:LUAD:C3N-00199,LUAD,LUAD,7.080037236598108e-07,2.0675276382702633e-07,9.610891054735825e-06,0.9999894743524578
CPTAC:LUAD:C3N-00579,LUAD,LUAD,1.0721170084710513e-06,1.9689124092011692e-07,3.5950189840712623e-06,0.9999951359727666
CPTAC:LUAD:C3N-02582,LUAD,LUAD,1.2552391760985793e-06,2.934102082476287e-07,7.806255421764976e-06,0.9999906450951939
CPTAC:LUAD:C3L-02350,LUAD,LUAD,7.204590323951889e-07,1.5452049318725233e-07,2.5595096558553027e-06,0.9999965655108187
CPTAC:LUAD:C3N-00738,LUAD,LUAD,8.134353421345783e-07,1.6827259665532128e-07,2.3113697731155717e-06,0.9999967069222879
CPTAC:LUAD:C3N-00959,LUAD,LUAD,7.320252010869128e-07,1.8060240416684352e-07,2.718351134235647e-06,0.9999963690212605
CPTAC:LUAD:C3N-02003,LUAD,LUAD,6.902411082177781e-07,1.575901939783735e-07,4.043673329777238e-06,0.999995108495368
CPTAC:LUAD:C3N-02379,LUAD,LUAD,1.0041605743475151e-06,1.8644654781823475e-07,3.0649237760554696e-06,0.9999957444691018
CPTAC:LUAD:C3N-00175,LUAD,LUAD,9.777955412564439e-07,2.1971970725190078e-07,4.905417988690016e-06,0.9999938970667629
CPTAC:LUAD:C3N-01823,LUAD,LUAD,8.477683369678045e-07,2.319067608196697e-07,6.5078280549188165e-06,0.9999924124968473
CPTAC:LUAD:C3L-02549,LUAD,LUAD,1.0898021219078504e-06,2.1329386617122815e-07,1.367283591098749e-05,0.999985024068101
CPTAC:LUAD:C3L-02365,LUAD,LUAD,1.0518995838735992e-06,2.0304166343258438e-07,4.757526206602513e-06,0.9999939875325459
CPTAC:LSCC:C3L-02665,LSCC,LSCC,2.863915078575656e-06,1.3921638316782798e-06,0.9999821733814969,1.3570539592836066e-05
CPTAC:LSCC:C3L-01663,LSCC,LSCC,2.3885265689644617e-06,1.0752775321604172e-06,0.9999907530614514,5.783134447526358e-06
CPTAC:LSCC:C3N-02575,LSCC,LSCC,8.102623807959648e-06,3.945182243178407e-06,0.9999713589666259,1.6593227322871043e-05
CPTAC:LSCC:C3L-02546,LSCC,LSCC,4.073324046322829e-06,2.175306708171379e-06,0.9999864845292459,7.266839999742446e-06
CPTAC:LSCC:C3L-02963,LSCC,LSCC,2.555845932553468e-06,1.4312956008541257e-06,0.9999914908442324,4.522014234049438e-06
CPTAC:LSCC:C3N-04162,LSCC,LSCC,2.1781396451178317e-06,1.1902160716997123e-06,0.9999913196361159,5.3120081671284185e-06
CPTAC:LSCC:C3L-02646,LSCC,LSCC,2.4320143206861763e-06,1.18758689610451e-06,0.999993115128223,3.265270560257784e-06
CPTAC:LSCC:C3N-02285,LSCC,LSCC,3.6807759344290816e-06,1.8672099726191418e-06,0.9999884850362861,5.966977806786782e-06
CPTAC:LSCC:C3N-03875,LSCC,LSCC,5.258967576293807e-06,2.3086516596949487e-06,0.9999853404142182,7.091966545929644e-06
CPTAC:LSCC:C3N-03424,LSCC,LSCC,2.9644522689475082e-06,1.6301414524405201e-06,0.9999878860322282,7.519374050422561e-06
CPTAC:LSCC:C3N-01017,LSCC,LSCC,2.5164503888971544e-06,1.4143431595352451e-06,0.9999921251122629,3.9440941888603675e-06
CPTAC:LSCC:C3L-00081,LSCC,LSCC,3.084186076010995e-06,1.6314721755008772e-06,0.999991030377156,4.253964592462339e-06
CPTAC:LSCC:C3L-02649,LSCC,LSCC,2.2328704614805922e-06,1.393631165462624e-06,0.9999929144833175,3.4590150556504014e-06
CPTAC:LSCC:C3N-02252,LSCC,LSCC,3.258246245711474e-06,1.7172728678990232e-06,0.9999878206866194,7.203794266913229e-06
CPTAC:LSCC:C3L-03963,LSCC,LSCC,2.3578739806810026e-06,1.3519158771844446e-06,0.9999919341807258,4.356029416180929e-06
CPTAC:LSCC:C3N-03072,LSCC,LSCC,2.9083185045419973e-06,1.8481380927150045e-06,0.99998851910875,6.72443465280877e-06
CPTAC:LSCC:C3L-02969,LSCC,LSCC,2.806108482030814e-06,1.3695610389108206e-06,0.9999901443961433,5.67993433590256e-06
CPTAC:LSCC:C3N-03662,LSCC,LSCC,2.869807729703955e-06,1.5331092420068326e-06,0.9999901813869561,5.415696072280598e-06
CPTAC:LSCC:C3N-03051,LSCC,LSCC,9.12767845213783e-06,3.918510357053539e-06,0.9999736966559838,1.3257155207028096e-05
CPTAC:LSCC:C3N-02434,LSCC,LSCC,3.2356640212846404e-06,2.1138742761338694e-06,0.9999815752152625,1.307524644006857e-05
CPTAC:LSCC:C3L-02127,LSCC,LSCC,4.778682730643008e-06,2.261985418175286e-06,0.9999797252028134,1.323412903780182e-05
CPTAC:LSCC:C3N-02339,LSCC,LSCC,5.3447999018129835e-06,2.352172353730766e-06,0.9999714818945189,2.0821133225519768e-05
CPTAC:LSCC:C3L-03961,LSCC,LSCC,1.0537383265600762e-05,5.4993031602511135e-06,0.9999632266609177,2.073665265636454e-05
CPTAC:LSCC:C3L-04391,LSCC,LSCC,2.6140836782276896e-06,1.5076190216415544e-06,0.9999888791419766,6.999155323538174e-06
CPTAC:LSCC:C3L-02619,LSCC,LSCC,2.3974297220642866e-06,1.3039384881069133e-06,0.9999888888578479,7.409773942047677e-06
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.8730547550674706e-06,1.1822273626031366e-06,0.9999932698599174,3.674857964747683e-06
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.7341323619751691e-06,1.0013495905704879e-06,0.9999935417192034,3.722798844100932e-06
CPTAC:LSCC:C3N-03092,LSCC,LSCC,3.1300808540200147e-06,1.5103073425195348e-06,0.9999896151277391,5.7444840642480735e-06
CPTAC:LSCC:C3L-02669,LSCC,LSCC,1.2001773302727816e-06,6.706719371255633e-07,0.9999955835698312,2.5455809015025314e-06
CPTAC:LSCC:C3N-03877,LSCC,LSCC,2.02140283812615e-06,1.1633479303959768e-06,0.9999934839847817,3.331264449737758e-06
CPTAC:LSCC:C3N-01846,LSCC,LSCC,1.7393196902756204e-06,8.903095140730411e-07,0.9999940887080758,3.281662719706515e-06
CPTAC:LSCC:C3L-02964,LSCC,LSCC,1.0540718675945721e-06,6.03151314106058e-07,0.9999963882414602,1.9545353580100228e-06
CPTAC:LSCC:C3N-02288,LSCC,LSCC,6.0042529489718715e-06,2.9565288631860908e-06,0.9999798362727175,1.1202945470504344e-05
CPTAC:LSCC:C3L-01606,LSCC,LSCC,2.738408031391142e-06,1.3344153547662545e-06,0.9999899126915621,6.0144850516144155e-06
CPTAC:LSCC:C3L-02164,LSCC,LSCC,2.2851045301648937e-06,1.0886378317103211e-06,0.9999915909870016,5.0352706365512995e-06
CPTAC:LSCC:C3N-02374,LSCC,LSCC,3.4204765260634422e-06,1.6639480382964288e-06,0.9999884371752427,6.478400192892254e-06
CPTAC:LSCC:C3N-02675,LSCC,LSCC,3.227390008877161e-06,1.485046821441728e-06,0.9999897118458556,5.5757173139568595e-06
CPTAC:LSCC:C3N-02523,LSCC,LSCC,2.6726479893056653e-06,1.2238201346497613e-06,0.9999898042729014,6.299258974712026e-06
CPTAC:LSCC:C3L-02130,LSCC,LSCC,3.284773208905358e-06,1.7050270978925615e-06,0.9999887887440562,6.221455637145392e-06
CPTAC:LSCC:C3N-02426,LSCC,LSCC,5.435906013410527e-06,2.2663031128774915e-06,0.9999841514177668,8.146373106976958e-06
CPTAC:LSCC:C3L-00923,LSCC,LSCC,2.5233625645047037e-06,1.3483793205390382e-06,0.9999922980063964,3.830251718500607e-06
CPTAC:LSCC:C3N-03486,LSCC,LSCC,1.320929855526288e-06,6.403841956158033e-07,0.9999957676084644,2.2710774844912383e-06
CPTAC:LSCC:C3N-04127,LSCC,LSCC,3.943632100846839e-06,1.969799357092653e-06,0.9999878949770598,6.19159148235504e-06
CPTAC:LSCC:C3L-02951,LSCC,LSCC,2.4028392762449055e-06,1.1416081566461948e-06,0.9999871650619132,9.29049065379736e-06
CPTAC:LSCC:C3L-02629,LSCC,LSCC,2.196863635050388e-06,1.1659561758367452e-06,0.9999935849951955,3.0521849936314252e-06
CPTAC:LSCC:C3L-04013,LSCC,LSCC,2.9254319232144012e-06,1.5318253550064096e-06,0.9999919960768608,3.546665860900681e-06
CPTAC:LSCC:C3N-00221,LSCC,LSCC,2.896750988240762e-06,1.5355122815978227e-06,0.9999915901375604,3.977599169698501e-06
CPTAC:LSCC:C3L-00568,LSCC,LSCC,1.5978147478192623e-06,7.459279487176538e-07,0.9999951405658019,2.5156915017129136e-06
CPTAC:LSCC:C3N-04155,LSCC,LSCC,3.5381322391548696e-06,1.6620929428112201e-06,0.9999890004877247,5.799287093411044e-06
CPTAC:LSCC:C3N-01025,LSCC,LSCC,5.547262572878252e-06,3.250481564332715e-06,0.9999829886626788,8.2135931841351e-06
CPTAC:LSCC:C3L-02552,LSCC,LSCC,2.8148668558635887e-06,1.3271440691716659e-06,0.9999878936400269,7.964349047953271e-06
CPTAC:LSCC:C3N-02375,LSCC,LSCC,3.142194486380331e-06,1.6295373383391411e-06,0.9999909280203751,4.300247800172994e-06
CPTAC:LSCC:C3L-02660,LSCC,LSCC,3.2383774503755803e-06,1.597025786631731e-06,0.9999908041473766,4.360449386203922e-06
CPTAC:LSCC:C3L-01884,LSCC,LSCC,3.353917561963256e-06,1.7285270786849073e-06,0.999989189399102,5.728156257435523e-06
CPTAC:LSCC:C3L-01285,LSCC,LSCC,2.8294912045183923e-06,1.5102242601480201e-06,0.9999908711552767,4.789129258550143e-06
CPTAC:LSCC:C3L-02627,LSCC,LSCC,7.327159413345685e-06,3.172403552009927e-06,0.9999743035665987,1.5196870435916253e-05
CPTAC:LSCC:C3L-00993,LSCC,LSCC,2.9562213938843652e-06,1.3794961639031877e-06,0.9999896780441171,5.9862383252170035e-06
CPTAC:LSCC:C3N-02425,LSCC,LSCC,3.5471650892741295e-06,1.6226889747817824e-06,0.9999890105480989,5.819597836933774e-06
CPTAC:LSCC:C3N-00555,LSCC,LSCC,7.177717059336623e-06,3.65928049275362e-06,0.9999735005871697,1.5662415278209e-05
CPTAC:LSCC:C3N-01893,LSCC,LSCC,1.7800348710357876e-06,1.020372662752743e-06,0.9999936860090033,3.5135834628980168e-06
CPTAC:LSCC:C3N-03093,LSCC,LSCC,2.69629056760486e-06,1.3942182252090482e-06,0.9999908379989956,5.07149221158767e-06
CPTAC:LSCC:C3L-01455,LSCC,LSCC,1.965561997876946e-06,1.1177905978702245e-06,0.9999911616065188,5.755040885536403e-06
CPTAC:LSCC:C3N-03848,LSCC,LSCC,6.012540099331393e-06,2.6623943005094164e-06,0.9999827508481915,8.574217408599295e-06
CPTAC:LSCC:C3L-02968,LSCC,LSCC,3.34225023871069e-06,1.8394518192794605e-06,0.9999889117781786,5.906519763253188e-06
CPTAC:LSCC:C3N-03204,LSCC,LSCC,4.059245100764348e-06,1.8743393612199314e-06,0.9999865125903016,7.553825236377877e-06
CPTAC:LSCC:C3L-00445,LSCC,LSCC,2.8463398180009567e-06,1.5370689297882935e-06,0.9999884079613186,7.208629933672697e-06
CPTAC:LSCC:C3N-02289,LSCC,LSCC,2.582328414624811e-06,1.4378227347728e-06,0.9999910897483688,4.890100481619648e-06
CPTAC:LSCC:C3L-03962,LSCC,LSCC,3.7705291050775596e-06,2.2069805216112784e-06,0.9999860033957446,8.01909462880245e-06
CPTAC:LSCC:C3L-03272,LSCC,LSCC,3.355666343755563e-06,1.904478467712935e-06,0.9999854317365958,9.30811859267132e-06
CPTAC:LSCC:C3N-01411,LSCC,LSCC,4.13149506622362e-06,2.1787345238966085e-06,0.9999862053795727,7.4843908371774995e-06
CPTAC:LSCC:C3L-00415,LSCC,LSCC,4.437346159671309e-06,2.7096745931630616e-06,0.9999841566441308,8.69633511641774e-06
CPTAC:LSCC:C3N-03882,LSCC,LSCC,1.3566293507443666e-05,7.80435036455011e-06,0.9999570123102401,2.1617045887873918e-05
CPTAC:LSCC:C3L-01000,LSCC,LSCC,2.335425207472006e-06,1.1319652318665978e-06,0.9999932318786191,3.300730941614981e-06
CPTAC:LSCC:C3L-02650,LSCC,LSCC,1.778771891332167e-06,9.009128941576024e-07,0.9999925283743911,4.791940823343943e-06
CPTAC:LSCC:C3L-02358,LSCC,LSCC,3.33699074796342e-06,1.5466035955082394e-06,0.9999904834973543,4.632908302176371e-06
CPTAC:LSCC:C3L-02168,LSCC,LSCC,3.36772990224776e-06,2.008520412660839e-06,0.9999831599407423,1.146380894278286e-05
CPTAC:LSCC:C3L-02625,LSCC,LSCC,5.928253528026428e-06,2.92479065151366e-06,0.9999822855110418,8.861444778538346e-06
CPTAC:LSCC:C3N-01028,LSCC,LSCC,5.168987440771014e-06,2.4944889110165905e-06,0.9999838645206158,8.472003032262602e-06
CPTAC:LSCC:C3N-02435,LSCC,LSCC,6.359052858635058e-06,2.95972306103681e-06,0.9999809487783122,9.732445767973423e-06
CPTAC:LSCC:C3N-03441,LSCC,LSCC,2.841437655578481e-06,1.5264895299969766e-06,0.9999907702404293,4.861832385026638e-06
CPTAC:LSCC:C3L-04071,LSCC,LSCC,4.428355452721503e-06,1.9116290524582287e-06,0.9999864114826956,7.248532799377642e-06
CPTAC:LSCC:C3N-01020,LSCC,LSCC,2.7876134852851565e-06,1.4243947571896255e-06,0.9999904052741158,5.382717641611962e-06
CPTAC:LSCC:C3N-00497,LSCC,LSCC,3.7422939682889804e-06,1.977448160740066e-06,0.999987721358236,6.558899634956758e-06
CPTAC:LSCC:C3N-01194,LSCC,LSCC,2.812557837395778e-06,1.5008541243701482e-06,0.999990358849284,5.327738754280134e-06
CPTAC:LSCC:C3L-02648,LSCC,LSCC,2.7088201359041023e-06,1.5384549436068048e-06,0.9999909439683701,4.808756550366601e-06
CPTAC:LSCC:C3L-02891,LSCC,LSCC,3.488641861326422e-06,1.690264713105e-06,0.9999889272724664,5.893820959150025e-06
CPTAC:LSCC:C3L-00927,LSCC,LSCC,2.9586356301684467e-06,1.3889702161221997e-06,0.9999904107942867,5.24159986677885e-06
CPTAC:LSCC:C3N-03886,LSCC,LSCC,2.3458141848971903e-06,1.2772670788908464e-06,0.9999926070574202,3.769861316082478e-06
CPTAC:LSCC:C3L-04014,LSCC,LSCC,4.887796374058926e-06,2.4170651370295316e-06,0.9999850014962359,7.693642253038862e-06
CPTAC:LSCC:C3N-03076,LSCC,LSCC,2.1296011149799167e-06,9.855350419517439e-07,0.9999934846621537,3.400201689418604e-06
CPTAC:LSCC:C3N-03425,LSCC,LSCC,3.0268085005490547e-06,1.8586601547402803e-06,0.9999889398447313,6.174686613413722e-06
CPTAC:LSCC:C3L-02163,LSCC,LSCC,2.798716446654589e-06,1.4297583855362743e-06,0.9999913016709416,4.469854226147641e-06
CPTAC:LSCC:C3N-04124,LSCC,LSCC,3.0571985025119387e-06,1.5839769674728017e-06,0.9999889288912724,6.42993325772274e-06
CPTAC:LSCC:C3L-00904,LSCC,LSCC,3.5237325396282433e-06,1.639803124605952e-06,0.9999892132841557,5.623180180107666e-06
CPTAC:LSCC:C3N-01892,LSCC,LSCC,1.9155645045124413e-06,1.0313441013794815e-06,0.9999937500606518,3.3030307423969513e-06
CPTAC:LSCC:C3L-00603,LSCC,LSCC,2.1715243300109964e-06,1.2160381836193687e-06,0.9999930903750447,3.5220624416004483e-06
CPTAC:LSCC:C3L-03965,LSCC,LSCC,2.2389198334134013e-06,1.255798041976156e-06,0.9999927747959909,3.7304861337314253e-06
CPTAC:LSCC:C3N-03851,LSCC,LSCC,2.197298628371851e-06,1.1626836744734772e-06,0.999992809221146,3.830796551245591e-06
CPTAC:LSCC:C3L-02349,LSCC,LSCC,2.7732742840644576e-06,1.4743334467270264e-06,0.9999911798839975,4.5725082715939606e-06
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,6.813234892551529e-07,0.9999954837085445,3.518369326997236e-06,3.1659863909682095e-07
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,9.679528785522524e-07,0.9999937201708802,4.9534635149648185e-06,3.584127262999926e-07
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,7.33766348458436e-07,0.9999950122801756,3.9243031957074145e-06,3.2965028017088657e-07
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,6.587406452531484e-07,0.9999957466437426,3.3393411764827696e-06,2.552744356065132e-07
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,7.588003216005934e-07,0.9999950381596925,3.8980264663456045e-06,3.0501351959634895e-07
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,7.982442148921711e-07,0.9999958786114462,2.9993850234403894e-06,3.2375931541224886e-07
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,7.677124297165718e-07,0.9999953344777487,3.6085213515664502e-06,2.892884700259464e-07
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,5.752546675328624e-07,0.9999960098711451,3.167624391820061e-06,2.4724979547033044e-07
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,5.280930936015251e-07,0.9999931221205591,6.082324417139028e-06,2.674619300847231e-07
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,6.249488821071747e-07,0.9999967809969941,2.3292319466366165e-06,2.648221772321269e-07
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,1.3400909992575062e-06,0.9999743503069911,2.354345665178642e-05,7.661453577936655e-07
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,1.2774966923527783e-06,0.9999804693491411,1.762839793766831e-05,6.247562289349805e-07
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,1.380282809523195e-06,0.9999818764689076,1.607442985310886e-05,6.688184297525247e-07
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,5.512690341652716e-07,0.9999961447265113,3.02023385240754e-06,2.8377060207986776e-07
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,5.609469520147248e-07,0.999996157630024,3.0163530489409087e-06,2.650699750726464e-07
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,7.237216649881684e-07,0.9999921961538967,6.7953736639274994e-06,2.847507745119837e-07
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,5.330465046095323e-07,0.9999950616736284,3.844168122327926e-06,5.611117447026926e-07
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,6.661214309648119e-07,0.9999962972187058,2.7548172734167882e-06,2.8184258994893054e-07
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,4.920908672802813e-07,0.9999967010014408,2.5603909942962564e-06,2.4651669764201545e-07
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,6.190381271788612e-07,0.99999306261775,6.0389050046554754e-06,2.7943911840034964e-07
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,5.36948561522986e-07,0.9999964528288872,2.7588526035545e-06,2.5136994768329086e-07
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,5.061300980596089e-07,0.9999975944633173,1.6361814390965455e-06,2.632251456225315e-07
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,5.848839702023193e-07,0.9999970695221838,2.053747161416145e-06,2.918466847159376e-07
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,4.533104673585641e-07,0.9999972648677391,2.051476715288436e-06,2.3034507819548603e-07
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,4.180435040028032e-07,0.9999972263401846,2.1385586820050996e-06,2.170576293485082e-07
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,9.345193293817578e-07,0.9999917300170312,6.933410557597972e-06,4.020530816929472e-07
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,6.43468880070489e-07,0.9999950587876498,4.033298691704349e-06,2.644447784215466e-07
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,8.407995042299789e-07,0.9999903918537866,8.427756410311037e-06,3.395902987969042e-07
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,7.348151761008558e-07,0.9999942999763394,4.636772530404449e-06,3.2843595425991077e-07
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,6.805400315742199e-07,0.9999936220534422,5.433254001935582e-06,2.6415252430318246e-07
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,7.578811949253287e-07,0.9999945031208541,4.428330066707035e-06,3.1066788417605343e-07
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,7.514717527167265e-07,0.9999948767355065,4.081244613678912e-06,2.9054812705082446e-07
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,6.225804417645937e-07,0.9999958119842784,3.2739766838194575e-06,2.9145859604696235e-07
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,8.460812306690913e-07,0.9999915463110278,6.884727141556662e-06,7.228805999789019e-07
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,7.082133270334811e-07,0.9999932148876394,5.687443758911836e-06,3.894552747137089e-07
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,6.050304046960884e-07,0.9999965054500374,2.6473940188711166e-06,2.421255390226939e-07
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,5.817159048041473e-07,0.9999932229844803,5.867723678730056e-06,3.275759361633246e-07
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,9.241139625091371e-07,0.9999941052466346,4.626116312221903e-06,3.4452309058116365e-07
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,8.757361837091592e-07,0.9999947632640851,4.000952552759285e-06,3.600471783886276e-07
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,8.147005108649402e-07,0.9999935697972897,5.313987733255795e-06,3.015144662553795e-07
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,1.006483647313025e-06,0.99999000339945,8.55445450972873e-06,4.3566239296564045e-07
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,5.526157807282029e-07,0.9999937349931041,5.456262878610999e-06,2.5612823649645613e-07
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,6.365266337358246e-07,0.9999941343452514,4.971304684506825e-06,2.57823430372038e-07
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,5.196667000433023e-07,0.9999966166955075,2.6434326592165583e-06,2.2020513312772612e-07
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,6.905608504253191e-07,0.9999949432457083,4.081022871434809e-06,2.851705700559459e-07
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,6.884395789091916e-07,0.9999952261766334,3.7624712470420475e-06,3.2291254064274885e-07
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,6.248573352558404e-07,0.9999945568107467,4.511951617338038e-06,3.06380300731572e-07
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,5.546725177981105e-07,0.9999953549822502,3.810952510489426e-06,2.793927215894737e-07
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,5.523802735478903e-07,0.9999958898806562,3.2499022454245863e-06,3.078368247890114e-07
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,5.711589114920894e-07,0.9999942698477267,4.8726765845897405e-06,2.863167772204936e-07
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,5.216557500624678e-07,0.9999940735797423,5.142571983295667e-06,2.6219252429083325e-07
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,5.20366959255801e-07,0.999993672381541,5.543484257363863e-06,2.6376724241627803e-07
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,5.866563936557733e-07,0.9999950245821869,4.106910880267479e-06,2.818505390687119e-07
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,6.205934073196081e-07,0.9999938353824458,5.269515189608166e-06,2.7450895704411693e-07
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,5.836311404799465e-07,0.9999954165443302,3.739688529388212e-06,2.601359998200661e-07
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,6.361341264773093e-07,0.9999947994700698,4.2775098576132025e-06,2.8688594606518565e-07
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,5.395452515226043e-07,0.9999957174558693,3.478614581522839e-06,2.6438429750949615e-07
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,6.49938862838475e-07,0.9999956560840252,3.4082274870439827e-06,2.857496249184335e-07
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,5.941788275582783e-07,0.9999946413390608,4.499655225075383e-06,2.6482688662557883e-07
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,7.237901006663384e-07,0.9999929841681867,6.003612620684066e-06,2.884290918592301e-07
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,8.373972605385444e-07,0.9999932373622453,5.651994185193222e-06,2.732463089924805e-07
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,7.029061201440358e-07,0.9999936627873022,5.2656874294511995e-06,3.6861914824786287e-07
