sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-AC-A5EH-01,BRCA,BRCA,0.92,0.0,0.01,0.07
TCGA:BRCA:TCGA-AC-A5XS-01,BRCA,BRCA,0.91,0.01,0.03,0.05
TCGA:BRCA:TCGA-AC-A5XU-01,BRCA,BRCA,0.83,0.02,0.06,0.09
TCGA:BRCA:TCGA-AC-A62V-01,BRCA,BRCA,0.75,0.07,0.04,0.14
TCGA:BRCA:TCGA-AC-A62X-01,BRCA,BRCA,0.77,0.05,0.03,0.15
TCGA:BRCA:TCGA-AC-A62Y-01,BRCA,BRCA,0.92,0.0,0.01,0.07
TCGA:BRCA:TCGA-AC-A6IV-01,BRCA,BRCA,0.82,0.0,0.04,0.14
TCGA:BRCA:TCGA-AC-A6IW-01,BRCA,BRCA,0.72,0.1,0.11,0.07
TCGA:BRCA:TCGA-AC-A6IX-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-AC-A6NO-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AC-A7VB-01,BRCA,BRCA,0.93,0.0,0.01,0.06
TCGA:BRCA:TCGA-AC-A7VC-01,BRCA,BRCA,0.71,0.08,0.12,0.09
TCGA:BRCA:TCGA-AC-A8OP-01,BRCA,BRCA,0.9,0.02,0.02,0.06
TCGA:BRCA:TCGA-AC-A8OQ-01,BRCA,BRCA,0.52,0.01,0.19,0.28
TCGA:BRCA:TCGA-AC-A8OR-01,BRCA,BRCA,0.9,0.0,0.04,0.06
TCGA:BRCA:TCGA-AC-A8OS-01,BRCA,BRCA,0.92,0.0,0.01,0.07
TCGA:BRCA:TCGA-AN-A03X-01,BRCA,BRCA,0.9,0.01,0.0,0.09
TCGA:BRCA:TCGA-AN-A03Y-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-AN-A041-01,BRCA,BRCA,0.8,0.01,0.07,0.12
TCGA:BRCA:TCGA-AN-A046-01,BRCA,BRCA,0.97,0.01,0.0,0.02
TCGA:BRCA:TCGA-AN-A049-01,BRCA,BRCA,0.95,0.01,0.02,0.02
TCGA:BRCA:TCGA-AN-A04A-01,BRCA,BRCA,0.92,0.02,0.02,0.04
TCGA:BRCA:TCGA-AN-A04C-01,BRCA,BRCA,0.69,0.02,0.13,0.16
TCGA:BRCA:TCGA-AN-A04D-01,BRCA,BRCA,0.75,0.03,0.09,0.13
TCGA:BRCA:TCGA-AN-A0AJ-01,BRCA,BRCA,0.77,0.05,0.11,0.07
TCGA:BRCA:TCGA-AN-A0AK-01,BRCA,BRCA,0.85,0.05,0.06,0.04
TCGA:BRCA:TCGA-AN-A0AL-01,BRCA,LUAD,0.35,0.04,0.18,0.43
TCGA:BRCA:TCGA-AN-A0AM-01,BRCA,BRCA,0.86,0.02,0.04,0.08
TCGA:BRCA:TCGA-AN-A0AR-01,BRCA,BRCA,0.73,0.03,0.12,0.12
TCGA:BRCA:TCGA-AN-A0AS-01,BRCA,BRCA,0.82,0.0,0.03,0.15
TCGA:BRCA:TCGA-AN-A0AT-01,BRCA,BRCA,0.67,0.04,0.14,0.15
TCGA:BRCA:TCGA-AN-A0FD-01,BRCA,BRCA,0.96,0.01,0.01,0.02
TCGA:BRCA:TCGA-AN-A0FF-01,BRCA,BRCA,0.94,0.01,0.02,0.03
TCGA:BRCA:TCGA-AN-A0FJ-01,BRCA,BRCA,0.66,0.04,0.12,0.18
TCGA:BRCA:TCGA-AN-A0FK-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-AN-A0FL-01,BRCA,BRCA,0.59,0.0,0.06,0.35
TCGA:BRCA:TCGA-AN-A0FN-01,BRCA,BRCA,0.92,0.01,0.0,0.07
TCGA:BRCA:TCGA-AN-A0FS-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AN-A0FT-01,BRCA,BRCA,0.79,0.02,0.08,0.11
TCGA:BRCA:TCGA-AN-A0FV-01,BRCA,BRCA,0.63,0.08,0.06,0.23
TCGA:BRCA:TCGA-AN-A0FW-01,BRCA,BRCA,0.95,0.01,0.04,0.0
TCGA:BRCA:TCGA-AN-A0FX-01,BRCA,BRCA,0.79,0.03,0.08,0.1
TCGA:BRCA:TCGA-AN-A0FY-01,BRCA,BRCA,0.9,0.01,0.06,0.03
TCGA:BRCA:TCGA-AN-A0FZ-01,BRCA,BRCA,0.91,0.0,0.01,0.08
TCGA:BRCA:TCGA-AN-A0G0-01,BRCA,BRCA,0.64,0.03,0.11,0.22
TCGA:BRCA:TCGA-AN-A0XL-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AN-A0XN-01,BRCA,BRCA,0.82,0.01,0.06,0.11
TCGA:BRCA:TCGA-AN-A0XO-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-AN-A0XP-01,BRCA,BRCA,0.98,0.02,0.0,0.0
TCGA:BRCA:TCGA-AN-A0XR-01,BRCA,BRCA,0.91,0.03,0.03,0.03
TCGA:BRCA:TCGA-AN-A0XS-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AN-A0XT-01,BRCA,BRCA,0.93,0.0,0.0,0.07
TCGA:BRCA:TCGA-AN-A0XU-01,BRCA,BRCA,0.73,0.03,0.14,0.1
TCGA:BRCA:TCGA-AN-A0XV-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AN-A0XW-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-AO-A03L-01,BRCA,BRCA,0.8,0.09,0.08,0.03
TCGA:BRCA:TCGA-AO-A03M-01,BRCA,BRCA,0.86,0.01,0.07,0.06
TCGA:BRCA:TCGA-AO-A03N-01,BRCA,BRCA,0.91,0.01,0.02,0.06
TCGA:BRCA:TCGA-AO-A03O-01,BRCA,BRCA,0.98,0.01,0.01,0.0
TCGA:BRCA:TCGA-AO-A03P-01,BRCA,BRCA,0.94,0.01,0.02,0.03
TCGA:BRCA:TCGA-AO-A03R-01,BRCA,BRCA,0.84,0.04,0.03,0.09
TCGA:BRCA:TCGA-AO-A03T-01,BRCA,BRCA,0.9,0.04,0.02,0.04
TCGA:BRCA:TCGA-AO-A03U-01,BRCA,LUAD,0.4,0.01,0.02,0.57
TCGA:BRCA:TCGA-AO-A03V-01,BRCA,BRCA,0.93,0.02,0.03,0.02
TCGA:BRCA:TCGA-AO-A0J2-01,BRCA,BRCA,0.63,0.06,0.11,0.2
TCGA:BRCA:TCGA-AO-A0J3-01,BRCA,BRCA,0.93,0.0,0.03,0.04
TCGA:BRCA:TCGA-AO-A0J4-01,BRCA,BRCA,0.78,0.02,0.1,0.1
TCGA:BRCA:TCGA-AO-A0J5-01,BRCA,BRCA,0.88,0.0,0.01,0.11
TCGA:BRCA:TCGA-AO-A0J6-01,BRCA,BRCA,0.72,0.04,0.11,0.13
TCGA:BRCA:TCGA-AO-A0J7-01,BRCA,BRCA,0.88,0.01,0.02,0.09
TCGA:BRCA:TCGA-AO-A0J8-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AO-A0J9-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-AO-A0JA-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-AO-A0JB-01,BRCA,BRCA,0.76,0.09,0.07,0.08
TCGA:BRCA:TCGA-AO-A0JC-01,BRCA,BRCA,0.59,0.04,0.19,0.18
TCGA:BRCA:TCGA-AO-A0JD-01,BRCA,BRCA,0.91,0.0,0.03,0.06
TCGA:BRCA:TCGA-AO-A0JE-01,BRCA,BRCA,0.7,0.07,0.04,0.19
TCGA:BRCA:TCGA-AO-A0JF-01,BRCA,BRCA,0.97,0.0,0.01,0.02
TCGA:BRCA:TCGA-AO-A0JG-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AO-A0JI-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-AO-A0JJ-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AO-A0JL-01,BRCA,BRCA,0.74,0.01,0.07,0.18
TCGA:BRCA:TCGA-AO-A0JM-01,BRCA,BRCA,0.96,0.02,0.01,0.01
TCGA:BRCA:TCGA-AO-A124-01,BRCA,BRCA,0.74,0.01,0.1,0.15
TCGA:BRCA:TCGA-AO-A125-01,BRCA,BRCA,0.88,0.01,0.0,0.11
TCGA:BRCA:TCGA-AO-A126-01,BRCA,BRCA,0.96,0.01,0.0,0.03
TCGA:BRCA:TCGA-AO-A128-01,BRCA,BRCA,0.66,0.02,0.14,0.18
TCGA:BRCA:TCGA-AO-A129-01,BRCA,BRCA,0.86,0.05,0.02,0.07
TCGA:BRCA:TCGA-AO-A12A-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AO-A12B-01,BRCA,BRCA,0.95,0.01,0.02,0.02
TCGA:BRCA:TCGA-AO-A12D-01,BRCA,BRCA,0.86,0.0,0.04,0.1
TCGA:BRCA:TCGA-AO-A12E-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AO-A12F-01,BRCA,BRCA,0.73,0.01,0.1,0.16
TCGA:BRCA:TCGA-AO-A12G-01,BRCA,BRCA,0.91,0.0,0.02,0.07
TCGA:BRCA:TCGA-AO-A12H-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AO-A1KO-01,BRCA,BRCA,0.81,0.04,0.08,0.07
TCGA:BRCA:TCGA-AO-A1KP-01,BRCA,BRCA,0.95,0.0,0.04,0.01
TCGA:BRCA:TCGA-AO-A1KQ-01,BRCA,BRCA,0.91,0.02,0.04,0.03
TCGA:BRCA:TCGA-AO-A1KR-01,BRCA,BRCA,0.73,0.06,0.12,0.09
TCGA:BRCA:TCGA-AO-A1KS-01,BRCA,BRCA,0.97,0.02,0.0,0.01
TCGA:BRCA:TCGA-AO-A1KT-01,BRCA,BRCA,0.91,0.03,0.03,0.03
TCGA:BRCA:TCGA-AQ-A04H-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-AQ-A04J-01,BRCA,BRCA,0.67,0.04,0.17,0.12
TCGA:BRCA:TCGA-AQ-A04L-01,BRCA,BRCA,0.67,0.03,0.07,0.23
TCGA:BRCA:TCGA-AQ-A0Y5-01,BRCA,BRCA,0.74,0.0,0.06,0.2
TCGA:BRCA:TCGA-AQ-A1H2-01,BRCA,BRCA,0.97,0.02,0.0,0.01
TCGA:BRCA:TCGA-AQ-A1H3-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AQ-A54N-01,BRCA,BRCA,0.74,0.03,0.05,0.18
TCGA:BRCA:TCGA-AQ-A54O-01,BRCA,BRCA,0.9,0.02,0.01,0.07
TCGA:BRCA:TCGA-AQ-A7U7-01,BRCA,BRCA,0.68,0.04,0.07,0.21
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.71,0.01,0.15,0.13
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.88,0.03,0.08,0.01
TCGA:BRCA:TCGA-AR-A0TR-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.86,0.04,0.05,0.05
TCGA:BRCA:TCGA-AR-A0TT-01,BRCA,BRCA,0.92,0.01,0.03,0.04
TCGA:BRCA:TCGA-AR-A0TU-01,BRCA,BRCA,0.79,0.05,0.07,0.09
TCGA:BRCA:TCGA-AR-A0TV-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.93,0.0,0.01,0.06
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.98,0.01,0.0,0.01
TCGA:BRCA:TCGA-AR-A0TY-01,BRCA,BRCA,0.87,0.02,0.07,0.04
TCGA:BRCA:TCGA-AR-A0TZ-01,BRCA,BRCA,0.92,0.01,0.01,0.06
TCGA:BRCA:TCGA-AR-A0U0-01,BRCA,BRCA,0.61,0.08,0.12,0.19
TCGA:BRCA:TCGA-AR-A0U1-01,BRCA,BRCA,0.51,0.02,0.12,0.35
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.81,0.02,0.09,0.08
TCGA:BRCA:TCGA-AR-A0U3-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-AR-A0U4-01,BRCA,BRCA,0.71,0.03,0.12,0.14
TCGA:BRCA:TCGA-AR-A1AH-01,BRCA,BRCA,0.84,0.01,0.07,0.08
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.65,0.02,0.19,0.14
TCGA:BRCA:TCGA-AR-A1AJ-01,BRCA,BRCA,0.82,0.01,0.07,0.1
TCGA:BRCA:TCGA-AR-A1AK-01,BRCA,BRCA,0.94,0.0,0.01,0.05
TCGA:BRCA:TCGA-AR-A1AL-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AR-A1AM-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A1AO-01,BRCA,BRCA,0.58,0.02,0.1,0.3
TCGA:BRCA:TCGA-AR-A1AP-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-AR-A1AQ-01,BRCA,BRCA,0.68,0.06,0.11,0.15
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.7,0.01,0.12,0.17
TCGA:BRCA:TCGA-AR-A1AS-01,BRCA,BRCA,0.95,0.02,0.02,0.01
TCGA:BRCA:TCGA-AR-A1AT-01,BRCA,BRCA,0.91,0.02,0.04,0.03
TCGA:BRCA:TCGA-AR-A1AU-01,BRCA,BRCA,0.91,0.03,0.01,0.05
TCGA:BRCA:TCGA-AR-A1AV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A1AW-01,BRCA,BRCA,0.78,0.03,0.04,0.15
TCGA:BRCA:TCGA-AR-A1AX-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AR-A1AY-01,BRCA,BRCA,0.8,0.02,0.08,0.1
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-AR-A24K-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-AR-A24L-01,BRCA,BRCA,0.95,0.0,0.02,0.03
TCGA:BRCA:TCGA-AR-A24M-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A24N-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AR-A24O-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-AR-A24P-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A24Q-01,BRCA,BRCA,0.84,0.0,0.09,0.07
TCGA:BRCA:TCGA-AR-A24R-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A24S-01,BRCA,BRCA,0.9,0.03,0.02,0.05
TCGA:BRCA:TCGA-AR-A24T-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AR-A24U-01,BRCA,BRCA,0.78,0.02,0.07,0.13
TCGA:BRCA:TCGA-AR-A24V-01,BRCA,BRCA,0.96,0.01,0.01,0.02
TCGA:BRCA:TCGA-AR-A24W-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AR-A24X-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A24Z-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-AR-A250-01,BRCA,BRCA,0.97,0.0,0.02,0.01
TCGA:BRCA:TCGA-AR-A251-01,BRCA,BRCA,0.77,0.05,0.05,0.13
TCGA:BRCA:TCGA-AR-A252-01,BRCA,BRCA,0.92,0.01,0.01,0.06
TCGA:BRCA:TCGA-AR-A254-01,BRCA,BRCA,0.96,0.0,0.0,0.04
TCGA:BRCA:TCGA-AR-A255-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-AR-A256-01,BRCA,BRCA,0.86,0.0,0.06,0.08
TCGA:BRCA:TCGA-AR-A2LE-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.79,0.02,0.07,0.12
TCGA:BRCA:TCGA-AR-A2LJ-01,BRCA,BRCA,0.96,0.01,0.0,0.03
TCGA:BRCA:TCGA-AR-A2LK-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-AR-A2LM-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-AR-A2LN-01,BRCA,BRCA,0.94,0.0,0.01,0.05
TCGA:BRCA:TCGA-AR-A2LO-01,BRCA,BRCA,0.92,0.02,0.02,0.04
TCGA:BRCA:TCGA-AR-A2LQ-01,BRCA,BRCA,0.78,0.04,0.05,0.13
TCGA:BRCA:TCGA-AR-A5QM-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-AR-A5QN-01,BRCA,BRCA,0.92,0.0,0.02,0.06
TCGA:BRCA:TCGA-AR-A5QP-01,BRCA,BRCA,0.95,0.01,0.0,0.04
TCGA:BRCA:TCGA-AR-A5QQ-01,BRCA,HNSCC,0.14,0.51,0.28,0.07
TCGA:BRCA:TCGA-B6-A0I1-01,BRCA,BRCA,0.82,0.03,0.1,0.05
TCGA:BRCA:TCGA-B6-A0I2-01,BRCA,BRCA,0.69,0.03,0.07,0.21
TCGA:BRCA:TCGA-B6-A0I5-01,BRCA,BRCA,0.84,0.04,0.0,0.12
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.71,0.07,0.13,0.09
TCGA:BRCA:TCGA-B6-A0I8-01,BRCA,BRCA,0.86,0.01,0.0,0.13
TCGA:BRCA:TCGA-B6-A0I9-01,BRCA,BRCA,0.85,0.01,0.06,0.08
TCGA:BRCA:TCGA-B6-A0IA-01,BRCA,BRCA,0.81,0.03,0.06,0.1
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.86,0.03,0.03,0.08
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.97,0.01,0.01,0.01
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.82,0.01,0.05,0.12
TCGA:BRCA:TCGA-B6-A0IG-01,BRCA,BRCA,0.85,0.03,0.06,0.06
TCGA:BRCA:TCGA-B6-A0IH-01,BRCA,BRCA,0.94,0.0,0.0,0.06
TCGA:BRCA:TCGA-B6-A0IJ-01,BRCA,BRCA,0.69,0.06,0.2,0.05
TCGA:BRCA:TCGA-B6-A0IK-01,BRCA,BRCA,0.71,0.07,0.1,0.12
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0IN-01,BRCA,BRCA,0.93,0.02,0.02,0.03
TCGA:BRCA:TCGA-B6-A0IO-01,BRCA,BRCA,0.91,0.01,0.01,0.07
TCGA:BRCA:TCGA-B6-A0IP-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-B6-A0IQ-01,BRCA,BRCA,0.76,0.03,0.11,0.1
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.79,0.02,0.07,0.12
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.83,0.05,0.05,0.07
TCGA:BRCA:TCGA-B6-A0RH-01,BRCA,BRCA,0.9,0.01,0.05,0.04
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.97,0.0,0.02,0.01
TCGA:BRCA:TCGA-B6-A0RL-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-B6-A0RM-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-B6-A0RN-01,BRCA,BRCA,0.99,0.0,0.01,0.0
TCGA:BRCA:TCGA-B6-A0RO-01,BRCA,BRCA,0.89,0.0,0.01,0.1
TCGA:BRCA:TCGA-B6-A0RP-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-B6-A0RQ-01,BRCA,BRCA,0.94,0.02,0.0,0.04
TCGA:BRCA:TCGA-B6-A0RS-01,BRCA,BRCA,0.86,0.04,0.02,0.08
TCGA:BRCA:TCGA-B6-A0RT-01,BRCA,BRCA,0.74,0.03,0.09,0.14
TCGA:BRCA:TCGA-B6-A0RU-01,BRCA,BRCA,0.83,0.04,0.08,0.05
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0WS-01,BRCA,BRCA,0.94,0.0,0.03,0.03
TCGA:BRCA:TCGA-B6-A0WT-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0WV-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A0WW-01,BRCA,BRCA,0.92,0.02,0.01,0.05
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.87,0.04,0.03,0.06
TCGA:BRCA:TCGA-B6-A0WY-01,BRCA,BRCA,0.86,0.06,0.04,0.04
TCGA:BRCA:TCGA-B6-A0WZ-01,BRCA,BRCA,0.95,0.01,0.0,0.04
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-B6-A0X1-01,BRCA,BRCA,0.49,0.04,0.18,0.29
TCGA:BRCA:TCGA-B6-A0X4-01,BRCA,BRCA,0.93,0.0,0.0,0.07
TCGA:BRCA:TCGA-B6-A0X5-01,BRCA,BRCA,0.88,0.01,0.05,0.06
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-B6-A1KC-01,BRCA,BRCA,0.94,0.0,0.03,0.03
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.8,0.01,0.1,0.09
TCGA:BRCA:TCGA-B6-A1KI-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-B6-A1KN-01,BRCA,BRCA,0.79,0.01,0.11,0.09
TCGA:BRCA:TCGA-B6-A2IU-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.87,0.02,0.04,0.07
TCGA:BRCA:TCGA-B6-A400-01,BRCA,BRCA,0.67,0.06,0.11,0.16
TCGA:BRCA:TCGA-B6-A401-01,BRCA,BRCA,0.85,0.07,0.01,0.07
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.82,0.04,0.03,0.11
TCGA:BRCA:TCGA-B6-A408-01,BRCA,BRCA,0.93,0.02,0.0,0.05
TCGA:BRCA:TCGA-B6-A409-01,BRCA,BRCA,0.79,0.07,0.05,0.09
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9,0.02,0.03,0.05
TCGA:BRCA:TCGA-B6-A40C-01,BRCA,BRCA,0.98,0.0,0.02,0.0
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.96,0.0,0.01,0.03
TCGA:BRCA:TCGA-BH-A0AV-01,BRCA,BRCA,0.7,0.08,0.09,0.13
TCGA:BRCA:TCGA-BH-A0AW-01,BRCA,BRCA,0.77,0.02,0.04,0.17
TCGA:BRCA:TCGA-BH-A0AY-01,BRCA,BRCA,0.95,0.01,0.03,0.01
TCGA:BRCA:TCGA-BH-A0AZ-01,BRCA,BRCA,0.93,0.01,0.02,0.04
TCGA:BRCA:TCGA-BH-A0B0-01,BRCA,BRCA,0.99,0.0,0.0,0.01
TCGA:BRCA:TCGA-BH-A0B1-01,BRCA,BRCA,0.98,0.0,0.0,0.02
TCGA:BRCA:TCGA-BH-A0B2-01,BRCA,BRCA,0.94,0.02,0.02,0.02
TCGA:BRCA:TCGA-BH-A0B3-01,BRCA,BRCA,0.54,0.07,0.22,0.17
TCGA:BRCA:TCGA-BH-A0B4-01,BRCA,BRCA,0.92,0.01,0.03,0.04
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.96,0.0,0.02,0.02
TCGA:BRCA:TCGA-BH-A0B7-01,BRCA,BRCA,0.79,0.02,0.04,0.15
TCGA:BRCA:TCGA-BH-A0B8-01,BRCA,BRCA,0.91,0.02,0.06,0.01
TCGA:BRCA:TCGA-BH-A0B9-01,BRCA,BRCA,0.79,0.01,0.09,0.11
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.95,0.01,0.03,0.01
TCGA:BRCA:TCGA-BH-A0BC-01,BRCA,BRCA,0.87,0.02,0.04,0.07
TCGA:BRCA:TCGA-BH-A0BD-01,BRCA,BRCA,0.87,0.01,0.05,0.07
TCGA:BRCA:TCGA-BH-A0BF-01,BRCA,BRCA,0.92,0.0,0.01,0.07
TCGA:BRCA:TCGA-BH-A0BG-01,BRCA,BRCA,0.74,0.01,0.1,0.15
TCGA:BRCA:TCGA-BH-A0BJ-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-BH-A0BL-01,BRCA,BRCA,0.8,0.01,0.09,0.1
TCGA:BRCA:TCGA-BH-A0BM-01,BRCA,BRCA,0.92,0.01,0.01,0.06
TCGA:BRCA:TCGA-BH-A0BO-01,BRCA,BRCA,0.66,0.0,0.11,0.23
TCGA:BRCA:TCGA-BH-A0BP-01,BRCA,BRCA,0.97,0.0,0.0,0.03
TCGA:BRCA:TCGA-BH-A0BQ-01,BRCA,BRCA,0.98,0.0,0.01,0.01
TCGA:BRCA:TCGA-BH-A0BR-01,BRCA,BRCA,0.64,0.07,0.07,0.22
TCGA:BRCA:TCGA-BH-A0BS-01,BRCA,BRCA,0.9,0.01,0.01,0.08
TCGA:BRCA:TCGA-BH-A0BT-01,BRCA,BRCA,0.83,0.02,0.04,0.11
TCGA:BRCA:TCGA-BH-A0BV-01,BRCA,BRCA,0.99,0.01,0.0,0.0
TCGA:BRCA:TCGA-BH-A0BW-01,BRCA,LUAD,0.35,0.01,0.14,0.5
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.85,0.01,0.06,0.08
TCGA:BRCA:TCGA-BH-A0C0-01,BRCA,BRCA,0.89,0.01,0.04,0.06
TCGA:BRCA:TCGA-BH-A0C1-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0C3-01,BRCA,BRCA,0.94,0.0,0.02,0.04
TCGA:BRCA:TCGA-BH-A0C7-01,BRCA,BRCA,0.94,0.0,0.01,0.05
TCGA:BRCA:TCGA-BH-A0DD-01,BRCA,BRCA,1.0,0.0,0.0,0.0
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.79,0.0,0.02,0.19
TCGA:BRCA:TCGA-BH-A0DG-01,BRCA,BRCA,0.93,0.01,0.02,0.04
