sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3L-00140,LUAD,LUAD,1.3635913319376414e-05,4.717488423011673e-06,6.75795754432329e-05,0.9999140501022339
CPTAC:LUAD:C3N-02529,LUAD,LUAD,1.446591954845644e-05,5.0314612849433615e-06,5.7345785080542555e-05,0.9999231696128845
CPTAC:LUAD:C3L-00368,LUAD,LUAD,1.5687875702496967e-05,5.264791866466112e-06,4.3241719481557084e-05,0.9999358355998993
CPTAC:LUAD:C3N-02067,LUAD,LUAD,1.3393981930676091e-05,4.792510310380749e-06,4.6703401267222944e-05,0.9999350756406784
CPTAC:LUAD:C3L-00080,LUAD,LUAD,1.2545350159598456e-05,4.891615787983028e-06,5.850245520377939e-05,0.9999240785837173
CPTAC:LUAD:C3N-00547,LUAD,LUAD,1.2923731560476881e-05,4.72341196200432e-06,5.697208962374134e-05,0.9999253898859024
CPTAC:LUAD:C3N-01023,LUAD,LUAD,1.4041757594895898e-05,4.964807487795042e-06,5.7560356026442605e-05,0.9999234080314636
CPTAC:LUAD:C3N-01024,LUAD,LUAD,1.592094918123621e-05,5.258653914097522e-06,5.3779436257173074e-05,0.999925047159195
CPTAC:LUAD:C3L-00973,LUAD,LUAD,2.677288534869149e-05,4.46090899686169e-06,5.1421685157038155e-05,0.9999173283576965
CPTAC:LUAD:C3L-02348,LUAD,LUAD,1.3998696431372082e-05,4.3582813304965384e-06,4.749249001179123e-05,0.9999341517686844
CPTAC:LUAD:C3L-02508,LUAD,LUAD,1.2901030686407466e-05,4.636416747416661e-06,5.346245143300621e-05,0.9999289959669113
CPTAC:LUAD:C3N-00560,LUAD,LUAD,1.4362512160914775e-05,4.719614196346811e-06,4.870736324846803e-05,0.9999321699142456
CPTAC:LUAD:C3L-00604,LUAD,LUAD,1.5027890185592696e-05,5.09432635453777e-06,5.9612118548102444e-05,0.9999202787876129
CPTAC:LUAD:C3N-00199,LUAD,LUAD,1.3940903727416298e-05,5.098826363791886e-06,6.782006630601245e-05,0.9999131560325623
CPTAC:LUAD:C3N-00579,LUAD,LUAD,1.5332828070313553e-05,5.213161159645097e-06,5.413021062850021e-05,0.9999253153800964
CPTAC:LUAD:C3N-02582,LUAD,LUAD,1.7695592759991996e-05,6.214443885710352e-06,9.495271706327912e-05,0.9998811334371567
CPTAC:LUAD:C3L-02350,LUAD,LUAD,1.2850972552769235e-05,4.503698448843352e-06,4.2470440803299425e-05,0.9999401569366455
CPTAC:LUAD:C3N-00738,LUAD,LUAD,1.2916293144371593e-05,4.657716715428251e-06,4.3988591414745315e-05,0.9999384135007858
CPTAC:LUAD:C3N-00959,LUAD,LUAD,1.1688583185787138e-05,4.300884313579445e-06,4.5609607695951127e-05,0.9999384135007858
CPTAC:LUAD:C3N-02003,LUAD,LUAD,1.3385679608290957e-05,4.755790484978206e-06,3.765077281059348e-05,0.9999442100524902
CPTAC:LUAD:C3N-02379,LUAD,LUAD,1.4730856264577596e-05,5.041100962444034e-06,5.22202278716577e-05,0.9999279975891113
CPTAC:LUAD:C3N-00175,LUAD,LUAD,1.5271503343683435e-05,5.518821012628905e-06,8.371095896109182e-05,0.9998954832553864
CPTAC:LUAD:C3N-01823,LUAD,LUAD,1.3089036656310782e-05,5.077774972050975e-06,5.3566166570817586e-05,0.999928280711174
CPTAC:LUAD:C3L-02549,LUAD,LUAD,1.539731692901114e-05,5.33927720880456e-06,7.685868695261888e-05,0.9999023973941803
CPTAC:LUAD:C3L-02365,LUAD,LUAD,1.4383436564457952e-05,4.680237168486201e-06,4.413789861246187e-05,0.9999368041753769
CPTAC:LSCC:C3L-02665,LSCC,LSCC,3.3486460324638756e-05,3.7456053632922703e-05,0.9997841119766235,0.0001449531027901685
CPTAC:LSCC:C3L-01663,LSCC,LSCC,3.108294572484738e-05,3.460531070231809e-05,0.9998137503862381,0.00012055894967488712
CPTAC:LSCC:C3N-02575,LSCC,LSCC,6.720343344568391e-05,6.592347290279577e-05,0.9996645599603653,0.00020230917743901955
CPTAC:LSCC:C3L-02546,LSCC,LSCC,7.89199430073495e-05,8.380183044209844e-05,0.9995942413806915,0.0002430363674648106
CPTAC:LSCC:C3L-02963,LSCC,LSCC,4.0707841890252894e-05,4.8093449549924117e-05,0.9997791349887848,0.00013202995523897698
CPTAC:LSCC:C3N-04162,LSCC,LSCC,4.875855302088894e-05,5.341811538528418e-05,0.9997086226940155,0.0001891983520181384
CPTAC:LSCC:C3L-02646,LSCC,LSCC,5.304949536366621e-05,5.363890477383393e-05,0.9997477382421494,0.00014559579540218692
CPTAC:LSCC:C3N-02285,LSCC,LSCC,7.250259932334302e-05,8.336292103194864e-05,0.9996370822191238,0.00020701913854281884
CPTAC:LSCC:C3N-03875,LSCC,LSCC,7.08718416717602e-05,6.867186129966285e-05,0.9997092634439468,0.00015117774637474213
CPTAC:LSCC:C3N-03424,LSCC,LSCC,5.4254044698609505e-05,6.076420368117397e-05,0.9996378570795059,0.00024713512175367214
CPTAC:LSCC:C3N-01017,LSCC,LSCC,4.9603921979723964e-05,5.054981238572509e-05,0.9998163729906082,8.344524485437432e-05
CPTAC:LSCC:C3L-00081,LSCC,LSCC,7.817388177500106e-05,6.283348011493217e-05,0.9997179359197617,0.00014108061623119283
CPTAC:LSCC:C3L-02649,LSCC,LSCC,3.505092809064081e-05,4.5979334572621156e-05,0.9998549073934555,6.402995813914458e-05
CPTAC:LSCC:C3N-02252,LSCC,LSCC,5.1018465228480636e-05,5.031671139477112e-05,0.9997846931219101,0.00011397233083698666
CPTAC:LSCC:C3L-03963,LSCC,LSCC,5.4178331993171014e-05,5.332404225555365e-05,0.9997638761997223,0.00012864188283856492
CPTAC:LSCC:C3N-03072,LSCC,LSCC,5.1563215947680874e-05,4.6953733544796705e-05,0.9997891932725906,0.00011229465781070758
CPTAC:LSCC:C3L-02969,LSCC,LSCC,5.251986294751987e-05,3.954956991947256e-05,0.9998140782117844,9.384034274262376e-05
CPTAC:LSCC:C3N-03662,LSCC,LSCC,4.0854739609130775e-05,4.793106563738547e-05,0.9997882097959518,0.00012300284470256884
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.00012540586885734228,0.0001250987461389741,0.9994061887264252,0.0003433350211707875
CPTAC:LSCC:C3N-02434,LSCC,LSCC,6.933127042429987e-05,6.3157035583572e-05,0.9997097104787827,0.00015782759510329925
CPTAC:LSCC:C3L-02127,LSCC,LSCC,8.59331312312861e-05,8.98274938663235e-05,0.9994540512561798,0.0003702197045640787
CPTAC:LSCC:C3N-02339,LSCC,LSCC,9.053904841493932e-05,9.5453667199763e-05,0.9995906352996826,0.00022336634174280334
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.0001861649889178807,0.00022130085199023597,0.9989052414894104,0.0006872724188724533
CPTAC:LSCC:C3L-04391,LSCC,LSCC,6.0536537148436764e-05,5.132729029355687e-05,0.9997006803750992,0.0001874623503681505
CPTAC:LSCC:C3L-02619,LSCC,LSCC,4.5184101509221364e-05,4.649256334232632e-05,0.9997329413890839,0.00017535539700475056
CPTAC:LSCC:C3N-02494,LSCC,LSCC,6.0955675508012064e-05,4.815948386749369e-05,0.9997654855251312,0.00012540627176349517
CPTAC:LSCC:C3N-03880,LSCC,LSCC,5.366127061279258e-05,4.056017405673629e-05,0.9998181909322739,8.76083531693439e-05
CPTAC:LSCC:C3N-03092,LSCC,LSCC,6.664712236670312e-05,6.860887424409157e-05,0.9996734708547592,0.00019123768743156688
CPTAC:LSCC:C3L-02669,LSCC,LSCC,3.070065758947749e-05,3.223279145458946e-05,0.9998707175254822,6.63675336909364e-05
CPTAC:LSCC:C3N-03877,LSCC,LSCC,5.062938180344645e-05,4.975352157998714e-05,0.9997945576906204,0.00010506646594876656
CPTAC:LSCC:C3N-01846,LSCC,LSCC,4.036114478367381e-05,5.005776847610832e-05,0.9997779130935669,0.000131658407553914
CPTAC:LSCC:C3L-02964,LSCC,LSCC,2.0843037873419235e-05,2.3577151296194643e-05,0.9998960196971893,5.957875782769406e-05
CPTAC:LSCC:C3N-02288,LSCC,LSCC,6.426505115086911e-05,6.79996628605295e-05,0.9996477514505386,0.00021998941883794032
CPTAC:LSCC:C3L-01606,LSCC,LSCC,4.77676421724027e-05,4.347163712736801e-05,0.9997738301753998,0.00013494670110958396
CPTAC:LSCC:C3L-02164,LSCC,LSCC,3.206561177648837e-05,3.512668672556174e-05,0.9998545944690704,7.819760776328621e-05
CPTAC:LSCC:C3N-02374,LSCC,LSCC,8.729481805858086e-05,6.73912313686742e-05,0.9996432363986969,0.00020207160196150653
CPTAC:LSCC:C3N-02675,LSCC,LSCC,6.267590833886061e-05,7.358989932981785e-05,0.9996631890535355,0.0002005496407946339
CPTAC:LSCC:C3N-02523,LSCC,LSCC,3.506951316012419e-05,4.257598675394547e-05,0.9997888207435608,0.00013351101097214269
CPTAC:LSCC:C3L-02130,LSCC,LSCC,4.610984660757822e-05,5.625073754345067e-05,0.9997586309909821,0.0001389993922202848
CPTAC:LSCC:C3N-02426,LSCC,LSCC,7.504002587666037e-05,7.188037216110388e-05,0.9996563643217087,0.0001967241760212346
CPTAC:LSCC:C3L-00923,LSCC,LSCC,4.0640954466653056e-05,4.2857297557929996e-05,0.9998247623443604,9.171270903607365e-05
CPTAC:LSCC:C3N-03486,LSCC,LSCC,1.914989820761548e-05,2.2736702476322534e-05,0.9998871088027954,7.098591413523536e-05
CPTAC:LSCC:C3N-04127,LSCC,LSCC,5.300302973409998e-05,5.034745981902233e-05,0.9997265040874481,0.0001701508808764629
CPTAC:LSCC:C3L-02951,LSCC,LSCC,3.4750036320474464e-05,3.4113758829334984e-05,0.9997687786817551,0.00016238215039265924
CPTAC:LSCC:C3L-02629,LSCC,LSCC,4.407878577694646e-05,4.9220980145037174e-05,0.9998090714216232,9.765057529875776e-05
CPTAC:LSCC:C3L-04013,LSCC,LSCC,7.308364729396999e-05,6.154720813356107e-05,0.9997204393148422,0.0001449120236429735
CPTAC:LSCC:C3N-00221,LSCC,LSCC,5.362471620173892e-05,4.454953204913181e-05,0.9997689723968506,0.00013283747557579773
CPTAC:LSCC:C3L-00568,LSCC,LSCC,3.918830270777107e-05,3.401484718779102e-05,0.9998227655887604,0.00010403030501038302
CPTAC:LSCC:C3N-04155,LSCC,LSCC,4.9027793465938885e-05,5.699863322661258e-05,0.9996774941682816,0.00021645337983500212
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.00010919827218458522,0.00011492083103803452,0.9994057416915894,0.0003701345303852577
CPTAC:LSCC:C3L-02552,LSCC,LSCC,4.8728715682955226e-05,6.169832158775534e-05,0.9997253119945526,0.00016430261894129217
CPTAC:LSCC:C3N-02375,LSCC,LSCC,4.720969582194812e-05,5.5761727253411664e-05,0.9997734725475311,0.00012358003550616559
CPTAC:LSCC:C3L-02660,LSCC,LSCC,4.959256102665677e-05,5.943663109064801e-05,0.9997756630182266,0.00011530455958563834
CPTAC:LSCC:C3L-01884,LSCC,LSCC,5.168994903215207e-05,5.1418619477772154e-05,0.9997384697198868,0.00015843938672333024
CPTAC:LSCC:C3L-01285,LSCC,LSCC,4.499945407587802e-05,5.26810599694727e-05,0.9997812658548355,0.00012108155351597816
CPTAC:LSCC:C3L-02627,LSCC,LSCC,8.094987788354047e-05,7.850019665056607e-05,0.9996042847633362,0.0002362586892559193
CPTAC:LSCC:C3L-00993,LSCC,LSCC,4.179336383458576e-05,4.642851536118542e-05,0.9997854828834534,0.0001262749392481055
CPTAC:LSCC:C3N-02425,LSCC,LSCC,4.345428305896348e-05,4.437794132172712e-05,0.9998132884502411,9.88921337921056e-05
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.0001007667015073821,0.00010764564922283171,0.9994574785232544,0.0003341436240589246
CPTAC:LSCC:C3N-01893,LSCC,LSCC,4.3402446408435935e-05,4.265072766429512e-05,0.9998348355293274,7.911598004284315e-05
CPTAC:LSCC:C3N-03093,LSCC,LSCC,5.1277178499731235e-05,4.53068000751955e-05,0.9998013228178024,0.00010211210974375717
CPTAC:LSCC:C3L-01455,LSCC,LSCC,3.922634414266213e-05,4.1068547034228686e-05,0.9998081177473068,0.00011156293385283789
CPTAC:LSCC:C3N-03848,LSCC,LSCC,7.280614954652265e-05,6.70208792143967e-05,0.9996899962425232,0.00017015566118061543
CPTAC:LSCC:C3L-02968,LSCC,LSCC,5.7510414080752525e-05,4.902032651443733e-05,0.9997214525938034,0.00017198401837958954
CPTAC:LSCC:C3N-03204,LSCC,LSCC,4.687671707870322e-05,4.7420898226846475e-05,0.9997855722904205,0.00012014333697152324
CPTAC:LSCC:C3L-00445,LSCC,LSCC,4.291736104278243e-05,4.927550207867171e-05,0.9997771978378296,0.00013062291327514686
CPTAC:LSCC:C3N-02289,LSCC,LSCC,6.209168623172445e-05,4.784093107446097e-05,0.9997513443231583,0.0001387049469485646
CPTAC:LSCC:C3L-03962,LSCC,LSCC,6.06781168244197e-05,6.129199300630717e-05,0.9997225403785706,0.0001554583795950748
CPTAC:LSCC:C3L-03272,LSCC,LSCC,5.486020518219448e-05,5.320479431247804e-05,0.999686986207962,0.00020495410353760235
CPTAC:LSCC:C3N-01411,LSCC,LSCC,6.975124506425345e-05,6.456568917201366e-05,0.9996947795152664,0.00017089793072955217
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.00011540006380528212,0.00010539840604906203,0.9995033144950867,0.00027588591547100805
CPTAC:LSCC:C3N-03882,LSCC,LSCC,0.00017955202747543808,0.00015302560859709047,0.9991308897733688,0.0005365264987631235
CPTAC:LSCC:C3L-01000,LSCC,LSCC,4.5140413021727e-05,4.689301204052754e-05,0.9997982531785965,0.00010965452747768722
CPTAC:LSCC:C3L-02650,LSCC,LSCC,3.809767736129288e-05,4.6658794417453464e-05,0.9998004883527756,0.00011475572591734817
CPTAC:LSCC:C3L-02358,LSCC,LSCC,8.007225642359117e-05,6.903624489495996e-05,0.9996872097253799,0.00016368898104701657
CPTAC:LSCC:C3L-02168,LSCC,LSCC,8.058168259594822e-05,0.00010269480299029965,0.9994489997625351,0.0003677384811453521
CPTAC:LSCC:C3L-02625,LSCC,LSCC,8.325427370436955e-05,7.566129170299973e-05,0.9995939582586288,0.00024714385472179856
CPTAC:LSCC:C3N-01028,LSCC,LSCC,7.160407130868407e-05,6.883627884235466e-05,0.9996735602617264,0.00018600389103085035
CPTAC:LSCC:C3N-02435,LSCC,LSCC,7.755308979540132e-05,7.566401109215803e-05,0.9996514320373535,0.00019535743012966122
CPTAC:LSCC:C3N-03441,LSCC,LSCC,4.3603291942417854e-05,4.9208755626750644e-05,0.9997898638248444,0.00011730897631423431
CPTAC:LSCC:C3L-04071,LSCC,LSCC,4.680272058976698e-05,4.704660341303679e-05,0.9997950941324234,0.0001110679040721152
CPTAC:LSCC:C3N-01020,LSCC,LSCC,3.9892332097224426e-05,4.4079890813009115e-05,0.9997511953115463,0.0001648238385314471
CPTAC:LSCC:C3N-00497,LSCC,LSCC,5.936819979979191e-05,6.462170586019056e-05,0.9997115135192871,0.00016451061492261942
CPTAC:LSCC:C3N-01194,LSCC,LSCC,4.678105324273929e-05,5.14613238919992e-05,0.9997765868902206,0.00012516920014604693
CPTAC:LSCC:C3L-02648,LSCC,LSCC,4.47450770479918e-05,5.519796422959189e-05,0.9997619390487671,0.00013811491771775763
CPTAC:LSCC:C3L-02891,LSCC,LSCC,5.902833754589665e-05,6.687050336040556e-05,0.9997524321079254,0.00012165208863734733
CPTAC:LSCC:C3L-00927,LSCC,LSCC,5.1590784551081015e-05,5.51755783817498e-05,0.9997555911540985,0.0001376357686240226
CPTAC:LSCC:C3N-03886,LSCC,LSCC,4.2370368646516e-05,4.797366409547976e-05,0.9998192191123962,9.041399425768759e-05
CPTAC:LSCC:C3L-04014,LSCC,LSCC,7.189200550783426e-05,8.031083689274965e-05,0.9996705800294876,0.00017723587916407268
CPTAC:LSCC:C3N-03076,LSCC,LSCC,2.5992480232162052e-05,2.8721002308884636e-05,0.9998706132173538,7.466124407073949e-05
CPTAC:LSCC:C3N-03425,LSCC,LSCC,7.25726890777878e-05,6.814655080233933e-05,0.9997113794088364,0.00014793264563195407
CPTAC:LSCC:C3L-02163,LSCC,LSCC,4.12712240631663e-05,4.619727087629144e-05,0.9998039454221725,0.00010858034056582255
CPTAC:LSCC:C3N-04124,LSCC,LSCC,3.7403027363325236e-05,3.5825376471620984e-05,0.9998219609260559,0.00010478364129085094
CPTAC:LSCC:C3L-00904,LSCC,LSCC,5.765165724369581e-05,5.332271302904701e-05,0.9997810125350952,0.00010795262733154232
CPTAC:LSCC:C3N-01892,LSCC,LSCC,3.7392474496300565e-05,4.6628984819108155e-05,0.9998290538787842,8.694827556610107e-05
CPTAC:LSCC:C3L-00603,LSCC,LSCC,4.871920782534289e-05,5.1133972192474175e-05,0.9997659474611282,0.00013422111169347772
CPTAC:LSCC:C3L-03965,LSCC,LSCC,4.078887059222325e-05,4.520439688349143e-05,0.9997990429401398,0.00011496148999867728
CPTAC:LSCC:C3N-03851,LSCC,LSCC,4.2241995743097505e-05,4.2332985685789026e-05,0.9998225569725037,9.28497820495977e-05
CPTAC:LSCC:C3L-02349,LSCC,LSCC,4.305296761231148e-05,5.232325474935351e-05,0.9997618049383163,0.00014279201059252955
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,1.4231340628612088e-05,0.9999072551727295,6.951628256501863e-05,8.982108624877583e-06
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,3.2681131415301934e-05,0.9998615235090256,9.559604040987324e-05,1.0210438176727621e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,2.6850643507714267e-05,0.9998765140771866,8.617702587798703e-05,1.0436711590955383e-05
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,2.183665083066444e-05,0.9999047517776489,6.48728873784421e-05,8.54062056987459e-06
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,2.7950565026912955e-05,0.9999051690101624,5.811079290651833e-05,8.764521226112265e-06
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,2.4620399017294403e-05,0.9999051839113235,5.945957491348963e-05,1.0720195291469281e-05
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,2.155205788767489e-05,0.9999106675386429,5.912675533181755e-05,8.669742896927346e-06
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,1.556635095312231e-05,0.999929815530777,4.849409788221237e-05,6.10919011023725e-06
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,1.1565929412427067e-05,0.9999280571937561,5.365165452531073e-05,6.726733317918843e-06
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,1.4167593008096446e-05,0.9999390542507172,3.9809714962757425e-05,6.94497987296927e-06
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,2.015672339439334e-05,0.9998994469642639,7.347095379373059e-05,6.912340836606745e-06
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,2.2116718582765316e-05,0.9998571425676346,0.00011066804836445954,1.0044622285931837e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,2.036588534792827e-05,0.9998589307069778,0.00011084887546530808,9.898052326207107e-06
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,1.59609759293744e-05,0.999899610877037,7.498774857594981e-05,9.418471222488733e-06
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,1.62258335194565e-05,0.9999209195375443,5.578130549110938e-05,7.0585077764917514e-06
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,2.3771512815073947e-05,0.9998883903026581,7.772209755785298e-05,1.011455071875389e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,2.5447958933000336e-05,0.9998946487903595,7.137866987250163e-05,8.505714788498153e-06
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,2.1730518938056775e-05,0.999914824962616,5.507058813236654e-05,8.381136922253063e-06
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,1.793072203781776e-05,0.9999150335788727,5.866498258910724e-05,8.351547307938745e-06
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,1.958513610134105e-05,0.9999117851257324,6.028172128935694e-05,8.354060582860257e-06
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,1.151325193404773e-05,0.9999294281005859,5.168027928448282e-05,7.382392823274131e-06
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,2.0158478605480923e-05,0.9999167323112488,5.4152287702891044e-05,8.924582516556256e-06
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,1.4656024632131448e-05,0.9999357610940933,4.320858124629012e-05,6.372490133799147e-06
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,1.8512420751903846e-05,0.9999271482229233,4.667100711230887e-05,7.646168853625568e-06
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,2.2667596340397722e-05,0.9999226033687592,4.6946664497227175e-05,7.771649393362168e-06
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,2.2122032305560424e-05,0.9998671859502792,9.963092588805011e-05,1.108576714159426e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,1.7602184243514785e-05,0.9999173432588577,5.655766381096328e-05,8.487390800837602e-06
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,2.3258007445292606e-05,0.9998747408390045,9.227519285559538e-05,9.74328952452197e-06
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,2.002681935664441e-05,0.9999073892831802,6.359622966556344e-05,8.99118072084093e-06
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,1.5149382306844927e-05,0.9999101758003235,6.6832250013249e-05,7.836590384613373e-06
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,1.7897147245093947e-05,0.9999105036258698,6.403454517567297e-05,7.54235043132212e-06
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,2.7743533564716927e-05,0.9999002814292908,6.278948285398656e-05,9.154177519121731e-06
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,1.8882375570683507e-05,0.999912828207016,5.920799412706401e-05,9.076969945454039e-06
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,4.309395421842055e-05,0.9998022168874741,0.00013958944737169077,1.5122189097382943e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,2.3371151200990425e-05,0.9998841285705566,8.421927623203374e-05,8.279344228867558e-06
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,2.2452916937254486e-05,0.9999108761548996,5.879589934920659e-05,7.855987291804922e-06
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,1.4808442415414902e-05,0.9999067336320877,6.98452245160297e-05,8.613078307462274e-06
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,2.279048476339085e-05,0.9999102801084518,5.955001824986539e-05,7.368479145952733e-06
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,1.9715537405318173e-05,0.9999070763587952,6.531722510771942e-05,7.877827670199622e-06
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,2.8295624247220985e-05,0.9998765289783478,8.50490191623976e-05,1.0137828894585255e-05
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,3.13914190428477e-05,0.9998649954795837,9.323033145847148e-05,1.038947982578975e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,2.252823628623446e-05,0.9998937249183655,7.460032338713063e-05,9.114021850109566e-06
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,2.2267107169682276e-05,0.9998921751976013,7.488262053811923e-05,1.0654806942511641e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,1.9064940488533466e-05,0.9999131411314011,5.9961064835079014e-05,7.804176107129024e-06
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,1.7350776715829852e-05,0.9999129623174667,6.225674633242306e-05,7.426086995110381e-06
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,2.2441617147705983e-05,0.9998927265405655,7.545800417574355e-05,9.386255783283559e-06
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,2.126233812305145e-05,0.9999089539051056,6.239628646653728e-05,7.403612244161195e-06
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,1.4139444260763412e-05,0.9999023973941803,7.448101860063616e-05,8.98893677003798e-06
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,1.001423970592441e-05,0.9999273866415024,5.5020211675582686e-05,7.5964105690218275e-06
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,2.039279183918552e-05,0.9998979419469833,7.360535892075859e-05,8.044718811106577e-06
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,1.185021926630725e-05,0.9999245405197144,5.524010521185119e-05,8.366294991901668e-06
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,1.8526263374951668e-05,0.999908909201622,6.354089600790758e-05,9.035163998305507e-06
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,1.859150052041514e-05,0.9999116212129593,6.220722116268007e-05,7.593794407512178e-06
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,2.1283477281031082e-05,0.9999013692140579,6.945755012566224e-05,7.845166464903741e-06
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,2.1302922050381312e-05,0.99991075694561,5.9738914842455415e-05,8.196712428798492e-06
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,2.080227886835928e-05,0.9999060779809952,6.455949460359989e-05,8.553432735425304e-06
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,1.4813318102824269e-05,0.9999299049377441,4.731076523967204e-05,7.955984187901777e-06
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,1.3078552797196608e-05,0.9999339580535889,4.657404542740551e-05,6.373332098519313e-06
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,1.912892457767157e-05,0.999895840883255,7.415752452288871e-05,1.0863027114282886e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,1.9447363911240245e-05,0.999899223446846,7.276175574588706e-05,8.552831332053756e-06
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,1.9650530248327414e-05,0.9999084025621414,6.446806855819887e-05,7.491975452467159e-06
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,3.125475086562801e-05,0.9998697936534882,8.544390766473953e-05,1.3519262211048044e-05
