sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3L-00368,LUAD,LUAD,7.642379663764322e-05,1.9513246624110348e-07,0.001325141806643531,0.9985982392642526
CPTAC:LUAD:C3N-02067,LUAD,LUAD,4.155280853375799e-05,1.481187448573626e-07,0.0013791144915445966,0.9985791845811768
CPTAC:LUAD:C3L-00080,LUAD,LUAD,3.1776753166326265e-05,2.2085686171155694e-07,0.0006623341653785861,0.9993056682245933
CPTAC:LUAD:C3N-00547,LUAD,LUAD,2.2710247333340103e-05,2.0146315566120627e-07,0.0006636108738651919,0.9993134774156457
CPTAC:LUAD:C3N-01023,LUAD,LUAD,3.7814560760915215e-05,2.1954071426483212e-07,0.0012153937394589246,0.9987465721590658
CPTAC:LUAD:C3N-01024,LUAD,LUAD,8.506955281514543e-05,3.61595091744891e-07,0.002024422430584395,0.9978901464215086
CPTAC:LUAD:C3L-00973,LUAD,LUAD,7.222840283825073e-05,1.996802367358892e-07,0.001921351672278204,0.9980062202446469
CPTAC:LUAD:C3L-02348,LUAD,LUAD,4.167607425173616e-05,2.688574785385035e-07,0.0015120071842675495,0.9984460478840023
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.00012733712734526415,2.8732238471826877e-07,0.00553427786465719,0.9943380976856129
CPTAC:LUAD:C3N-00560,LUAD,LUAD,6.0624845528365104e-05,2.2304492145841058e-07,0.00191248760300553,0.9980266645065445
CPTAC:LUAD:C3L-00604,LUAD,LUAD,7.723752705481175e-05,2.548754557594191e-07,0.0032521797714776366,0.996670327826012
CPTAC:LUAD:C3N-00199,LUAD,LUAD,6.980271327281339e-05,2.3501156578966393e-07,0.002441457347429586,0.9974885049277318
CPTAC:LUAD:C3N-00579,LUAD,LUAD,6.09889530678525e-05,2.698996242582922e-07,0.002264529433200278,0.9976742117141076
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.00010540344635655558,6.016145797080436e-07,0.004134420593057525,0.995759574346006
CPTAC:LUAD:C3L-02350,LUAD,LUAD,2.0740460580278907e-05,9.79174642981097e-08,0.0006160852307523664,0.9993630763912031
CPTAC:LUAD:C3N-00738,LUAD,LUAD,3.189692377247642e-05,1.5311248219323792e-07,0.0008464311758951889,0.9991215187878502
CPTAC:LUAD:C3N-00959,LUAD,LUAD,1.0048447130290339e-05,4.0746978275779045e-08,0.000521977654331067,0.9994679331515604
CPTAC:LUAD:C3N-02003,LUAD,LUAD,2.4145648560239527e-05,9.11339888026325e-08,0.0011122983925689824,0.998863464824882
CPTAC:LUAD:C3N-02379,LUAD,LUAD,6.544060140311508e-05,1.876776333838877e-07,0.0013142670190614222,0.998620104701902
CPTAC:LUAD:C3N-00175,LUAD,LUAD,4.284253875602059e-05,2.837912752719471e-07,0.0020672413477296563,0.997889632322239
CPTAC:LUAD:C3N-01823,LUAD,LUAD,5.780599296766869e-05,2.3454213769272578e-07,0.002738065463254953,0.9972038940016398
CPTAC:LUAD:C3L-02549,LUAD,LUAD,6.249894354177144e-05,2.76256805606926e-07,0.002286880138477369,0.9976503446611753
CPTAC:LUAD:C3L-02365,LUAD,LUAD,4.283844440153975e-05,3.127321913538151e-07,0.0017978336375195467,0.9981590151858875
CPTAC:LSCC:C3L-02665,LSCC,LSCC,6.224990498393903e-06,0.00021340179840298627,0.9876420724768185,0.012138300734280008
CPTAC:LSCC:C3L-01663,LSCC,LSCC,1.1569722987146788e-05,0.0003614658729730645,0.9838798248724425,0.015747139531597232
CPTAC:LSCC:C3N-02575,LSCC,LSCC,1.2495133263279468e-05,0.00040215086714146946,0.9827477480279162,0.016837605971679093
CPTAC:LSCC:C3L-02546,LSCC,LSCC,2.225470301360806e-05,0.0008296508539317496,0.9748713113571184,0.024276783085936404
CPTAC:LSCC:C3L-02963,LSCC,LSCC,2.939591264814603e-05,0.001219912234489892,0.991812455462439,0.006938236390422932
CPTAC:LSCC:C3N-04162,LSCC,LSCC,1.3389246290076668e-05,0.0005670669521867888,0.9925989799243202,0.006820563877202886
CPTAC:LSCC:C3L-02646,LSCC,LSCC,1.152633853647278e-05,0.0006861117644634086,0.9926948202073931,0.006607541689606948
CPTAC:LSCC:C3N-02285,LSCC,LSCC,2.3478939261797497e-05,0.0009556961378479321,0.9865714627739485,0.012449362148941802
CPTAC:LSCC:C3N-03875,LSCC,LSCC,2.5014693627232573e-05,0.0006874987804468417,0.9853485031332438,0.013938983392682206
CPTAC:LSCC:C3N-03424,LSCC,LSCC,2.7315349019717355e-05,0.0007738077429914985,0.9797338101860653,0.019465066721923566
CPTAC:LSCC:C3N-01017,LSCC,LSCC,3.24875907020862e-05,0.0005047466110126455,0.9862353094901135,0.013227456308171737
CPTAC:LSCC:C3L-00081,LSCC,LSCC,3.4436709826223164e-05,0.0007248869462166812,0.9861878397968031,0.013052836547153992
CPTAC:LSCC:C3L-02649,LSCC,LSCC,3.553927239227743e-05,0.0006308998624409836,0.9922780904473767,0.007055470417790056
CPTAC:LSCC:C3N-02252,LSCC,LSCC,1.02876927300852e-05,0.0003071068120801605,0.9940872464158532,0.005595359079336518
CPTAC:LSCC:C3L-03963,LSCC,LSCC,1.0594039903775746e-05,0.00039415432482407825,0.9940093197349187,0.005585931900353561
CPTAC:LSCC:C3N-03072,LSCC,LSCC,1.353251677636128e-05,0.0003944272420219227,0.9948732021779825,0.004718838063219262
CPTAC:LSCC:C3L-02969,LSCC,LSCC,9.02930944832287e-06,0.00022272320043458386,0.9937063963216028,0.00606185116851417
CPTAC:LSCC:C3N-03662,LSCC,LSCC,1.3613351862356268e-05,0.00027091200589846054,0.9911044798831325,0.008610994759106703
CPTAC:LSCC:C3N-03051,LSCC,LSCC,4.907072819207351e-05,0.0007348350601955271,0.9835016697645137,0.01571442444709867
CPTAC:LSCC:C3N-02434,LSCC,LSCC,7.370009634475442e-06,0.0004111659275852778,0.9970476848564407,0.0025337792063394563
CPTAC:LSCC:C3L-02127,LSCC,LSCC,1.0945659241802272e-05,0.000589906093633195,0.9818078428680577,0.017591305379067335
CPTAC:LSCC:C3N-02339,LSCC,LSCC,9.087775230290467e-06,0.0006422686204240074,0.993549610394855,0.005799033209490762
CPTAC:LSCC:C3L-03961,LSCC,LSCC,4.003933386907569e-05,0.0011481851306899208,0.9741246081599555,0.024687167375485507
CPTAC:LSCC:C3L-04391,LSCC,LSCC,1.4438080262498451e-05,0.0004721838009058058,0.9936953892277242,0.005817988891107551
CPTAC:LSCC:C3L-02619,LSCC,LSCC,1.744116819776751e-05,0.00026096414705055975,0.990350969899366,0.0093706247853857
CPTAC:LSCC:C3N-02494,LSCC,LSCC,1.714255916490828e-05,0.0002873037866372349,0.985944166963779,0.013751386690418768
CPTAC:LSCC:C3N-03880,LSCC,LSCC,1.4596112233363696e-05,0.0002899523666277962,0.9910860664252401,0.00860938509589881
CPTAC:LSCC:C3N-03092,LSCC,LSCC,3.420004006062903e-05,0.0005810496383397391,0.9867742377098768,0.012610512611722743
CPTAC:LSCC:C3L-02669,LSCC,LSCC,1.0544805333734388e-05,0.00023078033966223268,0.9926471310774734,0.007111543777530779
CPTAC:LSCC:C3N-03877,LSCC,LSCC,2.123403702205993e-05,0.0004155458965302606,0.9935931943011541,0.005970025765293416
CPTAC:LSCC:C3N-01846,LSCC,LSCC,1.5011961161187491e-05,0.00038185433737288364,0.9862202624428735,0.013382871258592468
CPTAC:LSCC:C3L-02964,LSCC,LSCC,6.617273053257929e-06,0.0001421247724493146,0.9941154337608302,0.00573582419366714
CPTAC:LSCC:C3N-02288,LSCC,LSCC,8.705407440949186e-06,0.00021105464553535525,0.9860743595532004,0.013705880393823287
CPTAC:LSCC:C3L-01606,LSCC,LSCC,1.4303860783047398e-05,0.00042464377153362393,0.9808531853062219,0.018707867061461426
CPTAC:LSCC:C3L-02164,LSCC,LSCC,4.330628813766718e-06,0.00013636707748790027,0.9940573529909359,0.005801949302762515
CPTAC:LSCC:C3N-02374,LSCC,LSCC,1.5946315598923686e-05,0.00031193889218915187,0.9930685160097906,0.006603598782421324
CPTAC:LSCC:C3N-02675,LSCC,LSCC,1.110344401754529e-05,0.0004820111198426223,0.9801782703568813,0.01932861507925847
CPTAC:LSCC:C3N-02523,LSCC,LSCC,1.5627004409626813e-05,0.0005501293509286825,0.9625049237951062,0.036929319849555366
CPTAC:LSCC:C3L-02130,LSCC,LSCC,1.6004736633165617e-05,0.0006329909298636179,0.9790785980145243,0.020272406318978854
CPTAC:LSCC:C3N-02426,LSCC,LSCC,2.757630598741872e-05,0.0007048068635802548,0.9839452781705019,0.015322338659930422
CPTAC:LSCC:C3L-00923,LSCC,LSCC,1.6701730359043716e-05,0.00047814551918824553,0.9916079283403632,0.007897224410089358
CPTAC:LSCC:C3N-03486,LSCC,LSCC,1.4594747203906273e-05,0.0002826697606728078,0.9844042085272037,0.015298526964919621
CPTAC:LSCC:C3N-04127,LSCC,LSCC,2.2152297015923592e-05,0.0006546027742298733,0.9886346074126168,0.010688637516137373
CPTAC:LSCC:C3L-02951,LSCC,LSCC,1.1495846872920444e-05,0.0003714599190414865,0.9816412400888674,0.01797580414521811
CPTAC:LSCC:C3L-02629,LSCC,LSCC,2.102681816766545e-05,0.000556080197818107,0.9923563984814108,0.007066494502603632
CPTAC:LSCC:C3L-04013,LSCC,LSCC,1.9504275068096947e-05,0.0008102062486081216,0.9761729496408516,0.02299733983547213
CPTAC:LSCC:C3N-00221,LSCC,LSCC,1.837194816285924e-05,0.0007687690816875929,0.9799813964635662,0.01923146250658328
CPTAC:LSCC:C3L-00568,LSCC,LSCC,1.048752997514523e-05,0.0002444245836464035,0.9865993992547031,0.013145688631675232
CPTAC:LSCC:C3N-04155,LSCC,LSCC,1.571159170252027e-05,0.0009365722748821061,0.9639838935051495,0.035063822628265934
CPTAC:LSCC:C3N-01025,LSCC,LSCC,3.60415479170812e-05,0.0008031918757571172,0.9657887165883626,0.0333720499879634
CPTAC:LSCC:C3L-02552,LSCC,LSCC,8.736454881307374e-06,0.00036645880485364235,0.9952215982368136,0.0044032065034513975
CPTAC:LSCC:C3N-02375,LSCC,LSCC,6.574412167674696e-06,0.0001607446082994336,0.9939747069594611,0.005857974020071719
CPTAC:LSCC:C3L-02660,LSCC,LSCC,8.211158273003026e-06,0.00036304570496450414,0.9935129638107856,0.006115779325976988
CPTAC:LSCC:C3L-01884,LSCC,LSCC,8.755085814220211e-06,0.0002746296124788458,0.9858799115265038,0.013836703775203083
CPTAC:LSCC:C3L-01285,LSCC,LSCC,1.4199651878606918e-05,0.000608638011403706,0.9825845624698656,0.01679259986685195
CPTAC:LSCC:C3L-02627,LSCC,LSCC,1.284187231449638e-05,0.0005162549505277276,0.9900521555327735,0.009418747644384249
CPTAC:LSCC:C3L-00993,LSCC,LSCC,7.505976961323052e-06,0.0003734337667522289,0.9895794038071302,0.010039656449156272
CPTAC:LSCC:C3N-02425,LSCC,LSCC,1.0295381980140175e-05,0.00031184259550878763,0.9885291845103782,0.011148677512132943
CPTAC:LSCC:C3N-00555,LSCC,LSCC,1.3580216144295554e-05,0.00031530185093743985,0.9680454882518779,0.031625629681040476
CPTAC:LSCC:C3N-01893,LSCC,LSCC,2.4741334009644205e-05,0.0005897727071905571,0.9852882038287337,0.01409728213006607
CPTAC:LSCC:C3N-03093,LSCC,LSCC,1.4973258730491713e-05,0.0005095345523334946,0.9870995182812093,0.01237597390772664
CPTAC:LSCC:C3L-01455,LSCC,LSCC,6.7520755968445555e-06,0.0002736983541605594,0.9913367113914884,0.00838283817875418
CPTAC:LSCC:C3N-03848,LSCC,LSCC,8.38008991189985e-06,0.0002989802178113618,0.9951613835583151,0.004531256133961718
CPTAC:LSCC:C3L-02968,LSCC,LSCC,1.4942275933958947e-05,0.0005394620586733665,0.9822802340132594,0.017165361652133233
CPTAC:LSCC:C3N-03204,LSCC,LSCC,8.753776010718502e-06,0.0002619774905314016,0.9890275482308224,0.010701720502635362
CPTAC:LSCC:C3L-00445,LSCC,LSCC,1.1050052826139343e-05,0.0004139303605096364,0.9847140938833554,0.014860925703308622
CPTAC:LSCC:C3N-02289,LSCC,LSCC,1.761372689867049e-05,0.0006236208482691924,0.9906948037650325,0.008663961659799815
CPTAC:LSCC:C3L-03962,LSCC,LSCC,1.5119562665455588e-05,0.0004379359460547925,0.9853692975688082,0.014177646922471506
CPTAC:LSCC:C3L-03272,LSCC,LSCC,1.3710410746324202e-05,0.0005240466090829962,0.9874316603427773,0.012030582637393518
CPTAC:LSCC:C3N-01411,LSCC,LSCC,9.288846580245532e-06,0.0003426019449032354,0.9859076481403513,0.013740461068165136
CPTAC:LSCC:C3L-00415,LSCC,LSCC,1.9762606917935327e-05,0.00042666710729966935,0.9901657037479287,0.009387866537853772
CPTAC:LSCC:C3N-03882,LSCC,LSCC,2.3070813226600638e-05,0.0008705647190654367,0.9764833244765183,0.022623039991189586
CPTAC:LSCC:C3L-01000,LSCC,LSCC,8.256513050885793e-06,0.00019037560775070597,0.9901978385423122,0.009603529336886064
CPTAC:LSCC:C3L-02650,LSCC,LSCC,4.602962749379328e-06,9.43317463989754e-05,0.9899358549427262,0.009965210348125385
CPTAC:LSCC:C3L-02358,LSCC,LSCC,1.4167169406592136e-05,0.00026326799096426846,0.9928719987147643,0.006850566124864776
CPTAC:LSCC:C3L-02168,LSCC,LSCC,9.557546820946698e-06,0.0002962873905264173,0.9874408858281184,0.012253269234534176
CPTAC:LSCC:C3L-02625,LSCC,LSCC,3.624666220409075e-05,0.0015771059871852382,0.9893073693817915,0.009079277968819301
CPTAC:LSCC:C3N-01028,LSCC,LSCC,2.449567872816081e-05,0.0006134028932978357,0.9867793042679331,0.0125827971600409
CPTAC:LSCC:C3N-02435,LSCC,LSCC,2.0654553638098866e-05,0.000819280668890031,0.9895636129020697,0.009596451875402087
CPTAC:LSCC:C3N-03441,LSCC,LSCC,8.449906894081226e-06,0.0003029846905921512,0.9972311273623571,0.002457438040156841
CPTAC:LSCC:C3L-04071,LSCC,LSCC,9.578872221015427e-06,0.00026830775488930446,0.9944448961857324,0.0052772171871572245
CPTAC:LSCC:C3N-01020,LSCC,LSCC,2.0490204705992888e-05,0.0004896580021734361,0.9678263604907646,0.03166349130235601
CPTAC:LSCC:C3N-00497,LSCC,LSCC,2.0590162693644863e-05,0.0004940621425263027,0.9814578032100045,0.01802754448477557
CPTAC:LSCC:C3N-01194,LSCC,LSCC,2.1675306377291387e-05,0.00047327084160084574,0.9836062792876409,0.0158987745643808
CPTAC:LSCC:C3L-02648,LSCC,LSCC,1.6130579450602385e-05,0.0005445970133054566,0.9845798879218708,0.014859384485373172
CPTAC:LSCC:C3L-02891,LSCC,LSCC,5.891255209141845e-06,0.00031877041096418956,0.9935813964037988,0.0060939419300278345
CPTAC:LSCC:C3L-00927,LSCC,LSCC,5.0361666184382735e-06,0.00021725064524758122,0.9929463918338046,0.006831321354329413
CPTAC:LSCC:C3N-03886,LSCC,LSCC,6.365224974605666e-06,0.0002532911388211113,0.9956931222737935,0.004047221362410788
CPTAC:LSCC:C3L-04014,LSCC,LSCC,8.037246533620976e-06,0.0002917142651962088,0.9945900341416871,0.005110214346583024
CPTAC:LSCC:C3N-03076,LSCC,LSCC,6.5182569663884306e-06,0.00017805913552201936,0.9941591998153154,0.005656222792196125
CPTAC:LSCC:C3N-03425,LSCC,LSCC,9.316263774967712e-06,0.0002728685893305401,0.9948635172710898,0.004854297875804716
CPTAC:LSCC:C3L-02163,LSCC,LSCC,9.188586311951203e-06,0.0003168578063424467,0.99421639872724,0.005457554880105728
CPTAC:LSCC:C3N-04124,LSCC,LSCC,1.2798026584434388e-05,0.00028831481732845694,0.9859895949364166,0.013709292219670603
CPTAC:LSCC:C3L-00904,LSCC,LSCC,8.866147625009772e-06,0.0003343961509963714,0.9960767647837305,0.0035799729176480104
CPTAC:LSCC:C3N-01892,LSCC,LSCC,8.984023385940129e-06,0.0003477326227856806,0.9913325456031608,0.00831073775066757
CPTAC:LSCC:C3L-00603,LSCC,LSCC,2.204006166965785e-05,0.0008182351569192856,0.9853926876452143,0.013767037136196841
CPTAC:LSCC:C3L-03965,LSCC,LSCC,1.6351864782952662e-05,0.0006080147595128474,0.9900989088055295,0.009276724570174663
CPTAC:LSCC:C3N-03851,LSCC,LSCC,9.40477657006434e-06,0.00031908758551087195,0.9934309405244927,0.0062405671134264954
CPTAC:LSCC:C3L-02349,LSCC,LSCC,1.0387891497453395e-05,0.00041796281129432753,0.9814083572841747,0.018163292013033485
CPTAC:HNSCC:C3N-01858,HNSCC,HNSCC,5.291419857418059e-06,0.9826683237288802,0.017324785253793405,1.5995974688824828e-06
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,1.4202950945774652e-05,0.9904719110205844,0.009510139583476877,3.7464449929200578e-06
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,7.630925451552102e-06,0.9869735684498183,0.013015671537175848,3.129087554271965e-06
CPTAC:HNSCC:C3N-01859,HNSCC,HNSCC,1.0089239986350431e-05,0.9822707342258172,0.017717334715815436,1.8418183807958477e-06
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,1.344881038275903e-05,0.9861201035360281,0.013863541475004015,2.906178585070191e-06
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,9.962575379936366e-06,0.9934393793081977,0.006546422590994631,4.235525427745047e-06
CPTAC:HNSCC:C3N-03781,HNSCC,HNSCC,8.602384443573066e-06,0.9778602172967978,0.02212915464407788,2.0256746806726106e-06
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,1.0933881701515945e-05,0.9704237638831306,0.029563916867983004,1.3853671850511025e-06
CPTAC:HNSCC:C3N-01620,HNSCC,HNSCC,3.851581182085697e-06,0.9807155928773041,0.019279368735518564,1.1868059952503633e-06
CPTAC:HNSCC:C3N-03012,HNSCC,HNSCC,2.8011309599891506e-06,0.9899240918795197,0.01007263005373263,4.769357876034157e-07
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,1.4230845682540513e-05,0.9474425645540849,0.05254248533797001,7.192622626197227e-07
CPTAC:HNSCC:C3N-01758,HNSCC,HNSCC,7.488385143372512e-06,0.9942638277548556,0.0057283253634080435,3.584965930909639e-07
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,5.825811358114817e-06,0.9932197855710881,0.0067738311719197615,5.574456338522598e-07
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,9.490658298738777e-06,0.9756221979031026,0.024359543711388047,8.767727210757543e-06
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,4.352495620964869e-06,0.983955738198292,0.016038723140977523,1.1861651097007873e-06
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,9.564747211782762e-06,0.9604501651737882,0.039537625248104814,2.644830895167569e-06
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,2.3323712199809724e-05,0.9927853920321174,0.007190481698363854,8.025573189716805e-07
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,2.101762193024752e-05,0.9867324866703312,0.013244682821812799,1.8128859257512148e-06
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,1.0444033245658895e-05,0.9909156537747242,0.0090720072747688,1.8949172613429203e-06
CPTAC:HNSCC:C3L-04844,HNSCC,HNSCC,3.359905289788255e-06,0.9900152067150405,0.009980502320949108,9.310587205672758e-07
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,5.964888523536868e-06,0.9771716544353863,0.02282030194460877,2.078731481491042e-06
CPTAC:HNSCC:C3N-03011,HNSCC,HNSCC,6.808754597797813e-06,0.9939442470939768,0.0060470464760446945,1.8976753807087903e-06
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,2.3526507165517898e-06,0.9944292991702322,0.00556688919824082,1.4589808106382927e-06
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,3.30396104813306e-06,0.9944714048602702,0.005524517907522757,7.732711589453375e-07
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,1.4377442168658103e-05,0.995663856531646,0.00432158676048354,1.7926570164550723e-07
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,6.727831385396958e-06,0.9712941886919565,0.02869270900902307,6.374467635169139e-06
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,3.3491610728656286e-06,0.9798473824043366,0.020147154997441206,2.1134371493581335e-06
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,1.0051073860317752e-05,0.982258988941459,0.01772990776899393,1.0522156867124322e-06
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,3.2368132172116367e-06,0.97456815895285,0.025427697410768547,9.068231641390447e-07
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,4.569190092286601e-06,0.9901556375933271,0.00983954468738275,2.4852919786093875e-07
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,5.17321188157083e-06,0.9778542989681795,0.022138904725806218,1.6230941325660809e-06
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,5.3698414902589065e-05,0.9954765423378287,0.004469145991678674,6.132555898975903e-07
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,1.540370816751101e-05,0.9858271336391067,0.014154744067210779,2.718585515021335e-06
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.00019666293153231839,0.9501411761397117,0.04965116933995422,1.0991588801732313e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.00012270932433828218,0.9816611278856857,0.018213931657844986,2.231132131011153e-06
CPTAC:HNSCC:C3N-04279,HNSCC,HNSCC,6.118373983301739e-06,0.9915710998637193,0.008421910530711983,8.71231585455535e-07
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,1.357079852287654e-05,0.956372735744553,0.0436099682196404,3.72523728386719e-06
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,1.4205755335662859e-05,0.9819082603011324,0.01807694103167307,5.929118589219956e-07
CPTAC:HNSCC:C3N-00857,HNSCC,HNSCC,1.0427041017968112e-05,0.9729189713953227,0.02706953077209678,1.0707915626291302e-06
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,6.7597444709816405e-06,0.9910664270949942,0.008925460662159504,1.3524983752867928e-06
CPTAC:HNSCC:C3N-03013,HNSCC,HNSCC,1.6990847777233196e-05,0.9858666054692425,0.014114559798902523,1.8438840776525283e-06
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,6.903667824063472e-06,0.9804402298990427,0.019552463962778363,4.024703548653181e-07
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,7.326687333880459e-06,0.986744450036338,0.013247797012774731,4.2626355338318614e-07
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,1.2153017868335685e-05,0.9945004943281446,0.005486981269790785,3.713841963770248e-07
CPTAC:HNSCC:C3N-04276,HNSCC,HNSCC,8.49754846609976e-06,0.9889199815941001,0.011070573240148936,9.476172848607726e-07
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,2.1598574899559692e-05,0.98663152852454,0.013344278386044194,2.5945145162496333e-06
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,2.005461962358761e-05,0.9946889229404356,0.005290619078325677,4.033616150845944e-07
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,8.084263636236378e-06,0.9582622566919738,0.041723725146422204,5.933897967710316e-06
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,4.555945699422317e-06,0.9315779972576681,0.06841456258529308,2.8842113393584796e-06
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,6.3909222203418504e-06,0.9901967649321065,0.009795981402440352,8.627432327620352e-07
CPTAC:HNSCC:C3N-04275,HNSCC,HNSCC,6.447969343666198e-06,0.9757533011231132,0.024239511362069373,7.395454737227034e-07
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,7.484470552937635e-06,0.9755071289459089,0.02448453446461094,8.521189274133072e-07
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,8.961796254208327e-06,0.9924799681219072,0.007509476851816699,1.5932300217502895e-06
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,1.1257270486353004e-05,0.9903184252959696,0.009668899310600538,1.418122943719012e-06
CPTAC:HNSCC:C3N-03008,HNSCC,HNSCC,1.2202452601528117e-05,0.9922545496161708,0.007731093087791311,2.154843436425804e-06
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,8.441204655944114e-06,0.9916508539798096,0.008339075682262095,1.62913327241696e-06
CPTAC:HNSCC:C3N-00829,HNSCC,HNSCC,1.0084251234288804e-05,0.9807480783157272,0.01923361659834689,8.220834691741268e-06
CPTAC:HNSCC:C3N-00295,HNSCC,HNSCC,4.282575447438764e-06,0.9891954782025877,0.01079944466117385,7.945607909164092e-07
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,8.984934035508764e-06,0.9811944791208811,0.018793119194282032,3.416750801115792e-06
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,1.3320080432249085e-05,0.9886138173384953,0.011372348466564772,5.141145076931015e-07
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,1.535465617454374e-05,0.9884846982974231,0.0114994096149031,5.374314992783519e-07
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,3.080715520105487e-05,0.9967207919621617,0.0032476502609342303,7.50621703110216e-07
