rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.08910739,-0.010499412,-0.0510505,1.6285807,-0.26102605,-0.06667481,0.21813655,-0.15532859,-0.035667073,0.14182335,4.3244276,0.087622024,0.018782925,-0.37324142,-0.055644006,-0.09818696,1.0435642,-0.007289864,0.19494605,0.097215824,-0.07560294,-0.20978114,-0.25618464,-0.0039153434,-0.25226068,0.15106036,-0.34547755,-0.20148154,0.22062041,0.06971792,0.2785079,-0.044943098,-0.41453177,-0.09053003,0.06768509,-0.15713355,-0.12514226,0.30796918,0.41420218,-0.07811371,0.8609265,0.07151737,0.30506274,0.08917339,-0.119216844,-0.113732785,0.39260316,-0.019288458,-0.25962922,-0.22338395,-0.3997801,0.0916229,0.9212145,-0.0017143256,1.1015599,0.4234944,1.8659358,0.028694265,-0.25197,1.2656807,0.13796906,-0.20041284,0.18115428,-0.5002718,2.988355,1.098113,-0.21743822,0.33387074,0.13356018,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.06863909,-0.3379549,-0.11110694,0.23307309,0.7273434,-0.4413667,-0.00963099,-0.40344372,0.2665005,0.1337207,-0.075058505,1.043296,1.0041472,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.09087036,-0.4025918,-0.0510505,-0.07261519,-0.061897285,-0.099045776,-0.4870392,-0.32321176,-0.13079922,-0.11826965,2.0024703,-0.5975785,-0.1681462,-0.4391552,-0.055644006,0.08471593,-0.2733384,-0.39983374,-0.2507849,-0.48250648,-0.07560294,-0.0073730405,0.17075196,-0.19096263,-0.30410513,-0.515004,-0.32256776,0.5676716,-0.19898964,-0.036979917,-0.36722916,-0.6048958,-0.3010252,-0.09053003,-0.38533428,-0.8959918,-0.12514226,-0.6217874,-0.7674333,-0.17148086,0.25080425,-0.33540377,-0.7847497,0.2941241,-0.119216844,-1.5661504,-0.032857675,0.04296311,-0.43692935,-0.22487801,0.13280739,-0.43555862,-0.8229765,-0.32928744,-0.6141976,-0.42101124,-0.60551786,-0.65303695,-0.69313043,-0.5965733,-0.7706441,0.21670395,-0.37061006,-0.51132387,-0.06604976,-0.20356897,0.7588226,-0.968278,-0.26188502,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.1517528,-0.73444384,-0.26635712,-0.69361466,-0.8327887,-0.37330315,-0.57637143,-0.05258174,-0.44854626,-0.49096394,-0.075058505,0.30756325,-0.17911705,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.123507805,-0.09772014,-0.0510505,-0.07261519,-0.17886575,-0.07125575,0.016087368,-0.17411573,0.4951171,0.40938765,-0.109025426,0.0021806573,-0.29289714,0.039617196,-0.055644006,-0.13552162,1.2044656,-0.06261415,0.16660906,-0.49186537,-0.07560294,-0.44144335,-0.07149437,-0.22791591,-0.12350088,0.040773284,0.03486147,0.02857704,0.83068365,0.11067951,-0.045543,-0.092643864,-0.13093406,-0.09053003,-0.1635809,0.0968257,-0.12514226,-0.1312756,0.09858426,-0.19202325,1.0158999,-0.07181827,-0.19757701,0.25949886,-0.119216844,-0.06503571,0.60695624,-0.0834147,0.042793825,0.16236697,0.7628973,-0.11294975,0.7422635,-0.10264115,1.3679823,-0.36427227,0.1765363,-0.59987706,-0.06957973,0.22197862,-0.111825004,-0.13776796,-0.13303797,-0.45530573,-0.06604976,0.053404976,-0.1919385,0.15037037,-0.09663123,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.06208337,0.035863712,-0.11051446,-0.23861267,-0.006768576,-0.25244835,0.0049238955,0.41479948,0.1115558,-0.17604195,-0.075058505,0.5176941,0.55300206,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.2164136,-0.16514903,-0.0510505,-0.07261519,-0.11174982,-0.031873386,-0.111452736,0.021501219,0.2557344,0.26865628,0.033312917,0.104135156,0.11997096,-0.053581562,-0.055644006,-0.12569356,0.04067091,-0.27031463,0.4032023,-0.1099049,-0.07560294,-0.31129843,-0.30621457,-0.1991836,0.3896695,-0.092919804,-0.38892138,-0.14428781,-0.18040091,-0.17999122,0.0534122,-0.095711894,-0.33747125,-0.09053003,0.26635098,0.41569597,1.133028,0.035393246,-0.03354448,-0.12608811,-0.30116186,-0.13041098,0.20095171,0.65251637,-0.119216844,-0.121867545,0.14264952,0.11935563,0.282713,0.20285162,0.020786282,0.062300008,-0.035668563,-0.13867936,0.25838083,0.0123998765,0.12840445,-0.6526979,0.36175853,0.09322019,0.48709017,-0.41146493,-0.03481651,-0.38852558,-0.06604976,-0.34591046,-0.26730242,-0.42122322,0.29830912,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.31862885,-0.7923766,-0.13621444,0.32012504,-0.39992332,-0.32182333,-0.18557668,0.79394776,0.1305178,-0.3724251,-0.075058505,-0.10793136,-0.32631123,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.056648374,-0.21031286,-0.0510505,-0.07261519,-0.2445092,0.39150646,-0.3267628,-0.08951066,-0.15447429,0.15178442,-0.07574298,-0.04558474,-0.0892101,0.0830992,-0.055644006,-0.049766466,0.25077176,-0.05744629,0.27221462,0.24681596,-0.07560294,-0.13310191,-0.18056424,-0.06352971,-0.23832586,-0.04220884,-0.077803865,0.1661172,0.2615804,-0.25366342,0.08491624,0.32999355,-0.15272368,-0.09053003,-0.031687852,0.31140813,-0.12514226,-0.16166277,-0.1834654,-0.097066656,-0.010259213,-0.07363865,-0.5965183,0.15230182,-0.119216844,-0.45977688,0.44633788,-0.2586991,0.33749038,0.155099,0.3069012,-0.014607036,-0.31240097,-0.042034365,1.0989823,-0.8004438,-0.1552353,0.35157174,-0.48147175,0.40560898,-0.057234056,-0.29949147,-0.28651816,-0.26835516,-0.06604976,-0.09629919,-0.12641202,-0.21158086,0.14016888,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.33904523,0.5934289,-0.1116162,-0.6431591,0.002039787,-0.36588892,-0.0058376715,0.43877888,0.033393342,-0.1840503,-0.075058505,1.0078565,0.75781965,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.045035854,0.08963547,-0.0510505,-0.07261519,0.42315838,-0.021893177,0.12729433,0.28846693,0.2741335,0.14914872,-0.0077498667,0.6631373,0.79125845,0.53560996,-0.055644006,-0.07447216,0.18445681,-0.0720791,0.64733046,0.78405523,-0.07560294,1.050678,0.6988292,-0.1340927,0.5487491,0.35544664,0.59864765,-0.08903634,0.38904554,0.37781447,0.31558478,2.2813797,0.24598718,-0.09053003,0.7562776,0.6042209,-0.12514226,-0.0060867285,0.55176663,-0.002112734,0.3050728,0.17025414,0.3951096,-0.02353257,-0.119216844,0.07910403,-0.24931377,0.6902693,1.043234,0.038593885,0.3166649,1.0704031,0.92655355,0.44393158,0.06381197,0.12538202,1.5686675,0.62999314,0.6269603,0.47603792,0.62891,0.37376627,0.74250597,0.6807292,-0.06604976,0.31307697,-0.29460624,1.2787853,-0.121122286,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.19839033,0.420972,0.4980864,0.32580212,1.2325236,0.6127525,0.0039560352,-0.06559633,-0.16581772,1.1622013,-0.075058505,2.5349262,0.61603105,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.13905619,-0.15122025,-0.0510505,-0.07261519,0.099454865,0.19879845,-0.043971393,-0.23267807,0.06698538,-0.089392886,-0.09045195,0.24913134,-0.19699126,0.05669539,-0.055644006,-0.087405056,0.2080019,-0.23807536,0.40388012,0.29167423,-0.07560294,-0.27238256,-0.155438,-0.21842706,0.36671516,1.1285248,0.032164652,-0.14270417,2.0987031,-0.2667253,0.075827606,0.22617893,-0.37682378,-0.09053003,0.53393686,0.284763,-0.12514226,-0.017804043,0.16021541,0.008681706,-0.38902375,0.027090777,0.0072191153,0.52468824,-0.119216844,0.11215749,0.96790016,2.171702,0.59006935,0.05644629,0.092691615,-0.19797231,0.12693308,0.0027961584,-0.83972895,0.21777266,0.50684315,0.0501954,0.36887372,0.4502424,-0.37127197,0.050519664,-0.04276201,0.15982682,-0.06604976,0.23461089,-0.3181466,-0.54817754,0.09771907,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.45743322,1.2586977,-0.065168336,0.055423666,0.08656062,2.0546346,-0.017498799,2.1082802,0.5072534,0.10708158,-0.075058505,0.22919044,0.22609301,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.09975664,0.0066417297,-0.0510505,-0.07261519,-0.12643863,-0.09130334,-0.08956066,-0.036734816,-0.087018706,-0.1287618,-0.109599665,-0.2744071,-0.15964158,-0.3357809,-0.055644006,-0.042868987,-0.17850736,0.5508257,-0.18307732,-0.24539493,-0.07560294,-0.081231326,-0.3002121,-0.07046134,-0.22592394,-0.40901488,-0.19059616,-0.3113725,-0.32697424,-0.4485285,-0.093422495,-0.67336535,0.44373256,-0.09053003,-0.41155756,-0.39910555,-0.12514226,-0.11797612,-0.69307923,-0.0747421,-0.059339933,-0.46034163,-0.11273104,-0.5295574,-0.119216844,-0.03723895,-0.631429,-0.467725,-0.5699208,-0.46780923,-0.09647634,-0.22237757,-0.5084424,-0.18433201,-0.16576843,-0.1458646,-0.4402358,-0.16885002,-0.22568887,-0.52123135,-0.17565458,-0.5619764,-0.23683357,-0.5609128,-0.06604976,-0.5106266,-0.15574127,-0.55752087,-0.1768705,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.33581766,-0.24048406,-0.1395749,-0.411839,-0.39172557,-0.24553421,-0.084578164,-0.6985202,-0.5509858,-0.26963258,-0.075058505,-0.38082403,-0.7243168,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.27097222,-0.33461937,-0.0510505,-0.07261519,0.0044049206,-0.17850031,-0.44065025,-0.40248525,-0.25718108,-0.19384436,-0.07026739,-0.5202485,0.014179335,-0.43631303,-0.055644006,0.18302134,-0.38123783,-0.3636588,-0.16237777,-0.25505883,3.1972942,0.16112843,-0.35163033,-0.1563194,0.13472754,-0.5345833,0.07166242,-0.41946512,0.4886333,0.09533843,0.3228853,0.3742096,-0.3891628,-0.09053003,0.35088474,-0.054405674,-0.12514226,-0.30195585,0.19713077,-0.06791663,-0.010840744,-0.2240233,0.2251563,0.074382976,-0.119216844,-0.5725328,0.44454518,-0.28033936,1.631905,-0.1041098,-0.2781349,-0.54439515,-0.48203158,-0.29135954,-0.26970592,-0.29650456,-0.73449075,-0.33388534,-0.07493336,-0.6226797,-0.6451497,-0.30880192,-0.83484995,-0.47395825,-0.06604976,-0.49830636,-0.31386542,1.085912,-0.14911209,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2495319,-0.47450373,-0.11380754,-0.75749433,-0.060047336,-0.21352333,-0.38128445,-0.66132903,-0.20104273,-0.7083255,-0.075058505,0.43168303,-0.21635403,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.0830834,-0.29838875,-0.0510505,-0.07261519,0.19481021,-0.29635373,-0.23972481,0.6000921,-0.11677069,-0.3189871,-0.05198398,-0.5967497,0.28684753,0.30050674,-0.055644006,0.12222394,-0.27791998,-0.5059675,-0.25307623,-0.2592814,-0.07560294,0.2010156,0.28879356,-0.13458106,0.20027763,-0.17108238,-0.7019671,-0.1512512,0.5402297,-0.1093852,0.04327132,-0.7290074,0.9610601,-0.09053003,-0.35375637,0.4774698,-0.12514226,-0.21869192,-0.2518687,-0.13748004,-0.015585882,-0.033061527,-0.3050907,-0.21989271,-0.119216844,-0.6455377,0.8185931,0.29807502,-0.23030072,-0.15045011,0.1464423,-0.8790846,-0.9763677,-0.43710983,2.149512,-0.24581257,-0.27727386,-0.7917309,-0.3246755,-0.46581703,-0.49711904,-0.1427261,-0.28458935,0.0027953642,-0.06604976,-0.45102957,-0.103640124,0.20708366,0.08000895,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.376921,-0.4876641,-0.09006696,-0.84355646,-0.7498581,-0.3131324,-0.12551953,-0.4289514,-0.5562092,-0.24727915,-0.075058505,-0.26955116,0.13319652,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.15292054,0.0656658,-0.0510505,-0.07261519,-0.10138955,-0.106574155,-0.015823252,-0.15733863,-0.2638343,-0.19707388,-0.1487875,-0.080113925,0.01736152,0.25380117,-0.055644006,-0.19432022,-0.20680182,-0.085912906,-0.04628596,-0.21515857,-0.07560294,-0.45879272,-0.07669489,0.041923966,-0.1546014,-0.18164985,-0.39949274,-0.28786013,-0.32159057,-0.3755637,-0.4222341,-0.21728346,-0.15155034,-0.09053003,0.13226712,-0.14295103,-0.12514226,-0.15067615,-0.13069087,0.009432913,0.13587293,-0.102872394,-0.049052775,-0.5343538,-0.119216844,0.6600177,-0.66436416,-0.15622848,-0.108564824,-0.06315141,0.24228467,-0.32222322,0.00021789927,-0.3532154,0.24266796,-0.22657877,-0.9239465,-0.2825001,-0.26991862,-0.23671219,-0.525575,0.16376358,-0.19014056,-0.24513067,-0.06604976,-0.5699694,-0.20277502,-0.2673953,-0.101741165,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.1790683,-0.88782,-0.13851446,-0.4203492,-0.8859422,-0.20631972,-0.23525004,-0.28236416,-0.294865,-0.2689333,-0.075058505,-0.63435304,-0.3520198,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.12751272,-0.19216064,-0.0510505,-0.07261519,0.09368477,-0.18612202,0.027559217,-0.12566936,-0.20972145,-0.20971005,-0.067542,-0.43337494,0.039477497,-0.29886565,-0.055644006,-0.059177127,-0.3199503,-0.041493446,-0.41972977,-0.35612574,-0.07560294,0.18571055,0.12439814,-0.15243159,0.040496305,-0.49995068,-0.008869768,-0.5223176,-0.01609213,0.03657651,0.06672929,-0.74745643,0.09369811,-0.09053003,-0.12634435,-0.84355587,-0.12514226,-0.05505651,-0.40199062,-0.10839108,-0.05858258,-0.40675405,0.29290387,-0.6940861,-0.119216844,0.046195425,-0.88074493,-0.48341313,-0.3015471,-0.32102993,-0.12156893,-0.37334102,-0.7129517,-0.32346818,-0.2269743,-0.14418185,0.37855732,-0.15395139,-0.63367987,0.12597372,0.1902437,-0.13668056,-0.37475386,-0.42716062,-0.06604976,-0.44257492,-0.23706493,-0.23384018,-0.20171498,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.34608483,-0.36840978,-0.15706748,-0.39502224,-0.09967792,-0.20080964,-0.16025306,-0.66938233,-0.65462977,-0.05450939,-0.075058505,-0.7833043,-0.51464605,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.06593932,0.11479494,-0.0510505,-0.07261519,-0.23848157,0.085854396,0.003325621,-0.015906265,0.14922084,-0.12942454,-0.13710679,-0.265405,0.047502015,-0.21772133,-0.055644006,-0.18183038,-0.18320636,0.42997473,-0.12841944,-0.12683807,-0.07560294,-0.11557739,-0.058885843,-0.047397584,-0.114935376,-0.27417502,-0.044482097,-0.09735805,-0.15809421,0.56373,0.23087734,-0.19693606,0.3141451,-0.09053003,-0.2787237,0.11515984,-0.12514226,0.37745625,0.040573504,-0.014964502,0.03143885,0.27251357,-0.39209992,-0.27305415,-0.119216844,0.2920105,-0.20454295,-0.15770651,-0.569171,-0.07684582,-0.11480103,0.482855,-0.30148077,0.13850303,-0.09990809,-0.08051886,0.18315947,-0.09907326,0.44684818,0.1470805,-0.07370827,-0.465862,-0.7077816,-0.028137172,-0.06604976,-0.0015246555,-0.26772997,-0.054891642,1.8309052,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.20275734,-0.14468953,-0.15296672,0.58715355,-0.096583724,0.06874644,-0.14307438,-0.35306895,-0.25941807,0.06440622,-0.075058505,-0.57226264,0.00764747,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.26740068,-0.36260498,-0.0510505,-0.07261519,0.4001724,-0.06583512,-0.47035617,-0.33875266,-0.5456614,-0.30176958,-0.0799166,-0.52352846,-0.28106484,-0.51992565,-0.055644006,0.022130275,-0.5672058,-0.40000665,-0.17722395,-0.47428745,-0.07560294,0.44180274,-0.42301252,-0.22359002,0.47933868,0.031077396,0.09689563,-0.5316319,-0.19764538,-0.59262216,-0.18910876,0.117834404,1.6918979,-0.09053003,-0.064410515,-0.3308087,-0.12514226,-0.49169737,-0.7516886,-0.17995654,-0.049767945,-0.42749316,-0.4275055,0.62259305,-0.119216844,-0.029407969,-0.5444491,-0.010440283,-0.84847987,-0.3821601,-0.39524505,-0.99493086,-0.3712585,-0.32230744,-1.0240039,-0.43333516,-1.079653,-0.24949214,-0.7782879,-0.21056686,-0.93316674,-0.5594493,-0.40665853,-0.4548375,-0.06604976,-0.3604227,-0.27926332,0.5840929,-0.31270248,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.27116752,-1.1546109,-0.28847474,-0.5894525,-0.91489834,-0.023500845,-0.53973454,-0.8517357,-0.35909903,-0.6891911,-0.075058505,-0.6408212,-0.35324082,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.08300116,0.10168009,-0.0510505,-0.07261519,0.34589827,0.39332637,-0.063880935,-0.37539753,0.095800266,0.006057557,0.2007269,0.656896,-0.3408843,-0.15369907,-0.055644006,-0.12805073,0.3907641,0.9270041,-0.035126224,-0.31305438,-0.07560294,1.8171401,0.44067708,0.5989634,0.47927102,1.4016385,-0.41139486,-0.50067127,-0.26879993,0.32229468,0.08197737,-0.09574433,0.50872827,-0.09053003,0.95438474,-0.13205315,-0.12514226,-0.03734571,0.7840575,0.09262299,-0.9516764,-0.11911385,-0.11277257,1.4805465,-0.119216844,-0.10534735,0.98320806,0.14673278,0.50603634,0.60327834,1.0103732,-0.37210083,-0.3624461,-0.24352853,-0.047235053,-0.37816262,0.4471977,-1.1172501,0.3808204,0.8549175,1.7741497,-0.31651703,0.7815076,0.7678663,-0.06604976,-0.33051315,-0.187503,-0.10240478,-0.2474207,-0.11734243,-0.18507113,-0.10943896,0.942305,-0.4021449,-1.6042912,-0.16867892,0.47855648,-0.60912305,0.018403336,-0.56917584,0.57155484,0.9917942,0.048066042,-0.075058505,0.6736701,0.18726395,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.07749592,0.03047133,-0.0510505,-0.07261519,-0.12113612,0.20849317,-0.06460458,0.32474014,0.29156864,0.19144762,0.04654433,-0.008444364,1.0126189,0.002200763,-0.055644006,-0.0025264665,0.039122723,0.10132327,-0.084503956,-0.16693057,-0.07560294,0.43302658,0.6602062,0.08211452,0.3589108,0.026065217,0.46638525,-0.18073991,-0.28664556,0.20381784,0.15377451,0.76329625,0.25421935,-0.09053003,-0.037206035,-0.36635745,-0.12514226,0.31906876,0.70940834,0.14447449,0.27346689,0.48996168,-0.34817976,0.5085512,-0.119216844,0.5279417,0.7740176,-0.23014472,0.5924512,3.9816544,0.45843515,0.26702842,0.78373885,-0.021590581,0.20631398,1.2462173,0.19400883,-0.12111438,0.07609501,0.045873813,-0.119679816,-0.2648778,-0.28029227,-0.28132975,-0.06604976,0.7355772,-0.29054144,1.5447125,-0.07340584,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.03202938,0.325189,0.065684095,0.97974205,-0.26618442,0.031414934,-0.05784072,0.28483155,0.28535262,0.22410437,-0.075058505,1.564344,5.4188185,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.071113504,-0.016610937,-0.0510505,-0.07261519,-0.23570639,-0.0038758693,-0.021470722,0.032039974,-0.06460195,0.070966534,-0.15650335,0.08411324,-0.2958378,-0.05227972,-0.055644006,-0.10071076,0.3887615,-0.058851957,-0.016887678,0.16579266,-0.07560294,-0.3943151,-0.2947581,-0.09031851,-0.17718662,0.030287482,-0.1006753,0.0283223,-0.3149562,0.27927357,-0.20600113,1.0598835,-0.36731827,-0.09053003,-0.7159317,-0.03370744,-0.12514226,-0.0970665,0.08665997,-0.10575935,-0.03949918,-0.024197629,0.04401295,-0.023235133,-0.119216844,0.3378902,0.5643897,-0.03005185,0.14794497,-0.13809852,0.099796236,0.11981653,0.10654483,-0.18473414,1.1124305,0.14252195,-0.31597567,-0.035345208,-0.22789153,-0.30080304,0.15209556,0.12673473,0.26850954,-0.31482422,-0.06604976,0.053997632,-0.30762026,0.1326923,-0.14228986,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2869342,0.26529214,-0.12672651,0.30716407,1.0649837,0.0772258,-0.015120925,0.051165786,0.053197425,-0.113844536,-0.075058505,0.04561162,0.33387694,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.16533867,0.20386548,-0.0510505,-0.07261519,-0.0570859,-0.08979239,-0.08474239,-0.22181463,0.1285959,-0.0887608,-0.12641528,0.2703315,0.026011936,-0.29375297,-0.055644006,-0.13177846,0.32268834,-0.3500341,0.16864327,0.022358203,-0.07560294,-0.20492867,0.23595625,-0.1009516,0.019299788,-0.33550593,-0.12456621,0.14693421,0.098755024,-0.42233533,-0.028135309,-0.14468738,-0.33264437,-0.09053003,0.002018506,-0.41229355,-0.12514226,-0.2028509,0.10679892,-0.11429702,0.42949542,-0.18271458,-0.34500638,-0.19211937,-0.119216844,-0.7502396,0.06733395,0.17317238,-0.27497715,-0.3734019,-0.05043765,-0.27977088,0.118896194,-0.07576707,-0.24269271,-0.45318714,-0.2655533,-0.26084962,0.07206381,-0.3722714,-0.5685858,-0.28621787,-0.1732057,-0.4462416,-0.06604976,0.53226984,-0.2643972,-0.26003987,-0.085846715,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.016113546,-0.6608731,-0.08691333,-0.046992887,0.10521654,-0.24215153,-0.3136073,-0.42815596,0.019866908,0.059291247,-0.075058505,-0.108415656,0.030619685,0
