rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_RASSF8,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_TEF,methylation_gene__GENE_CARKD,methylation_gene__GENE_DDX21,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_PRNP,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TLL2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_STIP1,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_BLMH,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_TH1L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_COL27A1,methylation_gene__GENE_TINF2,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_SLC6A18,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TRMT11,methylation_gene__GENE_QTRT1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_ZNF643,methylation_gene__GENE_ETV6,methylation_gene__GENE_FAH,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.22570552,-0.18419845,-0.0510505,-0.07261519,-0.00029589818,-0.45287618,-0.18606035,-0.061155945,-0.10632886,-0.25064698,-0.1048915,-0.30377376,-0.23382045,-0.36595958,-0.055644006,-0.09754467,-0.38271818,0.25470838,-0.3671357,-0.20679459,-0.07560294,0.24951264,-0.2236475,-0.16260806,-0.43473476,-0.5952331,-0.23308933,-0.22753197,-0.43457326,-0.14512083,0.010280023,-0.41443607,-0.44934896,-0.09053003,-0.49552894,0.04077521,-0.12514226,0.0087980665,-0.7944831,-0.10901601,0.008420917,-0.18222667,-0.17249519,-0.69689035,-0.119216844,-0.09701424,-0.7001245,-0.49749124,-0.4579021,-0.26319087,-0.6880959,-0.37643328,-0.49747887,-0.19159767,-0.4329845,-0.29409435,-0.13884206,-0.13536595,-0.4045737,-0.29933563,-0.29594076,-0.47668636,-0.58993185,-0.53039885,-0.06604976,-0.5040044,-0.2124226,-0.09974318,-0.20323853,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.097792976,-0.3257223,-0.0019845108,-0.37382448,-0.22606778,-0.22105815,-0.18523356,-0.46203625,-0.56920624,-0.23642252,-0.075058505,-0.45849052,-0.74633104,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.0058248555,0.27010855,-0.0510505,-0.07261519,0.029689277,-0.13507357,0.17061827,0.22604404,0.10468215,-0.12088913,-0.1362234,0.81516707,-0.2877208,0.34017676,-0.055644006,-0.17216322,0.7633332,0.28662091,-0.07538329,0.55597466,-0.07560294,0.10649942,0.1218558,0.19545147,-0.001404263,0.15933244,-0.1194429,0.026507875,-0.15479693,0.006728541,-0.14845787,0.018313454,-0.026435615,-0.09053003,0.56324536,0.014656739,-0.12514226,-0.024990806,-0.179782,-0.020593086,0.040165268,-0.009380922,0.7606236,-0.08465619,-0.119216844,0.716423,0.062018815,-0.2998461,-0.54641485,-0.051790636,0.3329192,-0.08205672,-0.063505605,0.010199141,-0.47546518,0.045722697,0.18964809,-0.49208894,-0.06270776,-0.06884636,0.12834725,-0.2451353,0.6384305,0.33190766,-0.06604976,-0.54142797,2.585943,0.13818453,0.0504779,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.27837706,0.16041152,-0.15897892,-0.15367967,-0.026591055,-0.3108159,-0.10557305,0.4188286,-0.13576016,0.057363693,-0.075058505,0.35613987,-0.052061528,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.03252974,-0.14200546,-0.0510505,-0.07261519,0.13306263,0.011295455,-0.21084069,-0.18127915,0.19651733,0.23624651,-0.1284448,0.219146,-0.024546131,0.10418669,-0.055644006,-0.17218658,0.08105531,-0.2675143,-0.37333897,-0.08532437,-0.07560294,-0.45060351,-0.058041494,0.008262635,-0.3621901,-0.387196,-0.40136978,0.06285796,0.19223914,-0.111625604,0.1640763,-0.40153033,0.30376282,-0.09053003,-0.23243025,-0.0049864003,-0.12514226,0.06328345,-0.031399693,-0.06540355,-0.12959643,-0.20692128,-0.18658319,-0.2570628,-0.119216844,-0.5228035,-0.33836722,-0.3227237,0.35895437,-0.32579786,-0.27534148,-0.7762589,-0.46342444,-0.27749693,-0.09681415,-1.0593622,-0.5161423,-0.15401325,-0.32865745,-0.18899462,-0.41489348,0.4851923,-0.57442605,-0.133892,-0.06604976,-0.75321543,0.15396446,0.263021,-0.115204975,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.3420144,0.07816699,-0.092106335,-0.050824087,-0.62500715,0.6222658,-0.045290086,0.3739391,-0.4033315,-0.13252065,-0.075058505,-0.41874528,-0.26635328,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.10859893,-0.11827869,-0.0510505,-0.07261519,0.20789875,-0.018337402,0.006621562,0.13424133,0.21330391,0.3963533,-0.045371976,-0.054959364,-0.10594634,-0.10940413,-0.055644006,0.013493019,-0.10276202,0.42216828,-0.322078,-0.30982533,-0.07560294,0.2448231,-0.25325975,0.12616375,-0.32917234,-0.10041577,-0.18035717,-0.0825283,0.0743567,0.24967141,0.18092208,-0.4212841,0.30587688,-0.09053003,-0.23136768,-0.8682358,-0.12514226,0.0863388,-0.19191071,-0.11857032,-0.2520666,-0.25002712,-0.49534512,-0.13513434,-0.119216844,0.16807371,-0.61796635,-0.29387382,0.19799308,-0.25840807,0.2667187,-0.16547582,-0.47633538,0.0859433,-0.37637132,-0.036097396,0.48727155,-0.12841879,-0.037624545,0.042042386,-0.0985307,-0.3526326,0.32346132,-0.22814937,-0.06604976,-0.41073704,-0.21829711,-0.120890945,-0.0432931,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2269372,-0.19752426,-0.01363907,0.17335445,0.08544112,-0.25680184,-0.008163656,-0.12974031,-0.49197528,0.36939353,-0.075058505,-0.40493786,-0.6885549,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.010576842,-0.2571258,-0.0510505,-0.07261519,0.40546522,0.061251424,-0.4005433,-0.1830479,-0.17037079,-0.049360752,-0.107170425,-0.6600678,-0.23056206,-0.26505896,-0.055644006,0.15558368,-0.14885148,-0.22657737,0.00299961,-0.4664843,-0.07560294,0.1260831,-0.35423303,-0.09901148,-0.19801766,-0.2530521,-0.29277965,-0.29088834,0.012140846,-0.22537367,0.18195659,0.25258785,-0.32634023,-0.09053003,-0.19772783,-0.3970471,-0.12514226,0.30442682,-0.05869537,-0.049411733,0.38467202,-0.33614773,-0.19503464,-0.051649075,-0.119216844,-0.7660156,0.47011763,0.11203641,-0.38881695,0.03138543,-0.06947832,-0.5120016,-0.23788749,-0.21061976,-0.86633235,-0.3916906,-0.10854606,-0.0069277408,-0.33940706,-0.3042211,-0.69636285,-0.28817058,-0.77310944,-0.44679046,-0.06604976,-0.57588714,-0.15073323,-0.074867465,0.034292687,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.35719833,-0.6248799,-0.21915188,-0.42345685,-0.31319758,-0.40230432,-0.2037728,-0.5456397,-0.10519144,-1.140691,-0.075058505,-0.30657062,0.33118856,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.15828046,-0.3886033,-0.0510505,-0.07261519,-0.20279475,-0.14705744,-0.15264791,-0.047646794,-0.03452109,-0.20968303,-0.14911994,-0.18936826,-0.24299015,-0.1930446,-0.055644006,-0.24935488,0.25207675,-0.44102347,0.0055328906,0.043096554,-0.07560294,-0.35979158,-0.2866243,-0.12359497,-0.7095843,-0.16756563,-0.11094408,-0.22428146,0.4516243,-0.31588137,-0.33212116,-0.22809157,-0.60713005,-0.09053003,0.12709524,0.07347588,-0.12514226,-0.41708204,0.3651402,-0.16026354,0.4723718,-0.1151039,-0.6146661,-0.28368402,-0.119216844,-0.35321406,0.102056324,-0.1362599,-0.27802292,-0.1928386,-0.02725494,-0.50326437,-0.44662297,-0.22121437,-0.14996092,-0.33085868,-0.759047,-0.22444467,-0.11903555,-0.33445644,-0.41398862,-0.4818632,0.09422915,-0.5528883,-0.06604976,-0.45141461,-0.27768445,0.095286034,-0.15105446,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.06459119,-1.3479879,-0.2975195,-0.5830598,0.7253749,-0.44684905,-0.09213013,-0.46181938,-0.0711169,-0.67364836,-0.075058505,0.5388391,0.32399255,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.18819295,-0.11948446,-0.0510505,-0.07261519,-0.16856307,-0.06576788,0.028091284,0.051048566,-0.22052564,-0.27581865,-0.17871243,0.10744461,0.034702454,-0.4056506,-0.055644006,-0.084913336,-0.012931596,-0.28324324,-0.0856178,-0.12512541,-0.07560294,-0.32334772,-0.34680107,-0.15054783,0.008427441,0.6402565,-0.10829174,-0.34319854,-0.08057528,2.0664647,-0.67115486,-0.06744632,-0.44852498,-0.09053003,-0.08009901,0.28734356,-0.12514226,-0.5618548,-0.27916095,-0.1702031,0.0005551069,-0.18289483,0.12581939,-0.41386956,-0.119216844,-0.08676692,0.20515585,0.34608868,-0.008077101,-0.107838355,-0.49865133,0.11256169,0.09368416,-0.095806435,-0.21554284,-0.2532929,1.1845682,-0.7725551,0.60450834,-0.09852173,-0.6885339,-0.44568926,-0.34432483,-0.26722622,-0.06604976,-0.06424738,-0.37228966,-0.57130593,0.026664926,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.10903482,0.6430568,0.21875036,0.26968855,0.06701203,-0.3303487,-0.06775658,-0.21410199,0.038492944,-0.8165595,-0.075058505,-0.049963236,0.36148152,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.35539696,0.013367988,-0.0510505,-0.07261519,-0.16578287,-0.26359865,-0.14715901,0.33291504,-0.34801292,-0.003522298,-0.109790064,-0.32930085,0.07779584,-0.16723788,-0.055644006,-0.17304605,-0.36773083,-0.2785916,0.12174876,0.09144082,-0.07560294,-0.06652333,-0.35630488,-0.2273397,-0.18917443,-0.04956738,-0.07477027,-0.29860708,0.11003274,-0.37705228,-0.17377572,-0.15329202,-0.50360614,-0.09053003,0.069050275,-0.07167133,-0.12514226,-0.019951819,0.40501735,-0.15528806,-0.47705698,-0.24085674,-0.48599675,-0.53957707,-0.119216844,-0.22436476,0.6267915,-0.22192617,-0.3937499,-0.18258892,0.005338825,-0.07349312,-0.4521494,8.398644,0.5664806,-0.10071135,-0.43440658,-0.030616436,-0.30134806,0.77760327,-0.5756677,-0.037647523,-0.06239105,-0.008817606,-0.06604976,0.30993772,-0.16781685,-0.6868837,0.0011802647,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.059265103,0.92388594,-0.034803335,-0.18895312,0.19614612,-0.3268836,-0.19339456,0.29716218,-0.19091578,-0.5672756,-0.075058505,-0.22639073,1.1742264,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.036049508,0.19574158,-0.0510505,-0.07261519,0.042537283,0.079718724,-0.26451248,-0.055016786,-0.038597442,-0.029504439,-0.048599195,0.38791102,-0.078113705,-0.15127051,-0.055644006,-0.051570542,-0.28155887,-0.12258861,-0.088833846,-0.10819998,-0.07560294,-0.26171142,0.094705425,-0.07494472,0.7500324,-0.03115894,0.7473293,0.19373934,-0.37423548,0.07531494,0.675775,0.7575433,-0.08302611,-0.09053003,0.46371135,-0.107682504,-0.12514226,0.52397025,-0.49720594,0.011657182,0.028517576,0.19632341,0.02945911,0.063125774,-0.119216844,-0.22237559,0.22817434,-0.3279817,-0.03487261,0.22033034,0.3151168,-0.13812234,-0.07457446,-0.16696142,-0.43051672,0.05095419,0.1330291,-0.56189257,-0.35546544,-0.07248143,-0.0046168407,-0.19213715,0.15966173,-0.0788816,-0.06604976,-0.5325041,-0.07745302,-0.008783501,-0.1426971,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.0039108866,0.2535741,-0.24030532,-0.35209334,-0.024774436,-0.24959764,-0.0267928,-0.17449273,0.37376574,0.03392406,-0.075058505,-0.2525962,-0.85274297,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.19495566,-0.25125706,-0.0510505,-0.07261519,-0.13501465,-0.16722472,-0.14394327,0.045230787,-0.00548979,-0.1143259,-0.20798798,-0.20507699,-0.2837941,-0.06622428,-0.055644006,-0.21733715,-0.22962247,-0.38521054,-0.3308059,-0.0660241,-0.07560294,0.05827727,-0.26368076,0.07677459,-0.28876668,-0.2665658,-0.23964086,0.71088964,-0.23272322,-0.35662022,-0.4093583,0.107616425,-0.33126158,-0.09053003,-0.10170175,-0.25840402,-0.12514226,0.018448565,-0.50621015,-0.06419995,-0.1986299,-0.38350135,0.5184553,-0.33025256,-0.119216844,-0.86373985,-0.43803135,-0.5367107,-0.3750233,-0.33985466,-0.19475283,0.09907751,-0.49139565,-0.210137,-0.33093098,-0.5019133,-0.36648268,-0.4228584,-0.5237028,-0.30766213,-0.36066452,-0.32282,0.10960093,-0.0505558,-0.06604976,0.06378642,0.5468583,-0.09710524,-0.095099494,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.08262463,-0.31913885,-0.15913285,-0.397252,-0.5220575,-0.32320052,-0.2790914,-0.68708444,0.044148095,-0.24713105,-0.075058505,-0.47590935,0.26090738,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.23845294,-0.03279923,-0.0510505,-0.07261519,-0.14392707,0.13268912,0.21986781,0.13115884,0.004254107,0.13101281,-0.023293938,0.76961607,-0.09489803,0.35432506,-0.055644006,0.18979305,-0.12962194,0.2653454,-0.11335011,0.22809415,-0.07560294,0.45135963,-0.01376913,0.09976262,-0.08324345,0.092857875,0.5031688,1.8984945,0.029946627,-0.05351483,1.0490521,0.11106209,0.15594496,-0.09053003,0.10206648,0.29556742,-0.12514226,0.09499165,0.2738095,0.025785066,0.21952009,0.14511383,0.077424794,-0.07163539,-0.119216844,1.3699244,0.9697969,-0.040838875,0.3649237,0.32325622,0.5158708,-0.050244875,0.491768,0.16455917,0.17135058,0.39903682,0.26155552,0.26673684,0.15611081,-0.074955225,-0.08621989,0.53731734,-0.00045338977,0.32450604,-0.06604976,0.19877714,1.0397564,1.3240806,0.020245962,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.2726417,0.20246881,0.050520122,0.61022747,1.0214392,0.44540894,0.103438094,0.11163354,0.2561041,0.2512223,-0.075058505,-0.37366396,0.29855415,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.006990416,0.17692254,-0.0510505,-0.07261519,0.04563039,0.2278986,0.067274585,0.034262966,-0.057263058,0.23098956,-0.04981328,0.36998215,-0.13125587,-0.20119634,-0.055644006,-0.013403827,-0.5136255,-0.2420117,-0.37239832,-0.34132558,-0.07560294,0.42950583,0.07635349,-0.1357654,-0.17220943,0.030886019,-0.16846183,-0.17113313,0.18710276,-0.08806763,0.33734733,-0.09923481,0.4138999,-0.09053003,-0.26293212,-0.21221788,-0.12514226,0.96985257,0.37481284,0.04603532,0.020210892,0.021891166,0.29746598,-0.13862737,-0.119216844,-0.8002156,0.46458596,-0.31490433,0.16878925,-0.20686626,0.15288922,-0.12502863,0.10969663,-0.009718591,-0.06704332,0.34177008,0.6219861,-0.047478862,-0.046737082,-0.2395128,-0.3371121,0.74517375,0.4226487,-0.21839637,-0.06604976,-0.34094644,0.82273436,-0.019828953,0.11295685,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.40625006,-0.6158789,-0.045867138,-0.23596525,-0.51021016,-0.33425003,-0.06115826,-0.20746227,0.20427896,0.44402438,-0.075058505,-0.012131089,0.093437955,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,0.11395338,0.20545742,-0.0510505,-0.07261519,0.25005913,0.20256172,0.11020736,-0.14516212,0.012431681,0.10543768,0.062808774,0.36391523,0.18485723,0.029613225,-0.055644006,-0.0092141,-0.017534234,0.22152022,0.054606747,0.4565185,-0.07560294,0.43619308,0.676516,-0.16542447,0.12824294,0.34843206,0.15038055,0.14114422,-0.25860372,0.23315892,-0.1761043,0.2641279,0.412573,-0.09053003,0.440382,0.64485663,-0.12514226,0.23935315,0.83667564,-0.05585436,0.31214774,0.37264788,0.14832848,-0.20646097,-0.119216844,0.10216865,-0.39077953,0.4142935,-0.05580634,-0.22339547,0.08864178,0.35413268,0.7503165,-0.07949123,-0.040440086,0.21243428,-0.27158102,0.2968235,0.15312089,0.46200162,1.1545111,0.21424413,0.33993357,1.4176,-0.06604976,0.32043573,-0.09789139,-0.052316524,-0.1110704,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.080078654,0.81169045,0.12791139,0.8915131,-0.015655272,0.31037134,0.1416922,2.165688,0.07936867,0.2864692,-0.075058505,0.90838844,-0.29740056,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.26789543,-0.02304625,-0.0510505,-0.07261519,-0.19227247,-0.28142744,-0.12020439,0.1820296,-0.16103686,-0.12535448,-0.12725689,-0.052242443,-0.38947496,0.15479968,-0.055644006,-0.086441204,-0.38995245,-0.29209137,-0.22427577,-0.17441419,-0.07560294,-0.3977542,-0.0068271826,-0.13908042,-0.5833393,-0.1317622,2.180026,-0.16222377,-0.34813225,-0.030943483,-0.23509017,-0.37350288,-0.45406738,-0.09053003,0.46546656,-0.026115522,-0.12514226,-0.4925673,0.22231083,-0.106951244,0.038277782,-0.2676699,-0.4345371,0.18019964,-0.119216844,-0.33277133,-0.115946256,-0.22547312,0.06471255,0.39658505,-0.19312692,-0.6803544,-0.052736897,-0.13422267,-0.6627598,0.37123594,-0.7191787,0.33605048,-0.11184231,-0.39377943,-0.5983027,-0.43184316,-0.22778471,-0.12828232,-0.06604976,0.075742394,-0.23388673,-0.701992,-0.0787975,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.441977,0.15985252,-0.054508917,-0.045161076,0.26473975,-0.38097832,-0.35843444,0.85695887,-0.19130157,0.97905624,-0.075058505,0.5633236,0.14013974,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.13632777,-0.07442173,-0.0510505,-0.07261519,0.23464431,0.10133755,0.053013846,0.058287147,-0.09892407,0.016910106,-0.0009841977,0.3006602,-0.0043110745,-0.22128932,-0.055644006,-0.06674538,0.0018446317,0.20557088,0.015813734,0.16314963,-0.07560294,0.051075682,0.13062042,-0.24487293,1.0378137,0.17703159,-0.30378163,0.2238683,-0.1361018,0.052004915,0.31719297,0.008918921,1.0157651,-0.09053003,0.112046875,-0.19313405,-0.12514226,0.43287092,0.16892791,0.13839227,-0.121284254,-0.006153649,-0.2163794,-0.24909008,-0.119216844,0.108077615,-0.34896287,0.0056749573,1.1222562,0.056028314,0.31265542,0.40818968,0.37901518,-0.08937794,-0.1953603,2.676092,0.22904035,1.1992807,-0.3772593,0.7568935,1.4865053,-0.3185569,0.014951222,0.08023167,-0.06604976,0.05250352,-0.2561905,0.66737247,0.26665807,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.6310072,0.405085,0.02082136,0.3208984,-0.020305445,1.3614838,0.023997389,0.087922186,0.33468112,0.0985112,-0.075058505,0.25048324,-0.15964866,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.07057132,0.01213819,-0.0510505,-0.07261519,0.0513504,-0.2444032,0.20352383,0.3031281,-0.20455629,-0.118223794,-0.051458854,0.24144924,0.74922746,0.36471733,-0.055644006,-0.02381652,0.0008284351,-0.18547742,-0.18953179,-0.23812738,-0.07560294,0.37441507,-0.01545996,0.0045131133,0.035161726,-0.19394267,-0.013252151,-0.30464387,-0.033018734,0.028800536,-0.1268327,0.1080368,-0.18367872,-0.09053003,0.38360107,-0.5554327,-0.12514226,0.6299578,-0.19419155,-0.014284955,0.0056919293,-0.18609738,-0.14891405,-0.3641723,-0.119216844,0.116195194,-0.21241657,-0.33809277,0.3316739,-0.17656985,0.06488961,-0.29046205,0.0220042,-0.015862666,-0.14515117,0.1409286,0.39101413,-0.1292636,-0.13388275,0.018901113,0.11414214,-0.018814191,0.15150829,-0.2875948,-0.06604976,-0.106736116,-0.11076329,0.96666604,-0.029256769,-0.11734243,-0.18507113,-0.10943896,-0.09292495,0.17202523,-0.7477659,-0.07103199,-0.1696431,-1.1426299,-0.44923797,-0.18463852,-0.08092853,0.3742797,0.3406088,-0.075058505,0.26626652,-0.5491721,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.0687474,-0.08646023,-0.10048881,-0.0510505,-0.07261519,0.19956735,-0.16700384,-0.10649473,0.28690138,0.30388302,-0.058581896,-0.10968065,0.19433197,0.0856148,-0.02251573,-0.055644006,-0.14372644,-0.019674715,-0.38468203,-0.19999781,-0.027102657,-0.07560294,0.03360111,0.44677544,0.186219,-0.47511983,-0.37338072,-0.076581076,-0.35527554,-0.1925939,0.48200196,0.086851574,0.011482403,0.123516984,-0.09053003,0.64384544,0.045254484,-0.12514226,-0.1487733,-0.1467905,-0.026853705,-0.30872196,-0.20035844,-0.13269144,-0.517496,-0.119216844,-0.09426836,-0.3850145,-0.3413436,-0.54208124,-0.18424003,-0.0032817647,0.04954262,0.14985898,-0.0311399,-0.088598,0.81146115,-0.097946934,-0.61558086,-0.30330056,-0.16039482,-0.23005062,-0.15873124,0.2805949,-0.3190029,-0.06604976,0.16338417,-0.3190203,0.38055605,-0.09412105,-0.11734243,-0.18507113,-0.10943896,-0.09292495,-0.26131138,-0.20523266,0.012765087,0.31974068,-0.25065595,-0.22845918,-0.0593767,-0.30302188,0.003038319,0.11500816,-0.075058505,-0.24530582,0.21861081,1
