rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.27726847,-0.23549744,-0.40159407,-0.31499693,-0.24004996,-0.39907637,-0.21071272,-0.24734889,-0.20610133,-0.05137616,-0.53161585,-0.076208994,-0.31665295,-0.31084695,-0.27464923,-0.22816303,-0.052885056,-0.21457846,-0.5365986,-0.0045258733,0.038907003,-0.485362,-0.07707038,-0.3633506,0.06416362,-0.48420486,-0.2041836,-0.52719325,-0.33818486,0.42871135,-0.26697195,0.023646059,-0.07671373,-0.115279995,-0.36921474,-0.1801218,-0.14152393,-0.29574898,-0.46938312,-0.30748165,-0.09774752,0.020787496,-0.4053229,-0.3671141,-0.07402164,-0.46311447,-0.25326225,-0.09609405,-0.33127382,-0.43075094,-0.21108843,-0.05610869,-0.42170122,-0.15205652,-0.0869084,-0.4280318,-0.5993177,-0.7260653,-0.45378342,0.23883502,-0.3666712,-0.105781555,-0.40617022,-0.41432026,-0.2687036,-0.39434397,-0.50665116,-0.071347035,-0.41109973,-0.09643943,-0.21709003,-0.17354894,-0.8001877,-0.7953524,-0.24099332,-0.57347465,-0.80707926,-0.6415304,-0.12458608,-0.16934597,-0.1958895,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.11606266,-0.2954859,0.050258696,-0.20154805,-0.24441001,-0.37033355,-0.12979445,0.19699475,-0.2371778,-0.05137616,-0.39739534,-0.076208994,-0.26087844,-0.32136714,-0.26627538,0.1411979,-0.052885056,-0.18117724,-0.2341259,-0.53029996,-0.05570977,-0.4467194,-0.07707038,-0.3839966,-0.66190404,-0.43989244,-0.4085647,-0.5284883,-0.00876117,0.14324361,-0.38013697,0.19032735,-0.07671373,-0.115279995,-0.2834257,-0.5925946,-0.20460467,-0.50273126,-0.5328251,-0.4577088,-0.57990533,-0.44140655,-0.2886282,-0.16237502,-0.3964346,-0.2508675,-0.2614859,-0.09609405,-0.5160629,-0.32137424,-0.20886628,-0.05610869,-0.32031974,-0.15205652,-0.16951,-0.5252282,0.762924,-0.45964655,-0.68558323,-0.5746369,-0.5251691,-0.105781555,-0.39186656,0.3853556,-0.40558526,-0.51121056,-0.5220358,-0.071347035,-0.13423331,-0.09643943,0.028281938,-0.5257667,-0.37172353,-0.4837523,-0.34783497,-0.24413025,-0.43480974,-0.3856537,-0.12458608,-0.16934597,-0.30684566,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.18240133,-0.015852386,-0.074002594,0.012841062,0.4592944,-0.10496888,0.1457353,-0.09394808,-0.14473969,-0.05137616,0.24681157,-0.076208994,0.11728946,0.29760203,0.82755756,0.17053458,-0.052885056,-0.123986386,0.44646135,-0.064971276,-0.014885613,0.27166393,-0.07707038,0.7943543,-0.12184173,-0.16701014,-0.078321606,0.9548874,-0.103690855,-0.25281107,0.22729908,-0.2515858,-0.07671373,-0.115279995,1.073286,0.04575415,-0.1746594,1.1321423,-0.082427055,0.671605,0.09968341,0.90622646,-0.09944895,0.28410706,0.35497242,0.25513202,-0.05765274,-0.09609405,0.17677641,-0.07350493,-0.07670927,-0.05610869,0.2048792,-0.15205652,0.23326,0.76557845,0.35427877,0.49894997,-0.0034241127,0.31128645,0.040037822,-0.105781555,-0.27155975,0.4929202,0.015988601,1.0964411,1.164715,-0.071347035,0.15106882,-0.09643943,0.64432836,-0.029986117,0.08202428,0.21501985,0.04839371,0.099035844,1.2532624,0.60762537,-0.12458608,-0.16934597,0.56814426,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.041823015,0.077089824,0.04044177,0.106224,-0.0770329,0.39800203,0.22170569,0.21324766,-0.14069608,-0.05137616,-0.09671587,-0.076208994,0.08694083,-0.06248687,0.03393635,-0.3135396,-0.052885056,-0.019915644,-0.15110052,0.5373614,0.21076499,0.21081066,-0.07707038,0.20344365,0.44667748,0.13127242,0.19013712,-0.17765595,-0.028034108,0.4895554,-0.29132465,-0.25700727,-0.07671373,-0.115279995,0.08313016,0.05730028,-0.016037518,0.11478215,0.11832705,0.67150015,0.832607,0.22489458,0.029182851,0.17878209,-0.7178961,0.29476637,0.05918305,-0.09609405,0.20928398,-0.13668525,-0.29825887,-0.05610869,-0.094011165,-0.15205652,-0.012398939,0.03010177,-0.024729146,-0.11286508,0.39332128,0.05367371,0.37898877,-0.105781555,0.32757917,0.07517012,-0.104515,-0.56628895,-0.292011,-0.071347035,-0.038960144,-0.09643943,-0.34654704,0.6140879,1.2790685,0.42083737,-0.30576393,0.50196874,-0.18970081,0.45686117,-0.12458608,-0.16934597,0.2933429,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.07687261,0.06547684,0.07211835,0.16163799,0.13503641,0.5771798,0.12968403,0.0004540041,-0.06976076,-0.05137616,0.47794628,-0.076208994,0.3559679,0.08981036,0.037333027,0.22233792,-0.052885056,-0.057403654,-0.070956945,-0.09018878,0.27179727,0.4550528,-0.07707038,-0.29930797,0.14168489,0.30650654,0.6275313,-0.07283608,-0.31862596,0.16052347,0.4203094,0.14898905,-0.07671373,-0.115279995,-0.13052535,-0.012475458,0.0037204903,-0.032854263,0.19158557,-0.06998366,0.18126093,-0.08056533,-0.03418456,0.74239475,0.15858567,-0.008287428,0.0041149254,-0.09609405,-0.14314474,0.05618592,0.16627993,-0.05610869,0.2436721,-0.15205652,-0.14508523,0.42218798,0.42260292,0.6521305,0.09973597,0.17377008,-0.1698012,-0.105781555,0.0889348,-0.18262365,0.02344305,-0.064053476,0.0061235563,-0.071347035,0.0021541063,-0.09643943,0.2752147,0.47730514,-0.29694378,0.21000047,0.18265127,-0.5693062,0.5430815,0.6140234,-0.12458608,-0.16934597,0.6849868,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.075846404,-0.16746049,0.2286887,-0.045344956,-0.08156422,0.09561187,0.29094934,-0.087673716,-0.16928937,-0.05137616,1.1109599,-0.076208994,-0.024588535,-0.13472666,0.16238874,0.3339498,-0.052885056,0.014865483,-0.118263036,0.6485997,0.31013587,0.65468645,-0.07707038,1.3235735,1.0942717,1.0777029,-0.031272758,-0.3177014,0.3641034,0.51395935,0.8091115,0.70155656,-0.07671373,-0.115279995,0.6707232,0.8836986,0.21771176,0.48761585,0.83006954,0.39931202,0.38096583,0.10685758,0.5180179,0.46454862,-0.5182939,0.24919832,0.10598667,-0.09609405,0.62905943,-0.05052464,0.08743519,-0.05610869,0.3268763,-0.15205652,0.5784825,0.67819864,0.7789897,0.43423837,0.028152838,0.8918595,0.036575407,-0.105781555,0.60753185,0.4967403,0.7644379,0.20171058,-0.04183206,-0.071347035,0.5269675,-0.09643943,0.09918903,0.18330425,0.9880271,0.7205313,0.18999568,0.3478128,-0.036578212,1.195224,-0.12458608,-0.16934597,0.49048698,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.09370749,0.10545325,0.36101255,0.1405144,-0.25889754,0.1515329,-0.025474692,0.01415428,-0.08909201,-0.05137616,-0.04683714,-0.076208994,0.029933443,-0.048557796,0.18752682,0.10127067,-0.052885056,-0.010545221,-0.61337924,0.05010882,-0.120777875,0.2293571,-0.07707038,0.17896774,-0.062099352,-0.020743763,0.17449184,0.41269732,0.103605166,0.302762,0.09903088,0.2891053,-0.07671373,-0.115279995,-0.016675089,0.30430448,0.041558836,0.6135718,0.20088491,0.52823,0.38025066,-0.11766577,0.28932622,0.32234216,-0.24079357,-0.1187607,0.03162435,-0.09609405,0.10445391,-0.19408306,-0.10133973,-0.05610869,0.26136518,-0.15205652,0.012465896,0.09638191,-0.0037384906,0.4722821,-0.025342828,-0.063203335,0.07509273,-0.105781555,-0.07674249,-0.3415156,0.1731992,-0.45019552,-0.029261338,-0.071347035,-0.28553814,-0.09643943,0.30614573,-0.04676588,0.2341138,0.28017023,0.14477025,0.15055063,-0.276767,0.39133754,-0.12458608,-0.16934597,0.110692665,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.059058327,-0.07636085,-0.17362186,-0.26354972,-0.41355437,-0.26720876,-0.34175846,0.24900635,-0.0700337,-0.05137616,-0.045035243,-0.076208994,-0.2796302,-0.1565425,-0.1235476,-0.21773177,-0.052885056,-0.12582289,-0.3772096,0.058598578,-0.27121538,-0.38455546,-0.07707038,-0.16921012,-0.17428976,-0.5207061,0.01757882,-0.4663349,-0.046768505,0.39549038,-0.4329504,-0.23878482,-0.07671373,-0.115279995,-0.27764216,-0.097999565,1.0071328,-0.19746615,0.3156719,-0.13298799,0.5051067,-0.39009947,-0.4275934,0.13117564,-0.14267959,-0.048388183,3.7014563,-0.09609405,5.3903904,-0.40906113,4.191589,-0.05610869,-0.110575,-0.15205652,-0.12890548,-0.6900717,-0.5664498,-0.2645892,-0.517219,-0.5233323,-0.27289465,-0.105781555,0.043235756,-0.062368263,-0.49083334,-0.12676927,-0.63969934,-0.071347035,-0.124241054,-0.09643943,-0.39537138,-0.13588753,1.0386178,0.11179549,0.08651701,-0.15421997,-0.3576734,-0.22201233,-0.12458608,-0.16934597,-0.10542384,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.10531259,0.1461431,-0.2954718,0.21896376,0.30969477,-0.3070652,-0.3044729,0.15108286,-0.19307224,-0.05137616,0.08229863,-0.076208994,0.0066239615,-0.18809359,0.4855355,-0.22722046,-0.052885056,0.024742348,-0.20696074,0.06256712,0.71758866,0.13717382,-0.07707038,-0.30216047,1.9431396,0.2144744,-0.1639715,-0.2523459,0.05725084,-0.4455381,-0.46371806,0.13794,-0.07671373,-0.115279995,0.09107135,-0.28684843,0.5085495,0.124456644,-0.017718399,-0.14876829,2.747732,0.08493501,-0.029981252,-0.5616406,-0.11495423,1.1905153,-0.21144135,-0.09609405,-0.11815012,0.3098104,-0.22497052,-0.05610869,-0.24408863,-0.15205652,-0.3490369,0.28177914,-0.499904,-0.114423774,0.25572288,0.04103593,-0.25362965,-0.105781555,0.43083757,1.1875261,-0.19599071,0.43939358,0.80946314,-0.071347035,-0.040679492,-0.09643943,-0.099321835,0.6831083,-0.43544596,0.389877,-0.018985823,0.48731542,-0.22479077,1.0109805,-0.12458608,-0.16934597,-0.059790928,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.23744285,-0.07451627,-0.31493872,-0.32371664,-0.15834,-0.26439387,-0.09618427,-0.070458114,-0.14866365,-0.05137616,0.37898293,-0.076208994,-0.26291162,-0.19008234,-0.14099777,-0.09509049,-0.052885056,-0.1497283,-0.298794,0.021141544,0.23292854,-0.1586568,-0.07707038,-0.4694929,-0.11683452,-0.32756162,-0.05392426,-0.5162126,0.6324129,-0.051475022,-0.15803595,-0.6370951,-0.07671373,-0.115279995,-0.2719233,-0.32190514,-0.047049537,-0.17698996,0.0029908102,-0.025105746,-0.26458734,0.0018061157,-0.25416592,-0.16523425,0.69780105,-0.5517857,-0.20673747,-0.09609405,-0.102928236,-0.20092312,-0.11240571,-0.05610869,0.30364233,-0.15205652,-0.16179979,-0.49406424,-0.37820405,-0.4275827,-0.5476996,-0.47376174,0.063951015,-0.105781555,0.32236147,0.5710688,-0.15345685,-0.28742492,-0.5454512,-0.071347035,0.5893201,-0.09643943,-0.27770728,-0.008187419,0.56844735,-0.09193205,-0.19451639,0.007514614,-0.73073953,0.05721537,-0.12458608,-0.16934597,-0.21982805,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.20971316,-0.092191555,-0.19260396,-0.18344472,-0.0115175955,0.65362716,0.008772131,-0.283866,-0.13117175,-0.05137616,0.08637287,-0.076208994,-0.18388987,0.007157656,-0.17774141,-0.06007756,-0.052885056,-0.14244375,-0.47824875,0.36832637,0.47770122,0.09028828,-0.07707038,-0.15488052,-0.05630273,0.19328602,0.54922867,-0.4884012,0.24992795,0.06835326,0.19715795,-0.07216937,-0.07671373,-0.115279995,-0.23743688,0.1349205,0.6914572,0.33605608,0.1797479,-0.017269064,-0.16413654,0.12754457,0.17887573,0.1384416,-0.45760724,-0.24361558,-0.2586309,-0.09609405,0.14802213,-0.03068874,0.021671187,-0.05610869,0.18357374,-0.15205652,0.45375678,0.09817131,0.09826025,-0.2257548,-0.6124518,0.76683474,0.012005764,-0.105781555,0.23978469,0.23412764,0.07137926,-0.28871635,-0.27958545,-0.071347035,0.013692009,-0.09643943,0.4009384,1.4091841,0.14661993,0.14523114,0.2154078,0.38391677,-0.019710632,0.11393136,-0.12458608,-0.16934597,0.17080852,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.35879996,-0.18580446,-0.21073556,-0.2163861,-0.42850515,-0.2477733,-0.32810757,-0.11819163,-0.30364406,-0.05137616,-0.6133504,-0.076208994,-0.45907548,-0.18271062,-0.42405978,-0.32977015,-0.052885056,-0.1859104,-0.42463315,-0.12470639,-0.46067187,-0.6667493,-0.07707038,-0.07035816,1.0280886,-0.40024754,-0.2914261,-0.40678215,-0.42018983,0.2907423,-0.5083916,0.06276796,-0.07671373,-0.115279995,-0.49311817,-0.46713972,-0.45680013,-0.42622843,-0.4920885,-0.67719793,-0.53726935,-0.28605697,-0.24828771,-0.5160118,-0.64677507,-0.47676215,-0.1233504,-0.09609405,-0.16274035,-0.09530655,-0.36357108,-0.05610869,-0.33724067,-0.15205652,-0.62385863,-0.6508833,-0.12056706,-0.5162228,-0.7529876,0.17661922,-0.4237308,-0.105781555,-0.49429655,-0.39069796,-0.3758155,-0.8295746,-0.43951643,-0.071347035,-0.06861212,-0.09643943,0.03290217,-0.7092445,-0.843996,-0.5162315,-0.38876224,-0.5286352,-0.62572724,-0.72439456,-0.12458608,-0.16934597,-0.7608471,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.2199872,-0.20328167,-0.12498803,-0.25505605,-0.20903453,-0.3306145,-0.21711996,-0.08137823,-0.18112269,-0.05137616,-0.32922724,-0.076208994,-0.2861826,-0.2457507,-0.12944667,-0.43501532,-0.052885056,-0.1523305,-0.28791296,-0.35253584,-0.10909533,-0.20456122,-0.07707038,0.22603449,-0.45235205,-0.4228228,-0.27484038,-0.22687869,-0.058516018,0.36872205,0.0004032958,-0.19699515,-0.07671373,-0.115279995,-0.33863083,-0.23381941,0.095727615,-0.015542682,-0.09823445,-0.33309588,0.18478543,-0.43817124,-0.26617062,-0.15838137,0.08030798,-0.29720238,-0.38709643,-0.09609405,-0.22261229,-0.34506977,-0.26180136,-0.05610869,-0.10246926,-0.15205652,0.23553117,-0.016311862,-0.5429474,-0.1413719,-0.42831632,0.50746197,-0.43429253,-0.105781555,-0.3257587,-0.7314151,-0.33291388,-0.27384534,-0.120476894,-0.071347035,-0.11717857,-0.09643943,-0.4497474,-0.4238786,-0.33525223,-0.3675307,0.12333156,-0.28793347,-0.34644094,-0.26085085,-0.12458608,-0.16934597,-0.49941066,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.29781213,-0.36661047,-0.19763051,-0.32328117,-0.1664771,-0.05577313,0.31379783,-0.10439634,-0.20448306,-0.05137616,-0.14234985,-0.076208994,-0.27057427,-0.09160961,-0.26813304,-0.34625936,-0.052885056,-0.22666293,-0.2897723,-0.33092844,-0.026003914,-0.34618768,-0.07707038,-0.20224999,-0.29694623,-0.6093976,-0.20672725,-0.5786202,-0.30697972,0.371797,-0.4231497,-0.21663302,-0.07671373,-0.115279995,-0.33384085,-0.042575847,-0.37314436,-0.14198415,-0.3459787,-0.13652614,-0.38420695,-0.3295834,-0.24835794,-0.11156244,-0.13010931,-0.4461087,-0.1760991,-0.09609405,-0.27822366,-0.33073294,-0.0920572,-0.05610869,-0.07549791,-0.15205652,0.45942965,-0.69898075,-0.37240863,-0.6080052,-0.6208064,-0.2699573,0.7515238,-0.105781555,-0.2115796,-0.38094464,-0.29777426,-0.49667183,-0.43129984,-0.071347035,-0.07078152,-0.09643943,-0.47726524,-0.50596344,-0.569295,-0.4309389,-0.017338086,0.034072064,-0.30698416,-0.46043602,-0.12458608,-0.16934597,-0.26595756,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.43860513,-0.28210196,-0.21655622,-0.37056693,-0.1735899,-0.0077329054,-0.20898809,-0.0817545,-0.17491041,-0.05137616,-0.32967076,-0.076208994,-0.20808247,-0.052078377,-0.4073688,-0.58660513,-0.052885056,-0.14380312,-0.23708954,-0.3829809,-0.47992945,0.1891002,-0.07707038,-0.116466016,-0.24028817,-0.37744275,-0.5746646,-0.2992627,-0.40034047,0.05899248,0.46159264,-0.093621954,-0.07671373,-0.115279995,-0.44277963,-0.44609776,-0.45824033,-0.34821627,-0.24773763,0.08953697,-0.28070557,-0.28907526,-0.4816462,-0.27515766,-0.32798818,-0.44043916,-0.43636793,-0.09609405,0.030481655,-0.43128046,-0.10294924,-0.05610869,-0.30604556,-0.15205652,-0.111204416,-0.038692597,-0.47383982,-0.047376692,-0.25176698,-0.37662655,-0.2993135,-0.105781555,-0.43885306,-0.2978456,-0.312767,-0.6403218,-0.42872268,-0.071347035,0.01212929,-0.09643943,-0.2812575,-0.10596148,-0.3062838,-0.62774485,0.14351285,-0.3162865,-0.45221537,0.49319535,-0.12458608,-0.16934597,-0.72451204,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.12922451,-0.15851392,-0.27327058,-0.35243562,-0.3077749,-0.19134934,-0.26935378,-0.19513851,0.03780204,-0.05137616,-0.257609,-0.076208994,-0.38132206,0.023049016,-0.18047503,0.155667,-0.052885056,-0.11713173,-0.1234128,-0.65252465,-0.30080613,-0.33561325,-0.07707038,-0.12811288,-0.35190806,0.0003775189,-0.19418825,-0.5512917,-0.4473281,0.4923482,-0.09701383,-0.32712308,-0.07671373,-0.115279995,-0.18051812,-0.29536834,-0.3363968,-0.40934935,-0.6491616,-0.62881595,-0.28994069,-0.5042079,-0.47361705,-0.5610447,-0.3362823,0.09723441,-0.41117108,-0.09609405,-0.21858762,-0.02925154,-0.25695544,-0.05610869,-0.25851926,-0.15205652,-0.25001827,-0.43091804,-0.6003394,0.0067465957,-0.6115648,-0.25281182,-0.30725417,-0.105781555,-0.31615382,-0.31078324,0.123729534,-0.37020177,-0.5942353,-0.071347035,0.17166068,-0.09643943,-0.20958294,-0.28725368,-0.3345492,-0.23110081,-0.24496084,-0.586595,-0.16887364,-0.53188205,-0.12458608,-0.16934597,-0.35002932,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.28150883,-0.212018,0.014967103,-0.26976046,-0.25168288,-0.16160852,-0.18114403,-0.24164447,-0.18452072,-0.05137616,-0.017664637,-0.076208994,-0.29916814,-0.33515432,0.010128037,-0.34458387,-0.052885056,-0.12982742,-0.09534382,0.15534672,0.16979611,-0.0057403245,-0.07707038,-0.32702187,-0.29384065,-0.2679826,-0.25776574,-0.34468177,-0.21956292,0.074989215,-0.42105213,-0.15753287,-0.07671373,-0.115279995,0.017815642,-0.47843248,-0.4322411,-0.36721718,-0.1461615,-0.2898273,-0.17741089,-0.49249938,-0.0454759,-0.30774048,-0.23160248,-0.1111906,-0.1032639,-0.09609405,-0.35724378,-0.43890128,0.012834592,-0.05610869,-0.22908315,-0.15205652,-0.5235265,-0.47568312,-0.20833658,0.33552647,-0.23336366,-0.2533262,0.010403042,-0.105781555,-0.2524298,0.27524745,0.11134477,-0.4931257,-0.449016,-0.071347035,-0.11039794,-0.09643943,-0.07252984,-0.27746275,-0.31506678,-0.27373353,0.30481666,-0.053108737,-0.26822627,-0.34758312,-0.12458608,-0.16934597,-0.028731737,0
