rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_MANBA,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TMED10,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_WDR5B,methylation_gene__GENE_PRC1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_RASA1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RSAD2,methylation_gene__GENE_ATP8B2;AQP10,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_LDLR,methylation_gene__GENE_TBC1D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_USP14,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_ACSL1,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_FICD,methylation_gene__GENE_GGCT,methylation_gene__GENE_SNRPG,methylation_gene__GENE_AK7,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_SIK1,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_B3GNTL1,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.100825995,-0.02548552,-0.018989554,0.34356338,0.22944129,-0.15825267,0.14281017,0.043527294,0.06895679,-0.05137616,0.11552483,-0.076208994,0.64561176,-0.015744511,0.37773627,-0.031184942,-0.052885056,0.14814049,0.021753268,-0.19256741,0.3854793,0.16007829,-0.07707038,0.032410383,0.18246745,0.80942357,0.17345406,0.49723086,-0.008348558,0.12559922,0.13328609,0.40088686,-0.07671373,-0.115279995,0.029248737,0.17171863,0.080796175,0.43425882,0.04896815,0.31035587,0.006727973,0.14166836,0.21550044,-0.22536317,-0.105634354,0.71748036,-0.033769,-0.09609405,0.24327514,0.35243854,0.095981404,-0.05610869,0.15518792,-0.15205652,-0.2919919,0.63276464,-0.37164822,0.01295399,0.9265567,0.43515137,-0.2029407,-0.105781555,0.19048813,-0.1625852,-0.098214835,0.22711901,0.6938174,-0.071347035,0.2938444,-0.09643943,0.3345157,-0.032350946,0.41005883,0.33800218,0.4823093,0.38707885,-0.111969344,0.19838953,-0.12458608,-0.16934597,0.16184784,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.23763143,-0.27232742,-0.042256065,-0.18248987,-0.2418134,-0.083673276,-0.009376967,-0.13134366,-0.25129566,-0.05137616,-0.23865668,-0.076208994,-0.059144005,-0.18689097,-0.38054833,-0.3426499,-0.052885056,-0.10446087,-0.2744155,-0.0014361789,-0.19524498,-0.18456279,-0.07707038,0.13506116,0.3214582,-0.34276623,-0.34348392,-0.0855391,-0.25736228,0.3019979,-0.058269817,-0.045069568,-0.07671373,-0.115279995,-0.52770954,1.4823447,0.32165465,-0.2718265,-0.46332777,-0.4827566,-0.28087506,-0.15333292,0.14833452,-0.55940586,-0.037148308,-0.54457176,-0.30129057,-0.09609405,-0.15499605,-0.15370996,0.20115922,-0.05610869,-0.2565697,-0.15205652,-0.38624102,-0.22312164,-0.42319435,-0.5633718,-0.43709317,-0.21653439,-0.25739065,-0.105781555,0.10171593,-0.21930648,0.20581453,-0.36657053,-0.5006244,-0.071347035,0.14511088,-0.09643943,-0.011621762,0.017667217,-0.2368363,-0.28605956,-0.39019364,-0.047059454,-0.017847627,-0.2875048,-0.12458608,-0.16934597,-0.59616596,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.15297899,-0.26579842,-0.11095928,-0.18771264,-0.09863944,-0.3199365,-0.13702892,-0.22237076,-0.08579997,-0.05137616,-0.29676616,1.6470317,-0.17664084,-0.11928331,-0.45732644,-0.19403882,-0.052885056,-0.08350476,-0.057152804,-0.120233946,-0.11878464,-0.4568189,-0.07707038,-0.16921741,0.36512944,-0.24751529,-0.0503202,-0.162241,-0.40831727,0.23848054,-0.23312932,0.6402438,-0.07671373,-0.115279995,-0.5994288,-0.20818034,0.05926959,-0.17760484,-0.21248369,-0.027589979,-0.17107077,-0.20776601,-0.25675574,-0.19373567,0.044378445,-0.16830547,-0.33930656,-0.09609405,-0.21416683,-0.03940592,-0.15264443,-0.05610869,-0.12639001,-0.15205652,-0.6290824,-0.5005332,-0.0026735645,-0.004960762,-0.43973815,-0.0027016094,-0.31251407,-0.105781555,-0.25815445,-0.5391006,-0.27449772,-0.104386576,-0.3929347,-0.071347035,0.039248683,-0.09643943,-0.005418345,-0.05291784,-0.69350356,-0.5537082,-0.3376306,-0.28932348,-0.5497133,-0.6383615,-0.12458608,-0.16934597,-0.4249182,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.05895263,0.25451255,-0.14976019,-0.13159598,-0.09505942,0.028834984,-0.07823793,-0.011351839,-0.09189171,-0.05137616,-0.34818792,-0.076208994,-0.116579525,-0.1566072,0.12738106,-0.2424276,-0.052885056,-0.11479925,0.3345857,-0.07574091,-0.19524233,-0.18009585,-0.07707038,0.9783502,-0.12370958,-0.09002237,0.009623573,-0.31432286,-0.20925963,0.21967454,0.25923672,-0.10435409,-0.07671373,-0.115279995,-0.48731872,-0.0018957772,-0.04797753,-0.15823244,0.05487649,-0.17472535,0.00833206,0.17331511,0.30278197,-0.09474739,1.0694282,-0.001928555,0.1552885,-0.09609405,0.07295423,-0.39516592,0.12137352,-0.05610869,-0.2229279,-0.15205652,0.0042165862,-0.3862216,-0.29408705,-0.044550028,-0.19920644,-0.08585226,-0.18121922,-0.105781555,0.10081767,1.1250843,-0.2550223,-0.16444518,-0.06980607,-0.071347035,-0.28234714,-0.09643943,-0.33377758,0.6286895,0.1621685,0.4995568,-0.33489767,0.31180263,-0.25162965,0.17528607,-0.12458608,-0.16934597,-0.44266596,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.0026558342,-0.27996138,0.07122552,-0.29008752,-0.14634149,-0.22319373,-0.043547727,-0.020550653,-0.018608445,-0.05137616,-0.21318355,-0.076208994,-0.10833023,-0.07215524,-0.3253538,-0.14005896,-0.052885056,-0.13485795,-0.053816848,-0.29149985,0.056299705,-0.30491915,-0.07707038,0.04820393,-0.3185552,-0.17736928,-0.2537288,-0.2648267,-0.5080828,0.13925834,-0.51900476,-0.19366325,-0.07671373,-0.115279995,0.019002704,-0.18334487,-0.37257138,-0.26605695,0.00076385395,0.08805712,-0.41940832,-0.25168213,-0.13107507,-0.15675777,-0.26010373,-0.2810907,-0.2577143,-0.09609405,0.1650683,-0.1974712,-0.049426883,-0.05610869,-0.2749182,-0.15205652,-0.4505323,-0.048924126,-0.07711185,-0.091416806,-0.0048427023,-0.2661208,-0.14082588,-0.105781555,-0.17885147,-0.49428192,-0.201461,-0.2902896,-0.22649288,-0.071347035,-0.2138292,-0.09643943,-0.22750984,-0.10530583,-0.17213842,-0.085506275,-0.05022211,0.14663494,-0.32827502,0.3215386,-0.12458608,-0.16934597,0.9004939,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.09493694,-0.19673003,0.31244907,-0.05664758,-0.0011842904,0.25193048,0.11239544,-0.028255027,0.042295724,-0.05137616,0.0031680274,-0.076208994,-0.02815529,-0.11844549,0.046832666,0.442996,-0.052885056,-0.051206276,-0.11846123,0.52747774,-0.2358544,-0.007179052,-0.07707038,-0.1328571,-0.30601397,0.13114336,-0.4563787,0.6343546,0.21835852,0.41869563,-0.19902752,0.15444966,-0.07671373,-0.115279995,-0.032350738,0.5265883,-0.44330305,-0.46203744,0.31666175,-0.0804815,-0.23838076,-0.24643108,-0.14008556,-0.20396303,-0.66053975,0.3405895,-0.0780746,-0.09609405,-0.16084479,-0.3147683,0.013196091,-0.05610869,0.023700131,-0.15205652,0.03364119,-0.062173776,-0.19864053,-0.17375745,0.023600006,0.10145599,0.12034091,-0.105781555,-0.05263196,-0.11199135,-0.2774772,-0.015508301,-0.34767404,-0.071347035,-0.366234,-0.09643943,-0.284889,0.38496166,-0.09729011,0.56348544,-0.57833207,-0.5509531,-0.5569901,-0.01467146,-0.12458608,-0.16934597,0.15637973,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.19521,-0.21143666,0.036949426,-0.000642082,-0.084676616,0.019253485,-0.048953384,-0.08960962,-0.15867874,-0.05137616,0.14876962,-0.076208994,0.048388656,-0.16366947,0.0569712,-0.10365313,-0.052885056,-0.0599992,0.24230663,0.23320398,-0.11353595,0.41294274,-0.07707038,0.057550844,0.17075108,0.9225664,0.23010945,0.09837828,0.1254191,0.5482719,-0.13529164,0.17560226,-0.07671373,-0.115279995,-0.111608654,0.12256667,0.13271733,0.5236426,0.10326593,0.10770925,0.22274972,-0.32968,0.4335637,0.71620244,-0.25196517,-0.036905054,-0.01103439,-0.09609405,0.17471628,-0.036839835,-0.07861236,-0.05610869,-0.0910429,-0.15205652,-0.11715565,0.5140448,-0.18216068,0.16395159,0.48988482,0.30658895,0.09668843,-0.105781555,-0.119495615,0.21177432,-0.048796523,-0.43579164,-0.21717945,-0.071347035,0.25588503,-0.09643943,-0.11576835,-0.04463801,0.41755345,1.1309196,-0.30160546,-0.092104465,1.0358187,0.27397037,-0.12458608,-0.16934597,0.44702163,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.18699652,-0.20421581,-0.148621,-0.34172043,-0.08895149,0.40892783,-0.061515577,-0.24962056,-0.23091544,-0.05137616,0.16748424,-0.076208994,-0.22608693,0.579238,0.27242172,0.26706314,-0.052885056,-0.108237654,-0.43428335,-0.07945447,-0.18738201,0.6003326,-0.07707038,0.30089343,-0.4724708,0.0364201,-0.21879813,-0.42398638,0.12209381,0.17135686,0.27836117,-0.36106676,-0.07671373,-0.115279995,-0.3992589,-0.32105756,0.29601768,0.2889023,0.10003998,-0.057987366,-0.0534458,-0.1988406,-0.044863533,0.098647945,0.014772735,0.026648538,-0.21293694,-0.09609405,0.017596357,0.07481884,-0.055026136,-0.05610869,-0.27080274,-0.15205652,-0.30456778,-0.08635886,2.0089796,-0.23293945,-0.50139594,0.23770742,-0.018954605,-0.105781555,0.39579147,0.54873365,-0.24301898,0.4245831,-0.40744448,-0.071347035,1.3589779,-0.09643943,-0.28640568,0.1640497,1.1872498,-0.12525716,0.13247688,0.3440587,0.41332528,-0.44273648,-0.12458608,0.81663126,0.04350089,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.010318077,-0.10495409,-0.11100467,-0.101459205,-0.19056977,-0.3802925,-0.30977452,-0.19450338,-0.05452935,-0.05137616,-0.36112055,-0.076208994,-0.2002076,-0.011057755,-0.1520786,-0.4032525,-0.052885056,-0.101566225,-0.12683617,-0.45607477,-0.1447747,0.532052,-0.07707038,0.04293497,-0.43268394,-0.42315373,-0.26043597,-0.37618643,-0.15494828,0.24078521,-0.20488922,-0.2212435,-0.07671373,-0.115279995,-0.39212808,-0.2153956,0.21805112,-0.71228874,-0.31424782,-0.76891285,-0.03264827,-0.32593408,-0.27706358,0.073521115,-0.17269279,-0.4083374,-0.2845761,-0.09609405,-0.21883298,-0.27598208,2.162341,-0.05610869,-0.128861,-0.15205652,-0.5233551,-0.30263087,-0.23438524,-0.047322318,-0.21080907,-0.44632116,-0.18784145,-0.105781555,-0.42829987,0.16860455,-0.08769815,-0.22822656,-0.61687374,-0.071347035,-0.16108418,-0.09643943,-0.3873422,-0.14195156,0.12082549,-0.37628752,-0.3160082,-0.28587633,-0.7284386,-0.8685368,-0.12458608,-0.16934597,-0.33046377,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,0.056819104,0.11324604,-0.09229588,0.09514804,-0.17744522,-0.17922118,-0.07883123,-0.053263254,-0.12425709,-0.05137616,0.37323344,-0.076208994,0.035573445,0.032955825,0.11784478,-0.19341911,-0.052885056,-0.054889623,-0.48681632,0.45171943,0.007075798,-0.260278,-0.07707038,0.44570708,0.31080756,-0.24949723,0.15646754,-0.043404393,0.022423698,0.34054497,-0.05334416,0.8209422,-0.07671373,1.6704342,0.27093726,0.117092654,0.14505991,0.10736546,0.06647196,0.16638045,0.34889776,0.052323535,0.089748606,-0.10567313,-0.102604575,-0.13831224,-0.0566723,-0.09609405,0.14517051,0.1250193,0.10061021,-0.05610869,-0.19526082,-0.15205652,-0.46538776,0.08042698,-0.02241866,-0.047676712,0.16849771,-0.08127034,-0.18689768,-0.105781555,-0.25883424,0.57374483,-0.2805277,-0.38814494,-0.20634553,-0.071347035,-0.23363921,-0.09643943,-0.32875523,0.06434292,-0.41521657,-0.30093163,0.35619104,0.13843839,-0.011682774,0.32049203,-0.12458608,-0.16934597,0.40599397,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.35237893,-0.16595422,-0.08338399,-0.18760042,-0.1839931,0.07610477,-0.030295063,0.052030876,-0.23610926,-0.05137616,0.040846433,-0.076208994,-0.05335231,-0.24833189,-0.070149235,0.13388036,-0.052885056,-0.11843969,0.1430193,-0.14313643,0.045037575,0.08608479,-0.07707038,-0.1866234,-0.05948917,-0.07258105,-0.26354608,-0.3801653,0.36604142,0.118250646,-0.3170488,-0.34013253,-0.07671373,-0.115279995,-0.11164162,0.054057986,-0.09783287,-0.19813678,0.1381457,-0.2980705,-0.21669634,-0.34840012,-0.22036077,-0.2235906,-0.16431591,0.36925754,-0.2282175,-0.09609405,-0.16634719,-0.114736825,-0.20059258,-0.05610869,0.22782311,-0.15205652,0.0027011128,0.3058738,-0.25675827,0.3539451,0.41797948,0.066030115,-0.0004939771,-0.105781555,0.26553798,-0.32253885,0.07426463,-0.23530123,-0.2894957,-0.071347035,-0.18499486,-0.09643943,-0.4226134,-0.32853287,0.5701591,0.14919743,0.11356841,0.035323206,0.12039572,-0.10908352,-0.12458608,-0.16934597,-0.16434333,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.20315266,-0.19439718,-0.04720269,-0.22370575,-0.37877223,0.22497758,-0.43413827,-0.19902904,-0.19517325,-0.05137616,-0.10782523,-0.076208994,-0.37088478,-0.17745085,-0.2287269,-0.37755677,-0.052885056,-0.12251378,-0.5978283,-0.41546646,-0.24621437,-0.3791946,-0.07707038,-0.24417517,-0.33049187,-0.5743468,-0.33022127,-0.49923027,-0.30072495,0.15058807,-0.5547117,-0.41209182,-0.07671373,-0.115279995,-0.29458532,-0.29982802,-0.2546521,-0.38618985,-0.25821403,-0.24620694,-0.4090044,-0.5645857,-0.6476822,-0.34172374,-0.39597058,-0.5280949,-0.21434143,-0.09609405,-0.07384617,-0.3105614,0.11246451,-0.05610869,-0.17984925,-0.15205652,-0.23316936,-0.29752383,-0.4492701,-0.1454511,-0.5314171,-0.18233332,-0.47413325,-0.105781555,-0.26240033,0.40718368,-0.36626545,-0.52078646,-0.30795234,-0.071347035,-0.43106717,-0.09643943,-0.31711543,0.35442454,-0.76406914,-0.26217234,-0.40264833,-0.2597872,-0.04734309,0.88229126,-0.12458608,-0.16934597,-0.28635538,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.20463385,-0.1931979,-0.33805624,-0.2058243,-0.24433663,-0.21837178,-0.08447302,-0.06779332,-0.23624034,-0.05137616,-0.44364324,-0.076208994,-0.1532199,-0.2676152,-0.24585553,-0.36176726,-0.052885056,-0.19391477,-0.16396247,-0.30862382,-0.10263969,-0.16953741,-0.07707038,-0.2515143,-0.43623188,-0.33740214,-0.38880035,-0.2880532,-0.07521958,0.53656524,-0.083874404,-0.1562463,-0.07671373,-0.115279995,-0.5284341,0.08719712,-0.17643172,-0.6495795,-0.38154015,-0.2970011,-0.40694004,-0.27724794,-0.075113885,-0.38825947,-0.37763903,-0.38109732,-0.19995041,-0.09609405,-0.21047476,-0.25320965,0.23383926,-0.05610869,-0.32457983,-0.15205652,-0.27457502,-0.24107121,-0.044277444,-0.5109541,0.12368618,-0.6262388,1.9328239,-0.105781555,-0.31331834,-0.49859253,0.6932942,-0.13457827,-0.4606179,-0.071347035,-0.16359822,-0.09643943,-0.4298676,-0.38371953,-0.4423617,-0.11366337,-0.22862412,-0.2368951,-0.27998522,-0.5331001,-0.12458608,-0.16934597,-0.645354,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.13948737,-0.2394032,-0.18655722,-0.19664624,-0.25601012,-0.32005826,0.57104933,0.016181432,-0.31880078,-0.05137616,-0.3087813,-0.076208994,-0.3820395,-0.22754936,-0.4495275,-0.13311683,-0.052885056,-0.18339598,-0.37159684,-0.43129912,-0.20388944,-0.2679802,-0.07707038,-0.16800188,-0.20194875,-0.40281326,-0.42543542,-0.37486768,-0.34711492,0.2941118,-0.40096346,-0.35890505,-0.07671373,-0.115279995,0.008200649,-0.631194,0.2826339,-0.67367697,-0.21284188,-0.07957409,-0.16717254,-0.26168036,-0.11377811,-0.39152429,-0.5594426,-0.534918,-0.083848454,-0.09609405,-0.23447049,-0.57195276,0.36303157,-0.05610869,-0.48255423,-0.15205652,-0.5125116,-0.48533216,-0.4428744,-0.43559942,-0.55484587,-0.04620934,-0.46618792,-0.105781555,-0.22160412,-0.25847983,-0.31753585,-0.48112154,-0.52044106,-0.071347035,-0.33071142,-0.09643943,-0.35436115,-0.33125153,-0.935276,-0.4330049,-0.31478858,-0.5348594,-0.30837935,-0.4397288,-0.12458608,-0.16934597,-0.024072334,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.14377323,-0.19308962,-0.11189764,-0.15099537,-0.19523013,0.040190812,-0.004423607,-0.24217708,-0.12777613,-0.05137616,0.19491006,-0.076208994,-0.22769716,-0.1776206,-0.32694528,-0.22592048,-0.052885056,-0.02414857,-0.19606818,0.028539956,-0.063932694,-0.09737641,-0.07707038,0.093894094,-0.2789898,-0.21333891,0.039619796,-0.3193674,-0.062781654,-0.012067065,-0.253616,-0.13420296,-0.07671373,-0.115279995,-0.3501423,0.25922954,-0.48691532,-0.21223904,-0.2425298,-0.31674102,-0.62114024,0.2407135,-0.17160416,-0.11627396,-0.27750358,-0.41292316,-0.14747037,-0.09609405,-0.21891667,-0.44997013,-0.2417543,-0.05610869,-0.061344795,-0.15205652,-0.27892464,-0.43996915,-0.084868245,-0.5792872,-0.46827057,-0.32148302,-0.2782154,-0.105781555,-0.1299164,-0.8861803,-0.013385727,-0.3511417,-0.46321777,-0.071347035,-0.12598513,-0.09643943,-0.42026818,0.40167242,-0.21372886,-0.30746034,-0.23911764,-0.6249067,-0.38449076,0.12953587,-0.12458608,-0.16934597,0.061151266,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.16229878,-0.0932252,-0.016158402,-0.08812654,-0.10324794,0.117056996,-0.18011527,-0.017741557,0.2505776,-0.05137616,-0.27362493,-0.076208994,-0.14655735,-0.35579872,0.072741546,-0.21450931,-0.052885056,-0.11781066,-0.24123137,-0.2564839,-0.051981382,-0.071716465,-0.07707038,-0.121433504,-0.29014894,-0.38271862,-0.12893625,0.49470818,-0.21509856,0.14784059,0.23077072,-0.4393937,-0.07671373,-0.115279995,-0.27600643,-0.31049466,-0.07672605,0.156068,-0.2719126,-0.010519068,-0.07759768,-0.25648764,-0.32449105,-0.5085815,-0.40525863,-0.24554153,-0.12740214,-0.09609405,0.12336033,-0.35804504,-0.042038385,-0.05610869,-0.06858349,-0.15205652,-0.36466593,-0.17462619,-0.45017204,-0.3223056,-0.05360794,-0.045720667,-0.29361296,-0.105781555,0.33052406,-0.24045014,0.21766993,0.02467235,-0.17130852,-0.071347035,0.2375268,-0.09643943,-0.3180147,-0.14232965,-0.48766497,-0.07921883,0.13412976,-0.39139727,-0.4097569,0.28092578,-0.12458608,-0.16934597,-0.045918677,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.061869785,-0.06227874,-0.07574311,-0.19420101,-0.30516547,-0.18086892,-0.20888828,-0.30231795,0.043932572,-0.068442605,-0.2355051,-0.024345562,-0.05137616,-0.30134398,-0.076208994,-0.11163133,-0.17887574,-0.24700876,0.329215,-0.052885056,-0.103333235,-0.43385923,0.20443772,-0.15827037,-0.09522855,-0.07707038,-0.08251613,-0.3658149,0.14362082,-0.26569393,-0.46522278,-0.013106747,0.36380172,-0.49387175,0.2194917,-0.07671373,-0.115279995,0.15349141,-0.039284863,-0.1710283,-0.20266107,0.3449588,0.09894078,-0.011866881,-0.28205386,-0.15470122,0.008249762,-0.44698346,-0.30044818,-0.2403304,-0.09609405,-0.038897123,-0.10852477,-0.24610865,-0.05610869,-0.34109467,-0.15205652,-0.07851398,-0.11386296,0.13378917,-0.51098484,-0.058622647,-0.28432238,-0.07969726,-0.105781555,-0.26425648,-0.50601715,-0.25233445,-0.38263905,-0.34377295,-0.071347035,-0.14119627,-0.09643943,-0.11381871,0.44021595,-0.32927436,-0.27750653,-0.08541037,1.1129962,-0.3973256,-0.4011759,-0.12458608,-0.16934597,0.1443272,1
