rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PHYH,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RMND5A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PREB,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LIG4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PVRL3,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KDM3A,methylation_gene__GENE_TUBA8,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_TMEM160,methylation_gene__GENE_POLR1B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SEPT7,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DPP7,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_SNN,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_ANXA5,methylation_gene__GENE_NOB1,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_SH3GLB1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NNT,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.009735098,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.20549987,-0.1612934,-0.050868686,-0.19101702,-0.0337226,-0.32305616,-0.24841991,-0.22930866,-0.06747907,-0.25273472,-0.20121238,-0.078769214,-0.29216015,-0.1244563,0.29274866,-0.07707038,-0.09609405,-0.17772944,-0.3395337,-0.50336444,-0.045937248,-0.024735698,-0.4529591,-0.44915462,-0.61402535,-0.24421898,-0.06817627,-0.09337653,-0.055377163,-0.10777811,-0.08630882,-0.12791982,-0.35938403,-0.0807927,-0.108833104,-0.39351082,-0.23995109,-0.046460796,-0.043204412,-0.087617315,-0.15524288,-0.11409981,-0.23709212,-0.29370943,-0.3636436,-0.24890833,-0.33017597,-0.24157791,-0.16877405,-0.4105699,-0.26276454,-0.06562037,-0.24562281,-0.26345724,-0.248016,-0.517424,-0.4405034,-0.19943407,-0.2338937,-0.3335582,-0.4405817,-0.1563615,-0.5967731,-0.13886164,-0.12857336,-0.082058296,-0.45864072,-0.5120082,-1.084803e-05,-0.16933613,-0.22129074,0.043876126,0.11669378,-0.3481515,-0.16581428,-0.28561577,-0.53096557,-0.38129362,0.47074825,-0.49923345,-0.24195695,-0.47705573,-0.12754409,-0.272406,-0.55493325,-0.112473436,-0.2909872,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.17261527,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.12922451,-0.35243562,-0.3077749,-0.3746897,-0.19134934,-0.35702476,-0.19513851,0.03780204,-0.257609,-0.26935378,0.023049016,-0.078769214,-0.21858762,-0.16763128,-0.36885,-0.07707038,-0.09609405,-0.1999941,-0.35190806,-0.24149586,-0.3148916,-0.39579067,-0.47361705,-0.19099228,-0.37686852,-0.5610447,-0.06817627,-0.3362823,-0.13123855,-0.1741525,-0.08630882,-0.53188205,-0.42610866,-0.0807927,-0.108833104,-0.5942353,-0.30955186,-0.49812332,1.2308347,0.7717277,0.06962812,-0.11409981,-0.20898505,-0.40802413,-0.34914315,-0.37020177,-0.2121944,-0.03354244,-0.20771357,-0.41117108,0.010167705,-0.13167003,-0.34854215,-0.45831215,-0.29282126,-0.6010578,-0.11179151,-0.19943407,-0.26812837,-0.12620877,-0.46346962,-0.19842334,-0.23110081,-0.22990468,-0.12857336,-0.33361715,-0.61673856,-0.36131647,-0.15817189,-0.23999208,-0.36019477,-0.51127255,0.31144178,0.47901678,-0.07629503,-0.20801473,-0.029886784,-0.25281182,-0.37738156,-0.20958294,-0.24195695,-0.62211674,-0.12754409,-0.23910499,-0.36709946,-0.112473436,0.13541165,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.19147529,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.14017105,-0.2684944,-0.33320403,-0.34292495,-0.021145029,-0.2741955,-0.2659989,-0.32320768,-0.18930165,-0.17074525,-0.13190208,-0.078769214,-0.29263464,-0.165927,-0.25995627,-0.07707038,-0.09609405,-0.31536868,-0.41680244,-0.06498961,-0.16478018,-0.37223753,-0.05440208,-0.3893467,0.33352673,-0.13181701,-0.06817627,-0.6774819,-0.38768885,-0.15160395,-0.08630882,-0.40248388,-0.09412899,-0.0807927,-0.108833104,-0.47163475,-0.15449633,-0.049991008,-0.19159025,-0.08818799,-0.23423222,-0.11409981,-0.3130009,-0.42371094,-0.24692345,-0.41704914,-0.29682466,-0.48872757,-0.3566667,-0.37761182,-0.116749756,-0.3006122,-0.118968464,-0.28138542,-0.5643999,-0.74277675,0.08874415,-0.19943407,-0.334058,0.10027981,-0.36864537,-0.21147852,-0.3831024,0.18705624,-0.12857336,-0.5307613,-0.25565344,-0.9021538,-0.51288927,-0.19038375,0.015378922,-0.31598163,0.15004872,-0.5552582,-0.387137,-0.37345338,-0.29451528,-0.6366249,0.2950606,-0.3391657,-0.24195695,-0.36952823,-0.12754409,-0.36411896,-0.5691538,-0.112473436,-0.4052782,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.08117353,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.045944802,-0.08772443,0.038035758,-0.31862193,-0.042491555,-0.1143447,-0.11892872,-0.036147334,0.008543786,0.07175649,-0.13396941,-0.078769214,0.1229959,-0.29642817,0.04897817,-0.07707038,-0.09609405,-0.056899764,-0.106308684,-0.2561275,-0.1481826,-0.2345405,0.07051366,-0.50296605,-0.3477769,-0.16204126,-0.06817627,-0.22960457,-0.16305576,0.00069357053,-0.08630882,-0.14464828,-0.07599357,-0.0807927,-0.108833104,-0.3010121,-0.16215192,0.046378363,1.2175488,-0.011409132,0.11212902,-0.11409981,-0.13146338,-0.12943454,-0.43684486,-0.07089802,-0.31415266,0.19774348,-0.2895574,-0.16316459,-0.26517612,0.062171638,-0.29200467,-0.28333005,0.39826536,-0.07865929,-0.103665546,-0.19943407,-0.08802099,-0.14336018,0.08091287,-0.06056352,-0.30711254,-0.21559174,-0.12857336,-0.23356858,-0.04242417,-0.25018722,-0.007317674,-0.09684401,-0.17472886,-0.29321074,-0.29292592,-0.037533857,-0.1033148,-0.10885602,0.099376254,-0.16338524,-0.17672051,0.34734157,-0.24195695,-0.4265585,-0.12754409,-0.1984403,-0.3482548,-0.112473436,-0.2191332,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10839365,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.27317908,-0.1719089,-0.10851499,0.026453145,0.0015164095,-0.30031648,-0.30916378,-0.16391917,-0.2562624,-0.1605625,-0.24098574,-0.078769214,-0.014465401,-0.38291946,-0.4263386,-0.07707038,-0.09609405,-0.28319827,-0.56058043,-0.24222244,-0.21211088,-0.35330895,-0.123140156,-0.36702594,-0.46425843,-0.4246547,-0.06817627,-0.4805092,-0.17905301,-0.13414471,-0.08630882,-0.07790437,-0.20616344,-0.0807927,-0.108833104,-0.1639253,-0.22855723,0.5998669,0.26815444,-0.19449474,0.024703752,-0.11409981,-0.3036214,-0.3243426,-0.16204579,-0.49950078,-0.31544134,-0.38860714,-0.21520114,-0.30673036,-0.56411916,0.08122366,0.16542451,-0.28245398,0.35581166,-0.22252992,-0.09091611,-0.19943407,-0.35434663,0.4402451,0.27385792,-0.09530973,-0.80554456,-0.22376339,-0.12857336,-0.44105425,-0.37428448,-0.49531636,0.027622811,-0.16740488,-0.24349025,-0.25077164,-0.20443201,0.059865333,-0.39469686,-0.27153847,-0.4150005,0.0055026873,-0.5948674,-0.11450663,-0.24195695,-0.55375373,-0.12754409,-0.053024452,-0.34452826,-0.112473436,-0.3273084,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.07413104,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.26266432,-0.15298831,-0.31896994,-0.026880398,-0.10284199,-0.25106746,-0.05353033,0.14371324,-0.46815577,-0.009151391,-0.24761885,-0.078769214,-0.11573037,-0.1821809,-0.025606986,-0.07707038,-0.09609405,-0.09696779,-0.25089982,-0.19265576,-0.0040208544,-0.1458099,-0.16473643,-0.14390175,-0.31309763,0.111924246,-0.06817627,0.0215038,-0.097643346,-0.13157424,-0.08630882,0.2832448,-0.124441646,-0.0807927,-0.108833104,-0.23014088,0.044865914,-0.2779611,-0.27694425,-0.12702678,-0.15659706,-0.11409981,0.22713496,-0.09919489,0.044345785,-0.7818112,-0.15473051,-0.18762368,0.13768156,-0.18094525,0.34669584,0.06893989,-0.0592996,-0.093464345,0.7444361,-0.019827787,-0.30673388,2.178317,-0.14684129,0.42121693,-0.05697927,-0.11034807,-0.33590692,-0.2531985,-0.12857336,-0.21990803,-0.41874504,0.015334038,0.279739,-0.15416625,0.19852054,0.015194607,-0.0044712382,-0.65577,-0.061528336,0.08504648,-0.398719,0.6645654,-0.13927229,-0.21421382,-0.24195695,-0.43980837,-0.12754409,-0.19253574,-0.3262786,-0.112473436,-0.28663096,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.098156996,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.03822984,0.13699882,0.08492609,-0.17351474,-0.23829125,0.052930668,-0.00497514,-0.037574932,0.23764685,-0.100355804,-0.0026216342,-0.078769214,0.0009076005,-0.3236442,0.40575492,-0.07707038,-0.09609405,-0.02716319,-0.19376181,-0.17825039,0.17129049,0.21781234,-0.16510446,0.6409866,0.026981777,0.3451739,-0.06817627,-0.26016212,0.10064873,-0.1327586,-0.08630882,-0.287582,0.28476244,-0.0807927,-0.108833104,-0.16097926,0.03104542,0.27638865,0.5928099,-0.067221396,-0.04793002,-0.11409981,-0.008107758,0.0022103523,0.4469209,-0.3958212,-0.25855273,-0.4066615,0.36560786,0.026191667,0.05497418,-0.045862254,-0.371477,0.038048923,0.34897146,0.3705409,0.013836297,-0.19943407,-0.32864672,1.0143615,0.05131957,-0.13946693,-0.15128638,-0.2739447,-0.12857336,-0.042451285,-0.27136484,0.15538487,0.17496769,-0.054746076,-0.25166047,0.053991206,0.22623357,1.1385797,-0.18008283,-0.0071320264,-0.6312754,0.2204903,0.14977658,-0.05285326,-0.24195695,-0.25317296,-0.12754409,-0.0677712,0.019810189,-0.112473436,-0.23289798,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.15522796,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.22934756,-0.3935475,-0.12194748,-0.19069783,-0.31392482,-0.3079114,-0.2600268,-0.28481555,-0.43368596,-0.2262016,-0.104439214,-0.078769214,-0.6264651,-0.39186946,-0.09017273,-0.07707038,-0.09609405,-0.10615886,0.026568728,-0.16480808,1.1813743,-0.1394087,-0.646026,-0.2892291,-0.49839675,-0.5186987,-0.06817627,-0.13652417,-0.24635114,-0.1372233,-0.08630882,-0.62931573,-0.5119723,-0.0807927,-0.108833104,-0.39780882,-0.3022202,-0.46756503,-0.6409507,-0.6726741,-0.44198886,-0.11409981,-0.24451901,-0.4046963,-0.40768534,0.1401031,-0.35512155,0.412357,-0.146925,-0.071940064,-0.08018097,-0.44884536,-0.53254336,0.22500937,-0.85311335,-0.88273454,-0.57745194,-0.19943407,-0.32789025,-0.7446668,-0.27694073,-0.13408819,-0.4525881,0.22745933,-0.12857336,-0.34427205,-0.039870255,-0.011863611,-0.36988476,-0.25851765,1.414772,-0.20483662,-0.9266516,-0.23843548,-0.01172859,-0.011428214,-0.32968435,-0.7829404,-0.94505066,-0.72432095,-0.24195695,-0.665497,-0.12754409,-0.39064297,-0.5026195,-0.112473436,-0.38521782,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.15994994,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.23644957,-0.29802644,-0.19738841,-0.20906366,-0.07950511,-0.18736705,-0.24071573,-0.23485605,-0.28293538,-0.2403011,-0.24563898,-0.078769214,-0.3872268,0.16965553,0.02416864,-0.07707038,-0.09609405,0.0010215474,0.026732944,-0.36929488,1.1794589,-0.09544712,-0.410839,-0.3820404,-0.6574615,-0.49005768,-0.06817627,-0.4603832,-0.32924643,-0.14070247,-0.08630882,-0.4459776,-0.6772333,-0.0807927,-0.108833104,-0.26992705,-0.18578887,-0.492133,-0.45732558,-0.68211395,-0.30764276,-0.11409981,-0.2867751,-0.27136925,-0.20763984,0.012348472,-0.24353318,0.35954222,0.14692283,-0.26661736,-0.2882454,-0.5658934,-0.57358897,0.43714693,-0.81710905,-0.58694255,-0.6028066,-0.19943407,-0.27119142,-0.54554456,-0.17544535,-0.12108608,-0.8677481,0.019406326,-0.12857336,-0.5626332,0.485499,-0.653986,-0.7010158,-0.19925651,2.1350563,0.010645478,-0.867848,-0.099346146,-0.27369806,-0.1630403,-0.364986,-0.09807148,-0.6762321,-0.7425674,0.72052395,-0.5694425,-0.12754409,-0.15040104,-0.31439653,-0.112473436,-0.47935188,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.17220157,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.13357957,-0.08258224,-0.030125648,0.9246679,0.27897182,0.38692454,-0.025750047,0.855296,-0.14894146,0.29185787,0.011308804,-0.078769214,-0.21943931,0.25858992,0.026273457,-0.07707038,-0.09609405,-0.10165928,0.6121699,0.31332994,0.11804405,0.96015245,0.54051024,0.7065673,0.6521408,0.3747302,-0.06817627,0.33364263,0.01329581,-0.090334795,-0.08630882,-0.25309807,0.012780849,-0.0807927,-0.108833104,0.21635611,-0.059657678,0.3191836,-0.2981943,0.2909571,-0.02111724,-0.11409981,-0.088968314,0.34778473,0.15231417,0.1642777,0.641554,-0.0055501545,0.1646083,0.069064975,0.029829986,-0.0057730316,0.32182786,0.8664491,-0.13911505,0.27671462,-0.25427887,1.1109189,0.221637,0.21795832,-0.36337802,0.0069172475,-0.3674703,0.2611662,-0.12857336,-0.031351496,-0.226638,0.02294743,1.0582362,0.0101781655,0.31723413,0.033021625,0.035784885,0.6692046,0.018815735,0.056770302,0.3566546,0.28348193,-0.40692204,0.08692152,-0.24195695,0.14209552,-0.12754409,0.011567267,-0.07925419,-0.112473436,-0.04528289,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.16200088,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.1251438,0.21153867,-0.07765205,0.20449282,0.34031245,0.025536215,-0.109810635,0.055109408,-0.02850017,0.33898717,0.0016246821,-0.078769214,-0.026942987,-0.09160206,0.074481376,-0.07707038,-0.09609405,-0.117262445,0.018228065,0.030262748,-0.16863422,0.06487685,-0.038047504,0.29678544,-0.004517162,-0.0019684185,-0.06817627,0.0273481,0.26727095,-0.034324653,-0.08630882,0.1898054,-0.42850187,-0.0807927,-0.108833104,0.4463175,0.012896498,0.5813664,-0.26608935,-0.099164404,0.06846012,-0.11409981,0.117441185,0.039108012,0.33167312,0.5398659,-0.21393974,-0.4898603,0.16145025,-0.14414272,0.30732018,0.014306508,-0.21735801,-0.22612113,0.26514006,0.45495814,0.56798816,-0.19943407,-0.17045826,0.3136167,0.7459183,0.07376987,0.35456,-0.23585849,-0.12857336,0.2506098,0.065625064,0.38678923,-0.030454317,-0.026888285,-0.42039683,0.089521565,0.9108721,0.35099158,-0.22451335,-0.1084524,0.29465207,0.41801426,0.44157365,0.21413101,-0.24195695,-0.2602612,-0.12754409,0.12272754,-0.24600145,-0.112473436,0.18255764,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.005034581,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.043268852,0.11161856,-0.08294559,-0.07112942,-0.06014019,-0.18910748,0.03950588,-0.02318119,-0.08350055,-0.08972074,0.2673297,-0.078769214,-0.123678446,0.09813869,0.123496294,-0.07707038,-0.09609405,-0.09680851,0.11647364,0.33914912,0.0651774,-0.106207274,0.033913594,-0.12084425,2.150689,-0.42457482,-0.06817627,0.12924984,-0.1257002,-0.0906107,-0.08630882,0.3760086,0.0791344,-0.0807927,-0.108833104,0.10902311,-0.24328728,-0.11233726,-0.2869052,-0.13032106,-0.034895964,-0.11409981,-0.0886453,0.037695825,0.23640865,-0.03824021,-0.28835437,-0.1607085,0.14424114,-0.23309216,-0.12395663,-0.2369202,-0.20865855,-0.13417266,1.0419527,0.22782952,0.2739271,-0.19943407,0.20131934,0.05411828,0.3214176,-0.07288448,0.28472665,-0.26957443,-0.12857336,-0.39938828,0.41901037,0.038645692,0.124925904,-0.0026649898,0.08255241,0.11330907,0.45502886,0.14406824,-0.13272896,0.08312799,0.037662435,-0.11495232,-0.31884506,-0.23153019,1.6609917,-0.24990386,-0.12754409,-0.1711168,-0.38171956,-0.112473436,-0.09779114,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.22902893,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.04277494,0.03737909,-0.10164254,-0.030688921,0.28030857,0.28900802,0.018255074,0.0753524,-0.16038172,0.19326128,-0.024323173,-0.078769214,-0.15207161,0.398538,0.18212289,-0.07707038,-0.09609405,0.212968,-0.034233294,0.6525857,0.06494666,-0.0079725105,-0.11813845,-0.27187988,-0.2910809,0.40097696,-0.06817627,0.3590204,-0.07310622,-0.13924266,-0.08630882,0.50024605,0.09819843,-0.0807927,-0.108833104,0.089521736,0.035040524,-0.41961664,1.1768862,-0.15283191,0.21725748,1.8122507,0.014977471,0.3640588,-0.18773822,-0.038621232,0.069182545,-0.11941233,0.6817375,0.36544818,0.45164296,-0.3708335,0.008956117,0.2378355,-0.12340438,0.042528845,-0.23532028,1.2731825,-0.066133425,0.1738199,-0.15107766,-0.10409486,-0.093349166,-0.13759491,-0.12857336,-0.17130908,0.039451055,-0.03757174,-0.2818072,-0.009849804,0.37348768,0.09253632,0.70451427,-0.017982204,-0.0421163,0.08650557,0.445079,-0.11041694,0.57468516,-0.1857065,1.7470398,-0.18908684,-0.12754409,-0.037547782,-0.12136726,-0.112473436,-0.25011557,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.056496117,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.048518997,-0.041602287,-0.2572186,-0.15819241,0.34862706,0.05159711,-0.019501247,0.18956764,-0.15048718,-0.10721765,-0.16924898,-0.078769214,-0.02802933,-0.32123724,-0.11395507,-0.07707038,-0.09609405,-0.17061193,-0.006828138,0.04825408,-0.037275214,-0.32359314,-0.10312938,-0.17862684,-0.24978198,0.057301156,-0.06817627,0.051494528,-0.15283088,-0.1403626,-0.08630882,-0.14627336,0.07821898,-0.0807927,-0.108833104,-0.30496407,-0.0027095873,-0.4829599,-0.4820545,-0.087216824,-0.11082552,-0.11409981,-0.28579944,0.28604186,0.0816309,-0.10870567,-0.08100984,-0.5530937,-0.33407605,0.54764706,-0.031234197,0.009774557,0.038033437,0.23033777,0.19595617,0.16278072,0.92755806,-0.19943407,0.06653706,-0.27199975,-0.42651626,-0.088293925,0.08199474,-0.27843773,-0.12857336,-0.058419302,0.7841572,-0.050398212,-0.69521004,-0.10646357,-0.24725215,-0.093699895,-0.5556985,-0.20378362,-0.35887602,-0.158761,-0.5851103,0.043622408,-0.022405256,-0.25197706,-0.24195695,0.87776965,-0.12754409,-0.25926453,-0.2735798,-0.112473436,-0.034535814,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10108765,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.16274242,-0.042749275,-0.1414698,-0.16741233,0.24350387,-0.07840191,-0.20024166,-0.10687061,0.30976492,-0.045145653,-0.2386275,-0.078769214,-0.53159416,-0.41938588,-0.103585936,-0.07707038,-0.09609405,-0.1621074,-0.066936255,-0.18746449,-0.16231845,-0.4567938,-0.4181082,0.6718912,-0.2833112,-0.5310977,-0.06817627,-0.29794067,-0.22891557,-0.16530797,-0.08630882,-0.04455617,-0.46948624,-0.0807927,-0.108833104,-0.26501122,-0.10108826,-0.6826061,0.03278917,-0.54907346,-0.14190508,-0.11409981,-0.35421303,0.05045679,-0.12497845,-0.45684564,0.6768659,0.9949481,-0.33009523,-0.00041628248,-0.5094216,-0.13008012,-0.35172132,-0.5023538,-0.4299547,-0.35794067,-0.45711234,-0.19943407,-0.31150857,-0.40851837,-0.45314997,-0.07675318,-0.35530087,-0.24367723,-0.12857336,0.49184796,0.14976552,1.5983596,-0.26565823,-0.09084186,-0.35727224,-0.46666986,-0.37634426,-0.107182324,-0.3342974,-0.1631484,-0.44113624,-0.029669642,-0.6525763,0.05683774,-0.24195695,1.330018,-0.12754409,-0.15453233,-0.44317394,-0.112473436,0.26539314,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.06976751,-0.061869785,-0.062024266,-0.07561139,-0.076317295,0.093516864,-0.06260159,-0.097851105,-0.18466163,0.09967072,0.070922814,-0.07259899,0.045510013,0.9032672,-0.35304865,-0.09086865,-0.078769214,-0.42892265,-0.13996679,-0.0035692884,-0.07707038,-0.09609405,-0.17702872,-0.41439104,-0.56646544,0.39589396,0.20277822,-0.45577857,-0.1129249,0.55549026,-0.35429716,-0.06817627,1.1767294,-0.124487616,-0.12697433,-0.08630882,-0.2978607,1.3585292,-0.0807927,-0.108833104,-0.27733594,-0.24282171,-0.34460694,-0.673893,-0.31981474,-0.15867788,-0.11409981,-0.14625509,0.034859844,-0.23013696,0.44053215,-0.3618448,-0.33050084,-0.30872318,-0.09201638,-0.64424723,-0.30766216,0.08683478,1.032252,-0.19274944,0.043608136,-0.26443002,-0.19943407,0.10493297,-0.7741394,-0.15669347,-0.051123112,-0.06370569,-0.10714573,-0.12857336,-0.18747178,-0.40482843,0.082950264,-0.64592624,-0.14450045,0.016787982,-0.43866593,-0.36926025,-0.3678963,-0.23383977,-0.14834784,-0.39093527,-0.24017465,-0.78498036,-0.40993717,-0.24195695,-0.18829815,-0.12754409,-0.35435218,-0.1850607,-0.112473436,-0.10167692,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10611066,-0.061869785,-0.062024266,-0.07561139,-0.076317295,-0.00866321,0.14438738,0.10566097,-0.18173012,-0.17519851,-0.017500356,0.04011662,0.24255599,0.19318506,0.11529849,-0.2424237,-0.078769214,-0.13435568,-0.39160946,-0.22270125,-0.07707038,-0.09609405,-0.15360144,-0.17462234,0.0924039,-0.18264027,-0.35651678,-0.124473445,-0.4000817,-0.010022612,0.1455262,-0.06817627,-0.18765242,-0.034984834,-0.09680915,-0.08630882,-0.2837545,-0.2544495,-0.0807927,-0.108833104,0.045589224,0.19337665,-0.42825916,0.10736413,-0.2001219,-0.0855723,-0.11409981,-0.20246567,-0.0168158,-0.0063067996,0.13189434,-0.39882272,-0.412939,0.23312807,0.26575065,-0.25101256,-0.24705806,-0.21248534,-0.13851579,0.10548826,-0.415854,-0.3977569,-0.19943407,-0.17936935,0.7973911,-0.02642445,-0.036178183,-0.25604743,-0.26633587,-0.12857336,0.5256203,0.90643376,-0.45662856,0.87537646,-0.034882415,-0.28396067,0.017223675,0.19620606,0.011379078,-0.009135463,-0.08821473,-0.2698684,-0.18189818,-0.089834765,0.36556494,-0.24195695,-0.05713355,-0.12754409,-0.29162264,0.0015685491,-0.112473436,-0.19156376,1
