rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.024926517,-0.048785448,-0.25454947,-0.054042384,-0.067629814,-0.07230683,-0.06710228,-0.26092726,-0.16234359,-0.0679732,0.009572818,-0.07421895,-0.26289353,-0.18603434,1.2416978,-0.05998392,-0.042500064,-0.017538913,-0.56275177,-0.32346815,-0.05578467,-0.08720162,-0.069158584,-0.036759578,-0.05562216,-0.054831173,-0.42213073,-0.039873518,-0.66333944,-0.20951502,-0.051822077,-0.13250025,0.022933701,-0.46341604,-0.21668549,0.05227403,-0.20665526,-0.6187452,-0.34880352,-0.15468132,-0.050053358,-0.06925289,0.33154047,-0.04061949,-0.078358516,0.50726,-0.15356934,0.070761405,-0.09052681,-0.05800454,0.07039173,-0.53673255,0.08252616,-0.25764775,0.075121574,-0.45783797,0.024529936,0.7645963,-0.105133064,0.316014,-0.5344737,-0.031859063,-0.061940223,3.9908123,-0.057666454,0.07963066,0.016306093,-0.1053454,0.11252057,-0.041330405,-0.33662075,-0.07708009,0.53736943,-0.14370757,-0.5824879,0.5183069,-0.06767534,0.30140257,-0.40980682,-0.14093071,-0.11526267,-0.54972845,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.22707762,-0.19031934,-0.07519482,-0.054042384,-0.067629814,-0.13149473,-0.06710228,0.09597041,-0.36773255,-0.0679732,-0.15488628,-0.07421895,-0.28311625,-0.3772235,-0.1119741,-0.05998392,-0.042500064,-0.050843585,-0.7832386,-0.3351167,-0.05578467,-0.08720162,-0.069158584,-0.34929797,-0.05562216,-0.054831173,-0.46434236,-0.039873518,-0.73986256,-0.35338035,-0.051822077,-0.13250025,-0.1342789,-0.51287675,-0.22059716,-0.37320313,0.48554635,-0.50494486,-0.32332236,-0.16960113,-0.050053358,-0.06925289,0.105078384,-0.04061949,-0.078358516,-0.2844525,-0.1052189,-0.17212936,-0.09052681,-0.05800454,0.19707003,0.11946626,-0.32638907,-0.3642389,0.066196,-0.12797332,0.010023582,0.0651076,-0.105133064,0.027290337,-0.37245426,-0.38021576,-0.061940223,-0.09926551,-0.057666454,-0.58181906,0.029214798,-0.1053454,0.042905785,-0.041330405,-0.44068074,-0.07708009,-0.20305796,-0.14370757,-0.41404182,-0.35506764,-0.06767534,0.75757587,-0.71784836,-0.34794393,-0.11526267,-0.48957625,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.123039484,-0.044390257,0.16693895,-0.054042384,-0.067629814,-0.42971262,-0.06710228,0.25486583,0.49007857,-0.0679732,-0.00769606,-0.07421895,0.028398652,-0.0396234,-0.5682553,-0.05998392,-0.042500064,-0.14407659,0.11928948,0.059041157,-0.05578467,-0.08720162,-0.069158584,-0.33959576,-0.05562216,-0.054831173,-0.37058347,-0.039873518,0.15106842,-0.12824692,-0.051822077,-0.13250025,-0.31691158,-0.19249208,-0.29335552,-0.35400212,-0.24828528,-0.15474823,0.25990695,-0.40455472,-0.050053358,-0.06925289,-0.47971508,-0.04061949,-0.078358516,-0.70786107,-0.10386427,-0.58269846,-0.09052681,-0.05800454,-0.6469459,-0.645048,-0.48373005,-0.61778617,-0.3405139,-0.47804996,-0.43265745,-0.33775255,-0.105133064,-0.5805355,-0.293811,-0.44250223,-0.061940223,-0.09926551,-0.057666454,0.50536835,-0.10237108,-0.1053454,-0.49326152,-0.041330405,-0.251889,-0.07708009,-0.3481949,-0.14370757,-0.3711394,-0.6557633,-0.06767534,-0.79963523,-0.07144286,0.48177385,-0.11526267,-0.40791515,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.119893044,-0.17780636,-0.32464612,-0.054042384,-0.067629814,0.55315894,-0.06710228,0.6729169,0.12977852,-0.0679732,-0.22224905,-0.07421895,-0.024996644,-0.032973927,-0.22335076,-0.05998392,-0.042500064,-0.043829106,-0.53322506,-0.13395718,-0.05578467,-0.08720162,-0.069158584,-0.19072168,-0.05562216,-0.054831173,-0.06594649,-0.039873518,-0.15911832,0.32418287,-0.051822077,-0.13250025,-0.28120837,-0.26309407,-0.26911825,0.3845629,0.20509607,-0.012023686,0.05179305,-0.14401196,-0.050053358,-0.06925289,-0.14407626,-0.04061949,-0.078358516,-0.28791294,-0.34433544,-0.34221038,-0.09052681,-0.05800454,-0.31480518,0.20371024,-0.27358094,0.014179763,-0.6446881,-0.2657313,-0.06714655,-0.4221521,-0.105133064,-0.07801293,-0.25233233,0.2685753,-0.061940223,-0.09926551,-0.057666454,0.19303092,-0.08726806,-0.1053454,-0.54682803,-0.041330405,-0.042595994,-0.07708009,-0.282207,-0.14370757,0.37755236,-0.14505932,-0.06767534,0.107258715,-0.41890633,-0.42933518,-0.11526267,-0.6517904,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.043147195,-0.12756673,-0.3606034,-0.054042384,-0.067629814,0.3462359,-0.06710228,0.025080709,-0.5701086,-0.0679732,0.001590977,-0.07421895,-0.026149957,-0.064425156,-0.3379486,-0.05998392,-0.042500064,-0.29877084,0.40859443,0.10413992,-0.05578467,-0.08720162,-0.069158584,-0.1895999,-0.05562216,-0.054831173,0.8704085,-0.039873518,0.4602359,0.33462685,-0.051822077,-0.13250025,-0.23737879,-0.019344583,-0.32621896,-0.2649096,0.011832339,0.039684687,0.23747505,-0.16928753,-0.050053358,-0.06925289,-0.20446223,-0.04061949,-0.078358516,0.030780863,0.378002,-0.38641608,-0.09052681,-0.05800454,-0.37322515,-0.21353221,-0.30279657,-0.2205856,-0.156525,-0.0111803785,-0.24536988,-0.2552853,-0.105133064,-0.28236786,-0.08092478,0.2215571,-0.061940223,-0.09926551,-0.057666454,0.52061117,0.19815974,-0.1053454,0.20766075,-0.041330405,0.61932755,-0.07708009,-0.15294576,0.5873795,-0.022583248,1.477183,-0.06767534,-0.45904598,0.33569652,0.078779206,-0.11526267,0.033272304,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0121224895,-0.009045718,0.114115745,-0.054042384,-0.067629814,-0.0826441,-0.06710228,0.36611727,-0.014886882,-0.0679732,-0.21720771,-0.07421895,-0.10607306,-0.29386556,0.9414494,-0.05998392,-0.042500064,-0.104020685,-0.28029984,0.012146399,-0.05578467,-0.08720162,-0.069158584,0.13925953,-0.05562216,-0.054831173,-0.35953316,-0.039873518,-0.645209,-0.0429074,-0.051822077,-0.13250025,0.07979906,-0.3228216,-0.14213659,0.05817187,0.05587808,0.2747735,0.18374723,-0.18753833,-0.050053358,-0.06925289,0.28420314,-0.04061949,-0.078358516,-0.37048516,-0.3705789,-0.038214978,-0.09052681,-0.05800454,-0.49292633,-0.19215095,-0.115334086,0.3386917,-0.06055904,-0.36034176,0.16690527,-0.52239454,-0.105133064,0.14661956,0.08180114,-0.20309375,-0.061940223,-0.09926551,-0.057666454,0.5436873,0.038971692,-0.1053454,-0.4797524,-0.041330405,-0.01447187,-0.07708009,0.04693431,-0.14370757,-0.10446576,-0.14284301,-0.06767534,0.49555555,-0.67999697,0.3495306,-0.11526267,-0.2188513,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.068673514,-0.13389237,-0.17204896,-0.054042384,-0.067629814,-0.12926155,-0.06710228,-0.0075070756,-0.00058575725,-0.0679732,-0.12263777,-0.07421895,-0.10845583,0.085108824,0.031976935,-0.05998392,-0.042500064,-0.5143667,-0.45153716,-0.37967095,-0.05578467,-0.08720162,-0.069158584,-0.3222999,-0.05562216,-0.054831173,-0.33218718,-0.039873518,0.08938666,0.22184993,-0.051822077,-0.13250025,-0.29781622,-0.51459587,-0.21913284,0.08307884,0.060803927,-0.36066738,-0.03151261,-0.18468764,-0.050053358,-0.06925289,-0.8392138,-0.04061949,-0.078358516,-0.4606985,-0.46178603,-0.63718426,-0.09052681,-0.05800454,-0.2617753,-0.46274146,-0.21468665,-0.28159857,-0.49915916,-0.33079624,-0.43832862,-0.42425725,-0.105133064,-0.3265225,-0.35434085,-0.6013987,-0.061940223,-0.09926551,-0.057666454,0.37061954,-0.22549844,-0.1053454,-0.47464025,-0.041330405,-0.27982002,-0.07708009,-0.13323481,-0.14370757,-0.33869058,-0.03799404,-0.06767534,-0.8977939,-0.38784242,-0.63108647,-0.11526267,-0.26004884,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.23120047,-0.16007644,-0.15439966,-0.054042384,-0.067629814,-0.3387656,-0.06710228,-0.2962642,-0.4084597,-0.0679732,-0.059372433,-0.07421895,-0.0021647725,0.080383666,-0.42684937,-0.05998392,-0.042500064,-0.36424464,-0.18588327,-0.428581,-0.05578467,-0.08720162,-0.069158584,-0.5006311,-0.05562216,-0.054831173,-0.5083992,-0.039873518,0.26476395,0.17337483,-0.051822077,-0.13250025,-0.4246785,-0.55579877,-0.49737126,-0.41391087,-0.36703458,-0.20994927,-0.23210602,-0.49083546,-0.050053358,-0.06925289,-0.6237767,-0.04061949,-0.078358516,-0.43483773,-0.41096273,-0.4743363,-0.09052681,-0.05800454,-0.4067605,-0.25039205,-0.3943702,-0.5881303,-0.7890328,-0.41452897,-0.31138343,-0.4015251,-0.105133064,-0.3879424,-0.3048291,-0.68186474,-0.061940223,-0.09926551,-0.057666454,-0.29916528,-0.18103981,-0.1053454,-0.6599881,-0.041330405,-0.16685614,-0.07708009,-0.3431152,-0.14370757,-0.28817028,-0.18156461,-0.06767534,-0.08670605,-0.6591031,-0.49172023,-0.11526267,-0.4861015,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.35288218,0.15337475,-0.10178213,-0.054042384,-0.067629814,0.39538547,-0.06710228,1.1243302,0.2020716,-0.0679732,0.29970664,-0.07421895,0.33455142,1.0998931,-0.46562445,-0.05998392,-0.042500064,0.16998453,0.60245585,-0.1962663,-0.05578467,-0.08720162,-0.069158584,-0.24091646,-0.05562216,-0.054831173,0.1434543,-0.039873518,0.92153513,-0.027513506,8.041114,-0.13250025,-0.2163886,-0.37494338,-0.50737274,0.13420114,0.2771852,0.14578986,1.5297285,1.3553394,-0.050053358,-0.06925289,-0.26717517,-0.04061949,-0.078358516,-0.026779039,-0.35354298,-0.529535,-0.09052681,-0.05800454,-0.12904212,4.138723,-0.009312038,-0.79282475,-0.22463405,-0.21404332,-0.22244781,-0.9575082,-0.105133064,0.72072625,-0.52316487,-0.52435404,-0.061940223,-0.09926551,-0.057666454,0.15260172,-0.10277701,-0.1053454,-0.8355143,-0.041330405,1.118385,-0.07708009,-0.69610447,-0.14370757,-0.019101063,1.2852445,-0.06767534,-0.4754984,-0.2804375,-0.40641582,-0.11526267,-0.4448746,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.060329355,-0.10602544,0.1579694,-0.054042384,-0.067629814,0.12953198,-0.06710228,-0.028822137,0.26302782,-0.0679732,-0.063982606,-0.07421895,-0.034281615,-0.027598321,0.6612465,-0.05998392,-0.042500064,-0.022557698,0.21965955,0.18558596,-0.05578467,-0.08720162,-0.069158584,0.10281013,-0.05562216,-0.054831173,0.09589122,-0.039873518,-0.18788731,-0.052300643,-0.051822077,-0.13250025,0.06899387,0.29647973,0.20147839,0.12170008,0.2548649,0.034141127,-0.17473613,-0.3608465,-0.050053358,-0.06925289,1.3271171,-0.04061949,-0.078358516,-0.23463078,-0.050970513,-0.15065074,-0.09052681,-0.05800454,-0.16272588,0.543063,0.19108619,0.24585824,-0.19854271,-0.0064647594,0.3289234,-0.15456238,-0.105133064,0.1909112,-0.0056782262,0.02565714,-0.061940223,-0.09926551,-0.057666454,-0.29100144,-0.14781642,-0.1053454,-0.2473576,-0.041330405,0.008346672,-0.07708009,0.49998,-0.14370757,0.34720153,-0.034394365,-0.06767534,0.7987885,0.105743386,0.11799856,-0.11526267,0.46923304,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.0684452,-0.10039332,0.0790033,-0.054042384,-0.067629814,1.1736035,-0.06710228,0.015043398,0.15687513,-0.0679732,-0.11427126,3.0668201,0.121256456,0.7834703,0.08281069,-0.05998392,-0.042500064,0.040991586,0.01797612,0.014065752,-0.05578467,2.860132,-0.069158584,0.29341948,-0.05562216,-0.054831173,0.4322648,-0.039873518,-0.23133865,-0.13783808,-0.051822077,-0.13250025,0.0145812845,0.20281406,-0.024130583,0.0027154845,-0.18138443,0.07793407,0.51885873,0.33105552,-0.050053358,-0.06925289,0.26014507,-0.04061949,-0.078358516,-0.120536946,-0.11787744,0.37851915,-0.09052681,-0.05800454,0.0041845534,0.16810489,-0.033817276,0.0037036026,-0.10773191,0.4335196,-0.1995808,0.33930182,-0.105133064,0.3388714,-0.07242484,0.1790699,-0.061940223,-0.09926551,-0.057666454,-0.37036335,-0.048814077,-0.1053454,0.29274154,-0.041330405,-0.14828776,-0.07708009,0.20462975,0.7269131,0.3289459,-0.4892431,-0.06767534,-0.42227063,0.10695856,-0.25945464,-0.11526267,0.29273733,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.03857095,-0.028055966,0.029387683,-0.054042384,-0.067629814,0.22858575,-0.06710228,0.24279366,0.030689664,-0.0679732,-0.06279417,-0.07421895,0.094216764,0.13167465,0.43422157,-0.05998392,-0.042500064,0.24009033,-0.31575462,0.031060703,-0.05578467,-0.08720162,-0.069158584,0.24012922,-0.05562216,-0.054831173,0.5035302,-0.039873518,-0.027891126,0.56546134,-0.051822077,-0.13250025,0.3273217,-0.0035793306,0.19118723,0.2240317,-0.118801415,0.35016412,-0.05118788,-0.3297673,-0.050053358,-0.06925289,-0.21394533,-0.04061949,-0.078358516,0.6700325,-0.023788074,0.035658292,-0.09052681,-0.05800454,0.020691436,1.2261453,0.6147677,0.106131084,0.935427,0.6452277,0.28904876,0.3637282,-0.105133064,0.8213226,0.09314114,0.2433657,-0.061940223,-0.09926551,-0.057666454,-0.80848306,0.06862851,-0.1053454,0.17369285,-0.041330405,0.49198982,-0.07708009,0.64848924,-0.14370757,0.8985749,0.048836477,-0.06767534,1.0577962,0.7626037,0.55695945,-0.11526267,0.23078376,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.083108015,-0.02200361,0.011086136,-0.054042384,1.1066972,0.6053184,-0.06710228,-0.3538329,0.8484587,-0.0679732,-0.16409181,-0.07421895,0.061878234,0.48225492,0.1759255,-0.05998392,-0.042500064,0.0028520962,-0.11139908,-0.07733909,-0.05578467,4.636503,-0.069158584,0.3460313,-0.05562216,-0.054831173,0.11728859,-0.039873518,-0.074086696,0.18653865,-0.051822077,0.5999966,-0.04666659,0.44279462,-0.056696977,-0.027066506,-0.25116664,-0.088543415,0.54282326,-0.24040923,-0.050053358,-0.06925289,0.2772645,-0.04061949,-0.078358516,-0.16765453,0.03593291,-0.12741144,-0.09052681,-0.05800454,0.047420744,0.9783591,0.13639979,-0.18418525,0.5144194,0.07433986,-0.06491446,-0.19318725,-0.105133064,-0.10069995,0.3046174,0.13014595,-0.061940223,-0.09926551,-0.057666454,0.37805253,0.048117246,-0.1053454,0.6159904,-0.041330405,-0.06674456,-0.07708009,0.055717442,-0.14370757,0.06284939,-0.1507103,-0.06767534,-0.00035160797,0.15289426,-0.48926204,-0.11526267,0.17187126,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.03483682,-0.11413086,-0.17198229,-0.054042384,-0.067629814,-0.2367212,-0.06710228,-0.06445717,-0.07859061,2.6482942,-0.22132094,-0.07421895,-0.0741795,0.4387213,0.6750645,-0.05998392,-0.042500064,-0.20825689,-0.15921493,0.00076621573,-0.05578467,-0.08720162,-0.069158584,-0.14990254,-0.05562216,-0.054831173,-0.25603303,-0.039873518,-0.26701352,0.15541217,-0.051822077,-0.13250025,-0.08722943,0.098575234,-0.1103473,0.16745289,-0.16227674,0.13760763,0.36173293,-0.35328332,-0.050053358,1.9872148,-0.30354914,-0.04061949,-0.078358516,0.15190576,0.045138206,-0.33426243,-0.09052681,-0.05800454,-0.34378368,0.6777329,0.18418297,-0.15814589,-0.116997235,-0.09936497,-0.17876874,-0.25326416,-0.105133064,0.24028938,-0.32420644,-0.1752031,-0.061940223,-0.09926551,-0.057666454,0.00029801915,-0.014541198,1.0935231,0.10716626,-0.041330405,0.060931306,-0.07708009,0.039365023,-0.14370757,-0.16134152,0.21594112,-0.06767534,0.14720428,0.011448373,0.19781053,-0.11526267,0.12831868,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.22549526,-0.10435624,0.08783117,-0.054042384,-0.067629814,-0.16493845,-0.06710228,-0.3192785,0.1434852,-0.0679732,-0.09268018,-0.07421895,-0.08018344,-0.13811086,-0.08615717,-0.05998392,-0.042500064,0.03651885,-0.17152488,-0.12937407,-0.05578467,-0.08720162,-0.069158584,0.19520238,-0.05562216,-0.054831173,0.2844009,-0.039873518,-0.12945394,0.16054143,-0.051822077,-0.13250025,-0.09078212,-0.04014396,0.07669419,-0.119200446,-0.32494888,-0.02393023,-0.21017452,0.3122579,-0.050053358,-0.06925289,-0.12624638,-0.04061949,-0.078358516,-0.10393987,-0.16571301,0.101783775,-0.09052681,-0.05800454,0.044171143,-0.049578164,0.092350625,0.4076502,0.8023227,0.16179433,1.3009593,-0.050041284,-0.105133064,1.1572416,-0.12163867,-0.01959937,-0.061940223,-0.09926551,-0.057666454,-0.53033817,-0.13877614,-0.1053454,-0.3643908,-0.041330405,0.007798192,-0.07708009,0.45864293,-0.14370757,0.3790289,0.1305067,-0.06767534,-0.055784423,0.5809963,0.14797695,-0.11526267,0.40243816,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.15456827,0.09337828,0.20144232,-0.054042384,-0.067629814,-0.24882871,-0.06710228,-0.11057722,0.08614105,-0.0679732,-0.122147076,-0.07421895,-0.016312052,-0.05469508,0.07998096,-0.05998392,-0.042500064,-0.06472848,0.3025698,-0.17580403,-0.05578467,-0.08720162,-0.069158584,0.123377554,-0.05562216,-0.054831173,-0.23518561,-0.039873518,-0.17255147,-0.023783235,-0.051822077,-0.13250025,-0.18346627,-0.22603944,-0.30491894,-0.20417362,-0.17881191,-0.32704067,0.18958539,0.22565304,-0.050053358,-0.06925289,0.30489218,-0.04061949,-0.078358516,-0.5455619,0.15246534,-0.1516954,-0.09052681,-0.05800454,-0.04396395,-0.20174445,-0.10081849,-0.2559252,-0.11073809,-0.20228729,-0.03080158,-0.33356288,-0.105133064,0.0006021656,0.06405105,-0.15211125,-0.061940223,-0.09926551,-0.057666454,0.10927009,0.7027413,-0.1053454,0.15896803,-0.041330405,-0.064421274,-0.07708009,0.06777514,-0.14370757,0.18086176,-0.4405512,-0.06767534,-0.28823942,0.07978208,0.121926434,-0.11526267,-0.38999754,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.006040853,-0.08197796,-0.08848658,-0.054042384,-0.067629814,-0.2311824,-0.06710228,0.056538798,0.64558065,-0.0679732,0.1040841,-0.07421895,-0.15148477,-0.37140274,-0.110279314,-0.05998392,-0.042500064,-0.028678361,0.027809368,0.08632162,-0.05578467,-0.08720162,-0.069158584,-0.09764349,-0.05562216,-0.054831173,-0.18938975,-0.039873518,-0.53846717,-0.4313524,-0.051822077,-0.13250025,-0.20040162,0.1664265,-0.048103947,-0.18519695,1.125926,-0.2500035,-0.2134815,-0.24615237,-0.050053358,-0.06925289,-0.21032135,-0.04061949,-0.078358516,0.9587235,-0.025991626,-0.017953712,-0.09052681,-0.05800454,0.04517718,-0.10292082,0.7360438,-0.06828644,-0.037510604,-0.30809423,-0.16812499,0.22466092,-0.105133064,-0.24476139,-0.016208762,0.17819817,-0.061940223,-0.09926551,-0.057666454,-0.08681212,-0.18976843,-0.1053454,0.36885068,-0.041330405,-0.75702053,-0.07708009,-0.23833768,-0.14370757,-0.18180327,-0.36340204,-0.06767534,-0.067841254,0.25307044,0.23020092,-0.11526267,0.056712516,1
