rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.5234763,0.08345277,0.26381043,-0.054042384,-0.067629814,0.5051314,-0.06710228,0.13664763,0.008545399,-0.0679732,-0.07210982,-0.07421895,-0.034007993,0.1244299,-0.36195993,-0.05998392,-0.042500064,-0.09711134,-0.20553015,-0.24181566,-0.05578467,-0.08720162,-0.069158584,-0.23598184,-0.05562216,-0.054831173,-0.2746296,-0.039873518,0.022043701,0.31135237,-0.051822077,-0.13250025,-0.22505821,-0.18889217,-0.27314585,0.23489606,-0.122326575,0.44344637,-0.26603314,0.29399797,-0.050053358,-0.06925289,0.59839296,-0.04061949,-0.078358516,-0.18080947,-0.105577715,0.05372665,-0.09052681,-0.05800454,-0.16796046,-0.33969358,-0.2665491,-0.15092008,-0.0049448083,-0.15910953,-0.5025154,-0.15673512,-0.105133064,-0.28315452,-0.37564823,-0.38749972,-0.061940223,-0.09926551,-0.057666454,-0.2696883,-0.20556179,-0.1053454,-0.46581465,-0.041330405,0.20915554,-0.07708009,-0.226935,-0.14370757,-0.082279325,-0.14629611,-0.06767534,-0.46533614,-0.22594203,-0.2338779,-0.11526267,-0.32377344,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.10460073,0.22799471,0.048314076,-0.054042384,-0.067629814,-0.0008298919,-0.06710228,0.4248329,-0.09781043,-0.0679732,0.24876508,-0.07421895,0.44927964,0.65866345,-0.5648393,-0.05998392,-0.042500064,-0.0035846063,1.0487812,-0.27624092,-0.05578467,-0.08720162,-0.069158584,-0.29265568,-0.05562216,-0.054831173,-0.2502119,-0.039873518,0.9719225,-0.14828756,-0.051822077,-0.13250025,-0.29262105,-0.41904435,-0.40072364,-0.11413793,0.13703139,-0.05081628,0.7945083,-0.15349852,-0.050053358,-0.06925289,-0.42712015,-0.04061949,-0.078358516,0.20543008,0.14858092,-0.60272866,-0.09052681,-0.05800454,-0.14682488,-0.06516366,0.07071148,-0.4668693,0.14248775,-0.33120906,-0.1175495,-0.8127132,-0.105133064,-0.48648247,0.083279885,-0.6681448,-0.061940223,-0.09926551,-0.057666454,0.026906943,-0.26080254,-0.1053454,-0.7739046,-0.041330405,1.5635126,-0.07708009,-0.5568606,-0.14370757,-0.44246328,1.0529968,-0.06767534,-1.0420356,-0.3365244,-0.35527012,-0.11526267,-0.28329977,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.076574355,-0.16575587,-0.18281944,-0.054042384,-0.067629814,0.05226999,-0.06710228,-0.49015775,-0.06341863,-0.0679732,-0.17653039,-0.07421895,0.053962044,-0.26171383,0.68460363,-0.05998392,-0.042500064,0.5295956,0.2811843,0.06791318,-0.05578467,-0.08720162,-0.069158584,0.2615009,-0.05562216,-0.054831173,0.92726,-0.039873518,0.3006835,0.03105181,-0.051822077,-0.13250025,0.1923186,0.26566625,-0.094393186,0.6655069,-0.13076669,-0.052781083,-0.6033692,-0.62099177,-0.050053358,-0.06925289,0.4976254,-0.04061949,-0.078358516,0.010334511,-0.10332794,0.12527952,-0.09052681,-0.05800454,0.3462183,0.6008245,0.5058482,0.011739562,0.19805399,0.055761106,-0.1444082,0.68868834,-0.105133064,0.21593116,-0.27115414,0.56558657,-0.061940223,-0.09926551,-0.057666454,0.13715786,-0.1412056,-0.1053454,0.5612347,-0.041330405,1.3402785,-0.07708009,0.38558167,-0.14370757,0.36082146,-0.07959149,8.179482,-0.15492494,0.38149214,0.5880522,-0.11526267,0.1281845,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.046193816,-0.19430172,-0.23597483,-0.054042384,-0.067629814,-0.08805281,-0.06710228,-0.09411881,0.17593376,-0.0679732,-0.10506621,-0.07421895,0.18361507,-0.13807705,0.0679895,-0.05998392,-0.042500064,0.0629891,0.01942022,-0.15381376,-0.05578467,-0.08720162,-0.069158584,-0.034527503,-0.05562216,-0.054831173,0.04588933,-0.039873518,-0.27414072,-0.15479611,-0.051822077,-0.13250025,-0.121197104,-0.0062575634,-0.27043286,0.90652096,0.011369482,-0.057167508,0.24424285,-0.44417173,-0.050053358,-0.06925289,0.75406396,-0.04061949,-0.078358516,0.3031961,0.611502,0.13381958,-0.09052681,-0.05800454,0.047504716,0.18435168,-0.08118171,-0.2769316,-0.10636025,0.71151525,0.1767368,0.14945807,0.7878381,0.4602241,-0.20689309,-0.17301653,-0.061940223,-0.09926551,-0.057666454,-0.30380523,-0.11567604,-0.1053454,0.2339292,-0.041330405,0.21495575,-0.07708009,0.18056838,-0.14370757,-0.022703974,-0.05435735,-0.06767534,1.0101373,0.037378784,-0.42159092,-0.11526267,-0.055830013,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.02771803,-0.06863845,0.37909186,-0.054042384,-0.067629814,-0.15002649,-0.06710228,0.050552,0.68899816,-0.0679732,-0.112417385,-0.07421895,0.073009215,0.06866584,0.38331085,-0.05998392,-0.042500064,-0.41853222,0.2456394,-0.10801555,-0.05578467,-0.08720162,-0.069158584,0.06797475,-0.05562216,-0.054831173,3.0903308,-0.039873518,0.020036673,0.07187978,-0.051822077,-0.13250025,0.041761473,0.43408048,-0.19697979,0.054529548,-0.061351914,-0.25044465,0.05062806,-0.096505806,-0.050053358,-0.06925289,0.44610032,-0.04061949,-0.078358516,-0.16183312,-0.11230978,-0.035258416,-0.09052681,-0.05800454,-0.3494713,0.29656187,0.6668264,-0.19006439,0.32426298,0.2691531,0.84863096,0.28516406,-0.105133064,-0.1449892,-0.09304577,0.042334374,-0.061940223,-0.09926551,-0.057666454,-0.029921789,0.036393415,-0.1053454,-0.22145776,-0.041330405,0.40897977,-0.07708009,0.3788064,-0.14370757,0.3476775,-0.07519423,-0.06767534,0.2624663,0.3866246,0.06953035,-0.11526267,-0.124242015,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.10678135,-0.112757504,-0.124141775,-0.054042384,-0.067629814,-0.06063892,-0.06710228,-0.25486627,0.25009322,-0.0679732,-0.038557816,-0.07421895,-0.070582725,-0.24552153,0.29394305,-0.05998392,-0.042500064,-0.27088764,0.40780294,-0.14315538,-0.05578467,-0.08720162,-0.069158584,-0.11225917,-0.05562216,-0.054831173,0.6116091,-0.039873518,-0.17869413,0.5746346,-0.051822077,-0.13250025,-0.06306775,0.08243245,-0.13575867,0.20627001,-0.36690128,-0.093690686,-0.3165999,0.12719151,-0.050053358,-0.06925289,0.565937,-0.04061949,-0.078358516,-0.38042626,-0.16688922,0.3114892,-0.09052681,-0.05800454,-0.03595428,0.13306537,-0.011813289,-0.0035895866,-0.17051786,-0.0029928333,-0.026917616,0.1316407,-0.105133064,0.54661113,-0.03882309,-0.3633941,-0.061940223,-0.09926551,-0.057666454,-0.32345676,0.041041624,-0.1053454,-0.4184171,-0.041330405,-0.020840334,-0.07708009,0.29785022,-0.14370757,0.6276164,0.14627604,-0.06767534,0.12775294,0.34354755,0.38940132,-0.11526267,0.3037964,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.014233828,-0.023420842,0.23958033,-0.054042384,-0.067629814,-0.13149473,-0.06710228,-0.10700595,0.97261375,-0.0679732,-0.12822413,-0.07421895,0.07352963,-0.08099065,-0.0780195,-0.05998392,-0.042500064,0.050330956,-0.011149046,-0.24147075,-0.05578467,-0.08720162,-0.069158584,0.23866814,-0.05562216,-0.054831173,0.015707633,-0.039873518,0.09707229,0.4676574,-0.051822077,-0.13250025,0.04516036,0.26365045,-0.013697317,-0.051165767,-0.19620998,-0.27361873,-0.24647109,0.013223992,-0.050053358,-0.06925289,0.5508206,-0.04061949,-0.078358516,-0.40903482,-0.12784968,0.24473421,-0.09052681,-0.05800454,0.9549536,-0.120441295,0.7381041,0.22812168,0.17551714,0.42302424,0.46076402,0.5076456,-0.105133064,0.44250146,0.12010146,0.059303645,-0.061940223,-0.09926551,-0.057666454,0.012987576,-0.051981926,-0.1053454,-0.1814688,-0.041330405,0.12002902,-0.07708009,0.56655437,-0.14370757,0.6125833,-0.28332046,-0.06767534,-0.06860549,0.2330449,-0.022499526,-0.11526267,0.31923378,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.11878558,0.08073566,-0.1775988,-0.054042384,-0.067629814,-0.019588891,-0.06710228,-0.3022656,0.29571497,-0.0679732,-0.17342246,-0.07421895,-0.048512995,0.20549522,-0.18192227,-0.05998392,-0.042500064,-0.24657875,0.57939184,0.029324377,-0.05578467,-0.08720162,-0.069158584,0.03732813,-0.05562216,-0.054831173,-0.34271175,-0.039873518,0.4304928,-0.05912599,-0.051822077,2.774445,-0.073321,0.30563986,-0.20357132,-0.13843066,-0.15432115,-0.5248727,0.08720203,-0.37212864,-0.050053358,-0.06925289,-0.22962943,-0.04061949,-0.078358516,-0.42144272,-0.020760898,0.043968413,2.7152421,-0.05800454,-0.23137107,-0.24867065,-0.16559295,-0.1037411,-0.30730245,-0.13550392,-0.09177776,-0.1665848,-0.105133064,-0.02343046,-0.17225564,-0.13072203,-0.061940223,-0.09926551,-0.057666454,1.1110162,-0.19600356,-0.1053454,-0.22143483,-0.041330405,0.07712612,-0.07708009,-0.41623348,-0.14370757,-0.004528204,-0.40603128,-0.06767534,1.2965966,-0.21997823,-0.5010867,-0.11526267,-0.33647314,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.0306266,-0.18106395,0.0465341,-0.054042384,-0.067629814,-0.2803245,-0.06710228,-0.41419235,-0.027449729,-0.0679732,0.07285812,-0.07421895,-0.08085184,-0.109240904,0.14752571,-0.05998392,-0.042500064,-0.08655625,0.5193494,-0.057519164,-0.05578467,-0.08720162,1.8120786,-0.09615176,-0.05562216,-0.054831173,-0.38354656,-0.039873518,-0.2513299,-0.7817274,-0.051822077,-0.13250025,0.06033975,-0.10237831,-0.04702427,-0.06274036,-0.362267,-0.0582933,-0.67447263,-0.29961953,-0.050053358,-0.06925289,-0.16683117,-0.04061949,-0.078358516,0.061159294,-0.17193766,-0.08777925,-0.09052681,-0.05800454,-0.25372285,-0.108902,0.21570215,-0.056175876,-0.04697741,-0.32876474,-0.110779956,-0.21599118,-0.105133064,-0.23855023,-0.1251764,-0.06237767,-0.061940223,-0.09926551,-0.057666454,0.42228335,-0.20311883,-0.1053454,0.10787138,-0.041330405,-0.4515342,-0.07708009,0.095786154,-0.14370757,-0.5231454,1.2016824,-0.06767534,-0.1110153,0.17858158,-0.5150294,-0.11526267,-0.07933658,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.023468563,-0.18910958,0.06924501,-0.054042384,-0.067629814,-0.042342335,2.0979915,-0.6801534,0.4559784,-0.0679732,0.46569842,-0.07421895,-0.20701236,-0.20373847,0.34436512,-0.05998392,-0.042500064,-0.07980599,-0.1413715,-0.0811109,-0.05578467,-0.08720162,-0.069158584,-0.13295609,-0.05562216,-0.054831173,-0.07285323,-0.039873518,-0.27787414,-0.1502481,-0.051822077,-0.13250025,-0.027532272,0.21500237,-0.21944831,-0.33155727,0.07173298,-0.44886798,0.119481534,-0.1768253,-0.050053358,-0.06925289,-0.52431977,-0.04061949,-0.078358516,0.22739589,-0.14951828,-0.22778516,-0.09052681,-0.05800454,0.024025897,0.07134106,0.46063027,0.12066852,-0.09769574,-0.248352,-0.05759877,0.4405639,-0.105133064,-0.35081795,-0.16060276,-0.14316349,-0.061940223,-0.09926551,-0.057666454,-0.06982555,0.05602471,-0.1053454,0.15969484,-0.041330405,-0.4579601,-0.07708009,0.10478623,-0.14370757,-0.22424465,-1.0284959,-0.06767534,0.032461427,0.61844957,-0.4450743,-0.11526267,-0.18304577,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.28538027,-0.10107409,-0.44639945,-0.054042384,-0.067629814,-0.032712143,-0.06710228,-0.04321599,-0.616469,-0.0679732,-0.13212885,-0.07421895,-0.13141312,-0.26127663,-0.18038927,-0.05998392,-0.042500064,-0.2833931,0.42467391,-0.18156946,-0.05578467,-0.08720162,-0.069158584,-0.45206735,-0.05562216,-0.054831173,0.9747768,-0.039873518,0.13167642,0.27932015,-0.051822077,-0.13250025,-0.28931868,-0.32506633,-0.2270841,0.6667246,-0.23130998,0.28589416,-0.17732872,0.1048337,-0.050053358,-0.06925289,-0.19353546,-0.04061949,-0.078358516,0.07887967,-0.23236166,-0.7082703,-0.09052681,-0.05800454,-0.01842951,-0.119561315,-0.7434675,-0.13357349,-0.94643146,-0.44889247,-0.25663877,-0.36568353,-0.105133064,0.15060417,-0.23767273,-0.667391,-0.061940223,-0.09926551,-0.057666454,2.2257626,-0.050664973,-0.1053454,-0.36208194,-0.041330405,0.9141572,-0.07708009,-0.20367517,-0.14370757,-0.07710691,0.72659826,-0.06767534,-0.30915105,-0.71207005,-0.2799103,-0.11526267,-0.43456632,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.21841179,-0.14612712,-0.3089117,-0.054042384,-0.067629814,-0.030731132,-0.06710228,0.24826345,-0.49667794,-0.0679732,-0.077537745,-0.07421895,-0.097304985,-0.16507666,-0.08961715,-0.05998392,-0.042500064,-0.19395322,-0.39966083,-0.13870499,-0.05578467,-0.08720162,-0.069158584,-0.4723868,-0.05562216,-0.054831173,0.0006599664,-0.039873518,0.08934017,-0.025605889,-0.051822077,-0.13250025,-0.36729628,-0.39210108,-0.37114358,0.18102312,-0.36880976,-0.21657895,0.37798026,-0.57416624,-0.050053358,-0.06925289,-0.17950341,-0.04061949,-0.078358516,0.20987411,-0.30859137,-0.4329779,-0.09052681,-0.05800454,-0.4170075,-0.33308107,-0.4705117,-0.5377736,-0.2743817,0.22318682,-0.35243472,-0.5600331,-0.105133064,-0.08894417,-0.2000537,0.00092559436,-0.061940223,-0.09926551,-0.057666454,-0.91197306,-0.08975385,-0.1053454,-0.23517099,-0.041330405,-0.48891047,-0.07708009,-0.10073773,-0.14370757,-0.029088907,0.7113638,-0.06767534,-0.5507441,-0.6607467,-0.26658162,-0.11526267,-0.5746963,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.39040044,-0.14142977,-0.35885495,-0.054042384,-0.067629814,-0.1968054,-0.06710228,0.09287929,-0.2835445,-0.0679732,-0.101543255,-0.07421895,-0.017808294,-0.19209169,-0.39748266,-0.05998392,-0.042500064,-0.31013656,-0.5351892,-0.20436741,-0.05578467,-0.08720162,-0.069158584,-0.28001845,-0.05562216,-0.054831173,-0.36930743,-0.039873518,-0.2552392,0.12069417,-0.051822077,-0.13250025,-0.21149437,-0.049941774,-0.22911529,0.135233,-0.16777626,-0.10649559,-0.30212966,-0.36486715,-0.050053358,-0.06925289,-0.6934728,-0.04061949,-0.078358516,-0.092426844,-0.26591206,-0.6412982,-0.09052681,-0.05800454,-0.20164986,-0.3977818,-0.58878267,0.2189699,-0.3565179,-0.29152933,-0.117317855,-0.32965508,-0.105133064,-0.53184056,-0.32016882,-0.2567498,-0.061940223,-0.09926551,-0.057666454,-0.12887903,-0.4326759,-0.1053454,-0.31003729,-0.041330405,-0.19173513,-0.07708009,-0.4373916,-0.14370757,0.1368238,0.41177922,-0.06767534,-0.17320995,-0.5232541,-0.14255139,-0.11526267,-0.19370101,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.15383878,-0.24953346,-0.5327004,-0.054042384,-0.067629814,0.47842008,-0.06710228,-0.32558978,-0.42143735,-0.0679732,-0.19383094,-0.07421895,0.08103656,0.10489879,-0.5531212,-0.05998392,-0.042500064,-0.08117787,-0.052218623,-0.31294394,-0.05578467,-0.08720162,-0.069158584,-0.03424445,-0.05562216,-0.054831173,0.22932252,-0.039873518,-0.18800434,0.18080361,-0.051822077,-0.13250025,-0.18134606,-0.23505877,-0.32023948,-0.24390537,-0.23015618,-0.09012309,-0.5596398,-1.0062286,-0.050053358,-0.06925289,-0.6990284,-0.04061949,-0.078358516,-0.33082277,-0.27235603,-0.53018725,-0.09052681,-0.05800454,-0.032535404,0.2635359,-0.5776551,-0.12326284,-0.19133036,-0.15539783,-0.57893795,-0.5796664,-0.105133064,-0.048114665,-0.2330287,-0.23298907,-0.061940223,-0.09926551,-0.057666454,-0.11649725,-0.31911442,-0.1053454,-0.70278,-0.041330405,-0.35200605,-0.07708009,0.23829652,-0.14370757,-0.20506422,-0.1660675,-0.06767534,-0.25433856,-0.36773244,0.18389608,-0.11526267,0.0028612467,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.28773955,-0.03915586,-0.25424975,-0.054042384,-0.067629814,-0.37370437,-0.06710228,-0.1210138,-0.6985615,-0.0679732,-0.15507923,-0.07421895,-0.10980476,0.03539683,-0.7548894,-0.05998392,-0.042500064,0.089944884,-0.24593498,-0.05055619,-0.05578467,-0.08720162,-0.069158584,-0.5772742,-0.05562216,-0.054831173,-0.21859945,-0.039873518,0.047673438,-0.050270945,-0.051822077,-0.13250025,-0.43508902,-0.38128045,-0.23048714,0.40189308,-0.02717819,-0.5101695,-0.39397687,-0.96639484,-0.050053358,-0.06925289,-0.52786833,-0.04061949,-0.078358516,-0.529947,-0.36841008,-0.32659596,-0.09052681,-0.05800454,-0.21812667,-0.2725105,-0.66872036,0.013529999,-0.8294982,0.6025932,-0.3933893,-0.653648,-0.105133064,-0.073859334,-0.4616729,-0.32854944,-0.061940223,-0.09926551,-0.057666454,-0.91790444,-0.43784314,-0.1053454,-0.3463474,-0.041330405,-0.42851943,-0.07708009,-0.30935025,-0.14370757,-0.5345055,0.2653174,-0.06767534,-0.6112646,-0.4851309,0.8743998,-0.11526267,-0.2611852,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,1.44451,-0.04482511,-0.03489425,-0.05803116,-0.11918386,-0.15490767,0.15254043,-0.054042384,-0.067629814,-0.27791145,-0.06710228,-0.27968088,-0.1847176,-0.0679732,-0.10029838,-0.07421895,0.006478235,-0.03408191,0.08403623,-0.05998392,-0.042500064,-0.19088763,-0.25783783,-0.18387626,-0.05578467,-0.08720162,-0.069158584,-0.13082132,-0.05562216,-0.054831173,-0.27447727,-0.039873518,-0.28734037,-0.14363357,-0.051822077,-0.13250025,-0.2513446,-0.2093352,-0.16755526,-0.2344514,-0.26311463,-0.28244495,-0.21073104,-0.25638044,-0.050053358,-0.06925289,-0.17855106,-0.04061949,-0.078358516,-0.60344696,-0.07471929,-0.1152006,-0.09052681,-0.05800454,-0.068778925,-0.4445448,-0.17329219,0.0068250825,-0.30476138,-0.12253456,-0.19845223,0.2849685,-0.105133064,0.15896454,-0.32179117,-0.40515414,-0.061940223,-0.09926551,-0.057666454,0.33530337,-0.18091097,-0.1053454,-0.4885433,-0.041330405,-0.20985684,-0.07708009,-0.19966246,-0.14370757,0.09728566,0.1736615,-0.06767534,-0.45457524,0.14286031,-0.54996693,-0.11526267,0.005615217,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.28657818,-0.14257318,-0.33730608,-0.054042384,-0.067629814,-0.26868594,-0.06710228,-0.36656636,-0.30592522,-0.0679732,-0.01617345,-0.07421895,-0.2474502,0.33644596,-0.3939882,-0.05998392,-0.042500064,-0.34666458,0.5042762,0.12937246,-0.05578467,-0.08720162,-0.069158584,-0.25812083,-0.05562216,-0.054831173,-0.32323384,-0.039873518,0.048944335,0.050263695,-0.051822077,-0.13250025,-0.45900372,-0.20415221,-0.37543547,-0.45280635,0.15145907,-0.22572635,0.03300279,-0.1503249,-0.050053358,-0.06925289,0.3620252,-0.04061949,-0.078358516,0.044854753,-0.16699031,-0.6158619,-0.09052681,-0.05800454,-0.29809391,-0.39127505,-0.53103614,-0.3043475,-0.34394246,-0.27808335,-0.5678971,-0.27805656,-0.105133064,-0.24984981,-0.13565128,-0.31439444,-0.061940223,-0.09926551,-0.057666454,-0.20657809,-0.2575663,-0.1053454,-0.5863671,-0.041330405,0.03340299,-0.07708009,0.11715889,-0.14370757,-0.2740264,0.5807563,-0.06767534,0.069049925,-0.4525618,-0.24589516,-0.11526267,-0.34979987,0
